1480 5 1 0 332507 89 0 0 -128 157 0 0
1480 5 1 1 332507 89 2 1024 127 27337 0 0
1500 5 2 0 332507 89 0 0 -128 237 0 0
1500 5 2 1 332507 89 2 1024 127 28219 0 0
1520 5 3 0 332507 89 0 0 -128 317 0 0
1520 5 3 1 332507 89 2 1024 127 29100 0 0
1540 5 4 0 332507 89 0 0 -128 397 0 0
1540 5 4 1 332507 89 2 1024 127 29982 0 0
1560 5 5 0 332507 89 0 0 -128 76 0 0
1560 5 5 1 332507 89 2 1024 127 30864 0 0
1580 6 0 0 332507 89 0 1024 -128 0 0 0
1580 6 0 1 332507 89 2 1024 127 31746 0 0
1600 6 1 0 332507 89 0 1024 -128 79 0 0
1600 6 1 1 332507 89 2 1024 127 32628 0 0
1620 6 2 0 332507 89 0 1024 -128 159 0 0
1620 6 2 1 332507 89 2 1024 127 33510 0 0
1640 6 3 0 332507 89 0 1024 -128 239 0 0
1640 6 3 1 332507 89 2 1024 127 34392 0 0
1660 6 4 0 332507 89 0 1024 -128 319 0 0
1660 6 4 1 332507 89 2 1024 127 35273 0 0
1680 6 5 0 332507 89 0 1024 -128 399 0 0
1680 6 5 1 332507 89 2 1024 127 36155 0 0
1700 6 6 0 332507 89 0 1024 -128 78 0 0
1700 6 6 1 332507 89 2 1024 127 37037 0 0
1720 6 7 0 332507 89 0 1024 -128 157 0 0
1720 6 7 1 332507 89 2 1024 127 37919 0 0
1740 6 8 0 332507 89 0 1024 -128 237 0 0
1740 6 8 1 332507 89 2 1024 127 38801 0 0
1760 6 9 0 332507 89 0 1024 -128 317 0 0
1760 6 9 1 332507 89 2 1024 127 39683 0 0
1780 6 10 0 332507 89 0 1024 -128 397 0 0
1780 6 10 1 332507 89 2 1024 127 40565 0 0
1800 6 11 0 332507 89 0 1024 -128 76 0 0
1800 6 11 1 332507 89 2 1024 127 41446 0 0
1820 6 12 0 332507 89 0 1024 -128 156 0 0
1820 6 12 1 332507 89 2 1024 127 42328 0 0
1840 6 13 0 332507 89 0 1024 -128 236 0 0
1840 6 13 1 332507 89 2 1024 127 43210 0 0
1860 6 14 0 332507 89 0 1024 -128 315 0 0
1860 6 14 1 332507 89 2 1024 127 44092 0 0
1880 6 15 0 332507 89 0 1024 -128 395 0 0
1880 6 15 1 332507 89 2 1024 127 44974 0 0
1900 6 16 0 332507 89 0 1024 -128 74 0 0
1900 6 16 1 332507 89 2 1024 127 45856 0 0
1920 6 17 0 332507 89 0 1024 -128 154 0 0
1920 6 17 1 332507 89 2 1024 127 46737 0 0
1940 7 0 0 332507 89 0 0 -128 234 0 0
1940 7 0 1 332507 89 2 1024 127 47619 0 0
1960 7 1 0 332507 89 0 0 -128 314 0 0
1960 7 1 1 332507 89 2 1024 127 48501 0 0
1980 7 2 0 332507 89 0 0 -128 393 0 0
1980 7 2 1 332507 89 2 1024 127 49383 0 0
2000 7 3 0 332507 89 0 0 -128 72 0 0
2000 7 3 1 332507 89 2 1024 127 50265 0 0
2020 7 4 0 332507 89 0 0 -128 152 0 0
2020 7 4 1 332507 89 2 1024 127 51147 0 0
2040 7 5 0 332507 89 0 0 -128 232 0 0
2040 7 5 1 332507 89 2 1024 127 52029 0 0
