500 4 0 1 1843969 60 0 1024 127 3781 0 0
520 4 1 0 1843969 60 1 1024 -128 3939 0 0
520 4 1 1 1843969 60 0 1024 127 3939 0 0
540 4 2 0 1843969 60 1 1024 -128 4096 0 0
540 4 2 1 1843969 60 0 1024 127 4096 0 0
560 4 3 0 1843969 60 1 1024 -128 4254 0 0
560 4 3 1 1843969 60 0 1024 127 4254 0 0
580 4 4 0 1843969 60 1 1024 -128 4411 0 0
580 4 4 1 1843969 60 0 1024 127 4411 0 0
600 4 5 0 1843969 60 1 1024 -128 4569 0 0
600 4 5 1 1843969 60 0 1024 127 4569 0 0
620 5 0 0 1843969 60 1 1024 -128 4727 0 0
620 5 0 1 1843969 60 0 1024 127 4727 0 0
640 5 1 0 1843969 60 1 1024 -128 4884 0 0
640 5 1 1 1843969 60 0 1024 127 4884 0 0
660 5 2 0 1843969 60 1 1024 -128 5042 0 0
660 5 2 1 1843969 60 0 1024 127 5042 0 0
680 5 3 0 1843969 60 1 1024 -128 5199 0 0
680 5 3 1 1843969 60 0 1024 127 5199 0 0
700 5 4 0 1843969 60 1 1024 -128 5357 0 0
700 5 4 1 1843969 60 0 1024 127 5357 0 0
720 5 5 0 1843969 60 1 1024 -128 5514 0 0
720 5 5 1 1843969 60 0 1024 127 5514 0 0
740 6 0 0 1843969 60 1 1024 -128 5672 0 0
740 6 0 1 1843969 60 0 1024 127 5672 0 0
760 6 1 0 1843969 60 1 1024 -128 5830 0 0
760 6 1 1 1843969 60 0 1024 127 5830 0 0
780 6 2 0 1843969 60 1 1024 -128 5987 0 0
780 6 2 1 1843969 60 0 1024 127 5987 0 0
800 6 3 0 1843969 60 1 1024 -128 6145 0 0
800 6 3 1 1843969 60 0 1024 127 6145 0 0
820 6 4 0 1843969 60 1 1024 -128 6302 0 0
820 6 4 1 1843969 60 0 1024 127 6302 0 0
840 6 5 0 1843969 60 1 1024 -128 6460 0 0
840 6 5 1 1843969 60 0 1024 127 6460 0 0
860 7 0 0 1843969 60 1 1024 -128 6617 0 0
860 7 0 1 1843969 60 0 1024 127 6617 0 0
880 7 1 0 1843969 60 1 1024 -128 6775 0 0
880 7 1 1 1843969 60 0 1024 127 6775 0 0
900 7 2 0 1843969 60 1 1024 -128 6933 0 0
900 7 2 1 1843969 60 0 1024 127 6933 0 0
920 7 3 0 1843969 60 1 1024 -128 7090 0 0
920 7 3 1 1843969 60 0 1024 127 7090 0 0
940 7 4 0 1843969 60 1 1024 -128 7248 0 0
940 7 4 1 1843969 60 0 1024 127 7248 0 0
960 7 5 0 1843969 60 1 1024 -128 7405 0 0
960 7 5 1 1843969 60 0 1024 127 7405 0 0
980 8 0 0 1843969 60 1 1024 -128 7563 0 0
980 8 0 1 1843969 60 0 1024 127 7563 0 0
1000 8 1 0 1843969 60 1 1024 -128 7720 0 0
1000 8 1 1 1843969 60 0 1024 127 7720 0 0
1020 8 2 0 1843969 60 1 1024 -128 7878 0 0
1020 8 2 1 1843969 60 0 1024 127 7878 0 0
1040 8 3 0 1843969 60 1 1024 -128 8036 0 0
1040 8 3 1 1843969 60 0 1024 127 8036 0 0
1060 8 4 0 1843969 60 1 1024 -128 8193 0 0
1060 8 4 1 1843969 60 0 1024 127 8193 0 0
1080 8 5 0 1843969 60 1 1024 -128 8351 0 0
1080 8 5 1 1843969 60 0 1024 127 8351 0 0
1100 9 0 0 1843969 60 1 1024 -128 8508 0 0
1100 9 0 1 1843969 60 0 1024 127 8508 0 0
1120 9 1 0 1843969 60 1 1024 -128 8666 0 0
1120 9 1 1 1843969 60 0 1024 127 8666 0 0
1140 9 2 0 1843969 60 1 1024 -128 8823 0 0
1140 9 2 1 1843969 60 0 1024 127 8823 0 0
1160 9 3 0 1843969 60 1 1024 -128 8981 0 0
1160 9 3 1 1843969 60 0 1024 127 8981 0 0
1180 9 4 0 1843969 60 1 1024 -128 9139 0 0
1180 9 4 1 1843969 60 0 1024 127 9139 0 0
1200 9 5 0 1843969 60 1 1024 -128 9296 0 0
1200 9 5 1 1843969 60 0 1024 127 9296 0 0
1220 10 0 0 1843969 60 1 1024 -128 9454 0 0
1220 10 0 1 1843969 60 1 1024 127 0 0 0
1240 10 1 0 1843969 60 1 1024 -128 13 0 0
1240 10 1 1 1843969 60 1 1024 127 29 0 0
1260 10 2 0 1843969 60 1 1024 -128 43 0 0
1260 10 2 1 1843969 60 1 1024 127 59 0 0
1280 10 3 0 1843969 60 1 1024 -128 8 0 0
1280 10 3 1 1843969 60 1 1024 127 24 0 0
1300 10 4 0 1843969 60 1 1024 -128 38 0 0
1300 10 4 1 1843969 60 1 1024 127 54 0 0
1320 10 5 0 1843969 60 1 1024 -128 4 0 0
1320 10 5 1 1843969 60 1 1024 127 19 0 0
1340 11 0 0 1843969 60 1 1024 -128 33 0 0
1340 11 0 1 1843969 60 1 1024 127 49 0 0
1360 11 1 0 1843969 60 1 1024 -128 63 0 0
1360 11 1 1 1843969 60 1 1024 127 14 0 0
1380 11 2 0 1843969 60 1 1024 -128 28 0 0
1380 11 2 1 1843969 60 1 1024 127 44 0 0
1400 11 3 0 1843969 60 1 1024 -128 58 0 0
1400 11 3 1 1843969 60 1 1024 127 10 0 0
1420 11 4 0 1843969 60 1 1024 -128 23 0 0
1420 11 4 1 1843969 60 1 1024 127 39 0 0
1440 11 5 0 1843969 60 1 1024 -128 53 0 0
1440 11 5 1 1843969 60 1 1024 127 5 0 0
1460 12 0 0 1843969 60 1 1024 -128 19 0 0
1460 12 0 1 1843969 60 1 1024 127 34 0 0
1480 12 1 0 1843969 60 1 1024 -128 48 0 0
1480 12 1 1 1843969 60 1 1024 127 0 0 0
1500 12 2 0 1843969 60 1 1024 -128 14 0 0
1500 12 2 1 1843969 60 1 1024 127 29 0 0
1520 12 3 0 1843969 60 1 1024 -128 43 0 0
1520 12 3 1 1843969 60 1 1024 127 59 0 0
1540 12 4 0 1843969 60 1 1024 -128 9 0 0
1540 12 4 1 1843969 60 1 1024 127 25 0 0
1560 12 5 0 1843969 60 1 1024 -128 38 0 0
1560 12 5 1 1843969 60 1 1024 127 54 0 0
1580 13 0 0 1843969 60 1 1024 -128 4 0 0
1580 13 0 1 1843969 60 1 1024 127 20 0 0
1600 13 1 0 1843969 60 1 1024 -128 34 0 0
1600 13 1 1 1843969 60 1 1024 127 49 0 0
1620 13 2 0 1843969 60 1 1024 -128 63 0 0
1620 13 2 1 1843969 60 1 1024 127 15 0 0
1640 13 3 0 1843969 60 1 1024 -128 29 0 0
1640 13 3 1 1843969 60 1 1024 127 44 0 0
1660 13 4 0 1843969 60 1 1024 -128 58 0 0
1660 13 4 1 1843969 60 1 1024 127 10 0 0
1680 13 5 0 1843969 60 1 1024 -128 24 0 0
1680 13 5 1 1843969 60 1 1024 127 40 0 0
1700 14 0 0 1843969 60 1 1024 -128 53 0 0
1700 14 0 1 1843969 60 1 1024 127 5 0 0
1720 14 1 0 1843969 60 1 1024 -128 19 0 0
1720 14 1 1 1843969 60 1 1024 127 35 0 0
1740 14 2 0 1843969 60 1 1024 -128 49 0 0
1740 14 2 1 1843969 60 1 1024 127 0 0 0
1760 14 3 0 1843969 60 1 1024 -128 14 0 0
1760 14 3 1 1843969 60 1 1024 127 30 0 0
1780 14 4 0 1843969 60 1 1024 -128 44 0 0
1780 14 4 1 1843969 60 1 1024 127 59 0 0
1800 14 5 0 1843969 60 1 1024 -128 9 0 0
1800 14 5 1 1843969 60 1 1024 127 25 0 0
1820 15 0 0 1843969 60 1 1024 -128 39 0 0
1820 15 0 1 1843969 60 1 1024 127 55 0 0
1840 15 1 0 1843969 60 1 1024 -128 4 0 0
1840 15 1 1 1843969 60 1 1024 127 20 0 0
1860 15 2 0 1843969 60 1 1024 -128 34 0 0
1860 15 2 1 1843969 60 1 1024 127 50 0 0
1880 15 3 0 1843969 60 1 1024 -128 0 0 0
1880 15 3 1 1843969 60 1 1024 127 15 0 0
1900 15 4 0 1843969 60 1 1024 -128 29 0 0
1900 15 4 1 1843969 60 1 1024 127 45 0 0
1920 15 5 0 1843969 60 1 1024 -128 59 0 0
1920 15 5 1 1843969 60 1 1024 127 10 0 0
1940 16 0 0 1843969 60 0 1024 -128 0 0 0
1940 16 0 1 1843969 60 0 1024 127 0 0 0
1960 16 1 0 1843969 60 0 1024 -128 157 0 0
1960 16 1 1 1843969 60 0 1024 127 157 0 0
1980 16 2 0 1843969 60 0 1024 -128 315 0 0
1980 16 2 1 1843969 60 0 1024 127 315 0 0
2000 16 3 0 1843969 60 0 1024 -128 472 0 0
2000 16 3 1 1843969 60 0 1024 127 472 0 0
2020 16 4 0 1843969 60 0 1024 -128 630 0 0
2020 16 4 1 1843969 60 0 1024 127 630 0 0
2040 16 5 0 1843969 60 0 1024 -128 787 0 0
2040 16 5 1 1843969 60 0 1024 127 787 0 0
2060 17 0 0 1843969 60 0 1024 -128 945 0 0
2060 17 0 1 1843969 60 0 1024 127 945 0 0
2080 17 1 0 1843969 60 0 1024 -128 1102 0 0
2080 17 1 1 1843969 60 0 1024 127 1102 0 0
2100 17 2 0 1843969 60 0 1024 -128 1260 0 0
2100 17 2 1 1843969 60 0 1024 127 1260 0 0
2120 17 3 0 1843969 60 0 1024 -128 1418 0 0
2120 17 3 1 1843969 60 0 1024 127 1418 0 0
2140 17 4 0 1843969 60 0 1024 -128 1575 0 0
2140 17 4 1 1843969 60 0 1024 127 1575 0 0
2160 17 5 0 1843969 60 0 1024 -128 1733 0 0
2160 17 5 1 1843969 60 0 1024 127 1733 0 0
2180 18 0 0 1843969 60 0 1024 -128 1890 0 0
2180 18 0 1 1843969 60 0 1024 127 1890 0 0
2200 18 1 0 1843969 60 0 1024 -128 2048 0 0
2200 18 1 1 1843969 60 0 1024 127 2048 0 0
2220 18 2 0 1843969 60 0 1024 -128 2205 0 0
2220 18 2 1 1843969 60 0 1024 127 2205 0 0
2240 18 3 0 1843969 60 0 1024 -128 2363 0 0
2240 18 3 1 1843969 60 0 1024 127 2363 0 0
2260 18 4 0 1843969 60 0 1024 -128 2521 0 0
2260 18 4 1 1843969 60 0 1024 127 2521 0 0
2280 18 5 0 1843969 60 0 1024 -128 2678 0 0
2280 18 5 1 1843969 60 0 1024 127 2678 0 0
2300 19 0 0 1843969 60 0 1024 -128 2836 0 0
2300 19 0 1 1843969 60 0 1024 127 2836 0 0
2320 19 1 0 1843969 60 0 1024 -128 2993 0 0
2320 19 1 1 1843969 60 0 1024 127 2993 0 0
2340 19 2 0 1843969 60 0 1024 -128 3151 0 0
2340 19 2 1 1843969 60 0 1024 127 3151 0 0
2360 19 3 0 1843969 60 0 1024 -128 3308 0 0
2360 19 3 1 1843969 60 0 1024 127 3308 0 0
2380 19 4 0 1843969 60 0 1024 -128 3466 0 0
2380 19 4 1 1843969 60 0 1024 127 3466 0 0
2400 19 5 0 1843969 60 0 1024 -128 3624 0 0
2400 19 5 1 1843969 60 0 1024 127 3624 0 0
2420 20 0 0 1843969 60 1 1024 -128 3781 0 0
2420 20 0 1 1666685 60 0 1024 127 0 0 0
2440 20 1 0 1666685 60 1 1024 -128 3939 0 0
2440 20 1 1 1666685 60 0 1024 127 174 0 0
2460 20 2 0 1666685 60 1 1024 -128 4113 0 0
2460 20 2 1 1666685 60 0 1024 127 348 0 0
2480 20 3 0 1666685 60 1 1024 -128 4287 0 0
2480 20 3 1 1666685 60 0 1024 127 522 0 0
2500 20 4 0 1666685 60 1 1024 -128 4462 0 0
2500 20 4 1 1666685 60 0 1024 127 697 0 0
2520 20 5 0 1666685 60 1 1024 -128 4636 0 0
2520 20 5 1 1666685 60 0 1024 127 871 0 0
2540 21 0 0 1666685 60 1 1024 -128 4810 0 0
2540 21 0 1 1666685 60 0 1024 127 1045 0 0
2560 21 1 0 1666685 60 1 1024 -128 4985 0 0
2560 21 1 1 1666685 60 0 1024 127 1220 0 0
2580 21 2 0 1666685 60 1 1024 -128 5159 0 0
2580 21 2 1 1666685 60 0 1024 127 1394 0 0
2600 21 3 0 1666685 60 1 1024 -128 5333 0 0
2600 21 3 1 1666685 60 0 1024 127 1568 0 0
2620 21 4 0 1666685 60 1 1024 -128 5508 0 0
2620 21 4 1 1666685 60 0 1024 127 1743 0 0
2640 21 5 0 1666685 60 1 1024 -128 5682 0 0
2640 21 5 1 1666685 60 0 1024 127 1917 0 0
2660 22 0 0 1666685 60 1 1024 -128 5856 0 0
2660 22 0 1 1666685 60 0 1024 127 2091 0 0
2680 22 1 0 1666685 60 1 1024 -128 6031 0 0
2680 22 1 1 1666685 60 0 1024 127 2266 0 0
2700 22 2 0 1666685 60 1 1024 -128 6205 0 0
2700 22 2 1 1666685 60 0 1024 127 2440 0 0
2720 22 3 0 1666685 60 1 1024 -128 6379 0 0
2720 22 3 1 1666685 60 0 1024 127 2614 0 0
2740 22 4 0 1666685 60 1 1024 -128 6554 0 0
2740 22 4 1 1666685 60 0 1024 127 2789 0 0
2760 22 5 0 1666685 60 1 1024 -128 6728 0 0
2760 22 5 1 1666685 60 0 1024 127 2963 0 0
2780 23 0 0 1666685 60 1 1024 -128 6902 0 0
2780 23 0 1 1666685 60 0 1024 127 3137 0 0
2800 23 1 0 1666685 60 1 1024 -128 7077 0 0
2800 23 1 1 1666685 60 0 1024 127 3312 0 0
2820 23 2 0 1666685 60 1 1024 -128 7251 0 0
2820 23 2 1 1666685 60 0 1024 127 3486 0 0
2840 23 3 0 1666685 60 1 1024 -128 7425 0 0
2840 23 3 1 1666685 60 0 1024 127 3660 0 0
2860 23 4 0 1666685 60 1 1024 -128 7600 0 0
2860 23 4 1 1666685 60 0 1024 127 3835 0 0
2880 23 5 0 1666685 60 1 1024 -128 7774 0 0
2880 23 5 1 1666685 60 0 1024 127 4009 0 0
2900 24 0 0 1666685 60 1 1024 -128 7948 0 0
2900 24 0 1 1666685 60 0 1024 127 4183 0 0
2920 24 1 0 1666685 60 1 1024 -128 8123 0 0
2920 24 1 1 1666685 60 0 1024 127 4358 0 0
2940 24 2 0 1666685 60 1 1024 -128 8297 0 0
2940 24 2 1 1666685 60 0 1024 127 4532 0 0
2960 24 3 0 1666685 60 1 1024 -128 8471 0 0
2960 24 3 1 1666685 60 0 1024 127 4706 0 0
2980 24 4 0 1666685 60 1 1024 -128 8646 0 0
2980 24 4 1 1666685 60 0 1024 127 4881 0 0
3000 24 5 0 1666685 60 1 1024 -128 8820 0 0
3000 24 5 1 1666685 60 0 1024 127 5055 0 0
3020 25 0 0 1666685 60 1 1024 -128 8994 0 0
3020 25 0 1 1666685 60 0 1024 127 5229 0 0
3040 25 1 0 1666685 60 1 1024 -128 9169 0 0
3040 25 1 1 1666685 60 0 1024 127 5404 0 0
3060 25 2 0 1666685 60 1 1024 -128 9343 0 0
3060 25 2 1 1666685 60 0 1024 127 5578 0 0
3080 25 3 0 1666685 60 1 1024 -128 47 0 0
3080 25 3 1 1666685 60 1 1024 127 0 0 0
3100 25 4 0 1666685 60 1 1024 -128 30 0 0
3100 25 4 1 1666685 60 1 1024 127 46 0 0
3120 25 5 0 1666685 60 1 1024 -128 12 0 0
3120 25 5 1 1666685 60 1 1024 127 28 0 0
3140 26 0 0 1666685 60 1 1024 -128 58 0 0
3140 26 0 1 1666685 60 1 1024 127 10 0 0
3160 26 1 0 1666685 60 1 1024 -128 41 0 0
3160 26 1 1 1666685 60 1 1024 127 57 0 0
3180 26 2 0 1666685 60 1 1024 -128 23 0 0
3180 26 2 1 1666685 60 1 1024 127 39 0 0
3200 26 3 0 1666685 60 1 1024 -128 5 0 0
3200 26 3 1 1666685 60 1 1024 127 21 0 0
3220 26 4 0 1666685 60 1 1024 -128 52 0 0
3220 26 4 1 1666685 60 1 1024 127 4 0 0
3240 26 5 0 1666685 60 1 1024 -128 34 0 0
3240 26 5 1 1666685 60 1 1024 127 50 0 0
3260 27 0 0 1666685 60 1 1024 -128 16 0 0
3260 27 0 1 1666685 60 1 1024 127 32 0 0
3280 27 1 0 1666685 60 1 1024 -128 63 0 0
3280 27 1 1 1666685 60 1 1024 127 15 0 0
3300 27 2 0 1666685 60 1 1024 -128 45 0 0
3300 27 2 1 1666685 60 1 1024 127 61 0 0
3320 27 3 0 1666685 60 1 1024 -128 27 0 0
3320 27 3 1 1666685 60 1 1024 127 43 0 0
3340 27 4 0 1666685 60 1 1024 -128 10 0 0
3340 27 4 1 1666685 60 1 1024 127 26 0 0
3360 27 5 0 1666685 60 1 1024 -128 56 0 0
3360 27 5 1 1666685 60 1 1024 127 8 0 0
3380 28 0 0 1666685 60 1 1024 -128 38 0 0
3380 28 0 1 1666685 60 1 1024 127 54 0 0
3400 28 1 0 1666685 60 1 1024 -128 21 0 0
3400 28 1 1 1666685 60 1 1024 127 37 0 0
3420 28 2 0 1666685 60 1 1024 -128 3 0 0
3420 28 2 1 1666685 60 1 1024 127 19 0 0
3440 28 3 0 1666685 60 1 1024 -128 49 0 0
3440 28 3 1 1666685 60 1 1024 127 1 0 0
3460 28 4 0 1666685 60 1 1024 -128 32 0 0
3460 28 4 1 1666685 60 1 1024 127 48 0 0
3480 28 5 0 1666685 60 1 1024 -128 14 0 0
3480 28 5 1 1666685 60 1 1024 127 30 0 0
3500 29 0 0 1666685 60 1 1024 -128 60 0 0
3500 29 0 1 1666685 60 1 1024 127 12 0 0
3520 29 1 0 1666685 60 1 1024 -128 43 0 0
3520 29 1 1 1666685 60 1 1024 127 59 0 0
3540 29 2 0 1666685 60 1 1024 -128 25 0 0
3540 29 2 1 1666685 60 1 1024 127 41 0 0
3560 29 3 0 1666685 60 1 1024 -128 7 0 0
3560 29 3 1 1666685 60 1 1024 127 23 0 0
3580 29 4 0 1666685 60 1 1024 -128 54 0 0
3580 29 4 1 1666685 60 1 1024 127 6 0 0
3600 29 5 0 1666685 60 1 1024 -128 36 0 0
3600 29 5 1 1666685 60 1 1024 127 52 0 0
3620 30 0 0 1666685 60 1 1024 -128 18 0 0
3620 30 0 1 1666685 60 1 1024 127 34 0 0
3640 30 1 0 1666685 60 1 1024 -128 1 0 0
3640 30 1 1 1666685 60 1 1024 127 17 0 0
3660 30 2 0 1666685 60 1 1024 -128 47 0 0
3660 30 2 1 1666685 60 1 1024 127 63 0 0
3680 30 3 0 1666685 60 1 1024 -128 29 0 0
3680 30 3 1 1666685 60 1 1024 127 45 0 0
3700 30 4 0 1666685 60 1 1024 -128 12 0 0
3700 30 4 1 1666685 60 1 1024 127 28 0 0
3720 30 5 0 1666685 60 1 1024 -128 58 0 0
3720 30 5 1 1666685 60 1 1024 127 10 0 0
3740 31 0 0 1666685 60 1 1024 -128 40 0 0
3740 31 0 1 1666685 60 1 1024 127 56 0 0
3760 31 1 0 1666685 60 1 1024 -128 23 0 0
3760 31 1 1 1666685 60 1 1024 127 39 0 0
3780 31 2 0 1666685 60 1 1024 -128 5 0 0
3780 31 2 1 1666685 60 1 1024 127 21 0 0
3800 31 3 0 1666685 60 1 1024 -128 51 0 0
3800 31 3 1 1666685 60 1 1024 127 3 0 0
3820 31 4 0 1666685 60 1 1024 -128 34 0 0
3820 31 4 1 1666685 60 1 1024 127 50 0 0
3840 31 5 0 1666685 60 1 1024 -128 16 0 0
3840 31 5 1 1666685 60 1 1024 127 32 0 0
3860 32 0 0 833342 72 2 256 -128 0 0 0
3860 32 0 1 833342 72 2 256 127 0 0 0
3880 32 1 0 833342 72 2 256 -128 348 0 0
3880 32 1 1 833342 72 2 256 127 348 0 0
3900 32 2 0 833342 72 2 256 -128 697 0 0
3900 32 2 1 833342 72 2 256 127 697 0 0
3920 32 3 0 833342 72 2 256 -128 1045 0 0
3920 32 3 1 833342 72 2 256 127 1045 0 0
3940 32 4 0 833342 72 2 256 -128 1394 0 0
3940 32 4 1 833342 72 2 256 127 1394 0 0
4100 34 0 0 833342 72 1 1024 -128 2048 0 0
4100 34 0 1 833342 72 1 1024 127 0 0 0
4120 34 1 0 919359 72 1 1024 -128 28 0 0
4120 34 1 1 919359 72 1 1024 127 28 0 0
4140 34 2 0 1005372 72 1 1024 -128 24 0 0
4140 34 2 1 1005372 72 1 1024 127 24 0 0
4160 34 3 0 1091390 72 1 1024 -128 57 0 0
4160 34 3 1 1091390 72 1 1024 127 57 0 0
4180 34 4 0 1177408 72 1 1024 -128 3 0 0
4180 34 4 1 1177408 72 1 1024 127 3 0 0
4200 34 5 0 1263424 72 1 1024 -128 58 0 0
4200 34 5 1 1263424 72 1 1024 127 58 0 0
4220 35 0 0 1263424 72 1 1024 -128 32 0 0
4220 35 0 1 1263424 72 1 1024 127 32 0 0
4240 35 1 0 1349438 72 1 1024 -128 6 0 0
4240 35 1 1 1349438 72 1 1024 127 6 0 0
4260 35 2 0 1435453 72 1 1024 -128 29 0 0
4260 35 2 1 1435453 72 1 1024 127 29 0 0
4280 35 3 0 1521468 72 1 1024 -128 40 0 0
4280 35 3 1 1521468 72 1 1024 127 40 0 0
4300 35 4 0 1607487 72 1 1024 -128 39 0 0
4300 35 4 1 1607487 72 1 1024 127 39 0 0
4320 35 5 0 1666685 72 1 1024 -128 28 0 0
4320 35 5 1 1666685 72 1 1024 127 28 0 0
4340 36 0 0 1666685 72 1 1024 -128 10 0 0
4340 36 0 1 1666685 72 1 1024 127 10 0 0
4360 36 1 0 1666685 72 1 1024 -128 56 0 0
4360 36 1 1 1666685 72 1 1024 127 56 0 0
4380 36 2 0 1666685 72 1 1024 -128 39 0 0
4380 36 2 1 1666685 72 1 1024 127 39 0 0
4400 36 3 0 1666685 72 1 1024 -128 21 0 0
4400 36 3 1 1666685 72 1 1024 127 21 0 0
4420 36 4 0 1666685 72 1 1024 -128 3 0 0
4420 36 4 1 1666685 72 1 1024 127 3 0 0
4440 36 5 0 1666685 72 1 1024 -128 50 0 0
4440 36 5 1 1666685 72 1 1024 127 50 0 0
4460 37 0 0 1666685 72 1 1024 -128 32 0 0
4460 37 0 1 1666685 72 1 1024 127 32 0 0
4480 37 1 0 1666685 72 1 1024 -128 14 0 0
4480 37 1 1 1666685 72 1 1024 127 14 0 0
4500 37 2 0 1666685 72 1 1024 -128 61 0 0
4500 37 2 1 1666685 72 1 1024 127 61 0 0
4520 37 3 0 1666685 72 1 1024 -128 43 0 0
4520 37 3 1 1666685 72 1 1024 127 43 0 0
4540 37 4 0 1666685 72 1 1024 -128 25 0 0
4540 37 4 1 1666685 72 1 1024 127 25 0 0
4560 37 5 0 1666685 72 1 1024 -128 8 0 0
4560 37 5 1 1666685 72 1 1024 127 8 0 0
4580 38 0 0 1666685 72 1 1024 -128 54 0 0
4580 38 0 1 1666685 72 1 1024 127 54 0 0
4600 38 1 0 1666685 72 1 1024 -128 36 0 0
4600 38 1 1 1666685 72 1 1024 127 36 0 0
4620 38 2 0 1666685 72 1 1024 -128 19 0 0
4620 38 2 1 1666685 72 1 1024 127 19 0 0
4640 38 3 0 1666685 72 1 1024 -128 1 0 0
4640 38 3 1 1666685 72 1 1024 127 1 0 0
4660 38 4 0 1666685 72 1 1024 -128 47 0 0
4660 38 4 1 1666685 72 1 1024 127 47 0 0
4680 38 5 0 1666685 72 1 1024 -128 30 0 0
4680 38 5 1 1666685 72 1 1024 127 30 0 0
4700 39 0 0 1666685 72 1 1024 -128 12 0 0
4700 39 0 1 1666685 72 1 1024 127 12 0 0
4720 39 1 0 1666685 72 1 1024 -128 58 0 0
4720 39 1 1 1666685 72 1 1024 127 58 0 0
4740 39 2 0 1666685 72 1 1024 -128 41 0 0
4740 39 2 1 1666685 72 1 1024 127 41 0 0
4760 39 3 0 1666685 72 1 1024 -128 23 0 0
4760 39 3 1 1666685 72 1 1024 127 23 0 0
4780 39 4 0 1666685 72 1 1024 -128 5 0 0
4780 39 4 1 1666685 72 1 1024 127 5 0 0
4800 39 5 0 1666685 72 1 1024 -128 52 0 0
4800 39 5 1 1666685 72 1 1024 127 52 0 0
4820 40 0 0 1666685 72 1 1024 -128 34 0 0
4820 40 0 1 1666685 72 1 1024 127 34 0 0
4840 40 1 0 1666685 72 1 1024 -128 16 0 0
4840 40 1 1 1666685 72 1 1024 127 16 0 0
4860 40 2 0 1666685 72 1 1024 -128 63 0 0
4860 40 2 1 1666685 72 1 1024 127 63 0 0
4880 40 3 0 1666685 72 1 1024 -128 45 0 0
4880 40 3 1 1666685 72 1 1024 127 45 0 0
4900 40 4 0 1666685 72 1 1024 -128 27 0 0
4900 40 4 1 1666685 72 1 1024 127 27 0 0
4920 40 5 0 1666685 72 1 1024 -128 10 0 0
4920 40 5 1 1666685 72 1 1024 127 10 0 0
4940 41 0 0 1666685 72 1 1024 -128 56 0 0
4940 41 0 1 1666685 72 1 1024 127 56 0 0
4960 41 1 0 1666685 72 1 1024 -128 38 0 0
4960 41 1 1 1666685 72 1 1024 127 38 0 0
4980 41 2 0 1666685 72 1 1024 -128 21 0 0
4980 41 2 1 1666685 72 1 1024 127 21 0 0
5000 41 3 0 1666685 72 1 1024 -128 3 0 0
5000 41 3 1 1666685 72 1 1024 127 3 0 0
5020 41 4 0 1666685 72 1 1024 -128 49 0 0
5020 41 4 1 1666685 72 1 1024 127 49 0 0
