1480 12 1 0 1857332 60 0 1024 -128 2977 0 0
1500 12 2 0 1857332 60 0 1024 -128 3134 0 0
1520 12 3 0 1857332 60 0 1024 -128 3290 0 0
1540 12 4 0 1857332 60 0 1024 -128 3447 0 0
1560 12 5 0 1857332 60 0 1024 -128 3603 0 0
1580 13 0 0 1857332 60 0 1024 -128 3760 0 0
1600 13 1 0 1857332 60 0 1024 -128 3916 0 0
1620 13 2 0 1857332 60 0 1024 -128 4072 0 0
1640 13 3 0 1857332 60 0 1024 -128 4229 0 0
1660 13 4 0 1857332 60 0 1024 -128 4385 0 0
1680 13 5 0 1857332 60 0 1024 -128 4542 0 0
1700 14 0 0 1857332 60 0 1024 -128 4698 0 0
1720 14 1 0 1857332 60 0 1024 -128 4855 0 0
1740 14 2 0 1857332 60 0 1024 -128 5011 0 0
1760 14 3 0 1857332 60 0 1024 -128 5168 0 0
1780 14 4 0 1857332 60 0 1024 -128 5324 0 0
1800 14 5 0 1857332 60 0 1024 -128 5480 0 0
1820 15 0 0 1857332 60 0 1024 -128 5637 0 0
1840 15 1 0 1857332 60 0 1024 -128 5793 0 0
1860 15 2 0 1857332 60 0 1024 -128 5950 0 0
1880 15 3 0 1857332 60 0 1024 -128 6106 0 0
1900 15 4 0 1857332 60 0 1024 -128 6263 0 0
1920 15 5 0 1857332 60 0 1024 -128 6419 0 0
1940 16 0 0 1857332 60 0 1024 -128 6575 0 0
1960 16 1 0 1857332 60 0 1024 -128 6732 0 0
1980 16 2 0 1857332 60 0 1024 -128 6888 0 0
2000 16 3 0 1857332 60 0 1024 -128 7045 0 0
2020 16 4 0 1857332 60 0 1024 -128 7201 0 0
2040 16 5 0 1857332 60 0 1024 -128 7358 0 0
2060 17 0 0 1857332 60 0 1024 -128 7514 0 0
2080 17 1 0 1857332 60 0 1024 -128 7671 0 0
2100 17 2 0 1857332 60 0 1024 -128 7827 0 0
2120 17 3 0 1857332 60 0 1024 -128 7983 0 0
2140 17 4 0 1857332 60 0 1024 -128 8140 0 0
2160 17 5 0 1857332 60 0 1024 -128 8296 0 0
2180 18 0 0 1857332 60 0 1024 -128 8453 0 0
2200 18 1 0 1857332 60 0 1024 -128 8609 0 0
2220 18 2 0 1857332 60 0 1024 -128 8766 0 0
2240 18 3 0 1857332 60 0 1024 -128 8922 0 0
2260 18 4 0 1857332 60 0 1024 -128 9078 0 0
2280 18 5 0 1857332 60 0 1024 -128 9235 0 0
