440 3 3 1 1753088 60 3 1024 127 3480 0 0
460 3 4 0 1753088 60 0 1024 -128 2224 0 0
460 3 4 1 1753088 60 3 1024 127 3646 0 0
480 3 5 0 1753088 60 0 1024 -128 2389 0 0
480 3 5 1 1753088 60 3 1024 127 3812 0 0
500 4 0 0 1753088 60 0 1024 -128 2555 0 0
500 4 0 1 1753088 60 3 1024 127 3977 0 0
520 4 1 0 1753088 60 0 1024 -128 2721 0 0
520 4 1 1 1753088 60 3 1024 127 4143 0 0
540 4 2 0 1753088 60 0 1024 -128 2887 0 0
540 4 2 1 1753088 60 3 1024 127 4309 0 0
560 4 3 0 1753088 60 0 1024 -128 3052 0 0
560 4 3 1 1753088 60 3 1024 127 4474 0 0
580 4 4 0 1753088 60 0 1024 -128 3218 0 0
580 4 4 1 1753088 60 3 1024 127 4640 0 0
600 4 5 0 1753088 60 0 1024 -128 3384 0 0
600 4 5 1 1753088 60 3 1024 127 4806 0 0
620 5 0 0 1753088 60 0 1024 -128 3550 0 0
620 5 0 1 1753088 60 3 1024 127 4972 0 0
640 5 1 0 1753088 60 0 1024 -128 3715 0 0
640 5 1 1 1753088 60 3 1024 127 5137 0 0
660 5 2 0 1753088 60 0 1024 -128 1351 0 0
660 5 2 1 1753088 60 3 1024 127 5303 0 0
680 5 3 0 1753088 60 0 1024 -128 1517 0 0
680 5 3 1 1753088 60 3 1024 127 5469 0 0
700 5 4 0 1753088 60 0 1024 -128 1683 0 0
700 5 4 1 1753088 60 3 1024 127 5635 0 0
720 5 5 0 1753088 60 0 1024 -128 1848 0 0
720 5 5 1 1753088 60 3 1024 127 5800 0 0
740 6 0 0 1753088 60 0 1024 -128 2014 0 0
740 6 0 1 1753088 60 3 1024 127 5966 0 0
760 6 1 0 1753088 60 0 1024 -128 2180 0 0
760 6 1 1 1753088 60 3 1024 127 6132 0 0
780 6 2 0 1753088 60 0 1024 -128 2346 0 0
780 6 2 1 1753088 60 3 1024 127 6298 0 0
800 6 3 0 1753088 60 0 1024 -128 2511 0 0
800 6 3 1 1753088 60 3 1024 127 6463 0 0
820 6 4 0 1753088 60 0 1024 -128 2677 0 0
820 6 4 1 1753088 60 3 1024 127 6629 0 0
840 6 5 0 1753088 60 0 1024 -128 2843 0 0
840 6 5 1 1753088 60 3 1024 127 6795 0 0
860 7 0 0 1753088 60 0 1024 -128 3008 0 0
860 7 0 1 1753088 60 3 1024 127 6961 0 0
880 7 1 0 1753088 60 0 1024 -128 3174 0 0
880 7 1 1 1753088 60 3 1024 127 7126 0 0
900 7 2 0 1753088 60 0 1024 -128 3340 0 0
900 7 2 1 1753088 60 3 1024 127 7292 0 0
920 7 3 0 1753088 60 0 1024 -128 3506 0 0
920 7 3 1 1753088 60 3 1024 127 7458 0 0
940 7 4 0 1753088 60 0 1024 -128 3671 0 0
940 7 4 1 1753088 60 3 1024 127 7624 0 0
960 7 5 0 1753088 60 0 1024 -128 1307 0 0
960 7 5 1 1753088 60 3 1024 127 7789 0 0
980 8 0 0 1753088 60 1 1024 -128 0 0 0
980 8 0 1 1753088 60 3 1024 127 7955 0 0
1000 8 1 0 1753088 60 1 1024 -128 165 0 0
1000 8 1 1 1753088 60 3 1024 127 8121 0 0
1020 8 2 0 1753088 60 1 1024 -128 331 0 0
1020 8 2 1 1753088 60 3 1024 127 8286 0 0
1040 8 3 0 1753088 60 1 1024 -128 497 0 0
1040 8 3 1 1753088 60 3 1024 127 8452 0 0
1060 8 4 0 1753088 60 1 1024 -128 662 0 0
1060 8 4 1 1753088 60 3 1024 127 8618 0 0
1080 8 5 0 1753088 60 1 1024 -128 828 0 0
1080 8 5 1 1753088 60 3 1024 127 8784 0 0
1100 9 0 0 1753088 60 0 1024 -128 994 0 0
1100 9 0 1 1753088 60 3 1024 127 8949 0 0
1120 9 1 0 1753088 60 0 1024 -128 1160 0 0
1120 9 1 1 1753088 60 3 1024 127 9115 0 0
1140 9 2 0 1753088 60 0 1024 -128 1325 0 0
1140 9 2 1 1753088 60 3 1024 127 9281 0 0
1160 9 3 0 1753088 60 0 1024 -128 1491 0 0
1160 9 3 1 1753088 60 3 1024 127 9447 0 0
1180 9 4 0 1753088 60 0 1024 -128 1657 0 0
1180 9 4 1 1753088 60 3 1024 127 9612 0 0
1200 9 5 0 1753088 60 0 1024 -128 1823 0 0
1200 9 5 1 1753088 60 3 1024 127 9778 0 0
1220 10 0 0 1753088 60 0 1024 -128 1988 0 0
1220 10 0 1 1753088 60 3 1024 127 9944 0 0
1240 10 1 0 1753088 60 0 1024 -128 2154 0 0
1240 10 1 1 1753088 60 3 1024 127 10110 0 0
1260 10 2 0 1753088 60 0 1024 -128 2320 0 0
1260 10 2 1 1753088 60 3 1024 127 10275 0 0
1280 10 3 0 1753088 60 0 1024 -128 2486 0 0
1280 10 3 1 1753088 60 3 1024 127 10441 0 0
1300 10 4 0 1753088 60 0 1024 -128 2651 0 0
1300 10 4 1 1753088 60 3 1024 127 10607 0 0
1320 10 5 0 1753088 60 0 1024 -128 1395 0 0
1320 10 5 1 1753088 60 3 1024 127 10773 0 0
1340 11 0 0 1753088 60 0 1024 -128 1561 0 0
1340 11 0 1 1753088 60 3 1024 127 10938 0 0
1360 11 1 0 1753088 60 0 1024 -128 1726 0 0
1360 11 1 1 1753088 60 3 1024 127 11104 0 0
1380 11 2 0 1753088 60 0 1024 -128 1892 0 0
1380 11 2 1 1753088 60 3 1024 127 11270 0 0
1400 11 3 0 1753088 60 0 1024 -128 2058 0 0
1400 11 3 1 1753088 60 3 1024 127 11436 0 0
1420 11 4 0 1753088 60 0 1024 -128 2224 0 0
1420 11 4 1 1753088 60 3 1024 127 11601 0 0
1440 11 5 0 1753088 60 0 1024 -128 2389 0 0
1440 11 5 1 1753088 60 3 1024 127 11767 0 0
1460 12 0 0 1753088 60 0 1024 -128 2555 0 0
1460 12 0 1 1753088 60 3 1024 127 11933 0 0
1480 12 1 0 1753088 60 0 1024 -128 2721 0 0
1480 12 1 1 1753088 60 3 1024 127 12099 0 0
1500 12 2 0 1753088 60 0 1024 -128 2887 0 0
1500 12 2 1 1753088 60 3 1024 127 12264 0 0
1520 12 3 0 1753088 60 0 1024 -128 3052 0 0
1520 12 3 1 1753088 60 3 1024 127 12430 0 0
1540 12 4 0 1753088 60 0 1024 -128 3218 0 0
1540 12 4 1 1753088 60 3 1024 127 12596 0 0
1560 12 5 0 1753088 60 0 1024 -128 3384 0 0
1560 12 5 1 1753088 60 3 1024 127 12761 0 0
1580 13 0 0 1753088 60 0 1024 -128 3550 0 0
1580 13 0 1 1753088 60 3 1024 127 12927 0 0
1600 13 1 0 1753088 60 0 1024 -128 3715 0 0
1600 13 1 1 1753088 60 3 1024 127 13093 0 0
1620 13 2 0 1753088 60 0 1024 -128 1351 0 0
1620 13 2 1 1753088 60 3 1024 127 13259 0 0
1640 13 3 0 1753088 60 0 1024 -128 1517 0 0
1640 13 3 1 1753088 60 3 1024 127 13424 0 0
1660 13 4 0 1753088 60 0 1024 -128 1683 0 0
1660 13 4 1 1753088 60 3 1024 127 13590 0 0
1680 13 5 0 1753088 60 0 1024 -128 1848 0 0
1680 13 5 1 1753088 60 3 1024 127 13756 0 0
1700 14 0 0 1753088 60 0 1024 -128 2014 0 0
1700 14 0 1 1753088 60 3 1024 127 13922 0 0
1720 14 1 0 1753088 60 0 1024 -128 2180 0 0
1720 14 1 1 1753088 60 3 1024 127 14087 0 0
1740 14 2 0 1753088 60 0 1024 -128 2346 0 0
1740 14 2 1 1753088 60 3 1024 127 14253 0 0
1760 14 3 0 1753088 60 0 1024 -128 2511 0 0
1760 14 3 1 1753088 60 3 1024 127 14419 0 0
1780 14 4 0 1753088 60 0 1024 -128 2677 0 0
1780 14 4 1 1753088 60 3 1024 127 14585 0 0
1800 14 5 0 1753088 60 0 1024 -128 2843 0 0
1800 14 5 1 1753088 60 3 1024 127 14750 0 0
1820 15 0 0 1753088 60 0 1024 -128 3008 0 0
1820 15 0 1 1753088 60 3 1024 127 14916 0 0
1840 15 1 0 1753088 60 0 1024 -128 3174 0 0
1840 15 1 1 1753088 60 3 1024 127 15082 0 0
1860 15 2 0 1753088 60 0 1024 -128 3340 0 0
1860 15 2 1 1753088 60 3 1024 127 15248 0 0
1880 15 3 0 1753088 60 0 1024 -128 3506 0 0
1880 15 3 1 1753088 60 3 1024 127 15413 0 0
1900 15 4 0 1753088 60 0 1024 -128 3671 0 0
1900 15 4 1 1753088 60 3 1024 127 15579 0 0
1920 15 5 0 1753088 60 0 1024 -128 1307 0 0
1920 15 5 1 1753088 60 3 1024 127 15745 0 0
1940 16 0 0 1753088 60 1 1024 -128 0 0 0
1940 16 0 1 1753088 60 3 1024 127 15911 0 0
1960 16 1 0 1753088 60 1 1024 -128 165 0 0
1960 16 1 1 1753088 60 3 1024 127 16076 0 0
1980 16 2 0 1753088 60 1 1024 -128 331 0 0
1980 16 2 1 1753088 60 3 1024 127 16242 0 0
2000 16 3 0 1753088 60 1 1024 -128 497 0 0
2000 16 3 1 1753088 60 3 1024 127 16408 0 0
2020 16 4 0 1753088 60 1 1024 -128 662 0 0
2020 16 4 1 1753088 60 3 1024 127 16573 0 0
2040 16 5 0 1753088 60 1 1024 -128 828 0 0
2040 16 5 1 1753088 60 3 1024 127 16739 0 0
2060 17 0 0 1753088 60 2 1024 -128 994 0 0
2060 17 0 1 1753088 60 3 1024 127 16905 0 0
2080 17 1 0 1753088 60 2 1024 -128 1160 0 0
2080 17 1 1 1753088 60 3 1024 127 17071 0 0
2100 17 2 0 1753088 60 2 1024 -128 1325 0 0
2100 17 2 1 1753088 60 3 1024 127 17236 0 0
2120 17 3 0 1753088 60 2 1024 -128 1491 0 0
2120 17 3 1 1753088 60 3 1024 127 17402 0 0
2140 17 4 0 1753088 60 2 1024 -128 1657 0 0
2140 17 4 1 1753088 60 3 1024 127 17568 0 0
2160 17 5 0 1753088 60 2 1024 -128 1823 0 0
2160 17 5 1 1753088 60 3 1024 127 17734 0 0
2180 18 0 0 1753088 60 2 1024 -128 1988 0 0
2180 18 0 1 1753088 60 3 1024 127 17899 0 0
2200 18 1 0 1753088 60 2 1024 -128 2154 0 0
2200 18 1 1 1753088 60 3 1024 127 18065 0 0
2220 18 2 0 1753088 60 2 1024 -128 2320 0 0
2220 18 2 1 1753088 60 3 1024 127 18231 0 0
2240 18 3 0 1753088 60 2 1024 -128 2486 0 0
2240 18 3 1 1753088 60 3 1024 127 18397 0 0
2260 18 4 1 1753088 60 3 1024 127 18562 0 0
2280 18 5 1 1753088 60 3 1024 127 18728 0 0
2300 19 0 1 1753088 60 3 1024 127 18894 0 0
2320 19 1 1 1753088 60 3 1024 127 19060 0 0
2340 19 2 1 1753088 60 3 1024 127 19225 0 0
2360 19 3 1 1753088 60 3 1024 127 19391 0 0
2380 19 4 1 1753088 60 3 1024 127 19557 0 0
2400 19 5 1 1753088 60 3 1024 127 19723 0 0
2420 20 0 1 1753088 60 3 1024 127 19888 0 0
2440 20 1 1 1753088 60 3 1024 127 20054 0 0
2460 20 2 1 1753088 60 3 1024 127 20220 0 0
2480 20 3 1 1753088 60 3 1024 127 20386 0 0
2500 20 4 1 1753088 60 3 1024 127 20551 0 0
2520 20 5 1 1753088 60 3 1024 127 20717 0 0
2540 21 0 1 1753088 60 3 1024 127 20883 0 0
2560 21 1 1 1753088 60 3 1024 127 21048 0 0
2580 21 2 1 1753088 60 3 1024 127 21214 0 0
2600 21 3 1 1753088 60 3 1024 127 21380 0 0
2620 21 4 1 1753088 60 3 1024 127 21546 0 0
2640 21 5 1 1753088 60 3 1024 127 21711 0 0
2660 22 0 1 1753088 60 3 1024 127 21877 0 0
2680 22 1 1 1753088 60 3 1024 127 22043 0 0
2700 22 2 1 1753088 60 3 1024 127 22209 0 0
2720 22 3 1 1753088 60 3 1024 127 22374 0 0
2740 22 4 1 1753088 60 3 1024 127 22540 0 0
2760 22 5 1 1753088 60 3 1024 127 22706 0 0
2780 23 0 1 1753088 60 3 1024 127 22872 0 0
2800 23 1 1 1753088 60 3 1024 127 23037 0 0
2820 23 2 1 1753088 60 3 1024 127 23203 0 0
2840 23 3 1 1753088 60 3 1024 127 23369 0 0
2860 23 4 1 1753088 60 3 1024 127 23535 0 0
2880 23 5 1 1753088 60 3 1024 127 23700 0 0
2900 24 0 0 1753088 60 1 1024 -128 0 0 0
2900 24 0 1 1753088 60 3 1024 127 23866 0 0
2920 24 1 0 1753088 60 1 1024 -128 165 0 0
2920 24 1 1 1753088 60 3 1024 127 24032 0 0
2940 24 2 0 1753088 60 1 1024 -128 331 0 0
2940 24 2 1 1753088 60 3 1024 127 24198 0 0
2960 24 3 0 1753088 60 1 1024 -128 497 0 0
2960 24 3 1 1753088 60 3 1024 127 24363 0 0
2980 24 4 0 1753088 60 1 1024 -128 662 0 0
2980 24 4 1 1753088 60 3 1024 127 24529 0 0
3000 24 5 0 1753088 60 1 1024 -128 828 0 0
3000 24 5 1 1753088 60 3 1024 127 24695 0 0
3020 25 0 0 1753088 60 2 1024 -128 994 0 0
3020 25 0 1 1753088 60 3 1024 127 24861 0 0
3040 25 1 0 1753088 60 2 1024 -128 1160 0 0
3040 25 1 1 1753088 60 3 1024 127 25026 0 0
3060 25 2 0 1753088 60 2 1024 -128 1325 0 0
3060 25 2 1 1753088 60 3 1024 127 25192 0 0
3080 25 3 0 1753088 60 2 1024 -128 1491 0 0
3080 25 3 1 1753088 60 3 1024 127 25358 0 0
3100 25 4 0 1753088 60 2 1024 -128 1657 0 0
3100 25 4 1 1753088 60 3 1024 127 25523 0 0
3120 25 5 0 1753088 60 2 1024 -128 1823 0 0
3120 25 5 1 1753088 60 3 1024 127 25689 0 0
3140 26 0 0 1753088 60 2 1024 -128 1988 0 0
3140 26 0 1 1753088 60 3 1024 127 25855 0 0
3160 26 1 0 1753088 60 2 1024 -128 2154 0 0
3160 26 1 1 1753088 60 3 1024 127 26021 0 0
3180 26 2 0 1753088 60 2 1024 -128 2320 0 0
3180 26 2 1 1753088 60 3 1024 127 26186 0 0
3200 26 3 0 1753088 60 2 1024 -128 2486 0 0
3200 26 3 1 1753088 60 3 1024 127 26352 0 0
3220 26 4 1 1753088 60 3 1024 127 26518 0 0
3240 26 5 1 1753088 60 3 1024 127 26684 0 0
3260 27 0 1 1753088 60 3 1024 127 26849 0 0
3280 27 1 1 1753088 60 3 1024 127 27015 0 0
3300 27 2 1 1753088 60 3 1024 127 27181 0 0
3320 27 3 1 1753088 60 3 1024 127 27347 0 0
3340 27 4 1 1753088 60 3 1024 127 27512 0 0
3360 27 5 1 1753088 60 3 1024 127 27678 0 0
3380 28 0 1 1753088 60 3 1024 127 27844 0 0
3400 28 1 1 1753088 60 3 1024 127 28010 0 0
3420 28 2 1 1753088 60 3 1024 127 28175 0 0
3440 28 3 1 1753088 60 3 1024 127 28341 0 0
3460 28 4 1 1753088 60 3 1024 127 28507 0 0
3480 28 5 1 1753088 60 3 1024 127 28673 0 0
3500 29 0 1 1753088 60 3 1024 127 28838 0 0
3520 29 1 1 1753088 60 3 1024 127 29004 0 0
3540 29 2 1 1753088 60 3 1024 127 29170 0 0
3560 29 3 1 1753088 60 3 1024 127 29335 0 0
3580 29 4 1 1753088 60 3 1024 127 29501 0 0
3600 29 5 1 1753088 60 3 1024 127 29667 0 0
3620 30 0 1 1753088 60 3 1024 127 29833 0 0
3640 30 1 1 1753088 60 3 1024 127 29998 0 0
3660 30 2 1 1753088 60 3 1024 127 30164 0 0
3680 30 3 1 1753088 60 3 1024 127 30330 0 0
3700 30 4 1 1753088 60 3 1024 127 30496 0 0
3720 30 5 1 1753088 60 3 1024 127 30661 0 0
3740 31 0 1 1753088 60 3 1024 127 30827 0 0
3760 31 1 1 1753088 60 3 1024 127 30993 0 0
3780 31 2 1 1753088 60 3 1024 127 31159 0 0
3800 31 3 1 1753088 60 3 1024 127 31324 0 0
3820 31 4 1 1753088 60 3 1024 127 31490 0 0
3840 31 5 1 1753088 60 3 1024 127 31656 0 0
3860 32 0 0 1753088 60 2 1024 -128 0 0 0
3860 32 0 1 1753088 60 3 1024 127 31822 0 0
3880 32 1 0 1753088 60 2 1024 -128 165 0 0
3880 32 1 1 1753088 60 3 1024 127 31987 0 0
3900 32 2 0 1753088 60 2 1024 -128 331 0 0
3900 32 2 1 1753088 60 3 1024 127 32153 0 0
3920 32 3 0 1753088 60 2 1024 -128 497 0 0
3920 32 3 1 1753088 60 3 1024 127 32319 0 0
3940 32 4 0 1753088 60 2 1024 -128 662 0 0
3940 32 4 1 1753088 60 3 1024 127 32485 0 0
3960 32 5 0 1753088 60 2 1024 -128 828 0 0
3960 32 5 1 1753088 60 3 1024 127 32650 0 0
3980 33 0 0 1753088 60 0 1024 -128 994 0 0
3980 33 0 1 1753088 60 3 1024 127 32816 0 0
4000 33 1 0 1753088 60 0 1024 -128 1160 0 0
4000 33 1 1 1753088 60 3 1024 127 32982 0 0
4020 33 2 0 1753088 60 0 1024 -128 1397 0 0
4020 33 2 1 1753088 60 3 1024 127 33148 0 0
4040 33 3 0 1753088 60 0 1024 -128 1563 0 0
4040 33 3 1 1753088 60 3 1024 127 33313 0 0
4060 33 4 0 1753088 60 0 1024 -128 1729 0 0
4060 33 4 1 1753088 60 3 1024 127 33479 0 0
4080 33 5 0 1753088 60 0 1024 -128 1895 0 0
4080 33 5 1 1753088 60 3 1024 127 33645 0 0
4100 34 0 0 1753088 60 0 1024 -128 2060 0 0
4100 34 0 1 1753088 60 3 1024 127 33810 0 0
4120 34 1 0 1753088 60 0 1024 -128 2226 0 0
4120 34 1 1 1753088 60 3 1024 127 33976 0 0
4140 34 2 0 1753088 60 0 1024 -128 2392 0 0
4140 34 2 1 1753088 60 3 1024 127 34142 0 0
4160 34 3 0 1753088 60 0 1024 -128 2558 0 0
4160 34 3 1 1753088 60 3 1024 127 34308 0 0
4180 34 4 0 1753088 60 0 1024 -128 2723 0 0
4180 34 4 1 1753088 60 3 1024 127 34473 0 0
4200 34 5 0 1753088 60 0 1024 -128 2889 0 0
4200 34 5 1 1753088 60 3 1024 127 34639 0 0
4220 35 0 0 1753088 60 0 1024 -128 3055 0 0
4220 35 0 1 1753088 60 3 1024 127 34805 0 0
4240 35 1 0 1753088 60 0 1024 -128 3221 0 0
4240 35 1 1 1753088 60 3 1024 127 34971 0 0
4260 35 2 0 1753088 60 0 1024 -128 3386 0 0
4260 35 2 1 1753088 60 3 1024 127 35136 0 0
4280 35 3 0 1753088 60 0 1024 -128 3552 0 0
4280 35 3 1 1753088 60 3 1024 127 35302 0 0
4300 35 4 0 1753088 60 0 1024 -128 3718 0 0
4300 35 4 1 1753088 60 3 1024 127 35468 0 0
4320 35 5 0 1753088 60 0 1024 -128 1354 0 0
4320 35 5 1 1753088 60 3 1024 127 35634 0 0
4340 36 0 0 1753088 60 0 1024 -128 1519 0 0
4340 36 0 1 1753088 60 3 1024 127 35799 0 0
4360 36 1 0 1753088 60 0 1024 -128 1685 0 0
4360 36 1 1 1753088 60 3 1024 127 35965 0 0
4380 36 2 0 1753088 60 0 1024 -128 1851 0 0
4380 36 2 1 1753088 60 3 1024 127 36131 0 0
4400 36 3 0 1753088 60 0 1024 -128 2016 0 0
4400 36 3 1 1753088 60 3 1024 127 36297 0 0
4420 36 4 0 1753088 60 0 1024 -128 2182 0 0
4420 36 4 1 1753088 60 3 1024 127 36462 0 0
4440 36 5 0 1753088 60 0 1024 -128 2348 0 0
4440 36 5 1 1753088 60 3 1024 127 36628 0 0
4460 37 0 0 1753088 60 0 1024 -128 2514 0 0
4460 37 0 1 1753088 60 3 1024 127 36794 0 0
4480 37 1 0 1753088 60 0 1024 -128 2679 0 0
4480 37 1 1 1753088 60 3 1024 127 36960 0 0
4500 37 2 0 1753088 60 0 1024 -128 2845 0 0
4500 37 2 1 1753088 60 3 1024 127 37125 0 0
4520 37 3 0 1753088 60 0 1024 -128 3011 0 0
4520 37 3 1 1753088 60 3 1024 127 37291 0 0
4540 37 4 0 1753088 60 0 1024 -128 3177 0 0
4540 37 4 1 1753088 60 3 1024 127 37457 0 0
4560 37 5 0 1753088 60 0 1024 -128 3342 0 0
4560 37 5 1 1753088 60 3 1024 127 37622 0 0
4580 38 0 0 1753088 60 0 1024 -128 3508 0 0
4580 38 0 1 1753088 60 3 1024 127 37788 0 0
4600 38 1 0 1753088 60 0 1024 -128 3674 0 0
4600 38 1 1 1753088 60 3 1024 127 37954 0 0
4620 38 2 0 1753088 60 0 1024 -128 1310 0 0
4620 38 2 1 1753088 60 3 1024 127 38120 0 0
4640 38 3 0 1753088 60 0 1024 -128 1475 0 0
4640 38 3 1 1753088 60 3 1024 127 38285 0 0
4660 38 4 0 1753088 60 0 1024 -128 1641 0 0
4660 38 4 1 1753088 60 3 1024 127 38451 0 0
4680 38 5 0 1753088 60 0 1024 -128 1807 0 0
4680 38 5 1 1753088 60 3 1024 127 38617 0 0
4700 39 0 0 1753088 60 0 1024 -128 1973 0 0
4700 39 0 1 1753088 60 3 1024 127 38783 0 0
4720 39 1 0 1753088 60 0 1024 -128 2138 0 0
4720 39 1 1 1753088 60 3 1024 127 38948 0 0
4740 39 2 0 1753088 60 0 1024 -128 2304 0 0
4740 39 2 1 1753088 60 3 1024 127 39114 0 0
4760 39 3 0 1753088 60 0 1024 -128 2470 0 0
4760 39 3 1 1753088 60 3 1024 127 39280 0 0
4780 39 4 0 1753088 60 0 1024 -128 2636 0 0
4780 39 4 1 1753088 60 3 1024 127 39446 0 0
4800 39 5 0 1753088 60 0 1024 -128 2801 0 0
4800 39 5 1 1753088 60 3 1024 127 39611 0 0
4820 40 0 0 1753088 60 2 1024 -128 0 0 0
4820 40 0 1 1753088 60 3 1024 127 39777 0 0
4840 40 1 0 1753088 60 2 1024 -128 165 0 0
4840 40 1 1 1753088 60 3 1024 127 39943 0 0
4860 40 2 0 1753088 60 2 1024 -128 331 0 0
4860 40 2 1 1753088 60 3 1024 127 40109 0 0
4880 40 3 0 1753088 60 2 1024 -128 497 0 0
4880 40 3 1 1753088 60 3 1024 127 40274 0 0
4900 40 4 0 1753088 60 2 1024 -128 662 0 0
4900 40 4 1 1753088 60 3 1024 127 40440 0 0
4920 40 5 0 1753088 60 2 1024 -128 828 0 0
4920 40 5 1 1753088 60 3 1024 127 40606 0 0
4940 41 0 0 1753088 60 0 1024 -128 994 0 0
4940 41 0 1 1753088 60 3 1024 127 40772 0 0
4960 41 1 0 1753088 60 0 1024 -128 1160 0 0
4960 41 1 1 1753088 60 3 1024 127 40937 0 0
4980 41 2 0 1753088 60 0 1024 -128 1397 0 0
4980 41 2 1 1753088 60 3 1024 127 41103 0 0
5000 41 3 0 1753088 60 0 1024 -128 1563 0 0
5000 41 3 1 1753088 60 3 1024 127 41269 0 0
5020 41 4 0 1753088 60 0 1024 -128 1729 0 0
5020 41 4 1 1753088 60 3 1024 127 41435 0 0
5040 41 5 0 1753088 60 0 1024 -128 1895 0 0
5040 41 5 1 1753088 60 3 1024 127 41600 0 0
5060 42 0 0 1753088 60 0 1024 -128 2060 0 0
5060 42 0 1 1753088 60 3 1024 127 41766 0 0
5080 42 1 0 1753088 60 0 1024 -128 2226 0 0
5080 42 1 1 1753088 60 3 1024 127 41932 0 0
5100 42 2 0 1753088 60 0 1024 -128 2392 0 0
5100 42 2 1 1753088 60 3 1024 127 42097 0 0
5120 42 3 0 1753088 60 0 1024 -128 2558 0 0
5120 42 3 1 1753088 60 3 1024 127 42263 0 0
5140 42 4 0 1753088 60 0 1024 -128 2723 0 0
5140 42 4 1 1753088 60 3 1024 127 42429 0 0
5160 42 5 0 1753088 60 0 1024 -128 2889 0 0
5160 42 5 1 1753088 60 3 1024 127 42595 0 0
5180 43 0 0 1753088 60 0 1024 -128 3055 0 0
5180 43 0 1 1753088 60 3 1024 127 42760 0 0
5200 43 1 0 1753088 60 0 1024 -128 3221 0 0
5200 43 1 1 1753088 60 3 1024 127 42926 0 0
5220 43 2 0 1753088 60 0 1024 -128 3386 0 0
5220 43 2 1 1753088 60 3 1024 127 43092 0 0
5240 43 3 0 1753088 60 0 1024 -128 3552 0 0
5240 43 3 1 1753088 60 3 1024 127 43258 0 0
5260 43 4 0 1753088 60 0 1024 -128 3718 0 0
5260 43 4 1 1753088 60 3 1024 127 43423 0 0
5280 43 5 0 1753088 60 0 1024 -128 1354 0 0
5280 43 5 1 1753088 60 3 1024 127 43589 0 0
5300 44 0 0 1753088 60 0 1024 -128 1519 0 0
5300 44 0 1 1753088 60 3 1024 127 43755 0 0
5320 44 1 0 1753088 60 0 1024 -128 1685 0 0
5320 44 1 1 1753088 60 3 1024 127 43921 0 0
5340 44 2 0 1753088 60 0 1024 -128 1851 0 0
5340 44 2 1 1753088 60 3 1024 127 44086 0 0
5360 44 3 0 1753088 60 0 1024 -128 2016 0 0
5360 44 3 1 1753088 60 3 1024 127 44252 0 0
5380 44 4 0 1753088 60 0 1024 -128 2182 0 0
5380 44 4 1 1753088 60 3 1024 127 44418 0 0
5400 44 5 0 1753088 60 0 1024 -128 2348 0 0
5400 44 5 1 1753088 60 3 1024 127 44584 0 0
5420 45 0 0 1753088 60 0 1024 -128 2514 0 0
5420 45 0 1 1753088 60 3 1024 127 44749 0 0
5440 45 1 0 1753088 60 0 1024 -128 2679 0 0
5440 45 1 1 1753088 60 3 1024 127 44915 0 0
