966 7 1 1 1690088 60 1 1024 -80 31 0 0
983 7 2 0 1693868 60 0 1024 80 26 0 0
983 7 2 1 1693868 60 1 1024 -80 15 0 0
999 7 3 0 1699664 60 0 1024 80 10 0 0
999 7 3 1 1699664 60 1 1024 -80 31 0 0
1016 7 4 0 1707729 60 0 1024 80 26 0 0
1016 7 4 1 1707729 60 1 1024 -80 15 0 0
1033 7 5 0 1717552 60 0 1024 80 9 0 0
1033 7 5 1 1717552 60 1 1024 -80 30 0 0
1049 7 6 0 1728640 60 0 1024 80 23 0 0
1049 7 6 1 1728640 60 1 1024 -80 13 0 0
1066 7 7 0 1740742 60 0 1024 80 4 0 0
1066 7 7 1 1740742 60 1 1024 -80 26 0 0
1083 8 0 0 1753088 60 0 1024 80 17 0 0
1083 8 0 1 1753088 60 1 1024 -80 6 0 0
1099 8 1 0 1765433 60 0 1024 80 28 0 0
1099 8 1 1 1765433 60 1 1024 -80 18 0 0
1116 8 2 0 1777528 60 0 1024 80 6 0 0
1116 8 2 1 1777528 60 1 1024 -80 28 0 0
1133 8 3 0 1788616 60 0 1024 80 16 0 0
1133 8 3 1 1788616 60 1 1024 -80 6 0 0
1149 8 4 0 1798449 60 0 1024 80 25 0 0
1149 8 4 1 1798449 60 1 1024 -80 14 0 0
1166 8 5 0 1806510 60 0 1024 80 0 0 0
1166 8 5 1 1806510 60 1 1024 -80 22 0 0
1183 8 6 0 1812307 60 0 1024 80 8 0 0
1183 8 6 1 1812307 60 1 1024 -80 29 0 0
1199 8 7 0 1816090 60 0 1024 80 14 0 0
1199 8 7 1 1816090 60 1 1024 -80 4 0 0
1216 9 0 0 1817344 60 0 1024 80 21 0 0
1216 9 0 1 1817344 60 1 1024 -80 11 0 0
1233 9 1 0 1816090 60 0 1024 80 27 0 0
1233 9 1 1 1816090 60 1 1024 -80 17 0 0
1250 9 2 0 1812307 60 0 1024 80 2 0 0
1250 9 2 1 1812307 60 1 1024 -80 24 0 0
1266 9 3 0 1806510 60 0 1024 80 9 0 0
1266 9 3 1 1806510 60 1 1024 -80 31 0 0
1283 9 4 0 1798449 60 0 1024 80 16 0 0
1283 9 4 1 1798449 60 1 1024 -80 6 0 0
1300 9 5 0 1788616 60 0 1024 80 24 0 0
1300 9 5 1 1788616 60 1 1024 -80 14 0 0
1316 9 6 0 1777528 60 0 1024 80 1 0 0
1316 9 6 1 1777528 60 1 1024 -80 22 0 0
1333 9 7 0 1765433 60 0 1024 80 10 0 0
1333 9 7 1 1765433 60 1 1024 -80 0 0 0
1350 10 0 0 1753088 60 0 1024 80 20 0 0
1350 10 0 1 1753088 60 1 1024 -80 10 0 0
1366 10 1 0 1740742 60 0 1024 80 0 0 0
1366 10 1 1 1740742 60 1 1024 -80 22 0 0
1383 10 2 0 1728640 60 0 1024 80 12 0 0
1383 10 2 1 1728640 60 1 1024 -80 2 0 0
1400 10 3 0 1717552 60 0 1024 80 26 0 0
1400 10 3 1 1717552 60 1 1024 -80 15 0 0
1416 10 4 0 1707729 60 0 1024 80 8 0 0
1416 10 4 1 1707729 60 1 1024 -80 30 0 0
1433 10 5 0 1699664 60 0 1024 80 23 0 0
1433 10 5 1 1699664 60 1 1024 -80 13 0 0
1450 10 6 0 1693868 60 0 1024 80 7 0 0
1450 10 6 1 1693868 60 1 1024 -80 28 0 0
1466 10 7 0 1690088 60 0 1024 80 23 0 0
1466 10 7 1 1690088 60 1 1024 -80 13 0 0
1483 11 0 0 1688830 60 0 1024 80 8 0 0
1483 11 0 1 1688830 60 1 1024 -80 29 0 0
1500 11 1 0 1690088 60 0 1024 80 24 0 0
1500 11 1 1 1690088 60 1 1024 -80 14 0 0
1516 11 2 0 1693868 60 0 1024 80 9 0 0
1516 11 2 1 1693868 60 1 1024 -80 30 0 0
1533 11 3 0 1699664 60 0 1024 80 25 0 0
1533 11 3 1 1699664 60 1 1024 -80 15 0 0
1550 11 4 0 1707729 60 0 1024 80 9 0 0
1550 11 4 1 1707729 60 1 1024 -80 30 0 0
1566 11 5 0 1717552 60 0 1024 80 24 0 0
1566 11 5 1 1717552 60 1 1024 -80 14 0 0
1583 11 6 0 1728640 60 0 1024 80 6 0 0
1583 11 6 1 1728640 60 1 1024 -80 28 0 0
1600 11 7 0 1740742 60 0 1024 80 20 0 0
1600 11 7 1 1740742 60 1 1024 -80 9 0 0
1616 12 0 0 1753088 60 0 1024 80 0 0 0
1616 12 0 1 1753088 60 1 1024 -80 22 0 0
1633 12 1 0 1765433 60 0 1024 80 11 0 0
1633 12 1 1 1765433 60 1 1024 -80 1 0 0
1650 12 2 0 1777528 60 0 1024 80 22 0 0
1650 12 2 1 1777528 60 1 1024 -80 11 0 0
1666 12 3 0 1788616 60 0 1024 80 31 0 0
1666 12 3 1 1788616 60 1 1024 -80 21 0 0
1683 12 4 0 1798449 60 0 1024 80 8 0 0
1683 12 4 1 1798449 60 1 1024 -80 29 0 0
1700 12 5 0 1806510 60 0 1024 80 16 0 0
1700 12 5 1 1806510 60 1 1024 -80 5 0 0
1716 12 6 0 1812307 60 0 1024 80 23 0 0
1716 12 6 1 1812307 60 1 1024 -80 13 0 0
1733 12 7 0 1816090 60 0 1024 80 30 0 0
1733 12 7 1 1816090 60 1 1024 -80 19 0 0
1750 13 0 0 1817344 60 0 1024 80 4 0 0
1750 13 0 1 1817344 60 1 1024 -80 26 0 0
1766 13 1 0 1816090 60 0 1024 80 11 0 0
1766 13 1 1 1816090 60 1 1024 -80 0 0 0
1783 13 2 0 1812307 60 0 1024 80 17 0 0
1783 13 2 1 1812307 60 1 1024 -80 7 0 0
1800 13 3 0 1806510 60 0 1024 80 24 0 0
1800 13 3 1 1806510 60 1 1024 -80 14 0 0
1816 13 4 0 1798449 60 0 1024 80 31 0 0
1816 13 4 1 1798449 60 1 1024 -80 21 0 0
1833 13 5 0 1788616 60 0 1024 80 7 0 0
1833 13 5 1 1788616 60 1 1024 -80 29 0 0
1850 13 6 0 1777528 60 0 1024 80 16 0 0
1850 13 6 1 1777528 60 1 1024 -80 6 0 0
1866 13 7 0 1765433 60 0 1024 80 25 0 0
1866 13 7 1 1765433 60 1 1024 -80 15 0 0
1883 14 0 0 1753088 60 0 1024 80 4 0 0
1883 14 0 1 1753088 60 1 1024 -80 25 0 0
1900 14 1 0 1740742 60 0 1024 80 15 0 0
1900 14 1 1 1740742 60 1 1024 -80 5 0 0
1916 14 2 0 1728640 60 0 1024 80 27 0 0
1916 14 2 1 1728640 60 1 1024 -80 17 0 0
1933 14 3 0 1717552 60 0 1024 80 9 0 0
1933 14 3 1 1717552 60 1 1024 -80 31 0 0
1950 14 4 0 1707729 60 0 1024 80 23 0 0
1950 14 4 1 1707729 60 1 1024 -80 13 0 0
1966 14 5 0 1699664 60 0 1024 80 6 0 0
1966 14 5 1 1699664 60 1 1024 -80 28 0 0
1983 14 6 0 1693868 60 0 1024 80 22 0 0
1983 14 6 1 1693868 60 1 1024 -80 12 0 0
2000 14 7 0 1690088 60 0 1024 80 6 0 0
2000 14 7 1 1690088 60 1 1024 -80 28 0 0
2016 15 0 0 1688830 60 0 1024 80 23 0 0
2016 15 0 1 1688830 60 1 1024 -80 12 0 0
2033 15 1 0 1690088 60 0 1024 80 7 0 0
2033 15 1 1 1690088 60 1 1024 -80 29 0 0
2050 15 2 0 1693868 60 0 1024 80 24 0 0
2050 15 2 1 1693868 60 1 1024 -80 14 0 0
2066 15 3 0 1699664 60 0 1024 80 8 0 0
2066 15 3 1 1699664 60 1 1024 -80 30 0 0
2083 15 4 0 1707729 60 0 1024 80 24 0 0
2083 15 4 1 1707729 60 1 1024 -80 14 0 0
2100 15 5 0 1717552 60 0 1024 80 7 0 0
2100 15 5 1 1717552 60 1 1024 -80 29 0 0
2116 15 6 0 1728640 60 0 1024 80 21 0 0
2116 15 6 1 1728640 60 1 1024 -80 11 0 0
2133 15 7 0 1740742 60 0 1024 80 3 0 0
2133 15 7 1 1740742 60 1 1024 -80 24 0 0
2150 16 0 0 1753088 60 0 1024 80 15 0 0
2150 16 0 1 1753088 60 1 1024 -80 5 0 0
2166 16 1 0 1765433 60 0 1024 80 27 0 0
2166 16 1 1 1765433 60 1 1024 -80 16 0 0
2183 16 2 0 1777528 60 0 1024 80 5 0 0
2183 16 2 1 1777528 60 1 1024 -80 27 0 0
2200 16 3 0 1788616 60 0 1024 80 14 0 0
2200 16 3 1 1788616 60 1 1024 -80 4 0 0
2216 16 4 0 1798449 60 0 1024 80 23 0 0
2216 16 4 1 1798449 60 1 1024 -80 13 0 0
2233 16 5 0 1806510 60 0 1024 80 31 0 0
2233 16 5 1 1806510 60 1 1024 -80 21 0 0
2250 16 6 0 1812307 60 0 1024 80 6 0 0
2250 16 6 1 1812307 60 1 1024 -80 28 0 0
2266 16 7 0 1816090 60 0 1024 80 13 0 0
2266 16 7 1 1816090 60 1 1024 -80 3 0 0
2283 17 0 0 1817344 60 0 1024 80 20 0 0
2283 17 0 1 1817344 60 1 1024 -80 9 0 0
2300 17 1 0 1816090 60 0 1024 80 26 0 0
2300 17 1 1 1816090 60 1 1024 -80 16 0 0
2316 17 2 0 1812307 60 0 1024 80 1 0 0
2316 17 2 1 1812307 60 1 1024 -80 22 0 0
2333 17 3 0 1806510 60 0 1024 80 7 0 0
2333 17 3 1 1806510 60 1 1024 -80 29 0 0
2350 17 4 0 1798449 60 0 1024 80 15 0 0
2350 17 4 1 1798449 60 1 1024 -80 4 0 0
2366 17 5 0 1788616 60 0 1024 80 22 0 0
2366 17 5 1 1788616 60 1 1024 -80 12 0 0
2383 17 6 0 1777528 60 0 1024 80 31 0 0
2383 17 6 1 1777528 60 1 1024 -80 21 0 0
2400 17 7 0 1765433 60 0 1024 80 9 0 0
2400 17 7 1 1765433 60 1 1024 -80 30 0 0
2416 18 0 0 1753088 60 0 1024 80 19 0 0
2416 18 0 1 1753088 60 1 1024 -80 9 0 0
2433 18 1 0 1740742 60 0 1024 80 30 0 0
2433 18 1 1 1740742 60 1 1024 -80 20 0 0
2450 18 2 0 1728640 60 0 1024 80 11 0 0
2450 18 2 1 1728640 60 1 1024 -80 0 0 0
2466 18 3 0 1717552 60 0 1024 80 24 0 0
2466 18 3 1 1717552 60 1 1024 -80 14 0 0
2483 18 4 0 1707729 60 0 1024 80 6 0 0
2483 18 4 1 1707729 60 1 1024 -80 28 0 0
2499 18 5 0 1699664 60 0 1024 80 21 0 0
2499 18 5 1 1699664 60 1 1024 -80 11 0 0
2516 18 6 0 1693868 60 0 1024 80 5 0 0
2516 18 6 1 1693868 60 1 1024 -80 27 0 0
2533 18 7 0 1690088 60 0 1024 80 21 0 0
2533 18 7 1 1690088 60 1 1024 -80 11 0 0
2549 19 0 0 1688830 60 0 1024 80 6 0 0
2549 19 0 1 1688830 60 1 1024 -80 28 0 0
2566 19 1 0 1690088 60 0 1024 80 23 0 0
2566 19 1 1 1690088 60 1 1024 -80 12 0 0
2583 19 2 0 1693868 60 0 1024 80 7 0 0
2583 19 2 1 1693868 60 1 1024 -80 29 0 0
2599 19 3 0 1699664 60 0 1024 80 24 0 0
2599 19 3 1 1699664 60 1 1024 -80 13 0 0
2616 19 4 0 1707729 60 0 1024 80 7 0 0
2616 19 4 1 1707729 60 1 1024 -80 29 0 0
2633 19 5 0 1717552 60 0 1024 80 22 0 0
2633 19 5 1 1717552 60 1 1024 -80 12 0 0
2649 19 6 0 1728640 60 0 1024 80 5 0 0
2649 19 6 1 1728640 60 1 1024 -80 26 0 0
2666 19 7 0 1740742 60 0 1024 80 18 0 0
2666 19 7 1 1740742 60 1 1024 -80 8 0 0
2683 20 0 0 1753088 60 0 1024 80 30 0 0
2683 20 0 1 1753088 60 1 1024 -80 20 0 0
2699 20 1 0 1765433 60 0 1024 80 10 0 0
2699 20 1 1 1765433 60 1 1024 -80 31 0 0
2716 20 2 0 1777528 60 0 1024 80 20 0 0
2716 20 2 1 1777528 60 1 1024 -80 10 0 0
2733 20 3 0 1788616 60 0 1024 80 30 0 0
2733 20 3 1 1788616 60 1 1024 -80 19 0 0
2749 20 4 0 1798449 60 0 1024 80 6 0 0
2749 20 4 1 1798449 60 1 1024 -80 28 0 0
2766 20 5 0 1806510 60 0 1024 80 14 0 0
2766 20 5 1 1806510 60 1 1024 -80 4 0 0
2783 20 6 0 1812307 60 0 1024 80 21 0 0
2783 20 6 1 1812307 60 1 1024 -80 11 0 0
2799 20 7 0 1816090 60 0 1024 80 28 0 0
2799 20 7 1 1816090 60 1 1024 -80 18 0 0
2816 21 0 0 1817344 60 0 1024 80 3 0 0
2816 21 0 1 1817344 60 1 1024 -80 24 0 0
2833 21 1 0 1816090 60 0 1024 80 9 0 0
2833 21 1 1 1816090 60 1 1024 -80 31 0 0
2849 21 2 0 1812307 60 0 1024 80 16 0 0
2849 21 2 1 1812307 60 1 1024 -80 5 0 0
2866 21 3 0 1806510 60 0 1024 80 23 0 0
2866 21 3 1 1806510 60 1 1024 -80 12 0 0
2883 21 4 0 1798449 60 0 1024 80 30 0 0
2883 21 4 1 1798449 60 1 1024 -80 20 0 0
2899 21 5 0 1788616 60 0 1024 80 6 0 0
2899 21 5 1 1788616 60 1 1024 -80 27 0 0
2916 21 6 0 1777528 60 0 1024 80 14 0 0
2916 21 6 1 1777528 60 1 1024 -80 4 0 0
2933 21 7 0 1765433 60 0 1024 80 24 0 0
2933 21 7 1 1765433 60 1 1024 -80 14 0 0
2949 22 0 0 1753088 60 0 1024 80 2 0 0
2949 22 0 1 1753088 60 1 1024 -80 24 0 0
2966 22 1 0 1740742 60 0 1024 80 14 0 0
2966 22 1 1 1740742 60 1 1024 -80 3 0 0
2983 22 2 0 1728640 60 0 1024 80 26 0 0
2983 22 2 1 1728640 60 1 1024 -80 16 0 0
2999 22 3 0 1717552 60 0 1024 80 7 0 0
2999 22 3 1 1717552 60 1 1024 -80 29 0 0
3016 22 4 0 1707729 60 0 1024 80 22 0 0
3016 22 4 1 1707729 60 1 1024 -80 11 0 0
3033 22 5 0 1699664 60 0 1024 80 5 0 0
3033 22 5 1 1699664 60 1 1024 -80 26 0 0
3049 22 6 0 1693868 60 0 1024 80 20 0 0
3049 22 6 1 1693868 60 1 1024 -80 10 0 0
3066 22 7 0 1690088 60 0 1024 80 5 0 0
3066 22 7 1 1690088 60 1 1024 -80 26 0 0
3083 23 0 0 1688830 60 0 1024 80 21 0 0
3083 23 0 1 1688830 60 1 1024 -80 11 0 0
3099 23 1 0 1690088 60 0 1024 80 6 0 0
3099 23 1 1 1690088 60 1 1024 -80 28 0 0
3116 23 2 0 1693868 60 0 1024 80 23 0 0
3116 23 2 1 1693868 60 1 1024 -80 12 0 0
3133 23 3 0 1699664 60 0 1024 80 7 0 0
3133 23 3 1 1699664 60 1 1024 -80 29 0 0
3149 23 4 0 1707729 60 0 1024 80 23 0 0
3149 23 4 1 1707729 60 1 1024 -80 12 0 0
3166 23 5 0 1717552 60 0 1024 80 6 0 0
3166 23 5 1 1717552 60 1 1024 -80 27 0 0
3183 23 6 0 1728640 60 0 1024 80 20 0 0
3183 23 6 1 1728640 60 1 1024 -80 10 0 0
3199 23 7 0 1740742 60 0 1024 80 1 0 0
3199 23 7 1 1740742 60 1 1024 -80 23 0 0
3216 24 0 0 1753088 60 0 784 80 14 0 0
3216 24 0 1 1753088 60 1 784 -80 3 0 0
3233 24 1 0 1765433 60 0 544 80 25 0 0
3233 24 1 1 1765433 60 1 544 -80 15 0 0
3249 24 2 0 1777528 60 0 304 80 3 0 0
3249 24 2 1 1777528 60 1 304 -80 25 0 0
3266 24 3 0 1788616 60 0 64 80 13 0 0
3266 24 3 1 1788616 60 1 64 -80 3 0 0
3283 24 4 0 1798449 60 0 0 80 22 0 0
3283 24 4 1 1798449 60 1 0 -80 11 0 0
3299 24 5 0 1806510 60 0 0 80 29 0 0
3299 24 5 1 1806510 60 1 0 -80 19 0 0
3316 24 6 0 1812307 60 0 0 80 5 0 0
3316 24 6 1 1812307 60 1 0 -80 26 0 0
3333 24 7 0 1816090 60 0 0 80 12 0 0
3333 24 7 1 1816090 60 1 0 -80 1 0 0
3349 25 0 0 1817344 60 0 0 80 18 0 0
3349 25 0 1 1817344 60 1 0 -80 8 0 0
3366 25 1 0 1816090 60 0 0 80 25 0 0
3366 25 1 1 1816090 60 1 0 -80 14 0 0
3383 25 2 0 1812307 60 0 0 80 31 0 0
3383 25 2 1 1812307 60 1 0 -80 21 0 0
3399 25 3 0 1806510 60 0 0 80 6 0 0
3399 25 3 1 1806510 60 1 0 -80 28 0 0
3416 25 4 0 1798449 60 0 0 80 13 0 0
3416 25 4 1 1798449 60 1 0 -80 3 0 0
3433 25 5 0 1788616 60 0 0 80 21 0 0
3433 25 5 1 1788616 60 1 0 -80 11 0 0
3449 25 6 0 1777528 60 0 0 80 30 0 0
3449 25 6 1 1777528 60 1 0 -80 19 0 0
3466 25 7 0 1765433 60 0 0 80 7 0 0
3466 25 7 1 1765433 60 1 0 -80 29 0 0
3483 26 0 0 1753088 60 0 0 80 18 0 0
3483 26 0 1 1753088 60 1 0 -80 7 0 0
3499 26 1 0 1740742 60 0 0 80 29 0 0
3499 26 1 1 1740742 60 1 0 -80 19 0 0
3516 26 2 0 1728640 60 0 0 80 9 0 0
3516 26 2 1 1728640 60 1 0 -80 31 0 0
3533 26 3 0 1717552 60 0 0 80 23 0 0
3533 26 3 1 1717552 60 1 0 -80 12 0 0
3549 26 4 0 1707729 60 0 0 80 5 0 0
3549 26 4 1 1707729 60 1 0 -80 27 0 0
3566 26 5 0 1699664 60 0 0 80 20 0 0
3566 26 5 1 1699664 60 1 0 -80 10 0 0
3583 26 6 0 1693868 60 0 0 80 4 0 0
3583 26 6 1 1693868 60 1 0 -80 25 0 0
3599 26 7 0 1690088 60 0 0 80 20 0 0
3599 26 7 1 1690088 60 1 0 -80 10 0 0
3616 27 0 0 1688830 60 0 0 80 5 0 0
3616 27 0 1 1688830 60 1 0 -80 26 0 0
3633 27 1 0 1690088 60 0 0 80 21 0 0
3633 27 1 1 1690088 60 1 0 -80 11 0 0
3649 27 2 0 1693868 60 0 0 80 6 0 0
3649 27 2 1 1693868 60 1 0 -80 28 0 0
3666 27 3 0 1699664 60 0 0 80 22 0 0
3666 27 3 1 1699664 60 1 0 -80 12 0 0
3683 27 4 0 1707729 60 0 0 80 6 0 0
3683 27 4 1 1707729 60 1 0 -80 28 0 0
3699 27 5 0 1717552 60 0 0 80 21 0 0
3699 27 5 1 1717552 60 1 0 -80 11 0 0
3716 27 6 0 1728640 60 0 0 80 3 0 0
3716 27 6 1 1728640 60 1 0 -80 25 0 0
3733 27 7 0 1740742 60 0 0 80 17 0 0
3733 27 7 1 1740742 60 1 0 -80 6 0 0
3749 28 0 0 1753088 60 0 0 80 29 0 0
3749 28 0 1 1753088 60 1 0 -80 19 0 0
3766 28 1 0 1765433 60 0 0 80 8 0 0
3766 28 1 1 1765433 60 1 0 -80 30 0 0
3783 28 2 0 1777528 60 0 0 80 19 0 0
3783 28 2 1 1777528 60 1 0 -80 8 0 0
3799 28 3 0 1788616 60 0 0 80 28 0 0
3799 28 3 1 1788616 60 1 0 -80 18 0 0
3816 28 4 0 1798449 60 0 0 80 5 0 0
3816 28 4 1 1798449 60 1 0 -80 26 0 0
3833 28 5 0 1806510 60 0 0 80 13 0 0
3833 28 5 1 1806510 60 1 0 -80 2 0 0
3849 28 6 0 1812307 60 0 0 80 20 0 0
3849 28 6 1 1812307 60 1 0 -80 10 0 0
3866 28 7 0 1816090 60 0 0 80 27 0 0
3866 28 7 1 1816090 60 1 0 -80 16 0 0
3883 29 0 0 1817344 60 0 0 80 1 0 0
3883 29 0 1 1817344 60 1 0 -80 23 0 0
3899 29 1 0 1816090 60 0 0 80 8 0 0
3899 29 1 1 1816090 60 1 0 -80 29 0 0
3916 29 2 0 1812307 60 0 0 80 14 0 0
3916 29 2 1 1812307 60 1 0 -80 4 0 0
3933 29 3 0 1806510 60 0 0 80 21 0 0
3933 29 3 1 1806510 60 1 0 -80 11 0 0
3949 29 4 0 1798449 60 0 0 80 28 0 0
3949 29 4 1 1798449 60 1 0 -80 18 0 0
3966 29 5 0 1788616 60 0 0 80 4 0 0
3966 29 5 1 1788616 60 1 0 -80 26 0 0
3983 29 6 0 1777528 60 0 0 80 13 0 0
3983 29 6 1 1777528 60 1 0 -80 3 0 0
3999 29 7 0 1765433 60 0 0 80 22 0 0
3999 29 7 1 1765433 60 1 0 -80 12 0 0
4016 30 0 0 1753088 60 0 0 80 1 0 0
4016 30 0 1 1753088 60 1 0 -80 22 0 0
4033 30 1 0 1740742 60 0 0 80 12 0 0
4033 30 1 1 1740742 60 1 0 -80 2 0 0
4049 30 2 0 1728640 60 0 0 80 25 0 0
4049 30 2 1 1728640 60 1 0 -80 14 0 0
4066 30 3 0 1717552 60 0 0 80 6 0 0
4066 30 3 1 1717552 60 1 0 -80 28 0 0
4083 30 4 0 1707729 60 0 0 80 20 0 0
4083 30 4 1 1707729 60 1 0 -80 10 0 0
4099 30 5 0 1699664 60 0 0 80 3 0 0
4099 30 5 1 1699664 60 1 0 -80 25 0 0
4116 30 6 0 1693868 60 0 0 80 19 0 0
4116 30 6 1 1693868 60 1 0 -80 9 0 0
4133 30 7 0 1690088 60 0 0 80 3 0 0
4133 30 7 1 1690088 60 1 0 -80 25 0 0
4149 31 0 0 1688830 60 0 0 80 20 0 0
4149 31 0 1 1688830 60 1 0 -80 9 0 0
4166 31 1 0 1690088 60 0 0 80 5 0 0
4166 31 1 1 1690088 60 1 0 -80 26 0 0
4183 31 2 0 1693868 60 0 0 80 21 0 0
4183 31 2 1 1693868 60 1 0 -80 11 0 0
4199 31 3 0 1699664 60 0 0 80 5 0 0
4199 31 3 1 1699664 60 1 0 -80 27 0 0
4216 31 4 0 1707729 60 0 0 80 21 0 0
4216 31 4 1 1707729 60 1 0 -80 11 0 0
4233 31 5 0 1717552 60 0 0 80 4 0 0
4233 31 5 1 1717552 60 1 0 -80 26 0 0
4249 31 6 0 1728640 60 0 0 80 18 0 0
4249 31 6 1 1728640 60 1 0 -80 8 0 0
4266 31 7 0 1740742 60 0 0 80 0 0 0
4266 31 7 1 1740742 60 1 0 -80 21 0 0
