1200 3 11 0 332507 88 0 480 -128 300 128 0
1200 3 11 1 332507 88 1 1024 127 52029 255 0
1220 3 12 0 332507 88 0 480 -128 379 128 0
1220 3 12 1 332507 88 1 1024 127 52910 255 0
1240 3 13 0 332507 88 0 480 -128 58 128 0
1240 3 13 1 332507 88 1 1024 127 53792 255 0
1260 3 14 0 332507 88 0 480 -128 138 128 0
1260 3 14 1 332507 88 1 1024 127 54674 255 0
1280 3 15 0 332507 88 0 480 -128 218 128 0
1280 3 15 1 332507 88 1 1024 127 55556 255 0
1300 4 0 0 332507 88 0 480 -128 298 128 0
1300 4 0 1 332507 88 1 1024 127 56438 255 0
1320 4 1 0 332507 88 0 480 -128 378 128 0
1320 4 1 1 332507 88 1 1024 127 57320 255 0
1340 4 2 0 332507 88 0 480 -128 56 128 0
1340 4 2 1 332507 88 1 1024 127 58201 255 0
1360 4 3 0 332507 88 0 480 -128 136 128 0
1360 4 3 1 332507 88 1 1024 127 59083 255 0
1380 4 4 0 332507 88 0 480 -128 216 128 0
1380 4 4 1 332507 88 1 1024 127 59965 255 0
1400 4 5 0 332507 88 0 480 -128 296 128 0
1400 4 5 1 332507 88 1 1024 127 60847 255 0
1420 4 6 0 332507 88 0 480 -128 376 128 0
1420 4 6 1 332507 88 1 1024 127 61729 255 0
1440 4 7 0 332507 88 0 480 -128 55 128 0
1440 4 7 1 332507 88 1 1024 127 62611 255 0
1460 4 8 0 332507 88 0 480 -128 135 128 0
1460 4 8 1 332507 88 1 1024 127 63493 255 0
1480 4 9 0 332507 88 0 480 -128 214 128 0
1480 4 9 1 332507 88 1 1024 127 64374 255 0
1500 4 10 0 332507 88 0 480 -128 294 128 0
1500 4 10 1 332507 88 1 1024 127 65256 255 0
1520 4 11 0 332507 88 0 480 -128 374 128 0
1520 4 11 1 332507 88 1 1024 127 66138 255 0
1540 4 12 0 332507 88 0 480 -128 53 128 0
1540 4 12 1 332507 88 1 1024 127 67020 255 0
1560 4 13 0 332507 88 0 480 -128 133 128 0
1560 4 13 1 332507 88 1 1024 127 67902 255 0
1580 4 14 0 332507 88 0 480 -128 213 128 0
1580 4 14 1 332507 88 1 1024 127 68784 255 0
1600 4 15 0 332507 88 0 480 -128 292 128 0
1600 4 15 1 332507 88 1 1024 127 69665 255 0
1620 5 0 0 332507 88 0 480 -128 0 254 0
1620 5 0 1 332507 88 1 1024 127 70547 255 0
1640 5 1 0 332507 88 0 480 -128 79 254 0
1640 5 1 1 332507 88 1 1024 127 71429 255 0
1660 5 2 0 332507 88 0 480 -128 159 254 0
1660 5 2 1 332507 88 1 1024 127 72311 255 0
1680 5 3 0 332507 88 0 480 -128 239 254 0
1680 5 3 1 332507 88 1 1024 127 73193 255 0
1700 5 4 0 332507 88 0 480 -128 319 254 0
1700 5 4 1 332507 88 1 1024 127 74075 255 0
1720 5 5 0 332507 88 0 480 -128 399 254 0
1720 5 5 1 332507 88 1 1024 127 74957 255 0
1740 5 6 0 332507 88 0 480 -128 78 254 0
1740 5 6 1 332507 88 1 1024 127 75838 255 0
1760 5 7 0 332507 88 0 480 -128 157 254 0
1760 5 7 1 332507 88 1 1024 127 76720 255 0
1780 5 8 0 332507 88 0 480 -128 237 254 0
1780 5 8 1 332507 88 1 1024 127 77602 255 0
1800 5 9 0 332507 88 0 480 -128 317 254 0
1800 5 9 1 332507 88 1 1024 127 78484 255 0
1820 5 10 0 332507 88 0 480 -128 397 254 0
1820 5 10 1 332507 88 1 1024 127 79366 255 0
1840 5 11 0 332507 88 0 480 -128 76 254 0
1840 5 11 1 332507 88 1 1024 127 80248 255 0
1860 5 12 0 332507 88 0 480 -128 156 254 0
1860 5 12 1 332507 88 1 1024 127 81130 255 0
1880 5 13 0 332507 88 0 480 -128 236 254 0
1880 5 13 1 332507 88 1 1024 127 82011 255 0
1900 5 14 0 332507 88 0 480 -128 315 254 0
1900 5 14 1 332507 88 1 1024 127 82893 255 0
1920 5 15 0 332507 88 0 480 -128 395 254 0
1920 5 15 1 332507 88 1 1024 127 83775 255 0
1940 6 0 0 332507 88 0 480 -128 74 64 0
1940 6 0 1 332507 88 1 1024 127 84657 255 0
1960 6 1 0 332507 88 0 480 -128 154 64 0
1960 6 1 1 332507 88 1 1024 127 85539 255 0
1980 6 2 0 332507 88 0 480 -128 234 64 0
1980 6 2 1 332507 88 1 1024 127 86421 255 0
2000 6 3 0 332507 88 0 480 -128 314 64 0
2000 6 3 1 332507 88 1 1024 127 87302 255 0
2020 6 4 0 332507 88 0 480 -128 393 64 0
2020 6 4 1 332507 88 1 1024 127 88184 255 0
2040 6 5 0 332507 88 0 480 -128 72 64 0
2040 6 5 1 332507 88 1 1024 127 89066 255 0
2060 6 6 0 332507 88 0 480 -128 152 64 0
2060 6 6 1 332507 88 1 1024 127 89948 255 0
2080 6 7 0 332507 88 0 480 -128 232 64 0
2080 6 7 1 332507 88 1 1024 127 90830 255 0
2100 6 8 0 332507 88 0 480 -128 312 64 0
2100 6 8 1 332507 88 1 1024 127 91712 255 0
2120 6 9 0 332507 88 0 480 -128 392 64 0
2120 6 9 1 332507 88 1 1024 127 92594 255 0
2140 6 10 0 332507 88 0 480 -128 71 64 0
2140 6 10 1 332507 88 1 1024 127 93475 255 0
2160 6 11 0 332507 88 0 480 -128 150 64 0
2160 6 11 1 332507 88 1 1024 127 94357 255 0
2180 6 12 0 332507 88 0 480 -128 230 64 0
2180 6 12 1 332507 88 1 1024 127 95239 255 0
2200 6 13 0 332507 88 0 480 -128 310 64 0
2200 6 13 1 332507 88 1 1024 127 96121 255 0
2220 6 14 0 332507 88 0 480 -128 390 64 0
2220 6 14 1 332507 88 1 1024 127 97003 255 0
2240 6 15 0 332507 88 0 480 -128 69 64 0
2240 6 15 1 332507 88 1 1024 127 97885 255 0
2260 7 0 0 332507 88 0 480 -128 0 254 0
2260 7 0 1 332507 88 1 1024 127 98766 255 0
2280 7 1 0 332507 88 0 480 -128 79 254 0
2280 7 1 1 332507 88 1 1024 127 99648 255 0
2300 7 2 0 332507 88 0 480 -128 159 254 0
2300 7 2 1 332507 88 1 1024 127 100530 255 0
2320 7 3 0 332507 88 0 480 -128 239 254 0
2320 7 3 1 332507 88 1 1024 127 101412 255 0
2340 7 4 0 332507 88 0 480 -128 319 254 0
2340 7 4 1 332507 88 1 1024 127 102294 255 0
2360 7 5 0 332507 88 0 480 -128 399 254 0
2360 7 5 1 332507 88 1 1024 127 103176 255 0
2380 7 6 0 332507 88 0 480 -128 78 254 0
2380 7 6 1 332507 88 1 1024 127 104058 255 0
2400 7 7 0 332507 88 0 480 -128 157 254 0
2400 7 7 1 332507 88 1 1024 127 104939 255 0
2420 7 8 0 332507 88 0 480 -128 237 254 0
2420 7 8 1 332507 88 1 1024 127 105821 255 0
2440 7 9 0 332507 88 0 480 -128 317 254 0
2440 7 9 1 332507 88 1 1024 127 106703 255 0
2460 7 10 0 332507 88 0 480 -128 397 254 0
2460 7 10 1 332507 88 1 1024 127 107585 255 0
2480 7 11 0 332507 88 0 480 -128 76 254 0
2480 7 11 1 332507 88 1 1024 127 108467 255 0
2500 7 12 0 332507 88 0 480 -128 156 254 0
2500 7 12 1 332507 88 1 1024 127 109349 255 0
2520 7 13 0 332507 88 0 480 -128 236 254 0
2520 7 13 1 332507 88 1 1024 127 110230 255 0
2540 7 14 0 332507 88 0 480 -128 315 254 0
2540 7 14 1 332507 88 1 1024 127 111112 255 0
2560 7 15 0 332507 88 0 480 -128 395 254 0
2560 7 15 1 332507 88 1 1024 127 111994 255 0
2580 8 0 0 332507 88 0 480 -128 0 254 0
2580 8 0 1 332507 88 1 1024 127 112876 255 0
2600 8 1 0 332507 88 0 480 -128 79 254 0
2600 8 1 1 332507 88 1 1024 127 113758 255 0
2620 8 2 0 332507 88 0 480 -128 159 254 0
2620 8 2 1 332507 88 1 1024 127 114640 255 0
2640 8 3 0 332507 88 0 480 -128 239 254 0
2640 8 3 1 332507 88 1 1024 127 115522 255 0
2660 8 4 0 332507 88 0 480 -128 319 254 0
2660 8 4 1 332507 88 1 1024 127 116403 255 0
2680 8 5 0 332507 88 0 480 -128 399 254 0
2680 8 5 1 332507 88 1 1024 127 117285 255 0
2700 8 6 0 332507 88 0 480 -128 78 254 0
2700 8 6 1 332507 88 1 1024 127 118167 255 0
2720 8 7 0 332507 88 0 480 -128 157 254 0
2720 8 7 1 332507 88 1 1024 127 119049 255 0
2740 8 8 0 332507 88 0 480 -128 237 254 0
2740 8 8 1 332507 88 1 1024 127 119931 255 0
2760 8 9 0 332507 88 0 480 -128 317 254 0
2760 8 9 1 332507 88 1 1024 127 120813 255 0
2780 8 10 0 332507 88 0 480 -128 397 254 0
2780 8 10 1 332507 88 1 1024 127 121695 255 0
2800 8 11 0 332507 88 0 480 -128 76 254 0
2800 8 11 1 332507 88 1 1024 127 122576 255 0
2820 8 12 0 332507 88 0 480 -128 156 254 0
2820 8 12 1 332507 88 1 1024 127 123458 255 0
2840 8 13 0 332507 88 0 480 -128 236 254 0
2840 8 13 1 332507 88 1 1024 127 124340 255 0
2860 8 14 0 332507 88 0 480 -128 315 254 0
2860 8 14 1 332507 88 1 1024 127 125222 255 0
2880 8 15 0 332507 88 0 480 -128 395 254 0
2880 8 15 1 332507 88 1 1024 127 126104 255 0
2900 9 0 0 332507 88 0 480 -128 0 252 0
2900 9 0 1 332507 88 1 1024 127 126986 255 0
2920 9 1 0 332507 88 0 480 -128 79 252 0
2920 9 1 1 332507 88 1 1024 127 127867 255 0
2940 9 2 0 332507 88 0 480 -128 159 252 0
2940 9 2 1 332507 88 1 1024 127 128749 255 0
2960 9 3 0 332507 88 0 480 -128 239 252 0
2960 9 3 1 332507 88 1 1024 127 129631 255 0
2980 9 4 0 332507 88 0 480 -128 319 252 0
2980 9 4 1 332507 88 1 1024 127 130513 255 0
3000 9 5 0 332507 88 0 480 -128 399 252 0
3000 9 5 1 332507 88 1 1024 127 131395 255 0
3020 9 6 0 332507 88 0 480 -128 78 252 0
3020 9 6 1 332507 88 1 1024 127 132277 255 0
3040 9 7 0 332507 88 0 480 -128 157 252 0
3040 9 7 1 332507 88 1 1024 127 133159 255 0
3060 9 8 0 332507 88 0 480 -128 237 252 0
3060 9 8 1 332507 88 1 1024 127 134040 255 0
3080 9 9 0 332507 88 0 480 -128 317 252 0
3080 9 9 1 332507 88 1 1024 127 134922 255 0
3100 9 10 0 332507 88 0 480 -128 397 252 0
3100 9 10 1 332507 88 1 1024 127 135804 255 0
3120 9 11 0 332507 88 0 480 -128 76 252 0
3120 9 11 1 332507 88 1 1024 127 136686 255 0
3140 9 12 0 332507 88 0 480 -128 156 252 0
3140 9 12 1 332507 88 1 1024 127 137568 255 0
3160 9 13 0 332507 88 0 480 -128 236 252 0
3160 9 13 1 332507 88 1 1024 127 138450 255 0
3180 9 14 0 332507 88 0 480 -128 315 252 0
3180 9 14 1 332507 88 1 1024 127 139331 255 0
3200 9 15 0 332507 88 0 480 -128 395 252 0
3200 9 15 1 332507 88 1 1024 127 140213 255 0
3220 10 0 0 332507 88 0 480 -128 74 252 128
3220 10 0 1 332507 88 1 1024 127 141095 255 0
3240 10 1 0 332507 88 0 480 -128 154 252 128
3240 10 1 1 332507 88 1 1024 127 141977 255 0
3260 10 2 0 332507 88 0 480 -128 234 252 128
3260 10 2 1 332507 88 1 1024 127 142859 255 0
3280 10 3 0 332507 88 0 480 -128 314 252 128
3280 10 3 1 332507 88 1 1024 127 143741 255 0
3300 10 4 0 332507 88 0 480 -128 393 252 128
3300 10 4 1 332507 88 1 1024 127 144623 255 0
3320 10 5 0 332507 88 0 480 -128 72 252 128
3320 10 5 1 332507 88 1 1024 127 145504 255 0
3340 10 6 0 332507 88 0 480 -128 152 252 128
3340 10 6 1 332507 88 1 1024 127 146386 255 0
3360 10 7 0 332507 88 0 480 -128 232 252 128
3360 10 7 1 332507 88 1 1024 127 147268 255 0
3380 10 8 0 332507 88 0 480 -128 312 252 128
3380 10 8 1 332507 88 1 1024 127 148150 255 0
3400 10 9 0 332507 88 0 480 -128 392 252 128
3400 10 9 1 332507 88 1 1024 127 149032 255 0
3420 10 10 0 332507 88 0 480 -128 71 252 128
3420 10 10 1 332507 88 1 1024 127 149914 255 0
3440 10 11 0 332507 88 0 480 -128 150 252 128
3440 10 11 1 332507 88 1 1024 127 150796 255 0
3460 10 12 0 332507 88 0 480 -128 230 252 128
3460 10 12 1 332507 88 1 1024 127 151677 255 0
3480 10 13 0 332507 88 0 480 -128 310 252 128
3480 10 13 1 332507 88 1 1024 127 152559 255 0
3500 10 14 0 332507 88 0 480 -128 390 252 128
3500 10 14 1 332507 88 1 1024 127 153441 255 0
3520 10 15 0 332507 88 0 480 -128 69 252 128
3520 10 15 1 332507 88 1 1024 127 154323 255 0
3540 11 0 0 332507 88 0 480 -128 0 2 128
3540 11 0 1 332507 88 1 1024 127 155205 255 0
3560 11 1 0 332507 88 0 480 -128 79 2 128
3560 11 1 1 332507 88 1 1024 127 156087 255 0
3580 11 2 0 332507 88 0 480 -128 159 2 128
3580 11 2 1 332507 88 1 1024 127 156968 255 0
3600 11 3 0 332507 88 0 480 -128 239 2 128
3600 11 3 1 332507 88 1 1024 127 157850 255 0
3620 11 4 0 332507 88 0 480 -128 319 2 128
3620 11 4 1 332507 88 1 1024 127 158732 255 0
3640 11 5 0 332507 88 0 480 -128 399 2 128
3640 11 5 1 332507 88 1 1024 127 159614 255 0
3660 11 6 0 332507 88 0 480 -128 78 2 128
3660 11 6 1 332507 88 1 1024 127 160496 255 0
3680 11 7 0 332507 88 0 480 -128 157 2 128
3680 11 7 1 332507 88 1 1024 127 161378 255 0
3700 11 8 0 332507 88 0 480 -128 237 2 128
3700 11 8 1 332507 88 1 1024 127 162260 255 0
3720 11 9 0 332507 88 0 480 -128 317 2 128
3720 11 9 1 332507 88 1 1024 127 163141 255 0
3740 11 10 0 332507 88 0 480 -128 397 2 128
3740 11 10 1 332507 88 1 1024 127 164023 255 0
3760 11 11 0 332507 88 0 480 -128 76 2 128
3760 11 11 1 332507 88 1 1024 127 164905 255 0
3780 11 12 0 332507 88 0 480 -128 156 2 128
3780 11 12 1 332507 88 1 1024 127 165787 255 0
3800 11 13 0 332507 88 0 480 -128 236 2 128
3800 11 13 1 332507 88 1 1024 127 166669 255 0
3820 11 14 0 332507 88 0 480 -128 315 2 128
3820 11 14 1 332507 88 1 1024 127 167551 255 0
3840 11 15 0 332507 88 0 480 -128 395 2 128
3840 11 15 1 332507 88 1 1024 127 168432 255 0
3860 12 0 0 332507 88 0 480 -128 74 254 128
3860 12 0 1 332507 88 1 1024 127 169314 255 0
3880 12 1 0 332507 88 0 480 -128 154 254 128
3880 12 1 1 332507 88 1 1024 127 170196 255 0
3900 12 2 0 332507 88 0 480 -128 234 254 128
3900 12 2 1 332507 88 1 1024 127 171078 255 0
3920 12 3 0 332507 88 0 480 -128 314 254 128
3920 12 3 1 332507 88 1 1024 127 171960 255 0
3940 12 4 0 332507 88 0 480 -128 393 254 128
3940 12 4 1 332507 88 1 1024 127 172842 255 0
3960 12 5 0 332507 88 0 480 -128 72 254 128
3960 12 5 1 332507 88 1 1024 127 173724 255 0
3980 12 6 0 332507 88 0 480 -128 152 254 128
3980 12 6 1 332507 88 1 1024 127 174605 255 0
4000 12 7 0 332507 88 0 480 -128 232 254 128
4000 12 7 1 332507 88 1 1024 127 175487 255 0
4020 12 8 0 332507 88 0 480 -128 312 254 128
4020 12 8 1 332507 88 1 1024 127 176369 255 0
4040 12 9 0 332507 88 0 480 -128 392 254 128
4040 12 9 1 332507 88 1 1024 127 177251 255 0
4060 12 10 0 332507 88 0 480 -128 71 254 128
4060 12 10 1 332507 88 1 1024 127 178133 255 0
4080 12 11 0 332507 88 0 480 -128 150 254 128
4080 12 11 1 332507 88 1 1024 127 179015 255 0
4100 12 12 0 332507 88 0 480 -128 230 254 128
4100 12 12 1 332507 88 1 1024 127 179896 255 0
4120 12 13 0 332507 88 0 480 -128 310 254 128
4120 12 13 1 332507 88 1 1024 127 180778 255 0
4140 12 14 0 332507 88 0 480 -128 390 254 128
4140 12 14 1 332507 88 1 1024 127 181660 255 0
4160 12 15 0 332507 88 0 480 -128 69 254 128
4160 12 15 1 332507 88 1 1024 127 182542 255 0
4180 13 0 0 332507 88 0 480 -128 149 252 128
4180 13 0 1 332507 88 1 1024 127 183424 255 0
4200 13 1 0 332507 88 0 480 -128 228 252 128
4200 13 1 1 332507 88 1 1024 127 184306 255 0
4220 13 2 0 332507 88 0 480 -128 308 252 128
4220 13 2 1 332507 88 1 1024 127 185188 255 0
4240 13 3 0 332507 88 0 480 -128 388 252 128
4240 13 3 1 332507 88 1 1024 127 186069 255 0
4260 13 4 0 332507 88 0 480 -128 67 252 128
4260 13 4 1 332507 88 1 1024 127 186951 255 0
4280 13 5 0 332507 88 0 480 -128 147 252 128
4280 13 5 1 332507 88 1 1024 127 187833 255 0
4300 13 6 0 332507 88 0 480 -128 227 252 128
4300 13 6 1 332507 88 1 1024 127 188715 255 0
4320 13 7 0 332507 88 0 480 -128 307 252 128
4320 13 7 1 332507 88 1 1024 127 189597 255 0
4340 13 8 0 332507 88 0 480 -128 386 252 128
4340 13 8 1 332507 88 1 1024 127 190479 255 0
4360 13 9 0 332507 88 0 480 -128 65 252 128
4360 13 9 1 332507 88 1 1024 127 191361 255 0
4380 13 10 0 332507 88 0 480 -128 145 252 128
4380 13 10 1 332507 88 1 1024 127 192242 255 0
4400 13 11 0 332507 88 0 480 -128 225 252 128
4400 13 11 1 332507 88 1 1024 127 193124 255 0
4420 13 12 0 332507 88 0 480 -128 305 252 128
4420 13 12 1 332507 88 1 1024 127 194006 255 0
4440 13 13 0 332507 88 0 480 -128 385 252 128
4440 13 13 1 332507 88 1 1024 127 194888 255 0
4460 13 14 0 332507 88 0 480 -128 64 252 128
4460 13 14 1 332507 88 1 1024 127 195770 255 0
4480 13 15 0 332507 88 0 480 -128 143 252 128
4480 13 15 1 332507 88 1 1024 127 196652 255 0
4500 14 0 0 332507 88 0 480 -128 223 128 128
4500 14 0 1 332507 88 1 1024 127 197533 255 0
4520 14 1 0 332507 88 0 480 -128 303 128 128
4520 14 1 1 332507 88 1 1024 127 198415 255 0
4540 14 2 0 332507 88 0 480 -128 383 128 128
4540 14 2 1 332507 88 1 1024 127 199297 255 0
4560 14 3 0 332507 88 0 480 -128 62 128 128
4560 14 3 1 332507 88 1 1024 127 200179 255 0
4580 14 4 0 332507 88 0 480 -128 142 128 128
4580 14 4 1 332507 88 1 1024 127 201061 255 0
4600 14 5 0 332507 88 0 480 -128 221 128 128
4600 14 5 1 332507 88 1 1024 127 201943 255 0
4620 14 6 0 332507 88 0 480 -128 301 128 128
4620 14 6 1 332507 88 1 1024 127 202825 255 0
4640 14 7 0 332507 88 0 480 -128 381 128 128
4640 14 7 1 332507 88 1 1024 127 203706 255 0
4660 14 8 0 332507 88 0 480 -128 60 128 128
4660 14 8 1 332507 88 1 1024 127 204588 255 0
4680 14 9 0 332507 88 0 480 -128 140 128 128
4680 14 9 1 332507 88 1 1024 127 205470 255 0
4700 14 10 0 332507 88 0 480 -128 220 128 128
4700 14 10 1 332507 88 1 1024 127 206352 255 0
4720 14 11 0 332507 88 0 480 -128 300 128 128
4720 14 11 1 332507 88 1 1024 127 207234 255 0
4740 14 12 0 332507 88 0 480 -128 379 128 128
4740 14 12 1 332507 88 1 1024 127 208116 255 0
4760 14 13 0 332507 88 0 480 -128 58 128 128
4760 14 13 1 332507 88 1 1024 127 208997 255 0
4780 14 14 0 332507 88 0 480 -128 138 128 128
4780 14 14 1 332507 88 1 1024 127 209879 255 0
4800 14 15 0 332507 88 0 480 -128 218 128 128
4800 14 15 1 332507 88 1 1024 127 210761 255 0
4820 15 0 0 332507 88 0 480 -128 298 254 128
4820 15 0 1 332507 88 1 1024 127 211643 255 0
4840 15 1 0 332507 88 0 480 -128 378 254 128
4840 15 1 1 332507 88 1 1024 127 212525 255 0
4860 15 2 0 332507 88 0 480 -128 56 254 128
4860 15 2 1 332507 88 1 1024 127 213407 255 0
4880 15 3 0 332507 88 0 480 -128 136 254 128
4880 15 3 1 332507 88 1 1024 127 214289 255 0
4900 15 4 0 332507 88 0 480 -128 216 254 128
4900 15 4 1 332507 88 1 1024 127 215170 255 0
4920 15 5 0 332507 88 0 480 -128 296 254 128
4920 15 5 1 332507 88 1 1024 127 216052 255 0
4940 15 6 0 332507 88 0 480 -128 376 254 128
4940 15 6 1 332507 88 1 1024 127 216934 255 0
4960 15 7 0 332507 88 0 480 -128 55 254 128
4960 15 7 1 332507 88 1 1024 127 217816 255 0
4980 15 8 0 332507 88 0 480 -128 135 254 128
4980 15 8 1 332507 88 1 1024 127 218698 255 0
5000 15 9 0 332507 88 0 480 -128 214 254 128
5000 15 9 1 332507 88 1 1024 127 219580 255 0
5020 15 10 0 332507 88 0 480 -128 294 254 128
5020 15 10 1 332507 88 1 1024 127 220461 255 0
5040 15 11 0 332507 88 0 480 -128 374 254 128
5040 15 11 1 332507 88 1 1024 127 221343 255 0
5060 15 12 0 332507 88 0 480 -128 53 254 128
5060 15 12 1 332507 88 1 1024 127 222225 255 0
5080 15 13 0 332507 88 0 480 -128 133 254 128
5080 15 13 1 332507 88 1 1024 127 223107 255 0
5100 15 14 0 332507 88 0 480 -128 213 254 128
5100 15 14 1 332507 88 1 1024 127 223989 255 0
5120 15 15 0 332507 88 0 480 -128 292 254 128
5120 15 15 1 332507 88 1 1024 127 224871 255 0
