400 3 5 1 332507 88 2 1024 127 16902 255 0
416 4 0 0 332507 88 1 1024 -128 0 255 0
416 4 0 1 332507 88 2 1024 127 17636 255 0
433 4 1 0 332507 88 1 1024 -128 478 255 0
433 4 1 1 332507 88 2 1024 127 18371 255 0
450 4 2 0 332507 88 1 1024 -128 445 255 0
450 4 2 1 332507 88 2 1024 127 19106 255 0
466 4 3 0 332507 88 1 1024 -128 412 255 0
466 4 3 1 332507 88 2 1024 127 19841 255 0
483 4 4 0 332507 88 1 1024 -128 379 255 0
483 4 4 1 332507 88 2 1024 127 20576 255 0
500 4 5 0 332507 88 1 1024 -128 346 255 0
500 4 5 1 332507 88 2 1024 127 21311 255 0
516 5 0 0 332507 88 1 1024 -128 313 255 0
516 5 0 1 332507 88 2 1024 127 22046 255 0
533 5 1 0 332507 88 1 1024 -128 280 255 0
533 5 1 1 332507 88 2 1024 127 22781 255 0
550 5 2 0 332507 88 1 1024 -128 502 255 0
550 5 2 1 332507 88 2 1024 127 23515 255 0
566 5 3 0 332507 88 1 1024 -128 469 255 0
566 5 3 1 332507 88 2 1024 127 24250 255 0
583 5 4 0 332507 88 1 1024 -128 436 255 0
583 5 4 1 332507 88 2 1024 127 24985 255 0
600 5 5 0 332507 88 1 1024 -128 403 255 0
600 5 5 1 332507 88 2 1024 127 25720 255 0
616 6 0 0 332507 88 1 1024 -128 370 255 0
616 6 0 1 332507 88 2 1024 127 26455 255 0
633 6 1 0 332507 88 1 1024 -128 337 255 0
633 6 1 1 332507 88 2 1024 127 27190 255 0
649 6 2 0 332507 88 1 1024 -128 304 255 0
649 6 2 1 332507 88 2 1024 127 27925 255 0
666 6 3 0 332507 88 1 1024 -128 271 255 0
666 6 3 1 332507 88 2 1024 127 28660 255 0
683 6 4 0 332507 88 1 1024 -128 493 255 0
683 6 4 1 332507 88 2 1024 127 29394 255 0
699 6 5 0 332507 88 1 1024 -128 460 255 0
699 6 5 1 332507 88 2 1024 127 30129 255 0
716 7 0 0 332507 88 1 1024 -128 427 255 0
716 7 0 1 332507 88 2 1024 127 30864 255 0
733 7 1 0 332507 88 1 1024 -128 394 255 0
733 7 1 1 332507 88 2 1024 127 31599 255 0
749 7 2 0 332507 88 1 1024 -128 361 255 0
749 7 2 1 332507 88 2 1024 127 32334 255 0
766 7 3 0 332507 88 1 1024 -128 328 255 0
766 7 3 1 332507 88 2 1024 127 33069 255 0
783 7 4 0 332507 88 1 1024 -128 295 255 0
783 7 4 1 332507 88 2 1024 127 33804 255 0
799 7 5 0 332507 88 1 1024 -128 262 255 0
799 7 5 1 332507 88 2 1024 127 34539 255 0
816 8 0 0 332507 88 1 1024 -128 0 255 0
816 8 0 1 332507 88 2 1024 127 35273 255 0
833 8 1 0 332507 88 1 1024 -128 478 255 0
833 8 1 1 332507 88 2 1024 127 36008 255 0
849 8 2 0 332507 88 1 1024 -128 445 255 0
849 8 2 1 332507 88 2 1024 127 36743 255 0
866 8 3 0 332507 88 1 1024 -128 412 255 0
866 8 3 1 332507 88 2 1024 127 37478 255 0
883 8 4 0 332507 88 1 1024 -128 379 255 0
883 8 4 1 332507 88 2 1024 127 38213 255 0
899 8 5 0 332507 88 1 1024 -128 346 255 0
899 8 5 1 332507 88 2 1024 127 38948 255 0
916 9 0 0 332507 88 1 1024 -128 313 255 0
916 9 0 1 332507 88 2 1024 127 39683 255 0
933 9 1 0 332507 88 1 1024 -128 280 255 0
933 9 1 1 332507 88 2 1024 127 40418 255 0
949 9 2 0 332507 88 1 1024 -128 502 255 0
949 9 2 1 332507 88 2 1024 127 41152 255 0
966 9 3 0 332507 88 1 1024 -128 469 255 0
966 9 3 1 332507 88 2 1024 127 41887 255 0
983 9 4 0 332507 88 1 1024 -128 436 255 0
983 9 4 1 332507 88 2 1024 127 42622 255 0
999 9 5 0 332507 88 1 1024 -128 403 255 0
999 9 5 1 332507 88 2 1024 127 43357 255 0
1016 10 0 0 332507 88 1 1024 -128 370 255 0
1016 10 0 1 332507 88 2 1024 127 44092 255 0
1033 10 1 0 332507 88 1 1024 -128 337 255 0
1033 10 1 1 332507 88 2 1024 127 44827 255 0
1049 10 2 0 332507 88 1 1024 -128 304 255 0
1049 10 2 1 332507 88 2 1024 127 45562 255 0
1066 10 3 0 332507 88 1 1024 -128 271 255 0
1066 10 3 1 332507 88 2 1024 127 46297 255 0
1083 10 4 0 332507 88 1 1024 -128 493 255 0
1083 10 4 1 332507 88 2 1024 127 47031 255 0
1099 10 5 0 332507 88 1 1024 -128 460 255 0
1099 10 5 1 332507 88 2 1024 127 47766 255 0
1116 11 0 0 332507 88 1 1024 -128 427 255 0
1116 11 0 1 332507 88 2 1024 127 48501 255 0
1133 11 1 0 332507 88 1 1024 -128 394 255 0
1133 11 1 1 332507 88 2 1024 127 49236 255 0
1149 11 2 0 332507 88 1 1024 -128 361 255 0
1149 11 2 1 332507 88 2 1024 127 49971 255 0
1166 11 3 0 332507 88 1 1024 -128 328 255 0
1166 11 3 1 332507 88 2 1024 127 50706 255 0
1183 11 4 0 332507 88 1 1024 -128 295 255 0
1183 11 4 1 332507 88 2 1024 127 51441 255 0
1199 11 5 0 332507 88 1 1024 -128 262 255 0
1199 11 5 1 332507 88 2 1024 127 52176 255 0
1216 12 0 0 332507 88 1 1024 -128 484 255 0
1216 12 0 1 332507 88 2 1024 127 52910 255 0
1233 12 1 0 332507 88 1 1024 -128 451 255 0
1233 12 1 1 332507 88 2 1024 127 53645 255 0
1250 12 2 0 332507 88 1 1024 -128 418 255 0
1250 12 2 1 332507 88 2 1024 127 54380 255 0
1266 12 3 0 332507 88 1 1024 -128 385 255 0
1266 12 3 1 332507 88 2 1024 127 55115 255 0
1283 12 4 0 332507 88 1 1024 -128 352 255 0
1283 12 4 1 332507 88 2 1024 127 55850 255 0
1300 12 5 0 332507 88 1 1024 -128 319 255 0
1300 12 5 1 332507 88 2 1024 127 56585 255 0
1316 13 0 0 332507 88 1 1024 -128 286 255 0
1316 13 0 1 332507 88 2 1024 127 57320 255 0
1333 13 1 0 332507 88 1 1024 -128 509 255 0
1333 13 1 1 332507 88 2 1024 127 58054 255 0
1350 13 2 0 332507 88 1 1024 -128 475 255 0
1350 13 2 1 332507 88 2 1024 127 58789 255 0
1366 13 3 0 332507 88 1 1024 -128 442 255 0
1366 13 3 1 332507 88 2 1024 127 59524 255 0
1383 13 4 0 332507 88 1 1024 -128 409 255 0
1383 13 4 1 332507 88 2 1024 127 60259 255 0
1400 13 5 0 332507 88 1 1024 -128 376 255 0
1400 13 5 1 332507 88 2 1024 127 60994 255 0
1416 14 0 0 332507 88 1 1024 -128 343 255 0
1416 14 0 1 332507 88 2 1024 127 61729 255 0
1433 14 1 0 332507 88 1 1024 -128 310 255 0
1433 14 1 1 332507 88 2 1024 127 62464 255 0
1450 14 2 0 332507 88 1 1024 -128 277 255 0
1450 14 2 1 332507 88 2 1024 127 63199 255 0
1466 14 3 0 332507 88 1 1024 -128 500 255 0
1466 14 3 1 332507 88 2 1024 127 63933 255 0
1483 14 4 0 332507 88 1 1024 -128 466 255 0
1483 14 4 1 332507 88 2 1024 127 64668 255 0
1500 14 5 0 332507 88 1 1024 -128 433 255 0
1500 14 5 1 332507 88 2 1024 127 65403 255 0
1516 15 0 0 332507 88 1 1024 -128 400 255 0
1516 15 0 1 332507 88 2 1024 127 66138 255 0
1533 15 1 0 332507 88 1 1024 -128 367 255 0
1533 15 1 1 332507 88 2 1024 127 66873 255 0
1550 15 2 0 332507 88 1 1024 -128 334 255 0
1550 15 2 1 332507 88 2 1024 127 67608 255 0
1566 15 3 0 332507 88 1 1024 -128 301 255 0
1566 15 3 1 332507 88 2 1024 127 68343 255 0
1583 15 4 0 332507 88 1 1024 -128 268 255 0
1583 15 4 1 332507 88 2 1024 127 69078 255 0
1600 15 5 0 332507 88 1 1024 -128 491 255 0
1600 15 5 1 332507 88 2 1024 127 69812 255 0
1616 16 0 0 332507 88 1 1024 -128 0 255 0
1616 16 0 1 332507 88 2 1024 127 70547 255 0
1633 16 1 0 332507 88 1 1024 -128 478 255 0
1633 16 1 1 332507 88 2 1024 127 71282 255 0
1650 16 2 0 332507 88 1 1024 -128 445 255 0
1650 16 2 1 332507 88 2 1024 127 72017 255 0
1666 16 3 0 332507 88 1 1024 -128 412 255 0
1666 16 3 1 332507 88 2 1024 127 72752 255 0
1683 16 4 0 332507 88 1 1024 -128 379 255 0
1683 16 4 1 332507 88 2 1024 127 73487 255 0
1700 16 5 0 332507 88 1 1024 -128 346 255 0
1700 16 5 1 332507 88 2 1024 127 74222 255 0
1716 17 0 0 332507 88 1 1024 -128 313 255 0
1716 17 0 1 332507 88 2 1024 127 74957 255 0
1733 17 1 0 332507 88 1 1024 -128 280 255 0
1733 17 1 1 332507 88 2 1024 127 75691 255 0
1750 17 2 0 332507 88 1 1024 -128 502 255 0
1750 17 2 1 332507 88 2 1024 127 76426 255 0
1766 17 3 0 332507 88 1 1024 -128 469 255 0
1766 17 3 1 332507 88 2 1024 127 77161 255 0
1783 17 4 0 332507 88 1 1024 -128 436 255 0
1783 17 4 1 332507 88 2 1024 127 77896 255 0
1800 17 5 0 332507 88 1 1024 -128 403 255 0
1800 17 5 1 332507 88 2 1024 127 78631 255 0
1816 18 0 0 332507 88 1 1024 -128 370 255 0
1816 18 0 1 332507 88 2 1024 127 79366 255 0
1833 18 1 0 332507 88 1 1024 -128 337 255 0
1833 18 1 1 332507 88 2 1024 127 80101 255 0
1850 18 2 0 332507 88 1 1024 -128 304 255 0
1850 18 2 1 332507 88 2 1024 127 80836 255 0
1866 18 3 0 332507 88 1 1024 -128 271 255 0
1866 18 3 1 332507 88 2 1024 127 81570 255 0
1883 18 4 0 332507 88 1 1024 -128 493 255 0
1883 18 4 1 332507 88 2 1024 127 82305 255 0
1900 18 5 0 332507 88 1 1024 -128 460 255 0
1900 18 5 1 332507 88 2 1024 127 83040 255 0
1916 19 0 0 332507 88 1 1024 -128 427 255 0
1916 19 0 1 332507 88 2 1024 127 83775 255 0
1933 19 1 0 332507 88 1 1024 -128 394 255 0
1933 19 1 1 332507 88 2 1024 127 84510 255 0
1950 19 2 0 332507 88 1 1024 -128 361 255 0
1950 19 2 1 332507 88 2 1024 127 85245 255 0
1966 19 3 0 332507 88 1 1024 -128 328 255 0
1966 19 3 1 332507 88 2 1024 127 85980 255 0
1983 19 4 0 332507 88 1 1024 -128 295 255 0
1983 19 4 1 332507 88 2 1024 127 86715 255 0
2000 19 5 0 332507 88 1 1024 -128 262 255 0
2000 19 5 1 332507 88 2 1024 127 87449 255 0
2016 20 0 0 332507 88 0 1024 -128 0 255 0
2016 20 0 1 332507 88 2 1024 127 88184 255 0
2033 20 1 0 332507 88 0 1024 -128 222 255 0
2033 20 1 1 332507 88 2 1024 127 88919 255 0
2050 20 2 0 332507 88 0 1024 -128 189 255 0
2050 20 2 1 332507 88 2 1024 127 89654 255 0
2066 20 3 0 332507 88 0 1024 -128 156 255 0
2066 20 3 1 332507 88 2 1024 127 90389 255 0
2083 20 4 0 332507 88 0 1024 -128 123 255 0
2083 20 4 1 332507 88 2 1024 127 91124 255 0
2100 20 5 0 332507 88 0 1024 -128 90 255 0
2100 20 5 1 332507 88 2 1024 127 91859 255 0
2116 21 0 0 332507 88 0 1024 -128 57 255 0
2116 21 0 1 332507 88 2 1024 127 92594 255 0
2133 21 1 0 332507 88 0 1024 -128 24 255 0
2133 21 1 1 332507 88 2 1024 127 93328 255 0
2150 21 2 0 332507 88 0 1024 -128 246 255 0
2150 21 2 1 332507 88 2 1024 127 94063 255 0
2166 21 3 0 332507 88 0 1024 -128 213 255 0
2166 21 3 1 332507 88 2 1024 127 94798 255 0
2183 21 4 0 332507 88 0 1024 -128 180 255 0
2183 21 4 1 332507 88 2 1024 127 95533 255 0
2200 21 5 0 332507 88 0 1024 -128 147 255 0
2200 21 5 1 332507 88 2 1024 127 96268 255 0
2216 22 0 0 332507 88 0 1024 -128 114 255 0
2216 22 0 1 332507 88 2 1024 127 97003 255 0
2233 22 1 0 332507 88 0 1024 -128 81 255 0
2233 22 1 1 332507 88 2 1024 127 97738 255 0
2250 22 2 0 332507 88 0 1024 -128 48 255 0
2250 22 2 1 332507 88 2 1024 127 98473 255 0
2266 22 3 0 332507 88 0 1024 -128 15 255 0
2266 22 3 1 332507 88 2 1024 127 99207 255 0
2283 22 4 0 332507 88 0 1024 -128 237 255 0
2283 22 4 1 332507 88 2 1024 127 99942 255 0
2300 22 5 0 332507 88 0 1024 -128 204 255 0
2300 22 5 1 332507 88 2 1024 127 100677 255 0
2316 23 0 0 332507 88 0 1024 -128 171 255 0
2316 23 0 1 332507 88 2 1024 127 101412 255 0
2333 23 1 0 332507 88 0 1024 -128 138 255 0
2333 23 1 1 332507 88 2 1024 127 102147 255 0
2350 23 2 0 332507 88 0 1024 -128 105 255 0
2350 23 2 1 332507 88 2 1024 127 102882 255 0
2366 23 3 0 332507 88 0 1024 -128 72 255 0
2366 23 3 1 332507 88 2 1024 127 103617 255 0
2383 23 4 0 332507 88 0 1024 -128 39 255 0
2383 23 4 1 332507 88 2 1024 127 104352 255 0
2400 23 5 0 332507 88 0 1024 -128 6 255 0
2400 23 5 1 332507 88 2 1024 127 105086 255 0
2416 24 0 0 332507 88 0 1024 -128 0 255 0
2416 24 0 1 332507 88 2 1024 127 105821 255 0
2433 24 1 0 332507 88 0 1024 -128 222 255 0
2433 24 1 1 332507 88 2 1024 127 106556 255 0
2450 24 2 0 332507 88 0 1024 -128 189 255 0
2450 24 2 1 332507 88 2 1024 127 107291 255 0
2466 24 3 0 332507 88 0 1024 -128 156 255 0
2466 24 3 1 332507 88 2 1024 127 108026 255 0
2483 24 4 0 332507 88 0 1024 -128 123 255 0
2483 24 4 1 332507 88 2 1024 127 108761 255 0
2499 24 5 0 332507 88 0 1024 -128 90 255 0
2499 24 5 1 332507 88 2 1024 127 109496 255 0
2516 25 0 0 332507 88 0 1024 -128 57 255 0
2516 25 0 1 332507 88 2 1024 127 110230 255 0
2533 25 1 0 332507 88 0 1024 -128 24 255 0
2533 25 1 1 332507 88 2 1024 127 110965 255 0
2549 25 2 0 332507 88 0 1024 -128 246 255 0
2549 25 2 1 332507 88 2 1024 127 111700 255 0
2566 25 3 0 332507 88 0 1024 -128 213 255 0
2566 25 3 1 332507 88 2 1024 127 112435 255 0
2583 25 4 0 332507 88 0 1024 -128 180 255 0
2583 25 4 1 332507 88 2 1024 127 113170 255 0
2599 25 5 0 332507 88 0 1024 -128 147 255 0
2599 25 5 1 332507 88 2 1024 127 113905 255 0
2616 26 0 0 332507 88 0 1024 -128 114 255 0
2616 26 0 1 332507 88 2 1024 127 114640 255 0
2633 26 1 0 332507 88 0 1024 -128 81 255 0
2633 26 1 1 332507 88 2 1024 127 115375 255 0
2649 26 2 0 332507 88 0 1024 -128 48 255 0
2649 26 2 1 332507 88 2 1024 127 116109 255 0
2666 26 3 0 332507 88 0 1024 -128 15 255 0
2666 26 3 1 332507 88 2 1024 127 116844 255 0
2683 26 4 0 332507 88 0 1024 -128 237 255 0
2683 26 4 1 332507 88 2 1024 127 117579 255 0
2699 26 5 0 332507 88 0 1024 -128 204 255 0
2699 26 5 1 332507 88 2 1024 127 118314 255 0
2716 27 0 0 332507 88 0 1024 -128 171 255 0
2716 27 0 1 332507 88 2 1024 127 119049 255 0
2733 27 1 0 332507 88 0 1024 -128 138 255 0
2733 27 1 1 332507 88 2 1024 127 119784 255 0
2749 27 2 0 332507 88 0 1024 -128 105 255 0
2749 27 2 1 332507 88 2 1024 127 120519 255 0
2766 27 3 0 332507 88 0 1024 -128 72 255 0
2766 27 3 1 332507 88 2 1024 127 121254 255 0
2783 27 4 0 332507 88 0 1024 -128 39 255 0
2783 27 4 1 332507 88 2 1024 127 121988 255 0
2799 27 5 0 332507 88 0 1024 -128 6 255 0
2799 27 5 1 332507 88 2 1024 127 122723 255 0
2816 28 0 0 332507 88 0 1024 -128 228 255 0
2816 28 0 1 332507 88 2 1024 127 123458 255 0
2833 28 1 0 332507 88 0 1024 -128 195 255 0
2833 28 1 1 332507 88 2 1024 127 124193 255 0
2849 28 2 0 332507 88 0 1024 -128 162 255 0
2849 28 2 1 332507 88 2 1024 127 124928 255 0
2866 28 3 0 332507 88 0 1024 -128 129 255 0
2866 28 3 1 332507 88 2 1024 127 125663 255 0
2883 28 4 0 332507 88 0 1024 -128 96 255 0
2883 28 4 1 332507 88 2 1024 127 126398 255 0
2899 28 5 0 332507 88 0 1024 -128 63 255 0
2899 28 5 1 332507 88 2 1024 127 127133 255 0
2916 29 0 0 332507 88 0 1024 -128 30 255 0
2916 29 0 1 332507 88 2 1024 127 127867 255 0
2933 29 1 0 332507 88 0 1024 -128 253 255 0
2933 29 1 1 332507 88 2 1024 127 128602 255 0
2949 29 2 0 332507 88 0 1024 -128 219 255 0
2949 29 2 1 332507 88 2 1024 127 129337 255 0
2966 29 3 0 332507 88 0 1024 -128 186 255 0
2966 29 3 1 332507 88 2 1024 127 130072 255 0
2983 29 4 0 332507 88 0 1024 -128 153 255 0
2983 29 4 1 332507 88 2 1024 127 130807 255 0
2999 29 5 0 332507 88 0 1024 -128 120 255 0
2999 29 5 1 332507 88 2 1024 127 131542 255 0
3016 30 0 0 332507 88 0 1024 -128 87 255 0
3016 30 0 1 332507 88 2 1024 127 132277 255 0
3033 30 1 0 332507 88 0 1024 -128 54 255 0
3033 30 1 1 332507 88 2 1024 127 133012 255 0
3049 30 2 0 332507 88 0 1024 -128 21 255 0
3049 30 2 1 332507 88 2 1024 127 133746 255 0
3066 30 3 0 332507 88 0 1024 -128 244 255 0
3066 30 3 1 332507 88 2 1024 127 134481 255 0
3083 30 4 0 332507 88 0 1024 -128 210 255 0
3083 30 4 1 332507 88 2 1024 127 135216 255 0
3099 30 5 0 332507 88 0 1024 -128 177 255 0
3099 30 5 1 332507 88 2 1024 127 135951 255 0
3116 31 0 0 332507 88 0 1024 -128 144 255 0
3116 31 0 1 332507 88 2 1024 127 136686 255 0
3133 31 1 0 332507 88 0 1024 -128 111 255 0
3133 31 1 1 332507 88 2 1024 127 137421 255 0
3149 31 2 0 332507 88 0 1024 -128 78 255 0
3149 31 2 1 332507 88 2 1024 127 138156 255 0
3166 31 3 0 332507 88 0 1024 -128 45 255 0
3166 31 3 1 332507 88 2 1024 127 138891 255 0
3183 31 4 0 332507 88 0 1024 -128 12 255 0
3183 31 4 1 332507 88 2 1024 127 139625 255 0
3199 31 5 0 332507 88 0 1024 -128 235 255 0
3199 31 5 1 332507 88 2 1024 127 140360 255 0
