920 7 3 63 332507 88 2 1024 0 39683 255 0
940 7 4 7 332507 88 1 384 0 319 13 254
940 7 4 63 332507 88 2 1024 0 40565 255 0
960 7 5 7 332507 88 1 384 0 399 13 254
960 7 5 63 332507 88 2 1024 0 41446 255 0
980 8 0 8 332507 88 1 384 0 0 16 254
980 8 0 63 332507 88 2 1024 0 42328 255 0
1000 8 1 8 332507 88 1 384 0 79 16 254
1000 8 1 63 332507 88 2 1024 0 43210 255 0
1020 8 2 8 332507 88 1 384 0 159 15 254
1020 8 2 63 332507 88 2 1024 0 44092 255 0
1040 8 3 8 332507 88 1 384 0 239 15 254
1040 8 3 63 332507 88 2 1024 0 44974 255 0
1060 8 4 8 332507 88 1 384 0 319 15 254
1060 8 4 63 332507 88 2 1024 0 45856 255 0
1080 8 5 8 332507 88 1 384 0 399 15 254
1080 8 5 63 332507 88 2 1024 0 46737 255 0
1100 9 0 9 332507 88 1 384 0 0 18 254
1100 9 0 63 332507 88 2 1024 0 47619 255 0
1120 9 1 9 332507 88 1 384 0 79 18 254
1120 9 1 63 332507 88 2 1024 0 48501 255 0
1140 9 2 9 332507 88 1 384 0 159 17 254
1140 9 2 63 332507 88 2 1024 0 49383 255 0
1160 9 3 9 332507 88 1 384 0 239 17 254
1160 9 3 63 332507 88 2 1024 0 50265 255 0
1180 9 4 9 332507 88 1 384 0 319 17 254
1180 9 4 63 332507 88 2 1024 0 51147 255 0
1200 9 5 9 332507 88 1 384 0 399 17 254
1200 9 5 63 332507 88 2 1024 0 52029 255 0
1220 10 0 10 332507 88 1 384 0 0 20 254
1220 10 0 63 332507 88 2 1024 0 52910 255 0
1240 10 1 10 332507 88 1 384 0 79 20 254
1240 10 1 63 332507 88 2 1024 0 53792 255 0
1260 10 2 10 332507 88 1 384 0 159 19 254
1260 10 2 63 332507 88 2 1024 0 54674 255 0
1280 10 3 10 332507 88 1 384 0 239 19 254
1280 10 3 63 332507 88 2 1024 0 55556 255 0
1300 10 4 10 332507 88 1 384 0 319 19 254
1300 10 4 63 332507 88 2 1024 0 56438 255 0
1320 10 5 10 332507 88 1 384 0 399 18 254
1320 10 5 63 332507 88 2 1024 0 57320 255 0
1340 11 0 11 332507 88 1 384 0 0 22 254
1340 11 0 63 332507 88 2 1024 0 58201 255 0
1360 11 1 11 332507 88 1 384 0 79 22 254
1360 11 1 63 332507 88 2 1024 0 59083 255 0
1380 11 2 11 332507 88 1 384 0 159 21 254
1380 11 2 63 332507 88 2 1024 0 59965 255 0
1400 11 3 11 332507 88 1 384 0 239 21 254
1400 11 3 63 332507 88 2 1024 0 60847 255 0
1420 11 4 11 332507 88 1 384 0 319 21 254
1420 11 4 63 332507 88 2 1024 0 61729 255 0
1440 11 5 11 332507 88 1 384 0 399 20 254
1440 11 5 63 332507 88 2 1024 0 62611 255 0
1460 12 0 12 332507 88 1 384 0 0 24 254
1460 12 0 63 332507 88 2 1024 0 63493 255 0
1480 12 1 12 332507 88 1 384 0 79 24 254
1480 12 1 63 332507 88 2 1024 0 64374 255 0
1500 12 2 12 332507 88 1 384 0 159 23 254
1500 12 2 63 332507 88 2 1024 0 65256 255 0
1520 12 3 12 332507 88 1 384 0 239 23 254
1520 12 3 63 332507 88 2 1024 0 66138 255 0
1540 12 4 12 332507 88 1 384 0 319 23 254
1540 12 4 63 332507 88 2 1024 0 67020 255 0
1560 12 5 12 332507 88 1 384 0 399 22 254
1560 12 5 63 332507 88 2 1024 0 67902 255 0
1580 13 0 13 332507 88 1 384 0 0 26 254
1580 13 0 63 332507 88 2 1024 0 68784 255 0
1600 13 1 13 332507 88 1 384 0 79 26 254
1600 13 1 63 332507 88 2 1024 0 69665 255 0
1620 13 2 13 332507 88 1 384 0 159 25 254
1620 13 2 63 332507 88 2 1024 0 70547 255 0
1640 13 3 13 332507 88 1 384 0 239 25 254
1640 13 3 63 332507 88 2 1024 0 71429 255 0
1660 13 4 13 332507 88 1 384 0 319 24 254
1660 13 4 63 332507 88 2 1024 0 72311 255 0
1680 13 5 13 332507 88 1 384 0 399 24 254
1680 13 5 63 332507 88 2 1024 0 73193 255 0
1700 14 0 14 332507 88 1 384 0 0 28 254
1700 14 0 63 332507 88 2 1024 0 74075 255 0
1720 14 1 14 332507 88 1 384 0 79 28 254
1720 14 1 63 332507 88 2 1024 0 74957 255 0
1740 14 2 14 332507 88 1 384 0 159 27 254
1740 14 2 63 332507 88 2 1024 0 75838 255 0
1760 14 3 14 332507 88 1 384 0 239 27 254
1760 14 3 63 332507 88 2 1024 0 76720 255 0
1780 14 4 14 332507 88 1 384 0 319 26 254
1780 14 4 63 332507 88 2 1024 0 77602 255 0
1800 14 5 14 332507 88 1 384 0 399 26 254
1800 14 5 63 332507 88 2 1024 0 78484 255 0
1820 15 0 15 332507 88 1 384 0 0 30 254
1820 15 0 63 332507 88 2 1024 0 79366 255 0
1840 15 1 15 332507 88 1 384 0 79 30 254
1840 15 1 63 332507 88 2 1024 0 80248 255 0
1860 15 2 15 332507 88 1 384 0 159 29 254
1860 15 2 63 332507 88 2 1024 0 81130 255 0
1880 15 3 15 332507 88 1 384 0 239 29 254
1880 15 3 63 332507 88 2 1024 0 82011 255 0
1900 15 4 15 332507 88 1 384 0 319 28 254
1900 15 4 63 332507 88 2 1024 0 82893 255 0
1920 15 5 15 332507 88 1 384 0 399 28 254
1920 15 5 63 332507 88 2 1024 0 83775 255 0
1940 16 0 16 332507 88 1 384 0 0 32 254
1940 16 0 63 332507 88 2 1024 0 84657 255 0
1960 16 1 16 332507 88 1 384 0 79 32 254
1960 16 1 63 332507 88 2 1024 0 85539 255 0
1980 16 2 16 332507 88 1 384 0 159 31 254
1980 16 2 63 332507 88 2 1024 0 86421 255 0
2000 16 3 16 332507 88 1 384 0 239 31 254
2000 16 3 63 332507 88 2 1024 0 87302 255 0
2020 16 4 16 332507 88 1 384 0 319 30 254
2020 16 4 63 332507 88 2 1024 0 88184 255 0
2040 16 5 16 332507 88 1 384 0 399 30 254
2040 16 5 63 332507 88 2 1024 0 89066 255 0
2060 17 0 17 332507 88 1 384 0 0 34 254
2060 17 0 63 332507 88 2 1024 0 89948 255 0
2080 17 1 17 332507 88 1 384 0 79 34 254
2080 17 1 63 332507 88 2 1024 0 90830 255 0
2100 17 2 17 332507 88 1 384 0 159 33 254
2100 17 2 63 332507 88 2 1024 0 91712 255 0
2120 17 3 17 332507 88 1 384 0 239 32 254
2120 17 3 63 332507 88 2 1024 0 92594 255 0
2140 17 4 17 332507 88 1 384 0 319 32 254
2140 17 4 63 332507 88 2 1024 0 93475 255 0
2160 17 5 17 332507 88 1 384 0 399 32 254
2160 17 5 63 332507 88 2 1024 0 94357 255 0
2180 18 0 18 332507 88 1 384 0 0 36 254
2180 18 0 63 332507 88 2 1024 0 95239 255 0
2200 18 1 18 332507 88 1 384 0 79 36 254
2200 18 1 63 332507 88 2 1024 0 96121 255 0
2220 18 2 18 332507 88 1 384 0 159 35 254
2220 18 2 63 332507 88 2 1024 0 97003 255 0
2240 18 3 18 332507 88 1 384 0 239 34 254
2240 18 3 63 332507 88 2 1024 0 97885 255 0
2260 18 4 18 332507 88 1 384 0 319 34 254
2260 18 4 63 332507 88 2 1024 0 98766 255 0
2280 18 5 18 332507 88 1 384 0 399 34 254
2280 18 5 63 332507 88 2 1024 0 99648 255 0
2300 19 0 19 332507 88 1 384 0 0 38 254
2300 19 0 63 332507 88 2 1024 0 100530 255 0
2320 19 1 19 332507 88 1 384 0 79 38 254
2320 19 1 63 332507 88 2 1024 0 101412 255 0
2340 19 2 19 332507 88 1 384 0 159 37 254
2340 19 2 63 332507 88 2 1024 0 102294 255 0
2360 19 3 19 332507 88 1 384 0 239 36 254
2360 19 3 63 332507 88 2 1024 0 103176 255 0
2380 19 4 19 332507 88 1 384 0 319 36 254
2380 19 4 63 332507 88 2 1024 0 104058 255 0
2400 19 5 19 332507 88 1 384 0 399 36 254
2400 19 5 63 332507 88 2 1024 0 104939 255 0
2420 20 0 20 332507 88 1 384 0 0 40 254
2420 20 0 63 332507 88 2 1024 0 105821 255 0
2440 20 1 20 332507 88 1 384 0 79 40 254
2440 20 1 63 332507 88 2 1024 0 106703 255 0
2460 20 2 20 332507 88 1 384 0 159 39 254
2460 20 2 63 332507 88 2 1024 0 107585 255 0
2480 20 3 20 332507 88 1 384 0 239 38 254
2480 20 3 63 332507 88 2 1024 0 108467 255 0
2500 20 4 20 332507 88 1 384 0 319 38 254
2500 20 4 63 332507 88 2 1024 0 109349 255 0
2520 20 5 20 332507 88 1 384 0 399 37 254
2520 20 5 63 332507 88 2 1024 0 110230 255 0
2540 21 0 21 332507 88 1 384 0 0 42 254
2540 21 0 63 332507 88 2 1024 0 111112 255 0
2560 21 1 21 332507 88 1 384 0 79 42 254
2560 21 1 63 332507 88 2 1024 0 111994 255 0
2580 21 2 21 332507 88 1 384 0 159 41 254
2580 21 2 63 332507 88 2 1024 0 112876 255 0
2600 21 3 21 332507 88 1 384 0 239 40 254
2600 21 3 63 332507 88 2 1024 0 113758 255 0
2620 21 4 21 332507 88 1 384 0 319 40 254
2620 21 4 63 332507 88 2 1024 0 114640 255 0
2640 21 5 21 332507 88 1 384 0 399 39 254
2640 21 5 63 332507 88 2 1024 0 115522 255 0
2660 22 0 22 332507 88 1 384 0 0 44 254
2660 22 0 63 332507 88 2 1024 0 116403 255 0
2680 22 1 22 332507 88 1 384 0 79 44 254
2680 22 1 63 332507 88 2 1024 0 117285 255 0
2700 22 2 22 332507 88 1 384 0 159 43 254
2700 22 2 63 332507 88 2 1024 0 118167 255 0
2720 22 3 22 332507 88 1 384 0 239 42 254
2720 22 3 63 332507 88 2 1024 0 119049 255 0
2740 22 4 22 332507 88 1 384 0 319 42 254
2740 22 4 63 332507 88 2 1024 0 119931 255 0
2760 22 5 22 332507 88 1 384 0 399 41 254
2760 22 5 63 332507 88 2 1024 0 120813 255 0
2780 23 0 23 332507 88 1 384 0 0 46 254
2780 23 0 63 332507 88 2 1024 0 121695 255 0
2800 23 1 23 332507 88 1 384 0 79 46 254
2800 23 1 63 332507 88 2 1024 0 122576 255 0
2820 23 2 23 332507 88 1 384 0 159 45 254
2820 23 2 63 332507 88 2 1024 0 123458 255 0
2840 23 3 23 332507 88 1 384 0 239 44 254
2840 23 3 63 332507 88 2 1024 0 124340 255 0
2860 23 4 23 332507 88 1 384 0 319 44 254
2860 23 4 63 332507 88 2 1024 0 125222 255 0
2880 23 5 23 332507 88 1 384 0 399 43 254
2880 23 5 63 332507 88 2 1024 0 126104 255 0
2900 24 0 24 332507 88 1 384 0 0 48 254
2900 24 0 63 332507 88 2 1024 0 126986 255 0
2920 24 1 24 332507 88 1 384 0 79 48 254
2920 24 1 63 332507 88 2 1024 0 127867 255 0
2940 24 2 24 332507 88 1 384 0 159 47 254
2940 24 2 63 332507 88 2 1024 0 128749 255 0
2960 24 3 24 332507 88 1 384 0 239 46 254
2960 24 3 63 332507 88 2 1024 0 129631 255 0
2980 24 4 24 332507 88 1 384 0 319 46 254
2980 24 4 63 332507 88 2 1024 0 130513 255 0
3000 24 5 24 332507 88 1 384 0 399 45 254
3000 24 5 63 332507 88 2 1024 0 131395 255 0
3020 25 0 25 332507 88 1 384 0 0 50 254
3020 25 0 63 332507 88 2 1024 0 132277 255 0
3040 25 1 25 332507 88 1 384 0 79 50 254
3040 25 1 63 332507 88 2 1024 0 133159 255 0
3060 25 2 25 332507 88 1 384 0 159 49 254
3060 25 2 63 332507 88 2 1024 0 134040 255 0
3080 25 3 25 332507 88 1 384 0 239 48 254
3080 25 3 63 332507 88 2 1024 0 134922 255 0
3100 25 4 25 332507 88 1 384 0 319 48 254
3100 25 4 63 332507 88 2 1024 0 135804 255 0
3120 25 5 25 332507 88 1 384 0 399 47 254
3120 25 5 63 332507 88 2 1024 0 136686 255 0
3140 26 0 26 332507 88 1 384 0 0 52 254
3140 26 0 63 332507 88 2 1024 0 137568 255 0
3160 26 1 26 332507 88 1 384 0 79 52 254
3160 26 1 63 332507 88 2 1024 0 138450 255 0
3180 26 2 26 332507 88 1 384 0 159 50 254
3180 26 2 63 332507 88 2 1024 0 139331 255 0
3200 26 3 26 332507 88 1 384 0 239 50 254
3200 26 3 63 332507 88 2 1024 0 140213 255 0
3220 26 4 26 332507 88 1 384 0 319 49 254
3220 26 4 63 332507 88 2 1024 0 141095 255 0
3240 26 5 26 332507 88 1 384 0 399 49 254
3240 26 5 63 332507 88 2 1024 0 141977 255 0
3260 27 0 27 332507 88 1 384 0 0 54 254
3260 27 0 63 332507 88 2 1024 0 142859 255 0
3280 27 1 27 332507 88 1 384 0 79 54 254
3280 27 1 63 332507 88 2 1024 0 143741 255 0
3300 27 2 27 332507 88 1 384 0 159 52 254
3300 27 2 63 332507 88 2 1024 0 144623 255 0
3320 27 3 27 332507 88 1 384 0 239 52 254
3320 27 3 63 332507 88 2 1024 0 145504 255 0
3340 27 4 27 332507 88 1 384 0 319 51 254
3340 27 4 63 332507 88 2 1024 0 146386 255 0
3360 27 5 27 332507 88 1 384 0 399 51 254
3360 27 5 63 332507 88 2 1024 0 147268 255 0
3380 28 0 28 332507 88 1 384 0 0 56 254
3380 28 0 63 332507 88 2 1024 0 148150 255 0
3400 28 1 28 332507 88 1 384 0 79 56 254
3400 28 1 63 332507 88 2 1024 0 149032 255 0
3420 28 2 28 332507 88 1 384 0 159 54 254
3420 28 2 63 332507 88 2 1024 0 149914 255 0
3440 28 3 28 332507 88 1 384 0 239 54 254
3440 28 3 63 332507 88 2 1024 0 150796 255 0
3460 28 4 28 332507 88 1 384 0 319 53 254
3460 28 4 63 332507 88 2 1024 0 151677 255 0
3480 28 5 28 332507 88 1 384 0 399 53 254
3480 28 5 63 332507 88 2 1024 0 152559 255 0
3500 29 0 29 332507 88 1 384 0 0 58 254
3500 29 0 63 332507 88 2 1024 0 153441 255 0
3520 29 1 29 332507 88 1 384 0 79 58 254
3520 29 1 63 332507 88 2 1024 0 154323 255 0
3540 29 2 29 332507 88 1 384 0 159 56 254
3540 29 2 63 332507 88 2 1024 0 155205 255 0
3560 29 3 29 332507 88 1 384 0 239 56 254
3560 29 3 63 332507 88 2 1024 0 156087 255 0
3580 29 4 29 332507 88 1 384 0 319 55 254
3580 29 4 63 332507 88 2 1024 0 156968 255 0
3600 29 5 29 332507 88 1 384 0 399 55 254
3600 29 5 63 332507 88 2 1024 0 157850 255 0
3620 30 0 30 332507 88 1 384 0 0 60 254
3620 30 0 63 332507 88 2 1024 0 158732 255 0
3640 30 1 30 332507 88 1 384 0 79 60 254
3640 30 1 63 332507 88 2 1024 0 159614 255 0
3660 30 2 30 332507 88 1 384 0 159 58 254
3660 30 2 63 332507 88 2 1024 0 160496 255 0
3680 30 3 30 332507 88 1 384 0 239 58 254
3680 30 3 63 332507 88 2 1024 0 161378 255 0
3700 30 4 30 332507 88 1 384 0 319 57 254
3700 30 4 63 332507 88 2 1024 0 162260 255 0
3720 30 5 30 332507 88 1 384 0 399 56 254
3720 30 5 63 332507 88 2 1024 0 163141 255 0
3740 31 0 31 332507 88 1 384 0 0 62 254
3740 31 0 63 332507 88 2 1024 0 164023 255 0
3760 31 1 31 332507 88 1 384 0 79 62 254
3760 31 1 63 332507 88 2 1024 0 164905 255 0
3780 31 2 31 332507 88 1 384 0 159 60 254
3780 31 2 63 332507 88 2 1024 0 165787 255 0
3800 31 3 31 332507 88 1 384 0 239 60 254
3800 31 3 63 332507 88 2 1024 0 166669 255 0
3820 31 4 31 332507 88 1 384 0 319 59 254
3820 31 4 63 332507 88 2 1024 0 167551 255 0
3840 31 5 31 332507 88 1 384 0 399 58 254
3840 31 5 63 332507 88 2 1024 0 168432 255 0
3860 32 0 32 332507 88 1 384 0 0 64 254
3860 32 0 63 332507 88 2 1024 0 169314 255 0
3880 32 1 32 332507 88 1 384 0 79 64 254
3880 32 1 63 332507 88 2 1024 0 170196 255 0
3900 32 2 32 332507 88 1 384 0 159 62 254
3900 32 2 63 332507 88 2 1024 0 171078 255 0
3920 32 3 32 332507 88 1 384 0 239 62 254
3920 32 3 63 332507 88 2 1024 0 171960 255 0
3940 32 4 32 332507 88 1 384 0 319 61 254
3940 32 4 63 332507 88 2 1024 0 172842 255 0
3960 32 5 32 332507 88 1 384 0 399 60 254
3960 32 5 63 332507 88 2 1024 0 173724 255 0
3980 33 0 33 332507 88 1 384 0 0 66 254
3980 33 0 63 332507 88 2 1024 0 174605 255 0
4000 33 1 33 332507 88 1 384 0 79 66 254
4000 33 1 63 332507 88 2 1024 0 175487 255 0
4020 33 2 33 332507 88 1 384 0 159 64 254
4020 33 2 63 332507 88 2 1024 0 176369 255 0
4040 33 3 33 332507 88 1 384 0 239 63 254
4040 33 3 63 332507 88 2 1024 0 177251 255 0
4060 33 4 33 332507 88 1 384 0 319 63 254
4060 33 4 63 332507 88 2 1024 0 178133 255 0
4080 33 5 33 332507 88 1 384 0 399 62 254
4080 33 5 63 332507 88 2 1024 0 179015 255 0
4100 34 0 34 332507 88 1 384 0 0 68 254
4100 34 0 63 332507 88 2 1024 0 179896 255 0
4120 34 1 34 332507 88 1 384 0 79 68 254
4120 34 1 63 332507 88 2 1024 0 180778 255 0
4140 34 2 34 332507 88 1 384 0 159 66 254
4140 34 2 63 332507 88 2 1024 0 181660 255 0
4160 34 3 34 332507 88 1 384 0 239 65 254
4160 34 3 63 332507 88 2 1024 0 182542 255 0
4180 34 4 34 332507 88 1 384 0 319 65 254
4180 34 4 63 332507 88 2 1024 0 183424 255 0
4200 34 5 34 332507 88 1 384 0 399 64 254
4200 34 5 63 332507 88 2 1024 0 184306 255 0
4220 35 0 35 332507 88 1 384 0 0 70 254
4220 35 0 63 332507 88 2 1024 0 185188 255 0
4240 35 1 35 332507 88 1 384 0 79 70 254
4240 35 1 63 332507 88 2 1024 0 186069 255 0
4260 35 2 35 332507 88 1 384 0 159 68 254
4260 35 2 63 332507 88 2 1024 0 186951 255 0
4280 35 3 35 332507 88 1 384 0 239 67 254
4280 35 3 63 332507 88 2 1024 0 187833 255 0
4300 35 4 35 332507 88 1 384 0 319 67 254
4300 35 4 63 332507 88 2 1024 0 188715 255 0
4320 35 5 35 332507 88 1 384 0 399 66 254
4320 35 5 63 332507 88 2 1024 0 189597 255 0
4340 36 0 36 332507 88 1 384 0 0 72 254
4340 36 0 63 332507 88 2 1024 0 190479 255 0
4360 36 1 36 332507 88 1 384 0 79 72 254
4360 36 1 63 332507 88 2 1024 0 191361 255 0
4380 36 2 36 332507 88 1 384 0 159 70 254
4380 36 2 63 332507 88 2 1024 0 192242 255 0
4400 36 3 36 332507 88 1 384 0 239 69 254
4400 36 3 63 332507 88 2 1024 0 193124 255 0
4420 36 4 36 332507 88 1 384 0 319 69 254
4420 36 4 63 332507 88 2 1024 0 194006 255 0
4440 36 5 36 332507 88 1 384 0 399 68 254
4440 36 5 63 332507 88 2 1024 0 194888 255 0
4460 37 0 37 332507 88 1 384 0 0 74 254
4460 37 0 63 332507 88 2 1024 0 195770 255 0
4480 37 1 37 332507 88 1 384 0 79 74 254
4480 37 1 63 332507 88 2 1024 0 196652 255 0
4500 37 2 37 332507 88 1 384 0 159 72 254
4500 37 2 63 332507 88 2 1024 0 197533 255 0
4520 37 3 37 332507 88 1 384 0 239 71 254
4520 37 3 63 332507 88 2 1024 0 198415 255 0
4540 37 4 37 332507 88 1 384 0 319 71 254
4540 37 4 63 332507 88 2 1024 0 199297 255 0
4560 37 5 37 332507 88 1 384 0 399 70 254
4560 37 5 63 332507 88 2 1024 0 200179 255 0
4580 38 0 38 332507 88 1 384 0 0 76 254
4580 38 0 63 332507 88 2 1024 0 201061 255 0
4600 38 1 38 332507 88 1 384 0 79 76 254
4600 38 1 63 332507 88 2 1024 0 201943 255 0
4620 38 2 38 332507 88 1 384 0 159 74 254
4620 38 2 63 332507 88 2 1024 0 202825 255 0
4640 38 3 38 332507 88 1 384 0 239 73 254
4640 38 3 63 332507 88 2 1024 0 203706 255 0
4660 38 4 38 332507 88 1 384 0 319 73 254
4660 38 4 63 332507 88 2 1024 0 204588 255 0
4680 38 5 38 332507 88 1 384 0 399 72 254
4680 38 5 63 332507 88 2 1024 0 205470 255 0
4700 39 0 39 332507 88 1 384 0 0 78 254
4700 39 0 63 332507 88 2 1024 0 206352 255 0
4720 39 1 39 332507 88 1 384 0 79 78 254
4720 39 1 63 332507 88 2 1024 0 207234 255 0
4740 39 2 39 332507 88 1 384 0 159 76 254
4740 39 2 63 332507 88 2 1024 0 208116 255 0
4760 39 3 39 332507 88 1 384 0 239 75 254
4760 39 3 63 332507 88 2 1024 0 208997 255 0
4780 39 4 39 332507 88 1 384 0 319 74 254
4780 39 4 63 332507 88 2 1024 0 209879 255 0
4800 39 5 39 332507 88 1 384 0 399 74 254
4800 39 5 63 332507 88 2 1024 0 210761 255 0
4820 40 0 40 332507 88 1 384 0 0 80 254
4820 40 0 63 332507 88 2 1024 0 211643 255 0
4840 40 1 40 332507 88 1 384 0 79 80 254
4840 40 1 63 332507 88 2 1024 0 212525 255 0
4860 40 2 40 332507 88 1 384 0 159 78 254
4860 40 2 63 332507 88 2 1024 0 213407 255 0
4880 40 3 40 332507 88 1 384 0 239 77 254
4880 40 3 63 332507 88 2 1024 0 214289 255 0
4900 40 4 40 332507 88 1 384 0 319 76 254
4900 40 4 63 332507 88 2 1024 0 215170 255 0
4920 40 5 40 332507 88 1 384 0 399 75 254
4920 40 5 63 332507 88 2 1024 0 216052 255 0
4940 41 0 41 332507 88 1 384 0 0 82 254
4940 41 0 63 332507 88 2 1024 0 216934 255 0
4960 41 1 41 332507 88 1 384 0 79 82 254
4960 41 1 63 332507 88 2 1024 0 217816 255 0
4980 41 2 41 332507 88 1 384 0 159 80 254
4980 41 2 63 332507 88 2 1024 0 218698 255 0
5000 41 3 41 332507 88 1 384 0 239 79 254
5000 41 3 63 332507 88 2 1024 0 219580 255 0
5020 41 4 41 332507 88 1 384 0 319 78 254
5020 41 4 63 332507 88 2 1024 0 220461 255 0
5040 41 5 41 332507 88 1 384 0 399 77 254
5040 41 5 63 332507 88 2 1024 0 221343 255 0
5060 42 0 42 332507 88 1 384 0 0 84 254
5060 42 0 63 332507 88 2 1024 0 222225 255 0
5080 42 1 42 332507 88 1 384 0 79 84 254
5080 42 1 63 332507 88 2 1024 0 223107 255 0
5100 42 2 42 332507 88 1 384 0 159 82 254
5100 42 2 63 332507 88 2 1024 0 223989 255 0
5120 42 3 42 332507 88 1 384 0 239 81 254
5120 42 3 63 332507 88 2 1024 0 224871 255 0
5140 42 4 42 332507 88 1 384 0 319 80 254
5140 42 4 63 332507 88 2 1024 0 225753 255 0
5160 42 5 42 332507 88 1 384 0 399 79 254
5160 42 5 63 332507 88 2 1024 0 226634 255 0
5180 43 0 43 332507 88 1 384 0 0 86 254
5180 43 0 63 332507 88 2 1024 0 227516 255 0
5200 43 1 43 332507 88 1 384 0 79 86 254
5200 43 1 63 332507 88 2 1024 0 228398 255 0
5220 43 2 43 332507 88 1 384 0 159 84 254
5220 43 2 63 332507 88 2 1024 0 229280 255 0
