1340 11 0 1 332507 88 2 1024 127 58201 255 0
1360 11 1 0 1753088 60 0 1024 -128 105 255 0
1360 11 1 1 332507 88 2 1024 127 59083 255 0
1380 11 2 0 1753088 60 0 1024 -128 81 255 0
1380 11 2 1 332507 88 2 1024 127 59965 255 0
1400 11 3 0 1753088 60 0 1024 -128 120 255 0
1400 11 3 1 332507 88 2 1024 127 60847 255 0
1420 11 4 0 1753088 60 0 1024 -128 95 255 0
1420 11 4 1 332507 88 2 1024 127 61729 255 0
1440 11 5 0 1753088 60 0 1024 -128 70 255 0
1440 11 5 1 332507 88 2 1024 127 62611 255 0
1460 12 0 0 1753088 60 0 1024 -128 110 255 0
1460 12 0 1 332507 88 2 1024 127 63493 255 0
1480 12 1 0 1753088 60 0 1024 -128 85 255 0
1480 12 1 1 332507 88 2 1024 127 64374 255 0
1500 12 2 0 1753088 60 0 1024 -128 124 255 0
1500 12 2 1 332507 88 2 1024 127 65256 255 0
1520 12 3 0 1753088 60 0 1024 -128 100 255 0
1520 12 3 1 332507 88 2 1024 127 66138 255 0
1540 12 4 0 1753088 60 0 1024 -128 75 255 0
1540 12 4 1 332507 88 2 1024 127 67020 255 0
1560 12 5 0 1753088 60 0 1024 -128 114 255 0
1560 12 5 1 332507 88 2 1024 127 67902 255 0
1580 13 0 0 1753088 60 0 1024 -128 89 255 0
1580 13 0 1 332507 88 2 1024 127 68784 255 0
1600 13 1 0 1753088 60 0 1024 -128 65 255 0
1600 13 1 1 332507 88 2 1024 127 69665 255 0
1620 13 2 0 1753088 60 0 1024 -128 104 255 0
1620 13 2 1 332507 88 2 1024 127 70547 255 0
1640 13 3 0 1753088 60 0 1024 -128 79 255 0
1640 13 3 1 332507 88 2 1024 127 71429 255 0
1660 13 4 0 1753088 60 0 1024 -128 118 255 0
1660 13 4 1 332507 88 2 1024 127 72311 255 0
1680 13 5 0 1753088 60 0 1024 -128 94 255 0
1680 13 5 1 332507 88 2 1024 127 73193 255 0
1700 14 0 0 1753088 60 0 1024 -128 69 255 0
1700 14 0 1 332507 88 2 1024 127 74075 255 0
1720 14 1 0 1753088 60 0 1024 -128 108 255 0
1720 14 1 1 332507 88 2 1024 127 74957 255 0
1740 14 2 0 1753088 60 0 1024 -128 83 255 0
1740 14 2 1 332507 88 2 1024 127 75838 255 0
1760 14 3 0 1753088 60 0 1024 -128 123 255 0
1760 14 3 1 332507 88 2 1024 127 76720 255 0
1780 14 4 0 1753088 60 0 1024 -128 98 255 0
1780 14 4 1 332507 88 2 1024 127 77602 255 0
1800 14 5 0 1753088 60 0 1024 -128 73 255 0
1800 14 5 1 332507 88 2 1024 127 78484 255 0
1820 15 0 1 332507 88 2 1024 127 79366 255 0
1840 15 1 1 332507 88 2 1024 127 80248 255 0
1860 15 2 1 332507 88 2 1024 127 81130 255 0
1880 15 3 1 332507 88 2 1024 127 82011 255 0
1900 15 4 1 332507 88 2 1024 127 82893 255 0
1920 15 5 1 332507 88 2 1024 127 83775 255 0
1940 16 0 1 332507 88 2 1024 127 84657 255 0
1960 16 1 1 332507 88 2 1024 127 85539 255 0
1980 16 2 1 332507 88 2 1024 127 86421 255 0
2000 16 3 1 332507 88 2 1024 127 87302 255 0
2020 16 4 1 332507 88 2 1024 127 88184 255 0
2040 16 5 1 332507 88 2 1024 127 89066 255 0
2060 17 0 0 1753088 60 1 1024 -128 0 255 0
2060 17 0 1 332507 88 2 1024 127 89948 255 0
2080 17 1 0 1753088 60 1 1024 -128 103 255 0
2080 17 1 1 332507 88 2 1024 127 90830 255 0
2100 17 2 0 1753088 60 1 1024 -128 78 255 0
2100 17 2 1 332507 88 2 1024 127 91712 255 0
2120 17 3 0 1753088 60 1 1024 -128 117 255 0
2120 17 3 1 332507 88 2 1024 127 92594 255 0
2140 17 4 0 1753088 60 1 1024 -128 93 255 0
2140 17 4 1 332507 88 2 1024 127 93475 255 0
2160 17 5 0 1753088 60 1 1024 -128 68 255 0
2160 17 5 1 332507 88 2 1024 127 94357 255 0
2180 18 0 0 1753088 60 1 1024 -128 107 255 0
2180 18 0 1 332507 88 2 1024 127 95239 255 0
2200 18 1 0 1753088 60 1 1024 -128 82 255 0
2200 18 1 1 332507 88 2 1024 127 96121 255 0
2220 18 2 0 1753088 60 1 1024 -128 122 255 0
2220 18 2 1 332507 88 2 1024 127 97003 255 0
2240 18 3 0 1753088 60 1 1024 -128 97 255 0
2240 18 3 1 332507 88 2 1024 127 97885 255 0
2260 18 4 0 1753088 60 1 1024 -128 72 255 0
2260 18 4 1 332507 88 2 1024 127 98766 255 0
2280 18 5 0 1753088 60 1 1024 -128 111 255 0
2280 18 5 1 332507 88 2 1024 127 99648 255 0
2300 19 0 0 1753088 60 1 1024 -128 87 255 0
2300 19 0 1 332507 88 2 1024 127 100530 255 0
2320 19 1 0 1753088 60 1 1024 -128 126 255 0
2320 19 1 1 332507 88 2 1024 127 101412 255 0
2340 19 2 0 1753088 60 1 1024 -128 101 255 0
2340 19 2 1 332507 88 2 1024 127 102294 255 0
2360 19 3 0 1753088 60 1 1024 -128 76 255 0
2360 19 3 1 332507 88 2 1024 127 103176 255 0
2380 19 4 0 1753088 60 1 1024 -128 116 255 0
2380 19 4 1 332507 88 2 1024 127 104058 255 0
2400 19 5 0 1753088 60 1 1024 -128 91 255 0
2400 19 5 1 332507 88 2 1024 127 104939 255 0
2420 20 0 0 1753088 60 1 1024 -128 66 255 0
2420 20 0 1 332507 88 2 1024 127 105821 255 0
2440 20 1 0 1753088 60 1 1024 -128 105 255 0
2440 20 1 1 332507 88 2 1024 127 106703 255 0
2460 20 2 0 1753088 60 1 1024 -128 81 255 0
2460 20 2 1 332507 88 2 1024 127 107585 255 0
2480 20 3 0 1753088 60 1 1024 -128 120 255 0
2480 20 3 1 332507 88 2 1024 127 108467 255 0
2500 20 4 0 1753088 60 1 1024 -128 95 255 0
2500 20 4 1 332507 88 2 1024 127 109349 255 0
2520 20 5 0 1753088 60 1 1024 -128 70 255 0
2520 20 5 1 332507 88 2 1024 127 110230 255 0
2540 21 0 0 1753088 60 1 1024 -128 110 255 0
2540 21 0 1 332507 88 2 1024 127 111112 255 0
2560 21 1 0 1753088 60 1 1024 -128 85 255 0
2560 21 1 1 332507 88 2 1024 127 111994 255 0
2580 21 2 0 1753088 60 1 1024 -128 124 255 0
2580 21 2 1 332507 88 2 1024 127 112876 255 0
2600 21 3 0 1753088 60 1 1024 -128 100 255 0
2600 21 3 1 332507 88 2 1024 127 113758 255 0
2620 21 4 0 1753088 60 1 1024 -128 75 255 0
2620 21 4 1 332507 88 2 1024 127 114640 255 0
2640 21 5 0 1753088 60 1 1024 -128 114 255 0
2640 21 5 1 332507 88 2 1024 127 115522 255 0
2660 22 0 0 1753088 60 1 1024 -128 89 255 0
2660 22 0 1 332507 88 2 1024 127 116403 255 0
2680 22 1 0 1753088 60 1 1024 -128 65 255 0
2680 22 1 1 332507 88 2 1024 127 117285 255 0
2700 22 2 0 1753088 60 1 1024 -128 104 255 0
2700 22 2 1 332507 88 2 1024 127 118167 255 0
2720 22 3 0 1753088 60 1 1024 -128 79 255 0
2720 22 3 1 332507 88 2 1024 127 119049 255 0
2740 22 4 0 1753088 60 1 1024 -128 118 255 0
2740 22 4 1 332507 88 2 1024 127 119931 255 0
2760 22 5 0 1753088 60 1 1024 -128 94 255 0
2760 22 5 1 332507 88 2 1024 127 120813 255 0
2780 23 0 0 1753088 60 1 1024 -128 69 255 0
2780 23 0 1 332507 88 2 1024 127 121695 255 0
2800 23 1 0 1753088 60 1 1024 -128 108 255 0
2800 23 1 1 332507 88 2 1024 127 122576 255 0
2820 23 2 0 1753088 60 1 1024 -128 83 255 0
2820 23 2 1 332507 88 2 1024 127 123458 255 0
2840 23 3 0 1753088 60 1 1024 -128 123 255 0
2840 23 3 1 332507 88 2 1024 127 124340 255 0
2860 23 4 0 1753088 60 1 1024 -128 98 255 0
2860 23 4 1 332507 88 2 1024 127 125222 255 0
2880 23 5 0 1753088 60 1 1024 -128 73 255 0
2880 23 5 1 332507 88 2 1024 127 126104 255 0
2900 24 0 1 332507 88 2 1024 127 126986 255 0
2900 24 0 2 1753088 60 1 992 -128 112 255 0
2920 24 1 1 332507 88 2 1024 127 127867 255 0
2920 24 1 2 1753088 60 1 960 -128 88 255 0
2940 24 2 1 332507 88 2 1024 127 128749 255 0
2940 24 2 2 1753088 60 1 928 -128 127 255 0
2960 24 3 1 332507 88 2 1024 127 129631 255 0
2960 24 3 2 1753088 60 1 896 -128 102 255 0
2980 24 4 1 332507 88 2 1024 127 130513 255 0
2980 24 4 2 1753088 60 1 864 -128 77 255 0
3000 24 5 1 332507 88 2 1024 127 131395 255 0
3000 24 5 2 1753088 60 1 832 -128 117 255 0
3020 25 0 1 332507 88 2 1024 127 132277 255 0
3020 25 0 2 1753088 60 1 800 -128 92 255 0
3040 25 1 1 332507 88 2 1024 127 133159 255 0
3040 25 1 2 1753088 60 1 768 -128 67 255 0
3060 25 2 1 332507 88 2 1024 127 134040 255 0
3060 25 2 2 1753088 60 1 736 -128 107 255 0
3080 25 3 1 332507 88 2 1024 127 134922 255 0
3080 25 3 2 1753088 60 1 704 -128 82 255 0
3100 25 4 1 332507 88 2 1024 127 135804 255 0
3100 25 4 2 1753088 60 1 672 -128 121 255 0
3120 25 5 1 332507 88 2 1024 127 136686 255 0
3120 25 5 2 1753088 60 1 640 -128 96 255 0
3140 26 0 1 332507 88 2 1024 127 137568 255 0
3140 26 0 2 1753088 60 1 608 -128 72 255 0
3160 26 1 1 332507 88 2 1024 127 138450 255 0
3160 26 1 2 1753088 60 1 576 -128 111 255 0
3180 26 2 1 332507 88 2 1024 127 139331 255 0
3180 26 2 2 1753088 60 1 544 -128 86 255 0
3200 26 3 1 332507 88 2 1024 127 140213 255 0
3200 26 3 2 1753088 60 1 512 -128 125 255 0
3220 26 4 1 332507 88 2 1024 127 141095 255 0
3220 26 4 2 1753088 60 1 480 -128 101 255 0
3240 26 5 1 332507 88 2 1024 127 141977 255 0
3240 26 5 2 1753088 60 1 448 -128 76 255 0
3260 27 0 1 332507 88 2 1024 127 142859 255 0
3260 27 0 2 1753088 60 1 416 -128 115 255 0
3280 27 1 1 332507 88 2 1024 127 143741 255 0
3280 27 1 2 1753088 60 1 384 -128 90 255 0
3300 27 2 1 332507 88 2 1024 127 144623 255 0
3300 27 2 2 1753088 60 1 352 -128 66 255 0
3320 27 3 1 332507 88 2 1024 127 145504 255 0
3320 27 3 2 1753088 60 1 320 -128 105 255 0
3340 27 4 1 332507 88 2 1024 127 146386 255 0
3340 27 4 2 1753088 60 1 288 -128 80 255 0
3360 27 5 1 332507 88 2 1024 127 147268 255 0
3360 27 5 2 1753088 60 1 256 -128 119 255 0
3380 28 0 1 332507 88 2 1024 127 148150 255 0
3380 28 0 2 1753088 60 1 224 -128 95 255 0
3400 28 1 1 332507 88 2 1024 127 149032 255 0
3400 28 1 2 1753088 60 1 192 -128 70 255 0
3420 28 2 1 332507 88 2 1024 127 149914 255 0
3420 28 2 2 1753088 60 1 160 -128 109 255 0
3440 28 3 1 332507 88 2 1024 127 150796 255 0
3440 28 3 2 1753088 60 1 128 -128 84 255 0
3460 28 4 1 332507 88 2 1024 127 151677 255 0
3460 28 4 2 1753088 60 1 96 -128 124 255 0
3480 28 5 1 332507 88 2 1024 127 152559 255 0
3480 28 5 2 1753088 60 1 64 -128 99 255 0
3500 29 0 1 332507 88 2 1024 127 153441 255 0
3500 29 0 2 1753088 60 1 32 -128 74 255 0
