2600 10 9 0 876544 72 0 928 -128 43153 255
2600 10 9 1 332507 88 1 1024 127 113758 255
2620 10 10 0 876544 72 0 928 -128 43487 255
2620 10 10 1 332507 88 1 1024 127 114640 255
2640 10 11 0 876544 72 0 928 -128 43822 255
2640 10 11 1 332507 88 1 1024 127 115522 255
2660 11 0 0 876544 72 0 928 -128 44156 255
2660 11 0 1 332507 88 1 1024 127 116403 255
2680 11 1 0 876544 72 0 928 -128 44491 255
2680 11 1 1 332507 88 1 1024 127 117285 255
2700 11 2 0 876544 72 0 928 -128 44825 255
2700 11 2 1 332507 88 1 1024 127 118167 255
2720 11 3 0 876544 72 0 928 -128 45160 255
2720 11 3 1 332507 88 1 1024 127 119049 255
2740 11 4 0 876544 72 0 928 -128 45494 255
2740 11 4 1 332507 88 1 1024 127 119931 255
2760 11 5 0 876544 72 0 928 -128 45829 255
2760 11 5 1 332507 88 1 1024 127 120813 255
2780 11 6 0 876544 72 0 928 -128 46163 255
2780 11 6 1 332507 88 1 1024 127 121695 255
2800 11 7 0 876544 72 0 928 -128 46498 255
2800 11 7 1 332507 88 1 1024 127 122576 255
2820 11 8 0 876544 72 0 928 -128 46832 255
2820 11 8 1 332507 88 1 1024 127 123458 255
2840 11 9 0 876544 72 0 928 -128 47167 255
2840 11 9 1 332507 88 1 1024 127 124340 255
2860 11 10 0 876544 72 0 928 -128 47501 255
2860 11 10 1 332507 88 1 1024 127 125222 255
2880 11 11 0 876544 72 0 928 -128 47836 255
2880 11 11 1 332507 88 1 1024 127 126104 255
2900 12 0 0 876544 72 0 928 -128 48170 255
2900 12 0 1 332507 88 1 1024 127 126986 255
2920 12 1 0 876544 72 0 928 -128 48505 255
2920 12 1 1 332507 88 1 1024 127 127867 255
2940 12 2 0 876544 72 0 928 -128 48839 255
2940 12 2 1 332507 88 1 1024 127 128749 255
2960 12 3 0 876544 72 0 928 -128 49174 255
2960 12 3 1 332507 88 1 1024 127 129631 255
2980 12 4 0 876544 72 0 928 -128 49508 255
2980 12 4 1 332507 88 1 1024 127 130513 255
3000 12 5 0 876544 72 0 928 -128 49843 255
3000 12 5 1 332507 88 1 1024 127 131395 255
3020 12 6 0 876544 72 0 928 -128 50177 255
3020 12 6 1 332507 88 1 1024 127 132277 255
3040 12 7 0 876544 72 0 928 -128 50512 255
3040 12 7 1 332507 88 1 1024 127 133159 255
3060 12 8 0 876544 72 0 928 -128 50847 255
3060 12 8 1 332507 88 1 1024 127 134040 255
3080 12 9 0 876544 72 0 928 -128 51181 255
3080 12 9 1 332507 88 1 1024 127 134922 255
3100 12 10 0 876544 72 0 928 -128 51416 255
3100 12 10 1 332507 88 1 1024 127 135804 255
3120 12 11 0 876544 72 0 928 -128 51082 255
3120 12 11 1 332507 88 1 1024 127 136686 255
3140 13 0 0 876544 72 0 928 -128 50747 255
3140 13 0 1 332507 88 1 1024 127 137568 255
3160 13 1 0 876544 72 0 928 -128 50413 255
3160 13 1 1 332507 88 1 1024 127 138450 255
3180 13 2 0 876544 72 0 928 -128 50078 255
3180 13 2 1 332507 88 1 1024 127 139331 255
3200 13 3 0 876544 72 0 928 -128 49744 255
3200 13 3 1 332507 88 1 1024 127 140213 255
3220 13 4 0 876544 72 0 928 -128 49409 255
3220 13 4 1 332507 88 1 1024 127 141095 255
3240 13 5 0 876544 72 0 928 -128 49075 255
3240 13 5 1 332507 88 1 1024 127 141977 255
3260 13 6 0 876544 72 0 928 -128 48740 255
3260 13 6 1 332507 88 1 1024 127 142859 255
3280 13 7 0 876544 72 0 928 -128 48406 255
3280 13 7 1 332507 88 1 1024 127 143741 255
3300 13 8 0 876544 72 0 928 -128 48071 255
3300 13 8 1 332507 88 1 1024 127 144623 255
3320 13 9 0 876544 72 0 928 -128 47737 255
3320 13 9 1 332507 88 1 1024 127 145504 255
3340 13 10 0 876544 72 0 928 -128 47402 255
3340 13 10 1 332507 88 1 1024 127 146386 255
3360 13 11 0 876544 72 0 928 -128 47068 255
3360 13 11 1 332507 88 1 1024 127 147268 255
3380 14 0 0 876544 72 0 928 -128 46733 255
3380 14 0 1 332507 88 1 1024 127 148150 255
3400 14 1 0 876544 72 0 928 -128 46399 255
3400 14 1 1 332507 88 1 1024 127 149032 255
3420 14 2 0 876544 72 0 928 -128 46064 255
3420 14 2 1 332507 88 1 1024 127 149914 255
3440 14 3 0 876544 72 0 928 -128 45730 255
3440 14 3 1 332507 88 1 1024 127 150796 255
3460 14 4 0 876544 72 0 928 -128 45395 255
3460 14 4 1 332507 88 1 1024 127 151677 255
3480 14 5 0 876544 72 0 928 -128 45061 255
3480 14 5 1 332507 88 1 1024 127 152559 255
3500 14 6 0 876544 72 0 928 -128 44726 255
3500 14 6 1 332507 88 1 1024 127 153441 255
3520 14 7 0 876544 72 0 928 -128 44392 255
3520 14 7 1 332507 88 1 1024 127 154323 255
3540 14 8 0 876544 72 0 928 -128 44057 255
3540 14 8 1 332507 88 1 1024 127 155205 255
3560 14 9 0 876544 72 0 928 -128 43722 255
3560 14 9 1 332507 88 1 1024 127 156087 255
3580 14 10 0 876544 72 0 928 -128 43388 255
3580 14 10 1 332507 88 1 1024 127 156968 255
3600 14 11 0 876544 72 0 928 -128 43053 255
3600 14 11 1 332507 88 1 1024 127 157850 255
3620 15 0 0 876544 72 0 928 -128 42719 255
3620 15 0 1 332507 88 1 1024 127 158732 255
3640 15 1 0 876544 72 0 928 -128 42384 255
3640 15 1 1 332507 88 1 1024 127 159614 255
3660 15 2 0 876544 72 0 928 -128 42050 255
3660 15 2 1 332507 88 1 1024 127 160496 255
3680 15 3 0 876544 72 0 928 -128 41715 255
3680 15 3 1 332507 88 1 1024 127 161378 255
3700 15 4 0 876544 72 0 928 -128 41381 255
3700 15 4 1 332507 88 1 1024 127 162260 255
3720 15 5 0 876544 72 0 928 -128 41046 255
3720 15 5 1 332507 88 1 1024 127 163141 255
3740 15 6 0 876544 72 0 928 -128 40712 255
3740 15 6 1 332507 88 1 1024 127 164023 255
3760 15 7 0 876544 72 0 928 -128 40377 255
3760 15 7 1 332507 88 1 1024 127 164905 255
3780 15 8 0 876544 72 0 928 -128 40043 255
3780 15 8 1 332507 88 1 1024 127 165787 255
3800 15 9 0 876544 72 0 928 -128 39708 255
3800 15 9 1 332507 88 1 1024 127 166669 255
3820 15 10 0 876544 72 0 928 -128 39374 255
3820 15 10 1 332507 88 1 1024 127 167551 255
3840 15 11 0 876544 72 0 928 -128 39039 255
3840 15 11 1 332507 88 1 1024 127 168432 255
3860 16 0 0 876544 72 0 928 -128 38705 255
3860 16 0 1 332507 88 1 1024 127 169314 255
3880 16 1 0 876544 72 0 928 -128 16867 255
3880 16 1 1 332507 88 1 1024 127 170196 255
3900 16 2 0 876544 72 0 928 -128 17202 255
3900 16 2 1 332507 88 1 1024 127 171078 255
3920 16 3 0 876544 72 0 928 -128 17536 255
3920 16 3 1 332507 88 1 1024 127 171960 255
3940 16 4 0 876544 72 0 928 -128 17871 255
3940 16 4 1 332507 88 1 1024 127 172842 255
3960 16 5 0 876544 72 0 928 -128 18205 255
3960 16 5 1 332507 88 1 1024 127 173724 255
3980 16 6 0 876544 72 0 928 -128 18540 255
3980 16 6 1 332507 88 1 1024 127 174605 255
4000 16 7 0 876544 72 0 928 -128 18874 255
4000 16 7 1 332507 88 1 1024 127 175487 255
4020 16 8 0 876544 72 0 928 -128 19209 255
4020 16 8 1 332507 88 1 1024 127 176369 255
4040 16 9 0 876544 72 0 928 -128 19543 255
4040 16 9 1 332507 88 1 1024 127 177251 255
4060 16 10 0 876544 72 0 928 -128 19878 255
4060 16 10 1 332507 88 1 1024 127 178133 255
4080 16 11 0 876544 72 0 928 -128 20212 255
4080 16 11 1 332507 88 1 1024 127 179015 255
4100 17 0 0 876544 72 0 928 -128 20547 255
4100 17 0 1 332507 88 1 1024 127 179896 255
4120 17 1 0 876544 72 0 928 -128 20881 255
4120 17 1 1 332507 88 1 1024 127 180778 255
4140 17 2 0 876544 72 0 928 -128 21216 255
4140 17 2 1 332507 88 1 1024 127 181660 255
4160 17 3 0 876544 72 0 928 -128 21550 255
4160 17 3 1 332507 88 1 1024 127 182542 255
4180 17 4 0 876544 72 0 928 -128 21885 255
4180 17 4 1 332507 88 1 1024 127 183424 255
4200 17 5 0 876544 72 0 928 -128 22220 255
4200 17 5 1 332507 88 1 1024 127 184306 255
4220 17 6 0 876544 72 0 928 -128 22554 255
4220 17 6 1 332507 88 1 1024 127 185188 255
4240 17 7 0 876544 72 0 928 -128 22889 255
4240 17 7 1 332507 88 1 1024 127 186069 255
4260 17 8 0 876544 72 0 928 -128 23223 255
4260 17 8 1 332507 88 1 1024 127 186951 255
4280 17 9 0 876544 72 0 928 -128 23558 255
4280 17 9 1 332507 88 1 1024 127 187833 255
4300 17 10 0 876544 72 0 928 -128 23892 255
4300 17 10 1 332507 88 1 1024 127 188715 255
4320 17 11 0 876544 72 0 928 -128 24227 255
4320 17 11 1 332507 88 1 1024 127 189597 255
4340 18 0 0 876544 72 0 928 -128 24561 255
4340 18 0 1 332507 88 1 1024 127 190479 255
4360 18 1 0 876544 72 0 928 -128 24896 255
4360 18 1 1 332507 88 1 1024 127 191361 255
4380 18 2 0 876544 72 0 928 -128 25230 255
4380 18 2 1 332507 88 1 1024 127 192242 255
4400 18 3 0 876544 72 0 928 -128 25565 255
4400 18 3 1 332507 88 1 1024 127 193124 255
4420 18 4 0 876544 72 0 928 -128 14813 255
4420 18 4 1 332507 88 1 1024 127 194006 255
4440 18 5 0 876544 72 0 928 -128 15148 255
4440 18 5 1 332507 88 1 1024 127 194888 255
4460 18 6 0 876544 72 0 928 -128 15482 255
4460 18 6 1 332507 88 1 1024 127 195770 255
4480 18 7 0 876544 72 0 928 -128 15817 255
4480 18 7 1 332507 88 1 1024 127 196652 255
4500 18 8 0 876544 72 0 928 -128 16151 255
4500 18 8 1 332507 88 1 1024 127 197533 255
4520 18 9 0 876544 72 0 928 -128 16486 255
4520 18 9 1 332507 88 1 1024 127 198415 255
4540 18 10 0 876544 72 0 928 -128 16820 255
4540 18 10 1 332507 88 1 1024 127 199297 255
4560 18 11 0 876544 72 0 928 -128 17155 255
4560 18 11 1 332507 88 1 1024 127 200179 255
4580 19 0 0 876544 72 0 928 -128 17489 255
4580 19 0 1 332507 88 1 1024 127 201061 255
4600 19 1 0 876544 72 0 928 -128 17824 255
4600 19 1 1 332507 88 1 1024 127 201943 255
4620 19 2 0 876544 72 0 928 -128 18158 255
4620 19 2 1 332507 88 1 1024 127 202825 255
4640 19 3 0 876544 72 0 928 -128 18493 255
4640 19 3 1 332507 88 1 1024 127 203706 255
4660 19 4 0 876544 72 0 928 -128 18827 255
4660 19 4 1 332507 88 1 1024 127 204588 255
4680 19 5 0 876544 72 0 928 -128 19162 255
4680 19 5 1 332507 88 1 1024 127 205470 255
4700 19 6 0 876544 72 0 928 -128 19497 255
4700 19 6 1 332507 88 1 1024 127 206352 255
4720 19 7 0 876544 72 0 928 -128 19831 255
4720 19 7 1 332507 88 1 1024 127 207234 255
4740 19 8 0 876544 72 0 928 -128 20166 255
4740 19 8 1 332507 88 1 1024 127 208116 255
4760 19 9 0 876544 72 0 928 -128 20500 255
4760 19 9 1 332507 88 1 1024 127 208997 255
4780 19 10 0 876544 72 0 928 -128 20835 255
4780 19 10 1 332507 88 1 1024 127 209879 255
4800 19 11 0 876544 72 0 928 -128 21169 255
4800 19 11 1 332507 88 1 1024 127 210761 255
4820 20 0 0 876544 72 0 928 -128 21504 255
4820 20 0 1 332507 88 1 1024 127 211643 255
4840 20 1 0 876544 72 0 928 -128 21838 255
4840 20 1 1 332507 88 1 1024 127 212525 255
4860 20 2 0 876544 72 0 928 -128 22173 255
4860 20 2 1 332507 88 1 1024 127 213407 255
4880 20 3 0 876544 72 0 928 -128 22507 255
4880 20 3 1 332507 88 1 1024 127 214289 255
4900 20 4 0 876544 72 0 928 -128 22842 255
4900 20 4 1 332507 88 1 1024 127 215170 255
4920 20 5 0 876544 72 0 928 -128 23176 255
4920 20 5 1 332507 88 1 1024 127 216052 255
4940 20 6 0 876544 72 0 928 -128 23511 255
4940 20 6 1 332507 88 1 1024 127 216934 255
4960 20 7 0 876544 72 0 928 -128 23845 255
4960 20 7 1 332507 88 1 1024 127 217816 255
4980 20 8 0 876544 72 0 928 -128 24180 255
4980 20 8 1 332507 88 1 1024 127 218698 255
5000 20 9 0 876544 72 0 928 -128 24514 255
5000 20 9 1 332507 88 1 1024 127 219580 255
5020 20 10 0 876544 72 0 928 -128 24849 255
5020 20 10 1 332507 88 1 1024 127 220461 255
5040 20 11 0 876544 72 0 928 -128 25183 255
5040 20 11 1 332507 88 1 1024 127 221343 255
5060 21 0 0 876544 72 0 928 -128 25518 255
5060 21 0 1 332507 88 1 1024 127 222225 255
5080 21 1 0 876544 72 0 928 -128 14766 255
5080 21 1 1 332507 88 1 1024 127 223107 255
5100 21 2 0 876544 72 0 928 -128 15101 255
5100 21 2 1 332507 88 1 1024 127 223989 255
5120 21 3 0 876544 72 0 928 -128 15435 255
5120 21 3 1 332507 88 1 1024 127 224871 255
5140 21 4 0 876544 72 0 928 -128 15770 255
5140 21 4 1 332507 88 1 1024 127 225753 255
5160 21 5 0 876544 72 0 928 -128 16104 255
5160 21 5 1 332507 88 1 1024 127 226634 255
5180 21 6 0 876544 72 0 928 -128 16439 255
5180 21 6 1 332507 88 1 1024 127 227516 255
5200 21 7 0 876544 72 0 928 -128 16774 255
5200 21 7 1 332507 88 1 1024 127 228398 255
5220 21 8 0 876544 72 0 928 -128 17108 255
5220 21 8 1 332507 88 1 1024 127 229280 255
5240 21 9 0 876544 72 0 928 -128 17443 255
5240 21 9 1 332507 88 1 1024 127 230162 255
5260 21 10 0 876544 72 0 928 -128 17777 255
5260 21 10 1 332507 88 1 1024 127 231044 255
5280 21 11 0 876544 72 0 928 -128 18112 255
5280 21 11 1 332507 88 1 1024 127 231926 255
5300 22 0 0 876544 72 0 928 -128 18446 255
5300 22 0 1 332507 88 1 1024 127 232807 255
5320 22 1 0 876544 72 0 928 -128 18781 255
5320 22 1 1 332507 88 1 1024 127 233689 255
5340 22 2 0 876544 72 0 928 -128 19115 255
5340 22 2 1 332507 88 1 1024 127 234571 255
5360 22 3 0 876544 72 0 928 -128 19450 255
5360 22 3 1 332507 88 1 1024 127 235453 255
5380 22 4 0 876544 72 0 928 -128 19784 255
5380 22 4 1 332507 88 1 1024 127 236335 255
5400 22 5 0 876544 72 0 928 -128 20119 255
5400 22 5 1 332507 88 1 1024 127 237217 255
5420 22 6 0 876544 72 0 928 -128 20453 255
5420 22 6 1 332507 88 1 1024 127 238098 255
