3683 35 0 0 3506176 48 0 0 8 0 0 0
3693 36 0 0 3506176 48 0 0 8 9 0 0
3703 37 0 0 3506176 48 0 0 8 18 0 0
3713 38 0 0 3506176 48 0 0 8 27 0 0
3723 39 0 0 3506176 48 0 0 8 4 0 0
3732 40 0 0 3506176 48 0 0 8 13 0 0
3742 41 0 0 3506176 48 0 0 8 22 0 0
3752 42 0 0 3506176 48 0 0 8 31 0 0
3762 43 0 0 3506176 48 0 0 8 8 0 0
3772 44 0 0 3506176 48 0 0 8 17 0 0
3781 45 0 0 3506176 48 0 0 8 26 0 0
3791 46 0 0 3506176 48 0 0 8 3 0 0
3801 47 0 0 3506176 48 0 0 8 12 0 0
3811 48 0 0 3506176 48 0 0 8 21 0 0
3821 49 0 0 3506176 48 0 0 8 30 0 0
3831 50 0 0 3506176 48 0 0 8 7 0 0
3840 51 0 0 3506176 48 0 0 8 16 0 0
3850 52 0 0 3506176 48 0 0 8 25 0 0
3860 53 0 0 3506176 48 0 0 8 2 0 0
3870 54 0 0 3506176 48 0 0 8 11 0 0
3880 55 0 0 3506176 48 0 0 8 20 0 0
3889 56 0 0 3506176 48 0 0 8 29 0 0
3899 57 0 0 3506176 48 0 0 8 6 0 0
3909 58 0 0 3506176 48 0 0 8 14 0 0
3919 59 0 0 3506176 48 0 0 8 23 0 0
3929 60 0 0 3506176 48 0 0 8 0 0 0
3938 61 0 0 3506176 48 0 0 8 9 0 0
3948 62 0 0 3506176 48 0 0 8 18 0 0
3958 63 0 0 3506176 48 0 0 8 27 0 0
3998 0 0 0 3506176 48 0 196 8 0 0 0
4038 0 1 0 3506176 48 0 136 8 5 0 0
4078 0 2 0 3506176 48 0 76 8 11 0 0
4117 1 0 0 3506176 48 0 16 8 17 0 0
4157 1 1 0 3506176 48 0 0 8 23 0 0
4197 1 2 0 3506176 48 0 0 8 29 0 0
4236 0 0 0 3506176 48 0 196 8 0 0 0
4276 0 1 0 3506176 48 0 136 8 5 0 0
4316 0 2 0 3506176 48 0 76 8 11 0 0
4355 1 0 0 3506176 48 0 16 8 17 0 0
4395 1 1 0 3506176 48 0 0 8 23 0 0
4435 1 2 0 3506176 48 0 0 8 29 0 0
4474 0 0 0 3506176 48 0 196 8 0 0 0
4514 0 1 0 3506176 48 0 136 8 5 0 0
4554 0 2 0 3506176 48 0 76 8 11 0 0
4593 1 0 0 3506176 48 0 16 8 17 0 0
4633 1 1 0 3506176 48 0 0 8 23 0 0
4673 1 2 0 3506176 48 0 0 8 29 0 0
4712 2 0 0 3506176 48 0 0 8 3 0 0
4752 2 1 0 3506176 48 0 0 8 9 0 0
4792 2 2 0 3506176 48 0 0 8 15 0 0
4832 3 0 0 3506176 48 0 0 8 21 0 0
4871 3 1 0 3506176 48 0 0 8 27 0 0
4911 3 2 0 3506176 48 0 0 8 1 0 0
