2578 21 2 1 2782853 48 0 512 127 8 255
2851 24 0 0 3506176 48 0 64 -128 0 255
2851 24 0 1 3506176 48 0 64 127 0 255
2890 24 1 0 3506176 48 0 64 -128 13 255
2890 24 1 1 3506176 48 0 64 127 13 255
2929 24 2 0 3506176 48 0 64 -128 11 255
2929 24 2 1 3506176 48 0 64 127 11 255
2968 25 0 0 3506176 48 0 64 -128 9 255
2968 25 0 1 3506176 48 0 64 127 9 255
3007 25 1 0 3506176 48 0 64 -128 8 255
3007 25 1 1 3506176 48 0 64 127 8 255
3046 25 2 0 3506176 48 0 64 -128 6 255
3046 25 2 1 3506176 48 0 64 127 6 255
3085 26 0 0 2782853 52 0 64 -128 0 255
3085 26 0 1 2782853 52 0 64 127 0 255
3125 26 1 0 2782853 52 0 64 -128 10 255
3125 26 1 1 2782853 52 0 64 127 10 255
3164 26 2 0 2782853 52 0 64 -128 6 255
3164 26 2 1 2782853 52 0 64 127 6 255
3203 27 0 0 2782853 52 0 64 -128 2 255
3203 27 0 1 2782853 52 0 64 127 2 255
3242 27 1 0 2782853 52 0 64 -128 12 255
3242 27 1 1 2782853 52 0 64 127 12 255
3281 27 2 0 2782853 52 0 64 -128 8 255
3281 27 2 1 2782853 52 0 64 127 8 255
3554 30 0 0 3506176 48 0 64 -128 0 255
3554 30 0 1 3506176 48 0 64 127 0 255
3593 30 1 0 3506176 48 0 64 -128 13 255
3593 30 1 1 3506176 48 0 64 127 13 255
3632 30 2 0 3506176 48 0 64 -128 11 255
3632 30 2 1 3506176 48 0 64 127 11 255
3671 31 0 0 3506176 48 0 64 -128 9 255
3671 31 0 1 3506176 48 0 64 127 9 255
3710 31 1 0 3506176 48 0 64 -128 8 255
3710 31 1 1 3506176 48 0 64 127 8 255
3750 31 2 0 3506176 48 0 64 -128 6 255
3750 31 2 1 3506176 48 0 64 127 6 255
3789 32 0 0 3506176 48 0 64 -128 4 255
3789 32 0 1 3506176 48 0 64 127 4 255
3828 32 1 0 3123647 48 0 64 -128 2 255
3828 32 1 1 3123647 48 0 64 127 2 255
3867 32 2 0 2782853 48 0 64 -128 6 255
3867 32 2 1 2782853 48 0 64 127 6 255
3906 33 0 0 2782853 48 0 64 -128 1 255
3906 33 0 1 2782853 48 0 64 127 1 255
3945 33 1 0 2782853 48 0 64 -128 12 255
3945 33 1 1 2782853 48 0 64 127 12 255
3984 33 2 0 2782853 48 0 64 -128 8 255
3984 33 2 1 2782853 48 0 64 127 8 255
4257 36 0 0 3506176 48 0 64 -128 0 255
4257 36 0 1 3506176 48 0 64 127 0 255
4296 36 1 0 3506176 48 0 64 -128 13 255
4296 36 1 1 3506176 48 0 64 127 13 255
4335 36 2 0 3506176 48 0 64 -128 11 255
4335 36 2 1 3506176 48 0 64 127 11 255
4375 37 0 0 3506176 48 0 64 -128 9 255
4375 37 0 1 3506176 48 0 64 127 9 255
4414 37 1 0 3506176 48 0 64 -128 8 255
4414 37 1 1 3506176 48 0 64 127 8 255
4453 37 2 0 3506176 48 0 64 -128 6 255
4453 37 2 1 3506176 48 0 64 127 6 255
4492 38 0 0 3506176 48 0 64 -128 4 255
4492 38 0 1 3506176 48 0 64 127 4 255
4531 38 1 0 3123647 48 0 64 -128 2 255
4531 38 1 1 3123647 48 0 64 127 2 255
4570 38 2 0 2782853 48 0 64 -128 6 255
4570 38 2 1 2782853 48 0 64 127 6 255
4609 39 0 0 2782853 48 0 64 -128 1 255
4609 39 0 1 2782853 48 0 64 127 1 255
4648 39 1 0 2782853 48 0 64 -128 12 255
4648 39 1 1 2782853 48 0 64 127 12 255
4687 39 2 0 2782853 48 0 64 -128 8 255
4687 39 2 1 2782853 48 0 64 127 8 255
4960 42 0 0 3506176 48 0 64 -128 0 255
4960 42 0 1 3506176 48 0 64 127 0 255
5000 42 1 0 3506176 48 0 64 -128 13 255
5000 42 1 1 3506176 48 0 64 127 13 255
5039 42 2 0 3506176 48 0 64 -128 11 255
5039 42 2 1 3506176 48 0 64 127 11 255
5078 43 0 0 3506176 48 0 64 -128 9 255
5078 43 0 1 3506176 48 0 64 127 9 255
5117 43 1 0 3506176 48 0 64 -128 8 255
5117 43 1 1 3506176 48 0 64 127 8 255
5156 43 2 0 3506176 48 0 64 -128 6 255
5156 43 2 1 3506176 48 0 64 127 6 255
5195 44 0 0 3506176 48 0 64 -128 0 255
5195 44 0 1 3506176 48 0 64 127 4 255
5234 44 1 0 3123647 48 0 64 -128 13 255
5234 44 1 1 3123647 48 0 64 127 2 255
5273 44 2 0 2782853 48 0 64 -128 1 255
5273 44 2 1 2782853 48 0 64 127 6 255
5312 45 0 0 2782853 48 0 64 -128 12 255
5312 45 0 1 2782853 48 0 64 127 1 255
5351 45 1 0 2782853 48 0 64 -128 7 255
5351 45 1 1 2782853 48 0 64 127 12 255
5390 45 2 0 2782853 48 0 64 -128 3 255
5390 45 2 1 2782853 48 0 64 127 8 255
5664 0 0 0 3506176 48 0 64 -128 0 255
5664 0 0 1 3506176 48 0 64 127 0 255
5703 0 1 0 3506176 48 0 64 -128 13 255
5703 0 1 1 3506176 48 0 64 127 13 255
5742 0 2 0 3506176 48 0 64 -128 11 255
5742 0 2 1 3506176 48 0 64 127 11 255
5781 1 0 0 3506176 48 0 64 -128 9 255
5781 1 0 1 3506176 48 0 64 127 9 255
5820 1 1 0 3506176 48 0 64 -128 13 255
5820 1 1 1 3506176 48 0 64 127 13 255
5859 1 2 0 3506176 48 0 64 -128 0 255
5859 1 2 1 3506176 48 0 64 127 0 255
5898 2 0 0 2782853 52 0 512 -128 0 255
5898 2 0 1 2782853 52 0 512 127 0 255
5937 2 1 0 2782853 52 0 512 -128 10 255
5937 2 1 1 2782853 52 0 512 127 10 255
5976 2 2 0 2782853 52 0 512 -128 6 255
5976 2 2 1 2782853 52 0 512 127 6 255
6015 3 0 0 2782853 52 0 512 -128 2 255
6015 3 0 1 2782853 52 0 512 127 2 255
6054 3 1 0 2782853 52 0 512 -128 12 255
6054 3 1 1 2782853 52 0 512 127 12 255
6093 3 2 0 2782853 52 0 512 -128 8 255
6093 3 2 1 2782853 52 0 512 127 8 255
6367 6 0 0 3506176 48 0 64 -128 0 255
6367 6 0 1 3506176 48 0 64 127 0 255
6406 6 1 0 3506176 48 0 64 -128 13 255
6406 6 1 1 3506176 48 0 64 127 13 255
6445 6 2 0 3506176 48 0 64 -128 11 255
6445 6 2 1 3506176 48 0 64 127 11 255
6484 7 0 0 3506176 48 0 64 -128 9 255
6484 7 0 1 3506176 48 0 64 127 9 255
6523 7 1 0 3506176 48 0 64 -128 13 255
6523 7 1 1 3506176 48 0 64 127 13 255
6562 7 2 0 3506176 48 0 64 -128 0 255
6562 7 2 1 3506176 48 0 64 127 0 255
6601 8 0 0 3506176 48 0 512 -128 3 255
6601 8 0 1 3506176 48 0 512 127 3 255
6640 8 1 0 3123647 48 0 512 -128 6 255
6640 8 1 1 3123647 48 0 512 127 6 255
6679 8 2 0 2782853 48 0 512 -128 14 255
6679 8 2 1 2782853 48 0 512 127 14 255
6718 9 0 0 2782853 48 0 512 -128 11 255
6718 9 0 1 2782853 48 0 512 127 11 255
6757 9 1 0 2782853 48 0 512 -128 9 255
6757 9 1 1 2782853 48 0 512 127 9 255
6796 9 2 0 2782853 48 0 512 -128 7 255
6796 9 2 1 2782853 48 0 512 127 7 255
7070 12 0 0 3506176 48 0 64 -128 0 255
7070 12 0 1 3506176 48 0 64 127 0 255
7109 12 1 0 3506176 48 0 64 -128 13 255
7109 12 1 1 3506176 48 0 64 127 13 255
7148 12 2 0 3506176 48 0 64 -128 11 255
7148 12 2 1 3506176 48 0 64 127 11 255
7187 13 0 0 3506176 48 0 64 -128 9 255
7187 13 0 1 3506176 48 0 64 127 9 255
7226 13 1 0 3506176 48 0 64 -128 13 255
7226 13 1 1 3506176 48 0 64 127 13 255
7265 13 2 0 3506176 48 0 64 -128 0 255
7265 13 2 1 3506176 48 0 64 127 0 255
7304 14 0 0 3506176 48 0 512 -128 3 255
7304 14 0 1 3506176 48 0 512 127 3 255
7343 14 1 0 3123647 48 0 512 -128 6 255
7343 14 1 1 3123647 48 0 512 127 6 255
7382 14 2 0 2782853 48 0 512 -128 14 255
7382 14 2 1 2782853 48 0 512 127 14 255
7421 15 0 0 2782853 48 0 512 -128 11 255
7421 15 0 1 2782853 48 0 512 127 11 255
7460 15 1 0 2782853 48 0 512 -128 9 255
7460 15 1 1 2782853 48 0 512 127 9 255
7500 15 2 0 2782853 48 0 512 -128 7 255
7500 15 2 1 2782853 48 0 512 127 7 255
7773 18 0 0 3506176 48 0 64 -128 0 255
7773 18 0 1 3506176 48 0 64 127 0 255
7812 18 1 0 3506176 48 0 64 -128 13 255
7812 18 1 1 3506176 48 0 64 127 13 255
7851 18 2 0 3506176 48 0 64 -128 11 255
7851 18 2 1 3506176 48 0 64 127 11 255
7890 19 0 0 3506176 48 0 64 -128 9 255
7890 19 0 1 3506176 48 0 64 127 9 255
7929 19 1 0 3506176 48 0 64 -128 13 255
7929 19 1 1 3506176 48 0 64 127 13 255
7968 19 2 0 3506176 48 0 64 -128 0 255
7968 19 2 1 3506176 48 0 64 127 0 255
8007 20 0 0 3506176 48 0 512 -128 0 255
8007 20 0 1 3506176 48 0 512 127 3 255
8046 20 1 0 3123647 48 0 512 -128 3 255
8046 20 1 1 3123647 48 0 512 127 6 255
8085 20 2 0 2782853 48 0 512 -128 10 255
8085 20 2 1 2782853 48 0 512 127 14 255
8125 21 0 0 2782853 48 0 512 -128 8 255
8125 21 0 1 2782853 48 0 512 127 11 255
8164 21 1 0 2782853 48 0 512 -128 5 255
8164 21 1 1 2782853 48 0 512 127 9 255
8203 21 2 0 2782853 48 0 512 -128 3 255
8203 21 2 1 2782853 48 0 512 127 7 255
8476 24 0 0 3506176 48 0 64 -128 0 255
8476 24 0 1 3506176 48 0 64 127 0 255
8515 24 1 0 3506176 48 0 64 -128 13 255
8515 24 1 1 3506176 48 0 64 127 13 255
8554 24 2 0 3506176 48 0 64 -128 11 255
8554 24 2 1 3506176 48 0 64 127 11 255
8593 25 0 0 3506176 48 0 64 -128 9 255
8593 25 0 1 3506176 48 0 64 127 9 255
8632 25 1 0 3506176 48 0 64 -128 13 255
8632 25 1 1 3506176 48 0 64 127 13 255
8671 25 2 0 3506176 48 0 64 -128 0 255
8671 25 2 1 3506176 48 0 64 127 0 255
8710 26 0 0 2782853 52 0 64 -128 0 255
8710 26 0 1 2782853 52 0 64 127 0 255
8750 26 1 0 2782853 52 0 64 -128 10 255
8750 26 1 1 2782853 52 0 64 127 10 255
8789 26 2 0 2782853 52 0 64 -128 6 255
8789 26 2 1 2782853 52 0 64 127 6 255
8828 27 0 0 2782853 52 0 64 -128 2 255
8828 27 0 1 2782853 52 0 64 127 2 255
8867 27 1 0 2782853 52 0 64 -128 12 255
8867 27 1 1 2782853 52 0 64 127 12 255
8906 27 2 0 2782853 52 0 64 -128 8 255
8906 27 2 1 2782853 52 0 64 127 8 255
9179 30 0 0 3506176 48 0 64 -128 0 255
9179 30 0 1 3506176 48 0 64 127 0 255
9218 30 1 0 3506176 48 0 64 -128 13 255
9218 30 1 1 3506176 48 0 64 127 13 255
9257 30 2 0 3506176 48 0 64 -128 11 255
9257 30 2 1 3506176 48 0 64 127 11 255
9296 31 0 0 3506176 48 0 64 -128 9 255
9296 31 0 1 3506176 48 0 64 127 9 255
9335 31 1 0 3506176 48 0 64 -128 13 255
9335 31 1 1 3506176 48 0 64 127 13 255
9375 31 2 0 3506176 48 0 64 -128 0 255
9375 31 2 1 3506176 48 0 64 127 0 255
9414 32 0 0 3506176 48 0 64 -128 3 255
9414 32 0 1 3506176 48 0 64 127 3 255
9453 32 1 0 3123647 48 0 64 -128 6 255
9453 32 1 1 3123647 48 0 64 127 6 255
9492 32 2 0 2782853 48 0 64 -128 14 255
9492 32 2 1 2782853 48 0 64 127 14 255
9531 33 0 0 2782853 48 0 64 -128 11 255
9531 33 0 1 2782853 48 0 64 127 11 255
9570 33 1 0 2782853 48 0 64 -128 9 255
9570 33 1 1 2782853 48 0 64 127 9 255
9609 33 2 0 2782853 48 0 64 -128 7 255
9609 33 2 1 2782853 48 0 64 127 7 255
9882 36 0 0 3506176 48 0 64 -128 0 255
9882 36 0 1 3506176 48 0 64 127 0 255
9921 36 1 0 3506176 48 0 64 -128 13 255
9921 36 1 1 3506176 48 0 64 127 13 255
9960 36 2 0 3506176 48 0 64 -128 11 255
9960 36 2 1 3506176 48 0 64 127 11 255
10000 37 0 0 3506176 48 0 64 -128 9 255
10000 37 0 1 3506176 48 0 64 127 9 255
10039 37 1 0 3506176 48 0 64 -128 13 255
10039 37 1 1 3506176 48 0 64 127 13 255
10078 37 2 0 3506176 48 0 64 -128 0 255
10078 37 2 1 3506176 48 0 64 127 0 255
10117 38 0 0 3506176 48 0 64 -128 3 255
10117 38 0 1 3506176 48 0 64 127 3 255
10156 38 1 0 3123647 48 0 64 -128 6 255
10156 38 1 1 3123647 48 0 64 127 6 255
10195 38 2 0 2782853 48 0 64 -128 14 255
10195 38 2 1 2782853 48 0 64 127 14 255
10234 39 0 0 2782853 48 0 64 -128 11 255
10234 39 0 1 2782853 48 0 64 127 11 255
10273 39 1 0 2782853 48 0 64 -128 9 255
10273 39 1 1 2782853 48 0 64 127 9 255
10312 39 2 0 2782853 48 0 64 -128 7 255
10312 39 2 1 2782853 48 0 64 127 7 255
10585 42 0 0 3506176 48 0 64 -128 0 255
10585 42 0 1 3506176 48 0 64 127 0 255
10625 42 1 0 3506176 48 0 64 -128 13 255
10625 42 1 1 3506176 48 0 64 127 13 255
10664 42 2 0 3506176 48 0 64 -128 11 255
10664 42 2 1 3506176 48 0 64 127 11 255
10703 43 0 0 3506176 48 0 64 -128 9 255
10703 43 0 1 3506176 48 0 64 127 9 255
10742 43 1 0 3506176 48 0 64 -128 13 255
10742 43 1 1 3506176 48 0 64 127 13 255
10781 43 2 0 3506176 48 0 64 -128 0 255
10781 43 2 1 3506176 48 0 64 127 0 255
10820 44 0 0 3506176 48 0 64 -128 0 255
10820 44 0 1 3506176 48 0 64 127 3 255
10859 44 1 0 3123647 48 0 64 -128 3 255
10859 44 1 1 3123647 48 0 64 127 6 255
10898 44 2 0 2782853 48 0 64 -128 10 255
10898 44 2 1 2782853 48 0 64 127 14 255
10937 45 0 0 2782853 48 0 64 -128 8 255
10937 45 0 1 2782853 48 0 64 127 11 255
10976 45 1 0 2782853 48 0 64 -128 5 255
10976 45 1 1 2782853 48 0 64 127 9 255
11015 45 2 0 2782853 48 0 64 -128 3 255
11015 45 2 1 2782853 48 0 64 127 7 255
