5425 36 0 0 876544 72 1 0 0 211 0 0
5450 36 1 0 876544 72 1 0 0 114 0 0
5475 36 2 0 876544 72 1 0 0 16 0 0
5500 36 3 0 876544 72 1 0 0 174 0 0
5525 36 4 0 876544 72 1 0 0 76 0 0
5550 36 5 0 876544 72 1 0 0 234 0 0
5575 37 0 0 876544 72 1 0 0 136 0 0
5600 37 1 0 876544 72 1 0 0 39 0 0
5625 37 2 0 876544 72 1 0 0 197 0 0
5650 37 3 0 876544 72 1 0 0 99 0 0
5675 37 4 0 876544 72 1 0 0 1 0 0
5700 37 5 0 876544 72 1 0 0 159 0 0
5725 38 0 0 876544 72 1 0 0 61 0 0
5750 38 1 0 876544 72 1 0 0 219 0 0
5775 38 2 0 876544 72 1 0 0 122 0 0
5800 38 3 0 876544 72 1 0 0 24 0 0
5825 38 4 0 876544 72 1 0 0 182 0 0
5850 38 5 0 876544 72 1 0 0 84 0 0
5875 39 0 0 876544 72 1 0 0 242 0 0
5900 39 1 0 876544 72 1 0 0 144 0 0
5925 39 2 0 876544 72 1 0 0 47 0 0
5950 39 3 0 876544 72 1 0 0 205 0 0
5975 39 4 0 876544 72 1 0 0 107 0 0
6000 39 5 0 876544 72 1 0 0 9 0 0
