5880 48 5 0 3506176 48 0 1024 0 418 0
5900 49 0 0 3506176 48 0 1024 0 3000 0
5920 49 1 0 3506176 48 0 1024 0 2916 0
5940 49 2 0 3506176 48 0 1024 0 2832 0
5960 49 3 0 3506176 48 0 1024 0 2749 0
5980 49 4 0 3506176 48 0 1024 0 2665 0
6000 49 5 0 3506176 48 0 1024 0 2581 0
6020 50 0 0 3506176 48 0 1024 0 2498 0
6040 50 1 0 3506176 48 0 1024 0 2414 0
6060 50 2 0 3506176 48 0 1024 0 2330 0
6080 50 3 0 3506176 48 0 1024 0 2247 0
6100 50 4 0 3506176 48 0 1024 0 2163 0
6120 50 5 0 3506176 48 0 1024 0 2080 0
6140 51 0 0 3506176 48 0 1024 0 1996 0
6160 51 1 0 3506176 48 0 1024 0 1912 0
6180 51 2 0 3506176 48 0 1024 0 1829 0
6200 51 3 0 3506176 48 0 1024 0 1745 0
6220 51 4 0 3506176 48 0 1024 0 1661 0
6240 51 5 0 3506176 48 0 1024 0 1578 0
6260 52 0 0 3506176 48 0 1024 0 1494 0
6280 52 1 0 3506176 48 0 1024 0 1411 0
6300 52 2 0 3506176 48 0 1024 0 1327 0
6320 52 3 0 3506176 48 0 1024 0 1243 0
6340 52 4 0 3506176 48 0 1024 0 1160 0
6360 52 5 0 3506176 48 0 1024 0 1076 0
6380 53 0 0 3506176 48 0 1024 0 992 0
6400 53 1 0 3506176 48 0 1024 0 909 0
6420 53 2 0 3506176 48 0 1024 0 825 0
6440 53 3 0 3506176 48 0 1024 0 741 0
6460 53 4 0 3506176 48 0 1024 0 658 0
6480 53 5 0 3506176 48 0 1024 0 574 0
6500 54 0 0 3506176 48 0 1024 0 491 0
6520 54 1 0 3506176 48 0 1024 0 407 0
6540 54 2 0 3506176 48 0 1024 0 323 0
6560 54 3 0 3506176 48 0 1024 0 240 0
6580 54 4 0 3506176 48 0 1024 0 156 0
7700 0 0 0 3506176 48 1 1024 0 0 0
7720 0 1 0 3506176 48 1 1024 0 83 0
7740 0 2 0 3506176 48 1 1024 0 167 0
7760 0 3 0 3506176 48 1 1024 0 250 0
7780 0 4 0 3506176 48 1 1024 0 334 0
7800 0 5 0 3506176 48 1 1024 0 418 0
7820 1 0 0 3506176 48 1 1024 0 501 0
7840 1 1 0 3506176 48 1 1024 0 585 0
7860 1 2 0 3506176 48 1 1024 0 669 0
7880 1 3 0 3506176 48 1 1024 0 752 0
7900 1 4 0 3506176 48 1 1024 0 836 0
7920 1 5 0 3506176 48 1 1024 0 919 0
7940 2 0 0 3506176 48 1 1024 0 1003 0
7960 2 1 0 3506176 48 1 1024 0 1087 0
7980 2 2 0 3506176 48 1 1024 0 1170 0
8000 2 3 0 3506176 48 1 1024 0 1254 0
8020 2 4 0 3506176 48 1 1024 0 1338 0
8040 2 5 0 3506176 48 1 1024 0 1421 0
8060 3 0 0 3506176 48 1 1024 0 1505 0
8080 3 1 0 3506176 48 1 1024 0 1588 0
8100 3 2 0 3506176 48 1 1024 0 1672 0
8120 3 3 0 3506176 48 1 1024 0 1756 0
8140 3 4 0 3506176 48 1 1024 0 1839 0
8160 3 5 0 3506176 48 1 1024 0 1923 0
8180 4 0 0 3506176 48 1 1024 0 2007 0
8200 4 1 0 3506176 48 1 1024 0 2090 0
8220 4 2 0 3506176 48 1 1024 0 2174 0
8240 4 3 0 3506176 48 1 1024 0 2258 0
8260 4 4 0 3506176 48 1 1024 0 2341 0
8280 4 5 0 3506176 48 1 1024 0 2425 0
8300 5 0 0 3506176 48 1 1024 0 2508 0
8320 5 1 0 3506176 48 1 1024 0 2592 0
8340 5 2 0 3506176 48 1 1024 0 2676 0
8360 5 3 0 3506176 48 1 1024 0 2759 0
8380 5 4 0 3506176 48 1 1024 0 2843 0
8400 5 5 0 3506176 48 1 1024 0 2927 0
8420 6 0 0 3506176 48 1 1024 0 10 0
8440 6 1 0 3506176 48 1 1024 0 94 0
8460 6 2 0 3506176 48 1 1024 0 177 0
8480 6 3 0 3506176 48 1 1024 0 261 0
8500 6 4 0 3506176 48 1 1024 0 345 0
8520 6 5 0 3506176 48 1 1024 0 428 0
8540 7 0 0 3506176 48 1 1024 0 512 0
8560 7 1 0 3506176 48 1 1024 0 596 0
8580 7 2 0 3506176 48 1 1024 0 679 0
8600 7 3 0 3506176 48 1 1024 0 763 0
8620 7 4 0 3506176 48 1 1024 0 846 0
8640 7 5 0 3506176 48 1 1024 0 930 0
8660 8 0 0 3506176 48 1 1024 0 1014 0
8680 8 1 0 3506176 48 1 1024 0 1097 0
8700 8 2 0 3506176 48 1 1024 0 1181 0
8720 8 3 0 3506176 48 1 1024 0 1265 0
8740 8 4 0 3506176 48 1 1024 0 1348 0
8760 8 5 0 3506176 48 1 1024 0 1432 0
8780 9 0 0 3506176 48 1 1024 0 1516 0
8800 9 1 0 3506176 48 1 1024 0 1599 0
8820 9 2 0 3506176 48 1 1024 0 1683 0
8840 9 3 0 3506176 48 1 1024 0 1766 0
8860 9 4 0 3506176 48 1 1024 0 1850 0
8880 9 5 0 3506176 48 1 1024 0 1934 0
8900 10 0 0 3506176 48 1 1024 0 2017 0
8920 10 1 0 3506176 48 1 1024 0 2101 0
8940 10 2 0 3506176 48 1 1024 0 2185 0
8960 10 3 0 3506176 48 1 1024 0 2268 0
8980 10 4 0 3506176 48 1 1024 0 2352 0
9000 10 5 0 3506176 48 1 1024 0 2435 0
9020 11 0 0 3506176 48 1 1024 0 2519 0
9040 11 1 0 3506176 48 1 1024 0 2603 0
9060 11 2 0 3506176 48 1 1024 0 2686 0
9080 11 3 0 3506176 48 1 1024 0 2770 0
9100 11 4 0 3506176 48 1 1024 0 2854 0
9120 11 5 0 3506176 48 1 1024 0 2937 0
9140 12 0 0 3506176 48 1 1024 0 21 0
9160 12 1 0 3506176 48 1 1024 0 104 0
9180 12 2 0 3506176 48 1 1024 0 188 0
9200 12 3 0 3506176 48 1 1024 0 272 0
9220 12 4 0 3506176 48 1 1024 0 355 0
9240 12 5 0 3506176 48 1 1024 0 439 0
9260 13 0 0 3506176 48 1 1024 0 523 0
9280 13 1 0 3506176 48 1 1024 0 606 0
9300 13 2 0 3506176 48 1 1024 0 690 0
9320 13 3 0 3506176 48 1 1024 0 774 0
9340 13 4 0 3506176 48 1 1024 0 857 0
9360 13 5 0 3506176 48 1 1024 0 941 0
9380 14 0 0 3506176 48 1 0 0 1024 0
9400 14 1 0 3506176 48 1 0 0 1108 0
9420 14 2 0 3506176 48 1 0 0 1192 0
9440 14 3 0 3506176 48 1 0 0 1275 0
9460 14 4 0 3506176 48 1 0 0 1359 0
9480 14 5 0 3506176 48 1 0 0 1443 0
9500 15 0 0 3506176 48 1 0 0 1526 0
9520 15 1 0 3506176 48 1 0 0 1610 0
9540 15 2 0 3506176 48 1 0 0 1693 0
9560 15 3 0 3506176 48 1 0 0 1777 0
9580 15 4 0 3506176 48 1 0 0 1861 0
9600 15 5 0 3506176 48 1 0 0 1944 0
9620 16 0 0 3506176 48 1 1024 0 3000 0
9640 16 1 0 3506176 48 1 1024 0 2916 0
9660 16 2 0 3506176 48 1 1024 0 2832 0
9680 16 3 0 3506176 48 1 1024 0 2749 0
9700 16 4 0 3506176 48 1 1024 0 2665 0
9720 16 5 0 3506176 48 1 1024 0 2581 0
9740 17 0 0 3506176 48 1 1024 0 2498 0
9760 17 1 0 3506176 48 1 1024 0 2414 0
9780 17 2 0 3506176 48 1 1024 0 2330 0
9800 17 3 0 3506176 48 1 1024 0 2247 0
9820 17 4 0 3506176 48 1 1024 0 2163 0
9840 17 5 0 3506176 48 1 1024 0 2080 0
9860 18 0 0 3506176 48 1 1024 0 1996 0
9880 18 1 0 3506176 48 1 1024 0 1912 0
9900 18 2 0 3506176 48 1 1024 0 1829 0
9920 18 3 0 3506176 48 1 1024 0 1745 0
9940 18 4 0 3506176 48 1 1024 0 1661 0
9960 18 5 0 3506176 48 1 1024 0 1578 0
9980 19 0 0 3506176 48 1 1024 0 1494 0
10000 19 1 0 3506176 48 1 1024 0 1411 0
10020 19 2 0 3506176 48 1 1024 0 1327 0
10040 19 3 0 3506176 48 1 1024 0 1243 0
10060 19 4 0 3506176 48 1 1024 0 1160 0
10080 19 5 0 3506176 48 1 1024 0 1076 0
10100 20 0 0 3506176 48 1 1024 0 992 0
10120 20 1 0 3506176 48 1 1024 0 909 0
10140 20 2 0 3506176 48 1 1024 0 825 0
10160 20 3 0 3506176 48 1 1024 0 741 0
10180 20 4 0 3506176 48 1 1024 0 658 0
10200 20 5 0 3506176 48 1 1024 0 574 0
10220 21 0 0 3506176 48 1 1024 0 491 0
10240 21 1 0 3506176 48 1 1024 0 407 0
10260 21 2 0 3506176 48 1 1024 0 323 0
10280 21 3 0 3506176 48 1 1024 0 240 0
10300 21 4 0 3506176 48 1 1024 0 156 0
10320 21 5 0 3506176 48 1 1024 0 72 0
10340 22 0 0 3506176 48 1 1024 0 2989 0
10360 22 1 0 3506176 48 1 1024 0 2905 0
10380 22 2 0 3506176 48 1 1024 0 2822 0
10400 22 3 0 3506176 48 1 1024 0 2738 0
10420 22 4 0 3506176 48 1 1024 0 2654 0
10440 22 5 0 3506176 48 1 1024 0 2571 0
10460 23 0 0 3506176 48 1 1024 0 2487 0
10480 23 1 0 3506176 48 1 1024 0 2403 0
10500 23 2 0 3506176 48 1 1024 0 2320 0
10520 23 3 0 3506176 48 1 1024 0 2236 0
10540 23 4 0 3506176 48 1 1024 0 2153 0
10560 23 5 0 3506176 48 1 1024 0 2069 0
10580 24 0 0 3506176 48 1 1024 0 1985 0
10600 24 1 0 3506176 48 1 1024 0 1902 0
10620 24 2 0 3506176 48 1 1024 0 1818 0
10640 24 3 0 3506176 48 1 1024 0 1734 0
10660 24 4 0 3506176 48 1 1024 0 1651 0
10680 24 5 0 3506176 48 1 1024 0 1567 0
10700 25 0 0 3506176 48 1 1024 0 1483 0
10720 25 1 0 3506176 48 1 1024 0 1400 0
10740 25 2 0 3506176 48 1 1024 0 1316 0
10760 25 3 0 3506176 48 1 1024 0 1233 0
10780 25 4 0 3506176 48 1 1024 0 1149 0
10800 25 5 0 3506176 48 1 1024 0 1065 0
10820 26 0 0 3506176 48 1 1024 0 982 0
10840 26 1 0 3506176 48 1 1024 0 898 0
10860 26 2 0 3506176 48 1 1024 0 814 0
10880 26 3 0 3506176 48 1 1024 0 731 0
10900 26 4 0 3506176 48 1 1024 0 647 0
10920 26 5 0 3506176 48 1 1024 0 564 0
10940 27 0 0 3506176 48 1 1024 0 480 0
10960 27 1 0 3506176 48 1 1024 0 396 0
10980 27 2 0 3506176 48 1 1024 0 313 0
11000 27 3 0 3506176 48 1 1024 0 229 0
11020 27 4 0 3506176 48 1 1024 0 145 0
11040 27 5 0 3506176 48 1 1024 0 62 0
11060 28 0 0 3506176 48 1 1024 0 2978 0
11080 28 1 0 3506176 48 1 1024 0 2895 0
11100 28 2 0 3506176 48 1 1024 0 2811 0
11120 28 3 0 3506176 48 1 1024 0 2727 0
11140 28 4 0 3506176 48 1 1024 0 2644 0
11160 28 5 0 3506176 48 1 1024 0 2560 0
11180 29 0 0 3506176 48 1 1024 0 2476 0
11200 29 1 0 3506176 48 1 1024 0 2393 0
11220 29 2 0 3506176 48 1 1024 0 2309 0
11240 29 3 0 3506176 48 1 1024 0 2225 0
11260 29 4 0 3506176 48 1 1024 0 2142 0
11280 29 5 0 3506176 48 1 1024 0 2058 0
11300 30 0 0 3506176 48 1 1024 0 1975 0
11320 30 1 0 3506176 48 1 1024 0 1891 0
11340 30 2 0 3506176 48 1 1024 0 1807 0
11360 30 3 0 3506176 48 1 1024 0 1724 0
11380 30 4 0 3506176 48 1 1024 0 1640 0
11400 30 5 0 3506176 48 1 1024 0 1556 0
11420 31 0 0 3506176 48 1 1024 0 1473 0
11440 31 1 0 3506176 48 1 1024 0 1389 0
11460 31 2 0 3506176 48 1 1024 0 1306 0
11480 31 3 0 3506176 48 1 1024 0 1222 0
11500 31 4 0 3506176 48 1 1024 0 1138 0
11520 31 5 0 3506176 48 1 1024 0 1055 0
11540 32 0 0 3506176 48 1 1024 0 971 0
11560 32 1 0 3506176 48 1 1024 0 887 0
11580 32 2 0 3506176 48 1 1024 0 804 0
11600 32 3 0 3506176 48 1 1024 0 720 0
11620 32 4 0 3506176 48 1 1024 0 636 0
11640 32 5 0 3506176 48 1 1024 0 553 0
11660 33 0 0 3506176 48 1 0 0 469 0
11680 33 1 0 3506176 48 1 0 0 386 0
11700 33 2 0 3506176 48 1 0 0 302 0
11720 33 3 0 3506176 48 1 0 0 218 0
11740 33 4 0 3506176 48 1 0 0 135 0
11760 33 5 0 3506176 48 1 0 0 51 0
11780 34 0 0 3506176 48 1 0 0 2967 0
11800 34 1 0 3506176 48 1 0 0 2884 0
11820 34 2 0 3506176 48 1 0 0 2800 0
11840 34 3 0 3506176 48 1 0 0 2717 0
11860 34 4 0 3506176 48 1 0 0 2633 0
11880 34 5 0 3506176 48 1 0 0 2549 0
11900 35 0 0 3506176 48 1 0 0 2466 0
11920 35 1 0 3506176 48 1 0 0 2382 0
11940 35 2 0 3506176 48 1 0 0 2298 0
11960 35 3 0 3506176 48 1 0 0 2215 0
11980 35 4 0 3506176 48 1 0 0 2131 0
12000 35 5 0 3506176 48 1 0 0 2048 0
