3562 10 5 0 3506176 48 0 1024 0 5 255
3593 11 0 0 3506176 48 0 1024 0 0 255
3625 11 1 0 3123647 48 0 1024 0 2 255
3656 11 2 0 2948330 48 0 1024 0 5 255
3687 11 3 0 2948330 48 0 1024 0 0 255
3718 11 4 0 2948330 48 0 1024 0 12 255
3750 11 5 0 2948330 48 0 1024 0 7 255
3781 12 0 0 2948330 48 0 1024 0 0 255
3812 12 1 0 2782853 48 0 1024 0 11 255
3843 12 2 0 2782853 48 0 1024 0 0 255
3875 12 3 0 2782853 48 0 1024 0 4 255
3906 12 4 0 2782853 48 0 1024 0 9 255
3937 12 5 0 2782853 48 0 1024 0 13 255
3968 13 0 0 2782853 48 0 1024 0 2 255
4000 13 1 0 2782853 48 0 1024 0 7 255
4031 13 2 0 2782853 48 0 1024 0 11 255
4062 13 3 0 2782853 48 0 1024 0 0 255
4093 13 4 0 2782853 48 0 1024 0 4 255
4125 13 5 0 2782853 48 0 1024 0 9 255
4531 16 0 0 3506176 48 0 1024 0 0 255
4562 16 1 0 3506176 48 0 1024 0 2 255
4593 16 2 0 3506176 48 0 1024 0 5 255
4625 16 3 0 3506176 48 0 1024 0 7 255
4656 16 4 0 3506176 48 0 1024 0 2 255
4687 16 5 0 3506176 48 0 1024 0 5 255
4718 17 0 0 3506176 48 0 1024 0 7 255
4750 17 1 0 3506176 48 0 1024 0 10 255
4781 17 2 0 3506176 48 0 1024 0 13 255
4812 17 3 0 3506176 48 0 1024 0 15 255
4843 17 4 0 3506176 48 0 1024 0 2 255
4875 17 5 0 3506176 48 0 1024 0 5 255
4906 18 0 0 3506176 48 0 1024 0 7 255
4937 18 1 0 3506176 48 0 1024 0 10 255
4968 18 2 0 3506176 48 0 1024 0 13 255
5000 18 3 0 3506176 48 0 1024 0 15 255
5031 18 4 0 3506176 48 0 1024 0 2 255
5062 18 5 0 3506176 48 0 1024 0 5 255
5093 19 0 0 3506176 48 0 1024 0 7 255
5125 19 1 0 3123647 48 0 1024 0 10 255
5156 19 2 0 2948330 48 0 1024 0 13 255
5187 19 3 0 2948330 48 0 1024 0 8 255
5218 19 4 0 2948330 48 0 1024 0 3 255
5250 19 5 0 2948330 48 0 1024 0 15 255
5281 20 0 0 2948330 48 0 1024 0 10 255
5312 20 1 0 2782853 48 0 1024 0 6 255
5343 20 2 0 2782853 48 0 1024 0 10 255
5375 20 3 0 2782853 48 0 1024 0 15 255
5406 20 4 0 2782853 48 0 1024 0 3 255
5437 20 5 0 2782853 48 0 1024 0 8 255
5468 21 0 0 2782853 48 0 1024 0 13 255
5500 21 1 0 2782853 48 0 1024 0 1 255
5531 21 2 0 2782853 48 0 1024 0 6 255
5562 21 3 0 2782853 48 0 1024 0 11 255
5593 21 4 0 2782853 48 0 1024 0 15 255
5625 21 5 0 2782853 48 0 1024 0 4 255
6031 24 0 0 3506176 48 0 1024 0 0 255
6062 24 1 0 3506176 48 0 1024 0 2 255
6093 24 2 0 3506176 48 0 1024 0 5 255
6125 24 3 0 3506176 48 0 1024 0 7 255
6156 24 4 0 3506176 48 0 1024 0 2 255
6187 24 5 0 3506176 48 0 1024 0 5 255
6218 25 0 0 3506176 48 0 1024 0 7 255
6250 25 1 0 3506176 48 0 1024 0 10 255
6281 25 2 0 3506176 48 0 1024 0 13 255
6312 25 3 0 3506176 48 0 1024 0 15 255
6343 25 4 0 3506176 48 0 1024 0 2 255
6375 25 5 0 3506176 48 0 1024 0 5 255
6406 26 0 0 3506176 48 0 1024 0 7 255
6437 26 1 0 3506176 48 0 1024 0 10 255
6468 26 2 0 3506176 48 0 1024 0 13 255
6500 26 3 0 3506176 48 0 1024 0 15 255
6531 26 4 0 3506176 48 0 1024 0 2 255
6562 26 5 0 3506176 48 0 1024 0 5 255
6593 27 0 0 3506176 48 0 1024 0 0 255
6625 27 1 0 3123647 48 0 1024 0 2 255
6656 27 2 0 2948330 48 0 1024 0 5 255
6687 27 3 0 2948330 48 0 1024 0 0 255
6718 27 4 0 2948330 48 0 1024 0 12 255
6750 27 5 0 2948330 48 0 1024 0 7 255
6781 28 0 0 2948330 48 0 1024 0 0 255
6812 28 1 0 2782853 48 0 1024 0 11 255
6843 28 2 0 2782853 48 0 1024 0 0 255
6875 28 3 0 2782853 48 0 1024 0 4 255
6906 28 4 0 2782853 48 0 1024 0 9 255
6937 28 5 0 2782853 48 0 1024 0 13 255
6968 29 0 0 2782853 48 0 1024 0 2 255
7000 29 1 0 2782853 48 0 1024 0 7 255
7031 29 2 0 2782853 48 0 1024 0 11 255
7062 29 3 0 2782853 48 0 1024 0 0 255
7093 29 4 0 2782853 48 0 1024 0 4 255
7125 29 5 0 2782853 48 0 1024 0 9 255
7531 0 0 0 3506176 48 0 1024 0 0 255
7562 0 1 0 3506176 48 0 1024 0 2 255
7593 0 2 0 3506176 48 0 1024 0 5 255
7625 0 3 0 3506176 48 0 1024 0 7 255
7656 0 4 0 3506176 48 0 1024 0 2 255
7687 0 5 0 3506176 48 0 1024 0 5 255
7718 1 0 0 3506176 48 0 1024 0 7 255
7750 1 1 0 3506176 48 0 1024 0 10 255
7781 1 2 0 3506176 48 0 1024 0 13 255
7812 1 3 0 3506176 48 0 1024 0 15 255
7843 1 4 0 3506176 48 0 1024 0 2 255
7875 1 5 0 3506176 48 0 1024 0 5 255
7906 2 0 0 3506176 48 0 1024 0 7 255
7937 2 1 0 3506176 48 0 1024 0 10 255
7968 2 2 0 3506176 48 0 1024 0 13 255
8000 2 3 0 3506176 48 0 1024 0 15 255
8031 2 4 0 3506176 48 0 1024 0 2 255
8062 2 5 0 3506176 48 0 1024 0 5 255
8093 3 0 0 3506176 51 1 320 0 0 255
8125 3 1 0 3123816 51 1 320 0 2 255
8156 3 2 0 2948423 51 1 320 0 21 255
8187 3 3 0 2948224 51 1 320 0 16 255
8218 3 4 0 2948157 51 1 320 0 12 255
8250 3 5 0 2948344 51 1 320 0 7 255
8281 4 0 0 2948330 52 0 1024 0 0 255
8312 4 1 0 2782853 52 0 1024 0 11 255
8343 4 2 0 2782853 52 0 1024 0 0 255
8375 4 3 0 2782853 52 0 1024 0 4 255
8406 4 4 0 2782853 52 0 1024 0 9 255
8437 4 5 0 2782853 52 0 1024 0 13 255
8468 5 0 0 2782853 52 0 1024 0 2 255
8500 5 1 0 2782853 52 0 1024 0 7 255
8531 5 2 0 2782853 52 0 1024 0 11 255
8562 5 3 0 2782853 52 0 1024 0 0 255
8593 5 4 0 2782853 52 0 1024 0 4 255
8625 5 5 0 2782853 52 0 1024 0 9 255
9031 8 0 0 3506176 48 0 1024 0 0 255
9062 8 1 0 3506176 48 0 1024 0 2 255
9093 8 2 0 3506176 48 0 1024 0 5 255
9125 8 3 0 3506176 48 0 1024 0 7 255
9156 8 4 0 3506176 48 0 1024 0 2 255
9187 8 5 0 3506176 48 0 1024 0 5 255
9218 9 0 0 3506176 48 0 1024 0 7 255
9250 9 1 0 3506176 48 0 1024 0 10 255
9281 9 2 0 3506176 48 0 1024 0 13 255
9312 9 3 0 3506176 48 0 1024 0 15 255
9343 9 4 0 3506176 48 0 1024 0 2 255
9375 9 5 0 3506176 48 0 1024 0 5 255
9406 10 0 0 3506176 48 0 1024 0 7 255
9437 10 1 0 3506176 48 0 1024 0 10 255
9468 10 2 0 3506176 48 0 1024 0 13 255
9500 10 3 0 3506176 48 0 1024 0 15 255
9531 10 4 0 3506176 48 0 1024 0 2 255
9562 10 5 0 3506176 48 0 1024 0 5 255
9593 11 0 0 3506176 48 0 0 0 7 255
9625 11 1 0 3123647 48 0 0 0 10 255
9656 11 2 0 2948330 48 0 0 0 13 255
9687 11 3 0 2948330 48 0 0 0 8 255
9718 11 4 0 2948330 48 0 0 0 3 255
9750 11 5 0 2948330 48 0 0 0 15 255
9781 12 0 0 2948330 48 0 1024 0 10 255
9812 12 1 0 2782853 48 0 1024 0 6 255
9843 12 2 0 2782853 48 0 1024 0 10 255
9875 12 3 0 2782853 48 0 1024 0 15 255
9906 12 4 0 2782853 48 0 1024 0 3 255
9937 12 5 0 2782853 48 0 1024 0 8 255
9968 13 0 0 2782853 48 0 1024 0 13 255
10000 13 1 0 2782853 48 0 1024 0 1 255
10031 13 2 0 2782853 48 0 1024 0 6 255
10062 13 3 0 2782853 48 0 1024 0 11 255
10093 13 4 0 2782853 48 0 1024 0 15 255
10125 13 5 0 2782853 48 0 1024 0 4 255
10531 0 0 0 3506176 48 0 1024 0 0 255
10562 0 1 0 3506176 48 0 1024 0 2 255
10593 0 2 0 3506176 48 0 1024 0 5 255
10625 0 3 0 3506176 48 0 1024 0 7 255
10656 0 4 0 3506176 48 0 1024 0 2 255
10687 0 5 0 3506176 48 0 1024 0 5 255
10718 1 0 0 3506176 48 0 1024 0 7 255
10750 1 1 0 3506176 48 0 1024 0 10 255
10781 1 2 0 3506176 48 0 1024 0 13 255
10812 1 3 0 3506176 48 0 1024 0 15 255
10843 1 4 0 3506176 48 0 1024 0 2 255
10875 1 5 0 3506176 48 0 1024 0 5 255
10906 2 0 0 3506176 48 0 1024 0 7 255
10937 2 1 0 3506176 48 0 1024 0 10 255
10968 2 2 0 3506176 48 0 1024 0 13 255
11000 2 3 0 3506176 48 0 1024 0 15 255
11031 2 4 0 3506176 48 0 1024 0 2 255
11062 2 5 0 3506176 48 0 1024 0 5 255
11093 3 0 0 3506176 48 0 1024 0 7 255
11125 3 1 0 3506176 48 0 1024 0 10 255
11156 3 2 0 3506176 48 0 1024 0 13 255
11187 3 3 0 3506176 48 0 1024 0 15 255
11218 3 4 0 3506176 48 0 1024 0 2 255
11250 3 5 0 3506176 48 0 1024 0 5 255
11281 4 0 0 3506176 52 0 1024 0 0 255
11312 4 1 0 3123647 52 0 1024 0 2 255
11343 4 2 0 2782853 52 0 1024 0 5 255
11375 4 3 0 2782853 52 0 1024 0 9 255
11406 4 4 0 2782853 52 0 1024 0 14 255
11437 4 5 0 2782853 52 0 1024 0 3 255
11468 5 0 0 2782853 52 0 1024 0 7 255
11500 5 1 0 2782853 52 0 1024 0 12 255
11531 5 2 0 2782853 52 0 1024 0 1 255
11562 5 3 0 2782853 52 0 1024 0 5 255
11593 5 4 0 2782853 52 0 1024 0 10 255
11625 5 5 0 2782853 52 0 1024 0 14 255
12031 8 0 0 3506176 48 0 1024 0 0 255
12062 8 1 0 3506176 48 0 1024 0 2 255
12093 8 2 0 3506176 48 0 1024 0 5 255
12125 8 3 0 3506176 48 0 1024 0 7 255
12156 8 4 0 3506176 48 0 1024 0 2 255
12187 8 5 0 3506176 48 0 1024 0 5 255
12218 9 0 0 3506176 48 0 1024 0 7 255
12250 9 1 0 3506176 48 0 1024 0 10 255
12281 9 2 0 3506176 48 0 1024 0 13 255
12312 9 3 0 3506176 48 0 1024 0 15 255
12343 9 4 0 3506176 48 0 1024 0 2 255
12375 9 5 0 3506176 48 0 1024 0 5 255
12406 10 0 0 3506176 48 0 1024 0 7 255
12437 10 1 0 3506176 48 0 1024 0 10 255
12468 10 2 0 3506176 48 0 1024 0 13 255
12500 10 3 0 3506176 48 0 1024 0 15 255
12531 10 4 0 3506176 48 0 1024 0 2 255
12562 10 5 0 3506176 48 0 1024 0 5 255
12593 11 0 0 3506176 48 0 1024 0 7 255
12625 11 1 0 3506176 48 0 1024 0 10 255
12656 11 2 0 3506176 48 0 1024 0 13 255
12687 11 3 0 3506176 48 0 1024 0 15 255
12718 11 4 0 3506176 48 0 1024 0 2 255
12750 11 5 0 3506176 48 0 1024 0 5 255
12781 12 0 0 3506176 52 0 1024 0 0 255
12812 12 1 0 3123647 52 0 1024 0 2 255
12843 12 2 0 2782853 52 0 1024 0 5 255
12875 12 3 0 2782853 52 0 1024 0 9 255
12906 12 4 0 2782853 52 0 1024 0 14 255
12937 12 5 0 2782853 52 0 1024 0 3 255
12968 13 0 0 2782853 52 0 1024 0 7 255
13000 13 1 0 2782853 52 0 1024 0 12 255
13031 13 2 0 2782853 52 0 1024 0 1 255
13062 13 3 0 2782853 52 0 1024 0 5 255
13093 13 4 0 2782853 52 0 1024 0 10 255
13125 13 5 0 2782853 52 0 1024 0 14 255
13531 16 0 0 3506176 48 0 1024 0 0 255
13562 16 1 0 3506176 48 0 1024 0 2 255
13593 16 2 0 3506176 48 0 1024 0 5 255
13625 16 3 0 3506176 48 0 1024 0 7 255
13656 16 4 0 3506176 48 0 1024 0 2 255
13687 16 5 0 3506176 48 0 1024 0 5 255
13718 17 0 0 3506176 48 0 1024 0 7 255
13750 17 1 0 3506176 48 0 1024 0 10 255
13781 17 2 0 3506176 48 0 1024 0 13 255
13812 17 3 0 3506176 48 0 1024 0 15 255
13843 17 4 0 3506176 48 0 1024 0 2 255
13875 17 5 0 3506176 48 0 1024 0 5 255
13906 18 0 0 3506176 48 0 1024 0 7 255
13937 18 1 0 3506176 48 0 1024 0 10 255
13968 18 2 0 3506176 48 0 1024 0 13 255
14000 18 3 0 3506176 48 0 1024 0 15 255
14031 18 4 0 3506176 48 0 1024 0 2 255
14062 18 5 0 3506176 48 0 1024 0 5 255
14093 19 0 0 3506176 48 0 0 0 7 255
14125 19 1 0 3506176 48 0 0 0 10 255
14156 19 2 0 3506176 48 0 0 0 13 255
14187 19 3 0 3506176 48 0 0 0 15 255
14218 19 4 0 3506176 48 0 0 0 2 255
14250 19 5 0 3506176 48 0 0 0 5 255
14281 20 0 0 3506176 48 0 1024 0 7 255
14312 20 1 0 3123647 48 0 1024 0 10 255
14343 20 2 0 2782853 48 0 1024 0 13 255
14375 20 3 0 2782853 48 0 1024 0 1 255
14406 20 4 0 2782853 48 0 1024 0 6 255
14437 20 5 0 2782853 48 0 1024 0 11 255
14468 21 0 0 2782853 48 0 1024 0 15 255
14500 21 1 0 2782853 48 0 1024 0 4 255
14531 21 2 0 2782853 48 0 1024 0 8 255
14562 21 3 0 2782853 48 0 1024 0 13 255
14593 21 4 0 2782853 48 0 1024 0 2 255
14625 21 5 0 2782853 48 0 1024 0 6 255
