3003 12 0 0 1753088 60 0 1024 -128 0 0 0
3003 12 0 1 1753088 60 0 1024 127 0 0 0
3036 12 1 0 1753088 60 0 1024 -128 275 0 0
3036 12 1 1 1753088 60 0 1024 127 275 0 0
3069 12 2 0 1753088 60 0 1024 -128 551 0 0
3069 12 2 1 1753088 60 0 1024 127 551 0 0
3102 12 3 0 1753088 60 0 1024 -128 827 0 0
3102 12 3 1 1753088 60 0 1024 127 827 0 0
3135 12 4 0 1753088 60 0 1024 -128 1103 0 0
3135 12 4 1 1753088 60 0 1024 127 1103 0 0
3168 12 5 0 1753088 60 0 1024 -128 1379 0 0
3168 12 5 1 1753088 60 0 1024 127 1379 0 0
3201 12 6 0 1753088 60 0 1024 -128 1655 0 0
3201 12 6 1 1753088 60 0 1024 127 1655 0 0
3234 12 7 0 1753088 60 0 1024 -128 1931 0 0
3234 12 7 1 1753088 60 0 1024 127 1931 0 0
3267 12 8 0 1753088 60 0 1024 -128 2207 0 0
3267 12 8 1 1753088 60 0 1024 127 2207 0 0
3300 12 9 0 1753088 60 0 1024 -128 2483 0 0
3300 12 9 1 1753088 60 0 1024 127 2483 0 0
3399 13 0 0 1753088 60 0 1024 -128 0 0 0
3399 13 0 1 1753088 60 0 1024 127 0 0 0
3432 13 1 0 1753088 60 0 1024 -128 275 0 0
3432 13 1 1 1753088 60 0 1024 127 275 0 0
3465 13 2 0 1753088 60 0 1024 -128 551 0 0
3465 13 2 1 1753088 60 0 1024 127 551 0 0
3498 13 3 0 1753088 60 0 1024 -128 0 0 0
3498 13 3 1 1753088 60 0 0 127 827 0 0
3498 13 3 2 1753088 60 0 1024 127 0 0 0
3531 13 4 0 1753088 60 0 1024 -128 275 0 0
3531 13 4 1 1753088 60 0 0 127 1103 0 0
3531 13 4 2 1753088 60 0 1024 127 275 0 0
3564 13 5 0 1753088 60 0 1024 -128 551 0 0
3564 13 5 1 1753088 60 0 0 127 1379 0 0
3564 13 5 2 1753088 60 0 1024 127 551 0 0
3597 13 6 0 1753088 60 0 1024 -128 827 0 0
3597 13 6 1 1753088 60 0 0 127 1655 0 0
3597 13 6 2 1753088 60 0 1024 127 827 0 0
3630 13 7 0 1753088 60 0 1024 -128 1103 0 0
3630 13 7 1 1753088 60 0 0 127 1931 0 0
3630 13 7 2 1753088 60 0 1024 127 1103 0 0
3663 13 8 0 1753088 60 0 1024 -128 1379 0 0
3663 13 8 1 1753088 60 0 0 127 2207 0 0
3663 13 8 2 1753088 60 0 1024 127 1379 0 0
3696 13 9 0 1753088 60 0 1024 -128 1655 0 0
3696 13 9 1 1753088 60 0 0 127 2483 0 0
3696 13 9 2 1753088 60 0 1024 127 1655 0 0
3729 13 10 0 1753088 60 0 1024 -128 1931 0 0
3729 13 10 2 1753088 60 0 1024 127 1931 0 0
3762 13 11 0 1753088 60 0 1024 -128 2207 0 0
3762 13 11 2 1753088 60 0 1024 127 2207 0 0
3795 14 0 0 1753088 60 0 1024 -128 2483 0 0
3795 14 0 2 1753088 60 0 1024 127 2483 0 0
3894 14 3 2 1753088 60 0 1024 127 0 0 0
3927 14 4 2 1753088 60 0 1024 127 275 0 0
3960 14 5 2 1753088 60 0 1024 127 551 0 0
3993 14 6 2 1753088 60 0 1024 127 827 0 0
4026 14 7 2 1753088 60 0 1024 127 1103 0 0
4059 14 8 2 1753088 60 0 1024 127 1379 0 0
4092 14 9 2 1753088 60 0 1024 127 1655 0 0
4125 14 10 2 1753088 60 0 1024 127 1931 0 0
4158 14 11 2 1753088 60 0 1024 127 2207 0 0
4191 15 0 2 1753088 60 0 1024 127 2483 0 0
4290 15 3 2 1753088 60 0 1024 127 0 0 0
4323 15 4 2 1753088 60 0 1024 127 275 0 0
4356 15 5 2 1753088 60 0 1024 127 551 0 0
4389 15 6 2 1753088 60 0 1024 127 827 0 0
4422 15 7 2 1753088 60 0 1024 127 1103 0 0
4455 15 8 2 1753088 60 0 1024 127 1379 0 0
4488 15 9 2 1753088 60 0 1024 127 1655 0 0
4521 15 10 2 1753088 60 0 1024 127 1931 0 0
4554 15 11 2 1753088 60 0 1024 127 2207 0 0
4587 16 0 2 1753088 60 0 1024 127 2483 0 0
4983 0 0 0 1753088 60 0 1024 -128 0 0 0
4983 0 0 1 1753088 60 0 1024 127 0 0 0
5016 0 1 0 1753088 60 0 1024 -128 275 0 0
5016 0 1 1 1753088 60 0 1024 127 275 0 0
5049 0 2 0 1753088 60 0 1024 -128 551 0 0
5049 0 2 1 1753088 60 0 1024 127 551 0 0
5082 0 3 0 1753088 60 0 1024 -128 827 0 0
5082 0 3 1 1753088 60 0 1024 127 827 0 0
5115 0 4 0 1753088 60 0 1024 -128 1103 0 0
5115 0 4 1 1753088 60 0 1024 127 1103 0 0
5148 0 5 0 1753088 60 0 1024 -128 1379 0 0
5148 0 5 1 1753088 60 0 1024 127 1379 0 0
5181 1 0 0 1753088 60 0 1024 -128 1655 0 0
5181 1 0 1 1753088 60 0 1024 127 1655 0 0
5214 1 1 0 1753088 60 0 1024 -128 1931 0 0
5214 1 1 1 1753088 60 0 1024 127 1931 0 0
5247 1 2 0 1753088 60 0 1024 -128 2207 0 0
5247 1 2 1 1753088 60 0 1024 127 2207 0 0
5280 1 3 0 1753088 60 0 1024 -128 0 0 0
5280 1 3 1 1753088 60 0 1024 127 0 0 0
5313 1 4 0 1753088 60 0 1024 -128 275 0 0
5313 1 4 1 1753088 60 0 1024 127 275 0 0
5346 1 5 0 1753088 60 0 1024 -128 551 0 0
5346 1 5 1 1753088 60 0 1024 127 551 0 0
5379 2 0 0 1753088 60 0 1024 -128 827 0 0
5379 2 0 1 1753088 60 0 1024 127 827 0 0
5412 2 1 0 1753088 60 0 1024 -128 1103 0 0
5412 2 1 1 1753088 60 0 1024 127 1103 0 0
5445 2 2 0 1753088 60 0 1024 -128 1379 0 0
5445 2 2 1 1753088 60 0 1024 127 1379 0 0
5478 2 3 0 1753088 60 0 1024 -128 1655 0 0
5478 2 3 1 1753088 60 0 1024 127 1655 0 0
5511 2 4 0 1753088 60 0 1024 -128 1931 0 0
5511 2 4 1 1753088 60 0 1024 127 1931 0 0
5544 2 5 0 1753088 60 0 1024 -128 2207 0 0
5544 2 5 1 1753088 60 0 1024 127 2207 0 0
5577 3 0 0 1753088 60 0 1024 -128 2483 0 0
5577 3 0 1 1753088 60 0 1024 127 2483 0 0
6171 6 0 0 1753088 60 0 1024 -128 0 0 0
6171 6 0 1 1753088 60 0 1024 127 0 0 0
6204 6 1 0 1753088 60 0 1024 -128 275 0 0
6204 6 1 1 1753088 60 0 1024 127 275 0 0
6237 6 2 0 1753088 60 0 1024 -128 551 0 0
6237 6 2 1 1753088 60 0 1024 127 551 0 0
6270 6 3 0 1753088 60 0 1024 -128 827 0 0
6270 6 3 1 1753088 60 0 1024 127 827 0 0
6303 6 4 0 1753088 60 0 1024 -128 1103 0 0
6303 6 4 1 1753088 60 0 1024 127 1103 0 0
6336 6 5 0 1753088 60 0 1024 -128 1379 0 0
6336 6 5 1 1753088 60 0 1024 127 1379 0 0
6369 6 6 0 1753088 60 0 1024 -128 1655 0 0
6369 6 6 1 1753088 60 0 1024 127 1655 0 0
6402 6 7 0 1753088 60 0 1024 -128 1931 0 0
6402 6 7 1 1753088 60 0 1024 127 1931 0 0
6435 6 8 0 1753088 60 0 1024 -128 2207 0 0
6435 6 8 1 1753088 60 0 1024 127 2207 0 0
6468 7 0 0 1753088 60 0 1024 -128 2483 0 0
6468 7 0 1 1753088 60 0 1024 127 2483 0 0
6567 7 3 0 1753088 60 0 1024 -128 0 0 0
6567 7 3 1 1753088 60 0 1024 127 0 0 0
6600 7 4 0 1753088 60 0 1024 -128 275 0 0
6600 7 4 1 1753088 60 0 1024 127 275 0 0
6633 7 5 0 1753088 60 0 1024 -128 551 0 0
6633 7 5 1 1753088 60 0 1024 127 551 0 0
6666 7 6 0 1753088 60 0 1024 -128 827 0 0
6666 7 6 1 1753088 60 0 1024 127 827 0 0
6699 7 7 0 1753088 60 0 1024 -128 1103 0 0
6699 7 7 1 1753088 60 0 1024 127 1103 0 0
6732 7 8 0 1753088 60 0 1024 -128 1379 0 0
6732 7 8 1 1753088 60 0 1024 127 1379 0 0
6765 8 0 0 1753088 60 0 1024 -128 1655 0 0
6765 8 0 1 1753088 60 0 1024 127 1655 0 0
6798 8 1 0 1753088 60 0 1024 -128 1931 0 0
6798 8 1 1 1753088 60 0 1024 127 1931 0 0
6831 8 2 0 1753088 60 0 1024 -128 2207 0 0
6831 8 2 1 1753088 60 0 1024 127 2207 0 0
6864 8 3 0 1753088 60 0 1024 -128 2483 0 0
6864 8 3 1 1753088 60 0 1024 127 2483 0 0
7953 12 0 0 1753088 60 0 1024 -128 0 0 0
7953 12 0 1 1753088 60 0 1024 127 0 0 0
7986 12 1 0 1753088 60 0 1024 -128 275 0 0
7986 12 1 1 1753088 60 0 1024 127 275 0 0
8019 12 2 0 1753088 60 0 1024 -128 551 0 0
8019 12 2 1 1753088 60 0 1024 127 551 0 0
8052 12 3 0 1753088 60 0 1024 -128 827 0 0
8052 12 3 1 1753088 60 0 1024 127 827 0 0
8085 12 4 0 1753088 60 0 1024 -128 1103 0 0
8085 12 4 1 1753088 60 0 1024 127 1103 0 0
8118 12 5 0 1753088 60 0 1024 -128 1379 0 0
8118 12 5 1 1753088 60 0 1024 127 1379 0 0
8151 12 6 0 1753088 60 0 1024 -128 1655 0 0
8151 12 6 1 1753088 60 0 1024 127 1655 0 0
8184 12 7 0 1753088 60 0 1024 -128 1931 0 0
8184 12 7 1 1753088 60 0 1024 127 1931 0 0
8217 12 8 0 1753088 60 0 1024 -128 2207 0 0
8217 12 8 1 1753088 60 0 1024 127 2207 0 0
8250 12 9 0 1753088 60 0 1024 -128 2483 0 0
8250 12 9 1 1753088 60 0 1024 127 2483 0 0
8448 13 3 0 1753088 60 0 1024 -128 0 0 0
8448 13 3 1 1753088 60 0 1024 127 0 0 0
8481 13 4 0 1753088 60 0 1024 -128 275 0 0
8481 13 4 1 1753088 60 0 1024 127 275 0 0
8514 13 5 0 1753088 60 0 1024 -128 551 0 0
8514 13 5 1 1753088 60 0 1024 127 551 0 0
8547 13 6 0 1753088 60 0 1024 -128 827 0 0
8547 13 6 1 1753088 60 0 1024 127 827 0 0
8580 13 7 0 1753088 60 0 1024 -128 1103 0 0
8580 13 7 1 1753088 60 0 1024 127 1103 0 0
8613 13 8 0 1753088 60 0 1024 -128 1379 0 0
8613 13 8 1 1753088 60 0 1024 127 1379 0 0
8646 13 9 0 1753088 60 0 1024 -128 1655 0 0
8646 13 9 1 1753088 60 0 1024 127 1655 0 0
8679 13 10 0 1753088 60 0 1024 -128 1931 0 0
8679 13 10 1 1753088 60 0 1024 127 1931 0 0
8712 13 11 0 1753088 60 0 1024 -128 2207 0 0
8712 13 11 1 1753088 60 0 1024 127 2207 0 0
8745 14 0 0 1753088 60 0 1024 -128 2483 0 0
8745 14 0 1 1753088 60 0 1024 127 2483 0 0
9933 0 0 0 1753088 60 0 1024 -128 0 0 0
9933 0 0 1 1753088 60 0 1024 127 0 0 0
9966 0 1 0 1753088 60 0 1024 -128 275 0 0
9966 0 1 1 1753088 60 0 1024 127 275 0 0
9999 0 2 0 1753088 60 0 1024 -128 551 0 0
9999 0 2 1 1753088 60 0 1024 127 551 0 0
10032 0 3 0 1753088 60 0 1024 -128 827 0 0
10032 0 3 1 1753088 60 0 1024 127 827 0 0
10065 0 4 0 1753088 60 0 1024 -128 1103 0 0
10065 0 4 1 1753088 60 0 1024 127 1103 0 0
10098 0 5 0 1753088 60 0 1024 -128 1379 0 0
10098 0 5 1 1753088 60 0 1024 127 1379 0 0
10131 1 0 0 1753088 60 0 1024 -128 0 0 0
10131 1 0 1 1753088 60 0 1024 127 0 0 0
10164 1 1 0 1753088 60 0 1024 -128 275 0 0
10164 1 1 1 1753088 60 0 1024 127 275 0 0
10197 1 2 0 1753088 60 0 1024 -128 0 0 0
10197 1 2 1 1753088 60 0 0 127 551 0 0
10197 1 2 2 1753088 60 0 1024 127 0 0 0
10230 1 3 0 1753088 60 0 1024 -128 275 0 0
10230 1 3 1 1753088 60 0 0 127 827 0 0
10230 1 3 2 1753088 60 0 1024 127 275 0 0
10263 1 4 0 1753088 60 0 1024 -128 0 0 0
10263 1 4 1 1753088 60 0 0 127 1103 0 0
10263 1 4 2 1753088 60 0 1024 127 0 0 0
10296 1 5 0 1753088 60 0 1024 -128 275 0 0
10296 1 5 1 1753088 60 0 0 127 1379 0 0
10296 1 5 2 1753088 60 0 1024 127 275 0 0
10329 2 0 0 1753088 60 0 1024 -128 551 0 0
10329 2 0 1 1753088 60 0 0 127 1655 0 0
10329 2 0 2 1753088 60 0 1024 127 551 0 0
10362 2 1 0 1753088 60 0 1024 -128 827 0 0
10362 2 1 1 1753088 60 0 0 127 1931 0 0
10362 2 1 2 1753088 60 0 1024 127 827 0 0
10395 2 2 0 1753088 60 0 1024 -128 0 0 0
10395 2 2 1 1753088 60 0 0 127 2207 0 0
10395 2 2 2 1753088 60 0 1024 127 0 0 0
10428 2 3 0 1753088 60 0 1024 -128 275 0 0
10428 2 3 1 1753088 60 0 0 127 2483 0 0
10428 2 3 2 1753088 60 0 1024 127 275 0 0
10461 2 4 0 1753088 60 0 1024 -128 0 0 0
10461 2 4 2 1753088 60 0 1024 127 0 0 0
10494 2 5 0 1753088 60 0 1024 -128 275 0 0
10494 2 5 2 1753088 60 0 1024 127 275 0 0
10527 3 0 0 1753088 60 0 1024 -128 551 0 0
10527 3 0 2 1753088 60 0 1024 127 551 0 0
10560 3 1 0 1753088 60 0 1024 -128 827 0 0
10560 3 1 2 1753088 60 0 1024 127 827 0 0
10593 3 2 0 1753088 60 0 1024 -128 0 0 0
10593 3 2 2 1753088 60 0 1024 127 0 0 0
10626 3 3 0 1753088 60 0 1024 -128 275 0 0
10626 3 3 2 1753088 60 0 1024 127 275 0 0
10659 3 4 0 1753088 60 0 1024 -128 0 0 0
10659 3 4 2 1753088 60 0 1024 127 0 0 0
10692 3 5 0 1753088 60 0 1024 -128 275 0 0
10692 3 5 2 1753088 60 0 1024 127 275 0 0
10725 4 0 0 1753088 60 0 1024 -128 551 0 0
10725 4 0 2 1753088 60 0 1024 127 551 0 0
10758 4 1 0 1753088 60 0 1024 -128 827 0 0
10758 4 1 2 1753088 60 0 1024 127 827 0 0
10791 4 2 0 1753088 60 0 1024 -128 1103 0 0
10791 4 2 2 1753088 60 0 1024 127 1103 0 0
10824 4 3 0 1753088 60 0 1024 -128 1379 0 0
10824 4 3 2 1753088 60 0 1024 127 1379 0 0
10857 4 4 0 1753088 60 0 1024 -128 1655 0 0
10857 4 4 2 1753088 60 0 1024 127 1655 0 0
10890 4 5 0 1753088 60 0 1024 -128 1931 0 0
10890 4 5 2 1753088 60 0 1024 127 1931 0 0
10923 5 0 0 1753088 60 0 1024 -128 2207 0 0
10923 5 0 2 1753088 60 0 1024 127 2207 0 0
10956 5 1 0 1753088 60 0 1024 -128 2483 0 0
10956 5 1 2 1753088 60 0 1024 127 2483 0 0
11121 6 0 0 1753088 60 0 1024 -128 0 0 0
11121 6 0 1 1753088 60 0 1024 127 0 0 0
11154 6 1 0 1753088 60 0 1024 -128 275 0 0
11154 6 1 1 1753088 60 0 1024 127 275 0 0
11187 6 2 0 1753088 60 0 1024 -128 551 0 0
11187 6 2 1 1753088 60 0 1024 127 551 0 0
11220 6 3 0 1753088 60 0 1024 -128 827 0 0
11220 6 3 1 1753088 60 0 1024 127 827 0 0
11253 6 4 0 1753088 60 0 1024 -128 1103 0 0
11253 6 4 1 1753088 60 0 1024 127 1103 0 0
11286 6 5 0 1753088 60 0 1024 -128 1379 0 0
11286 6 5 1 1753088 60 0 1024 127 1379 0 0
11319 6 6 0 1753088 60 0 1024 -128 1655 0 0
11319 6 6 1 1753088 60 0 1024 127 1655 0 0
11352 6 7 0 1753088 60 0 1024 -128 1931 0 0
11352 6 7 1 1753088 60 0 1024 127 1931 0 0
11385 6 8 0 1753088 60 0 1024 -128 2207 0 0
11385 6 8 1 1753088 60 0 1024 127 2207 0 0
11418 7 0 0 1753088 60 0 1024 -128 0 0 0
11418 7 0 1 1753088 60 0 1024 127 0 0 0
11451 7 1 0 1753088 60 0 1024 -128 275 0 0
11451 7 1 1 1753088 60 0 1024 127 275 0 0
11484 7 2 0 1753088 60 0 1024 -128 0 0 0
11484 7 2 1 1753088 60 0 0 127 551 0 0
11484 7 2 2 1753088 60 0 1024 127 0 0 0
11517 7 3 0 1753088 60 0 1024 -128 275 0 0
11517 7 3 1 1753088 60 0 0 127 827 0 0
11517 7 3 2 1753088 60 0 1024 127 275 0 0
11550 7 4 0 1753088 60 0 1024 -128 0 0 0
11550 7 4 1 1753088 60 0 0 127 1103 0 0
11550 7 4 2 1753088 60 0 1024 127 0 0 0
11583 7 5 0 1753088 60 0 1024 -128 275 0 0
11583 7 5 1 1753088 60 0 0 127 1379 0 0
11583 7 5 2 1753088 60 0 1024 127 275 0 0
11616 7 6 0 1753088 60 0 1024 -128 0 0 0
11616 7 6 1 1753088 60 0 0 127 1655 0 0
11616 7 6 2 1753088 60 0 1024 127 0 0 0
11649 7 7 0 1753088 60 0 1024 -128 275 0 0
11649 7 7 1 1753088 60 0 0 127 1931 0 0
11649 7 7 2 1753088 60 0 1024 127 275 0 0
11682 7 8 0 1753088 60 0 1024 -128 0 0 0
11682 7 8 1 1753088 60 0 0 127 2207 0 0
11682 7 8 2 1753088 60 0 1024 127 0 0 0
11715 8 0 0 1753088 60 0 1024 -128 275 0 0
11715 8 0 1 1753088 60 0 0 127 2483 0 0
11715 8 0 2 1753088 60 0 1024 127 275 0 0
11748 8 1 0 1753088 60 0 1024 -128 551 0 0
11748 8 1 2 1753088 60 0 1024 127 551 0 0
11781 8 2 0 1753088 60 0 1024 -128 0 0 0
11781 8 2 2 1753088 60 0 1024 127 0 0 0
11814 8 3 0 1753088 60 0 1024 -128 275 0 0
11814 8 3 2 1753088 60 0 1024 127 275 0 0
11847 8 4 0 1753088 60 0 1024 -128 0 0 0
11847 8 4 2 1753088 60 0 1024 127 0 0 0
11880 8 5 0 1753088 60 0 1024 -128 275 0 0
11880 8 5 2 1753088 60 0 1024 127 275 0 0
11913 8 6 0 1753088 60 0 1024 -128 0 0 0
11913 8 6 2 1753088 60 0 1024 127 0 0 0
11946 8 7 0 1753088 60 0 1024 -128 275 0 0
11946 8 7 2 1753088 60 0 1024 127 275 0 0
11979 8 8 0 1753088 60 0 1024 -128 0 0 0
11979 8 8 2 1753088 60 0 1024 127 0 0 0
12012 9 0 0 1753088 60 0 1024 -128 275 0 0
12012 9 0 2 1753088 60 0 1024 127 275 0 0
12045 9 1 0 1753088 60 0 1024 -128 551 0 0
12045 9 1 2 1753088 60 0 1024 127 551 0 0
12078 9 2 0 1753088 60 0 1024 -128 0 0 0
12078 9 2 2 1753088 60 0 1024 127 0 0 0
