6171 39 0 1 1967774 58 1 544 127 0 0 0
6250 39 1 0 1967774 58 3 64 -128 102 0 0
6250 39 1 1 1967774 58 1 64 127 102 0 0
6328 40 0 0 876544 72 0 1024 -128 0 0 0
6328 40 0 1 876544 72 1 1024 127 0 0 0
6406 40 1 0 876544 72 0 544 -128 122 0 0
6406 40 1 1 876544 72 1 544 127 122 0 0
6484 41 0 0 876544 72 3 1024 127 0 0 0
6484 41 0 1 876544 72 1 1024 -128 0 0 0
6562 41 1 0 876544 72 3 784 127 122 0 0
6562 41 1 1 876544 72 1 784 -128 122 0 0
6640 42 0 0 876544 72 3 1024 127 117 0 0
6640 42 0 1 876544 72 1 1024 -128 117 0 0
6718 42 1 0 876544 72 3 784 127 111 0 0
6718 42 1 1 876544 72 1 784 -128 111 0 0
6796 43 0 0 1967774 58 2 784 127 0 0 0
6796 43 0 1 1967774 58 1 784 -128 0 0 0
6875 43 1 0 1967774 58 2 544 127 102 0 0
6875 43 1 1 1967774 58 1 544 -128 102 0 0
6953 44 0 0 876544 72 0 1024 -128 0 0 0
6953 44 0 1 876544 72 1 1024 127 0 0 0
7031 44 1 0 876544 72 0 544 -128 122 0 0
7031 44 1 1 876544 72 1 544 127 122 0 0
7109 45 0 0 876544 72 0 1024 -128 117 0 0
7109 45 0 1 876544 72 1 1024 127 117 0 0
7187 45 1 0 876544 72 0 544 -128 111 0 0
7187 45 1 1 876544 72 1 544 127 111 0 0
7265 46 0 0 876544 72 0 1024 -128 106 0 0
7265 46 0 1 876544 72 1 1024 127 106 0 0
7343 46 1 0 876544 72 0 784 -128 101 0 0
7343 46 1 1 876544 72 1 784 127 101 0 0
8203 0 0 0 876544 72 0 1024 -128 0 0 0
8203 0 0 1 876544 72 1 1024 127 0 0 0
8281 0 1 0 876544 72 0 0 -128 122 0 0
8281 0 1 1 876544 72 1 0 127 122 0 0
8359 1 0 0 876544 72 0 1024 -128 117 0 0
8359 1 0 1 876544 72 1 1024 127 117 0 0
8437 1 1 0 876544 72 0 0 -128 111 0 0
8437 1 1 1 876544 72 1 0 127 111 0 0
8515 2 0 0 876544 72 0 0 -128 106 0 0
8515 2 0 1 876544 72 1 0 127 106 0 0
8593 2 1 0 876544 72 0 1024 -128 101 0 0
8593 2 1 1 876544 72 1 1024 127 101 0 0
8671 3 0 0 876544 72 0 1024 -128 127 0 0
8671 3 0 1 876544 72 1 1024 127 127 0 0
8750 3 1 0 876544 72 0 256 -128 122 0 0
8750 3 1 1 876544 72 1 256 127 122 0 0
8828 4 0 0 876544 72 0 0 -128 116 0 0
8828 4 0 1 876544 72 1 0 127 116 0 0
8906 4 1 0 876544 72 0 0 -128 111 0 0
8906 4 1 1 876544 72 1 0 127 111 0 0
8984 5 0 0 876544 72 0 0 -128 106 0 0
8984 5 0 1 876544 72 1 0 127 106 0 0
9062 5 1 0 876544 72 0 512 -128 100 0 0
9062 5 1 1 876544 72 1 0 127 100 0 0
9140 6 0 0 876544 72 0 512 -128 127 0 0
9140 6 0 1 876544 72 1 0 127 127 0 0
9218 6 1 0 876544 72 0 512 -128 121 0 0
9218 6 1 1 876544 72 1 512 127 121 0 0
9296 7 0 0 876544 72 0 512 -128 116 0 0
9296 7 0 1 876544 72 1 512 127 116 0 0
9375 7 1 0 695713 72 0 512 -128 111 0 0
9375 7 1 1 695713 72 1 512 127 111 0 0
9453 8 0 0 876544 72 0 512 -128 125 0 0
9453 8 0 1 876544 72 1 512 127 125 0 0
9765 10 0 0 876544 72 0 1024 -128 0 0 0
9765 10 0 1 876544 72 1 1024 127 0 0 0
9843 10 1 0 876544 72 0 0 -128 122 0 0
9843 10 1 1 876544 72 1 0 127 122 0 0
9921 11 0 0 876544 72 1 1024 127 0 0 0
9921 11 0 1 876544 72 0 1024 -128 0 0 0
10000 11 1 0 876544 72 1 0 127 122 0 0
10000 11 1 1 876544 72 0 0 -128 122 0 0
10078 12 0 0 876544 72 1 0 127 117 0 0
10078 12 0 1 876544 72 0 0 -128 117 0 0
10156 12 1 0 876544 72 0 1024 -128 0 0 0
10156 12 1 1 876544 72 1 1024 127 0 0 0
10234 13 0 0 876544 72 0 1024 -128 122 0 0
10234 13 0 1 876544 72 1 1024 127 122 0 0
10312 13 1 0 876544 72 0 256 -128 0 0 0
10312 13 1 1 876544 72 1 256 127 0 0 0
10390 14 0 0 876544 72 0 0 -128 122 0 0
10390 14 0 1 876544 72 1 0 127 122 0 0
10468 14 1 0 876544 72 0 0 -128 117 0 0
10468 14 1 1 876544 72 1 0 127 117 0 0
10546 15 0 0 876544 72 0 0 -128 111 0 0
10546 15 0 1 876544 72 1 0 127 111 0 0
10625 15 1 0 876544 72 0 512 -128 0 0 0
10625 15 1 1 876544 72 1 512 127 0 0 0
10703 16 0 0 876544 72 0 512 -128 122 0 0
10703 16 0 1 876544 72 1 512 127 122 0 0
10781 16 1 0 876544 72 0 512 -128 117 0 0
10781 16 1 1 876544 72 1 512 127 117 0 0
10859 17 0 0 876544 72 0 512 -128 111 0 0
10859 17 0 1 876544 72 1 512 127 111 0 0
10937 17 1 0 695713 72 0 512 -128 106 0 0
10937 17 1 1 695713 72 1 512 127 106 0 0
11015 18 0 0 876544 72 0 512 -128 120 0 0
11015 18 0 1 876544 72 1 512 127 120 0 0
11953 0 0 0 876544 72 0 1024 -128 0 0 0
11953 0 0 1 876544 72 1 1024 127 0 0 0
12031 0 1 0 876544 72 0 0 -128 122 0 0
12031 0 1 1 876544 72 1 0 127 122 0 0
12109 1 0 0 876544 72 0 1024 -128 117 0 0
12109 1 0 1 876544 72 1 1024 127 117 0 0
12187 1 1 0 876544 72 0 0 -128 111 0 0
12187 1 1 1 876544 72 1 0 127 111 0 0
12265 2 0 0 876544 72 0 0 -128 106 0 0
12265 2 0 1 876544 72 1 0 127 106 0 0
12343 2 1 0 876544 72 0 1024 -128 101 0 0
12343 2 1 1 876544 72 1 1024 127 101 0 0
12578 4 0 0 876544 72 0 1024 -128 0 0 0
12578 4 0 1 876544 72 1 1024 127 0 0 0
12656 4 1 0 876544 72 0 0 -128 122 0 0
12656 4 1 1 876544 72 1 0 127 122 0 0
12734 5 0 0 876544 72 0 1024 -128 117 0 0
12734 5 0 1 876544 72 1 1024 127 117 0 0
12812 5 1 0 873385 72 0 1024 -128 111 0 0
12812 5 1 1 873385 72 1 1024 127 111 0 0
12890 6 0 0 873385 72 0 1024 -128 111 0 0
12890 6 0 1 873385 72 1 1024 127 111 0 0
12968 6 1 0 873385 72 0 0 -128 110 0 0
12968 6 1 1 873385 72 1 0 127 110 0 0
13046 7 0 0 873385 72 0 0 -128 109 0 0
13046 7 0 1 873385 72 1 0 127 109 0 0
13125 7 1 0 876544 72 0 1024 -128 0 0 0
13125 7 1 1 876544 72 1 1024 127 0 0 0
13203 8 0 0 876544 72 0 1024 -128 0 0 0
13203 8 0 1 876544 72 1 1024 127 0 0 0
13281 8 1 0 876544 72 0 0 -128 122 0 0
13281 8 1 1 876544 72 1 0 127 122 0 0
13359 9 0 0 876544 72 0 1024 -128 117 0 0
13359 9 0 1 876544 72 1 1024 127 117 0 0
13437 9 1 0 873385 72 0 0 -128 111 0 0
13437 9 1 1 876544 72 1 0 127 111 0 0
13515 10 0 0 873385 72 0 0 -128 111 0 0
13515 10 0 1 876544 72 1 0 127 106 0 0
13593 10 1 0 876544 72 0 1024 -128 0 0 0
13593 10 1 1 876544 72 1 1024 127 0 0 0
13828 12 0 0 876544 72 0 1024 -128 0 0 0
13828 12 0 1 876544 72 1 1024 127 0 0 0
13906 12 1 0 876544 72 0 0 -128 122 0 0
13906 12 1 1 876544 72 1 0 127 122 0 0
13984 13 0 0 876544 72 0 1024 -128 117 0 0
13984 13 0 1 876544 72 1 1024 127 117 0 0
14062 13 1 0 876544 72 0 1024 -128 111 0 0
14062 13 1 1 876544 72 1 1024 127 111 0 0
14140 14 0 0 876544 72 0 1024 -128 106 0 0
14140 14 0 1 876544 72 1 1024 127 106 0 0
14218 14 1 0 876544 72 0 1024 -128 0 0 0
14218 14 1 1 876544 72 1 1024 127 0 0 0
