1640 8 2 0 1753088 60 0 1024 0 14 255 0
1660 9 0 0 1753088 60 0 1024 0 21 255 0
1680 9 1 0 1753088 60 0 1024 0 0 255 0
1700 9 2 0 1753088 60 0 1024 0 21 255 0
1940 0 0 0 1239620 66 0 1024 0 0 255 0
1960 0 1 0 1239620 66 0 1024 0 12 255 0
1980 0 2 0 1239620 66 0 1024 0 25 255 0
2000 1 0 0 1239620 66 0 1024 0 5 255 0
2020 1 1 0 1239620 66 0 1024 0 9 255 0
2040 1 2 0 1239620 66 0 1024 0 25 255 0
2180 4 0 0 1753088 60 0 1024 0 0 255 0
2200 4 1 0 1753088 60 0 1024 0 7 255 0
2220 4 2 0 1753088 60 0 1024 0 14 255 0
2240 5 0 0 1753088 60 0 1024 0 21 255 0
2260 5 1 0 1753088 60 0 1024 0 0 255 0
2280 5 2 0 1753088 60 0 1024 0 21 255 0
2420 4 0 0 1753088 60 0 1024 0 0 255 0
2440 4 1 0 1753088 60 0 1024 0 7 255 0
2460 4 2 0 1753088 60 0 1024 0 14 255 0
2480 5 0 0 1753088 60 0 1024 0 21 255 0
2500 5 1 0 1753088 60 0 1024 0 0 255 0
2520 5 2 0 1753088 60 0 1024 0 21 255 0
2760 0 0 0 1239620 66 0 1024 0 0 255 0
2780 0 1 0 1239620 66 0 1024 0 12 255 0
2800 0 2 0 1239620 66 0 1024 0 25 255 0
2820 1 0 0 1239620 66 0 1024 0 5 255 0
2840 1 1 0 1239620 66 0 1024 0 9 255 0
2860 1 2 0 1239620 66 0 1024 0 25 255 0
3000 4 0 0 1753088 60 0 1024 0 0 255 0
3020 4 1 0 1753088 60 0 1024 0 7 255 0
3040 4 2 0 1753088 60 0 1024 0 14 255 0
3060 5 0 0 1753088 60 0 1024 0 21 255 0
3080 5 1 0 1753088 60 0 1024 0 0 255 0
3100 5 2 0 1753088 60 0 1024 0 21 255 0
3240 4 0 0 1753088 60 0 1024 0 0 255 0
3260 4 1 0 1753088 60 0 1024 0 7 255 0
3280 4 2 0 1753088 60 0 1024 0 14 255 0
3300 5 0 0 1753088 60 0 1024 0 21 255 0
3320 5 1 0 1753088 60 0 1024 0 0 255 0
3340 5 2 0 1753088 60 0 1024 0 21 255 0
4120 0 0 0 1239620 66 0 1024 0 0 255 0
4140 0 1 0 1239620 66 0 1024 0 12 255 0
4160 0 2 0 1239620 66 0 1024 0 25 255 0
4180 1 0 0 1239620 66 0 1024 0 5 255 0
4200 1 1 0 1239620 66 0 1024 0 9 255 0
4220 1 2 0 1239620 66 0 1024 0 25 255 0
4360 4 0 0 1753088 60 0 1024 0 0 255 0
4380 4 1 0 1753088 60 0 1024 0 7 255 0
4400 4 2 0 1753088 60 0 1024 0 14 255 0
4420 5 0 0 1753088 60 0 1024 0 21 255 0
4440 5 1 0 1753088 60 0 1024 0 0 255 0
4460 5 2 0 1753088 60 0 1024 0 21 255 0
4600 4 0 0 1753088 60 0 1024 0 0 255 0
4620 4 1 0 1753088 60 0 1024 0 7 255 0
4640 4 2 0 1753088 60 0 1024 0 14 255 0
4660 5 0 0 1753088 60 0 1024 0 21 255 0
4680 5 1 0 1753088 60 0 1024 0 0 255 0
4700 5 2 0 1753088 60 0 1024 0 21 255 0
5000 0 0 0 1239620 66 0 1024 0 0 255 0
5020 0 1 0 1239620 66 0 1024 0 12 255 0
5040 0 2 0 1239620 66 0 1024 0 25 255 0
5060 1 0 0 1239620 66 0 1024 0 5 255 0
5080 1 1 0 1239620 66 0 1024 0 9 255 0
5100 1 2 0 1239620 66 0 1024 0 25 255 0
5240 4 0 0 1753088 60 0 1024 0 0 255 0
5260 4 1 0 1753088 60 0 1024 0 7 255 0
5280 4 2 0 1753088 60 0 1024 0 14 255 0
5300 5 0 0 1753088 60 0 1024 0 21 255 0
5320 5 1 0 1753088 60 0 1024 0 0 255 0
5340 5 2 0 1753088 60 0 1024 0 21 255 0
5800 0 0 0 1239620 66 0 1024 0 0 255 0
5820 0 1 0 1239620 66 0 1024 0 12 255 0
5840 0 2 0 1239620 66 0 1024 0 25 255 0
5860 1 0 0 1239620 66 0 1024 0 5 255 0
5880 1 1 0 1239620 66 0 1024 0 9 255 0
5900 1 2 0 1239620 66 0 1024 0 25 255 0
6040 4 0 0 1753088 60 0 1024 0 0 255 0
6060 4 1 0 1753088 60 0 1024 0 7 255 0
6080 4 2 0 1753088 60 0 1024 0 14 255 0
6100 5 0 0 1753088 60 0 1024 0 21 255 0
6120 5 1 0 1753088 60 0 1024 0 0 255 0
6140 5 2 0 1753088 60 0 1024 0 21 255 0
6280 12 0 0 2479240 54 0 1024 0 0 255 0
6300 12 1 0 2479240 54 0 1024 0 22 255 0
6320 12 2 0 2479240 54 0 1024 0 12 255 0
6340 13 0 0 2479240 54 0 1024 0 2 255 0
6360 13 1 0 2479240 54 0 1024 0 4 255 0
6380 13 2 0 2479240 54 0 1024 0 12 255 0
