-32505856 -21632
-32505856 -19360
-32505856 -17056
-32505856 -14752
-32505856 -12480
-32505856 -10176
-32505856 -7872
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -1696
-32505856 2880
-32505856 7456
-32505856 12064
-32505856 16640
-32505856 21216
-32505856 25792
-32505856 30400
-32505856 34976
-32505856 39552
-32505856 41760
-32505856 42912
-32505856 44064
-32505856 45216
-32505856 46368
-32505856 47520
-32505856 48672
-32505856 49824
-32505856 50976
-32505856 52128
-32505856 51616
-32505856 49344
-32505856 47040
-32505856 44736
-32505856 42432
-32505856 40160
-32505856 37856
-32505856 35552
-32505856 33248
-32505856 30976
-32505856 29856
-32505856 32160
-32505856 34464
-32505856 36736
-32505856 39040
-32505856 41344
-32505856 43648
-32505856 45920
-32505856 48224
-32505856 50528
-32227104 52608
-25864416 50336
-19499744 48032
-13137056 45728
-6772384 43424
-409696 41152
5954976 38848
12317664 36544
18682336 34240
25045024 31968
31409696 29664
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 30624
32504864 34080
32504864 37504
32504864 40960
32504864 44384
32504864 47840
32504864 51296
32504864 54720
32504864 58176
32504864 61600
32504864 66496
32504864 77952
32504864 89440
32504864 100896
32504864 112352
32504864 123840
32504864 135296
32504864 146752
32504864 158240
32504864 169696
32504864 181152
32504864 200384
32504864 219872
32504864 239360
32504864 258848
32504864 278368
32504864 297856
32504864 317344
32504864 336832
32504864 356352
32504864 375840
32504864 389312
32504864 400800
32504864 412256
32504864 423712
32504864 435200
32504864 446656
32504864 458144
32504864 469600
32504864 481056
32504864 492544
32504864 511328
32504864 536544
32504864 561792
32504864 587008
32504864 612224
32504864 637472
32504864 662688
32504864 687936
32504864 713152
32504864 738400
30497056 701184
24134368 528512
17769696 355808
16037047 321114
13180842 -54077
10380728 -313796
7702242 -410570
5079847 -466011
2579459 -438639
134755 -332677
-2221089 -245644
-4455306 -194341
-6633432 -113330
-8689686 -30280
-10690120 11780
-12601695 68360
-14391642 128644
-16125498 126545
-17737618 125678
-19293783 127138
-20761088 130376
-22106766 134845
-23396352 141642
-24641536 63376
-24641536 -60384
-24641536 -184144
-17338864 -190128
-2022128 -66368
13294608 57392
24640784 149328
24640784 149328
24640784 149328
24640784 140080
24640784 -76432
24640784 -293216
24640784 -509728
24640784 -471376
24640784 -378352
24640784 -285600
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -254320
24640784 -285328
24640784 -316064
24640784 -347072
24640784 -289680
24640784 -227664
24640784 -165920
13366800 -126752
-1949936 -95744
-17266672 -64736
-24641536 -81872
-24641536 -143888
-24641536 -205632
-24641536 -230384
-24641536 -168640
-24641536 -106624
-24641536 -49776
-24641536 -49776
-24641536 -49776
-24641536 -49776
-24641536 57120
-24641536 180880
-24641536 304640
-24641536 368288
-24641536 399296
-24641536 430576
-24641536 421328
-24641536 359584
-24641536 297568
-24641536 261936
-24641536 323952
-24641536 385968
-24641536 447712
-9397744 386512
5918992 324496
21235728 262480
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 280432
24640784 373456
24640784 466480
24640784 586432
24640784 895696
24640784 1205232
24640784 1514768
24640784 2020960
24640784 2547008
24640784 3073056
24640784 3449776
24640784 3759312
24640784 4068848
24640784 4553552
24640784 5234640
24640784 5915456
20742416 5237088
5425680 576640
-9891056 -4083808
-24641536 -8519856
-24641536 -7109264
-24641536 -5698672
-24641536 -4287808
-24641536 -3323024
-24641536 -2456432
-24641536 -1589840
-24641536 -1058624
-24641536 -749088
-24641536 -439552
-24641536 -201552
-24641536 -77792
-24641536 45968
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 58752
-24641536 -65008
-24641536 -188768
-16770352 -185504
-1453616 -61744
13863120 62016
24640784 149328
24640784 149328
24640784 149328
24640784 132192
24640784 -84592
24640784 -301104
24640784 -517888
24640784 -467840
24640784 -375088
24640784 -282064
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -255408
24640784 -286416
24640784 -317424
24640784 -348160
24640784 -287232
24640784 -225488
24640784 -163472
12798288 -125664
-2518448 -94656
-17835184 -63648
-24641536 -84320
-24641536 -146064
-24641536 -208080
-24641536 -228208
-24641536 -166192
-24641536 -104448
-24641536 -49776
-24641536 -49776
-24641536 -49776
-24641536 -49776
-24641536 61744
-24641536 185504
-24641536 309264
-24641536 369648
-24641536 400656
-24641536 431664
-24641536 419152
-24641536 357136
-24641536 295120
-24641536 264112
-24641536 326128
-24641536 388144
-24142960 446080
-8826224 384064
6490512 322048
21807248 260304
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 283968
24640784 376992
24640784 469744
24640784 597856
24640784 907392
24640784 1216928
24640784 1526192
24640784 2040544
24640784 2566592
24640784 3092640
24640784 3461472
24640784 3771008
24640784 4080272
24640784 4579120
24640784 5259936
24640784 5941024
20170896 5063008
4854160 402560
-10462576 -4257888
-24641536 -8467360
-24641536 -7056768
-24641536 -5646176
-24641536 -4235312
-24641536 -3290928
-24641536 -2424336
-24641536 -1557472
-24641536 -1046928
-24641536 -737392
-24641536 -428128
-24641536 -196928
-24641536 -73168
-24641536 50592
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 54128
-24641536 -69632
-24641536 -193392
-16200336 -180880
-883600 -57120
14433136 66640
24640784 149328
24640784 149328
24640784 149328
24640784 124032
24640784 -92480
24640784 -309264
24640784 -526048
24640784 -464576
24640784 -371552
24640784 -278800
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -256496
24640784 -287504
24640784 -318512
24640784 -346800
24640784 -285056
24640784 -223040
24640784 -161296
12228272 -124304
-3088464 -93568
-18405200 -62560
-24641536 -86496
-24641536 -148512
-24641536 -210256
-24641536 -225760
-24641536 -164016
-24641536 -102000
-24641536 -49776
-24641536 -49776
-24641536 -49776
-24641536 -49776
-24641536 66368
-24641536 190128
-24641536 313888
-24641536 370736
-24641536 401744
-24641536 432752
-24641536 416704
-24641536 354960
-24641536 292944
-24641536 266560
-24641536 328576
-24641536 390592
-23575952 443904
-8259216 381888
7057520 319872
22374256 257856
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 287504
24640784 380256
24640784 473280
24640784 609280
24640784 918816
24640784 1228352
24640784 1537888
24640784 2059856
24640784 2586176
24640784 3112224
24640784 3472896
24640784 3782432
24640784 4091696
24640784 4604144
24640784 5285232
24640784 5966048
19603888 4890560
4287152 230112
-11029584 -4430336
-24641536 -8414864
-24641536 -7004272
-24641536 -5593680
-24641536 -4182816
-24641536 -3258560
-24641536 -2391968
-24641536 -1525376
-24641536 -1035504
-24641536 -725968
-24641536 -416432
-24641536 -192304
-22238844 -173554
-20778574 -532040
-19474295 -386236
-18260470 -203783
-17202637 -60125
-16235784 -24506
-15424358 2750
-14736155 -208669
-2192370 22002
1376401 78196
3365741 -465557
5265001 -333124
7041038 -304462
8661086 -321086
10190677 -446272
11564129 -274260
-8250543 -111076
-14500451 -328173
-15134854 -165621
-15925248 -88938
-16777216 456192
-16777216 791040
-16777216 578048
-16777216 728576
6061568 588288
16776704 468480
16776704 468480
16776704 828928
16776704 2207232
16776704 4862464
16776704 7218176
16776704 10389504
-2490880 -4117504
-16777216 -11341312
-16777216 -4716544
-16777216 -1341440
-16777216 -77824
-16777216 281088
-16777216 281088
-16777216 -79872
-1073664 -117760
16776704 281088
16776704 -298496
16776704 -790528
16776704 -468480
16776704 -468480
16776704 -541696
16776704 -515584
4644352 -213504
-16777216 -224256
-16777216 -343040
-16777216 -93696
-16777216 137216
-16777216 711168
-16777216 737792
-16777216 568832
-8217088 747520
16776704 468480
16776704 468480
16776704 589312
16776704 1409536
16776704 3506176
16776704 6420480
16776704 8634368
11787776 7894016
-16777216 -14977024
-16777216 -6949888
-16777216 -2138624
-16777216 -396800
-16777216 281088
-16777216 281088
-16777216 239104
-15351296 -436736
16776704 281088
16776704 260096
16776704 -1030144
16776704 -474624
16776704 -468480
16776704 -468480
16776704 -646656
16776704 -305152
-14185984 -108544
-16777216 -434688
-16777216 -133120
-16777216 -93696
-16777216 558080
-16777216 816640
-16777216 527360
-16777216 779776
10613248 537088
16776704 468480
16776704 468480
16776704 905216
16776704 2461184
16776704 5294592
16776704 7472640
16776704 10949120
-7042560 -7946752
-16777216 -10182144
-16777216 -4004352
-16777216 -1086976
-16777216 23552
-16777216 281088
-16777216 281088
-16777216 -181760
3479040 -16384
16776704 281088
16776704 -476672
16776704 -714240
16776704 -468480
16776704 -468480
16776704 -566784
16776704 -464896
91648 -188416
-16777216 -275456
-16777216 -292352
-16777216 -93696
-16777216 239104
-16777216 736768
-16777216 687104
-16777216 620032
-3664384 696832
16776704 468480
16776704 468480
16776704 665600
16776704 1663488
16776704 3938816
16776704 6674944
16776704 9193984
7235072 4064256
-16777216 -13817856
-16777216 -6237696
-16777216 -1884672
-16777216 -295424
-16777216 281088
-16777216 281088
-16777216 137216
-10798592 -335360
16776704 281088
16776704 81920
16776704 -953856
16776704 -468480
16776704 -468480
16776704 -486912
16776704 -624128
14369280 -267776
-16777216 -115712
-16777216 -451584
-16777216 -93696
-16777216 -79872
-16777216 656384
-16777216 842240
-16777216 476160
-16777216 830464
15165952 486400
16776704 468480
16776704 468480
16776704 981504
16776704 2715648
16776704 5727232
16776704 7727104
16776704 11509760
-11603456 -11783168
-16777216 -9022976
-16777216 -3292160
-16777216 -832512
-16777216 125440
-16777216 281088
-16777216 281088
-16777216 -283136
8031744 85504
16776704 281088
16776704 -654336
16776704 -637952
16776704 -468480
16776704 -468480
16776704 -592384
16776704 -413696
-4461056 -162816
-16777216 -326144
-16777216 -241664
-16777216 -93696
-16777216 340480
-16777216 761856
-16777216 635904
-16777216 670720
888320 646144
16776704 468480
16776704 468480
16776704 741888
16776704 1917952
16776704 4370944
16776704 6929408
16776704 9753600
2682368 233984
-16777216 -12658688
-16777216 -5526016
-16777216 -1630208
-16777216 -193536
-16777216 281088
-16777216 281088
-16777216 35840
-6246912 -233472
16776704 281088
16776704 -96256
16776704 -877056
16776704 -468480
16776704 -468480
16776704 -512512
16776704 -573440
9817600 -242688
-16777216 -166912
-16777216 -400896
-16777216 -93696
-16777216 21504
-16777216 681984
-16777216 795648
-16777216 510976
-13390336 805888
16776704 468480
16776704 468480
16776704 502784
16776704 1120256
16776704 3015168
16776704 6131712
16776704 7998464
16776704 12067840
-16146944 -15605248
-16777216 -7864320
-16777216 -2579968
-16777216 -578048
-16777216 226816
-16777216 281088
-16777216 281088
-16777216 -385024
12583424 187392
16776704 281088
16776704 -832512
16776704 -561664
16776704 -468480
16776704 -468480
16776704 -617984
16776704 -363008
-9012736 -137216
-16777216 -376832
-16777216 -190464
-16777216 -93696
-16777216 442368
-16777216 787456
-16777216 585216
-16777216 721920
5440000 594944
16776704 468480
16776704 468480
16776704 818176
16776704 2172416
16776704 4803584
16776704 7183360
16776704 10313216
-1869312 -3594752
-16777216 -11499520
-16777216 -4813824
-16777216 -1375744
-16777216 -91648
-16777216 281088
-16777216 281088
-16777216 -66048
-1694208 -131584
16776704 281088
16776704 -273920
16776704 -800768
16776704 -468480
16776704 -468480
16776704 -538112
16776704 -522752
5264896 -217088
-16777216 -217600
-16777216 -350208
-16777216 -93696
-16777216 123392
-16777216 707584
-16777216 744960
-16777216 562176
-8837632 754688
16776704 468480
16776704 468480
16776704 579072
16776704 1374720
16776704 3447296
16776704 6386176
16776704 8558080
12408320 8415744
-16777216 -15135232
-16777216 -7047168
-16777216 -2173440
-16777216 -410624
-16777216 281088
-16777216 281088
-16777216 252928
-15971840 -450560
16776704 281088
16776704 281088
16776704 -1010688
16776704 -485376
16776704 -468480
16776704 -468480
16776704 -643072
16776704 -312320
-13565440 -112128
-16777216 -428032
-16777216 -139776
-16777216 -93696
-16777216 543744
-16777216 813056
-16777216 534016
-16777216 772608
9992704 544256
16776704 468480
16776704 468480
16776704 894464
15140878 807248
13162961 697829
11236171 658236
12047442 519687
11205930 365865
7505154 380874
4433816 336728
2926469 576318
8613563 545063
8191494 2548028
4937991 2300251
-2198242 -1053765
-3286146 357165
7276772 348407
7274146 -425393
7322748 -278377
-6733211 -89860
-7401672 942522
8037069 620775
8453886 2794596
8912624 15648368
-8912896 -5104576
-8912896 412848
8912624 412848
8912624 -688080
8912624 -790352
-8912896 -442176
-8912896 1122736
3785424 846000
8912624 1385936
8912624 11638704
-8912896 -10301648
-8912896 412848
-2223056 -275232
8912624 -1094912
8912624 -864800
-8912896 -563248
-8912896 858784
-8232080 1217488
8912624 828704
8912624 9782768
-8912896 -18228480
-8912896 -62416
-8912896 -359456
8912624 -1194176
8912624 -688080
-8912896 -192512
-8912896 116560
-8912896 888112
8912624 688080
8912624 7212432
-4667792 -13826272
-8912896 -979104
-8912896 382768
8912624 104528
8912624 -688080
1340688 -296288
-8912896 -137616
-8912896 858784
8912624 688080
8912624 4143520
7349712 14123312
-8912896 -2835040
-8912896 412848
8912624 412848
8912624 -688080
8912624 -550464
-8912896 -202288
-8912896 1230272
8912624 688080
8912624 2287584
8912624 14206032
-8912896 -6940208
-8912896 412848
5549072 204544
8912624 -734704
8912624 -921952
-8912896 -573024
-8912896 1057312
-459952 977600
8912624 1188912
8912624 10982960
-8912896 -12756928
-8912896 412848
-6467888 -537680
8912624 -1291936
8912624 -799376
-8912896 -432400
-8912896 597088
-8912896 1128752
8912624 688080
8912624 9127024
-8912896 -21216928
-8912896 -324864
-8912896 -97008
8912624 -735456
8912624 -688080
-6431440 -175968
-8912896 -137616
-8912896 757264
8912624 688080
8912624 6097968
-422416 -3952512
-8912896 -1634848
-8912896 412848
8912624 412848
8912624 -688080
5586064 -361712
-8912896 -137616
-8912896 989632
8912624 688080
8912624 3487776
8912624 16847056
-8912896 -3579520
-8912896 412848
8912624 412848
8912624 -688080
8912624 -681312
-8912896 -333136
-8912896 1177632
7312720 736960
8912624 1631840
8912624 12762944
-8912896 -8776592
-8912896 412848
1304240 -57152
8912624 -931728
8912624 -918944
-8912896 -672288
-8912896 991136
-4704784 1108448
8912624 992640
8912624 10327968
-8912896 -15745376
-8912896 155664
-8912896 -577536
8912624 -1488960
8912624 -733952
-8912896 -301552
-8912896 334640
-8912896 997152
8912624 688080
8912624 8138144
-8194544 -22028336
-8912896 -586560
-8912896 164688
8912624 -276736
8912624 -688080
-2186064 -242144
-8912896 -137616
-8912896 749744
8912624 688080
8912624 4982752
3822416 5919744
-8912896 -2290592
-8912896 412848
8912624 412848
8912624 -688080
8912624 -441424
-8912896 -137616
-8912896 1121232
8912624 688080
8912624 2832032
8912624 15403968
-8912896 -5415152
-8912896 412848
8912624 412848
8912624 -688080
8912624 -812912
-8912896 -464736
-8912896 1112208
3067344 868560
8912624 1352848
8912624 11528160
-8912896 -10612224
-8912896 412848
-2941136 -319600
8912624 -1128752
8912624 -853520
-8912896 -541440
-8912896 814416
-8912896 1237792
8912624 795616
8912624 9672224
-8912896 -18733824
-8912896 -106784
-8912896 -315088
8912624 -1116720
8912624 -688080
-8912896 -169952
-8912896 72192
-8912896 866304
8912624 688080
8912624 7023680
-3949712 -12156080
-8912896 -1089648
-8912896 412848
8912624 182736
8912624 -688080
2058768 -307568
-8912896 -137616
-8912896 880592
8912624 688080
8912624 4032976
8067248 15792000
-8912896 -2945584
-8912896 412848
8912624 412848
8912624 -688080
8912624 -573024
-8912896 -224096
-8912896 1232528
8912624 688080
8912624 2177040
8912624 13961632
-8912896 -7250784
-8912896 412848
4830992 160176
8912624 -767792
8912624 -943760
-8912896 -595584
-8912896 1046032
-1177488 999408
8912624 1155824
8912624 10872416
-8912896 -13262272
-8912896 372992
-7185968 -582048
8912624 -1325024
8912624 -788096
-8912896 -410592
-8912896 552720
-8912896 1106192
8912624 688080
8912624 9016480
-8912896 -21722272
-8912896 -369232
-8912896 -52640
8912624 -658000
8912624 -688080
-5713360 -187248
-8912896 -137616
-8912896 734704
8912624 688080
8912624 5909216
295120 -2283824
-8912896 -1745392
-8912896 412848
8912624 412848
8912624 -688080
6303600 -372992
-8912896 -137616
-8912896 1012192
8912624 688080
8912624 3377232
8912624 16602656
-8912896 -3890096
-8912896 412848
8912624 412848
8912624 -688080
8912624 -703872
-8912896 -355696
-8912896 1166352
6594640 759520
8912624 1521296
8912624 12519296
-8912896 -9087168
-8912896 412848
586160 -101520
8912624 -964816
8912624 -908416
-8912896 -650480
-8912896 980608
-5422320 1131008
8912624 958800
8912624 10216672
-8912896 -16250720
-8912896 111296
-8912896 -533168
8912624 -1497984
8912624 -722672
-8912896 -278992
-8912896 290272
-8912896 975344
8912624 688080
8912624 7950144
-7477008 -20359648
-8912896 -630928
-8912896 209056
8912624 -198528
8912624 -688080
-1468528 -252672
-8912896 -137616
-8912896 771552
8912624 688080
8912624 4794752
4540496 7589936
-8912896 -2401136
-8912896 412848
8912624 412848
8912624 -688080
8912624 -463984
-8912896 -137616
-8912896 1143040
8912624 688080
8912624 2721488
8912624 15160320
-8912896 -5725728
-8912896 412848
8358288 378256
8912624 -688080
8912624 -834720
-8912896 -486544
-8912896 1100928
2349808 890368
8912624 1319760
8912624 11416864
-8912896 -10922800
-8912896 412848
-3658672 -363968
-3301931 -328480
-2930718 -386637
-2741638 -152082
-2210411 1980999
-1947298 -159580
-2022110 -273191
-1250857 1175004
-1677530 59478
-1156008 -246320
-455875 317103
-1232392 -198443
-28331 -636479
-642401 785441
-984614 -7671883
492234 -657756
-900007 1111829
531461 13237290
848128 305741
-926647 -143630
983010 10981836
-1048576 -772768
-1048576 -800544
1048544 1776672
-1048576 544608
1048544 -771776
1048544 907680
-1048576 -2438336
1048544 -907680
-1048576 1248928
-1048576 -24396256
1048544 -1606048
-1048576 1381856
1048544 17439360
1048544 544608
-1048576 -181536
1048544 6165280
-1048576 496992
-1001440 -190464
1048544 907680
-1048576 353152
1048544 -1203296
542816 1082272
-1048576 -7548128
1048544 -907680
-1048576 1201312
-84384 -6118656
1048544 -690432
-1048576 443424
1048544 13169792
-374176 -441440
-1048576 -714240
1048544 2768672
-1048576 544608
832672 -507904
1048544 907680
-1048576 -931488
1048544 -907680
-1048576 1550496
-1048576 -17529632
1048544 -1153696
-1048576 1532640
1048544 20753632
1048544 544608
-1048576 -181536
1048544 8726624
-1048576 -105152
-1048576 -467232
1048544 1275712
-1048576 544608
1048544 -1105088
1048544 907680
-1048576 -4107872
1048544 -907680
-1048576 914624
-954336 -28804704
1048544 -1744928
-1048576 1046560
1048544 14676640
495776 161696
-1048576 -412672
1048544 4274528
-1048576 544608
-37344 -357120
1048544 907680
-1048576 -314464
1048544 -1036640
-421280 1416576
-1048576 -12223424
1048544 -907680
-1048576 1535616
879776 19024576
1048544 478144
-1048576 -181536
1048544 11287968
-1048576 -707296
-1048576 -767808
1048544 1728064
-1048576 544608
1048544 -804512
1048544 907680
-1048576 -2601024
1048544 -907680
-1048576 1216192
-1048576 -25140256
1048544 -1654656
-1048576 1364992
1048544 17080256
1048544 544608
-1048576 -181536
1048544 5887520
-1048576 544608
-907296 -206336
1048544 907680
-1048576 287680
1048544 -1187424
448672 1115008
-1048576 -8004448
1048544 -907680
-1048576 1234048
9824 -3661472
1048544 -576352
-1048576 378944
1048544 13006112
-468320 -505920
-1048576 -746976
1048544 2604992
-1048576 544608
926816 -523776
1048544 907680
-1048576 -1094176
1048544 -907680
-1048576 1517760
-1048576 -18272640
1048544 -1202304
-1048576 1515776
1048544 20394528
1048544 544608
-1048576 -181536
1048544 8448864
-1048576 -39680
-1048576 -434496
1048544 1226112
-1048576 544608
1048544 -1137824
1048544 907680
-1048576 -4270560
1048544 -907680
-1048576 932480
-860128 -26348512
1048544 -1630848
-1048576 981088
1048544 14512960
401632 96224
-1048576 -445408
1048544 4111840
-1048576 544608
56864 -372992
1048544 907680
-1048576 -379936
1048544 -1020768
-515424 1449312
-1048576 -12679744
1048544 -907680
-1048576 1568352
973984 21480768
1048544 544608
-1048576 -181536
1048544 11010208
-1048576 -642816
-1048576 -735072
1048544 1678464
-1048576 544608
1048544 -837248
1048544 907680
-1048576 -2763712
1048544 -907680
-1048576 1183456
-1048576 -25883264
1048544 -1703264
-1048576 1349120
1048544 16721152
1048544 544608
-1048576 -181536
1048544 5618688
-1048576 544608
-813088 -223200
1048544 907680
-1048576 222208
1048544 -1170560
354528 1147744
-1048576 -8461760
1048544 -907680
-1048576 1266784
103968 -1207264
1048544 -462272
-1048576 313472
1048544 12843424
-562528 -571392
-1048576 -779712
1048544 2442304
-1048576 544608
1021024 -540640
1048544 907680
-1048576 -1257856
1048544 -907680
-1048576 1485024
-1048576 -19016640
1048544 -1250912
-1048576 1499904
1048544 20036416
1048544 544608
-1048576 -181536
1048544 8172096
-1048576 25792
-1048576 -401760
1048544 1177504
-1048576 544608
1048544 -1170560
1048544 907680
-1048576 -4433248
1048544 -907680
-1048576 965216
-765984 -23893312
1048544 -1516768
-1048576 915616
1048544 14350272
307488 30752
-1048576 -478144
1048544 3949152
-1048576 544608
151008 -389856
1048544 907680
-1048576 -445408
1048544 -1003904
-609632 1482048
-1048576 -13137056
1048544 -907680
-1048576 1601088
1048544 23350688
1048544 544608
-1048576 -181536
1048544 10733440
-1048576 -577344
-1048576 -703328
1048544 1629856
-1048576 544608
1048544 -868992
1048544 907680
-1048576 -2927392
1048544 -907680
-1048576 1150720
-1048576 -26627264
1048544 -1752864
-1048576 1332256
1048544 16363040
1048544 544608
-1048576 -181536
1048544 5455008
-1048576 544608
-718944 -239072
1048544 907680
-1048576 156736
1048544 -1154688
260320 1180480
-1048576 -8918080
1048544 -907680
-1048576 1299520
198176 1249920
1048544 -348192
-1048576 248000
1048544 12680736
-656672 -636864
-1048576 -812448
1048544 2278624
-1048576 544608
1048544 -568416
1048544 907680
-1048576 -1420544
1048544 -907680
-1048576 1452288
-1048576 -19759648
1048544 -1300512
-1048576 1483040
1048544 19677312
1048544 544608
-1048576 -181536
1048544 7894336
-1048576 90272
-1048576 -369024
1048544 1128896
-1048576 544608
1048544 -1203296
1048544 907680
-1048576 -4699104
1048544 -907680
-1048576 997952
-671776 -21436128
1048544 -1402688
-1048576 850144
1048544 14186592
213280 -34720
-1048576 -510880
1048544 3785472
-1048576 544608
245216 -405728
1048544 907680
-1048576 -510880
1048544 -988032
-703840 1514784
-1048576 -13593376
1048544 -907680
-1048576 1633824
1048544 22991584
1048544 544608
-1048576 -181536
1048544 10455680
-1048576 -511872
-1048576 -670592
1048544 1580256
-1048576 544608
