5390 34 0 0 1753088 60 2 0 -128 127 0
5390 34 0 1 1753088 60 3 0 127 127 0
5468 34 1 0 1753088 60 2 0 -128 108 0
5468 34 1 1 1753088 60 3 0 127 108 0
5546 35 0 0 1753088 60 2 0 -128 122 0
5546 35 0 1 1753088 60 3 0 127 122 0
5625 35 1 0 1753088 60 2 0 -128 103 0
5625 35 1 1 1753088 60 3 0 127 103 0
5703 36 0 0 1753088 60 2 1024 -128 0 0
5703 36 0 1 1753088 60 3 1024 127 0 0
5781 36 1 0 1753088 60 2 1024 -128 109 0
5781 36 1 1 1753088 60 3 1024 127 109 0
5859 37 0 0 1753088 60 2 0 -128 122 0
5859 37 0 1 1753088 60 3 0 127 122 0
5937 37 1 0 1753088 60 2 0 -128 103 0
5937 37 1 1 1753088 60 3 0 127 103 0
6015 38 0 0 1753088 60 2 0 -128 117 0
6015 38 0 1 1753088 60 3 0 127 117 0
6093 38 1 0 1753088 60 2 1024 -128 0 0
6093 38 1 1 1753088 60 3 1024 127 0 0
6171 39 0 0 1753088 60 2 0 -128 109 0
6171 39 0 1 1753088 60 3 0 127 109 0
6250 39 1 0 1753088 60 2 0 -128 122 0
6250 39 1 1 1753088 60 3 0 127 122 0
6328 40 0 0 1753088 60 2 0 -128 103 0
6328 40 0 1 1753088 60 3 0 127 103 0
6406 40 1 0 1753088 60 3 1024 127 0 0
6406 40 1 1 1753088 60 2 1024 -128 0 0
6484 41 0 0 1753088 60 3 0 127 109 0
6484 41 0 1 1753088 60 2 0 -128 109 0
6562 41 1 0 1753088 60 3 0 127 122 0
6562 41 1 1 1753088 60 2 0 -128 122 0
6640 42 0 0 1753088 60 2 1024 -128 0 0
6640 42 0 1 1753088 60 3 1024 127 0 0
6718 42 1 0 1753088 60 2 1024 -128 109 0
6718 42 1 1 1753088 60 3 1024 127 109 0
6796 43 0 0 1753088 60 2 1024 -128 122 0
6796 43 0 1 1753088 60 3 1024 127 122 0
6875 43 1 1 1753088 60 3 0 127 0 0
6953 44 0 1 1753088 60 3 0 127 109 0
7031 44 1 1 1753088 60 3 0 127 122 0
7109 45 0 1 1753088 60 3 0 127 103 0
7187 45 1 0 1753088 60 2 512 -128 0 0
7187 45 1 1 1753088 60 3 512 127 0 0
7265 46 0 0 1753088 60 2 512 -128 109 0
7265 46 0 1 1753088 60 3 512 127 109 0
7343 46 1 0 1753088 60 2 512 -128 0 0
7343 46 1 1 1753088 60 3 512 127 0 0
7421 47 0 0 1753088 60 2 0 -128 109 0
7421 47 0 1 1753088 60 3 0 127 109 0
7500 47 1 0 1753088 60 2 0 -128 122 0
7500 47 1 1 1753088 60 3 0 127 122 0
7578 48 0 0 1753088 60 2 1024 -128 0 0
7578 48 0 1 1753088 60 3 1024 127 0 0
7656 48 1 0 1753088 60 2 1024 -128 109 0
7656 48 1 1 1753088 60 3 1024 127 109 0
7734 49 0 0 1753088 60 2 1024 -128 122 0
7734 49 0 1 1753088 60 3 1024 127 122 0
7812 49 1 0 1753088 60 2 1024 -128 103 0
7812 49 1 1 1753088 60 3 1024 127 103 0
7890 50 0 0 1753088 60 2 1024 -128 117 0
7890 50 0 1 1753088 60 3 1024 127 117 0
7968 50 1 0 1753088 60 2 1024 -128 98 0
7968 50 1 1 1753088 60 3 1024 127 98 0
8046 51 0 0 1753088 60 2 1024 -128 111 0
8046 51 0 1 1753088 60 3 1024 127 111 0
8125 51 1 0 1654694 61 2 1024 -128 0 0
8125 51 1 1 1654694 61 3 1024 127 0 0
8203 52 0 0 1654694 61 2 0 -128 116 0
8203 52 0 1 1654694 61 3 0 127 116 0
8281 52 1 0 1654694 61 2 0 -128 104 0
8281 52 1 1 1654694 61 3 0 127 104 0
8359 53 0 0 1654694 61 2 0 -128 124 0
8359 53 0 1 1654694 61 3 0 127 124 0
8437 53 1 0 1654694 61 2 0 -128 112 0
8437 53 1 1 1654694 61 3 0 127 112 0
8515 54 0 0 1654694 61 2 0 -128 100 0
8515 54 0 1 1654694 61 3 0 127 100 0
8593 54 1 0 1654694 61 2 0 -128 120 0
8593 54 1 1 1654694 61 3 0 127 120 0
8671 55 0 0 1654694 61 2 0 -128 109 0
8671 55 0 1 1654694 61 3 0 127 109 0
8750 55 1 0 1654694 61 2 0 -128 97 0
8750 55 1 1 1654694 61 3 0 127 97 0
