540 4 2 0 3506176 48 0 400 -128 10 0 0
540 4 2 1 3506176 48 0 400 127 10 0 0
560 4 3 0 3506176 48 0 400 -128 29 0 0
560 4 3 1 3506176 48 0 400 127 29 0 0
580 4 4 0 3506176 48 0 400 -128 16 0 0
580 4 4 1 3506176 48 0 400 127 16 0 0
600 4 5 0 3506176 48 0 400 -128 3 0 0
600 4 5 1 3506176 48 0 400 127 3 0 0
620 5 0 0 3506176 48 0 400 -128 22 0 0
620 5 0 1 3506176 48 0 400 127 22 0 0
640 5 1 0 3506176 48 0 400 -128 8 0 0
640 5 1 1 3506176 48 0 400 127 8 0 0
660 5 2 0 3506176 48 0 400 -128 27 0 0
660 5 2 1 3506176 48 0 400 127 27 0 0
680 5 3 0 3506176 48 0 400 -128 14 0 0
680 5 3 1 3506176 48 0 400 127 14 0 0
700 5 4 0 3506176 48 0 400 -128 1 0 0
700 5 4 1 3506176 48 0 400 127 1 0 0
720 5 5 0 3506176 48 0 400 -128 20 0 0
720 5 5 1 3506176 48 0 400 127 20 0 0
740 6 0 0 3506176 48 0 400 -128 7 0 0
740 6 0 1 3506176 48 0 400 127 7 0 0
760 6 1 0 3506176 48 0 400 -128 26 0 0
760 6 1 1 3506176 48 0 400 127 26 0 0
780 6 2 0 3506176 48 0 400 -128 13 0 0
780 6 2 1 3506176 48 0 400 127 13 0 0
800 6 3 0 3506176 48 0 368 -128 31 0 0
800 6 3 1 3506176 48 0 368 127 31 0 0
820 6 4 0 3506176 48 0 352 -128 18 0 0
820 6 4 1 3506176 48 0 352 127 18 0 0
840 6 5 0 3506176 48 0 336 -128 5 0 0
840 6 5 1 3506176 48 0 336 127 5 0 0
860 7 0 0 3506176 48 0 320 -128 24 0 0
860 7 0 1 3506176 48 0 320 127 24 0 0
880 7 1 0 3506176 48 0 288 -128 11 0 0
880 7 1 1 3506176 48 0 288 127 11 0 0
900 7 2 0 3506176 48 0 272 -128 30 0 0
900 7 2 1 3506176 48 0 272 127 30 0 0
920 7 3 0 3506176 48 0 256 -128 17 0 0
920 7 3 1 3506176 48 0 256 127 17 0 0
940 7 4 0 3506176 48 0 240 -128 4 0 0
940 7 4 1 3506176 48 0 240 127 4 0 0
960 7 5 0 3506176 48 0 208 -128 22 0 0
960 7 5 1 3506176 48 0 208 127 22 0 0
980 8 0 0 3506176 48 0 192 -128 9 0 0
980 8 0 1 3506176 48 0 192 127 9 0 0
1000 8 1 0 3506176 48 0 176 -128 28 0 0
1000 8 1 1 3506176 48 0 176 127 28 0 0
1020 8 2 0 3506176 48 0 160 -128 15 0 0
1020 8 2 1 3506176 48 0 160 127 15 0 0
1040 8 3 0 3506176 48 0 128 -128 2 0 0
1040 8 3 1 3506176 48 0 128 127 2 0 0
1060 8 4 0 3506176 48 0 112 -128 21 0 0
1060 8 4 1 3506176 48 0 112 127 21 0 0
1080 8 5 0 3506176 48 0 96 -128 8 0 0
1080 8 5 1 3506176 48 0 96 127 8 0 0
1100 9 0 0 3506176 48 0 80 -128 26 0 0
1100 9 0 1 3506176 48 0 80 127 26 0 0
1120 9 1 0 3506176 48 0 48 -128 13 0 0
1120 9 1 1 3506176 48 0 48 127 13 0 0
1140 9 2 0 3506176 48 0 32 -128 0 0 0
1140 9 2 1 3506176 48 0 32 127 0 0 0
1160 9 3 0 3506176 48 0 16 -128 19 0 0
1160 9 3 1 3506176 48 0 16 127 19 0 0
1180 9 4 0 3506176 48 0 0 -128 6 0 0
1180 9 4 1 3506176 48 0 0 127 6 0 0
1200 9 5 0 3506176 48 0 0 -128 25 0 0
1200 9 5 1 3506176 48 0 0 127 25 0 0
1220 10 0 0 3506176 48 0 0 -128 12 0 0
1220 10 0 1 3506176 48 0 0 127 12 0 0
1240 10 1 0 3506176 48 0 0 -128 31 0 0
1240 10 1 1 3506176 48 0 0 127 31 0 0
1260 10 2 0 3506176 48 0 0 -128 17 0 0
1260 10 2 1 3506176 48 0 0 127 17 0 0
1280 10 3 0 3506176 48 0 0 -128 4 0 0
1280 10 3 1 3506176 48 0 0 127 4 0 0
1300 10 4 0 3506176 48 0 0 -128 23 0 0
1300 10 4 1 3506176 48 0 0 127 23 0 0
1320 10 5 0 3506176 48 0 0 -128 10 0 0
1320 10 5 1 3506176 48 0 0 127 10 0 0
