1233 9 0 1 1753088 60 1 1024 127 123 0 0
1266 9 1 0 1239620 60 0 896 -128 113 0 0
1266 9 1 1 1239620 60 1 896 127 113 0 0
1299 9 2 0 876544 60 0 768 -128 124 0 0
1299 9 2 1 876544 60 1 768 127 124 0 0
1333 9 3 0 656666 60 0 640 -128 105 0 0
1333 9 3 1 656666 60 1 640 127 105 0 0
1633 12 0 0 3506176 48 0 1024 -128 0 0 0
1633 12 0 1 3506176 48 1 1024 127 0 0 0
1666 12 1 0 3506176 48 0 1024 -128 107 0 0
1666 12 1 1 3506176 48 1 1024 127 107 0 0
1699 12 2 0 3506176 48 0 1024 -128 118 0 0
1699 12 2 1 3506176 48 1 1024 127 118 0 0
1733 12 3 0 3506176 48 0 1024 -128 98 0 0
1733 12 3 1 3506176 48 1 1024 127 98 0 0
1766 13 0 0 3506176 48 0 1024 -128 109 0 0
1766 13 0 1 3506176 48 1 1024 127 109 0 0
1799 13 1 0 1561823 48 0 896 -128 120 0 0
1799 13 1 1 1561823 48 1 896 127 120 0 0
1833 13 2 0 695713 48 0 768 -128 113 0 0
1833 13 2 1 695713 48 1 768 127 113 0 0
1866 13 3 0 656666 48 0 640 -128 112 0 0
1866 13 3 1 656666 48 1 640 127 112 0 0
2166 16 0 0 28049408 12 0 1024 -128 0 0 0
2166 16 0 1 28049408 12 1 1024 127 0 0 0
2199 16 1 0 28049408 12 0 1024 -128 17 0 0
2199 16 1 1 28049408 12 1 1024 127 17 0 0
2233 16 2 0 28049408 12 0 1024 -128 34 0 0
2233 16 2 1 28049408 12 1 1024 127 34 0 0
2266 16 3 0 28049408 12 0 1024 -128 52 0 0
2266 16 3 1 28049408 12 1 1024 127 52 0 0
2299 17 0 0 28049408 12 0 1024 -128 69 0 0
2299 17 0 1 28049408 12 1 1024 127 69 0 0
2333 17 1 0 11171673 12 0 1024 -128 87 0 0
2333 17 1 1 11171673 12 1 1024 127 87 0 0
2366 17 2 0 4449516 12 0 1024 -128 98 0 0
2366 17 2 1 4449516 12 1 1024 127 98 0 0
2399 17 3 0 1772177 12 0 1024 -128 112 0 0
2399 17 3 1 1772177 12 1 1024 127 112 0 0
2700 20 0 0 28049408 12 0 1024 -128 0 0 0
2700 20 0 1 28049408 12 1 1024 127 0 0 0
2733 20 1 0 28049408 12 0 1024 -128 17 0 0
2733 20 1 1 28049408 12 1 1024 127 17 0 0
2766 20 2 0 28049408 12 0 1024 -128 34 0 0
2766 20 2 1 28049408 12 1 1024 127 34 0 0
2800 20 3 0 28049408 12 0 1024 -128 52 0 0
2800 20 3 1 28049408 12 1 1024 127 52 0 0
2833 21 0 0 28049408 12 0 1024 -128 69 0 0
2833 21 0 1 28049408 12 1 1024 127 69 0 0
2866 21 1 0 4958481 12 0 1024 -128 87 0 0
2866 21 1 1 4958481 12 1 1024 127 87 0 0
2900 21 2 0 876544 12 0 1024 -128 121 0 0
2900 21 2 1 876544 12 1 1024 127 121 0 0
2933 21 3 0 656666 12 0 1024 -128 103 0 0
2933 21 3 1 656666 12 1 1024 127 103 0 0
3233 24 0 0 28049408 12 0 1024 -128 0 0 0
3233 24 0 1 28049408 12 1 1024 127 0 0 0
3266 24 1 0 28049408 12 0 1024 -128 17 0 0
3266 24 1 1 28049408 12 1 1024 127 17 0 0
3300 24 2 0 28049408 12 0 1024 -128 34 0 0
3300 24 2 1 28049408 12 1 1024 127 34 0 0
3333 24 3 0 28049408 12 0 1024 -128 52 0 0
3333 24 3 1 28049408 12 1 1024 127 52 0 0
3366 25 0 0 28049408 12 0 1024 -128 69 0 0
3366 25 0 1 28049408 12 1 1024 127 69 0 0
3400 25 1 0 11793323 12 0 1024 -128 87 0 0
3400 25 1 1 11793323 12 1 1024 127 87 0 0
3433 25 2 0 4958481 12 0 1024 -128 96 0 0
3433 25 2 1 4958481 12 1 1024 127 96 0 0
3466 25 3 0 2084784 12 0 1024 -128 99 0 0
3466 25 3 1 2084784 12 1 1024 127 99 0 0
3766 28 0 0 28049408 12 0 1024 -128 0 0 0
3766 28 0 1 28049408 12 1 1024 127 0 0 0
3800 28 1 0 28049408 12 0 1024 -128 17 0 0
3800 28 1 1 28049408 12 1 1024 127 17 0 0
3833 28 2 0 28049408 12 0 1024 -128 34 0 0
3833 28 2 1 28049408 12 1 1024 127 34 0 0
3866 28 3 0 28049408 12 0 1024 -128 52 0 0
3866 28 3 1 28049408 12 1 1024 127 52 0 0
3900 29 0 0 28049408 12 0 1024 -128 69 0 0
3900 29 0 1 28049408 12 1 1024 127 69 0 0
3933 29 1 0 11750824 12 0 1024 -128 87 0 0
3933 29 1 1 27847612 12 1 1024 127 87 0 0
3966 29 2 0 4922808 12 0 1024 -128 96 0 0
3966 29 2 1 27647269 12 1 1024 127 104 0 0
4000 29 3 0 2062327 12 0 1024 -128 99 0 0
4000 29 3 1 27448367 12 1 1024 127 122 0 0
