2777 11 0 0 1654694 61 0 784 -128 21 0 0
2817 11 1 0 1654694 61 0 544 -128 113 0 0
2857 11 2 0 1654694 61 0 304 -128 78 0 0
2896 12 0 0 1654694 61 0 64 -128 42 0 0
2936 12 1 0 1654694 61 0 0 -128 6 0 0
2976 12 2 0 1654694 61 0 0 -128 99 0 0
3015 13 0 0 1654694 61 0 0 -128 63 0 0
3055 13 1 0 1654694 61 0 0 -128 28 0 0
3095 13 2 0 1654694 61 0 0 -128 120 0 0
3134 10 0 0 1654694 61 0 1024 -128 0 0 0
3174 10 1 0 1654694 61 0 1024 -128 92 0 0
3214 10 2 0 1654694 61 0 1024 -128 56 0 0
3253 11 0 0 1654694 61 0 784 -128 21 0 0
3293 11 1 0 1654694 61 0 544 -128 113 0 0
3333 11 2 0 1654694 61 0 304 -128 78 0 0
3373 12 0 0 1654694 61 0 64 -128 42 0 0
3412 12 1 0 1654694 61 0 0 -128 6 0 0
3452 12 2 0 1654694 61 0 0 -128 99 0 0
3492 13 0 0 1654694 61 0 0 -128 63 0 0
3531 13 1 0 1654694 61 0 0 -128 28 0 0
3571 13 2 0 1654694 61 0 0 -128 120 0 0
3611 14 0 0 1753088 60 0 1024 -128 0 0 0
3650 14 1 0 1753088 60 0 1024 -128 72 0 0
3690 14 2 0 1753088 60 0 1024 -128 17 0 0
3730 15 0 0 1753088 60 0 784 -128 90 0 0
3769 15 1 0 1753088 60 0 544 -128 35 0 0
3809 15 2 0 1753088 60 0 304 -128 108 0 0
3849 16 0 0 1753088 60 0 784 -128 0 0 0
3888 16 1 0 1753088 60 0 544 -128 72 0 0
3928 16 2 0 1753088 60 0 304 -128 17 0 0
3968 16 0 0 1753088 60 0 784 -128 0 0 0
4007 16 1 0 1753088 60 0 544 -128 72 0 0
4047 16 2 0 1753088 60 0 304 -128 17 0 0
4087 16 0 0 1753088 60 0 784 -128 0 0 0
4126 16 1 0 1753088 60 0 544 -128 72 0 0
4166 16 2 0 1753088 60 0 304 -128 17 0 0
4206 17 0 0 1753088 60 0 64 -128 90 0 0
4246 17 1 0 1753088 60 0 0 -128 35 0 0
4285 17 2 0 1753088 60 0 0 -128 108 0 0
4325 18 0 0 1753088 60 0 0 -128 53 0 0
4365 18 1 0 1753088 60 0 0 -128 125 0 0
4404 18 2 0 1753088 60 0 0 -128 70 0 0
4444 19 0 0 1753088 60 0 0 -128 15 0 0
4484 19 1 0 1753088 60 0 0 -128 88 0 0
4523 19 2 0 1753088 60 0 0 -128 33 0 0
