4921 20 2 0 1753088 60 0 512 -128 121 0
4921 20 2 1 1753088 60 1 512 127 121 0
5703 24 0 0 1753088 60 0 1024 -128 0 0
5703 24 0 1 1753088 60 1 1024 127 0 0
5703 24 0 2 1753088 60 1 0 127 0 0
5781 24 1 0 1753088 60 0 1024 -128 109 0
5781 24 1 1 1753088 60 1 1024 127 109 0
5781 24 1 2 1753088 60 1 0 127 109 0
5859 24 2 0 1753088 60 0 0 -128 122 0
5859 24 2 1 1753088 60 1 0 127 122 0
5859 24 2 2 1753088 60 1 0 127 122 0
5937 25 0 0 1753088 60 0 0 -128 103 0
5937 25 0 1 1753088 60 1 0 127 103 0
5937 25 0 2 1753088 60 1 0 127 103 0
6015 25 1 0 1753088 60 0 0 -128 117 0
6015 25 1 1 1753088 60 1 0 127 117 0
6015 25 1 2 1753088 60 1 0 127 117 0
6093 25 2 0 1753088 60 0 0 -128 98 0
6093 25 2 1 1753088 60 1 0 127 98 0
6093 25 2 2 1753088 60 1 0 127 98 0
6171 26 0 0 1753088 60 0 0 -128 111 0
6171 26 0 1 1753088 60 1 0 127 111 0
6171 26 0 2 1753088 60 1 0 127 111 0
6250 26 1 0 1753088 60 0 0 -128 125 0
6250 26 1 2 1753088 60 1 0 127 125 0
6328 26 2 0 1753088 60 0 1024 -128 106 0
6328 26 2 2 1753088 60 1 1024 127 106 0
6406 27 0 0 1753088 60 0 1024 -128 119 0
6406 27 0 2 1753088 60 1 1024 127 119 0
6484 27 1 0 1753088 60 0 1024 -128 101 0
6484 27 1 2 1753088 60 1 1024 127 101 0
6562 27 2 0 1753088 60 0 1024 -128 114 0
6562 27 2 2 1753088 60 1 1024 127 114 0
6640 28 0 0 1753088 60 0 1024 -128 127 0
6640 28 0 2 1753088 60 1 1024 127 127 0
6718 28 1 0 1753088 60 0 0 -128 108 0
6718 28 1 2 1753088 60 1 0 127 108 0
6796 28 2 0 1753088 60 0 0 -128 122 0
6796 28 2 2 1753088 60 1 0 127 122 0
6875 29 0 0 1753088 60 0 0 -128 103 0
6875 29 0 2 1753088 60 1 0 127 103 0
6953 29 1 0 1753088 60 0 0 -128 116 0
6953 29 1 2 1753088 60 1 0 127 116 0
7031 29 2 0 1753088 60 0 0 -128 98 0
7031 29 2 2 1753088 60 1 0 127 98 0
7109 30 0 0 1753088 60 0 0 -128 111 0
7109 30 0 2 1753088 60 1 0 127 111 0
7187 30 1 0 1753088 60 0 1024 -128 124 0
7187 30 1 2 1753088 60 1 1024 127 124 0
7265 31 0 0 1753088 60 0 1024 -128 106 0
7265 31 0 2 1753088 60 1 1024 127 106 0
7343 31 1 0 1753088 60 0 1024 -128 119 0
7343 31 1 2 1753088 60 1 1024 127 119 0
7421 31 2 0 1753088 60 0 1024 -128 100 0
7421 31 2 2 1753088 60 1 1024 127 100 0
7500 32 0 0 1753088 60 0 1024 -128 113 0
7500 32 0 2 1753088 60 1 1024 127 113 0
7578 32 1 0 1753088 60 0 0 -128 127 0
7656 32 2 0 1753088 60 0 0 -128 108 0
8437 36 0 0 1753088 60 0 1024 -128 0 0
8437 36 0 1 1753088 60 1 1024 127 0 0
8515 36 1 0 1753088 60 0 1024 -128 109 0
8515 36 1 1 1753088 60 1 1024 127 109 0
8593 36 2 0 1753088 60 0 0 -128 122 0
8593 36 2 1 1753088 60 1 0 127 122 0
8671 37 0 0 1753088 60 0 0 -128 103 0
8671 37 0 1 1753088 60 1 0 127 103 0
8750 37 1 0 1753088 60 0 0 -128 117 0
8750 37 1 1 1753088 60 1 0 127 117 0
8828 37 2 0 1753088 60 0 1024 -128 98 0
8828 37 2 1 1753088 60 1 1024 127 98 0
8906 38 0 0 1753088 60 0 1024 -128 111 0
8906 38 0 1 1753088 60 1 1024 127 111 0
8984 38 1 0 1753088 60 0 1024 -128 125 0
8984 38 1 1 1753088 60 1 1024 127 125 0
9062 38 2 0 1753088 60 0 512 -128 106 0
9062 38 2 1 1753088 60 1 512 127 106 0
