6093 38 1 0 1753088 60 0 0 -128 98 0 0
6093 38 1 1 1753088 60 3 0 127 98 0 0
6171 39 0 0 1753088 60 0 512 -128 111 0 0
6171 39 0 1 1753088 60 3 512 127 111 0 0
6250 39 1 0 1753088 60 0 384 -128 125 0 0
6250 39 1 1 1753088 60 3 384 127 125 0 0
6328 40 0 0 1753088 60 0 1024 -128 0 0 0
6328 40 0 1 1753088 60 3 1024 127 0 0 0
6406 40 1 0 1753088 60 0 1024 -128 109 0 0
6406 40 1 1 1753088 60 3 1024 127 109 0 0
6484 41 0 0 1753088 60 0 1024 -128 122 0 0
6484 41 0 1 1753088 60 3 1024 127 122 0 0
6562 41 1 0 1753088 60 0 0 -128 103 0 0
6562 41 1 1 1753088 60 3 0 127 103 0 0
6640 42 0 0 1753088 60 0 768 -128 117 0 0
6640 42 0 1 1753088 60 3 768 127 117 0 0
6718 42 1 0 1753088 60 0 640 -128 98 0 0
6718 42 1 1 1753088 60 3 640 127 98 0 0
6796 43 0 0 1753088 60 0 512 -128 111 0 0
6796 43 0 1 1753088 60 3 512 127 111 0 0
6875 43 1 0 1753088 60 0 384 -128 125 0 0
6875 43 1 1 1753088 60 3 384 127 125 0 0
6953 44 0 0 1753088 60 0 1024 -128 0 0 0
6953 44 0 1 1753088 60 3 1024 127 0 0 0
7031 44 1 0 1753088 60 0 1024 -128 109 0 0
7031 44 1 1 1753088 60 3 1024 127 109 0 0
7109 45 0 0 1753088 60 0 1024 -128 122 0 0
7109 45 0 1 1753088 60 3 1024 127 122 0 0
7187 45 1 0 1753088 60 0 0 -128 103 0 0
7187 45 1 1 1753088 60 3 0 127 103 0 0
7265 46 0 0 1753088 60 0 0 -128 117 0 0
7265 46 0 1 1753088 60 3 0 127 117 0 0
7343 46 1 0 1753088 60 0 0 -128 98 0 0
7343 46 1 1 1753088 60 3 0 127 98 0 0
7421 47 0 0 1753088 60 0 0 -128 111 0 0
7421 47 0 1 1753088 60 3 0 127 111 0 0
7500 47 1 0 1753088 60 0 0 -128 125 0 0
7500 47 1 1 1753088 60 3 0 127 125 0 0
7578 48 0 0 1753088 60 0 1024 -128 0 0 0
7578 48 0 1 1753088 60 3 1024 127 0 0 0
7656 48 1 0 1753088 60 0 1024 -128 109 0 0
7656 48 1 1 1753088 60 3 1024 127 109 0 0
7734 49 0 0 1753088 60 0 1024 -128 122 0 0
7734 49 0 1 1753088 60 3 1024 127 122 0 0
7812 49 1 0 1753088 60 0 0 -128 103 0 0
7812 49 1 1 1753088 60 3 0 127 103 0 0
7890 50 0 0 1753088 60 0 1024 -128 117 0 0
7890 50 0 1 1753088 60 3 1024 127 117 0 0
7968 50 1 0 1753088 60 0 1024 -128 98 0 0
7968 50 1 1 1753088 60 3 1024 127 98 0 0
8046 51 0 0 1753088 60 0 1024 -128 111 0 0
8046 51 0 1 1753088 60 3 1024 127 111 0 0
8125 51 1 0 1753088 60 0 1024 -128 125 0 0
8125 51 1 1 1753088 60 3 1024 127 125 0 0
8203 52 0 0 1753088 60 0 1024 -128 0 0 0
8203 52 0 1 1753088 60 3 1024 127 0 0 0
8281 52 1 0 1753088 60 0 1024 -128 109 0 0
8281 52 1 1 1753088 60 3 1024 127 109 0 0
8359 53 0 0 1753088 60 0 896 -128 122 0 0
8359 53 0 1 1753088 60 3 896 127 122 0 0
8437 53 1 0 1753088 60 0 768 -128 103 0 0
8437 53 1 1 1753088 60 3 768 127 103 0 0
8515 54 0 0 1753088 60 0 640 -128 117 0 0
8515 54 0 1 1753088 60 3 640 127 117 0 0
8593 54 1 0 1753088 60 0 0 -128 98 0 0
8593 54 1 1 1753088 60 3 0 127 98 0 0
8671 55 0 0 1753088 60 0 1024 -128 111 0 0
8671 55 0 1 1753088 60 3 1024 127 111 0 0
8750 55 1 0 1753088 60 0 1024 -128 125 0 0
8750 55 1 1 1753088 60 3 1024 127 125 0 0
9140 0 0 0 1753088 60 1 1024 -128 0 0 0
9140 0 0 1 1753088 60 3 1024 127 0 0 0
9218 0 1 0 1753088 60 1 1024 -128 109 0 0
9218 0 1 1 1753088 60 3 1024 127 109 0 0
9296 1 0 0 1753088 60 1 896 -128 122 0 0
9296 1 0 1 1753088 60 3 896 127 122 0 0
9375 1 1 0 1753088 60 1 768 -128 103 0 0
9375 1 1 1 1753088 60 3 768 127 103 0 0
9453 2 0 0 1753088 60 1 640 -128 117 0 0
9453 2 0 1 1753088 60 3 640 127 117 0 0
9531 2 1 0 1753088 60 1 512 -128 98 0 0
9531 2 1 1 1753088 60 3 512 127 98 0 0
9609 3 0 0 1753088 60 1 384 -128 111 0 0
9609 3 0 1 1753088 60 3 384 127 111 0 0
9687 3 1 0 1753088 60 1 256 -128 125 0 0
9687 3 1 1 1753088 60 3 256 127 125 0 0
9765 4 0 0 1753088 60 1 1024 -128 0 0 0
9765 4 0 1 1753088 60 3 1024 127 0 0 0
9843 4 1 0 1753088 60 1 1024 -128 109 0 0
9843 4 1 1 1753088 60 3 1024 127 109 0 0
9921 5 0 0 1753088 60 1 896 -128 122 0 0
9921 5 0 1 1753088 60 3 896 127 122 0 0
10000 5 1 0 1753088 60 1 768 -128 103 0 0
10000 5 1 1 1753088 60 3 768 127 103 0 0
10078 6 0 0 1753088 60 1 640 -128 117 0 0
10078 6 0 1 1753088 60 3 640 127 117 0 0
10156 6 1 0 1753088 60 1 512 -128 98 0 0
10156 6 1 1 1753088 60 3 512 127 98 0 0
10234 7 0 0 1753088 60 1 384 -128 111 0 0
10234 7 0 1 1753088 60 3 384 127 111 0 0
10312 7 1 0 1753088 60 1 256 -128 125 0 0
10312 7 1 1 1753088 60 3 256 127 125 0 0
10390 8 0 0 1753088 60 1 1024 -128 0 0 0
10390 8 0 1 1753088 60 3 1024 127 0 0 0
10468 8 1 0 1753088 60 1 1024 -128 109 0 0
10468 8 1 1 1753088 60 3 1024 127 109 0 0
10546 9 0 0 1753088 60 1 896 -128 122 0 0
10546 9 0 1 1753088 60 3 896 127 122 0 0
10625 9 1 0 1753088 60 1 768 -128 103 0 0
10625 9 1 1 1753088 60 3 768 127 103 0 0
10703 10 0 0 1753088 60 1 640 -128 117 0 0
10703 10 0 1 1753088 60 3 640 127 117 0 0
10781 10 1 0 1753088 60 1 512 -128 98 0 0
10781 10 1 1 1753088 60 3 512 127 98 0 0
10859 11 0 0 1753088 60 1 1024 -128 111 0 0
10859 11 0 1 1753088 60 3 1024 127 111 0 0
10937 11 1 0 1753088 60 1 1024 -128 125 0 0
10937 11 1 1 1753088 60 3 1024 127 125 0 0
11015 12 0 0 1753088 60 1 1024 -128 0 0 0
11015 12 0 1 1753088 60 3 1024 127 0 0 0
11093 12 1 0 1753088 60 1 1024 -128 109 0 0
11093 12 1 1 1753088 60 3 1024 127 109 0 0
11171 13 0 0 1753088 60 1 896 -128 122 0 0
11171 13 0 1 1753088 60 3 896 127 122 0 0
11250 13 1 0 1753088 60 1 768 -128 103 0 0
11250 13 1 1 1753088 60 3 768 127 103 0 0
11328 14 0 0 1753088 60 1 640 -128 117 0 0
11328 14 0 1 1753088 60 3 640 127 117 0 0
11406 14 1 0 1753088 60 1 512 -128 98 0 0
11406 14 1 1 1753088 60 3 512 127 98 0 0
11484 15 0 0 1753088 60 1 384 -128 111 0 0
11484 15 0 1 1753088 60 3 384 127 111 0 0
11562 15 1 0 1753088 60 1 256 -128 125 0 0
11562 15 1 1 1753088 60 3 256 127 125 0 0
11640 16 0 0 1753088 60 1 1024 -128 0 0 0
11640 16 0 1 1753088 60 4 1024 127 0 0 0
11718 16 1 0 1753088 60 1 1024 -128 109 0 0
11718 16 1 1 1753088 60 4 1024 127 109 0 0
11796 17 0 0 1753088 60 1 1024 -128 122 0 0
11796 17 0 1 1753088 60 4 1024 127 122 0 0
11875 17 1 0 1753088 60 1 896 -128 103 0 0
11875 17 1 1 1753088 60 4 896 127 103 0 0
11953 18 0 0 1753088 60 1 768 -128 117 0 0
11953 18 0 1 1753088 60 4 768 127 117 0 0
12031 18 1 0 1753088 60 1 640 -128 98 0 0
12031 18 1 1 1753088 60 4 640 127 98 0 0
12109 19 0 0 1753088 60 1 512 -128 111 0 0
12109 19 0 1 1753088 60 4 512 127 111 0 0
12187 19 1 0 1753088 60 1 384 -128 125 0 0
12187 19 1 1 1753088 60 4 384 127 125 0 0
12265 20 0 0 1753088 60 1 1024 -128 0 0 0
12265 20 0 1 1753088 60 3 1024 127 0 0 0
12343 20 1 0 1753088 60 1 1024 -128 109 0 0
12343 20 1 1 1753088 60 3 1024 127 109 0 0
12421 21 0 0 1753088 60 1 1024 -128 122 0 0
12421 21 0 1 1753088 60 3 1024 127 122 0 0
12500 21 1 0 1753088 60 1 1024 -128 103 0 0
12500 21 1 1 1753088 60 3 1024 127 103 0 0
12578 22 0 0 1753088 60 1 1024 -128 117 0 0
12578 22 0 1 1753088 60 3 1024 127 117 0 0
12656 22 1 0 1753088 60 1 1024 -128 98 0 0
12656 22 1 1 1753088 60 3 1024 127 98 0 0
12734 23 0 0 1753088 60 1 1024 -128 111 0 0
12734 23 0 1 1753088 60 3 1024 127 111 0 0
12812 23 1 0 1753088 60 1 1024 -128 125 0 0
12812 23 1 1 1753088 60 3 1024 127 125 0 0
12890 24 0 0 1753088 60 1 1024 -128 0 0 0
12890 24 0 1 1753088 60 4 1024 127 0 0 0
12968 24 1 0 1753088 60 1 1024 -128 109 0 0
12968 24 1 1 1753088 60 4 1024 127 109 0 0
13046 25 0 0 1753088 60 1 896 -128 122 0 0
13046 25 0 1 1753088 60 4 896 127 122 0 0
13125 25 1 0 1753088 60 1 768 -128 103 0 0
13125 25 1 1 1753088 60 4 768 127 103 0 0
13203 26 0 0 1753088 60 1 640 -128 117 0 0
13203 26 0 1 1753088 60 4 640 127 117 0 0
13281 26 1 0 1753088 60 1 1024 -128 98 0 0
13281 26 1 1 1753088 60 4 1024 127 98 0 0
13359 27 0 0 1753088 60 1 1024 -128 111 0 0
13359 27 0 1 1753088 60 4 1024 127 111 0 0
13437 27 1 0 1753088 60 1 1024 -128 125 0 0
13437 27 1 1 1753088 60 4 1024 127 125 0 0
13828 0 0 0 1753088 60 2 1024 -128 0 0 0
13828 0 0 1 1753088 60 3 1024 127 0 0 0
13906 0 1 0 1753088 60 2 1024 -128 109 0 0
13906 0 1 1 1753088 60 3 1024 127 109 0 0
13984 1 0 0 1753088 60 2 896 -128 122 0 0
13984 1 0 1 1753088 60 3 896 127 122 0 0
14062 1 1 0 1753088 60 2 768 -128 103 0 0
14062 1 1 1 1753088 60 3 768 127 103 0 0
14140 2 0 0 1753088 60 2 640 -128 117 0 0
14140 2 0 1 1753088 60 3 640 127 117 0 0
14218 2 1 0 1753088 60 2 512 -128 98 0 0
14218 2 1 1 1753088 60 3 512 127 98 0 0
14296 3 0 0 1753088 60 2 384 -128 111 0 0
14296 3 0 1 1753088 60 3 384 127 111 0 0
14375 3 1 0 1753088 60 2 256 -128 125 0 0
14375 3 1 1 1753088 60 3 256 127 125 0 0
14453 4 0 0 1753088 60 2 1024 -128 0 0 0
14453 4 0 1 1753088 60 3 1024 127 0 0 0
14531 4 1 0 1753088 60 2 1024 -128 109 0 0
14531 4 1 1 1753088 60 3 1024 127 109 0 0
14609 5 0 0 1753088 60 2 896 -128 122 0 0
14609 5 0 1 1753088 60 3 896 127 122 0 0
14687 5 1 0 1753088 60 2 768 -128 103 0 0
14687 5 1 1 1753088 60 3 768 127 103 0 0
14765 6 0 0 1753088 60 2 640 -128 117 0 0
14765 6 0 1 1753088 60 3 640 127 117 0 0
14843 6 1 0 1753088 60 2 512 -128 98 0 0
14843 6 1 1 1753088 60 3 512 127 98 0 0
14921 7 0 0 1753088 60 2 384 -128 111 0 0
14921 7 0 1 1753088 60 3 384 127 111 0 0
15000 7 1 0 1753088 60 2 256 -128 125 0 0
15000 7 1 1 1753088 60 3 256 127 125 0 0
15078 8 0 0 1753088 60 2 1024 -128 0 0 0
15078 8 0 1 1753088 60 3 1024 127 0 0 0
15156 8 1 0 1753088 60 2 1024 -128 109 0 0
15156 8 1 1 1753088 60 3 1024 127 109 0 0
15234 9 0 0 1753088 60 2 896 -128 122 0 0
15234 9 0 1 1753088 60 3 896 127 122 0 0
15312 9 1 0 1753088 60 2 768 -128 103 0 0
15312 9 1 1 1753088 60 3 768 127 103 0 0
15390 10 0 0 1753088 60 2 640 -128 117 0 0
15390 10 0 1 1753088 60 3 640 127 117 0 0
15468 10 1 0 1753088 60 2 512 -128 98 0 0
15468 10 1 1 1753088 60 3 512 127 98 0 0
15546 11 0 0 1753088 60 2 1024 -128 111 0 0
15546 11 0 1 1753088 60 3 1024 127 111 0 0
15625 11 1 0 1753088 60 2 1024 -128 125 0 0
15625 11 1 1 1753088 60 3 1024 127 125 0 0
15703 12 0 0 1753088 60 2 1024 -128 0 0 0
15703 12 0 1 1753088 60 3 1024 127 0 0 0
15781 12 1 0 1753088 60 2 1024 -128 109 0 0
15781 12 1 1 1753088 60 3 1024 127 109 0 0
15859 13 0 0 1753088 60 2 896 -128 122 0 0
15859 13 0 1 1753088 60 3 896 127 122 0 0
15937 13 1 0 1753088 60 2 768 -128 103 0 0
15937 13 1 1 1753088 60 3 768 127 103 0 0
16015 14 0 0 1753088 60 2 640 -128 117 0 0
16015 14 0 1 1753088 60 3 640 127 117 0 0
16093 14 1 0 1753088 60 2 512 -128 98 0 0
16093 14 1 1 1753088 60 3 512 127 98 0 0
16171 15 0 0 1753088 60 2 384 -128 111 0 0
16171 15 0 1 1753088 60 3 384 127 111 0 0
16250 15 1 0 1753088 60 2 256 -128 125 0 0
16250 15 1 1 1753088 60 3 256 127 125 0 0
16328 16 0 0 1753088 60 2 1024 -128 0 0 0
16328 16 0 1 1753088 60 4 1024 127 0 0 0
16406 16 1 0 1753088 60 2 1024 -128 109 0 0
16406 16 1 1 1753088 60 4 1024 127 109 0 0
16484 17 0 0 1753088 60 2 1024 -128 122 0 0
16484 17 0 1 1753088 60 4 1024 127 122 0 0
16562 17 1 0 1753088 60 2 896 -128 103 0 0
16562 17 1 1 1753088 60 4 896 127 103 0 0
16640 18 0 0 1753088 60 2 768 -128 117 0 0
16640 18 0 1 1753088 60 4 768 127 117 0 0
16718 18 1 0 1753088 60 2 640 -128 98 0 0
16718 18 1 1 1753088 60 4 640 127 98 0 0
16796 19 0 0 1753088 60 2 512 -128 111 0 0
16796 19 0 1 1753088 60 4 512 127 111 0 0
16875 19 1 0 1753088 60 2 384 -128 125 0 0
16875 19 1 1 1753088 60 4 384 127 125 0 0
16953 20 0 0 1753088 60 2 1024 -128 0 0 0
16953 20 0 1 1753088 60 3 1024 127 0 0 0
17031 20 1 0 1753088 60 2 1024 -128 109 0 0
17031 20 1 1 1753088 60 3 1024 127 109 0 0
17109 21 0 0 1753088 60 2 1024 -128 122 0 0
17109 21 0 1 1753088 60 3 1024 127 122 0 0
17187 21 1 0 1753088 60 2 1024 -128 103 0 0
17187 21 1 1 1753088 60 3 1024 127 103 0 0
17265 22 0 0 1753088 60 2 1024 -128 117 0 0
17265 22 0 1 1753088 60 3 1024 127 117 0 0
17343 22 1 0 1753088 60 2 1024 -128 98 0 0
17343 22 1 1 1753088 60 3 1024 127 98 0 0
17421 23 0 0 1753088 60 2 1024 -128 111 0 0
17421 23 0 1 1753088 60 3 1024 127 111 0 0
17500 23 1 0 1753088 60 2 1024 -128 125 0 0
17500 23 1 1 1753088 60 3 1024 127 125 0 0
17578 24 0 0 1753088 60 2 1024 -128 0 0 0
17578 24 0 1 1753088 60 4 1024 127 0 0 0
17656 24 1 0 1753088 60 2 1024 -128 109 0 0
17656 24 1 1 1753088 60 4 1024 127 109 0 0
17734 25 0 0 1753088 60 2 896 -128 122 0 0
17734 25 0 1 1753088 60 4 896 127 122 0 0
17812 25 1 0 1753088 60 2 768 -128 103 0 0
17812 25 1 1 1753088 60 4 768 127 103 0 0
17890 26 0 0 1753088 60 2 640 -128 117 0 0
17890 26 0 1 1753088 60 4 640 127 117 0 0
17968 26 1 0 1753088 60 2 1024 -128 98 0 0
17968 26 1 1 1753088 60 4 1024 127 98 0 0
18046 27 0 0 1753088 60 2 1024 -128 111 0 0
18046 27 0 1 1753088 60 4 1024 127 111 0 0
18125 27 1 0 1753088 60 2 1024 -128 125 0 0
18125 27 1 1 1753088 60 4 1024 127 125 0 0
