2620 21 4 1 1273855 48 0 400 127 5 0 0
2640 21 5 0 1306622 48 0 400 -128 9 0 0
2640 21 5 1 1306622 48 0 400 127 9 0 0
2660 22 0 0 1339391 48 0 400 -128 8 0 0
2660 22 0 1 1339391 48 0 400 127 8 0 0
2680 22 1 0 1372159 48 0 400 -128 1 0 0
2680 22 1 1 1372159 48 0 400 127 1 0 0
2700 22 2 0 1404929 48 0 400 -128 20 0 0
2700 22 2 1 1404929 48 0 400 127 20 0 0
2720 22 3 0 1437696 48 0 400 -128 3 0 0
2720 22 3 1 1437696 48 0 400 127 3 0 0
2740 22 4 0 1470464 48 0 400 -128 13 0 0
2740 22 4 1 1470464 48 0 400 127 13 0 0
2760 22 5 0 1503233 48 0 400 -128 19 0 0
2760 22 5 1 1503233 48 0 400 127 19 0 0
2900 24 0 0 3473404 48 1 1008 -128 0 0 0
2900 24 0 1 3473404 48 1 1008 127 0 0 0
2920 24 1 0 3440643 48 1 1008 -128 19 0 0
2920 24 1 1 3440643 48 1 1008 127 19 0 0
2940 24 2 0 3407868 48 1 976 -128 8 0 0
2940 24 2 1 3407868 48 1 976 127 8 0 0
2960 24 3 0 3375101 48 1 944 -128 29 0 0
2960 24 3 1 3375101 48 1 944 127 29 0 0
2980 24 4 0 3342332 48 1 912 -128 19 0 0
2980 24 4 1 3342332 48 1 912 127 19 0 0
3000 24 5 0 3309568 48 1 880 -128 10 0 0
3000 24 5 1 3309568 48 1 880 127 10 0 0
3020 25 0 0 3276800 48 1 848 -128 2 0 0
3020 25 0 1 3276800 48 1 848 127 2 0 0
3040 25 1 0 2981888 48 1 816 -128 26 0 0
3040 25 1 1 2981888 48 1 816 127 26 0 0
3060 25 2 0 2686980 48 1 784 -128 28 0 0
3060 25 2 1 2686980 48 1 784 127 28 0 0
3080 25 3 0 2392066 48 1 752 -128 8 0 0
3080 25 3 1 2392066 48 1 752 127 8 0 0
3100 25 4 0 2097155 48 1 720 -128 1 0 0
3100 25 4 1 2097155 48 1 720 127 1 0 0
3120 25 5 0 1802243 48 1 688 -128 12 0 0
3120 25 5 1 1802243 48 1 688 127 12 0 0
3140 26 0 0 1769468 48 1 656 -128 13 0 0
3140 26 0 1 1769468 48 1 656 127 13 0 0
3160 26 1 0 1736702 48 1 624 -128 17 0 0
3160 26 1 1 1736702 48 1 624 127 17 0 0
3180 26 2 0 1703934 48 1 592 -128 25 0 0
3180 26 2 1 1703934 48 1 592 127 25 0 0
3200 26 3 0 1671166 48 1 560 -128 3 0 0
3200 26 3 1 1671166 48 1 560 127 3 0 0
3220 26 4 0 1638400 48 1 528 -128 17 0 0
3220 26 4 1 1638400 48 1 528 127 17 0 0
3240 26 5 0 1605631 48 1 496 -128 2 0 0
3240 26 5 1 1605631 48 1 496 127 2 0 0
3260 27 0 0 1572864 48 1 464 -128 23 0 0
3260 27 0 1 1572864 48 1 464 127 23 0 0
3280 27 1 0 1736702 48 1 432 -128 16 0 0
3280 27 1 1 1736702 48 1 432 127 16 0 0
3300 27 2 0 1753088 48 1 400 -128 23 0 0
3300 27 2 1 1753088 48 1 400 127 23 0 0
3320 27 3 0 1720321 48 1 400 -128 29 0 0
3320 27 3 1 1720321 48 1 400 127 29 0 0
3340 27 4 0 1687550 48 1 400 -128 6 0 0
3340 27 4 1 1687550 48 1 400 127 6 0 0
3360 27 5 0 1654784 48 1 400 -128 18 0 0
3360 27 5 1 1654784 48 1 400 127 18 0 0
3380 28 0 0 1622017 48 1 400 -128 2 0 0
3380 28 0 1 1622017 48 1 400 127 2 0 0
3400 28 1 0 1589245 48 1 400 -128 21 0 0
3400 28 1 1 1589245 48 1 400 127 21 0 0
3420 28 2 0 1556476 48 1 400 -128 12 0 0
3420 28 2 1 1556476 48 1 400 127 12 0 0
3440 28 3 0 1523708 48 1 400 -128 6 0 0
3440 28 3 1 1523708 48 1 400 127 6 0 0
3460 28 4 0 1490944 48 1 400 -128 5 0 0
3460 28 4 1 1490944 48 1 400 127 5 0 0
3480 28 5 0 1458173 48 1 400 -128 8 0 0
3480 28 5 1 1458173 48 1 400 127 8 0 0
3500 29 0 0 1425409 48 1 400 -128 15 0 0
3500 29 0 1 1425409 48 1 400 127 15 0 0
3520 29 1 0 1392639 48 1 400 -128 27 0 0
3520 29 1 1 1392639 48 1 400 127 27 0 0
3540 29 2 0 1359873 48 1 400 -128 12 0 0
3540 29 2 1 1359873 48 1 400 127 12 0 0
3560 29 3 0 1327106 48 1 400 -128 1 0 0
3560 29 3 1 1327106 48 1 400 127 1 0 0
3580 29 4 0 1294333 48 1 400 -128 28 0 0
3580 29 4 1 1294333 48 1 400 127 28 0 0
3600 29 5 0 1261567 48 1 400 -128 29 0 0
3600 29 5 1 1261567 48 1 400 127 29 0 0
3620 30 0 0 1228798 48 1 400 -128 3 0 0
3620 30 0 1 1228798 48 1 400 127 3 0 0
3640 30 1 0 1196033 48 1 400 -128 16 0 0
3640 30 1 1 1196033 48 1 400 127 16 0 0
3660 30 2 0 1163264 48 1 400 -128 3 0 0
3660 30 2 1 1163264 48 1 400 127 3 0 0
3680 30 3 0 1130495 48 1 400 -128 28 0 0
3680 30 3 1 1130495 48 1 400 127 28 0 0
3700 30 4 0 1097728 48 1 400 -128 29 0 0
3700 30 4 1 1097728 48 1 400 127 29 0 0
3720 30 5 0 1064958 48 1 400 -128 6 0 0
3720 30 5 1 1064958 48 1 400 127 6 0 0
3860 32 0 0 7077875 36 2 1008 -128 0 0 0
3860 32 0 1 7077875 36 2 1008 127 0 0 0
3880 32 1 0 7143430 36 2 1008 -128 9 0 0
3880 32 1 1 7143430 36 2 1008 127 9 0 0
3900 32 2 0 7208975 36 2 976 -128 17 0 0
3900 32 2 1 7208975 36 2 976 127 17 0 0
3920 32 3 0 7274497 36 2 944 -128 26 0 0
3920 32 3 1 7274497 36 2 944 127 26 0 0
3940 32 4 0 7340019 36 2 912 -128 1 0 0
3940 32 4 1 7340019 36 2 912 127 1 0 0
3960 32 5 0 7405562 36 2 880 -128 9 0 0
3960 32 5 1 7405562 36 2 880 127 9 0 0
3980 33 0 0 7471118 36 2 848 -128 16 0 0
3980 33 0 1 7471118 36 2 848 127 16 0 0
4000 33 1 0 7012352 36 2 816 -128 23 0 0
4000 33 1 1 7012352 36 2 816 127 23 0 0
4020 33 2 0 6553600 36 2 784 -128 1 0 0
4020 33 2 1 6553600 36 2 784 127 1 0 0
4040 33 3 0 6094835 36 2 752 -128 13 0 0
4040 33 3 1 6094835 36 2 752 127 13 0 0
4060 33 4 0 5636097 36 2 720 -128 29 0 0
4060 33 4 1 5636097 36 2 720 127 29 0 0
4080 33 5 0 5177334 36 2 688 -128 16 0 0
4080 33 5 1 5177334 36 2 688 127 16 0 0
4100 34 0 0 5242884 36 2 656 -128 8 0 0
4100 34 0 1 5242884 36 2 656 127 8 0 0
4120 34 1 0 5308424 36 2 624 -128 0 0 0
4120 34 1 1 5308424 36 2 624 127 0 0 0
4140 34 2 0 5373960 36 2 592 -128 22 0 0
4140 34 2 1 5373960 36 2 592 127 22 0 0
4160 34 3 0 5439494 36 2 560 -128 13 0 0
4160 34 3 1 5439494 36 2 560 127 13 0 0
4180 34 4 0 5505033 36 2 528 -128 2 0 0
4180 34 4 1 5505033 36 2 528 127 2 0 0
4200 34 5 0 5570557 36 2 496 -128 23 0 0
4200 34 5 1 5570557 36 2 496 127 23 0 0
4220 35 0 0 5636097 36 2 464 -128 11 0 0
4220 35 0 1 5636097 36 2 464 127 11 0 0
4240 35 1 0 5701637 36 2 432 -128 30 0 0
4240 35 1 1 5701637 36 2 432 127 30 0 0
4260 35 2 0 5767158 36 2 400 -128 17 0 0
4260 35 2 1 5767158 36 2 400 127 17 0 0
4280 35 3 0 5832695 36 2 400 -128 4 0 0
4280 35 3 1 5832695 36 2 400 127 4 0 0
4300 35 4 0 5898231 36 2 400 -128 22 0 0
4300 35 4 1 5898231 36 2 400 127 22 0 0
4320 35 5 0 5963777 36 2 400 -128 7 0 0
4320 35 5 1 5963777 36 2 400 127 7 0 0
4340 36 0 0 6029317 36 2 400 -128 24 0 0
4340 36 0 1 6029317 36 2 400 127 24 0 0
4360 36 1 0 6094835 36 2 400 -128 8 0 0
4360 36 1 1 6094835 36 2 400 127 8 0 0
4380 36 2 0 6160397 36 2 400 -128 23 0 0
4380 36 2 1 6160397 36 2 400 127 23 0 0
4400 36 3 0 6225906 36 2 400 -128 7 0 0
4400 36 3 1 6225906 36 2 400 127 7 0 0
4420 36 4 0 6291458 36 2 400 -128 21 0 0
4420 36 4 1 6291458 36 2 400 127 21 0 0
4440 36 5 0 6356983 36 2 400 -128 3 0 0
4440 36 5 1 6356983 36 2 400 127 3 0 0
4460 37 0 0 6422525 36 2 400 -128 17 0 0
4460 37 0 1 6422525 36 2 400 127 17 0 0
4480 37 1 0 6488068 36 2 400 -128 30 0 0
4480 37 1 1 6488068 36 2 400 127 30 0 0
4500 37 2 0 6553600 36 2 400 -128 11 0 0
4500 37 2 1 6553600 36 2 400 127 11 0 0
4520 37 3 0 6619137 36 2 400 -128 24 0 0
4520 37 3 1 6619137 36 2 400 127 24 0 0
4540 37 4 0 6684665 36 2 400 -128 3 0 0
4540 37 4 1 6684665 36 2 400 127 3 0 0
4560 37 5 0 6750203 36 2 400 -128 15 0 0
4560 37 5 1 6750203 36 2 400 127 15 0 0
4580 38 0 0 6815737 36 2 400 -128 26 0 0
4580 38 0 1 6815737 36 2 400 127 26 0 0
4600 38 1 0 6881286 36 2 400 -128 5 0 0
4600 38 1 1 6881286 36 2 400 127 5 0 0
4620 38 2 0 6946808 36 2 400 -128 15 0 0
4620 38 2 1 6946808 36 2 400 127 15 0 0
4640 38 3 0 7012352 36 2 400 -128 25 0 0
4640 38 3 1 7012352 36 2 400 127 25 0 0
4660 38 4 0 7077875 36 2 400 -128 2 0 0
4660 38 4 1 7077875 36 2 400 127 2 0 0
4680 38 5 0 7143430 36 2 400 -128 11 0 0
4680 38 5 1 7143430 36 2 400 127 11 0 0
