24640784 -399840
24640784 -271184
24640784 -229296
24640784 -231200
24640784 -245616
24640784 -248064
24640784 -243440
24640784 -242080
24640784 -254048
24640784 -294032
24640784 -337280
24640784 -348160
26351584 -303552
28258656 -228752
25939488 -159120
14579024 -110432
-3838960 -67456
-20422064 -47328
-27655552 -73712
-27757824 -153952
-25390528 -230928
-24641536 -242896
-24641536 -181696
-24641536 -98192
-24641536 -45968
-24641536 -51680
-24641536 -72080
-24641536 -53584
-24641536 46240
-24641536 192576
-24641536 323136
-24641536 396576
-24641536 439008
-24641536 452336
-24641536 429488
-24641536 351696
-24641536 272000
-24819008 253232
-27002816 318784
-28245120 407456
-24079792 447984
-10113648 404192
8638224 321776
23329296 254320
28165408 234464
27196832 238272
24925792 247520
24640784 243984
24640784 229840
24640784 230656
24640784 267648
24640784 321776
24640784 417248
24640784 588880
24640784 836672
24640784 1151920
24640784 1535712
24640784 2030480
24640784 2604128
24640784 3131264
24640784 3495200
24640784 3740000
24640784 4034848
25223584 4736336
27593888 6237504
27861600 7068192
21428240 5514528
5380560 492320
-13226928 -5366832
-25426624 -8727392
-28290240 -8385488
-26551616 -6221456
-24668608 -4167312
-24641536 -3083120
-24641536 -2178992
-24641536 -1444320
-24641536 -907664
-24641536 -580448
-24641536 -361216
-24641536 -157488
-22238844 -142133
-20778574 -502939
-19474295 -357002
-18260470 -178006
-17202637 -36768
-16235784 -7065
-15424358 24956
-15187951 -215109
-1692162 42121
1471851 116340
3365741 -499816
5265001 -320529
7041038 -296820
8661086 -310981
10190677 -466650
13170814 -270570
-9539711 -78391
-15065951 -361320
-15134854 -157254
-15925248 -130734
-16777216 476672
-16777216 847360
-16777216 540160
-19251200 759296
7380480 586240
18017280 454144
16776704 426496
16776704 708608
16776704 2052608
16776704 4894720
16776704 7118848
19164160 12576256
-3101184 -5016064
-18593792 -13109248
-16777216 -4302336
-16777216 -1071104
-16777216 37376
-16777216 327168
-16777216 327168
-18788352 -120832
-1350144 -173568
19047424 405504
16776704 -310272
16776704 -892416
16776704 -428544
16776704 -459776
16776704 -553472
18244608 -548864
5725696 -176640
-19259392 -211968
-16777216 -384512
-16777216 -92672
-16777216 99840
-16777216 769536
-16777216 757760
-17657856 534528
-9787904 792064
19106816 442368
16776704 456704
16776704 527872
16776704 1302528
16776704 3443200
16776704 6469120
17140736 8855040
13286912 9296896
-18468864 -16813056
-16777216 -6774272
-16777216 -1988608
-16777216 -349696
-16777216 306688
-16777216 282624
-16826368 255488
-15987200 -465408
17224704 291328
16776704 269824
16776704 -1032192
16776704 -472064
16776704 -468480
16776704 -465408
16776704 -659456
17722368 -301568
-15176192 -89600
-16902144 -460800
-16777216 -120832
-16777216 -125952
-16777216 579584
-16777216 850944
-16777216 491008
-18747392 814592
12176896 524800
17300480 462336
16776704 431104
16776704 805888
16776704 2341888
16776704 5353984
16776704 7344640
19207168 13228032
-8460800 -9640448
-17854464 -11125248
-16777216 -3646464
-16777216 -881152
-16777216 122368
-16777216 311296
-16777216 335872
-19222528 -256512
4304384 -33280
18441216 411648
16776704 -539136
16776704 -776192
16776704 -437248
16776704 -456192
16776704 -592384
18914304 -487424
122368 -141312
-18941952 -284160
-16777216 -320000
-16777216 -111104
-16777216 217600
-16777216 805376
-16777216 688640
-18405376 602112
-4545024 733696
19231744 440832
16776704 444416
16776704 571392
16776704 1516032
16776704 3888128
16776704 6695936
17816576 10028544
8715776 5362688
-19191808 -16382976
-16777216 -5921792
-16777216 -1624576
-16777216 -203776
-16777216 330752
-16777216 293376
-17274880 162304
-12395008 -415744
18699264 338432
16776704 135680
16776704 -1045504
16776704 -441856
16776704 -467456
16776704 -481792
16886784 -643584
15336960 -261120
-17635328 -102400
-16777216 -466944
-16777216 -88576
-16777216 -87040
-16777216 657920
-16777216 844288
-16777216 468480
-17326080 842240
15842816 479232
16835584 467456
16776704 450048
16776704 930304
16776704 2655232
16776704 5775872
16776704 7626752
18527232 13175296
-13113856 -13483520
-17170432 -9267200
-16777216 -3046912
-16777216 -710656
-16777216 193024
-16777216 294912
-16777216 332288
-19130368 -370688
9575936 101376
17693696 396288
16776704 -751616
16776704 -655872
16776704 -449536
16776704 -454656
16776704 -626688
19254272 -422912
-5493248 -113664
-18284544 -355328
-16777216 -249856
-16777216 -129024
-16777216 341504
-16777216 830976
-16777216 615936
-19023872 677888
1103360 665600
18818048 445440
16776704 433152
16776704 626176
16776704 1753600
16776704 4358144
16776704 6894592
18557952 11311616
3341824 643584
-19179520 -15136768
-16777216 -5129216
-16777216 -1334272
-16777216 -79872
-16777216 336384
-16777216 309248
-17985536 37376
-7606784 -318976
19241984 377344
16776704 -55296
16776704 -997376
16776704 -428544
16776704 -464384
16776704 -511488
17413120 -607744
11443712 -220672
-18888704 -142336
-16777216 -441344
-16777216 -80896
-16777216 -14848
-16777216 715776
-16777216 817664
-16971776 481792
-14615040 834560
17992704 454656
16776704 466944
16776704 484864
16776704 1089536
16776704 2994176
16776704 6142976
16776704 7990272
16872448 12159488
-16431616 -15924224
-16793600 -7835648
-16777216 -2510848
-16777216 -544256
-16777216 252928
-16777216 283136
-16777216 310784
-18262016 -446976
13958656 212992
17054720 354816
16776704 -921088
16776704 -550400
16776704 -461312
16776704 -457216
16776704 -650752
19016704 -361472
-10613248 -95232
-17539072 -416256
-16777216 -182784
-16777216 -137728
-16777216 460800
-16777216 846336
-16777216 548352
-19261440 750080
6655488 595456
18121728 453120
16776704 427008
16776704 697344
16776704 2015232
16776704 4830720
16776704 7090688
19115008 12446208
-2329088 -4341248
-18683904 -13373440
-16777216 -4398080
-16777216 -1100288
-16777216 24576
-16777216 328704
-16777216 325120
-18704384 -101376
-2126336 -192512
19104768 402944
16776704 -278528
16776704 -907264
16776704 -428032
16776704 -460288
16776704 -548352
18142208 -556544
6465024 -181760
-19261440 -202752
-16777216 -392704
-16777216 -90112
-16777216 84480
-16777216 763904
-16777216 765952
-17559552 526336
-10443264 798720
19033088 442880
16776704 458240
16776704 522752
16776704 1275392
16776704 3385856
16776704 6434304
17069056 8718848
13821440 9744896
-18300928 -16793088
-16777216 -6895616
-16777216 -2044928
-16777216 -371712
-16777216 301568
-16777216 281600
-16799744 264704
-16355840 -467456
16935936 284672
16776704 282624
16776704 -1024512
16776704 -478208
16776704 -468480
16776704 -463872
16776704 -659456
17947648 -307712
-14715392 -89088
-16955392 -457216
-16777216 -127488
-16777216 -129024
-16777216 566784
-16777216 851456
-16777216 496640
-18866176 808448
11572736 532480
17388544 461312
16776704 430080
16776704 791040
15140878 713909
13162961 618459
11190595 585764
12047442 454842
11205930 311291
7349446 347962
4433816 274358
2926469 528040
8613563 513178
8191494 2478909
5283321 3086683
-2198242 -836141
-3286146 391400
7596916 449387
7274146 -427123
7398873 -281388
-6733211 -77763
-7401672 968964
9200217 584012
8453886 2564688
10231008 19030864
-8912896 -4687968
-8912896 415856
9306208 439168
8912624 -638448
9516192 -842240
-8912896 -488048
-8912896 1223504
4551920 838480
8912624 1270880
8912624 11604112
-8912896 -10070784
-8912896 488800
-2750736 -388784
8912624 -1212224
8912624 -913680
-9269760 -621152
-8912896 886608
-8535632 1237040
8912624 756512
8912624 9817360
-10149952 -21722272
-8912896 101520
-10222848 -486544
8912624 -1330288
8912624 -684320
-9626624 -163936
-8912896 58656
-9661440 852768
8912624 636192
8912624 7268832
-5512080 -16526704
-8912896 -885856
-8919424 396304
8912624 184992
8912624 -679808
1689392 -234624
-8912896 -183488
-8912896 804640
9144096 680560
8912624 4102160
7948656 15691984
-8912896 -2474080
-8912896 456464
10058016 600096
8912624 -651232
10165728 -550464
-8912896 -184240
-8912896 1236288
9867616 658000
8912624 2091312
9804512 16346224
-8912896 -6334848
-8912896 451200
6385200 240640
8912624 -718912
8960224 -947520
-8912896 -636192
-8912896 1149808
-586704 1017456
8912624 1010688
8912624 10796464
-9042368 -12923872
-8912896 414352
-7239824 -641456
8912624 -1467904
8912624 -819680
-9946496 -457216
-8912896 616640
-10054208 1181392
8912624 663264
8912624 9172896
-10045504 -24580624
-8912896 -162432
-9938880 -150400
8912624 -836976
8912624 -668528
-7195216 -131600
-8912896 -141376
-9034752 711392
8912624 667024
8912624 6045328
-522512 -4645104
-8912896 -1320512
-8912896 485040
8963488 480528
8912624 -688080
6435248 -333136
-8912896 -135360
-8912896 985120
9813216 659504
8912624 3292256
9883936 19398592
-8912896 -3538912
-8912896 418864
10160288 533920
8912624 -627920
10051488 -714400
-8912896 -337648
-8912896 1249072
7908400 720416
8912624 1591232
9137568 13163008
-8912896 -8260720
-8912896 488048
1603440 -96256
8912624 -955792
8912624 -963312
-8920512 -687328
-8912896 1029488
-5566480 1173120
8912624 849008
8912624 10239984
-9670144 -17685536
-8912896 264704
-9644032 -661760
8912624 -1528816
8912624 -727184
-10220672 -274480
-8912896 300048
-10145600 1013696
8912624 627168
8912624 8224624
-8504080 -22980368
-8912896 -520384
-9261056 196272
8912624 -247408
8912624 -671536
-2687632 -169200
-8912896 -202288
-8912896 705376
8912624 687328
8912624 4894016
4609584 7827568
-8912896 -1855936
-8912896 487296
9524896 592576
8912624 -676800
9326880 -436160
-8912896 -122576
-8912896 1156576
10231008 646720
8912624 2591392
10207072 18702240
-8912896 -4951168
-8912896 419616
8989600 417360
8912624 -645216
9396512 -865552
-8912896 -516624
-8912896 1214480
3739184 867808
8912624 1218240
8912624 11437920
-8912896 -10460320
-8912896 483536
-3597200 -441424
8912624 -1264112
8912624 -899392
-9380736 -598592
-8912896 847504
-8939008 1239296
8912624 739968
8912624 9724112
-10201088 -22411104
-8912896 61664
-10232640 -435408
8912624 -1262608
8912624 -679808
-9375296 -150400
-8912896 15040
-9542848 823440
8912624 640704
8912624 7064288
-4726544 -14702352
-8912896 -958048
-8912896 419616
8912624 254928
8912624 -682064
2561968 -250416
-8912896 -175968
-8912896 832464
9243104 677552
8912624 3954768
8438256 16771104
-8912896 -2625232
-8912896 449696
10135264 594080
8912624 -645968
10215776 -577536
-8912896 -205296
-8912896 1242304
9675040 664016
8912624 1999568
9690272 15791248
-8912896 -6638656
-8912896 458720
5673648 190256
8912624 -747488
8923232 -957296
-8912896 -653488
-8912896 1132512
-1474512 1047536
8912624 977600
8912624 10688176
-9123968 -13629248
-8912896 391792
-7817552 -664016
8912624 -1495728
8912624 -802384
-10040064 -425632
-8912896 564752
-10148864 1158832
8912624 651984
8912624 9036032
-9908416 -24691920
-8912896 -215072
-9830080 -87984
8912624 -739216
8912624 -667776
-6552208 -133856
-8912896 -160928
-8971648 698608
8912624 672288
8912624 5842288
369648 -2477088
-8912896 -1401728
-8912896 490304
9023328 508352
8912624 -688080
7104368 -351184
-8912896 -128592
-8912896 1016704
9920928 656496
8912624 3163664
10027552 19522672
-8912896 -3757744
-8912896 415104
10072160 516624
8912624 -627168
9960096 -742224
-8912896 -367728
-8912896 1246816
7328496 740720
8912624 1517536
9052704 12724592
-8912896 -8611152
-8912896 491808
716720 -157920
8912624 -1006928
8912624 -956544
-8953152 -681312
-8912896 1004672
-6284560 1192672
8912624 827952
8912624 10156512
-9788736 -18568384
-8912896 235376
-9843136 -637696
8912624 -1510016
8912624 -715152
-10176064 -247408
-8912896 248160
-10072704 981360
8912624 626416
8912624 8039632
-8024272 -22044128
-8912896 -591824
-9160960 245904
8912624 -148896
8912624 -673040
-1818320 -180480
-8912896 -202288
-8912896 719664
8915616 687328
8912624 4718048
5384240 9690272
-8912896 -1967984
-8912896 482784
9643488 600096
8912624 -672288
9586912 -456464
-8912896 -128592
-8912896 1179136
10225568 647472
8912624 2484608
10158112 18302176
-8912896 -5215872
-8912896 424880
8609072 393296
8912624 -654992
9284448 -885856
-8912896 -544448
-8912896 1203952
2897072 897136
8912624 1168608
8912624 11287520
-8912896 -10856624
-8912896 475264
-4436048 -492560
-4003508 -444533
-3560384 -495009
-3303280 -241027
-2707917 1865699
-2365702 -223396
-2403021 -332990
-1579293 1036624
-1957377 49968
-1403105 -247201
-650207 253737
-1389808 -110138
-152708 -671223
-781819 817884
-1054572 -7257127
443654 -613742
-931101 1141607
581772 15258926
840356 364309
-928589 -154655
983010 11021400
-1129344 -877920
-1068288 -868000
1048544 1594144
-1048576 580320
1203392 -781696
1137984 875936
-1048576 -1950272
1048544 -884864
-1170944 1237024
-1197696 -29153888
1048544 -1829248
-1048576 1496928
1097664 18595040
1181120 674560
-1048576 -156736
1048544 6076992
-1049600 518816
-1022240 -178560
1048544 870976
-1048576 441440
1048544 -1265792
642016 1064416
-1048576 -6872576
1048544 -865024
-1048576 1150720
-104864 -7306080
1048544 -746976
-1048576 399776
1048544 13161856
-456608 -606112
-1048576 -799552
1048544 2554400
-1048576 559488
910176 -488064
1048544 905696
-1048576 -925536
1048544 -898752
-1143808 1607040
-1073920 -18024640
1048544 -1151712
-1048576 1641760
1203904 25230528
1145664 795584
-1048576 -242048
1048544 8722656
-1164160 -164672
-1200512 -455328
1048544 1098144
-1048576 649760
1090496 -1172544
1172544 864032
-1048576 -3796384
1048544 -907680
-1048704 907680
-993952 -30175648
1048544 -1880832
-1048576 1091200
1048544 14434592
591712 190464
-1048576 -409696
1048544 3976928
-1048576 645792
-46112 -264864
1048544 844192
-1048576 -88288
1048544 -1053504
-510368 1500896
-1048576 -11634176
1048544 -840224
-1048576 1580256
945376 20956992
1048544 508896
-1048576 -201376
1048544 11366336
-1156480 -844192
-1080192 -843200
1048544 1523712
-1048576 590240
1203264 -822368
1153216 870976
-1048576 -2078240
1048544 -886848
-1157120 1188416
-1202688 -30113152
1048544 -1886784
-1048576 1469152
1083584 17839136
1162304 646784
-1048576 -159712
1048544 5835936
-1048576 553536
-964384 -173600
1048544 856096
-1048576 402752
1048544 -1253888
540128 1105088
-1048576 -7277312
1048544 -857088
-1048576 1196352
12768 -4104896
1048544 -597184
-1048576 322400
1048544 13033888
-562848 -676544
-1048576 -830304
1048544 2427424
-1048576 552544
978144 -512864
1048544 907680
-1048576 -1036640
1048544 -892800
-1167488 1584224
-1086848 -19159488
1048544 -1221152
-1048576 1635808
1201728 24774208
1160512 798560
-1048576 -230144
1048544 8417120
-1149696 -74400
-1203712 -410688
1048544 1069376
-1048576 644800
1077056 -1200320
1150528 871968
-1048576 -4063232
1048544 -907680
-1048576 909664
-928928 -28734272
1048544 -1800480
-1048576 1027712
1048544 14265952
487008 107136
-1048576 -453344
1048544 3802336
-1048576 639840
71648 -285696
1048544 852128
-1048576 -158720
1048544 -1029696
-613920 1534624
-1048576 -12171840
1048544 -850144
-1048576 1604064
1007968 22487648
1048896 568416
-1048576 -226176
1048544 11113376
-1176832 -799552
-1093888 -812448
1048544 1458240
-1048576 601152
1199168 -864032
1167424 866016
-1048576 -2216128
1048544 -888832
-1142016 1140800
-1203840 -30944448
1048544 -1936384
-1048576 1440384
1071040 17142752
1136960 618016
-1048576 -167648
1048544 5609760
-1048576 581312
-894240 -172608
1048544 844192
-1048576 361088
1048544 -1240000
432736 1147744
-1048576 -7694944
1048544 -849152
-1048576 1242976
130272 -899744
1048544 -449376
-1048576 247008
1048544 12900960
-663328 -741024
-1048576 -857088
1048544 2304416
-1048576 547584
1034720 -538656
1050304 906688
-1048576 -1145760
1048544 -888832
-1184768 1554464
-1101312 -20361792
1048544 -1295552
-1048576 1626880
1195840 24208768
1173952 796576
-1048576 -218240
1048544 8113568
-1134336 14880
-1202816 -367040
1048544 1041600
-1048576 634880
1065664 -1224128
1121728 881888
-1048576 -4348928
1048544 -907680
-1048576 919584
-855328 -26994304
1048544 -1706240
-1048576 959264
1048544 14109216
377440 20832
-1048576 -497984
1048544 3631712
-1048576 631904
188640 -307520
1048544 860064
-1048576 -234112
1048544 -1005888
-711200 1564384
-1048576 -12722400
1048544 -864032
-1048576 1622912
1058496 23646304
1052608 619008
-1048576 -245024
1048544 10849504
-1191168 -744992
-1108864 -776736
1048544 1399712
-1048576 612064
1191744 -905696
1180096 862048
-1048576 -2361952
1048544 -891808
-1126528 1096160
-1200640 -31626944
1048544 -1977056
-1048576 1408640
1060800 16526720
1104576 587264
-1048576 -179552
1048544 5392512
-1048576 604128
-814112 -174592
1048544 835264
-1048576 317440
1048544 -1222144
321120 1191392
-1048576 -8126464
1048544 -842208
-1048576 1289600
246496 2274656
1048544 -304544
-1048576 174592
1048544 12760096
-757152 -795584
-1048576 -878912
1048544 2187360
-1048576 544608
1080128 -563456
1055808 904704
-1048576 -1252896
1048544 -884864
-1196160 1519744
-1116544 -21609728
1048544 -1371936
-1048576 1614976
1187008 23556032
1185600 789632
-1048576 -205344
1048544 7812000
-1118592 102176
-1197312 -327360
1048544 1015808
-1048576 621984
1056704 -1243968
1085504 894784
-1048576 -4655456
1048544 -905696
-1048576 935456
-770848 -24915072
1048544 -1598112
-1048576 886848
1048544 13962400
264032 -68448
-1048576 -543616
1048544 3467040
-1048576 621984
303840 -330336
1048544 868000
-1048576 -314464
1048544 -984064
-801184 1590176
-1048576 -13284864
1048544 -881888
-1048576 1634816
1099712 24512320
1059648 661664
-1048576 -256928
1048544 10574720
-1199872 -681504
-1124480 -738048
1048544 1345152
-1048576 621984
