-16071168 397824
-16080896 376832
-16093696 356864
-16109056 337920
-16126976 320000
-16147456 303104
-16171520 287232
-16200192 271360
-16235008 256512
-16276992 242176
-16327168 227840
-16386048 213504
-16454656 198656
-16532992 184320
-16620032 168960
-16714240 153600
-16814080 137216
-16916480 120320
-17016832 102912
-17111040 84992
-17192960 66560
-17254912 47616
-17289216 27648
-17286656 8192
-17236992 -11776
-17131520 -32256
-16961024 -52224
-16717312 -72704
-16392704 -92160
-15981056 -112128
-15477248 -131072
-14878208 -150016
-14182400 -167936
-13390848 -185344
-12505088 -201728
-11529728 -217600
-10472448 -231936
-9339904 -245760
-8142336 -257536
-6888448 -268800
-5588992 -278016
-4254720 -285696
-2895360 -291840
-1522176 -296448
-144384 -299008
1227264 -299520
2584576 -297984
3919872 -294912
5224448 -289280
6493696 -282624
7720960 -273920
8903680 -263680
10038272 -251904
11121664 -239616
12152832 -225792
13129728 -211456
14051328 -197120
14916096 -182784
15725056 -168448
16476672 -154112
17171968 -141312
17811456 -128512
18395648 -117248
18926080 -107520
19403264 -98816
19829248 -91648
20205568 -85504
20533248 -80896
20815360 -77824
21052928 -76288
21248512 -75776
21403648 -76288
21521920 -77824
21603840 -80384
21652992 -83456
21670912 -87040
21660672 -91648
21623296 -96256
21561856 -101376
21478400 -105984
21374976 -111104
21254144 -116224
21116928 -120832
20966400 -125440
20803072 -129024
20630016 -132608
20448768 -135168
20260352 -137216
20066816 -137728
19869184 -137728
19669504 -136704
19468288 -134144
19267072 -130048
19066880 -124928
18869248 -118272
18674176 -110080
18483200 -100864
18296320 -90624
18115072 -78848
17939968 -66560
17771008 -53248
17608704 -39936
17453568 -26624
17305600 -13824
17165824 -2560
17033728 7168
16909312 14848
16793088 20480
16685056 23040
16585216 23552
16493056 21504
16408576 16896
16332288 10752
16263168 3584
16201728 -4608
16146944 -11776
16099328 -16896
16058368 -19968
16023552 -18944
15994880 -13312
15971840 -1024
15954432 17920
15942144 45568
15934464 82944
15930880 131072
15931904 190464
15936512 263168
15944704 349696
15956480 451584
15970304 569344
15987200 704000
16006656 856576
16029184 1030144
16056320 1226752
16088576 1449472
16127488 1701888
16174080 1986048
16229376 2304512
16294400 2659328
16369152 3051520
16452608 3481600
16544256 3947520
16642560 4448768
16743936 4980736
16845824 5539328
16943104 6117888
17030144 6709248
17101312 7303168
17147392 7889408
17159680 8454144
17129472 8984576
17047040 9467904
16902656 9890304
16688128 10239488
16395776 10504192
16018432 10674176
15550976 10741760
14989312 10699776
14331392 10545152
13576704 10275840
12727296 9892352
11786240 9399808
10759680 8803840
9655808 8113664
8482304 7340032
7248896 6494720
5965824 5590016
4643840 4639744
3292672 3657216
1924096 2654720
546816 1646080
-828416 643072
-2192384 -343040
-3536896 -1302016
-4853760 -2225152
-6137344 -3104256
-7381504 -3934208
-8582144 -4710400
-9735168 -5430784
-10839040 -6093312
-11890688 -6697472
-12888576 -7243264
-13831680 -7731200
-14718464 -8161280
-15548928 -8536064
-16323072 -8856576
-17039872 -9124864
-17701376 -9343488
-18306560 -9513984
-18857984 -9639424
-19355648 -9721344
-19801088 -9763328
-20196352 -9766912
-20542976 -9734144
-20842496 -9667584
-21096960 -9569280
-21308416 -9440768
-21479424 -9284608
-21611520 -9102848
-21707264 -8896512
-21769216 -8668672
-21798912 -8420864
-21798912 -8154624
-21771776 -7872512
-21719552 -7576064
-21644800 -7267328
-21549056 -6947840
-21434368 -6619648
-21303296 -6284800
-21157376 -5944832
-20999168 -5601792
-20829696 -5257216
-20651520 -4912640
-20465664 -4570624
-20273664 -4232704
-20077568 -3899904
-19878400 -3573760
-19677696 -3256320
-19476480 -2947584
-19275776 -2649600
-19077120 -2362880
-18881024 -2088448
-18688512 -1826304
-18500096 -1577984
-18316288 -1342464
-18138624 -1120768
-17967104 -912384
-17802240 -717312
-17644544 -535040
-17493504 -365056
-17350656 -207360
-17215488 -60928
-17088000 74240
-16968704 199168
-16857600 314368
-16754688 420352
-16659456 517632
-16571904 606720
-16492544 688128
-16420864 762368
-16356352 829440
-16299008 889344
-16248832 943104
-16205312 990208
-16167936 1031168
-16136704 1065984
-16111616 1094144
-16092160 1116160
-16077824 1132544
-16068096 1142272
-16063488 1146368
-16062976 1144320
-16066048 1136640
-16072704 1123328
-16082944 1104384
-16096256 1080832
-16112128 1052160
-16130560 1019392
-16151552 982528
-16176640 942592
-16206336 899072
-16242688 852992
-16285696 804864
-16337408 754688
-16398848 703488
-16468992 650752
-16549376 597504
-16637952 544256
-16733184 490496
-16834048 437760
-16935936 385024
-17035776 333824
-17127936 284160
-17206784 235520
-17264128 189440
-17292288 145408
-17281024 103936
-17221632 65024
-17104384 29696
-16920576 -2560
-16661504 -31232
-16320512 -55808
-15891456 -76288
-15370240 -93184
-14752768 -105984
-14038528 -114688
-13228032 -119808
-12324864 -120832
-11333632 -118272
-10260992 -112128
-9115648 -103424
-7906304 -91648
-6643200 -77824
-5336064 -61952
-3996160 -44032
-2633216 -25600
-1258496 -5632
118784 14848
1488384 35328
2842112 55808
4171776 76288
5470208 95744
6731776 114176
7950848 131584
9124352 147456
10249216 161792
11323392 174592
12343808 185344
13310464 194048
14220800 200704
15075328 205312
15873024 207360
16613888 206336
17298432 203264
17927680 197120
18501120 188928
19021312 177664
19488768 163840
19905024 147968
20271616 129536
20590592 108544
20864000 86016
21093376 61440
21280768 35328
21429248 8192
21539840 -20992
21615616 -50176
21658624 -80896
21670912 -111616
21655040 -143360
21613568 -174592
21547520 -205824
21459968 -236544
21353472 -267264
21229056 -296448
21089280 -325120
20935680 -352768
20770816 -378880
20596224 -403456
20412928 -425984
20223488 -446464
20029440 -464896
19831296 -480768
19631104 -494080
19429888 -504320
19228672 -512000
19028992 -516608
18831360 -518144
18637312 -516608
18446848 -512000
18261504 -504320
18081280 -494080
17907200 -480768
17739264 -465408
17578496 -447488
17424384 -427520
17278464 -406016
17139712 -382976
17009152 -358400
16886272 -333312
16772096 -307200
16665088 -280576
16566784 -253952
16476160 -226816
16393216 -200192
16318464 -173568
16250880 -147456
16190464 -121344
16137216 -96256
16091136 -71680
16051200 -48128
16017408 -25088
15990272 -2560
15968256 18944
15951360 39424
15940096 59392
15933440 78336
15930880 96768
15932416 114176
15938048 130560
15946752 146944
15958528 161792
15973376 176640
15990784 190464
16010752 203776
16034304 216576
16061440 228864
16094720 241152
16134656 252928
16182784 264704
16240128 276480
16306176 288256
16382464 300544
16467456 312320
16560128 324608
16658944 337408
16760832 350208
16862208 363008
16957952 375296
17043456 388096
17111040 399872
17152512 411648
17159168 422400
17121280 431616
17030144 439808
16875520 446464
16649728 450560
16344576 453120
15953408 453120
15471616 450048
14895616 444928
14222336 436736
13452800 425984
12589056 412672
11634176 396800
10595328 378368
9479680 357888
8296448 334848
7054848 310784
5765120 284672
4438016 257536
3083776 229376
1712640 200704
335360 171008
-1038848 141312
-2400256 112128
-3741184 82944
-5053952 54272
-6331392 26624
-7569408 0
-8762880 -25600
-9908736 -49152
-11004416 -71680
-12047872 -91648
-13037568 -110080
-13971968 -125440
-14850560 -138752
-15672320 -148992
-16437248 -156160
-17145856 -160256
-17798144 -161280
-18395648 -159232
-18938368 -153088
-19427840 -144384
-19865600 -132096
-20253184 -116224
-20592128 -97792
-20884480 -76800
-21132288 -52736
-21337600 -26624
-21502464 1536
-21628928 31232
-21719552 62464
-21775872 95232
-21800960 128000
-21796864 162304
-21765632 196096
-21709824 230400
-21631488 264192
-21532672 297984
-21415424 330752
-21281792 363008
-21134336 394240
-20974080 424448
-20803072 454144
-20623360 482304
-20436480 508928
-20243968 535040
-20047360 559616
-19847680 583168
-19646976 605696
-19445760 626688
-19245056 646144
-19046912 665088
-18850816 681984
-18658816 698368
-18471424 712704
-18288640 726016
-18112000 737792
-17941504 748032
-17777664 757248
-17620480 763904
-17470976 769536
-17329152 772608
-17195520 774144
-17069056 773632
-16951296 770560
-16841216 765440
-16739328 758272
-16645120 748544
-16559104 737280
-16480768 723456
-16410112 707584
-16346624 689664
-16290816 670208
-16241664 649728
-16198656 627200
-16162816 604160
-16132608 580096
-16108544 555520
-16089600 530944
-16075776 506368
-16067072 481792
-16062976 457728
-16062976 434688
-16066560 412160
-16074240 390144
-16084992 369664
-16098304 350208
-16114688 331776
-16133632 314368
-16155136 297472
-16180736 281600
-16211456 266240
-16248832 251392
-16292864 237056
-16346112 222720
-16408576 208384
-16480768 194048
-16561664 179200
-16651776 163840
-16748032 147968
-16848896 131584
-16951296 114688
-17050112 96768
-17140736 78848
-17217024 59904
-17270784 40960
-17293312 20992
-17275392 1024
-17208320 -18944
-17081344 -38912
-16886784 -59392
-16616448 -79360
-16263168 -99328
-15820288 -118784
-15284736 -137728
-14652928 -156160
-14124747 -150532
-13851907 -175633
-13585656 -245842
-13331649 -369358
-13122770 -558517
-12906838 -787771
-12713349 -1056195
-12570588 -1370549
-12421337 -1680177
-12292793 -1987640
-12212972 -2303203
-12120001 -2567829
-12040764 -2794244
-12005800 -2999249
-11949002 -3129276
-11900395 -3206989
-11858693 -3233751
-11855530 -3233040
-11824404 -3168761
-11797240 -3069141
-11808048 -2957370
-11789064 -2809226
-11775013 -2649578
-11798873 -2497555
-11794817 -2336446
-11797187 -2184775
-11839376 -2055847
-11856104 -1935946
-11880628 -1836696
-11914668 -1758707
-11990592 -1708198
-12043802 -1670347
-12107381 -1649575
-12214540 -1647102
-12299805 -1648365
-12396204 -1655335
-12536982 -1668946
-12655844 -1675407
-12785972 -1677258
-12960295 -1675970
-13112596 -1660310
-13275768 -1633308
-13449674 -1594343
-13667300 -1546647
-13861915 -1482879
-14067225 -1407826
-14314996 -1326252
-14540310 -1233558
-14775066 -1135145
-15052330 -1035955
-15306245 -934546
-15569923 -835653
-15875698 -743631
-16157985 -658207
-16450038 -582320
-16778752 -519168
-16780288 -459264
-16780800 -414720
-16781312 -383488
-16781824 -365056
-16781824 -357888
-16781312 -359424
-16781312 -368128
-16780800 -380416
-16780800 -394240
-16780288 -407040
-16779776 -415744
-16779264 -418816
-16778752 -414208
-16778752 -400384
-16778240 -377344
-16777728 -344064
-16777728 -301056
-16777728 -248832
-16777216 -188416
-16777216 -120832
-16777216 -48128
-16777216 28160
-16777216 105472
-16777216 182272
-16777216 255488
-16777216 323072
-16777216 382976
-16777216 433664
-16777216 473600
-16777216 501760
-16777216 517632
-16777216 521216
-16777216 512512
-16777216 492032
-16777216 460800
-16777216 420864
-16777216 372736
-16777728 318464
-16777728 260096
-16777728 199680
-16780800 138752
-16792576 79360
-16820736 23040
-16871936 -29696
-16952320 -78336
-17064960 -121344
-17210880 -158720
-17388544 -190464
-17592320 -216576
-17812992 -237056
-18038784 -251904
-18254336 -261632
-18442752 -266240
-18582528 -266752
-18652160 -262144
-18626048 -253952
-18476032 -241664
-18170880 -225280
-17683968 -204800
-16989184 -180224
-16068608 -151552
-14910464 -118272
-13511168 -80896
-11877376 -39424
-10020864 5632
-7962624 53760
-5730816 103936
-3360256 156160
-892416 208896
1627136 261120
4148736 312320
6619648 360448
8991232 404480
11218944 443904
13265920 477696
15102464 505344
16707584 526336
18068480 540160
19178496 546816
20040704 546304
20663296 539136
21060096 525824
21251072 506880
21259776 482304
21113856 452608
20842496 419328
20477440 382976
20051456 344064
19591168 303104
19120128 261120
18657792 217088
18217472 172032
17811456 125952
17446912 78848
17127936 30720
16856576 -17408
16633344 -66560
16455680 -116224
16321024 -165376
16225280 -214016
16163840 -262144
16132096 -308736
16124928 -353280
16137216 -395776
16165376 -435200
16205312 -472064
16251904 -504832
16303616 -534528
16356864 -560640
16409088 -582656
16459264 -601600
16505856 -616448
16548352 -627712
16585216 -635392
16616960 -640000
16643072 -641024
16664064 -639488
16679936 -634368
16691712 -626176
16699392 -615424
16703488 -601088
16704512 -583680
16703488 -562688
16700928 -537600
16696320 -508928
16691200 -476672
16685568 -440320
16679424 -400384
16673792 -357376
16668160 -311808
16662528 -264192
16657920 -214528
16653312 -164864
16649728 -115200
16646656 -66560
16644096 -19968
16642560 23552
16641024 63488
16640000 99328
16639488 130048
16639488 156672
16639488 177664
16639488 194048
16640000 205824
16640512 212992
16641024 216064
16642048 215552
16642560 211968
16643072 206336
16644096 199168
16644608 190976
16645120 182784
16645120 174592
16645632 167424
16646144 160768
16646144 155648
16646656 152576
16646656 150528
16646656 150016
16646656 151552
16646656 154112
16646656 158720
16646656 164352
16646656 171520
16646656 179712
16646144 189440
16647680 199680
16654848 211456
16674816 224256
16715776 238080
16782848 253952
16881152 271360
17013248 290304
17177600 311296
17370624 333312
17585664 356864
17810944 380928
18032640 405504
18234880 429568
18398208 452608
18500096 474112
18518016 493056
18424832 508416
18189824 519168
17783808 524800
17179136 523776
16356352 516096
15301120 501248
14004736 478720
12469760 448512
10705408 411136
8729600 367104
6567936 316928
4252672 262144
1820672 203264
-683008 141824
-3210240 79360
-5709312 17408
-8128512 -42496
-10422272 -99328
-12550656 -152064
-14479872 -199168
-16185856 -241152
-17651712 -276992
-18868736 -306176
-19836416 -329216
-20559360 -345600
-21050368 -355840
-21326336 -360448
-21409280 -358912
-21325312 -352256
-21103616 -340992
-20774400 -325120
-20370944 -305152
-19921920 -281600
-19452928 -254464
-18984960 -223232
-18533376 -188928
-18112000 -150528
-17728512 -108544
-17389568 -62976
-17098240 -13824
-16854528 38400
-16657408 93696
-16504832 150528
-16393216 209408
-16317440 268800
-16273920 328192
-16256512 386560
-16261632 443392
-16283648 497152
-16318464 546816
-16363008 592384
-16412672 632832
-16465408 667648
-16518656 697344
-16569856 720896
-16617984 739328
-16662528 752128
-16701440 759808
-16735232 762880
-16763904 762368
-16786944 758272
-16805376 751104
-16818688 742400
-16827904 732160
-16833536 721408
-16836096 710656
-16836096 700416
-16834048 691712
-16829952 683520
-16825344 677376
-16819712 672768
-16813568 669696
-16807936 668160
-16801792 667648
-16796672 668160
-16791552 669696
-16786944 670720
-16782848 671744
-16779776 672256
-16776704 671232
-16774656 668160
-16773120 662528
-16772096 654336
-16771072 642048
-16771072 626688
-16771072 606720
-16771072 583168
-16771584 556032
-16772096 525312
-16772608 491520
-16773120 455168
-16774144 416768
-16774656 377344
-16775168 337408
-16775680 298496
-16776192 261120
-16776704 226816
-16777216 195584
-16777728 168448
-16777728 145920
-16777728 129024
-16778240 117248
-16778240 110592
-16778240 109568
-16778240 112640
-16778240 120320
-16778240 131584
-16778240 145408
-16778240 160768
-16777728 176640
-16778240 192512
-16781824 206848
-16795648 218112
-16826880 226304
-16881664 229888
-16966656 228864
-17084416 222720
-17235456 210432
-17417216 193536
-17624064 171008
-17846272 143872
-18071552 112128
-18284544 77312
-18466816 39424
-18597888 -512
-18654720 -40960
-18611712 -81920
-18440704 -121344
-18111488 -158720
-17594880 -194048
-16867840 -226304
-15911936 -254976
-14718464 -280576
-13284864 -302080
-11616768 -320000
-9728512 -333824
-7641600 -344064
-5386752 -351232
-2999808 -354816
-521728 -355328
2001920 -352768
4519424 -347648
6979072 -340480
9331712 -330752
11534336 -318976
13551616 -304128
15355392 -287232
16925184 -267776
18248704 -245760
19322368 -220672
20148224 -194048
20736000 -164864
21101056 -134144
21263360 -102400
21247488 -70144
21080576 -37376
20793344 -6144
20418048 24064
19984896 51712
19521536 75776
19051008 95744
18590720 111104
18155520 121344
17755136 125440
17396736 123904
17084928 116736
16820736 103936
16604160 85504
16433152 62464
16304640 35328
16214016 4608
16157184 -27648
16129536 -61952
16125440 -96256
16140800 -129536
16171008 -161280
16211456 -190464
16259584 -216576
16311296 -239616
16364544 -258048
16416768 -273408
16466432 -284160
16512512 -290816
16553984 -293888
16590336 -292864
16621056 -288768
16646144 -281600
16666624 -271360
16681984 -258560
16693248 -243712
16699904 -227328
16704000 -208896
16704512 -188416
16703488 -166400
16700416 -142848
16695808 -117248
16690688 -90112
16684544 -60928
16678912 -30720
16672768 512
16667136 32256
16662016 64512
16656896 96256
16652800 127488
16649216 156672
16646144 183808
16644096 206848
16642048 224256
16641024 234496
16640000 235008
16639488 225280
16639488 204800
16639488 173056
16639488 131072
16640000 79872
16640512 22016
16641536 -40448
16642048 -102912
16642560 -163328
16643584 -215552
16644096 -256000
16644608 -279040
16645120 -281088
16645632 -258560
16645632 -208896
16646144 -129536
16646144 -19968
16646656 121344
16646656 294912
16646656 499712
16646656 736768
16646656 1005056
16646656 1303552
16646656 1631744
16646656 1988096
16646656 2372608
16646144 2784256
16648192 3224576
16657408 3701248
16680960 4222976
16726016 4801536
16798720 5444608
16903680 6158336
17041920 6944768
17211904 7801344
17410048 8721408
17627136 9692160
17852928 10698240
18072576 11716608
18269184 12722688
18422784 13686784
18510848 14575104
18509824 15352832
18392064 15979520
18127360 16412160
17686016 16609280
17042432 16535040
16177152 16162816
15077376 15474688
13736960 14461952
12158464 13128192
10353152 11488256
8340992 9568768
6148608 7404544
3808768 5040128
1360384 2527744
-1151488 -73216
-3677184 -2697728
-6165504 -5275648
-8565248 -7739904
-10831360 -10028544
-12924928 -12087808
-14814208 -13875200
-16476672 -15357952
-17896960 -16515072
-19067904 -17337344
-19988992 -17824256
-20667392 -17987072
-21116416 -17844736
-21354496 -17424896
-21404672 -16761344
-21292544 -15892992
-21048320 -14862848
-20702720 -13719040
-20288512 -12509184
-19833856 -11277824
-19363840 -10062336
-18897920 -8893952
-18451456 -7797760
-18036224 -6792192
-17661440 -5890560
-17331200 -5099520
-17048576 -4421632
-16813568 -3856384
-16625664 -3397632
-16480768 -3038720
-16376320 -2768896
-16307200 -2576896
-16268800 -2450432
-16256000 -2375680
-16264704 -2339328
-16289280 -2329088
-16326656 -2333696
-16372224 -2343936
-16422400 -2352128
-16475648 -2351104
-16528384 -2337280
-16579072 -2307072
-16626688 -2258432
-16670208 -2190848
-16708608 -2104832
-16741376 -2001920
-16769024 -1884672
-16791040 -1754624
-16808448 -1616384
-16820736 -1472000
-16829440 -1325568
-16834560 -1181184
-16836096 -1041920
-16835584 -911360
-16833024 -791552
-16829440 -684544
-16824320 -592384
-16818688 -516096
-16812544 -455168
-16806912 -409600
-16800768 -378368
-16795648 -360448
-16790528 -353280
-16785920 -355328
-16782336 -364032
-16778752 -376320
-16776192 -389632
-16774144 -401408
-16772608 -409088
-16771584 -410112
-16771072 -402944
-16771072 -387072
-16771072 -361472
-16771072 -326144
-16771584 -280576
-16772096 -226304
-16772608 -163840
-16773120 -95232
-16774144 -21504
-16774656 54784
-16775168 131584
-16775680 207360
-16776192 278528
-16776704 343552
-16777216 400384
-16777728 447488
-16777728 483840
-16777728 507904
-16778240 519168
-16778240 518656
-16778240 505856
-16778240 481792
-16778240 447488
-16778240 404480
-16778240 354304
-16778240 298496
-16777728 239104
-16778240 178688
-16783872 118272
-16800256 59904
-16835584 4096
-16896512 -47104
-16987136 -93696
-17111552 -134656
-17268736 -170496
-17456128 -200192
-17666560 -224256
-17890304 -242688
-18114560 -256000
-18323456 -263680
-18497024 -266752
-18615808 -265728
-18655744 -260096
-18590720 -250368
-18391552 -236544
-18027520 -219136
-17472000 -197120
-16702464 -171008
-15702016 -140800
-14461952 -105984
-12981760 -67072
-11270144 -24576
-9342464 21504
-7222272 70656
-4939264 121856
-2530304 174080
-39936 226816
2486272 279040
4996608 328704
7438848 375808
9766400 418304
11936256 456192
13914112 487936
15674368 513024
17197568 531456
18473472 543232
19499008 547328
20278272 544768
20822528 535552
21147136 520192
21273088 498688
21225984 472576
21033472 441856
20726784 407552
20337664 370176
19897344 330240
19430912 288768
18961408 245760
18504704 201728
18075136 156160
17682432 110080
17333248 62464
17030144 14336
16775680 -34304
16567808 -83456
16405504 -133120
16284160 -182272
16200704 -230912
16150016 -278016
16126976 -324096
16126976 -368128
16145408 -409600
16178176 -448512
16220672 -483840
16269312 -515584
16321536 -543744
16374784 -568832
16426496 -589824
16475648 -606720
16520704 -620544
16561152 -630784
16596480 -637440
16626176 -641024
16650752 -641024
16669696 -637952
16684544 -631808
16694784 -622592
16700928 -610816
16704000 -595456
16704512 -577024
16702976 -554496
16699392 -528384
16694784 -498688
16689664 -464896
16683520 -427008
16677376 -386048
16671744 -342528
16666112 -295936
16660992 -247296
16656384 -197632
16652288 -147968
16648704 -98304
16645632 -50688
16643584 -5120
16642048 37376
16640512 75776
16640000 110080
16639488 139776
16639488 164352
16639488 183808
16640000 198656
16640000 208384
16641024 214016
16641536 216064
16642048 214528
16643072 210432
16643584 204288
16644096 196608
16644608 188416
16645120 179712
16645632 172032
16645632 164864
16646144 159232
16646144 154624
16646656 151552
16646656 150016
16646656 150528
16646656 152576
16646656 155648
16646656 160768
16646656 166912
16646656 174592
16646144 183296
16646144 193024
16648704 203776
16659968 215552
16686080 228864
16735232 243712
16812544 260096
16922624 278016
17065984 297472
17241088 318976
17442304 341504
17661952 365056
17887744 389120
18104832 413696
18296320 437760
18441216 460288
18516992 480768
18500608 498688
18362368 512512
18072576 521728
17602048 525312
16925184 522240
16024576 512000
14887936 494592
13510144 468992
11895808 436736
10056704 396800
8014848 350720
5796864 298496
3437568 242176
976384 182272
-1541120 120320
-4064768 57856
-6542336 -3584
-8924160 -62464
-11165696 -117760
-13229568 -168960
-15085056 -214528
-16711168 -253952
-18093056 -287744
-19225088 -314880
-20108288 -335360
-20750848 -349696
-21166592 -357888
-21374464 -360448
-21397504 -357376
-21263360 -348672
-21001728 -335872
-20643328 -318464
-20221440 -297472
-19763200 -272896
-19292160 -244224
-18828288 -211968
-18385920 -176128
-17976320 -136704
-17607680 -93184
-17284608 -46592
-17009664 3584
-16781824 56832
-16600576 112640
-16462336 170496
-16363520 229888
-16299520 289280
-16265216 348672
-16256000 406528
-16267264 461824
-16294400 514560
-16332800 562688
-16379392 606720
-16430592 645120
-16483840 678400
-16536064 706048
-16586752 728064
-16633856 743936
-16676352 755200
-16713728 761344
-16745984 763392
-16772608 761344
-16794112 756224
-16810496 748544
-16822272 738816
-16830464 728576
-16834560 717824
-16836096 707072
-16835584 697344
-16832512 688640
-16828416 681472
-16823296 675840
-16817664 671744
-16811520 669184
-16805888 668160
-16800256 668160
-16794624 668672
-16789504 670208
-16785408 671232
-16781824 672256
-16778752 671744
-16776192 670208
-16774144 666624
-16772608 659968
-16771584 650240
-16771072 637440
-16771072 620544
-16771072 599552
