3300 24 2 0 28049408 12 0 1024 -128 34 255 0
3300 24 2 1 28049408 12 1 1024 127 34 255 0
3333 24 3 0 28049408 12 0 1024 -128 52 255 0
3333 24 3 1 28049408 12 1 1024 127 52 255 0
3366 25 0 0 28049408 12 0 1024 -128 69 255 0
3366 25 0 1 28049408 12 1 1024 127 69 255 0
3400 25 1 0 11171673 12 0 1024 -128 87 255 0
3400 25 1 1 11171673 12 1 1024 127 87 255 0
3433 25 2 0 4449516 12 0 1024 -128 98 255 0
3433 25 2 1 4449516 12 1 1024 127 98 255 0
3466 25 3 0 1772177 12 0 1024 -128 112 255 0
3466 25 3 1 1772177 12 1 1024 127 112 255 0
3766 28 0 0 7012352 36 0 1024 -128 0 255 0
3766 28 0 1 7012352 36 1 1024 127 0 255 0
3800 28 1 0 7012352 36 0 1024 -128 69 255 0
3800 28 1 1 7012352 36 1 1024 127 69 255 0
3833 28 2 0 7012352 36 0 1024 -128 107 255 0
3833 28 2 1 7012352 36 1 1024 127 107 255 0
3866 28 3 0 7012352 36 0 1024 -128 113 255 0
3866 28 3 1 7012352 36 1 1024 127 113 255 0
3900 29 0 0 7012352 36 0 1024 -128 118 255 0
3900 29 0 1 7012352 36 1 1024 127 118 255 0
3933 29 1 0 5565707 36 0 1024 -128 124 255 0
3933 29 1 1 5565707 36 1 1024 127 124 255 0
3966 29 2 0 4417504 36 0 1024 -128 116 255 0
3966 29 2 1 4417504 36 1 1024 127 116 255 0
4000 29 3 0 3506176 36 0 1024 -128 98 255 0
4000 29 3 1 3506176 36 1 1024 127 98 255 0
