6484 41 0 0 1753088 60 0 0 -128 31 0 0
6484 41 0 1 1753088 60 1 0 127 31 0 0
6562 41 1 0 1753088 60 0 0 -128 12 0 0
6562 41 1 1 1753088 60 1 0 127 12 0 0
6640 42 0 0 1753088 60 0 1024 -128 0 0 0
6640 42 0 1 1753088 60 0 1024 127 0 0 0
6718 42 1 0 1753088 60 0 1024 -128 13 0 0
6718 42 1 1 1753088 60 0 1024 127 13 0 0
6796 43 0 1 1753088 60 0 0 127 26 0 0
6875 43 1 1 1753088 60 0 0 127 7 0 0
6953 44 0 1 1753088 60 0 0 127 21 0 0
7031 44 1 1 1753088 60 0 0 127 2 0 0
7109 45 0 0 1753088 60 0 1024 -128 0 0 0
7109 45 0 1 1753088 60 1 1024 127 0 0 0
7187 45 1 0 1753088 60 0 1024 -128 13 0 0
7187 45 1 1 1753088 60 1 1024 127 13 0 0
7265 46 0 0 1753088 60 0 896 -128 26 0 0
7265 46 0 1 1753088 60 1 896 127 26 0 0
7343 46 1 0 1753088 60 0 768 -128 7 0 0
7343 46 1 1 1753088 60 1 768 127 7 0 0
7421 47 0 0 1753088 60 0 640 -128 21 0 0
7421 47 0 1 1753088 60 1 640 127 21 0 0
7500 47 1 0 1753088 60 0 512 -128 2 0 0
7500 47 1 1 1753088 60 1 512 127 2 0 0
7578 48 0 0 1753088 60 0 384 -128 15 0 0
7578 48 0 1 1753088 60 1 384 127 15 0 0
7656 48 1 0 1753088 60 0 256 -128 29 0 0
7656 48 1 1 1753088 60 1 256 127 29 0 0
7734 49 0 0 1753088 60 0 128 -128 10 0 0
7734 49 0 1 1753088 60 1 128 127 10 0 0
7812 49 1 0 1753088 60 0 0 -128 23 0 0
7812 49 1 1 1753088 60 1 0 127 23 0 0
7890 50 0 0 1753088 60 3 1024 -128 0 0 0
7890 50 0 1 1753088 60 3 1024 127 0 0 0
7968 50 1 0 1753088 60 3 1024 -128 5 0 0
7968 50 1 1 1753088 60 3 1024 127 5 0 0
8046 51 0 1 1753088 60 3 0 127 10 0 0
8125 51 1 1 1753088 60 3 0 127 15 0 0
8203 52 0 1 1753088 60 3 0 127 21 0 0
8281 52 1 1 1753088 60 3 0 127 2 0 0
8359 53 0 0 1753088 60 3 1024 -128 0 0 0
8359 53 0 1 1753088 60 2 1024 127 0 0 0
8437 53 1 0 1753088 60 3 1024 -128 5 0 0
8437 53 1 1 1753088 60 2 1024 127 5 0 0
8515 54 0 0 1753088 60 3 1020 -128 10 0 0
8515 54 0 1 1753088 60 2 1020 127 10 0 0
8593 54 1 0 1753088 60 3 1016 -128 15 0 0
8593 54 1 1 1753088 60 2 1016 127 15 0 0
8671 55 0 0 1753088 60 3 1012 -128 21 0 0
8671 55 0 1 1753088 60 2 1012 127 21 0 0
8750 55 1 0 1753088 60 3 1008 -128 2 0 0
8750 55 1 1 1753088 60 2 1008 127 2 0 0
8828 56 0 0 1753088 60 3 1004 -128 7 0 0
8828 56 0 1 1753088 60 2 1004 127 7 0 0
8906 56 1 0 1753088 60 3 1000 -128 13 0 0
8906 56 1 1 1753088 60 2 1000 127 13 0 0
8984 57 0 0 1753088 60 3 996 -128 18 0 0
8984 57 0 1 1753088 60 2 996 127 18 0 0
9062 57 1 0 1753088 60 3 992 -128 23 0 0
9062 57 1 1 1753088 60 2 992 127 23 0 0
9140 58 0 0 1753088 60 3 988 -128 5 0 0
9140 58 0 1 1753088 60 2 988 127 5 0 0
9218 58 1 0 1753088 60 3 984 -128 10 0 0
9218 58 1 1 1753088 60 2 984 127 10 0 0
9296 59 0 0 1753088 60 3 980 -128 15 0 0
9296 59 0 1 1753088 60 2 980 127 15 0 0
9375 59 1 0 1753088 60 3 976 -128 20 0 0
9375 59 1 1 1753088 60 2 976 127 20 0 0
9453 60 0 0 1753088 60 3 972 -128 2 0 0
9453 60 0 1 1753088 60 2 972 127 2 0 0
9531 60 1 0 1753088 60 3 968 -128 7 0 0
9531 60 1 1 1753088 60 2 968 127 7 0 0
9609 61 0 0 1753088 60 3 964 -128 12 0 0
9609 61 0 1 1753088 60 2 964 127 12 0 0
9687 61 1 0 1753088 60 3 960 -128 18 0 0
9687 61 1 1 1753088 60 2 960 127 18 0 0
9765 62 0 0 1753088 60 3 956 -128 23 0 0
9765 62 0 1 1753088 60 2 956 127 23 0 0
9843 62 1 0 1753088 60 3 952 -128 4 0 0
9843 62 1 1 1753088 60 2 952 127 4 0 0
9921 63 0 0 1753088 60 3 0 -128 10 0 0
9921 63 0 1 1753088 60 2 0 127 10 0 0
10000 63 1 0 1753088 60 3 0 -128 15 0 0
10000 63 1 1 1753088 60 2 0 127 15 0 0
