8111824 2934064
8562272 3096992
9010464 3259104
9454896 3419856
9897072 3579792
10335488 3738368
10770144 3895584
11200288 4051168
11625920 4205120
12045536 4356896
12460640 4507040
12871984 4655824
13280320 4803520
13683392 4949312
14079696 5092656
14469984 5233824
14856512 5373632
15236272 5510992
15610768 5646448
15979248 5779728
16342464 5911104
16697408 6039488
17046336 6165696
17389248 6289728
17727648 6412128
18060032 6532352
18384144 6649584
18699232 6763552
19006800 6874800
19306096 6983056
19600128 7089408
19888144 7193584
20170896 7295856
20443120 7394320
20707072 7489792
20962000 7582000
21210160 7671760
21450048 7758528
21681664 7842304
21905008 7923088
22121584 8001424
22330640 8077040
22530672 8149392
22720176 8217936
22901408 8283488
23072112 8345232
23235296 8404256
23390960 8460560
23538352 8513872
23675968 8563648
23804560 8610160
23924128 8653408
24035424 8693664
24135440 8729840
24227184 8763024
24309152 8792672
24383600 8819600
24449024 8843264
24504672 8863392
24974672 9033392
22539496 8152583
21047584 8135323
19705544 8188218
18438558 8236450
17302195 8335590
16223250 8412091
15255279 8520215
14357743 8619057
13492738 8670715
12711576 8726500
11950207 8722142
11254898 8704371
10592403 8639698
9933337 8498739
9317870 8321662
8701852 8064220
8116523 7757873
7542040 7382657
6959186 6919352
6396732 6396732
5775872 5775872
4792320 4792320
3788288 3788288
2771456 2771456
1742336 1742336
708096 708096
-328192 -328192
-1366016 -1366016
-2396160 -2396160
-3418112 -3418112
-4427776 -4427776
-5417984 -5417984
-6390272 -6390272
-7336960 -7336960
-8254464 -8254464
-9143296 -9143296
-9994240 -9994240
-10807808 -10807808
-11580416 -11580416
-12308992 -12308992
-12990464 -12990464
-13621760 -13621760
-14201344 -14201344
-14725120 -14725120
-15195136 -15195136
-15604736 -15604736
-15957504 -15957504
-16245248 -16245248
-16474624 -16474624
-16637952 -16637952
-16739840 -16739840
-16777216 -16777216
-16748544 -16748544
-16659968 -16659968
-16502272 -16502272
-16286720 -16286720
-16005120 -16005120
-15664128 -15664128
-15262720 -15262720
-14802944 -14802944
-14285824 -14285824
-13715456 -13715456
-13091840 -13091840
-12417024 -12417024
-11697664 -11697664
-10930688 -10930688
-10124288 -10124288
-9276416 -9276416
-8396800 -8396800
-7480320 -7480320
-6540288 -6540288
-5571584 -5571584
-4581376 -4581376
-3577344 -3577344
-2555904 -2555904
-1526784 -1526784
-489984 -489984
544768 544768
1585152 1585152
2610688 2610688
3632128 3632128
4637184 4637184
5624320 5624320
6590464 6590464
7533056 7533056
8443392 8443392
9324544 9324544
10168320 10168320
10974208 10974208
11736576 11736576
12457472 12457472
13125632 13125632
13748224 13748224
14315520 14315520
14828032 14828032
15286784 15286784
15683584 15683584
16021504 16021504
16299008 16299008
16512512 16512512
16665088 16665088
19235840 19235840
-5880320 -5880320
-18219008 -18219008
-16729088 -16729088
-16616448 -16616448
-16441856 -16441856
-16204800 -16204800
-15904768 -15904768
-15544320 -15544320
-15124992 -15124992
-14647296 -14647296
-14112768 -14112768
-13525504 -13525504
-12886016 -12886016
-12197376 -12197376
-11462144 -11462144
-10682880 -10682880
-9862144 -9862144
-9005056 -9005056
-8113152 -8113152
-7188480 -7188480
-6239744 -6239744
-5263872 -5263872
-4269056 -4269056
-3258880 -3258880
-2233856 -2233856
-1202688 -1202688
-165888 -165888
870912 870912
1907200 1907200
2930688 2930688
3948544 3948544
4947968 4947968
5929984 5929984
6887936 6887936
7821312 7821312
8722432 8722432
9592832 9592832
10424320 10424320
11217408 11217408
11966464 11966464
12673536 12673536
13324800 13324800
13932032 13932032
14482432 14482432
14977024 14977024
15417856 15417856
15795200 15795200
16115200 16115200
16373248 16373248
16566784 16566784
16699904 16699904
17315328 17315328
-15840256 -15840256
-16824832 -16824832
-16701952 -16701952
-16567808 -16567808
-16375296 -16375296
-16117248 -16117248
-15798784 -15798784
-15419392 -15419392
-14981632 -14981632
-14485504 -14485504
-13935104 -13935104
-13331456 -13331456
-12675072 -12675072
-11973120 -11973120
-11222528 -11222528
-10430976 -10430976
-9596928 -9596928
-8730624 -8730624
-7826432 -7826432
-6895104 -6895104
-5936640 -5936640
-4954112 -4954112
-3954688 -3954688
-2939392 -2939392
-1912320 -1912320
-878080 -878080
157696 157696
1196544 1196544
2227712 2227712
3250688 3250688
4262912 4262912
5257216 5257216
6232064 6232064
7183360 7183360
8106496 8106496
8998912 8998912
9857024 9857024
10676736 10676736
11456512 11456512
12192768 12192768
12882432 12882432
13520384 13520384
14110208 14110208
14642688 14642688
15121408 15121408
15542272 15542272
15901696 15901696
16202240 16202240
16440320 16440320
16614912 16614912
17708544 17708544
9109504 9109504
-19160064 -19160064
-16752128 -16752128
-16667648 -16667648
-16513536 -16513536
-16301568 -16301568
-16024064 -16024064
-15686656 -15686656
-15288832 -15288832
-14833664 -14833664
-14319104 -14319104
-13751808 -13751808
-13131776 -13131776
-12460032 -12460032
-11743744 -11743744
-10979328 -10979328
-10174976 -10174976
-9330176 -9330176
-8452096 -8452096
-7537152 -7537152
-6598656 -6598656
-5631488 -5631488
-4643328 -4643328
-3639296 -3639296
-2618880 -2618880
-1590784 -1590784
-553472 -553472
481280 481280
1521664 1521664
2547712 2547712
3569152 3569152
4575744 4575744
5564416 5564416
6531072 6531072
7476224 7476224
8388096 8388096
9271808 9271808
10117632 10117632
10925568 10925568
11691008 11691008
12414976 12414976
13085696 13085696
13711360 13711360
14282240 14282240
14798336 14798336
15260160 15260160
15660544 15660544
16002560 16002560
16283648 16283648
16501248 16501248
16657408 16657408
19152384 19152384
-3421184 -3421184
-18547200 -18547200
-16733184 -16733184
-16625664 -16625664
-16454656 -16454656
-16221696 -16221696
-15925248 -15925248
-15568384 -15568384
-15152640 -15152640
-14678528 -14678528
-14147584 -14147584
-13563904 -13563904
-12926464 -12926464
-12240896 -12240896
-11509760 -11509760
-10732032 -10732032
-9914368 -9914368
-9059328 -9059328
-8169472 -8169472
-7246336 -7246336
-6298624 -6298624
-5324288 -5324288
-4331008 -4331008
-3321856 -3321856
-2297856 -2297856
-1267200 -1267200
-229376 -229376
805888 805888
1844224 1844224
2867712 2867712
3885568 3885568
4887040 4887040
5869056 5869056
6829056 6829056
7764992 7764992
8667136 8667136
9540608 9540608
10374656 10374656
11169280 11169280
11921920 11921920
12631040 12631040
13285376 13285376
13896704 13896704
14449664 14449664
14948352 14948352
15392768 15392768
15773184 15773184
16097280 16097280
16358912 16358912
16556544 16556544
16693760 16693760
18086912 18086912
-14380544 -14380544
-16990208 -16990208
-16708096 -16708096
-16577536 -16577536
-16389120 -16389120
-16135168 -16135168
-15820288 -15820288
-15444480 -15444480
-15010816 -15010816
-14518272 -14518272
-13970432 -13970432
-12608234 -12608234
-10896699 -10122795
-9270163 -7806595
-7838284 -5853748
-6584945 -4321649
-5593691 -3351731
-4843565 -2961197
-4368288 -3199512
-4163769 -4053369
-4203167 -5461583
-4449785 -7331225
-4876375 -9556039
-5421332 -11976500
-5996213 -14397125
-6581976 -16677768
-7059470 -18587750
-7424315 -20006075
-7587350 -20741678
-7473494 -20643446
-7109190 -19674270
-6409952 -17721632
-5077968 -14039088
-3552592 -9821872
-1889312 -5223392
-152320 -421120
1588752 4392432
3269168 9038288
4824464 13338224
6193712 17123792
7326048 20254368
8175776 22603616
8710800 24082800
5437552 15033232
-8844896 -24453536
-8459200 -23387200
-7749280 -21424480
-6740704 -18636064
-5474000 -15134000
-3995408 -11046128
-2365040 -6538640
-643280 -1778480
1104320 3053120
2808400 7764400
4404224 12176384
5831680 16122880
7033920 19446720
7966880 22026080
8593568 23758688
9638048 26646368
-8891680 -24582880
-8601184 -23779744
-7980208 -22062928
-7052416 -19497856
-5852896 -16181536
-4429520 -12246320
-2834240 -7835840
-1131520 -3128320
615536 1701776
2338384 6464944
3972288 10982208
5452240 15073840
6723840 18589440
7735136 21385376
8449952 23361632
8840816 24442256
-9715840 -26861440
-8717056 -24100096
-8186112 -22632192
-7341008 -20295728
-6214656 -17181696
-4847856 -13402896
-3296096 -9112736
-1616496 -4469136
124576 344416
1861296 5145936
3525936 9748176
5055936 13978176
6390640 17668240
7480272 20680752
8281856 22896896
8764928 24232448
-5086400 -14062400
-8805184 -24343744
-8368080 -23135280
-7608112 -21034192
-6556016 -18125456
-5252048 -14520368
-3746528 -10358048
-2096848 -5797168
-365296 -1009936
1378224 3810384
3070064 8487824
4643312 12837392
6038672 16695152
7201472 19909952
8088192 22361472
8663200 23951200
9826272 27166752
-8869376 -24521216
-8523936 -23566176
-7852640 -21710240
-6878880 -19018080
-5640736 -15594976
-4185264 -11571024
-2569856 -7104896
-855984 -2366544
892976 2468816
2604944 7201904
4218176 11662016
5668752 15672432
6901456 19080496
7868960 21755360
8534272 23594752
8872096 24528736
-8902832 -24613712
-8655040 -23928640
-8072688 -22318608
-7180528 -19852048
-6012288 -16622208
-4613392 -12754672
-3035792 -8393072
-1342592 -3711872
401472 1109952
2131936 5894176
3779712 10449792
5281424 14601584
6581584 18196144
7627152 21086832
8379776 23167616
8810624 24358784
-10136352 -28024032
-8758128 -24213648
-8268256 -22859296
-7459872 -20624352
-6365616 -17599056
-5025200 -13893200
-3493568 -9658688
-1826208 -5048928
-88672 -245152
1651584 4566144
3329008 9203728
4878592 13487872
6239408 17250128
7362224 20354384
8201344 22674304
8724128 24119648
3124464 8638224
-8836464 -24430224
-8439072 -23331552
-7717184 -21335744
-6698272 -18518752
-5423680 -14994880
-3938288 -10888208
-2303024 -6367184
-578816 -1600256
1167424 3227584
2868784 7931344
4459984 12330544
5880368 16257488
7073088 19555008
7995440 22105040
8610432 23805312
9957920 27530720
-8887328 -24570848
-8584048 -23732368
-7951376 -21983216
-7012704 -19388064
-5804208 -16046928
-4373760 -12092160
-2773584 -7668144
-1067872 -2952352
680000 1880000
2400400 6636400
4029136 11139376
5502560 15212960
6765728 18705248
7766688 21472608
8470080 23417280
8848704 24464064
-9376928 -25924448
-8703456 -24062496
-8160816 -22562256
-7304832 -20195712
-6168416 -17053856
-4794000 -13254000
-3236528 -8948048
-1553392 -4294672
188224 520384
1924400 5320400
3584960 9911360
5108160 14122560
6434976 17790816
7515088 20777008
8305248 22961568
8776080 24263280
-7088048 -19596368
-8794848 -24315168
-8345504 -23072864
-7574656 -20941696
-6512768 -18005888
-5200096 -14376736
-3688048 -10196368
-2034288 -5624208
-301648 -833968
1441056 3984096
3130448 8654768
4698256 12989296
6085456 16824496
7239280 20014480
8115120 22435920
8677888 23991808
9122880 25222080
-8862576 -24502416
-8505168 -23514288
-7822176 -21626016
-6837536 -18903776
-5591232 -15458112
-4128688 -11414608
-2508112 -6934192
-791792 -2189072
956352 2644032
2666144 7371104
4274480 11817680
5718256 15809296
6941440 19191040
7898608 21837328
8552768 23645888
8953152 24752832
-8899840 -24605440
-8639536 -23885776
-8045488 -22243408
-7142448 -19746768
-5964416 -16489856
-4558720 -12603520
-2975680 -8226880
-1278944 -3535904
465936 1288176
2193952 6065632
3837376 10609216
5333104 14744464
6625104 18316464
7660064 21177824
8401264 23227024
8820144 24385104
-10227744 -28276704
-8746160 -24180560
-8244320 -22793120
-7424784 -20527344
-6320464 -17474224
-4971888 -13745808
-3434544 -9495504
-1763648 -4875968
-24480 -67680
1714960 4741360
3388032 9366912
4931904 13635264
6285104 17376464
7398400 20454400
8226096 22742736
8736640 24154240
631312 1745392
-8827488 -24405408
-8418128 -23273648
-7685088 -21247008
-6656112 -18402192
-5372272 -14852752
-3880624 -10728784
-2241552 -6197232
-515168 -1424288
1230800 3402800
2929712 8099792
4514928 12482448
5927968 16389088
7111984 19662544
8023728 22183248
8626752 23850432
10172528 28124048
-8882704 -24558064
-8566368 -23683488
-7922272 -21902752
-6973264 -19279024
-5755520 -15912320
-4317456 -11936496
-2712112 -7498192
-1004496 -2777136
743920 2056720
2461872 6806352
4086528 11298048
5552880 15352080
6806800 18818800
7797696 21558336
8489936 23472176
8856320 24485120
-9085344 -25118304
-8689584 -24024144
-8134704 -22490064
-7267840 -20093440
-6121904 -16925264
-4740144 -13105104
-3176416 -8781856
-1489744 -4118704
252416 697856
1986688 5492608
3643440 10073040
5160928 14268448
6479856 17914896
7549088 20871008
8328096 23024736
8786960 24293360
-8607440 -23797040
-8784240 -24285840
-8322928 -23010448
-7540656 -20847696
-6468704 -17884064
-5147600 -14231600
-3630112 -10036192
-1972272 -5452752
-237184 -655744
1504704 4160064
3190016 8819456
2878970 7959507
2610816 8463673
2337667 7458642
2005095 4295555
1639684 -141916
1333907 -3765532
1101309 -4406601
1019384 -894015
1065077 5972387
1151305 13477379
1191579 19791045
21942 -14247871
122362 -7324644
402858 4521802
717033 16881662
873164 24437855
-675631 -23509107
-412094 -13774114
97711 2880897
649140 20382996
1021888 31678528
-987872 -30624032
-596704 -18497824
18816 583296
627424 19450144
999840 30995040
-1012768 -31395808
-663616 -20572096
-64768 -2007808
558400 17310400
971584 30119104
-1031136 -31965216
-726304 -22515424
-148000 -4588000
485952 15064512
936896 29043776
-1043200 -32339200
-784192 -24309952
-230336 -7140416
410272 12718432
896480 27790880
-1094432 -33927392
-837248 -25954688
-311040 -9642240
332032 10292992
850240 26357440
38432 1191392
-884864 -27430784
-390048 -12091488
251680 7802080
798688 24759328
1082208 33548448
-926976 -28736256
-466240 -14453440
169600 5257600
741824 22996544
1034848 32080288
-963072 -29855232
-539840 -16735040
86752 2689312
680448 21093888
1018208 31564448
-993056 -30784736
-609696 -18900576
3008 93248
614656 19054336
994944 30843264
-1016800 -31520800
-675808 -20950048
-80640 -2499840
544896 16891776
965536 29931616
-1033856 -32049536
-737664 -22867584
-163680 -5074080
471904 14629024
929696 28820576
-1044672 -32384832
-794592 -24632352
-245760 -7618560
395648 12265088
888192 27533952
-1174560 -36411360
-846688 -26247328
-326176 -10111456
316960 9825760
840800 26064800
635488 19700128
-893280 -27691680
-404736 -12546816
236288 7324928
788384 24439904
1043712 32355072
-934272 -28962432
-480384 -14891904
153984 4773504
730560 22647360
1032224 31998944
-969216 -30045696
-553344 -17153664
70880 2197280
668288 20716928
1014304 31443424
-998016 -30938496
-622560 -19299360
-12800 -396800
601760 18654560
989824 30684544
-1020576 -31637856
-687840 -21323040
-96416 -2988896
531296 16470176
959264 29737184
-1036384 -32127904
-748768 -23211808
-179264 -5557184
457664 14187584
922272 28590432
-1045856 -32421536
-804864 -24950784
-261088 -8093728
380896 11807776
879680 27270080
-1200064 -37201984
-855904 -26533024
-341216 -10577696
301792 9355552
831200 25767200
1044928 32392768
-901472 -27945632
-419296 -12998176
220800 6844800
777824 24112544
1042016 32302496
-941344 -29181664
-494496 -15329376
138368 4289408
719104 22292224
1029344 31909664
-975168 -30230208
-566688 -17567328
54944 1703264
656000 20336000
1010144 31314464
-1002784 -31086304
-635264 -19693184
-28640 -887840
588704 18249824
984480 30518880
-1024064 -31745984
-699680 -21690080
-112128 -3475968
517632 16046592
952704 29533824
-1038752 -32201312
-759744 -23552064
-194912 -6042272
443328 13743168
914656 28354336
-1046784 -32450304
-814976 -25264256
-276384 -8567904
366112 11349472
870976 27000256
-1082624 -33561344
-864960 -26813760
-356192 -11041952
286592 8884352
821472 25465632
1192352 36962912
-909472 -28193632
-433728 -13445568
205248 6362688
767040 23778240
1040096 32242976
-948224 -29394944
-508480 -15762880
122688 3803328
707520 21933120
1026240 31813440
-980896 -30407776
-579936 -17978016
39072 1211232
643552 19950112
1005792 31179552
-1007264 -31225184
-647744 -20080064
-44416 -1376896
575552 17842112
978976 30348256
-1027328 -31847168
-711456 -22055136
-127840 -3963040
503840 15619040
945920 29323520
-1040864 -32266784
-770560 -23887360
-210496 -6525376
428864 13294784
906816 28111296
-1047520 -32473120
-824864 -25570784
-291616 -9040096
351232 10888192
862016 26722496
-717184 -22232704
-873824 -27088544
-371104 -11504224
271328 8411168
811584 25159104
1182688 36663328
-917280 -28435680
-448064 -13889984
189600 5877600
756096 23438976
1037952 32176512
-954880 -29601280
-522368 -16193408
106976 3316256
695744 21568064
1022880 31709280
-986368 -30577408
-592992 -18382752
23296 722176
631040 19562240
1001184 31036704
-1011584 -31359104
-660128 -20463968
-60288 -1868928
562208 17428448
973248 30170688
-1030336 -31940416
-723040 -22414240
-143552 -4450112
489920 15187520
938912 29106272
-1042720 -32324320
-781184 -24216704
-226016 -7006496
414336 12844416
898784 27862304
-1074272 -33302432
-834560 -25871360
-306816 -9511296
336256 10423936
852832 26437792
-137920 -4275520
-882464 -27356384
-385920 -11963520
256000 7936000
801536 24847616
1104448 34237888
-924896 -28671776
-462272 -14330432
173984 5393504
744960 23093760
1035552 32102112
-961280 -29799680
-536000 -16616000
91264 2829184
683872 21200032
1019264 31597184
-991616 -30740096
-606016 -18786496
7488 232128
618304 19167424
996352 30886912
-1015680 -31486080
-672352 -20842912
-76128 -2359968
548736 17010816
967264 29985184
-1033120 -32026720
-734464 -22768384
-159232 -4936192
475872 14752032
931744 28884064
-1044288 -32372928
-791680 -24542080
-241440 -7484640
399712 12391072
890528 27606368
-1153824 -35768544
-844064 -26165984
-321952 -9980512
321184 9956704
843456 26147136
479904 14877024
-890944 -27619264
-400640 -12419840
240608 7458848
791296 24530176
1045536 32411616
-932256 -28899936
-476448 -14769888
158400 4910400
733760 22746560
1032992 32022752
-967488 -29992128
-549536 -17035616
75360 2336160
671744 20824064
1015424 31478144
-996640 -30895840
-618944 -19187264
-8320 -257920
605440 18768640
991296 30730176
-1019520 -31605120
-684448 -21217888
-91968 -2851008
535168 16590208
961056 29792736
-1035712 -32107072
-745664 -23115584
-174912 -5422272
461664 14311584
924384 28655904
-1045536 -32411616
-802016 -24862496
