4839 7 2 0 876544 72 0 0 8 5 0 0
4879 4 0 0 876544 72 0 256 8 0 0 0
4918 4 1 0 876544 72 0 256 8 23 0 0
4958 4 2 0 876544 72 0 256 8 15 0 0
4998 5 0 0 876544 72 0 196 8 7 0 0
5037 5 1 0 876544 72 0 136 8 30 0 0
5077 5 2 0 876544 72 0 76 8 22 0 0
5117 6 0 0 876544 72 0 16 8 14 0 0
5156 6 1 0 876544 72 0 0 8 6 0 0
5196 6 2 0 876544 72 0 0 8 29 0 0
5236 7 0 0 876544 72 0 0 8 21 0 0
5275 7 1 0 876544 72 0 0 8 13 0 0
5315 7 2 0 876544 72 0 0 8 5 0 0
5355 8 0 0 876544 72 0 0 8 28 0 0
5394 8 1 0 876544 72 0 0 8 20 0 0
5434 8 2 0 876544 72 0 0 8 12 0 0
5474 9 0 0 876544 72 0 0 8 3 0 0
5513 9 1 0 876544 72 0 0 8 27 0 0
5553 9 2 0 876544 72 0 0 8 19 0 0
5593 10 0 0 876544 72 0 0 8 11 0 0
5633 10 1 0 876544 72 0 0 8 2 0 0
5672 10 2 0 876544 72 0 0 8 26 0 0
5712 11 0 0 876544 72 0 0 8 18 0 0
5752 11 1 0 876544 72 0 0 8 10 0 0
5791 11 2 0 876544 72 0 0 8 1 0 0
5801 0 0 0 876544 72 0 0 8 25 0 0
5811 1 0 0 876544 72 0 0 8 29 0 0
5821 2 0 0 876544 72 0 0 8 1 0 0
5831 3 0 0 876544 72 0 0 8 5 0 0
5841 4 0 0 876544 72 0 0 8 8 0 0
5850 5 0 0 876544 72 0 0 8 12 0 0
5860 6 0 0 876544 72 0 0 8 16 0 0
5870 7 0 0 876544 72 0 0 8 20 0 0
5880 8 0 0 876544 72 0 0 8 24 0 0
5890 9 0 0 876544 72 0 0 8 28 0 0
5899 10 0 0 876544 72 0 0 8 31 0 0
5909 11 0 0 876544 72 0 0 8 3 0 0
5919 12 0 0 876544 72 0 0 8 7 0 0
5929 13 0 0 876544 72 0 0 8 11 0 0
5939 14 0 0 876544 72 0 0 8 15 0 0
5948 15 0 0 876544 72 0 0 8 19 0 0
5958 16 0 0 876544 72 0 0 8 23 0 0
5968 17 0 0 876544 72 0 0 8 26 0 0
5978 18 0 0 876544 72 0 0 8 30 0 0
5988 19 0 0 876544 72 0 0 8 2 0 0
5997 20 0 0 876544 72 0 0 8 6 0 0
6007 21 0 0 876544 72 0 0 8 10 0 0
6017 22 0 0 876544 72 0 0 8 14 0 0
6027 23 0 0 876544 72 0 0 8 17 0 0
6037 24 0 0 876544 72 0 0 8 21 0 0
6046 25 0 0 876544 72 0 0 8 25 0 0
6056 26 0 0 876544 72 0 0 8 29 0 0
6066 27 0 0 876544 72 0 0 8 1 0 0
6076 28 0 0 876544 72 0 0 8 5 0 0
6086 29 0 0 876544 72 0 0 8 9 0 0
6095 30 0 0 876544 72 0 0 8 12 0 0
6105 31 0 0 876544 72 0 0 8 16 0 0
6115 32 0 0 876544 72 0 0 8 20 0 0
6125 33 0 0 876544 72 0 0 8 24 0 0
6135 34 0 0 876544 72 0 0 8 28 0 0
6144 35 0 0 876544 72 0 0 8 0 0 0
6154 36 0 0 876544 72 0 0 8 3 0 0
6164 37 0 0 876544 72 0 0 8 7 0 0
6174 38 0 0 876544 72 0 0 8 11 0 0
6184 39 0 0 876544 72 0 0 8 15 0 0
6193 40 0 0 876544 72 0 0 8 19 0 0
6203 41 0 0 876544 72 0 0 8 23 0 0
6213 42 0 0 876544 72 0 0 8 27 0 0
6223 43 0 0 876544 72 0 0 8 30 0 0
6233 44 0 0 876544 72 0 0 8 2 0 0
6242 45 0 0 876544 72 0 0 8 6 0 0
6252 46 0 0 876544 72 0 0 8 10 0 0
6262 47 0 0 876544 72 0 0 8 14 0 0
6272 48 0 0 876544 72 0 0 8 18 0 0
6282 49 0 0 876544 72 0 0 8 22 0 0
6292 50 0 0 876544 72 0 0 8 25 0 0
6301 51 0 0 876544 72 0 0 8 29 0 0
6311 52 0 0 876544 72 0 0 8 1 0 0
6321 53 0 0 876544 72 0 0 8 5 0 0
6331 54 0 0 876544 72 0 0 8 9 0 0
6341 55 0 0 876544 72 0 0 8 13 0 0
6350 56 0 0 876544 72 0 0 8 16 0 0
6360 57 0 0 876544 72 0 0 8 20 0 0
6370 58 0 0 876544 72 0 0 8 24 0 0
6380 59 0 0 876544 72 0 0 8 28 0 0
6390 60 0 0 876544 72 0 0 8 0 0 0
6399 61 0 0 876544 72 0 0 8 4 0 0
6409 62 0 0 876544 72 0 0 8 8 0 0
6419 63 0 0 876544 72 0 0 8 11 0 0
6458 0 0 0 619810 78 0 256 8 0 0 0
6498 0 1 0 619810 78 0 256 8 10 0 0
6538 0 2 0 619810 78 0 256 8 21 0 0
6577 1 0 0 619810 78 0 196 8 31 0 0
6617 1 1 0 619810 78 0 136 8 10 0 0
6657 1 2 0 619810 78 0 76 8 21 0 0
6696 2 0 0 619810 78 0 16 8 31 0 0
6736 2 1 0 619810 78 0 0 8 10 0 0
6776 2 2 0 619810 78 0 0 8 21 0 0
6815 3 0 0 619810 78 0 0 8 31 0 0
6855 3 1 0 619810 78 0 0 8 10 0 0
6895 3 2 0 619810 78 0 0 8 21 0 0
6934 4 0 0 876544 72 0 256 8 0 0 0
6974 4 1 0 876544 72 0 256 8 23 0 0
7014 4 2 0 876544 72 0 256 8 15 0 0
7053 5 0 0 876544 72 0 196 8 7 0 0
7093 5 1 0 876544 72 0 136 8 30 0 0
7133 5 2 0 876544 72 0 76 8 22 0 0
7172 6 0 0 876544 72 0 16 8 14 0 0
7212 6 1 0 876544 72 0 0 8 6 0 0
7252 6 2 0 876544 72 0 0 8 29 0 0
7292 7 0 0 876544 72 0 0 8 21 0 0
7331 7 1 0 876544 72 0 0 8 13 0 0
7371 7 2 0 876544 72 0 0 8 5 0 0
7411 4 0 0 876544 72 0 256 8 0 0 0
7450 4 1 0 876544 72 0 256 8 23 0 0
7490 4 2 0 876544 72 0 256 8 15 0 0
7530 5 0 0 876544 72 0 196 8 7 0 0
7569 5 1 0 876544 72 0 136 8 30 0 0
7609 5 2 0 876544 72 0 76 8 22 0 0
7649 6 0 0 876544 72 0 16 8 14 0 0
7688 6 1 0 876544 72 0 0 8 6 0 0
7728 6 2 0 876544 72 0 0 8 29 0 0
7768 7 0 0 876544 72 0 0 8 21 0 0
7807 7 1 0 876544 72 0 0 8 13 0 0
7847 7 2 0 876544 72 0 0 8 5 0 0
7887 8 0 0 876544 72 0 0 8 28 0 0
7926 8 1 0 876544 72 0 0 8 20 0 0
7966 8 2 0 876544 72 0 0 8 12 0 0
8006 9 0 0 876544 72 0 0 8 3 0 0
8045 9 1 0 876544 72 0 0 8 27 0 0
8085 9 2 0 876544 72 0 0 8 19 0 0
8125 10 0 0 876544 72 0 0 8 11 0 0
8165 10 1 0 876544 72 0 0 8 2 0 0
8204 10 2 0 876544 72 0 0 8 26 0 0
8244 11 0 0 876544 72 0 0 8 18 0 0
8284 11 1 0 876544 72 0 0 8 10 0 0
8323 11 2 0 876544 72 0 0 8 1 0 0
8333 0 0 0 876544 72 0 0 8 25 0 0
8343 1 0 0 876544 72 0 0 8 29 0 0
8353 2 0 0 876544 72 0 0 8 1 0 0
8363 3 0 0 876544 72 0 0 8 5 0 0
8373 4 0 0 876544 72 0 0 8 8 0 0
8382 5 0 0 876544 72 0 0 8 12 0 0
8392 6 0 0 876544 72 0 0 8 16 0 0
8402 7 0 0 876544 72 0 0 8 20 0 0
8412 8 0 0 876544 72 0 0 8 24 0 0
8451 0 0 0 619810 78 0 256 8 0 0 0
8491 0 1 0 619810 78 0 256 8 10 0 0
8531 0 2 0 619810 78 0 256 8 21 0 0
8570 1 0 0 619810 78 0 196 8 31 0 0
8610 1 1 0 619810 78 0 136 8 10 0 0
8650 1 2 0 619810 78 0 76 8 21 0 0
8689 2 0 0 619810 78 0 16 8 31 0 0
8729 2 1 0 619810 78 0 0 8 10 0 0
8769 2 2 0 619810 78 0 0 8 21 0 0
8808 3 0 0 619810 78 0 0 8 31 0 0
8848 3 1 0 619810 78 0 0 8 10 0 0
8888 3 2 0 619810 78 0 0 8 21 0 0
8927 4 0 0 876544 72 0 256 8 0 0 0
8967 4 1 0 876544 72 0 256 8 23 0 0
9007 4 2 0 876544 72 0 256 8 15 0 0
9046 5 0 0 876544 72 0 196 8 7 0 0
9086 5 1 0 876544 72 0 136 8 30 0 0
9126 5 2 0 876544 72 0 76 8 22 0 0
9165 6 0 0 876544 72 0 16 8 14 0 0
9205 6 1 0 876544 72 0 0 8 6 0 0
9245 6 2 0 876544 72 0 0 8 29 0 0
9285 7 0 0 876544 72 0 0 8 21 0 0
9324 7 1 0 876544 72 0 0 8 13 0 0
9364 7 2 0 876544 72 0 0 8 5 0 0
9404 7 0 0 876544 72 0 0 8 28 0 0
9443 7 1 0 876544 72 0 0 8 20 0 0
9483 7 2 0 876544 72 0 0 8 12 0 0
9523 8 0 0 876544 72 0 0 8 3 0 0
9562 8 1 0 876544 72 0 0 8 27 0 0
9602 8 2 0 876544 72 0 0 8 19 0 0
9642 9 0 0 876544 72 0 0 8 11 0 0
9681 9 1 0 876544 72 0 0 8 2 0 0
9721 9 2 0 876544 72 0 0 8 26 0 0
9761 10 0 0 876544 72 0 0 8 18 0 0
9800 10 1 0 876544 72 0 0 8 10 0 0
9840 10 2 0 876544 72 0 0 8 1 0 0
9880 11 0 0 876544 72 0 0 8 25 0 0
9919 11 1 0 876544 72 0 0 8 17 0 0
9959 11 2 0 876544 72 0 0 8 8 0 0
9969 0 0 0 876544 72 0 0 8 0 0 0
9979 1 0 0 876544 72 0 0 8 4 0 0
9989 2 0 0 876544 72 0 0 8 8 0 0
9999 3 0 0 876544 72 0 0 8 12 0 0
10009 4 0 0 876544 72 0 0 8 16 0 0
10018 5 0 0 876544 72 0 0 8 19 0 0
10028 6 0 0 876544 72 0 0 8 23 0 0
10038 7 0 0 876544 72 0 0 8 27 0 0
10048 8 0 0 876544 72 0 0 8 31 0 0
10058 9 0 0 876544 72 0 0 8 3 0 0
10067 10 0 0 876544 72 0 0 8 7 0 0
10077 11 0 0 876544 72 0 0 8 11 0 0
10087 12 0 0 876544 72 0 0 8 14 0 0
10097 13 0 0 876544 72 0 0 8 18 0 0
10136 0 0 0 619810 78 0 256 8 0 0 0
10176 0 1 0 619810 78 0 256 8 10 0 0
10216 0 2 0 619810 78 0 256 8 21 0 0
10255 1 0 0 619810 78 0 196 8 31 0 0
10295 1 1 0 619810 78 0 136 8 10 0 0
10335 1 2 0 619810 78 0 76 8 21 0 0
10374 2 0 0 619810 78 0 16 8 31 0 0
10414 2 1 0 619810 78 0 0 8 10 0 0
10454 2 2 0 619810 78 0 0 8 21 0 0
10493 3 0 0 619810 78 0 0 8 31 0 0
10533 3 1 0 619810 78 0 0 8 10 0 0
10573 3 2 0 619810 78 0 0 8 21 0 0
10612 4 0 0 876544 72 0 256 8 0 0 0
10652 4 1 0 876544 72 0 256 8 23 0 0
10692 4 2 0 876544 72 0 256 8 15 0 0
10731 5 0 0 876544 72 0 196 8 7 0 0
10771 5 1 0 876544 72 0 136 8 30 0 0
10811 5 2 0 876544 72 0 76 8 22 0 0
10850 6 0 0 876544 72 0 16 8 14 0 0
10890 6 1 0 876544 72 0 0 8 6 0 0
10930 6 2 0 876544 72 0 0 8 29 0 0
10970 7 0 0 876544 72 0 0 8 21 0 0
11009 7 1 0 876544 72 0 0 8 13 0 0
11049 7 2 0 876544 72 0 0 8 5 0 0
11089 12 0 0 2479240 54 0 256 8 0 0 0
11128 12 1 0 2479240 54 0 256 8 10 0 0
11168 12 2 0 2479240 54 0 256 8 21 0 0
11208 13 0 0 2479240 54 0 196 8 31 0 0
11247 13 1 0 2479240 54 0 136 8 10 0 0
11287 13 2 0 2479240 54 0 76 8 21 0 0
11327 14 0 0 2479240 54 0 16 8 31 0 0
11366 14 1 0 2479240 54 0 0 8 10 0 0
11406 14 2 0 2479240 54 0 0 8 21 0 0
11446 15 0 0 2479240 54 0 0 8 31 0 0
11485 15 1 0 2479240 54 0 0 8 10 0 0
11525 15 2 0 2479240 54 0 0 8 21 0 0
11535 16 0 0 2479240 54 0 0 8 31 0 0
11545 17 0 0 2479240 54 0 0 8 25 0 0
11554 18 0 0 2479240 54 0 0 8 19 0 0
11564 19 0 0 2479240 54 0 0 8 13 0 0
11574 20 0 0 2479240 54 0 0 8 7 0 0
11584 21 0 0 2479240 54 0 0 8 1 0 0
11594 22 0 0 2479240 54 0 0 8 27 0 0
11604 23 0 0 2479240 54 0 0 8 21 0 0
11613 24 0 0 2479240 54 0 0 8 15 0 0
11623 25 0 0 2479240 54 0 0 8 9 0 0
11633 26 0 0 2479240 54 0 0 8 3 0 0
11643 27 0 0 2479240 54 0 0 8 29 0 0
11653 28 0 0 2479240 54 0 0 8 23 0 0
11662 29 0 0 2479240 54 0 0 8 17 0 0
11672 30 0 0 2479240 54 0 0 8 10 0 0
11682 31 0 0 2479240 54 0 0 8 4 0 0
11692 32 0 0 2479240 54 0 0 8 30 0 0
11702 33 0 0 2479240 54 0 0 8 24 0 0
11711 34 0 0 2479240 54 0 0 8 18 0 0
11721 35 0 0 2479240 54 0 0 8 12 0 0
11731 36 0 0 2479240 54 0 0 8 6 0 0
11741 37 0 0 2479240 54 0 0 8 0 0 0
11751 38 0 0 2479240 54 0 0 8 26 0 0
11760 39 0 0 2479240 54 0 0 8 20 0 0
11770 40 0 0 2479240 54 0 0 8 14 0 0
11780 41 0 0 2479240 54 0 0 8 8 0 0
11790 42 0 0 2479240 54 0 0 8 2 0 0
11800 43 0 0 2479240 54 0 0 8 28 0 0
11809 44 0 0 2479240 54 0 0 8 21 0 0
11819 45 0 0 2479240 54 0 0 8 15 0 0
11829 46 0 0 2479240 54 0 0 8 9 0 0
11839 47 0 0 2479240 54 0 0 8 3 0 0
11849 48 0 0 2479240 54 0 0 8 29 0 0
11858 49 0 0 2479240 54 0 0 8 23 0 0
11868 50 0 0 2479240 54 0 0 8 17 0 0
11878 51 0 0 2479240 54 0 0 8 11 0 0
11888 52 0 0 2479240 54 0 0 8 5 0 0
11898 53 0 0 2479240 54 0 0 8 31 0 0
11907 54 0 0 2479240 54 0 0 8 25 0 0
11917 55 0 0 2479240 54 0 0 8 19 0 0
11927 56 0 0 2479240 54 0 0 8 13 0 0
11937 57 0 0 2479240 54 0 0 8 7 0 0
11947 58 0 0 2479240 54 0 0 8 0 0 0
11956 59 0 0 2479240 54 0 0 8 26 0 0
11966 60 0 0 2479240 54 0 0 8 20 0 0
11976 61 0 0 2479240 54 0 0 8 14 0 0
11986 62 0 0 2479240 54 0 0 8 8 0 0
11996 63 0 0 2479240 54 0 0 8 2 0 0
12005 0 0 0 2479240 54 0 0 8 28 0 0
12015 1 0 0 2479240 54 0 0 8 22 0 0
