5312 5 1 0 1753088 60 2 0 127 103 0
5312 5 1 1 1753088 60 3 0 127 103 0
5390 6 0 0 1753088 60 2 0 127 117 0
5390 6 0 1 1753088 60 3 0 127 117 0
5468 6 1 0 1753088 60 2 0 127 0 0
5468 6 1 1 1753088 60 3 0 127 98 0
5546 7 0 0 1753088 60 2 0 127 109 0
5546 7 0 1 1753088 60 3 0 127 111 0
5625 7 1 0 1753088 60 2 0 127 122 0
5625 7 1 1 1753088 60 3 0 127 125 0
5703 8 0 0 1753088 60 2 1024 -128 0 0
5703 8 0 1 1753088 60 3 1024 127 0 0
5781 8 1 0 1753088 60 2 1024 -128 109 0
5781 8 1 1 1753088 60 3 1024 127 109 0
5859 9 0 0 1753088 60 2 0 127 122 0
5859 9 0 1 1753088 60 3 0 127 122 0
5937 9 1 0 1753088 60 2 0 127 103 0
5937 9 1 1 1753088 60 3 0 127 103 0
6015 10 0 0 1753088 60 2 0 127 117 0
6015 10 0 1 1753088 60 3 0 127 117 0
6093 10 1 0 1753088 60 2 0 127 98 0
6093 10 1 1 1753088 60 3 0 127 98 0
6171 11 0 0 1753088 60 2 0 127 111 0
6171 11 0 1 1753088 60 3 0 127 111 0
6250 11 1 0 1753088 60 2 0 127 125 0
6250 11 1 1 1753088 60 3 0 127 125 0
6328 12 0 0 1753088 60 2 0 127 106 0
6328 12 0 1 1753088 60 3 0 127 106 0
6406 12 1 0 1753088 60 2 0 127 119 0
6406 12 1 1 1753088 60 3 0 127 119 0
6484 13 0 0 1753088 60 2 0 127 101 0
6484 13 0 1 1753088 60 3 0 127 101 0
6562 13 1 0 1753088 60 2 0 127 114 0
6562 13 1 1 1753088 60 3 0 127 114 0
6640 14 0 0 1753088 60 2 0 127 127 0
6640 14 0 1 1753088 60 3 0 127 127 0
6718 14 1 0 1753088 60 2 0 127 108 0
6718 14 1 1 1753088 60 3 0 127 108 0
6796 15 0 0 1753088 60 2 0 127 122 0
6796 15 0 1 1753088 60 3 0 127 122 0
6875 15 1 0 1753088 60 2 0 127 103 0
6875 15 1 1 1753088 60 3 0 127 103 0
6953 16 0 0 1753088 60 2 1024 -128 0 0
6953 16 0 1 1753088 60 3 1024 127 0 0
7031 16 1 0 1753088 60 2 1024 -128 109 0
7031 16 1 1 1753088 60 3 1024 127 109 0
7109 17 0 0 1753088 60 2 512 127 122 0
7109 17 0 1 1753088 60 3 512 -128 122 0
7187 17 1 0 1753088 60 2 512 127 103 0
7187 17 1 1 1753088 60 3 512 -128 103 0
7265 18 0 0 1753088 60 2 512 127 117 0
7265 18 0 1 1753088 60 3 512 -128 117 0
7343 18 1 0 1753088 60 2 1024 -128 0 0
7343 18 1 1 1753088 60 3 1024 127 0 0
7421 19 0 0 1753088 60 2 1024 -128 109 0
7421 19 0 1 1753088 60 3 1024 127 109 0
7500 19 1 0 1753088 60 2 0 -128 122 0
7500 19 1 1 1753088 60 3 0 127 122 0
7578 20 0 0 1753088 60 2 1024 -128 0 0
7578 20 0 1 1753088 60 3 1024 127 0 0
7656 20 1 0 1753088 60 2 1024 -128 109 0
7656 20 1 1 1753088 60 3 1024 127 109 0
7734 21 0 0 1753088 60 2 0 127 122 0
7734 21 0 1 1753088 60 3 0 127 122 0
7812 21 1 0 1753088 60 2 0 127 103 0
7812 21 1 1 1753088 60 3 0 127 103 0
7890 22 0 0 1753088 60 2 0 127 117 0
7890 22 0 1 1753088 60 3 0 127 117 0
7968 22 1 0 1753088 60 2 1024 -128 98 0
7968 22 1 1 1753088 60 3 1024 127 98 0
8046 23 0 0 1753088 60 2 1024 -128 111 0
8046 23 0 1 1753088 60 3 1024 127 111 0
8125 23 1 0 1753088 60 2 0 -128 125 0
8125 23 1 1 1753088 60 3 0 127 125 0
8203 24 0 0 1753088 60 2 0 -128 106 0
8203 24 0 1 1753088 60 3 0 127 106 0
8281 24 1 0 1753088 60 2 0 -128 119 0
8281 24 1 1 1753088 60 3 0 127 119 0
8359 25 0 0 1753088 60 2 0 -128 101 0
8359 25 0 1 1753088 60 3 0 127 101 0
8437 25 1 0 1753088 60 2 0 -128 114 0
8437 25 1 1 1753088 60 3 0 127 114 0
8515 26 0 0 1753088 60 2 0 -128 127 0
8515 26 0 1 1753088 60 3 0 127 127 0
8593 26 1 0 1753088 60 2 0 -128 108 0
8593 26 1 1 1753088 60 3 0 127 108 0
8671 27 0 0 1753088 60 2 0 -128 122 0
8671 27 0 1 1753088 60 3 0 127 122 0
8750 27 1 0 1753088 60 2 0 -128 103 0
8750 27 1 1 1753088 60 3 0 127 103 0
