1780 14 4 0 3506176 48 0 1024 0 1 154 0
1800 14 5 0 3506176 48 0 1024 0 5 156 0
1820 15 0 0 3506176 48 0 1024 0 0 158 0
1840 15 1 0 3506176 48 0 1024 0 4 160 0
1860 15 2 0 3506176 48 0 1024 0 0 162 0
1880 15 3 0 3506176 48 0 1024 0 3 164 0
1900 15 4 0 3506176 48 0 1024 0 7 166 0
1920 15 5 0 3506176 48 0 1024 0 3 168 0
1940 16 0 0 3506176 48 0 1024 0 6 170 0
1960 16 1 0 3506176 48 0 1024 0 2 172 0
1980 16 2 0 3506176 48 0 1024 0 5 174 0
2000 16 3 0 3506176 48 0 1024 0 1 176 0
2020 16 4 0 3506176 48 0 1024 0 5 178 0
2040 16 5 0 3506176 48 0 1024 0 0 180 0
2060 17 0 0 3506176 48 0 1024 0 4 182 0
2080 17 1 0 3506176 48 0 1024 0 0 184 0
2100 17 2 0 3506176 48 0 1024 0 3 186 0
2120 17 3 0 3506176 48 0 1024 0 7 188 0
2140 17 4 0 3506176 48 0 1024 0 3 190 0
2160 17 5 0 3506176 48 0 1024 0 6 192 0
2180 18 0 0 3506176 48 0 1024 0 2 194 0
2200 18 1 0 3506176 48 0 1024 0 5 196 0
2220 18 2 0 3506176 48 0 1024 0 1 198 0
2240 18 3 0 3506176 48 0 1024 0 5 200 0
2260 18 4 0 3506176 48 0 1024 0 0 202 0
2280 18 5 0 3506176 48 0 1024 0 4 204 0
2300 19 0 0 3506176 48 0 1024 0 0 206 0
2320 19 1 0 3506176 48 0 1024 0 3 208 0
2340 19 2 0 3506176 48 0 1024 0 7 210 0
2360 19 3 0 3506176 48 0 1024 0 2 212 0
2380 19 4 0 3506176 48 0 1024 0 6 214 0
2400 19 5 0 3506176 48 0 1024 0 2 216 0
2420 20 0 0 3506176 48 0 1024 0 5 218 0
2440 20 1 0 3506176 48 0 1024 0 1 220 0
2460 20 2 0 3506176 48 0 1024 0 5 222 0
2480 20 3 0 3506176 48 0 1024 0 0 224 0
2500 20 4 0 3506176 48 0 1024 0 4 226 0
2520 20 5 0 3506176 48 0 1024 0 7 228 0
2540 21 0 0 3506176 48 0 1024 0 3 230 0
2560 21 1 0 3506176 48 0 1024 0 7 232 0
2580 21 2 0 3506176 48 0 1024 0 2 234 0
2600 21 3 0 3506176 48 0 1024 0 6 236 0
2620 21 4 0 3506176 48 0 1024 0 2 238 0
2640 21 5 0 3506176 48 0 1024 0 5 240 0
2660 22 0 0 3506176 48 0 1024 0 1 242 0
2680 22 1 0 3506176 48 0 1024 0 5 244 0
2700 22 2 0 3506176 48 0 1024 0 0 246 0
2720 22 3 0 3506176 48 0 1024 0 4 248 0
2740 22 4 0 3506176 48 0 1024 0 7 250 0
2760 22 5 0 3506176 48 0 1024 0 3 252 0
2780 23 0 0 3506176 48 0 1024 0 7 246 0
2800 23 1 0 3506176 48 0 1024 0 2 242 0
2820 23 2 0 3506176 48 0 1024 0 6 236 0
2840 23 3 0 3506176 48 0 1024 0 2 232 0
2860 23 4 0 3506176 48 0 1024 0 5 228 0
2880 23 5 0 3506176 48 0 1024 0 1 224 0
2900 24 0 0 3506176 48 0 1024 0 4 218 0
2920 24 1 0 3506176 48 0 1024 0 0 212 0
2940 24 2 0 3506176 48 0 1024 0 4 208 0
2960 24 3 0 3506176 48 0 1024 0 7 202 0
2980 24 4 0 3506176 48 0 1024 0 3 196 0
3000 24 5 0 3506176 48 0 1024 0 7 192 0
3020 25 0 0 3506176 48 0 1024 0 2 186 0
3040 25 1 0 3506176 48 0 1024 0 6 180 0
3060 25 2 0 3506176 48 0 1024 0 1 176 0
3080 25 3 0 3506176 48 0 1024 0 5 170 0
3100 25 4 0 3506176 48 0 1024 0 1 164 0
3120 25 5 0 3506176 48 0 1024 0 4 160 0
3140 26 0 0 3506176 48 0 1024 0 0 154 0
3160 26 1 0 3506176 48 0 1024 0 4 148 0
3180 26 2 0 3506176 48 0 1024 0 7 144 0
3200 26 3 0 3506176 48 0 1024 0 3 138 0
3220 26 4 0 3506176 48 0 1024 0 7 132 0
3240 26 5 0 3506176 48 0 1024 0 2 128 0
3260 27 0 0 3506176 48 0 1024 0 6 122 0
3280 27 1 0 3506176 48 0 1024 0 1 116 0
3300 27 2 0 3506176 48 0 1024 0 5 112 0
3320 27 3 0 3506176 48 0 1024 0 1 106 0
3340 27 4 0 3506176 48 0 1024 0 4 100 0
3360 27 5 0 3506176 48 0 1024 0 0 96 0
3380 28 0 0 3506176 48 0 1024 0 4 90 0
3400 28 1 0 3506176 48 0 1024 0 7 84 0
3420 28 2 0 3506176 48 0 1024 0 3 80 0
3440 28 3 0 3506176 48 0 1024 0 6 74 0
3460 28 4 0 3506176 48 0 1024 0 2 68 0
3480 28 5 0 3506176 48 0 1024 0 6 64 0
3500 29 0 0 3506176 48 0 1024 0 1 58 0
3520 29 1 0 3506176 48 0 1024 0 5 52 0
3540 29 2 0 3506176 48 0 1024 0 1 48 0
3560 29 3 0 3506176 48 0 1024 0 4 42 0
3580 29 4 0 3506176 48 0 1024 0 0 36 0
3600 29 5 0 3506176 48 0 1024 0 3 32 0
3620 30 0 0 3506176 48 0 1024 0 7 26 0
3640 30 1 0 3506176 48 0 1024 0 3 20 0
3660 30 2 0 3506176 48 0 1024 0 6 16 0
3680 30 3 0 3506176 48 0 1024 0 2 10 0
3700 30 4 0 3506176 48 0 1024 0 6 4 0
3720 30 5 0 3506176 48 0 1024 0 1 0 0
3740 31 0 0 3506176 48 0 0 0 5 96 0
3760 31 1 0 3506176 48 0 0 0 1 96 0
3780 31 2 0 3506176 48 0 0 0 4 96 0
3800 31 3 0 3506176 48 0 0 0 0 96 0
3820 31 4 0 3506176 48 0 0 0 3 96 0
3840 31 5 0 3506176 48 0 0 0 7 96 0
3860 32 0 0 3506176 48 0 0 0 3 96 0
3880 32 1 0 3506176 48 0 0 0 6 96 0
3900 32 2 0 3506176 48 0 0 0 2 96 0
3920 32 3 0 3506176 48 0 0 0 6 96 0
3940 32 4 0 3506176 48 0 0 0 1 96 0
3960 32 5 0 3506176 48 0 0 0 5 96 0
3980 33 0 0 3506176 48 0 1024 0 0 96 0
4000 33 1 0 3506176 48 0 1024 0 3 96 0
4020 33 2 0 3506176 48 0 1024 0 7 96 0
4040 33 3 0 3506176 48 0 1024 0 2 96 0
4060 33 4 0 3506176 48 0 1024 0 6 96 0
4080 33 5 0 3506176 48 0 1024 0 2 96 0
4100 34 0 0 3506176 48 0 1024 0 5 96 2
4120 34 1 0 3506176 48 0 1024 0 1 96 4
4140 34 2 0 3506176 48 0 1024 0 5 96 6
4160 34 3 0 3506176 48 0 1024 0 0 96 8
4180 34 4 0 3506176 48 0 1024 0 4 96 10
4200 34 5 0 3506176 48 0 1024 0 7 96 12
4220 35 0 0 3506176 48 0 1024 0 3 96 14
4240 35 1 0 3506176 48 0 1024 0 7 96 16
4260 35 2 0 3506176 48 0 1024 0 2 96 18
4280 35 3 0 3506176 48 0 1024 0 6 96 20
4300 35 4 0 3506176 48 0 1024 0 2 96 22
4320 35 5 0 3506176 48 0 1024 0 5 96 24
4340 36 0 0 3506176 48 0 1024 0 1 96 26
4360 36 1 0 3506176 48 0 1024 0 4 96 28
4380 36 2 0 3506176 48 0 1024 0 0 96 30
4400 36 3 0 3506176 48 0 1024 0 4 96 32
4420 36 4 0 3506176 48 0 1024 0 7 96 34
4440 36 5 0 3506176 48 0 1024 0 3 96 36
4460 37 0 0 3506176 48 0 1024 0 7 96 38
4480 37 1 0 3506176 48 0 1024 0 2 96 40
4500 37 2 0 3506176 48 0 1024 0 6 96 42
4520 37 3 0 3506176 48 0 1024 0 2 96 44
4540 37 4 0 3506176 48 0 1024 0 5 96 46
4560 37 5 0 3506176 48 0 1024 0 1 96 48
4580 38 0 0 3506176 48 0 1024 0 4 96 50
4600 38 1 0 3506176 48 0 1024 0 0 96 52
4620 38 2 0 3506176 48 0 1024 0 4 96 54
4640 38 3 0 3506176 48 0 1024 0 7 96 56
4660 38 4 0 3506176 48 0 1024 0 3 96 58
4680 38 5 0 3506176 48 0 1024 0 7 96 60
4700 39 0 0 3506176 48 0 1024 0 2 96 62
4720 39 1 0 3506176 48 0 1024 0 6 96 64
4740 39 2 0 3506176 48 0 1024 0 1 96 66
4760 39 3 0 3506176 48 0 1024 0 5 96 68
4780 39 4 0 3506176 48 0 1024 0 1 96 70
4800 39 5 0 3506176 48 0 1024 0 4 96 72
4820 40 0 0 3506176 48 0 1024 0 0 96 74
4840 40 1 0 3506176 48 0 1024 0 4 96 76
4860 40 2 0 3506176 48 0 1024 0 7 96 78
4880 40 3 0 3506176 48 0 1024 0 3 96 80
4900 40 4 0 3506176 48 0 1024 0 6 96 82
4920 40 5 0 3506176 48 0 1024 0 2 96 84
4940 41 0 0 3506176 48 0 1024 0 6 96 86
4960 41 1 0 3506176 48 0 1024 0 1 96 88
4980 41 2 0 3506176 48 0 1024 0 5 96 90
5000 41 3 0 3506176 48 0 1024 0 1 96 92
5020 41 4 0 3506176 48 0 1024 0 4 96 94
5040 41 5 0 3506176 48 0 1024 0 0 96 96
5060 42 0 0 3506176 48 0 1024 0 4 96 98
5080 42 1 0 3506176 48 0 1024 0 7 96 100
5100 42 2 0 3506176 48 0 1024 0 3 96 102
5120 42 3 0 3506176 48 0 1024 0 6 96 104
5140 42 4 0 3506176 48 0 1024 0 2 96 106
5160 42 5 0 3506176 48 0 1024 0 6 96 108
5180 43 0 0 3506176 48 0 1024 0 1 96 110
5200 43 1 0 3506176 48 0 1024 0 5 96 112
5220 43 2 0 3506176 48 0 1024 0 1 96 114
5240 43 3 0 3506176 48 0 1024 0 4 96 116
5260 43 4 0 3506176 48 0 1024 0 0 96 118
5280 43 5 0 3506176 48 0 1024 0 3 96 120
5300 44 0 0 3506176 48 0 1024 0 7 96 122
5320 44 1 0 3506176 48 0 1024 0 3 96 124
5340 44 2 0 3506176 48 0 1024 0 6 96 126
5360 44 3 0 3506176 48 0 1024 0 2 96 128
5380 44 4 0 3506176 48 0 1024 0 6 96 130
5400 44 5 0 3506176 48 0 1024 0 1 96 132
5420 45 0 0 3506176 48 0 1024 0 5 96 134
5440 45 1 0 3506176 48 0 1024 0 0 96 136
5460 45 2 0 3506176 48 0 1024 0 4 96 138
5480 45 3 0 3506176 48 0 1024 0 0 96 140
5500 45 4 0 3506176 48 0 1024 0 3 96 142
5520 45 5 0 3506176 48 0 1024 0 7 96 144
5540 46 0 0 3506176 48 0 1024 0 3 96 146
5560 46 1 0 3506176 48 0 1024 0 6 96 148
5580 46 2 0 3506176 48 0 1024 0 2 96 150
5600 46 3 0 3506176 48 0 1024 0 6 96 152
5620 46 4 0 3506176 48 0 1024 0 1 96 154
5640 46 5 0 3506176 48 0 1024 0 5 96 156
5660 47 0 0 3506176 48 0 1024 0 0 96 158
5680 47 1 0 3506176 48 0 1024 0 4 96 160
5700 47 2 0 3506176 48 0 1024 0 0 96 162
5720 47 3 0 3506176 48 0 1024 0 3 96 164
5740 47 4 0 3506176 48 0 1024 0 7 96 166
5760 47 5 0 3506176 48 0 1024 0 3 96 168
5780 48 0 0 3506176 48 0 1024 0 6 96 170
5800 48 1 0 3506176 48 0 1024 0 2 96 172
5820 48 2 0 3506176 48 0 1024 0 5 96 174
5840 48 3 0 3506176 48 0 1024 0 1 96 176
5860 48 4 0 3506176 48 0 1024 0 5 96 178
5880 48 5 0 3506176 48 0 1024 0 0 96 180
5900 49 0 0 3506176 48 0 1024 0 4 96 182
5920 49 1 0 3506176 48 0 1024 0 0 96 184
5940 49 2 0 3506176 48 0 1024 0 3 96 186
5960 49 3 0 3506176 48 0 1024 0 7 96 188
5980 49 4 0 3506176 48 0 1024 0 3 96 190
6000 49 5 0 3506176 48 0 1024 0 6 96 192
6020 50 0 0 3506176 48 0 1024 0 2 96 194
6040 50 1 0 3506176 48 0 1024 0 5 96 196
6060 50 2 0 3506176 48 0 1024 0 1 96 198
6080 50 3 0 3506176 48 0 1024 0 5 96 200
6100 50 4 0 3506176 48 0 1024 0 0 96 202
6120 50 5 0 3506176 48 0 1024 0 4 96 204
6140 51 0 0 3506176 48 0 1024 0 0 96 206
6160 51 1 0 3506176 48 0 1024 0 3 96 208
6180 51 2 0 3506176 48 0 1024 0 7 96 210
6200 51 3 0 3506176 48 0 1024 0 2 96 212
6220 51 4 0 3506176 48 0 1024 0 6 96 214
6240 51 5 0 3506176 48 0 1024 0 2 96 216
6260 52 0 0 3506176 48 0 1024 0 5 96 218
6280 52 1 0 3506176 48 0 1024 0 1 96 220
6300 52 2 0 3506176 48 0 1024 0 5 96 222
6320 52 3 0 3506176 48 0 1024 0 0 96 224
6340 52 4 0 3506176 48 0 1024 0 4 96 226
6360 52 5 0 3506176 48 0 1024 0 7 96 228
6380 53 0 0 3506176 48 0 1024 0 3 96 230
6400 53 1 0 3506176 48 0 1024 0 7 96 232
6420 53 2 0 3506176 48 0 1024 0 2 96 234
6440 53 3 0 3506176 48 0 1024 0 6 96 236
6460 53 4 0 3506176 48 0 1024 0 2 96 238
6480 53 5 0 3506176 48 0 1024 0 5 96 240
6500 54 0 0 3506176 48 0 1024 0 1 96 242
6520 54 1 0 3506176 48 0 1024 0 5 96 244
6540 54 2 0 3506176 48 0 1024 0 0 96 246
6560 54 3 0 3506176 48 0 1024 0 4 96 248
6580 54 4 0 3506176 48 0 1024 0 7 96 250
6600 54 5 0 3506176 48 0 1024 0 3 96 252
6620 55 0 0 3506176 48 0 1024 0 7 96 248
6640 55 1 0 3506176 48 0 1024 0 2 96 242
6660 55 2 0 3506176 48 0 1024 0 6 96 238
6680 55 3 0 3506176 48 0 1024 0 2 96 232
6700 55 4 0 3506176 48 0 1024 0 5 96 228
6720 55 5 0 3506176 48 0 1024 0 1 96 224
6740 56 0 0 3506176 48 0 1024 0 4 96 218
6760 56 1 0 3506176 48 0 1024 0 0 96 212
6780 56 2 0 3506176 48 0 1024 0 4 96 208
6800 56 3 0 3506176 48 0 1024 0 7 96 202
6820 56 4 0 3506176 48 0 1024 0 3 96 196
6840 56 5 0 3506176 48 0 1024 0 7 96 192
6860 57 0 0 3506176 48 0 1024 0 2 96 186
6880 57 1 0 3506176 48 0 1024 0 6 96 180
6900 57 2 0 3506176 48 0 1024 0 1 96 176
6920 57 3 0 3506176 48 0 1024 0 5 96 170
6940 57 4 0 3506176 48 0 1024 0 1 96 164
6960 57 5 0 3506176 48 0 1024 0 4 96 160
6980 58 0 0 3506176 48 0 1024 0 0 96 154
7000 58 1 0 3506176 48 0 1024 0 4 96 148
7020 58 2 0 3506176 48 0 1024 0 7 96 144
7040 58 3 0 3506176 48 0 1024 0 3 96 138
7060 58 4 0 3506176 48 0 1024 0 7 96 132
7080 58 5 0 3506176 48 0 1024 0 2 96 128
7100 59 0 0 3506176 48 0 1024 0 6 96 122
7120 59 1 0 3506176 48 0 1024 0 1 96 116
7140 59 2 0 3506176 48 0 1024 0 5 96 112
7160 59 3 0 3506176 48 0 1024 0 1 96 106
7180 59 4 0 3506176 48 0 1024 0 4 96 100
7200 59 5 0 3506176 48 0 1024 0 0 96 96
7220 60 0 0 3506176 48 0 1024 0 4 96 90
7240 60 1 0 3506176 48 0 1024 0 7 96 84
7260 60 2 0 3506176 48 0 1024 0 3 96 80
7280 60 3 0 3506176 48 0 1024 0 6 96 74
7300 60 4 0 3506176 48 0 1024 0 2 96 68
7320 60 5 0 3506176 48 0 1024 0 6 96 64
7340 61 0 0 3506176 48 0 1024 0 1 96 58
7360 61 1 0 3506176 48 0 1024 0 5 96 52
7380 61 2 0 3506176 48 0 1024 0 1 96 48
7400 61 3 0 3506176 48 0 1024 0 4 96 42
7420 61 4 0 3506176 48 0 1024 0 0 96 36
7440 61 5 0 3506176 48 0 1024 0 3 96 32
7460 62 0 0 3506176 48 0 1024 0 7 96 26
7480 62 1 0 3506176 48 0 1024 0 3 96 20
7500 62 2 0 3506176 48 0 1024 0 6 96 16
7520 62 3 0 3506176 48 0 1024 0 2 96 10
7540 62 4 0 3506176 48 0 1024 0 6 96 4
7560 62 5 0 3506176 48 0 1024 0 1 96 0
7580 63 0 0 3506176 48 0 0 0 5 96 0
7600 63 1 0 3506176 48 0 0 0 1 96 0
7620 63 2 0 3506176 48 0 0 0 4 96 0
7640 63 3 0 3506176 48 0 0 0 0 96 0
7660 63 4 0 3506176 48 0 0 0 3 96 0
7680 63 5 0 3506176 48 0 0 0 7 96 0
