2604 24 0 0 1753088 60 1 1024 0 968 0 0
2604 24 0 1 1753088 60 1 1024 0 968 0 0
2604 24 0 2 7012352 36 2 1024 0 10 0 0
2604 24 0 3 4680183 43 2 1024 0 2 0 0
2708 25 0 0 1753088 60 1 1024 0 1839 0 0
2708 25 0 1 1753088 60 1 1024 0 1839 0 0
2708 25 0 2 7012352 36 2 1024 0 3 0 0
2708 25 0 3 4680183 43 2 1024 0 8 0 0
2812 26 0 0 1753088 60 1 1024 0 2710 0 0
2812 26 0 1 1753088 60 1 1024 0 2710 0 0
2812 26 0 2 7012352 36 2 1024 0 13 0 0
2812 26 0 3 4680183 43 2 1024 0 14 0 0
2916 27 0 0 1753088 60 1 1024 0 2418 0 0
2916 27 0 1 1753088 60 1 1024 0 2418 0 0
2916 27 0 2 7012352 36 2 1024 0 7 0 0
2916 27 0 3 4680183 43 2 1024 0 4 0 0
3020 28 0 0 1753088 60 1 1024 0 1547 0 0
3020 28 0 1 1753088 60 1 1024 0 1547 0 0
3020 28 0 2 7012352 36 2 1024 0 1 0 0
3020 28 0 3 4680183 43 2 1024 0 11 0 0
3124 29 0 0 1753088 60 1 1024 0 676 0 0
3124 29 0 1 1753088 60 1 1024 0 676 0 0
3124 29 0 2 7012352 36 2 1024 0 10 0 0
3124 29 0 3 4680183 43 2 1024 0 1 0 0
3229 30 0 0 1753088 60 1 1024 0 194 0 0
3229 30 0 1 1753088 60 1 1024 0 194 0 0
3229 30 0 2 7012352 36 2 1024 0 4 0 0
3229 30 0 3 4680183 43 2 1024 0 7 0 0
3333 31 0 0 1753088 60 1 1024 0 1065 0 0
3333 31 0 1 1753088 60 1 1024 0 1065 0 0
3333 31 0 2 7012352 36 2 1024 0 14 0 0
3333 31 0 3 4680183 43 2 1024 0 13 0 0
3437 32 0 0 1753088 60 3 0 0 0 0 0
3437 32 0 1 1753088 60 3 0 0 0 0 0
3437 32 0 2 1239620 66 5 0 0 0 0 0
3437 32 0 3 1753088 60 4 976 0 0 0 0
3541 33 0 0 1753088 60 3 0 0 871 0 0
3541 33 0 1 1753088 60 3 0 0 871 0 0
3541 33 0 2 1239620 66 5 0 0 15 0 0
3541 33 0 3 1753088 60 4 976 0 7 0 0
3645 34 0 0 1753088 60 3 0 0 1742 0 0
3645 34 0 1 1753088 60 3 0 0 1742 0 0
3645 34 0 2 1239620 66 5 0 0 15 0 0
3645 34 0 3 1753088 60 4 976 0 14 0 0
3749 35 0 2 1239620 66 5 0 0 15 0 0
3749 35 0 3 1753088 60 4 992 0 5 0 0
3854 36 0 2 1239620 66 5 0 0 15 0 0
3854 36 0 3 1753088 60 4 992 0 12 0 0
3958 37 0 2 1239620 66 5 0 0 14 0 0
3958 37 0 3 1753088 60 4 992 0 3 0 0
4062 38 0 2 1239620 66 5 0 0 14 0 0
4062 38 0 3 1753088 60 4 800 0 10 0 0
4166 39 0 2 1239620 66 5 0 0 14 0 0
4166 39 0 3 1753088 60 4 800 0 1 0 0
4270 40 0 2 1239620 66 5 0 0 14 0 0
4270 40 0 3 1753088 60 4 800 0 8 0 0
4374 41 0 2 1239620 66 5 0 0 14 0 0
4374 41 0 3 1753088 60 4 608 0 15 0 0
4479 42 0 2 1239620 66 5 0 0 13 0 0
4479 42 0 3 1753088 60 4 608 0 6 0 0
4583 43 0 2 1239620 66 5 0 0 13 0 0
4583 43 0 3 1748994 60 4 608 0 13 0 0
4687 44 0 2 1239620 66 5 0 0 13 0 0
4687 44 0 3 1748994 60 4 416 0 6 0 0
4791 45 0 2 1239620 66 5 0 0 13 0 0
4791 45 0 3 1748994 60 4 416 0 15 0 0
4895 46 0 2 1239620 66 5 0 0 12 0 0
4895 46 0 3 1748994 60 4 416 0 8 0 0
5000 47 0 2 1239620 66 5 0 0 12 0 0
5000 47 0 3 1753088 60 4 224 0 1 0 0
5104 48 0 0 876544 72 6 1008 0 0 0 0
5104 48 0 2 1239620 66 5 0 0 12 0 0
5104 48 0 3 1753088 60 4 224 0 8 0 0
5208 49 0 0 876544 72 6 1008 0 1742 0 0
5208 49 0 2 1239620 66 5 0 0 12 0 0
5208 49 0 3 1753088 60 4 224 0 15 0 0
5312 50 0 0 876544 72 6 1008 0 2515 0 0
5312 50 0 2 1239620 66 5 0 0 12 0 0
5312 50 0 3 1753088 60 4 208 0 6 0 0
5416 51 0 0 876544 72 6 976 0 773 0 0
5416 51 0 2 1239620 66 5 0 0 11 0 0
5416 51 0 3 1748994 60 4 208 0 13 0 0
5520 52 0 0 876544 72 6 976 0 968 0 0
5520 52 0 2 1239620 66 5 0 0 11 0 0
5520 52 0 3 1748994 60 4 208 0 6 0 0
5625 53 0 0 876544 72 6 976 0 2710 0 0
5625 53 0 2 1239620 66 5 0 0 11 0 0
5625 53 0 3 1748994 60 4 192 0 15 0 0
5729 54 0 0 876544 72 6 912 0 1547 0 0
5729 54 0 2 1239620 66 5 0 0 11 0 0
5729 54 0 3 1748994 60 4 192 0 8 0 0
5833 55 0 0 876544 72 6 912 0 194 0 0
5833 55 0 2 1239620 66 5 0 0 11 0 0
5833 55 0 3 1753088 60 4 192 0 1 0 0
5937 56 0 0 876544 72 6 912 0 1936 0 0
5937 56 0 2 1239620 66 5 0 0 10 0 0
5937 56 0 3 1753088 60 4 176 0 8 0 0
6041 57 0 0 876544 72 6 864 0 2321 0 0
6041 57 0 2 1239620 66 5 0 0 10 0 0
6041 57 0 3 1753088 60 4 176 0 15 0 0
6145 58 0 0 876544 72 6 864 0 579 0 0
6145 58 0 2 1239620 66 5 0 0 10 0 0
6145 58 0 3 1753088 60 4 176 0 6 0 0
6250 59 0 0 876544 72 6 864 0 1162 0 0
6250 59 0 2 1239620 66 5 0 0 10 0 0
6250 59 0 3 1748994 60 4 160 0 13 0 0
6354 60 0 0 876544 72 6 816 0 2904 0 0
6354 60 0 2 1239620 66 5 0 0 9 0 0
6354 60 0 3 1748994 60 4 160 0 6 0 0
6458 61 0 0 876544 72 6 816 0 1353 0 0
6458 61 0 2 1239620 66 5 0 0 9 0 0
6458 61 0 3 1748994 60 4 160 0 15 0 0
6562 62 0 0 876544 72 6 816 0 388 0 0
6562 62 0 2 1239620 66 5 0 0 9 0 0
6562 62 0 3 1748994 60 4 144 0 8 0 0
6666 63 0 0 876544 72 6 768 0 2130 0 0
6666 63 0 2 1239620 66 5 0 0 9 0 0
6666 63 0 3 1753088 60 4 144 0 1 0 0
6770 0 0 0 876544 72 6 768 0 2127 0 0
6770 0 0 2 1239620 66 5 0 0 9 0 0
6770 0 0 3 1753088 60 4 144 0 8 0 0
6874 1 0 0 876544 72 6 768 0 385 0 0
6874 1 0 2 1239620 66 5 0 0 8 0 0
6874 1 0 3 1753088 60 4 128 0 15 0 0
6978 2 0 0 876544 72 6 704 0 1356 0 0
6978 2 0 2 1239620 66 5 0 0 8 0 0
6978 2 0 3 1753088 60 4 128 0 6 0 0
7082 3 0 0 876544 72 6 704 0 2901 0 0
7082 3 0 2 1239620 66 5 0 0 8 0 0
7082 3 0 3 1748994 60 4 128 0 13 0 0
7186 4 0 0 876544 72 6 704 0 1159 0 0
7186 4 0 2 1239620 66 5 0 0 8 0 0
7186 4 0 3 1748994 60 4 112 0 6 0 0
7291 5 0 0 876544 72 6 656 0 582 0 0
7291 5 0 2 1239620 66 5 0 0 8 0 0
7291 5 0 3 1748994 60 4 112 0 15 0 0
7395 6 0 0 876544 72 6 656 0 2324 0 0
7395 6 0 2 1239620 66 5 0 0 7 0 0
7395 6 0 3 1748994 60 4 112 0 8 0 0
7499 7 0 0 876544 72 6 656 0 1933 0 0
7499 7 0 2 1239620 66 5 0 0 7 0 0
7499 7 0 3 1753088 60 4 96 0 1 0 0
7603 8 0 0 876544 72 6 608 0 191 0 0
7603 8 0 2 1239620 66 5 0 0 7 0 0
7603 8 0 3 1753088 60 4 96 0 8 0 0
7707 9 0 0 876544 72 6 608 0 1550 0 0
7707 9 0 2 1239620 66 5 0 0 7 0 0
7707 9 0 3 1753088 60 4 96 0 15 0 0
7811 10 0 0 876544 72 6 608 0 2707 0 0
7811 10 0 2 1239620 66 5 0 0 6 0 0
7811 10 0 3 1753088 60 4 80 0 6 0 0
7916 11 0 0 876544 72 6 560 0 965 0 0
7916 11 0 2 1239620 66 5 0 0 6 0 0
7916 11 0 3 1748994 60 4 80 0 13 0 0
8020 12 0 0 876544 72 6 560 0 776 0 0
8020 12 0 2 1239620 66 5 0 0 6 0 0
8020 12 0 3 1748994 60 4 80 0 6 0 0
8124 13 0 0 876544 72 6 560 0 2518 0 0
8124 13 0 2 1239620 66 5 0 0 6 0 0
8124 13 0 3 1748994 60 4 64 0 15 0 0
8228 14 0 0 876544 72 6 512 0 1739 0 0
8228 14 0 2 1239620 66 5 0 0 6 0 0
8228 14 0 3 1748994 60 4 64 0 8 0 0
8332 15 0 0 876544 72 6 512 0 2 0 0
8332 15 0 2 1239620 66 5 0 0 5 0 0
8332 15 0 3 1753088 60 4 64 0 1 0 0
8436 16 0 0 876544 72 6 512 0 1744 0 0
8436 16 0 2 1239620 66 5 0 0 5 0 0
8436 16 0 3 1753088 60 4 48 0 8 0 0
8541 17 0 0 876544 72 6 448 0 2513 0 0
8541 17 0 2 1239620 66 5 0 0 5 0 0
8541 17 0 3 1753088 60 4 48 0 15 0 0
8645 18 0 0 876544 72 6 448 0 771 0 0
8645 18 0 2 1239620 66 5 0 0 5 0 0
8645 18 0 3 1753088 60 4 48 0 6 0 0
8749 19 0 0 876544 72 6 448 0 970 0 0
8749 19 0 2 1239620 66 5 0 0 5 0 0
8749 19 0 3 1748994 60 4 32 0 13 0 0
8853 20 0 0 876544 72 6 400 0 2712 0 0
8853 20 0 2 1239620 66 5 0 0 4 0 0
8853 20 0 3 1748994 60 4 32 0 6 0 0
8957 21 0 0 876544 72 6 400 0 1545 0 0
8957 21 0 2 1239620 66 5 0 0 4 0 0
8957 21 0 3 1748994 60 4 32 0 0 0 0
9061 22 0 0 876544 72 6 400 0 196 0 0
9061 22 0 2 1239620 66 5 0 0 4 0 0
9061 22 0 3 1748994 60 4 16 0 9 0 0
9165 23 0 0 876544 72 6 352 0 0 0 0
9165 23 0 2 1239620 66 5 0 0 4 0 0
9165 23 0 3 1753088 60 4 16 0 2 0 0
9270 24 0 0 876544 72 6 352 0 14 0 0
9270 24 0 2 1239620 66 5 0 0 3 0 0
9270 24 0 3 1753088 60 4 16 0 9 0 0
9374 25 0 0 876544 72 6 352 0 12 0 0
9374 25 0 2 1239620 66 5 0 0 3 0 0
9374 25 0 3 1753088 60 4 0 0 0 0 0
9478 26 0 0 876544 72 6 304 0 10 0 0
9478 26 0 2 1239620 66 5 0 0 3 0 0
9478 26 0 3 1753088 60 4 0 0 7 0 0
9582 27 0 0 876544 72 6 304 0 8 0 0
9582 27 0 2 1239620 66 5 0 0 3 0 0
9582 27 0 3 1748994 60 4 0 0 14 0 0
9686 28 0 0 876544 72 6 304 0 6 0 0
9686 28 0 2 1239620 66 5 0 0 3 0 0
9686 28 0 3 1748994 60 4 0 0 7 0 0
9790 29 0 0 876544 72 6 256 0 4 0 0
9790 29 0 2 1239620 66 5 0 0 2 0 0
9790 29 0 3 1748994 60 4 0 0 0 0 0
9895 30 0 0 876544 72 6 256 0 2 0 0
9895 30 0 2 1239620 66 5 0 0 2 0 0
9895 30 0 3 1748994 60 4 0 0 9 0 0
9999 31 0 0 876544 72 6 256 0 0 0 0
9999 31 0 2 1239620 66 5 0 0 2 0 0
9999 31 0 3 1753088 60 4 0 0 2 0 0
10103 32 0 0 876544 72 6 192 0 14 0 0
10103 32 0 1 3506176 48 7 1024 0 0 0 0
10103 32 0 2 1239620 66 5 0 0 2 0 0
10103 32 0 3 1753088 60 4 0 0 9 0 0
10207 33 0 0 876544 72 6 192 0 12 0 0
10207 33 0 1 3506176 48 7 1024 0 435 0 0
10207 33 0 2 1753088 60 7 1024 0 0 0 0
10207 33 0 3 1753088 60 4 0 0 0 0 0
10311 34 0 0 876544 72 6 192 0 10 0 0
10311 34 0 1 3506176 48 7 1024 0 871 0 0
10311 34 0 2 1753088 60 7 1024 0 871 0 0
10311 34 0 3 876544 72 7 1024 0 0 0 0
10415 35 0 0 876544 72 6 144 0 8 0 0
10415 35 0 1 3506176 48 7 1024 0 1306 0 0
10415 35 0 2 438272 84 7 1024 0 0 0 0
10415 35 0 3 874497 72 7 1024 0 1742 0 0
10520 36 0 0 876544 72 6 144 0 6 0 0
10520 36 0 1 3506176 48 7 1024 0 1742 0 0
10520 36 0 2 438272 84 7 1024 0 3484 0 0
10520 36 0 3 217087 96 7 1024 0 0 0 0
10624 37 0 0 876544 72 6 144 0 4 0 0
10624 37 0 1 3506176 48 7 1024 0 2177 0 0
10624 37 0 2 438272 84 7 1024 0 6968 0 0
10624 37 0 3 217087 96 7 1024 0 0 0 0
10728 38 0 0 876544 72 6 96 0 2 0 0
10728 38 0 1 3506176 48 7 1024 0 2613 0 0
10728 38 0 2 438272 84 7 1024 0 10452 0 0
10728 38 0 3 217087 96 7 1024 0 7033 0 0
10832 39 0 0 876544 72 6 96 0 0 0 0
10832 39 0 1 3506176 48 7 1024 0 3048 0 0
10832 39 0 2 438272 84 7 1024 0 13936 0 0
10832 39 0 3 219136 96 7 1024 0 14067 0 0
10936 40 0 0 876544 72 6 96 0 14 0 0
10936 40 0 1 3506176 48 7 1024 0 3484 0 0
10936 40 0 2 438272 84 7 1024 0 17420 0 0
10936 40 0 3 219136 96 7 1024 0 12555 0 0
11040 41 0 0 876544 72 6 48 0 12 0 0
11040 41 0 1 3506176 48 7 1024 0 3919 0 0
11040 41 0 2 438272 84 7 1024 0 20904 0 0
11040 41 0 3 219136 96 7 1024 0 11043 0 0
11145 42 0 0 876544 72 6 48 0 10 0 0
11145 42 0 1 3506176 48 7 1024 0 4355 0 0
11145 42 0 2 438272 84 7 1024 0 24388 0 0
11145 42 0 3 219136 96 7 1024 0 9531 0 0
11249 43 0 0 876544 72 6 48 0 8 0 0
11249 43 0 1 3506176 48 7 1024 0 4790 0 0
11249 43 0 2 438272 84 7 1024 0 27872 0 0
11249 43 0 3 217087 96 7 1024 0 8019 0 0
11353 44 0 0 876544 72 6 0 0 6 0 0
11353 44 0 1 3506176 48 7 1024 0 5226 0 0
11353 44 0 2 438272 84 7 1024 0 14396 0 0
11353 44 0 3 217087 96 7 1024 0 6573 0 0
11457 45 0 0 876544 72 6 0 0 4 0 0
11457 45 0 1 3506176 48 7 1024 0 5661 0 0
11457 45 0 2 438272 84 7 1024 0 17880 0 0
11457 45 0 3 217087 96 7 1024 0 13607 0 0
11561 46 0 0 876544 72 6 0 0 2 0 0
11561 46 0 1 3506176 48 7 1024 0 6097 0 0
11561 46 0 2 438272 84 7 1024 0 21364 0 0
11561 46 0 3 217087 96 7 1024 0 12160 0 0
11665 47 0 0 876544 72 6 0 0 0 0 0
11665 47 0 1 3506176 48 7 1024 0 6532 0 0
11665 47 0 2 438272 84 7 1024 0 24848 0 0
11665 47 0 3 219136 96 7 1024 0 10714 0 0
11770 48 0 0 876544 72 6 0 0 14 0 0
11770 48 0 2 1753088 60 8 1024 0 0 0 0
11770 48 0 3 1753088 60 9 1024 0 0 0 0
11874 49 0 0 876544 72 6 0 0 12 0 0
11874 49 0 2 1753088 60 8 1024 0 871 0 0
11874 49 0 3 1753088 60 9 1024 0 871 0 0
11978 50 0 0 876544 72 6 0 0 10 0 0
11978 50 0 2 1753088 60 8 1024 0 1742 0 0
11978 50 0 3 1753088 60 9 1024 0 1742 0 0
12082 51 0 0 876544 72 6 0 0 8 0 0
12082 51 0 2 1753088 60 8 1024 0 2613 0 0
12082 51 0 3 1748994 60 9 1024 0 2613 0 0
12186 52 0 0 876544 72 6 0 0 6 0 0
12290 53 0 0 876544 72 6 0 0 4 0 0
12395 54 0 0 876544 72 6 0 0 2 0 0
12499 55 0 0 876544 72 6 0 0 0 0 0
12603 56 0 0 876544 72 6 0 0 14 0 0
12707 57 0 0 876544 72 6 0 0 12 0 0
12811 58 0 0 876544 72 6 0 0 10 0 0
12915 59 0 0 876544 72 6 0 0 8 0 0
13020 60 0 0 876544 72 6 0 0 6 0 0
13124 61 0 0 876544 72 6 0 0 4 0 0
13228 62 0 0 876544 72 6 0 0 2 0 0
13332 63 0 0 876544 72 6 0 0 0 0 0
