3157 21 1 0 1753088 60 0 1024 -128 106 0 0
3157 21 1 1 1753088 60 1 1024 127 106 0 0
3223 22 0 0 1753088 60 0 1024 -128 113 0 0
3223 22 0 1 1753088 60 1 1024 127 113 0 0
3289 22 1 0 1753088 60 0 1024 -128 119 0 0
3289 22 1 1 1753088 60 1 1024 127 119 0 0
3355 23 0 0 1753088 60 0 0 -128 125 0 0
3355 23 0 1 1753088 60 1 0 127 125 0 0
3421 23 1 0 1753088 60 0 0 -128 99 0 0
3421 23 1 1 1753088 60 1 0 127 99 0 0
3486 24 0 0 1753088 60 0 1024 -128 0 0 0
3486 24 0 1 1753088 60 1 1024 127 0 0 0
3552 24 1 0 1753088 60 0 1024 -128 102 0 0
3552 24 1 1 1753088 60 1 1024 127 102 0 0
3618 24 2 0 1753088 60 0 1024 -128 108 0 0
3618 24 2 1 1753088 60 1 1024 127 108 0 0
3684 25 0 0 1753088 60 0 1024 -128 114 0 0
3684 25 0 1 1753088 60 1 1024 127 114 0 0
3749 25 1 0 1753088 60 0 1024 -128 120 0 0
3749 25 1 1 1753088 60 1 1024 127 120 0 0
3815 25 2 0 1753088 60 0 1024 -128 126 0 0
3815 25 2 1 1753088 60 1 1024 127 126 0 0
3881 26 0 0 1753088 60 0 1024 -128 100 0 0
3881 26 0 1 1753088 60 1 1024 127 100 0 0
3947 26 1 0 1753088 60 0 1024 -128 106 0 0
3947 26 1 1 1753088 60 1 1024 127 106 0 0
4013 26 2 0 1753088 60 0 1024 -128 113 0 0
4013 26 2 1 1753088 60 1 1024 127 113 0 0
4078 27 0 0 1753088 60 0 0 -128 119 0 0
4078 27 0 1 1753088 60 1 0 127 119 0 0
4144 27 1 0 1753088 60 0 0 -128 125 0 0
4144 27 1 1 1753088 60 1 0 127 125 0 0
4210 27 2 0 1753088 60 0 0 -128 99 0 0
4210 27 2 1 1753088 60 1 0 127 99 0 0
4276 0 0 0 1753088 60 2 1024 -128 0 0 0
4276 0 0 1 1753088 60 3 1024 127 0 0 0
4342 0 1 0 1753088 60 2 1024 -128 102 0 0
4342 0 1 1 1753088 60 3 1024 127 102 0 0
4407 1 0 0 1753088 60 2 1024 -128 108 0 0
4407 1 0 1 1753088 60 3 1024 127 108 0 0
4473 1 1 0 1753088 60 2 896 -128 114 0 0
4473 1 1 1 1753088 60 3 896 127 114 0 0
4539 2 0 0 1753088 60 2 768 -128 120 0 0
4539 2 0 1 1753088 60 3 768 127 120 0 0
4605 2 1 0 1753088 60 2 640 -128 126 0 0
4605 2 1 1 1753088 60 3 640 127 126 0 0
4671 3 0 0 1753088 60 2 512 -128 100 0 0
4671 3 0 1 1753088 60 3 512 127 100 0 0
4736 3 1 0 1753088 60 2 384 -128 106 0 0
4736 3 1 1 1753088 60 3 384 127 106 0 0
4802 4 0 0 1753088 60 2 1024 -128 0 0 0
4802 4 0 1 1753088 60 3 1024 127 0 0 0
4868 4 1 0 1753088 60 2 1024 -128 102 0 0
4868 4 1 1 1753088 60 3 1024 127 102 0 0
4934 5 0 0 1753088 60 2 1024 -128 108 0 0
4934 5 0 1 1753088 60 3 1024 127 108 0 0
5000 5 1 0 1753088 60 2 1024 -128 114 0 0
5000 5 1 1 1753088 60 3 1024 127 114 0 0
5065 6 0 0 1753088 60 2 1024 -128 120 0 0
5065 6 0 1 1753088 60 3 1024 127 120 0 0
5131 6 1 0 1753088 60 2 1024 -128 126 0 0
5131 6 1 1 1753088 60 3 1024 127 126 0 0
5197 7 0 0 1753088 60 2 0 -128 100 0 0
5197 7 0 1 1753088 60 3 0 127 100 0 0
5263 7 1 0 1753088 60 2 0 -128 106 0 0
5263 7 1 1 1753088 60 3 0 127 106 0 0
5328 8 0 0 1753088 60 2 1024 -128 0 0 0
5328 8 0 1 1753088 60 3 1024 127 0 0 0
5394 8 1 0 1753088 60 2 1024 -128 102 0 0
5394 8 1 1 1753088 60 3 1024 127 102 0 0
5460 9 0 0 1753088 60 2 1024 -128 108 0 0
5460 9 0 1 1753088 60 3 1024 127 108 0 0
5526 9 1 0 1753088 60 2 1024 -128 114 0 0
5526 9 1 1 1753088 60 3 1024 127 114 0 0
5592 10 0 0 1753088 60 2 1024 -128 120 0 0
5592 10 0 1 1753088 60 3 1024 127 120 0 0
5657 10 1 0 1753088 60 2 1024 -128 126 0 0
5657 10 1 1 1753088 60 3 1024 127 126 0 0
5723 11 0 0 1753088 60 2 0 -128 100 0 0
5723 11 0 1 1753088 60 3 0 127 100 0 0
5789 11 1 0 1753088 60 2 0 -128 106 0 0
5789 11 1 1 1753088 60 3 0 127 106 0 0
5855 12 0 0 1753088 60 2 1024 -128 0 0 0
5855 12 0 1 1753088 60 3 1024 127 0 0 0
5921 12 1 0 1753088 60 2 896 -128 102 0 0
5921 12 1 1 1753088 60 3 896 127 102 0 0
5986 13 0 0 1753088 60 2 768 -128 108 0 0
5986 13 0 1 1753088 60 3 768 127 108 0 0
6052 13 1 0 1753088 60 2 640 -128 114 0 0
6052 13 1 1 1753088 60 3 640 127 114 0 0
6118 14 0 0 1753088 60 2 512 -128 120 0 0
6118 14 0 1 1753088 60 3 512 127 120 0 0
6184 14 1 0 1753088 60 2 1024 -128 126 0 0
6184 14 1 1 1753088 60 3 1024 127 126 0 0
6250 15 0 0 1753088 60 2 1024 -128 100 0 0
6250 15 0 1 1753088 60 3 1024 127 100 0 0
6315 15 1 0 1753088 60 2 1024 -128 106 0 0
6315 15 1 1 1753088 60 3 1024 127 106 0 0
6381 16 0 0 1753088 60 2 1024 -128 0 0 0
6381 16 0 1 1753088 60 3 1024 127 0 0 0
6447 16 1 0 1753088 60 2 1024 -128 102 0 0
6447 16 1 1 1753088 60 3 1024 127 102 0 0
6513 17 0 0 1753088 60 2 1024 -128 108 0 0
6513 17 0 1 1753088 60 3 1024 127 108 0 0
6578 17 1 0 1753088 60 2 1024 -128 114 0 0
6578 17 1 1 1753088 60 3 1024 127 114 0 0
6644 18 0 0 1753088 60 2 1024 -128 120 0 0
6644 18 0 1 1753088 60 3 1024 127 120 0 0
6710 18 1 0 1753088 60 2 1024 -128 126 0 0
6710 18 1 1 1753088 60 3 1024 127 126 0 0
6776 19 0 0 1753088 60 2 0 -128 100 0 0
6776 19 0 1 1753088 60 3 0 127 100 0 0
6842 19 1 0 1753088 60 2 0 -128 106 0 0
6842 19 1 1 1753088 60 3 0 127 106 0 0
6907 20 0 0 1753088 60 2 1024 -128 0 0 0
6907 20 0 1 1753088 60 3 1024 127 0 0 0
6973 20 1 0 1753088 60 2 1024 -128 102 0 0
6973 20 1 1 1753088 60 3 1024 127 102 0 0
7039 20 2 0 1753088 60 2 1024 -128 108 0 0
7039 20 2 1 1753088 60 3 1024 127 108 0 0
7105 20 3 0 1753088 60 2 1024 -128 114 0 0
7105 20 3 1 1753088 60 3 1024 127 114 0 0
7171 20 4 0 1753088 60 2 1024 -128 120 0 0
7171 20 4 1 1753088 60 3 1024 127 120 0 0
7236 20 5 0 1753088 60 2 1024 -128 126 0 0
7236 20 5 1 1753088 60 3 1024 127 126 0 0
7302 21 0 0 1753088 60 2 1024 -128 100 0 0
7302 21 0 1 1753088 60 3 1024 127 100 0 0
7368 21 1 0 1753088 60 2 1024 -128 106 0 0
7368 21 1 1 1753088 60 3 1024 127 106 0 0
7434 22 0 0 1753088 60 2 1024 -128 113 0 0
7434 22 0 1 1753088 60 3 1024 127 113 0 0
7500 22 1 0 1753088 60 2 1024 -128 119 0 0
7500 22 1 1 1753088 60 3 1024 127 119 0 0
7565 23 0 0 1753088 60 2 0 -128 125 0 0
7565 23 0 1 1753088 60 3 0 127 125 0 0
7631 23 1 0 1753088 60 2 0 -128 99 0 0
7631 23 1 1 1753088 60 3 0 127 99 0 0
7697 24 0 0 1753088 60 2 1024 -128 0 0 0
7697 24 0 1 1753088 60 3 1024 127 0 0 0
7763 24 1 0 1753088 60 2 1024 -128 102 0 0
7763 24 1 1 1753088 60 3 1024 127 102 0 0
7828 24 2 0 1753088 60 2 1024 -128 108 0 0
7828 24 2 1 1753088 60 3 1024 127 108 0 0
7894 25 0 0 1753088 60 2 1024 -128 114 0 0
7894 25 0 1 1753088 60 3 1024 127 114 0 0
7960 25 1 0 1753088 60 2 1024 -128 120 0 0
7960 25 1 1 1753088 60 3 1024 127 120 0 0
8026 25 2 0 1753088 60 2 1024 -128 126 0 0
8026 25 2 1 1753088 60 3 1024 127 126 0 0
8092 26 0 0 1753088 60 2 1024 -128 100 0 0
8092 26 0 1 1753088 60 3 1024 127 100 0 0
8157 26 1 0 1753088 60 2 1024 -128 106 0 0
8157 26 1 1 1753088 60 3 1024 127 106 0 0
8223 26 2 0 1753088 60 2 1024 -128 113 0 0
8223 26 2 1 1753088 60 3 1024 127 113 0 0
8289 27 0 0 1753088 60 2 0 -128 119 0 0
8289 27 0 1 1753088 60 3 0 127 119 0 0
8355 27 1 0 1753088 60 2 0 -128 125 0 0
8355 27 1 1 1753088 60 3 0 127 125 0 0
8421 27 2 0 1753088 60 2 0 -128 99 0 0
8421 27 2 1 1753088 60 3 0 127 99 0 0
8486 0 0 0 1753088 60 4 1024 -128 0 0 0
8486 0 0 1 1753088 60 5 1024 127 0 0 0
8552 0 1 0 1753088 60 4 1024 -128 102 0 0
8552 0 1 1 1753088 60 5 1024 127 102 0 0
8618 1 0 0 1753088 60 4 1024 -128 108 0 0
8618 1 0 1 1753088 60 5 1024 127 108 0 0
8684 1 1 0 1753088 60 4 0 -128 114 0 0
8684 1 1 1 1753088 60 5 0 127 114 0 0
8749 2 0 0 1753088 60 4 0 -128 120 0 0
8749 2 0 1 1753088 60 5 0 127 120 0 0
8815 2 1 0 1753088 60 4 0 -128 126 0 0
8815 2 1 1 1753088 60 5 0 127 126 0 0
8881 3 0 0 1753088 60 4 0 -128 100 0 0
8881 3 0 1 1753088 60 5 0 127 100 0 0
8947 3 1 0 1753088 60 4 0 -128 106 0 0
8947 3 1 1 1753088 60 5 0 127 106 0 0
9013 4 0 0 1753088 60 4 1024 -128 0 0 0
9013 4 0 1 1753088 60 5 1024 127 0 0 0
9078 4 1 0 1753088 60 4 1024 -128 102 0 0
9078 4 1 1 1753088 60 5 1024 127 102 0 0
9144 5 0 0 1753088 60 4 1024 -128 108 0 0
9144 5 0 1 1753088 60 5 1024 127 108 0 0
9210 5 1 0 1753088 60 4 1024 -128 114 0 0
9210 5 1 1 1753088 60 5 1024 127 114 0 0
9276 6 0 0 1753088 60 4 1024 -128 120 0 0
9276 6 0 1 1753088 60 5 1024 127 120 0 0
9342 6 1 0 1753088 60 4 1024 -128 126 0 0
9342 6 1 1 1753088 60 5 1024 127 126 0 0
9407 7 0 0 1753088 60 4 0 -128 100 0 0
9407 7 0 1 1753088 60 5 0 127 100 0 0
9473 7 1 0 1753088 60 4 0 -128 106 0 0
9473 7 1 1 1753088 60 5 0 127 106 0 0
9539 8 0 0 1753088 60 4 1024 -128 0 0 0
9539 8 0 1 1753088 60 5 1024 127 0 0 0
9605 8 1 0 1753088 60 4 1024 -128 102 0 0
9605 8 1 1 1753088 60 5 1024 127 102 0 0
9671 9 0 0 1753088 60 4 1024 -128 108 0 0
9671 9 0 1 1753088 60 5 1024 127 108 0 0
9736 9 1 0 1753088 60 4 1024 -128 114 0 0
9736 9 1 1 1753088 60 5 1024 127 114 0 0
9802 10 0 0 1753088 60 4 1024 -128 120 0 0
9802 10 0 1 1753088 60 5 1024 127 120 0 0
9868 10 1 0 1753088 60 4 1024 -128 126 0 0
9868 10 1 1 1753088 60 5 1024 127 126 0 0
9934 11 0 0 1753088 60 4 0 -128 100 0 0
9934 11 0 1 1753088 60 5 0 127 100 0 0
9999 11 1 0 1753088 60 4 0 -128 106 0 0
9999 11 1 1 1753088 60 5 0 127 106 0 0
10065 12 0 0 1753088 60 4 1024 -128 0 0 0
10065 12 0 1 1753088 60 5 1024 127 0 0 0
10131 12 1 0 1753088 60 4 0 -128 102 0 0
10131 12 1 1 1753088 60 5 0 127 102 0 0
10197 13 0 0 1753088 60 4 0 -128 108 0 0
10197 13 0 1 1753088 60 5 0 127 108 0 0
10263 13 1 0 1753088 60 4 0 -128 114 0 0
10263 13 1 1 1753088 60 5 0 127 114 0 0
10328 14 0 0 1753088 60 4 0 -128 120 0 0
10328 14 0 1 1753088 60 5 0 127 120 0 0
10394 14 1 0 1753088 60 4 1024 -128 126 0 0
10394 14 1 1 1753088 60 5 1024 127 126 0 0
10460 15 0 0 1753088 60 4 1024 -128 100 0 0
10460 15 0 1 1753088 60 5 1024 127 100 0 0
10526 15 1 0 1753088 60 4 1024 -128 106 0 0
10526 15 1 1 1753088 60 5 1024 127 106 0 0
10592 16 0 0 1753088 60 4 1024 -128 0 0 0
10592 16 0 1 1753088 60 5 1024 127 0 0 0
10657 16 1 0 1753088 60 4 1024 -128 102 0 0
10657 16 1 1 1753088 60 5 1024 127 102 0 0
10723 17 0 0 1753088 60 4 1024 -128 108 0 0
10723 17 0 1 1753088 60 5 1024 127 108 0 0
10789 17 1 0 1753088 60 4 1024 -128 114 0 0
10789 17 1 1 1753088 60 5 1024 127 114 0 0
10855 18 0 0 1753088 60 4 1024 -128 120 0 0
10855 18 0 1 1753088 60 5 1024 127 120 0 0
10921 18 1 0 1753088 60 4 1024 -128 126 0 0
10921 18 1 1 1753088 60 5 1024 127 126 0 0
10986 19 0 0 1753088 60 4 0 -128 100 0 0
10986 19 0 1 1753088 60 5 0 127 100 0 0
11052 19 1 0 1753088 60 4 0 -128 106 0 0
11052 19 1 1 1753088 60 5 0 127 106 0 0
11118 20 0 0 1753088 60 4 1024 -128 0 0 0
11118 20 0 1 1753088 60 5 1024 127 0 0 0
11184 20 1 0 1753088 60 4 1024 -128 102 0 0
11184 20 1 1 1753088 60 5 1024 127 102 0 0
11249 20 2 0 1753088 60 4 1024 -128 108 0 0
11249 20 2 1 1753088 60 5 1024 127 108 0 0
11315 20 3 0 1753088 60 4 1024 -128 114 0 0
11315 20 3 1 1753088 60 5 1024 127 114 0 0
11381 20 4 0 1753088 60 4 1024 -128 120 0 0
11381 20 4 1 1753088 60 5 1024 127 120 0 0
11447 20 5 0 1753088 60 4 1024 -128 126 0 0
11447 20 5 1 1753088 60 5 1024 127 126 0 0
11513 21 0 0 1753088 60 4 1024 -128 100 0 0
11513 21 0 1 1753088 60 5 1024 127 100 0 0
11578 21 1 0 1753088 60 4 1024 -128 106 0 0
11578 21 1 1 1753088 60 5 1024 127 106 0 0
11644 22 0 0 1753088 60 4 1024 -128 113 0 0
11644 22 0 1 1753088 60 5 1024 127 113 0 0
11710 22 1 0 1753088 60 4 1024 -128 119 0 0
11710 22 1 1 1753088 60 5 1024 127 119 0 0
11776 23 0 0 1753088 60 4 0 -128 125 0 0
11776 23 0 1 1753088 60 5 0 127 125 0 0
11842 23 1 0 1753088 60 4 0 -128 99 0 0
11842 23 1 1 1753088 60 5 0 127 99 0 0
11907 24 0 0 1753088 60 4 1024 -128 0 0 0
11907 24 0 1 1753088 60 5 1024 127 0 0 0
11973 24 1 0 1753088 60 4 1024 -128 102 0 0
11973 24 1 1 1753088 60 5 1024 127 102 0 0
12039 24 2 0 1753088 60 4 1024 -128 108 0 0
12039 24 2 1 1753088 60 5 1024 127 108 0 0
12105 25 0 0 1753088 60 4 1024 -128 114 0 0
12105 25 0 1 1753088 60 5 1024 127 114 0 0
12171 25 1 0 1753088 60 4 1024 -128 120 0 0
12171 25 1 1 1753088 60 5 1024 127 120 0 0
12236 25 2 0 1753088 60 4 1024 -128 126 0 0
12236 25 2 1 1753088 60 5 1024 127 126 0 0
12302 26 0 0 1753088 60 4 1024 -128 100 0 0
12302 26 0 1 1753088 60 5 1024 127 100 0 0
12368 26 1 0 1753088 60 4 1024 -128 106 0 0
12368 26 1 1 1753088 60 5 1024 127 106 0 0
12434 26 2 0 1753088 60 4 1024 -128 113 0 0
12434 26 2 1 1753088 60 5 1024 127 113 0 0
12499 27 0 0 1753088 60 4 0 -128 119 0 0
12499 27 0 1 1753088 60 5 0 127 119 0 0
12565 27 1 0 1753088 60 4 0 -128 125 0 0
12565 27 1 1 1753088 60 5 0 127 125 0 0
12631 27 2 0 1753088 60 4 0 -128 99 0 0
12631 27 2 1 1753088 60 5 0 127 99 0 0
