16225280 -439296
15773184 -425472
15226880 -411136
14584320 -395776
13844480 -380416
13008896 -364032
12080640 -348160
11065856 -331776
9970688 -315392
8804864 -299008
7577088 -283136
6297600 -267776
4977152 -253440
3625472 -240128
2253312 -227840
871936 -217088
-509952 -207360
-1882112 -199680
-3236352 -193536
-4564480 -188928
-5859840 -186368
-7116288 -185344
-8330240 -185856
-9497088 -187904
-10614272 -191488
-11680256 -195584
-12691968 -201216
-13649408 -207360
-14550016 -214016
-15394816 -221184
-16181760 -227840
-16912384 -235008
-17586688 -241152
-18204672 -246784
-18768384 -251904
-19277824 -256512
-19734528 -259584
-20140544 -261632
-20497408 -263168
-20806656 -263168
-21070336 -262144
-21290496 -260608
-21469696 -258048
-21609472 -254464
-21711872 -250880
-21779968 -246272
-21815808 -241664
-21821440 -236544
-21798912 -231424
-21751296 -225792
-21679616 -220160
-21587456 -215040
-21475840 -209408
-21346816 -203776
-21203456 -198144
-21046272 -192000
-20878336 -185856
-20700672 -178688
-20515328 -171520
-20323840 -162816
-20127744 -153600
-19928064 -142848
-19726848 -131072
-19524608 -117248
-19322880 -102400
-19123200 -84992
-18925568 -66560
-18731520 -46080
-18541568 -23552
-18356224 512
-18177024 26624
-18003456 53760
-17836544 82944
-17676288 113152
-17523712 144384
-17378816 177152
-17241600 210432
-17112576 244224
-16991232 279040
-16878080 313856
-16773120 349184
-16675840 384000
-16586752 419328
-16505344 453632
-16432128 487936
-16366080 521728
-16307200 553984
-16255488 585728
-16210432 616448
-16172032 645632
-16139776 673280
-16113152 698880
-16092672 722944
-16077312 744960
-16067072 764416
-16060928 781312
-16059904 796160
-16062464 808448
-16068608 818176
-16078336 825344
-16090624 829952
-16106496 832512
-16124416 832512
-16144896 830976
-16169472 827392
-16198144 822784
-16232960 816640
-16274944 809472
-16325120 802304
-16384512 794112
-16453632 786432
-16531968 778240
-16619520 771072
-16714240 763904
-16814080 757760
-16916480 752640
-17017344 748032
-17112064 744448
-17193984 741376
-17256960 739328
-17291264 737792
-17288192 736768
-17238528 736256
-17132544 735744
-16961536 735232
-16716800 734208
-16391168 733184
-15977472 731648
-15471616 729088
-14870528 726016
-14172160 722432
-13377536 717824
-12488192 712192
-11509248 705536
-10447360 698368
-9310720 690176
-8108544 681472
-6849536 671744
-5545472 662016
-4205568 651776
-2841088 641024
-1462272 629760
-79360 618496
1297920 607232
2660352 596480
4000768 585216
5310464 574464
6584320 563712
7816704 552960
9004032 543232
10142720 533504
11230720 524288
12265984 515072
13246464 506368
14171648 498176
15040000 490496
15851520 482816
16606720 475136
17304576 468480
17946624 461824
18533376 455168
19065344 449024
19544576 443392
19972096 438272
20349440 433664
20679168 429568
20961792 425984
21200384 422912
21396992 420864
21553152 419840
21671424 419328
21753856 419840
21803008 421376
21821440 423936
21810688 427520
21773312 432640
21711872 438784
21627904 446464
21523968 456192
21402624 466944
21264896 480256
21113344 495616
20950016 513024
20776448 532992
20594176 555520
20405248 581632
20210688 610304
20012544 642560
19811840 677888
19609600 717312
19407872 760320
19207168 807424
19008512 858624
18812416 914432
18620928 974336
18433536 1039360
18251776 1108992
18075648 1183232
17905664 1263104
17742848 1348096
17587200 1438720
17438720 1534976
17298432 1636864
17165312 1745408
17040896 1859584
16924160 1980928
16815616 2108416
16715264 2242048
16623104 2382336
16538112 2528768
16461312 2680832
16392192 2839552
16330240 3002880
16275456 3171328
16227840 3344384
16186368 3521024
16151552 3700736
16122880 3883008
16099840 4067328
16082432 4252672
16069632 4438528
16061952 4624384
16058880 4809728
16059904 4994048
16064512 5177344
16072704 5359104
16083968 5539328
16098304 5718016
16115200 5895168
16134656 6071296
16157696 6247424
16184320 6425600
16216576 6607360
16256000 6794752
16302592 6989312
16358400 7193088
16423424 7406592
16498176 7631360
16582656 7867392
16674304 8114176
16773120 8369664
16875008 8632832
16976896 8900096
17074688 9167360
17162240 9429504
17233408 9679872
17279488 9910784
17292288 10114048
17261568 10279424
17178624 10398208
17034240 10461184
16818688 10460160
16525312 10386432
16146432 10233856
15677440 9997312
15113216 9672704
14452736 9258496
13695488 8753664
12842496 8161280
11897856 7483904
10867200 6729216
9758720 5904896
8580608 5019648
7342592 4083712
6054912 3108352
4727296 2103808
3371008 1082368
1996800 54272
614400 -969728
-765952 -1978880
-2135040 -2964480
-3485184 -3917312
-4807680 -4830208
-6095872 -5697024
-7345152 -6512128
-8549888 -7271936
-9707520 -7974912
-10815488 -8617984
-11871232 -9201152
-12873216 -9722880
-13819904 -10182656
-14710272 -10582016
-15544320 -10919936
-16321024 -11198464
-17040896 -11418624
-17704448 -11581440
-18312704 -11689472
-18865664 -11744256
-19365376 -11747840
-19812864 -11703296
-20209664 -11612672
-20557312 -11478528
-20857856 -11304448
-21113344 -11092992
-21325824 -10847232
-21497344 -10570240
-21630464 -10265088
-21726720 -9934336
-21788160 -9582080
-21818368 -9210368
-21818368 -8823296
-21791232 -8422400
-21739008 -8011264
-21663744 -7591936
-21567488 -7167488
-21452288 -6739456
-21320704 -6310912
-21174784 -5883392
-21015552 -5458432
-20845568 -5038080
-20666368 -4623360
-20480000 -4216832
-20287488 -3818496
-20090368 -3430400
-19890688 -3053568
-19688960 -2688512
-19487232 -2336256
-19285504 -1997824
-19086336 -1673728
-18889216 -1363968
-18695680 -1069568
-18506752 -790528
-18322432 -526848
-18144256 -279040
-17971712 -47104
-17806336 169472
-17647616 370176
-17496576 555520
-17352704 724992
-17217024 880128
-17089536 1019904
-16969728 1145344
-16858112 1256960
-16754176 1354752
-16658944 1439232
-16571392 1511424
-16491520 1571328
-16419328 1619456
-16354816 1656832
-16296960 1683456
-16246784 1700864
-16202752 1709056
-16165376 1709056
-16134656 1701376
-16109056 1686528
-16089600 1665536
-16075264 1638912
-16065536 1607168
-16060416 1570816
-16059904 1530880
-16062976 1486848
-16070144 1440256
-16080384 1391104
-16093696 1339904
-16109568 1286656
-16128000 1232384
-16149504 1176576
-16174592 1119232
-16204288 1061376
-16240640 1002496
-16284160 942592
-16335872 882176
-16397312 820736
-16467968 758784
-16548352 695808
-16636928 632320
-16733184 568320
-16834048 503808
-16936448 439296
-17036800 374784
-17129472 310784
-17208320 247296
-17266176 184832
-17293824 123904
-17283072 64512
-17223168 7680
-17105408 -46080
-16921088 -96768
-16660992 -143872
-16318976 -187392
-15887872 -226304
-15364608 -261120
-14744576 -290816
-14027776 -316416
-13214208 -336896
-12307456 -352256
-11312128 -363520
-10235392 -370176
-9085440 -372736
-7871488 -370688
-6603264 -365568
-5291008 -356352
-3945984 -343552
-2577920 -327680
-1197568 -309248
184832 -288256
1560064 -265216
2918912 -240128
4253696 -213504
5557248 -185856
6823424 -157184
8047616 -128512
9225728 -99840
10354688 -71168
11432960 -43520
12457472 -17408
13427712 6656
14342144 28160
15199744 46592
16000512 61952
16744448 73216
17431552 80384
18062848 82944
18638848 80896
19161088 74240
19630080 62464
20047872 46592
20416000 25600
20736512 512
21010944 -28160
21240832 -60416
21429760 -95232
21578240 -132096
21689344 -171008
21765632 -210944
21808640 -251392
21821440 -291840
21805056 -331776
21763072 -370688
21697024 -407552
21609472 -443392
21501952 -476672
21377536 -507392
21236736 -535552
21083136 -561664
20917248 -584704
20742144 -605696
20558336 -623616
20368384 -639488
20172800 -652800
19974144 -663552
19772928 -672768
19571200 -679936
19369472 -685056
19168768 -688640
18970624 -690688
18775552 -691200
18584576 -690176
18398208 -688640
18217472 -685568
18042368 -681472
17873920 -676864
17712640 -671232
17558016 -665088
17411584 -658432
17272320 -650752
17141248 -643072
17017856 -634880
16903168 -626176
16796160 -616960
16696832 -608256
16606208 -599040
16523264 -589312
16447488 -580096
16379904 -570880
16319488 -562176
16265728 -552960
16219648 -544768
16179200 -536576
16145920 -528896
16118272 -521728
16096256 -515584
16079360 -509952
16068096 -504832
16060928 -501248
16058880 -498176
16060416 -496128
16065536 -495616
16074752 -495104
16086528 -496128
16101376 -497664
16118784 -500224
16138752 -503296
16162304 -506880
16189952 -510464
16223232 -514560
16263168 -518656
16311808 -522240
16368640 -525824
16435712 -528896
16512000 -531456
16596992 -532992
16690176 -533504
16789504 -533504
16891904 -532480
16993280 -529920
17089536 -526336
17175552 -522240
17243136 -516608
17285120 -509952
17291776 -502272
17253888 -493568
17161728 -483328
17007104 -472576
16780288 -461312
16473600 -448512
16081408 -435200
15597568 -420864
15019008 -406016
14343680 -390656
13571072 -375296
12703232 -358912
11745280 -342528
10702336 -326144
9582080 -309760
8394240 -293376
7148032 -278016
5853184 -263168
4520960 -248832
3161088 -235520
1784832 -223744
401920 -213504
-977408 -204800
-2343936 -197120
-3690496 -191488
-5007872 -187904
-6290944 -185856
-7533056 -185344
-8731136 -186368
-9881600 -188928
-10981888 -192512
-12029440 -197632
-13022720 -203264
-13960704 -209408
-14842880 -216576
-15667712 -223232
-16435712 -230400
-17147392 -237056
-17802240 -243200
-18401792 -248832
-18946560 -253440
-19438080 -257536
-19877376 -260096
-20266496 -262144
-20606976 -263168
-20900864 -262656
-21149184 -261632
-21355520 -259584
-21520896 -257024
-21647872 -253440
-21738496 -249344
-21795328 -244736
-21820416 -239616
-21816320 -234496
-21785088 -229376
-21729280 -223744
-21650432 -218624
-21551104 -212992
-21433344 -207360
-21299712 -201728
-21151232 -196096
-20990464 -189952
-20818944 -183296
-20638208 -176128
-20450816 -168448
-20257792 -159744
-20060160 -150016
-19859968 -138752
-19658240 -126464
-19456000 -112128
-19254784 -96768
-19055616 -78848
-18859008 -59904
-18666496 -38400
-18478080 -15360
-18294784 9216
-18117120 35840
-17946112 63488
-17781248 93184
-17624064 123904
-17474048 155648
-17331712 188416
-17197056 221696
-17070592 256000
-16951808 290816
-16841728 325632
-16739328 360960
-16644608 396288
-16558592 431104
-16479744 465408
-16408576 499200
-16345088 532480
-16288768 565248
-16239616 596480
-16196608 626688
-16160256 655360
-16130048 682496
-16105984 707584
-16087040 730624
-16073216 751616
-16064512 770560
-16060416 786944
-16060416 800768
-16064000 812032
-16071680 820736
-16082432 827392
-16095744 830976
-16112128 833024
-16131072 832512
-16153088 829952
-16178688 825856
-16209408 820736
-16246272 814080
-16291328 806912
-16344576 799232
-16407040 791552
-16479232 783360
-16561152 775680
-16651264 768512
-16748032 761856
-16849408 756224
-16951808 751104
-17051136 746496
-17142272 743424
-17218560 740864
-17272320 738816
-17295360 737280
-17277440 736768
-17209856 735744
-17082368 735232
-16887296 734720
-16615936 733696
-16260608 732672
-15816704 730624
-15278592 728064
-14644224 724992
-14116357 698858
-13843626 657068
-13577480 568474
-13323571 423692
-13114800 210441
-12899009 -49115
-12705730 -353604
-12563192 -710266
-12414213 -1069749
-12286054 -1434638
-12206565 -1816008
-12113967 -2153475
-12035134 -2460021
-12000600 -2753407
-11944138 -2975352
-11895879 -3148847
-11854686 -3272972
-11851749 -3372585
-11821009 -3402141
-11794243 -3390099
-11805093 -3360736
-11786515 -3279041
-11772678 -3170970
-11796750 -3057797
-11792673 -2912555
-11795231 -2756909
-11837604 -2606969
-11854258 -2442212
-11879203 -2278353
-11913139 -2118149
-11989214 -1971477
-12042280 -1823562
-12106286 -1683825
-12213271 -1557948
-12298654 -1435472
-12395166 -1322686
-12536050 -1223155
-12655012 -1128549
-12785235 -1043183
-12959285 -969012
-13112032 -899771
-13275282 -837704
-13449260 -782542
-13666552 -735002
-13861627 -690150
-14066992 -648970
-14314812 -611683
-14539732 -574713
-14774962 -537723
-15052258 -501538
-15306199 -462561
-15569897 -421600
-15875687 -379466
-16157982 -334015
-16450038 -286642
-16778752 -238080
-16780288 -184320
-16780800 -132096
-16781312 -80896
-16781824 -31232
-16781824 15872
-16781312 60928
-16781312 103424
-16780800 143360
-16780800 180736
-16780288 215552
-16779776 246784
-16779264 274944
-16778752 299008
-16778752 320000
-16778240 336896
-16777728 350208
-16777728 359936
-16777728 365568
-16777216 368640
-16777216 368128
-16777216 365056
-16777216 359936
-16777216 352768
-16777216 345088
-16777216 336384
-16777216 327680
-16777216 319488
-16777216 312320
-16777216 306176
-16777216 301568
-16777216 299008
-16777216 297472
-16777216 297984
-16777216 299520
-16777216 301568
-16777216 304640
-16777216 308224
-16777728 310784
-16777728 312832
-16777728 312832
-16780800 310272
-16792576 304640
-16821248 294912
-16872448 280064
-16952832 259584
-17065984 233472
-17212928 200704
-17391104 161792
-17595392 117760
-17816576 68096
-18043392 14336
-18259968 -43008
-18448896 -101376
-18589696 -160768
-18659328 -218624
-18633216 -273920
-18482688 -324096
-18176512 -367616
-17687040 -403456
-16989696 -430592
-16065536 -446976
-14903296 -452608
-13498368 -447488
-11857920 -431104
-9994240 -404480
-7928320 -368640
-5687808 -323584
-3307520 -271360
-829952 -213504
1699328 -151552
4230656 -87040
6711296 -22528
9092096 40960
11328512 102400
13383168 159744
15226880 213504
16838656 262656
18204160 306176
19319296 344576
20184576 377856
20809216 405504
21208064 427008
21399552 443392
21408256 454144
21261824 459264
20988928 458240
20622848 452096
20195328 439296
19732992 420352
19260416 393728
18796032 359424
18354176 316928
17946624 264704
17580544 204288
17260032 134656
16988160 56320
16763904 -29184
16585216 -121344
16450048 -219136
16353792 -320000
16292352 -422400
16260608 -524288
16253440 -623616
16266240 -717824
16294400 -804352
16333824 -881152
16380928 -947200
16432640 -1000960
16485888 -1040896
16538624 -1067520
16589312 -1079808
16635904 -1079296
16678400 -1065472
16715264 -1040384
16747008 -1005056
16773632 -961536
16794624 -910848
16810496 -855552
16822272 -797696
16829952 -739328
16834048 -682496
16835584 -628224
16834560 -578048
16831488 -532480
16827392 -492544
16822272 -458752
16816128 -430592
16810496 -409088
16804352 -392704
16798720 -381952
16793088 -376320
16788480 -374272
16783872 -376320
16780288 -381440
16777216 -388096
16774656 -396800
16773120 -405504
16771584 -415232
16770560 -424448
16770048 -433152
16769536 -440832
16770048 -448000
16770048 -453632
16770560 -458240
16771072 -461824
16771584 -464384
16772608 -466432
16773120 -467456
16773632 -468480
16774656 -468992
16775168 -469504
16775680 -470016
16775680 -472064
16776192 -474624
16776704 -478208
16776704 -483840
16777216 -491008
16777216 -499712
16777216 -509952
16777216 -522240
16777216 -535552
16777216 -549888
16777216 -564736
16777216 -580096
16777216 -594944
16776704 -609280
16778240 -622080
16785408 -632832
16805888 -641024
16846336 -646144
16913920 -647680
17012736 -645632
17144832 -640000
17310208 -630272
17504256 -616960
17719296 -599552
17945600 -579072
18168832 -556032
18371584 -529920
18535424 -502272
18637824 -472576
18655744 -442880
18562048 -412672
18326528 -382464
17918464 -353280
17311744 -324608
16485888 -296960
15426048 -270848
14125056 -245760
12583936 -222208
10812416 -199680
8829440 -179200
6659584 -159744
4334592 -142336
1893376 -126464
-620032 -112640
-3156992 -100864
-5665792 -91136
-8094720 -83968
-10397696 -79872
-12533760 -78336
-14470656 -80896
-16183296 -87040
-17655296 -97280
-18876928 -111104
-19848192 -129024
-20573696 -150528
-21066752 -175616
-21343744 -203264
-21427200 -232960
-21343232 -264192
-21120000 -295424
-20789760 -327168
-20384768 -356864
-19934208 -384512
-19463168 -409088
-18993152 -429056
-18540032 -444416
-18117120 -454656
-17732096 -459264
-17392128 -457728
-17099264 -451072
-16854528 -438784
-16656896 -421376
-16503808 -399360
-16391680 -373760
-16315904 -345088
-16271872 -313856
-16254464 -281600
-16259584 -249344
-16281600 -217600
-16316928 -187392
-16361472 -159744
-16411136 -135168
-16464384 -114176
-16517632 -97280
-16569344 -83968
-16617472 -75264
-16662016 -70144
-16701440 -68096
-16735232 -69120
-16763904 -72704
-16787456 -77312
-16805376 -82432
-16819200 -87040
-16828416 -90624
-16834048 -91136
-16836096 -89088
-16836096 -82432
-16834048 -70656
-16830464 -53760
-16825344 -31744
-16819712 -3584
-16814080 30208
-16807936 69632
-16802304 113152
-16796672 161280
-16791552 212992
-16786944 266752
-16782848 322560
-16779776 378368
-16776704 433664
-16774656 487424
-16773120 539136
-16772096 587776
-16771072 633344
-16771072 674816
-16771072 712704
-16771072 747008
-16771584 777216
-16772096 803328
-16772608 825344
-16773120 844288
-16774144 859136
-16774656 870912
-16775168 879616
-16775680 884736
-16776192 887296
-16776704 886784
-16777216 883200
-16777728 876032
-16777728 865280
-16777728 850944
-16778240 833536
-16778240 812544
-16778240 787968
-16778240 761344
-16778240 732160
-16778240 700928
-16778240 669184
-16778240 636928
-16777728 605184
-16778240 574976
-16781824 547840
-16795648 523776
-16826880 504320
-16882176 489984
-16967168 481280
-17085440 478208
-17236992 481792
-17419264 491008
-17627136 506368
-17849856 526336
-18076160 551424
-18290176 579584
-18472960 610816
-18604544 643072
-18661888 676352
-18618880 708608
-18447360 738816
-18116608 765952
-17597952 788480
-16867840 806400
-15908352 818688
-14710272 825344
-13271040 825344
-11596800 819712
-9700864 808448
-7605760 792064
-5342720 770560
-2946048 744960
-457728 716288
2075136 685568
4602880 653312
7071744 621056
9433600 589312
11645440 558592
13670400 530432
15480832 504320
17056768 481792
18385408 461824
19463168 445952
20292096 432640
20882432 423424
21249024 416768
21411840 413184
21395968 411648
21228544 412672
20940288 415232
20562944 419328
20128256 423936
19663360 429568
19190784 434688
18728448 439808
18291712 443904
17889792 447488
17529856 449536
17217024 451072
16951808 451072
16734208 450560
16562688 449024
16433664 447488
16343040 445440
16285696 443392
16258048 442880
16253952 442880
16269312 444416
16299520 448000
16340480 453632
16388608 460800
16440832 470528
16494080 481792
16546304 495616
16596480 512000
16642560 530432
16684032 551424
16720384 574976
16751616 601600
16776704 631808
16797184 665600
16812544 704000
16823808 746496
16830976 794624
16834560 847872
16835584 906752
16834048 971776
16830976 1042432
16826368 1119232
16821248 1202688
16815616 1291776
16809472 1387008
16803328 1488384
16797696 1595392
16792576 1708544
16787456 1827328
16783360 1952256
16779776 2082816
16776704 2219008
16774656 2361344
16772608 2509824
16771072 2665472
16770560 2827776
16770048 2998272
16769536 3176448
16770048 3362304
16770048 3555840
16770560 3756032
16771072 3962368
16772096 4173824
16772608 4389376
16773120 4606976
16774144 4825088
16774656 5042688
16775168 5257216
16775680 5466112
16776192 5668352
16776192 5861376
16776704 6044160
16776704 6215680
16777216 6375424
16777216 6523392
16777216 6659584
16777216 6785024
16777216 6901760
16777216 7010304
16777216 7113728
16777216 7214080
16777216 7313920
16776704 7415808
16778752 7525376
16787968 7649792
16811520 7798272
16856576 7980032
16929792 8202752
17034752 8471040
17173504 8787456
17344512 9150464
17543168 9555968
17761280 9995264
17988096 10456064
18208768 10923520
18405888 11379200
18560000 11802624
18648576 12169728
18647552 12455424
18529280 12631040
18263552 12664832
17820672 12525568
17174016 12186112
16305664 11627008
15201792 10833920
13856256 9800192
12271616 8529408
10459136 7032320
8439296 5329920
6238208 3448832
3889152 1423872
1431040 -705024
-1090560 -2891264
-3625984 -5083136
-6124032 -7227904
-8532992 -9271808
-10807808 -11167744
-12909568 -12873216
-14806528 -14355456
-16475648 -15588864
-17901568 -16558080
-19076608 -17254400
-20001280 -17679360
-20682240 -17840128
-21133312 -17752576
-21372416 -17437696
-21422592 -16921088
-21309952 -16233472
-21064704 -15408128
-20717568 -14481920
-20301824 -13491712
-19845632 -12471296
-19373568 -11447808
-18905600 -10444288
-18457600 -9478144
-18041344 -8563712
-17664512 -7709184
-17333248 -6921728
-17049600 -6202880
-16814080 -5552640
-16625152 -4970496
-16479744 -4451840
-16374784 -3993088
-16305152 -3588096
-16266752 -3232256
-16253952 -2919424
-16262656 -2644480
-16287232 -2401792
-16324608 -2187776
-16370688 -1997824
-16421376 -1828864
-16474624 -1677824
-16527360 -1542656
-16578560 -1420288
-16626176 -1310208
-16669696 -1209344
-16708096 -1117184
-16741376 -1032192
-16768512 -952832
-16791040 -878592
-16808448 -807936
-16821248 -739840
-16829440 -673280
-16834560 -608256
-16836608 -543232
-16836096 -479232
-16833536 -415232
-16829440 -352768
-16824320 -290816
-16818688 -230400
-16813056 -172032
-16806912 -115200
-16800768 -61440
-16795648 -9728
-16790528 38912
-16785920 84480
-16782336 126976
-16778752 166400
-16776192 202752
-16774144 235520
-16772608 265216
-16771584 290816
-16771072 313344
-16771072 331776
-16771072 346624
-16771072 357888
-16771584 365056
-16772096 369152
-16772608 370176
-16773120 368128
-16774144 364032
-16774656 357376
-16775168 349696
-16775680 341504
-16776192 332288
-16776704 323584
-16777216 315904
-16777728 308736
-16777728 303616
-16777728 299520
-16778240 297472
-16778240 296448
-16778240 297472
-16778240 299520
-16778240 302592
-16778240 305664
-16778240 308736
-16778240 311296
-16777728 312832
-16778240 312320
-16783872 309248
-16800256 302080
-16836096 290816
-16896512 273920
-16988160 251392
-17112576 223232
-17270784 188416
-17458688 147456
-17669632 101376
-17894912 50176
-18119680 -5120
-18329088 -62464
-18503680 -121856
-18622464 -180736
-18662912 -238080
-18597888 -291328
-18397696 -339968
-18032128 -380928
-17474560 -413696
-16701952 -437248
-15697920 -450048
-14453248 -452096
-12966912 -442880
-11248640 -423424
-9313280 -393216
-7184896 -354304
-4892672 -306688
-2475008 -252416
25600 -193024
2561536 -130048
5081600 -65536
7533568 -1024
9869824 61952
12048384 122368
14034432 178688
15800832 230912
17330176 278016
18610688 320000
19640320 356864
20423168 387584
20968960 413184
21294592 433152
21421568 447488
21373952 456704
21180928 459264
20872704 456704
20482560 448000
20040192 433664
19572224 412160
19100672 382976
18642432 345600
18211328 300032
17817088 245248
17466368 181248
17162240 108544
16906240 27648
16698368 -60416
16535040 -154624
16413696 -253440
16329728 -354816
16278528 -457728
16255488 -558592
16255488 -656384
16274432 -748032
16306688 -831488
16349184 -905216
16398336 -967168
16451072 -1015808
16504320 -1051648
16556544 -1073152
16605696 -1080832
16650752 -1075712
16691712 -1058304
16727040 -1029632
16756736 -991232
16781312 -944640
16800768 -892416
16815104 -836096
16825344 -777728
16832000 -719872
16835072 -663552
16835584 -610304
16833536 -561664
16830464 -518144
16825856 -480256
16820224 -448512
16814080 -422400
16808448 -402944
16802304 -388608
16796672 -379392
16791552 -375296
16786944 -374784
16782848 -377856
16779264 -383488
16776192 -391168
16774144 -399872
16772096 -409088
16771072 -418304
16770560 -427520
16770048 -435712
16769536 -443392
16770048 -450048
16770048 -455168
16770560 -459776
16771584 -462848
16772096 -465408
16772608 -466944
16773632 -467968
16774144 -468480
16774656 -468992
16775168 -469504
16775680 -470528
16776192 -472576
16776192 -475648
16776704 -479744
16776704 -485888
16777216 -493568
16777216 -502784
16777216 -514048
16777216 -526336
16777216 -540160
16777216 -555008
16777216 -569856
16777216 -585216
16776704 -600064
16776704 -613888
16779264 -626176
16790528 -635904
16816640 -643072
16865792 -647168
16943616 -647680
17054208 -644096
17198080 -636928
17373696 -626176
17575936 -611328
17796096 -592896
18022912 -571392
18241024 -547328
18433024 -520704
18578432 -492032
18654720 -462336
18637824 -432128
18499584 -401920
18208768 -372224
17736192 -343040
17056768 -314880
16152576 -287744
15011328 -262144
13628416 -237568
12007936 -214016
10161664 -192512
8111616 -172032
5885440 -153600
3516416 -136704
1046016 -121856
-1481728 -108544
-4015104 -97280
-6502400 -88576
-8893440 -82432
-11143680 -78848
-13215744 -78848
-15078400 -82432
-16710656 -90112
-18098176 -101376
-19234304 -116736
-20121088 -136192
-20766208 -158720
-21183488 -184832
-21391872 -212992
-21415424 -243200
-21280768 -274944
-21017600 -306688
-20658176 -337408
-20234240 -366592
-19774464 -393216
-19301888 -416256
-18835968 -434688
-18392064 -448512
-17980928 -456704
-17610752 -459264
-17286656 -456192
-17010176 -447488
-16781824 -433152
-16600064 -414208
-16461312 -391168
-16361984 -364032
-16297472 -334336
-16263168 -303104
-16253952 -270848
-16265216 -238080
-16292352 -206848
-16331264 -177664
-16377856 -150528
-16429056 -127488
-16482304 -107520
-16535552 -92160
