1000 8 1 0 3506176 48 0 252 -128 83 0 0
1000 8 1 1 3506176 48 0 252 127 83 0 0
1020 8 2 0 3506176 48 0 252 -128 167 0 0
1020 8 2 1 3506176 48 0 252 127 167 0 0
1040 8 3 0 3506176 48 0 252 -128 250 0 0
1040 8 3 1 3506176 48 0 252 127 250 0 0
1060 8 4 0 3506176 48 0 252 -128 250 0 0
1060 8 4 1 3506176 48 0 252 127 250 0 0
1080 8 5 0 3506176 48 0 252 -128 250 0 0
1080 8 5 1 3506176 48 0 252 127 250 0 0
1100 9 0 0 3506176 48 0 252 -128 249 0 0
1100 9 0 1 3506176 48 0 252 127 249 0 0
1120 9 1 0 3375101 48 0 252 -128 249 0 0
1120 9 1 1 3375101 48 0 252 127 249 0 0
1140 9 2 0 3244034 48 0 252 -128 252 0 0
1140 9 2 1 3244034 48 0 252 127 252 0 0
1160 9 3 0 3112953 48 0 252 -128 258 0 0
1160 9 3 1 3112953 48 0 252 127 258 0 0
1180 9 4 0 2981888 48 0 252 -128 268 0 0
1180 9 4 1 2981888 48 0 252 127 268 0 0
1200 9 5 0 2850818 48 0 252 -128 199 0 0
1200 9 5 1 2850818 48 0 252 127 199 0 0
1220 10 0 0 2850818 48 0 252 -128 218 0 0
1220 10 0 1 2850818 48 0 252 127 218 0 0
1240 10 1 0 2719747 48 0 252 -128 236 0 0
1240 10 1 1 2719747 48 0 252 127 236 0 0
1260 10 2 0 2588667 48 0 252 -128 260 0 0
1260 10 2 1 2588667 48 0 252 127 260 0 0
1280 10 3 0 2457597 48 0 252 -128 205 0 0
1280 10 3 1 2457597 48 0 252 127 205 0 0
1300 10 4 0 2340091 48 0 252 -128 241 0 0
1300 10 4 1 2340091 48 0 252 127 241 0 0
1320 10 5 0 2340091 48 0 252 -128 198 0 0
1320 10 5 1 2340091 48 0 252 127 198 0 0
1460 12 0 0 3506176 48 0 252 -128 0 0 0
1460 12 0 1 3506176 48 0 252 127 0 0 0
1480 12 1 0 3506176 48 0 252 -128 83 0 0
1480 12 1 1 3506176 48 0 252 127 83 0 0
1500 12 2 0 3506176 48 0 252 -128 167 0 0
1500 12 2 1 3506176 48 0 252 127 167 0 0
1520 12 3 0 3506176 48 0 252 -128 250 0 0
1520 12 3 1 3506176 48 0 252 127 250 0 0
1540 12 4 0 3506176 48 0 252 -128 250 0 0
1540 12 4 1 3506176 48 0 252 127 250 0 0
1560 12 5 0 3506176 48 0 252 -128 250 0 0
1560 12 5 1 3506176 48 0 252 127 250 0 0
1580 13 0 0 3506176 48 0 252 -128 249 0 0
1580 13 0 1 3506176 48 0 252 127 249 0 0
1600 13 1 0 2523135 48 0 252 -128 249 0 0
1600 13 1 1 2523135 48 0 252 127 249 0 0
1620 13 2 0 2340091 48 0 252 -128 197 0 0
1620 13 2 1 2340091 48 0 252 127 197 0 0
1640 13 3 0 2340091 48 0 252 -128 238 0 0
1640 13 3 1 2340091 48 0 252 127 238 0 0
1660 13 4 0 2340091 48 0 252 -128 196 0 0
1660 13 4 1 2340091 48 0 252 127 196 0 0
1680 13 5 0 2340091 48 0 252 -128 237 0 0
1680 13 5 1 2340091 48 0 252 127 237 0 0
1700 14 0 0 2340091 48 0 252 -128 194 0 0
1700 14 0 1 2340091 48 0 252 127 194 0 0
1720 14 1 0 2340091 48 0 252 -128 236 0 0
1720 14 1 1 2340091 48 0 252 127 236 0 0
1740 14 2 0 2340091 48 0 252 -128 193 0 0
1740 14 2 1 2340091 48 0 252 127 193 0 0
1760 14 3 0 2340091 48 0 252 -128 234 0 0
1760 14 3 1 2340091 48 0 252 127 234 0 0
1780 14 4 0 2340091 48 0 252 -128 192 0 0
1780 14 4 1 2340091 48 0 252 127 192 0 0
1800 14 5 0 2340091 48 0 252 -128 233 0 0
1800 14 5 1 2340091 48 0 252 127 233 0 0
