3500 27 1 0 876544 72 0 192 -128 127 0 0
3500 27 1 1 876544 72 1 192 127 127 0 0
3562 28 0 0 1753088 60 0 1024 -128 0 0 0
3562 28 0 1 1753088 60 1 1024 127 0 0 0
3625 28 1 0 1753088 60 0 192 -128 106 0 0
3625 28 1 1 1753088 60 1 192 127 106 0 0
3687 29 0 0 983887 70 0 176 -128 0 0 0
3687 29 0 1 983887 70 1 176 127 0 0 0
3750 29 1 0 983887 70 0 144 -128 99 0 0
3750 29 1 1 983887 70 1 144 127 99 0 0
3812 30 0 0 876544 72 0 128 -128 0 0 0
3812 30 0 1 876544 72 1 128 127 0 0 0
3875 30 1 0 876544 72 0 96 -128 117 0 0
3875 30 1 1 876544 72 1 96 127 117 0 0
3937 31 0 0 876544 72 0 1024 -128 106 0 0
3937 31 0 1 876544 72 1 1024 127 106 0 0
4000 31 1 0 876544 72 0 192 -128 127 0 0
4000 31 1 1 876544 72 1 192 127 127 0 0
4062 32 0 0 1753088 60 0 1024 -128 0 0 0
4062 32 0 1 1753088 60 1 1024 127 0 0 0
4125 32 1 0 1753088 60 0 192 -128 106 0 0
4125 32 1 1 1753088 60 1 192 127 106 0 0
4187 33 0 0 983887 70 0 176 -128 0 0 0
4187 33 0 1 983887 70 1 176 127 0 0 0
4250 33 1 0 983887 70 0 144 -128 99 0 0
4250 33 1 1 983887 70 1 144 127 99 0 0
4312 34 0 0 876544 72 0 128 -128 0 0 0
4312 34 0 1 876544 72 1 128 127 0 0 0
4375 34 1 0 876544 72 0 96 -128 117 0 0
4375 34 1 1 876544 72 1 96 127 117 0 0
4437 35 0 0 876544 72 0 64 -128 106 0 0
4437 35 0 1 876544 72 1 64 127 106 0 0
4500 35 1 0 876544 72 0 64 -128 127 0 0
4500 35 1 1 876544 72 1 64 127 127 0 0
4562 36 0 0 1753088 60 0 1024 -128 0 0 0
4562 36 0 1 1753088 60 1 1024 127 0 0 0
4625 36 1 0 1753088 60 0 192 -128 106 0 0
4625 36 1 1 1753088 60 1 192 127 106 0 0
4687 37 0 0 983887 70 0 176 -128 0 0 0
4687 37 0 1 983887 70 1 176 127 0 0 0
4750 37 1 0 983887 70 0 144 -128 99 0 0
4750 37 1 1 983887 70 1 144 127 99 0 0
4812 38 0 0 876544 72 0 128 -128 0 0 0
4812 38 0 1 876544 72 1 128 127 0 0 0
4875 38 1 0 876544 72 0 96 -128 117 0 0
4875 38 1 1 876544 72 1 96 127 117 0 0
4937 39 0 0 876544 72 0 64 -128 106 0 0
4937 39 0 1 876544 72 1 64 127 106 0 0
5000 39 1 0 876544 72 0 64 -128 127 0 0
5000 39 1 1 876544 72 1 64 127 127 0 0
5062 40 0 0 1753088 60 0 1024 -128 0 0 0
5062 40 0 1 1753088 60 1 1024 127 0 0 0
5125 40 1 0 1753088 60 0 192 -128 106 0 0
5125 40 1 1 1753088 60 1 192 127 106 0 0
5187 41 0 0 983887 70 0 176 -128 0 0 0
5187 41 0 1 983887 70 1 176 127 0 0 0
5250 41 1 0 983887 70 0 144 -128 99 0 0
5250 41 1 1 983887 70 1 144 127 99 0 0
5312 42 0 0 876544 72 0 128 -128 0 0 0
5312 42 0 1 876544 72 1 128 127 0 0 0
5375 42 1 0 876544 72 0 96 -128 117 0 0
5375 42 1 1 876544 72 1 96 127 117 0 0
5437 43 0 0 876544 72 0 64 -128 106 0 0
5437 43 0 1 876544 72 1 64 127 106 0 0
5500 43 1 0 876544 72 0 64 -128 127 0 0
5500 43 1 1 876544 72 1 64 127 127 0 0
5562 44 0 0 1753088 60 0 1024 -128 0 0 0
5562 44 0 1 1753088 60 1 1024 127 0 0 0
5625 44 1 0 1753088 60 0 192 -128 106 0 0
5625 44 1 1 1753088 60 1 192 127 106 0 0
5687 45 0 0 983887 70 0 176 -128 0 0 0
5687 45 0 1 983887 70 1 176 127 0 0 0
5750 45 1 0 983887 70 0 144 -128 99 0 0
5750 45 1 1 983887 70 1 144 127 99 0 0
5812 46 0 0 876544 72 0 128 -128 0 0 0
5812 46 0 1 876544 72 1 128 127 0 0 0
5875 46 1 0 876544 72 0 96 -128 117 0 0
5875 46 1 1 876544 72 1 96 127 117 0 0
5937 47 0 0 876544 72 0 64 -128 106 0 0
5937 47 0 1 876544 72 1 64 127 106 0 0
6000 47 1 0 876544 72 0 64 -128 127 0 0
6000 47 1 1 876544 72 1 64 127 127 0 0
6062 48 0 0 1753088 60 0 1024 -128 0 0 0
6062 48 0 1 1753088 60 1 1024 127 0 0 0
6125 48 1 0 1753088 60 0 192 -128 106 0 0
6125 48 1 1 1753088 60 1 192 127 106 0 0
6187 49 0 0 983887 70 0 176 -128 0 0 0
6187 49 0 1 983887 70 1 176 127 0 0 0
6250 49 1 0 983887 70 0 144 -128 99 0 0
6250 49 1 1 983887 70 1 144 127 99 0 0
6312 50 0 0 876544 72 0 128 -128 0 0 0
6312 50 0 1 876544 72 1 128 127 0 0 0
6375 50 1 0 876544 72 0 96 -128 117 0 0
6375 50 1 1 876544 72 1 96 127 117 0 0
6437 51 0 0 876544 72 0 64 -128 106 0 0
6437 51 0 1 876544 72 1 64 127 106 0 0
6500 51 1 0 876544 72 0 64 -128 127 0 0
6500 51 1 1 876544 72 1 64 127 127 0 0
6562 52 0 0 1753088 60 0 1024 -128 0 0 0
6562 52 0 1 1753088 60 1 1024 127 0 0 0
6625 52 1 0 1753088 60 0 192 -128 106 0 0
6625 52 1 1 1753088 60 1 192 127 106 0 0
6687 53 0 0 983887 70 0 176 -128 0 0 0
6687 53 0 1 983887 70 1 176 127 0 0 0
6750 53 1 0 983887 70 0 144 -128 99 0 0
6750 53 1 1 983887 70 1 144 127 99 0 0
6812 54 0 0 876544 72 0 128 -128 0 0 0
6812 54 0 1 876544 72 1 128 127 0 0 0
6875 54 1 0 876544 72 0 96 -128 117 0 0
6875 54 1 1 876544 72 1 96 127 117 0 0
6937 55 0 0 876544 72 0 64 -128 106 0 0
6937 55 0 1 876544 72 1 64 127 106 0 0
7000 55 1 0 876544 72 0 64 -128 127 0 0
7000 55 1 1 876544 72 1 64 127 127 0 0
7062 56 0 0 1753088 60 0 1024 -128 0 0 0
7062 56 0 1 1753088 60 1 1024 127 0 0 0
7125 56 1 0 1753088 60 0 192 -128 106 0 0
7125 56 1 1 1753088 60 1 192 127 106 0 0
7187 57 0 0 983887 70 0 176 -128 0 0 0
7187 57 0 1 983887 70 1 176 127 0 0 0
7250 57 1 0 983887 70 0 144 -128 99 0 0
7250 57 1 1 983887 70 1 144 127 99 0 0
7312 58 0 0 876544 72 0 128 -128 0 0 0
7312 58 0 1 876544 72 1 128 127 0 0 0
7375 58 1 0 876544 72 0 96 -128 117 0 0
7375 58 1 1 876544 72 1 96 127 117 0 0
7437 59 0 0 876544 72 0 64 -128 106 0 0
7437 59 0 1 876544 72 1 64 127 106 0 0
7500 59 1 0 876544 72 0 64 -128 127 0 0
7500 59 1 1 876544 72 1 64 127 127 0 0
7562 60 0 0 876544 72 0 64 -128 117 0 0
7562 60 0 1 876544 72 1 64 127 117 0 0
7625 60 1 0 876544 72 0 48 -128 106 0 0
7625 60 1 1 876544 72 1 48 127 106 0 0
7687 61 0 0 876544 72 0 48 -128 127 0 0
7687 61 0 1 876544 72 1 48 127 127 0 0
7750 61 1 0 876544 72 0 48 -128 116 0 0
7750 61 1 1 876544 72 1 48 127 116 0 0
7812 62 0 0 876544 72 0 32 -128 106 0 0
7812 62 0 1 876544 72 1 32 127 106 0 0
7875 62 1 0 876544 72 0 0 -128 127 0 0
7875 62 1 1 876544 72 1 0 127 127 0 0
7937 63 0 0 876544 72 0 0 -128 116 0 0
7937 63 0 1 876544 72 1 0 127 116 0 0
8000 63 1 0 876544 72 0 0 -128 106 0 0
8000 63 1 1 876544 72 1 0 127 106 0 0
