5937 49 0 0 872991 72 0 0 0 119 0 0
5947 50 0 0 872991 72 0 0 0 28 0 0
5956 51 0 0 872991 72 0 0 0 64 0 0
5966 52 0 0 872991 72 0 0 0 101 0 0
5976 53 0 0 872991 72 0 0 0 9 0 0
5986 54 0 0 872991 72 0 0 0 46 0 0
5996 55 0 0 872991 72 0 0 0 82 0 0
6005 56 0 0 872991 72 0 0 0 119 0 0
6015 57 0 0 872991 72 0 0 0 27 0 0
6025 58 0 0 872991 72 0 0 0 64 0 0
6035 59 0 0 872991 72 0 0 0 100 0 0
6045 60 0 0 872991 72 0 0 0 9 0 0
6054 61 0 0 872991 72 0 0 0 45 0 0
6064 62 0 0 872991 72 0 0 0 82 0 0
6074 63 0 0 872991 72 0 0 0 118 0 0
6113 0 0 0 617298 78 0 1024 0 0 0 0
6153 0 1 0 617298 78 0 1024 0 46 0 0
6193 0 2 0 617298 78 0 1024 0 92 0 0
6232 1 0 0 617298 78 0 1024 0 11 0 0
6272 1 1 0 617298 78 0 784 0 57 0 0
6312 1 2 0 617298 78 0 544 0 104 0 0
6351 2 0 0 617298 78 0 544 0 22 0 0
6391 2 1 0 617298 78 0 304 0 69 0 0
6431 2 2 0 617298 78 0 64 0 115 0 0
6470 3 0 0 617298 78 0 64 0 34 0 0
6510 3 1 0 617298 78 0 0 0 80 0 0
6550 3 2 0 617298 78 0 0 0 127 0 0
6589 4 0 0 872991 72 0 1024 0 0 0 0
6629 4 1 0 872991 72 0 1024 0 26 0 0
6669 4 2 0 872991 72 0 1024 0 52 0 0
6708 5 0 0 872991 72 0 1024 0 79 0 0
6748 5 1 0 872991 72 0 784 0 105 0 0
6788 5 2 0 872991 72 0 544 0 4 0 0
6827 6 0 0 872991 72 0 544 0 30 0 0
6867 6 1 0 872991 72 0 304 0 57 0 0
6907 6 2 0 872991 72 0 64 0 83 0 0
6947 7 0 0 872991 72 0 64 0 109 0 0
6986 7 1 0 872991 72 0 0 0 8 0 0
7026 7 2 0 872991 72 0 0 0 34 0 0
7066 4 0 0 872991 72 0 1024 0 0 0 0
7105 4 1 0 872991 72 0 1024 0 26 0 0
7145 4 2 0 872991 72 0 1024 0 52 0 0
7185 5 0 0 872991 72 0 1024 0 79 0 0
7224 5 1 0 872991 72 0 784 0 105 0 0
7264 5 2 0 872991 72 0 544 0 4 0 0
7304 6 0 0 872991 72 0 544 0 30 0 0
7343 6 1 0 872991 72 0 304 0 57 0 0
7383 6 2 0 872991 72 0 64 0 83 0 0
7423 7 0 0 872991 72 0 64 0 109 0 0
7462 7 1 0 872991 72 0 0 0 8 0 0
7502 7 2 0 872991 72 0 0 0 34 0 0
7542 8 0 0 872991 72 0 0 0 61 0 0
7581 8 1 0 872991 72 0 0 0 87 0 0
7621 8 2 0 872991 72 0 0 0 114 0 0
7661 9 0 0 872991 72 0 0 0 12 0 0
7700 9 1 0 872991 72 0 0 0 38 0 0
7740 9 2 0 872991 72 0 0 0 65 0 0
7780 10 0 0 872991 72 0 0 0 91 0 0
7820 10 1 0 872991 72 0 0 0 118 0 0
7859 10 2 0 872991 72 0 0 0 16 0 0
7899 11 0 0 872991 72 0 0 0 43 0 0
7939 11 1 0 872991 72 0 0 0 69 0 0
7978 11 2 0 872991 72 0 0 0 95 0 0
7988 0 0 0 872991 72 0 0 0 122 0 0
7998 1 0 0 872991 72 0 0 0 30 0 0
8008 2 0 0 872991 72 0 0 0 67 0 0
8018 3 0 0 872991 72 0 0 0 103 0 0
8028 4 0 0 872991 72 0 0 0 12 0 0
8037 5 0 0 872991 72 0 0 0 48 0 0
8047 6 0 0 872991 72 0 0 0 85 0 0
8057 7 0 0 872991 72 0 0 0 121 0 0
8067 8 0 0 872991 72 0 0 0 30 0 0
8106 0 0 0 617298 78 0 1024 0 0 0 0
8146 0 1 0 617298 78 0 1024 0 46 0 0
8186 0 2 0 617298 78 0 1024 0 92 0 0
8225 1 0 0 617298 78 0 1024 0 11 0 0
8265 1 1 0 617298 78 0 784 0 57 0 0
8305 1 2 0 617298 78 0 544 0 104 0 0
8344 2 0 0 617298 78 0 544 0 22 0 0
8384 2 1 0 617298 78 0 304 0 69 0 0
8424 2 2 0 617298 78 0 64 0 115 0 0
8463 3 0 0 617298 78 0 64 0 34 0 0
8503 3 1 0 617298 78 0 0 0 80 0 0
8543 3 2 0 617298 78 0 0 0 127 0 0
8582 4 0 0 872991 72 0 1024 0 0 0 0
8622 4 1 0 872991 72 0 1024 0 26 0 0
8662 4 2 0 872991 72 0 1024 0 52 0 0
8701 5 0 0 872991 72 0 1024 0 79 0 0
8741 5 1 0 872991 72 0 784 0 105 0 0
8781 5 2 0 872991 72 0 544 0 4 0 0
8820 6 0 0 872991 72 0 544 0 30 0 0
8860 6 1 0 872991 72 0 304 0 57 0 0
8900 6 2 0 872991 72 0 64 0 83 0 0
8940 7 0 0 872991 72 0 64 0 109 0 0
8979 7 1 0 872991 72 0 0 0 8 0 0
9019 7 2 0 872991 72 0 0 0 34 0 0
9059 7 0 0 872991 72 0 0 0 61 0 0
9098 7 1 0 872991 72 0 0 0 87 0 0
9138 7 2 0 872991 72 0 0 0 114 0 0
9178 8 0 0 872991 72 0 0 0 12 0 0
9217 8 1 0 872991 72 0 0 0 38 0 0
9257 8 2 0 872991 72 0 0 0 65 0 0
9297 9 0 0 872991 72 0 0 0 91 0 0
9336 9 1 0 872991 72 0 0 0 118 0 0
9376 9 2 0 872991 72 0 0 0 16 0 0
9416 10 0 0 872991 72 0 0 0 43 0 0
9455 10 1 0 872991 72 0 0 0 69 0 0
9495 10 2 0 872991 72 0 0 0 95 0 0
9535 11 0 0 872991 72 0 0 0 122 0 0
9574 11 1 0 872991 72 0 0 0 20 0 0
9614 11 2 0 872991 72 0 0 0 47 0 0
9624 0 0 0 872991 72 0 0 0 73 0 0
9634 1 0 0 872991 72 0 0 0 110 0 0
9644 2 0 0 872991 72 0 0 0 18 0 0
9654 3 0 0 872991 72 0 0 0 55 0 0
9664 4 0 0 872991 72 0 0 0 91 0 0
9673 5 0 0 872991 72 0 0 0 0 0 0
9683 6 0 0 872991 72 0 0 0 36 0 0
9693 7 0 0 872991 72 0 0 0 73 0 0
9703 8 0 0 872991 72 0 0 0 109 0 0
9713 9 0 0 872991 72 0 0 0 18 0 0
9722 10 0 0 872991 72 0 0 0 54 0 0
9732 11 0 0 872991 72 0 0 0 91 0 0
9742 12 0 0 872991 72 0 0 0 127 0 0
9752 13 0 0 872991 72 0 0 0 36 0 0
9791 0 0 0 617298 78 0 1024 0 0 0 0
9831 0 1 0 617298 78 0 1024 0 46 0 0
9871 0 2 0 617298 78 0 1024 0 92 0 0
9910 1 0 0 617298 78 0 1024 0 11 0 0
9950 1 1 0 617298 78 0 784 0 57 0 0
9990 1 2 0 617298 78 0 544 0 104 0 0
10029 2 0 0 617298 78 0 544 0 22 0 0
10069 2 1 0 617298 78 0 304 0 69 0 0
10109 2 2 0 617298 78 0 64 0 115 0 0
10148 3 0 0 617298 78 0 64 0 34 0 0
10188 3 1 0 617298 78 0 0 0 80 0 0
10228 3 2 0 617298 78 0 0 0 127 0 0
10267 4 0 0 872991 72 0 1024 0 0 0 0
10307 4 1 0 872991 72 0 1024 0 26 0 0
10347 4 2 0 872991 72 0 1024 0 52 0 0
10386 5 0 0 872991 72 0 1024 0 79 0 0
10426 5 1 0 872991 72 0 784 0 105 0 0
10466 5 2 0 872991 72 0 544 0 4 0 0
10505 6 0 0 872991 72 0 544 0 30 0 0
10545 6 1 0 872991 72 0 304 0 57 0 0
10585 6 2 0 872991 72 0 64 0 83 0 0
10625 7 0 0 872991 72 0 64 0 109 0 0
10664 7 1 0 872991 72 0 0 0 8 0 0
10704 7 2 0 872991 72 0 0 0 34 0 0
10744 12 0 0 2469192 54 0 1024 0 0 0 0
10783 12 1 0 2469192 54 0 1024 0 107 0 0
10823 12 2 0 2469192 54 0 1024 0 87 0 0
10863 13 0 0 2469192 54 0 1024 0 66 0 0
10902 13 1 0 2469192 54 0 784 0 46 0 0
10942 13 2 0 2469192 54 0 544 0 26 0 0
10982 14 0 0 2469192 54 0 544 0 5 0 0
11021 14 1 0 2469192 54 0 304 0 113 0 0
11061 14 2 0 2469192 54 0 64 0 92 0 0
11101 15 0 0 2469192 54 0 64 0 72 0 0
11140 15 1 0 2469192 54 0 0 0 52 0 0
11180 15 2 0 2469192 54 0 0 0 31 0 0
11190 16 0 0 2469192 54 0 0 0 11 0 0
11200 17 0 0 2469192 54 0 0 0 69 0 0
11209 18 0 0 2469192 54 0 0 0 127 0 0
11219 19 0 0 2469192 54 0 0 0 57 0 0
11229 20 0 0 2469192 54 0 0 0 116 0 0
11239 21 0 0 2469192 54 0 0 0 46 0 0
11249 22 0 0 2469192 54 0 0 0 104 0 0
11259 23 0 0 2469192 54 0 0 0 34 0 0
11268 24 0 0 2469192 54 0 0 0 92 0 0
11278 25 0 0 2469192 54 0 0 0 22 0 0
11288 26 0 0 2469192 54 0 0 0 81 0 0
11298 27 0 0 2469192 54 0 0 0 11 0 0
11308 28 0 0 2469192 54 0 0 0 69 0 0
11317 29 0 0 2469192 54 0 0 0 127 0 0
11327 30 0 0 2469192 54 0 0 0 57 0 0
11337 31 0 0 2469192 54 0 0 0 115 0 0
11347 32 0 0 2469192 54 0 0 0 46 0 0
11357 33 0 0 2469192 54 0 0 0 104 0 0
11366 34 0 0 2469192 54 0 0 0 34 0 0
11376 35 0 0 2469192 54 0 0 0 92 0 0
11386 36 0 0 2469192 54 0 0 0 22 0 0
11396 37 0 0 2469192 54 0 0 0 80 0 0
11406 38 0 0 2469192 54 0 0 0 11 0 0
11415 39 0 0 2469192 54 0 0 0 69 0 0
11425 40 0 0 2469192 54 0 0 0 127 0 0
11435 41 0 0 2469192 54 0 0 0 57 0 0
11445 42 0 0 2469192 54 0 0 0 115 0 0
11455 43 0 0 2469192 54 0 0 0 45 0 0
11464 44 0 0 2469192 54 0 0 0 104 0 0
11474 45 0 0 2469192 54 0 0 0 34 0 0
11484 46 0 0 2469192 54 0 0 0 92 0 0
11494 47 0 0 2469192 54 0 0 0 22 0 0
11504 48 0 0 2469192 54 0 0 0 80 0 0
11513 49 0 0 2469192 54 0 0 0 10 0 0
11523 50 0 0 2469192 54 0 0 0 69 0 0
11533 51 0 0 2469192 54 0 0 0 127 0 0
11543 52 0 0 2469192 54 0 0 0 57 0 0
11553 53 0 0 2469192 54 0 0 0 115 0 0
11562 54 0 0 2469192 54 0 0 0 45 0 0
11572 55 0 0 2469192 54 0 0 0 103 0 0
11582 56 0 0 2469192 54 0 0 0 33 0 0
11592 57 0 0 2469192 54 0 0 0 92 0 0
11602 58 0 0 2469192 54 0 0 0 22 0 0
11611 59 0 0 2469192 54 0 0 0 80 0 0
11621 60 0 0 2469192 54 0 0 0 10 0 0
11631 61 0 0 2469192 54 0 0 0 68 0 0
11641 62 0 0 2469192 54 0 0 0 126 0 0
11651 63 0 0 2469192 54 0 0 0 57 0 0
11660 0 0 0 2469192 54 0 0 0 115 0 0
