5234 33 0 0 1753088 60 0 0 -128 101 0
5234 33 0 1 1753088 60 1 0 127 101 0
5312 33 1 0 1753088 60 0 0 -128 114 0
5312 33 1 1 1753088 60 1 0 127 114 0
5390 34 0 0 1753088 60 0 0 -128 127 0
5390 34 0 1 1753088 60 1 0 127 127 0
5468 34 1 0 1753088 60 0 0 -128 108 0
5468 34 1 1 1753088 60 1 0 127 108 0
5546 35 0 0 1753088 60 0 0 -128 122 0
5546 35 0 1 1753088 60 1 0 127 122 0
5625 35 1 0 1753088 60 0 0 -128 103 0
5625 35 1 1 1753088 60 1 0 127 103 0
5703 0 0 0 1753088 60 2 1024 -128 0 0
5703 0 0 1 1753088 60 3 1024 127 0 0
5781 0 1 0 1753088 60 2 1024 -128 109 0
5781 0 1 1 1753088 60 3 1024 127 109 0
5859 1 0 0 1753088 60 2 0 -128 122 0
5859 1 0 1 1753088 60 3 0 127 122 0
5937 1 1 0 1753088 60 2 0 -128 103 0
5937 1 1 1 1753088 60 3 0 127 103 0
6015 2 0 0 1753088 60 2 0 -128 117 0
6015 2 0 1 1753088 60 3 0 127 117 0
6093 2 1 0 1753088 60 2 512 -128 0 0
6093 2 1 1 1753088 60 3 512 127 0 0
6171 3 0 0 1753088 60 2 512 -128 109 0
6171 3 0 1 1753088 60 3 512 127 109 0
6250 3 1 0 1753088 60 2 512 -128 122 0
6250 3 1 1 1753088 60 3 512 127 122 0
6328 4 0 0 1753088 60 2 1024 -128 0 0
6328 4 0 1 1753088 60 3 1024 127 0 0
6406 4 1 0 1753088 60 2 1024 -128 109 0
6406 4 1 1 1753088 60 3 1024 127 109 0
6484 5 0 0 1753088 60 2 512 127 122 0
6484 5 0 1 1753088 60 3 512 -128 122 0
6562 5 1 0 1753088 60 2 512 127 103 0
6562 5 1 1 1753088 60 3 512 -128 103 0
6640 6 0 0 1753088 60 2 512 127 117 0
6640 6 0 1 1753088 60 3 512 -128 117 0
6718 6 1 0 1753088 60 2 512 -128 0 0
6718 6 1 1 1753088 60 3 512 127 0 0
6796 7 0 0 1753088 60 2 512 -128 109 0
6796 7 0 1 1753088 60 3 512 127 109 0
6875 7 1 0 1753088 60 2 512 -128 122 0
6875 7 1 1 1753088 60 3 512 127 122 0
6953 8 0 0 1753088 60 2 1024 -128 0 0
6953 8 0 1 1753088 60 3 1024 127 0 0
7031 8 1 0 1753088 60 2 1024 -128 109 0
7031 8 1 1 1753088 60 3 1024 127 109 0
7109 9 0 0 1753088 60 2 0 -128 122 0
7109 9 0 1 1753088 60 3 0 127 122 0
7187 9 1 0 1753088 60 2 0 -128 103 0
7187 9 1 1 1753088 60 3 0 127 103 0
7265 10 0 0 1753088 60 2 0 -128 117 0
7265 10 0 1 1753088 60 3 0 127 117 0
7343 10 1 0 1753088 60 2 512 -128 98 0
7343 10 1 1 1753088 60 3 512 127 98 0
7421 11 0 0 1753088 60 2 512 -128 111 0
7421 11 0 1 1753088 60 3 512 127 111 0
7500 11 1 0 1753088 60 2 512 -128 125 0
7500 11 1 1 1753088 60 3 512 127 125 0
7578 12 0 0 1753088 60 2 1024 -128 0 0
7578 12 0 1 1753088 60 3 1024 127 0 0
7656 12 1 0 1753088 60 2 1024 -128 109 0
7656 12 1 1 1753088 60 3 1024 127 109 0
7734 13 0 0 1753088 60 2 512 127 122 0
7734 13 0 1 1753088 60 3 512 -128 122 0
7812 13 1 0 1753088 60 2 512 127 103 0
7812 13 1 1 1753088 60 3 512 -128 103 0
7890 14 0 0 1753088 60 2 512 127 117 0
7890 14 0 1 1753088 60 3 512 -128 117 0
7968 14 1 0 1753088 60 2 512 127 98 0
7968 14 1 1 1753088 60 3 512 -128 98 0
8046 15 0 0 1753088 60 2 512 127 111 0
8046 15 0 1 1753088 60 3 512 -128 111 0
8125 15 1 0 1753088 60 2 512 127 125 0
8125 15 1 1 1753088 60 3 512 -128 125 0
8203 16 0 0 1753088 60 2 1024 -128 0 0
8203 16 0 1 1753088 60 3 1024 127 0 0
8281 16 1 0 1753088 60 2 1024 -128 109 0
8281 16 1 1 1753088 60 3 1024 127 109 0
8359 17 0 0 1753088 60 2 0 -128 122 0
8359 17 0 1 1753088 60 3 0 127 122 0
8437 17 1 0 1753088 60 2 0 -128 103 0
8437 17 1 1 1753088 60 3 0 127 103 0
8515 18 0 0 1753088 60 2 0 -128 117 0
8515 18 0 1 1753088 60 3 0 127 117 0
8593 18 1 0 1753088 60 2 512 -128 0 0
8593 18 1 1 1753088 60 3 512 127 0 0
8671 19 0 0 1753088 60 2 512 -128 109 0
8671 19 0 1 1753088 60 3 512 127 109 0
8750 19 1 0 1753088 60 2 512 -128 122 0
8750 19 1 1 1753088 60 3 512 127 122 0
8828 20 0 0 1753088 60 2 1024 -128 0 0
8828 20 0 1 1753088 60 3 1024 127 0 0
8906 20 1 0 1753088 60 2 1024 -128 109 0
8906 20 1 1 1753088 60 3 1024 127 109 0
8984 21 0 0 1753088 60 2 512 -128 122 0
8984 21 0 1 1753088 60 3 512 127 122 0
9062 21 1 0 1753088 60 2 512 -128 103 0
9062 21 1 1 1753088 60 3 512 127 103 0
9140 22 0 0 1753088 60 2 512 -128 117 0
9140 22 0 1 1753088 60 3 512 127 117 0
9218 22 1 0 1753088 60 3 1024 -128 0 0
9218 22 1 1 1753088 60 3 1024 127 0 0
9296 23 0 0 1753088 60 3 1024 -128 109 0
9296 23 0 1 1753088 60 3 1024 127 109 0
9375 23 1 0 1753088 60 3 1024 -128 122 0
9375 23 1 1 1753088 60 3 1024 127 122 0
9453 24 0 0 1753088 60 2 1024 -128 0 0
9453 24 0 1 1753088 60 3 1024 127 0 0
9531 24 1 0 1753088 60 2 1024 -128 109 0
9531 24 1 1 1753088 60 3 1024 127 109 0
9609 25 0 0 1753088 60 2 0 -128 122 0
9609 25 0 1 1753088 60 3 0 127 122 0
9687 25 1 0 1753088 60 2 0 -128 103 0
9687 25 1 1 1753088 60 3 0 127 103 0
9765 26 0 0 1753088 60 2 0 -128 117 0
9765 26 0 1 1753088 60 3 0 127 117 0
9843 26 1 0 1753088 60 2 512 -128 98 0
9843 26 1 1 1753088 60 3 512 127 98 0
9921 27 0 0 1753088 60 2 512 -128 111 0
9921 27 0 1 1753088 60 3 512 127 111 0
10000 27 1 0 1753088 60 2 512 -128 125 0
10000 27 1 1 1753088 60 3 512 127 125 0
10078 28 0 0 1753088 60 2 1024 -128 0 0
10078 28 0 1 1753088 60 3 1024 127 0 0
10156 28 1 0 1753088 60 2 1024 -128 109 0
10156 28 1 1 1753088 60 3 1024 127 109 0
10234 29 0 0 1753088 60 2 512 127 122 0
10234 29 0 1 1753088 60 3 512 -128 122 0
10312 29 1 0 1753088 60 2 512 127 103 0
10312 29 1 1 1753088 60 3 512 -128 103 0
10390 30 0 0 1753088 60 2 512 127 117 0
10390 30 0 1 1753088 60 3 512 -128 117 0
10468 30 1 0 1753088 60 2 1024 -128 98 0
10468 30 1 1 1753088 60 3 1024 127 98 0
10546 31 0 0 1753088 60 2 1024 -128 111 0
10546 31 0 1 1753088 60 3 1024 127 111 0
10625 31 1 0 1753088 60 2 1024 -128 125 0
10625 31 1 1 1753088 60 3 1024 127 125 0
10703 32 0 0 1753088 60 2 0 -128 106 0
10703 32 0 1 1753088 60 3 0 127 106 0
10781 32 1 0 1753088 60 2 0 -128 119 0
10781 32 1 1 1753088 60 3 0 127 119 0
10859 33 0 0 1753088 60 2 0 -128 101 0
10859 33 0 1 1753088 60 3 0 127 101 0
10937 33 1 0 1753088 60 2 0 -128 114 0
10937 33 1 1 1753088 60 3 0 127 114 0
11015 34 0 0 1753088 60 2 0 -128 127 0
11015 34 0 1 1753088 60 3 0 127 127 0
11093 34 1 0 1753088 60 2 0 -128 108 0
11093 34 1 1 1753088 60 3 0 127 108 0
11171 35 0 0 1753088 60 2 0 -128 122 0
11171 35 0 1 1753088 60 3 0 127 122 0
11250 35 1 0 1753088 60 2 0 -128 103 0
11250 35 1 1 1753088 60 3 0 127 103 0
11328 0 0 0 1753088 60 4 1024 -128 0 0
11328 0 0 1 1753088 60 5 1024 127 0 0
11406 0 1 0 1753088 60 4 1024 -128 109 0
11406 0 1 1 1753088 60 5 1024 127 109 0
11484 1 0 0 1753088 60 4 0 -128 122 0
11484 1 0 1 1753088 60 5 0 127 122 0
11562 1 1 0 1753088 60 4 0 -128 103 0
11562 1 1 1 1753088 60 5 0 127 103 0
11640 2 0 0 1753088 60 4 0 -128 117 0
11640 2 0 1 1753088 60 5 0 127 117 0
11718 2 1 0 1753088 60 4 512 -128 0 0
11718 2 1 1 1753088 60 5 512 127 0 0
11796 3 0 0 1753088 60 4 512 -128 109 0
11796 3 0 1 1753088 60 5 512 127 109 0
11875 3 1 0 1753088 60 4 512 -128 122 0
11875 3 1 1 1753088 60 5 512 127 122 0
11953 4 0 0 1753088 60 4 1024 -128 0 0
11953 4 0 1 1753088 60 5 1024 127 0 0
12031 4 1 0 1753088 60 4 1024 -128 109 0
12031 4 1 1 1753088 60 5 1024 127 109 0
12109 5 0 0 1753088 60 4 512 127 122 0
12109 5 0 1 1753088 60 5 512 -128 122 0
12187 5 1 0 1753088 60 4 512 127 103 0
12187 5 1 1 1753088 60 5 512 -128 103 0
12265 6 0 0 1753088 60 4 512 127 117 0
12265 6 0 1 1753088 60 5 512 -128 117 0
12343 6 1 0 1753088 60 4 512 -128 0 0
12343 6 1 1 1753088 60 5 512 127 0 0
12421 7 0 0 1753088 60 4 512 -128 109 0
12421 7 0 1 1753088 60 5 512 127 109 0
12500 7 1 0 1753088 60 4 512 -128 122 0
12500 7 1 1 1753088 60 5 512 127 122 0
12578 8 0 0 1753088 60 4 1024 -128 0 0
12578 8 0 1 1753088 60 5 1024 127 0 0
12656 8 1 0 1753088 60 4 1024 -128 109 0
12656 8 1 1 1753088 60 5 1024 127 109 0
12734 9 0 0 1753088 60 4 0 -128 122 0
12734 9 0 1 1753088 60 5 0 127 122 0
12812 9 1 0 1753088 60 4 0 -128 103 0
12812 9 1 1 1753088 60 5 0 127 103 0
12890 10 0 0 1753088 60 4 0 -128 117 0
12890 10 0 1 1753088 60 5 0 127 117 0
12968 10 1 0 1753088 60 4 512 -128 98 0
12968 10 1 1 1753088 60 5 512 127 98 0
13046 11 0 0 1753088 60 4 512 -128 111 0
13046 11 0 1 1753088 60 5 512 127 111 0
13125 11 1 0 1753088 60 4 512 -128 125 0
13125 11 1 1 1753088 60 5 512 127 125 0
13203 12 0 0 1753088 60 4 1024 -128 0 0
13203 12 0 1 1753088 60 5 1024 127 0 0
13281 12 1 0 1753088 60 4 1024 -128 109 0
13281 12 1 1 1753088 60 5 1024 127 109 0
13359 13 0 0 1753088 60 4 512 127 122 0
13359 13 0 1 1753088 60 5 512 -128 122 0
13437 13 1 0 1753088 60 4 512 127 103 0
13437 13 1 1 1753088 60 5 512 -128 103 0
13515 14 0 0 1753088 60 4 512 127 117 0
13515 14 0 1 1753088 60 5 512 -128 117 0
13593 14 1 0 1753088 60 4 512 127 98 0
13593 14 1 1 1753088 60 5 512 -128 98 0
13671 15 0 0 1753088 60 4 512 127 111 0
13671 15 0 1 1753088 60 5 512 -128 111 0
13750 15 1 0 1753088 60 4 512 127 125 0
13750 15 1 1 1753088 60 5 512 -128 125 0
13828 16 0 0 1753088 60 4 1024 -128 0 0
13828 16 0 1 1753088 60 5 1024 127 0 0
13906 16 1 0 1753088 60 4 1024 -128 109 0
13906 16 1 1 1753088 60 5 1024 127 109 0
13984 17 0 0 1753088 60 4 0 -128 122 0
13984 17 0 1 1753088 60 5 0 127 122 0
14062 17 1 0 1753088 60 4 0 -128 103 0
14062 17 1 1 1753088 60 5 0 127 103 0
14140 18 0 0 1753088 60 4 0 -128 117 0
14140 18 0 1 1753088 60 5 0 127 117 0
14218 18 1 0 1753088 60 4 512 -128 0 0
14218 18 1 1 1753088 60 5 512 127 0 0
14296 19 0 0 1753088 60 4 512 -128 109 0
14296 19 0 1 1753088 60 5 512 127 109 0
14375 19 1 0 1753088 60 4 512 -128 122 0
14375 19 1 1 1753088 60 5 512 127 122 0
14453 20 0 0 1753088 60 4 1024 -128 0 0
14453 20 0 1 1753088 60 5 1024 127 0 0
14531 20 1 0 1753088 60 4 1024 -128 109 0
14531 20 1 1 1753088 60 5 1024 127 109 0
14609 21 0 0 1753088 60 4 512 -128 122 0
14609 21 0 1 1753088 60 5 512 127 122 0
14687 21 1 0 1753088 60 4 512 -128 103 0
14687 21 1 1 1753088 60 5 512 127 103 0
14765 22 0 0 1753088 60 4 512 -128 117 0
14765 22 0 1 1753088 60 5 512 127 117 0
14843 22 1 0 1753088 60 5 1024 -128 0 0
14843 22 1 1 1753088 60 5 1024 127 0 0
14921 23 0 0 1753088 60 5 1024 -128 109 0
14921 23 0 1 1753088 60 5 1024 127 109 0
15000 23 1 0 1753088 60 5 1024 -128 122 0
15000 23 1 1 1753088 60 5 1024 127 122 0
15078 24 0 0 1753088 60 4 1024 -128 0 0
15078 24 0 1 1753088 60 5 1024 127 0 0
15156 24 1 0 1753088 60 4 1024 -128 109 0
15156 24 1 1 1753088 60 5 1024 127 109 0
15234 25 0 0 1753088 60 4 0 -128 122 0
15234 25 0 1 1753088 60 5 0 127 122 0
15312 25 1 0 1753088 60 4 0 -128 103 0
15312 25 1 1 1753088 60 5 0 127 103 0
15390 26 0 0 1753088 60 4 0 -128 117 0
15390 26 0 1 1753088 60 5 0 127 117 0
15468 26 1 0 1753088 60 4 512 -128 98 0
15468 26 1 1 1753088 60 5 512 127 98 0
15546 27 0 0 1753088 60 4 512 -128 111 0
15546 27 0 1 1753088 60 5 512 127 111 0
15625 27 1 0 1753088 60 4 512 -128 125 0
15625 27 1 1 1753088 60 5 512 127 125 0
15703 28 0 0 1753088 60 4 1024 -128 0 0
15703 28 0 1 1753088 60 5 1024 127 0 0
15781 28 1 0 1753088 60 4 1024 -128 109 0
15781 28 1 1 1753088 60 5 1024 127 109 0
15859 29 0 0 1753088 60 4 512 127 122 0
15859 29 0 1 1753088 60 5 512 -128 122 0
15937 29 1 0 1753088 60 4 512 127 103 0
15937 29 1 1 1753088 60 5 512 -128 103 0
16015 30 0 0 1753088 60 4 512 127 117 0
16015 30 0 1 1753088 60 5 512 -128 117 0
16093 30 1 0 1753088 60 4 1024 -128 98 0
16093 30 1 1 1753088 60 5 1024 127 98 0
16171 31 0 0 1753088 60 4 1024 -128 111 0
16171 31 0 1 1753088 60 5 1024 127 111 0
16250 31 1 0 1753088 60 4 1024 -128 125 0
16250 31 1 1 1753088 60 5 1024 127 125 0
16328 32 0 0 1753088 60 4 0 -128 106 0
16328 32 0 1 1753088 60 5 0 127 106 0
16406 32 1 0 1753088 60 4 0 -128 119 0
16406 32 1 1 1753088 60 5 0 127 119 0
16484 33 0 0 1753088 60 4 0 -128 101 0
16484 33 0 1 1753088 60 5 0 127 101 0
16562 33 1 0 1753088 60 4 0 -128 114 0
16562 33 1 1 1753088 60 5 0 127 114 0
16640 34 0 0 1753088 60 4 0 -128 127 0
16640 34 0 1 1753088 60 5 0 127 127 0
16718 34 1 0 1753088 60 4 0 -128 108 0
16718 34 1 1 1753088 60 5 0 127 108 0
16796 35 0 0 1753088 60 4 0 -128 122 0
16796 35 0 1 1753088 60 5 0 127 122 0
16875 35 1 0 1753088 60 4 0 -128 103 0
16875 35 1 1 1753088 60 5 0 127 103 0
