5234 22 0 0 1753088 60 0 128 -128 111 0
5234 22 0 1 1753088 60 1 128 127 111 0
5312 22 1 0 1753088 60 0 192 -128 125 0
5312 22 1 1 1753088 60 1 192 127 125 0
5390 22 2 0 1753088 60 0 256 -128 106 0
5390 22 2 1 1753088 60 1 256 127 106 0
5468 23 0 0 1753088 60 0 320 -128 119 0
5468 23 0 1 1753088 60 1 320 127 119 0
5546 23 1 0 1753088 60 0 384 -128 101 0
5546 23 1 1 1753088 60 1 384 127 101 0
5625 23 2 0 1753088 60 0 448 -128 114 0
5625 23 2 1 1753088 60 1 448 127 114 0
5703 24 0 0 1753088 60 0 1024 -128 0 0
5703 24 0 1 1753088 60 1 1024 127 0 0
5781 24 1 0 1753088 60 0 1024 -128 109 0
5781 24 1 1 1753088 60 1 1024 127 109 0
5859 24 2 0 1753088 60 0 1024 -128 122 0
5859 24 2 1 1753088 60 1 1024 127 122 0
5937 25 0 0 1753088 60 0 1024 -128 103 0
5937 25 0 1 1753088 60 1 1024 127 103 0
6015 25 1 0 1753088 60 0 0 -128 117 0
6015 25 1 1 1753088 60 1 0 127 117 0
6093 25 2 0 1753088 60 0 64 -128 98 0
6093 25 2 1 1753088 60 1 64 127 98 0
6171 26 0 0 1753088 60 0 128 -128 111 0
6171 26 0 1 1753088 60 1 128 127 111 0
6250 26 1 0 1753088 60 0 192 -128 125 0
6250 26 1 1 1753088 60 1 192 127 125 0
6328 26 2 0 1753088 60 0 256 -128 106 0
6328 26 2 1 1753088 60 1 256 127 106 0
6406 27 0 0 1753088 60 0 320 -128 119 0
6406 27 0 1 1753088 60 1 320 127 119 0
6484 27 1 0 1753088 60 0 384 -128 101 0
6484 27 1 1 1753088 60 1 384 127 101 0
6562 27 2 0 1753088 60 0 448 -128 114 0
6562 27 2 1 1753088 60 1 448 127 114 0
6640 28 0 0 1753088 60 0 1024 -128 0 0
6640 28 0 1 1753088 60 1 1024 127 0 0
6718 28 1 0 1753088 60 0 1024 -128 109 0
6718 28 1 1 1753088 60 1 1024 127 109 0
6796 28 2 0 1753088 60 0 1024 -128 122 0
6796 28 2 1 1753088 60 1 1024 127 122 0
6875 29 0 0 1753088 60 0 1024 -128 103 0
6875 29 0 1 1753088 60 1 1024 127 103 0
6953 29 1 0 1753088 60 0 1024 -128 117 0
6953 29 1 1 1753088 60 1 1024 127 117 0
7031 29 2 0 1753088 60 0 1024 -128 98 0
7031 29 2 1 1753088 60 1 1024 127 98 0
7109 30 0 0 1753088 60 0 1024 -128 111 0
7109 30 0 1 1753088 60 1 1024 127 111 0
7187 30 1 0 1753088 60 0 0 -128 125 0
7187 30 1 1 1753088 60 1 0 127 125 0
7265 30 2 0 1753088 60 0 64 -128 106 0
7265 30 2 1 1753088 60 1 64 127 106 0
7343 31 0 0 1753088 60 0 128 -128 119 0
7343 31 0 1 1753088 60 1 128 127 119 0
7421 31 1 0 1753088 60 0 192 -128 101 0
7421 31 1 1 1753088 60 1 192 127 101 0
7500 31 2 0 1753088 60 0 256 -128 114 0
7500 31 2 1 1753088 60 1 256 127 114 0
7578 32 0 0 1753088 60 0 1024 -128 0 0
7578 32 0 1 1753088 60 1 1024 127 0 0
7656 32 1 0 1753088 60 0 1024 -128 109 0
7656 32 1 1 1753088 60 1 1024 127 109 0
7734 32 2 0 1753088 60 0 1024 -128 122 0
7734 32 2 1 1753088 60 1 1024 127 122 0
7812 33 0 0 1753088 60 0 1024 -128 103 0
7812 33 0 1 1753088 60 1 1024 127 103 0
7890 33 1 0 1753088 60 0 1024 -128 117 0
7890 33 1 1 1753088 60 1 1024 127 117 0
7968 33 2 0 1753088 60 0 1024 -128 98 0
7968 33 2 1 1753088 60 1 1024 127 98 0
8046 34 0 0 1753088 60 0 1024 -128 111 0
8046 34 0 1 1753088 60 1 1024 127 111 0
8125 34 1 0 1753088 60 0 0 -128 125 0
8125 34 1 1 1753088 60 1 0 127 125 0
8203 34 2 0 1753088 60 0 64 -128 106 0
8203 34 2 1 1753088 60 1 64 127 106 0
8281 35 0 0 1753088 60 0 128 -128 119 0
8281 35 0 1 1753088 60 1 128 127 119 0
8359 35 1 0 1753088 60 0 192 -128 101 0
8359 35 1 1 1753088 60 1 192 127 101 0
8437 35 2 0 1753088 60 0 256 -128 114 0
8437 35 2 1 1753088 60 1 256 127 114 0
8515 36 0 0 1753088 60 0 320 -128 127 0
8515 36 0 1 1753088 60 1 320 127 127 0
8593 36 1 0 1753088 60 0 384 -128 108 0
8593 36 1 1 1753088 60 1 384 127 108 0
8671 36 2 0 1753088 60 0 448 -128 122 0
8671 36 2 1 1753088 60 1 448 127 122 0
8750 37 0 0 1753088 60 0 512 -128 103 0
8750 37 0 1 1753088 60 1 512 127 103 0
8828 37 1 0 1753088 60 0 448 -128 116 0
8828 37 1 1 1753088 60 1 448 127 116 0
8906 37 2 0 1753088 60 0 384 -128 98 0
8906 37 2 1 1753088 60 1 384 127 98 0
8984 38 0 0 1753088 60 0 320 -128 111 0
8984 38 0 1 1753088 60 1 320 127 111 0
9062 38 1 0 1753088 60 0 256 -128 124 0
9062 38 1 1 1753088 60 1 256 127 124 0
9140 38 2 0 1753088 60 0 192 -128 106 0
9140 38 2 1 1753088 60 1 192 127 106 0
9218 39 0 0 1753088 60 0 128 -128 119 0
9218 39 0 1 1753088 60 1 128 127 119 0
9296 39 1 0 1753088 60 0 64 -128 100 0
9296 39 1 1 1753088 60 1 64 127 100 0
9375 39 2 0 1753088 60 0 0 -128 113 0
9375 39 2 1 1753088 60 1 0 127 113 0
9453 40 0 0 1753088 60 0 1024 -128 0 0
9453 40 0 1 1753088 60 1 1024 127 0 0
9531 40 1 0 1753088 60 0 1024 -128 109 0
9531 40 1 1 1753088 60 1 1024 127 109 0
9609 40 2 0 1753088 60 0 1024 -128 122 0
9609 40 2 1 1753088 60 1 1024 127 122 0
9687 41 0 0 1753088 60 0 1024 -128 103 0
9687 41 0 1 1753088 60 1 1024 127 103 0
9765 41 1 0 1753088 60 0 1024 -128 0 0
9765 41 1 1 1753088 60 1 1024 127 0 0
9843 41 2 0 1753088 60 0 1024 -128 109 0
9843 41 2 1 1753088 60 1 1024 127 109 0
9921 42 0 0 1753088 60 0 1024 -128 122 0
9921 42 0 1 1753088 60 1 1024 127 122 0
10000 42 1 0 1753088 60 0 0 -128 103 0
10000 42 1 1 1753088 60 1 0 127 103 0
10078 42 2 0 1753088 60 0 64 -128 117 0
10078 42 2 1 1753088 60 1 64 127 117 0
10156 43 0 0 1753088 60 0 128 -128 98 0
10156 43 0 1 1753088 60 1 128 127 98 0
10234 43 1 0 1753088 60 0 192 -128 111 0
10234 43 1 1 1753088 60 1 192 127 111 0
10312 43 2 0 1753088 60 0 256 -128 125 0
10312 43 2 1 1753088 60 1 256 127 125 0
10390 44 0 0 1753088 60 0 1024 -128 0 0
10390 44 0 1 1753088 60 1 1024 127 0 0
10468 44 1 0 1753088 60 0 1024 -128 109 0
10468 44 1 1 1753088 60 1 1024 127 109 0
10546 44 2 0 1753088 60 0 1024 -128 122 0
10546 44 2 1 1753088 60 1 1024 127 122 0
10625 45 0 0 1753088 60 0 1024 -128 103 0
10625 45 0 1 1753088 60 1 1024 127 103 0
10703 45 1 0 1753088 60 0 1024 -128 117 0
10703 45 1 1 1753088 60 1 1024 127 117 0
10781 45 2 0 1753088 60 0 1024 -128 0 0
10781 45 2 1 1753088 60 1 1024 127 0 0
10859 46 0 0 1753088 60 0 1024 -128 109 0
10859 46 0 1 1753088 60 1 1024 127 109 0
10937 46 1 0 1753088 60 0 0 -128 122 0
10937 46 1 1 1753088 60 1 0 127 122 0
11015 46 2 0 1753088 60 0 64 -128 103 0
11015 46 2 1 1753088 60 1 64 127 103 0
11093 47 0 0 1753088 60 0 128 -128 117 0
11093 47 0 1 1753088 60 1 128 127 117 0
11171 47 1 0 1753088 60 0 192 -128 98 0
11171 47 1 1 1753088 60 1 192 127 98 0
11250 47 2 0 1753088 60 0 256 -128 111 0
11250 47 2 1 1753088 60 1 256 127 111 0
11328 48 0 0 1753088 60 0 320 -128 125 0
11328 48 0 1 1753088 60 1 320 127 125 0
11406 48 1 0 1753088 60 0 384 -128 106 0
11406 48 1 1 1753088 60 1 384 127 106 0
11484 48 2 0 1753088 60 0 448 -128 119 0
11484 48 2 1 1753088 60 1 448 127 119 0
11562 49 0 0 1753088 60 0 512 -128 101 0
11562 49 0 1 1753088 60 1 512 127 101 0
11640 49 1 0 1753088 60 0 448 -128 114 0
11640 49 1 1 1753088 60 1 448 127 114 0
11718 49 2 0 1753088 60 0 384 -128 127 0
11718 49 2 1 1753088 60 1 384 127 127 0
11796 50 0 0 1753088 60 0 320 -128 108 0
11796 50 0 1 1753088 60 1 320 127 108 0
11875 50 1 0 1753088 60 0 256 -128 122 0
11875 50 1 1 1753088 60 1 256 127 122 0
11953 50 2 0 1753088 60 0 192 -128 103 0
11953 50 2 1 1753088 60 1 192 127 103 0
12031 51 0 0 1753088 60 0 128 -128 116 0
12031 51 0 1 1753088 60 1 128 127 116 0
12109 51 1 0 1753088 60 0 64 -128 98 0
12109 51 1 1 1753088 60 1 64 127 98 0
12187 51 2 0 1753088 60 0 0 -128 111 0
12187 51 2 1 1753088 60 1 0 127 111 0
12265 0 0 0 1753088 60 0 1024 -128 0 0
12265 0 0 1 1753088 60 1 1024 127 0 0
12343 0 1 0 1753088 60 0 1024 -128 109 0
12343 0 1 1 1753088 60 1 1024 127 109 0
12421 1 0 0 1753088 60 0 1024 -128 122 0
12421 1 0 1 1753088 60 1 1024 127 122 0
12500 1 1 0 1753088 60 0 0 -128 103 0
12500 1 1 1 1753088 60 1 0 127 103 0
12578 2 0 0 1753088 60 0 64 -128 117 0
12578 2 0 1 1753088 60 1 64 127 117 0
12656 2 1 0 1753088 60 0 1024 -128 0 0
12656 2 1 1 1753088 60 1 1024 127 0 0
12734 3 0 0 1753088 60 0 512 -128 109 0
12734 3 0 1 1753088 60 1 512 127 109 0
12812 3 1 0 1753088 60 0 512 -128 122 0
12812 3 1 1 1753088 60 1 512 127 122 0
12890 4 0 0 1753088 60 0 1024 -128 0 0
12890 4 0 1 1753088 60 1 1024 127 0 0
12968 4 1 0 1753088 60 0 1024 -128 109 0
12968 4 1 1 1753088 60 1 1024 127 109 0
13046 5 0 0 1753088 60 0 1024 -128 122 0
13046 5 0 1 1753088 60 1 1024 127 122 0
13125 5 1 0 1753088 60 0 0 -128 103 0
13125 5 1 1 1753088 60 1 0 127 103 0
13203 6 0 0 1753088 60 0 64 -128 117 0
13203 6 0 1 1753088 60 1 64 127 117 0
13281 6 1 0 1753088 60 0 1024 -128 98 0
13281 6 1 1 1753088 60 1 1024 127 98 0
13359 7 0 0 1753088 60 0 512 -128 111 0
13359 7 0 1 1753088 60 1 512 127 111 0
13437 7 1 0 1753088 60 0 512 -128 125 0
13437 7 1 1 1753088 60 1 512 127 125 0
13515 8 0 0 1753088 60 0 1024 -128 0 0
13515 8 0 1 1753088 60 1 1024 127 0 0
13593 8 1 0 1753088 60 0 1024 -128 109 0
13593 8 1 1 1753088 60 1 1024 127 109 0
13671 9 0 0 1753088 60 0 1024 -128 122 0
13671 9 0 1 1753088 60 1 1024 127 122 0
13750 9 1 0 1753088 60 0 0 -128 103 0
13750 9 1 1 1753088 60 1 0 127 103 0
13828 10 0 0 1753088 60 0 64 -128 117 0
13828 10 0 1 1753088 60 1 64 127 117 0
13906 10 1 0 1753088 60 0 1024 -128 0 0
13906 10 1 1 1753088 60 1 1024 127 0 0
13984 11 0 0 1753088 60 0 512 -128 109 0
13984 11 0 1 1753088 60 1 512 127 109 0
14062 11 1 0 1753088 60 0 512 -128 122 0
14062 11 1 1 1753088 60 1 512 127 122 0
14140 12 0 0 1753088 60 0 1024 -128 0 0
14140 12 0 1 1753088 60 1 1024 127 0 0
14218 12 1 0 1753088 60 0 1024 -128 109 0
14218 12 1 1 1753088 60 1 1024 127 109 0
14296 13 0 0 1753088 60 0 1024 -128 122 0
14296 13 0 1 1753088 60 1 1024 127 122 0
14375 13 1 0 1753088 60 0 0 -128 103 0
14375 13 1 1 1753088 60 1 0 127 103 0
14453 14 0 0 1753088 60 0 64 -128 117 0
14453 14 0 1 1753088 60 1 64 127 117 0
14531 14 1 0 1753088 60 0 1024 -128 98 0
14531 14 1 1 1753088 60 1 1024 127 98 0
14609 15 0 0 1753088 60 0 512 -128 111 0
14609 15 0 1 1753088 60 1 512 127 111 0
14687 15 1 0 1753088 60 0 512 -128 125 0
14687 15 1 1 1753088 60 1 512 127 125 0
14765 16 0 0 1753088 60 0 512 -128 106 0
14765 16 0 1 1753088 60 1 512 127 106 0
14843 16 1 0 1753088 60 0 512 -128 119 0
14843 16 1 1 1753088 60 1 512 127 119 0
14921 17 0 0 1753088 60 0 0 -128 101 0
14921 17 0 1 1753088 60 1 0 127 101 0
15000 17 1 0 1753088 60 0 0 -128 114 0
15000 17 1 1 1753088 60 1 0 127 114 0
15078 18 0 0 1753088 60 0 0 -128 127 0
15078 18 0 1 1753088 60 1 0 127 127 0
15156 18 1 0 1753088 60 0 0 -128 108 0
15156 18 1 1 1753088 60 1 0 127 108 0
15234 19 0 0 1753088 60 0 0 -128 122 0
15234 19 0 1 1753088 60 1 0 127 122 0
15312 19 1 0 1753088 60 0 0 -128 103 0
15312 19 1 1 1753088 60 1 0 127 103 0
15390 0 0 0 1753088 60 2 1024 -128 0 0
15390 0 0 1 1753088 60 3 1024 127 0 0
15468 0 1 0 1753088 60 2 1024 -128 109 0
15468 0 1 1 1753088 60 3 1024 127 109 0
15546 1 0 0 1753088 60 2 896 -128 122 0
15546 1 0 1 1753088 60 3 896 127 122 0
15625 1 1 0 1753088 60 2 768 -128 103 0
15625 1 1 1 1753088 60 3 768 127 103 0
15703 2 0 0 1753088 60 2 640 -128 117 0
15703 2 0 1 1753088 60 3 640 127 117 0
15781 2 1 0 1753088 60 2 1024 -128 0 0
15781 2 1 1 1753088 60 3 1024 127 0 0
15859 3 0 0 1753088 60 2 512 -128 109 0
15859 3 0 1 1753088 60 3 512 127 109 0
15937 3 1 0 1753088 60 2 512 -128 122 0
15937 3 1 1 1753088 60 3 512 127 122 0
16015 4 0 0 1753088 60 2 1024 -128 0 0
16015 4 0 1 1753088 60 3 1024 127 0 0
16093 4 1 0 1753088 60 2 1024 -128 109 0
16093 4 1 1 1753088 60 3 1024 127 109 0
16171 5 0 0 1753088 60 2 896 -128 122 0
16171 5 0 1 1753088 60 3 896 127 122 0
16250 5 1 0 1753088 60 2 768 -128 103 0
16250 5 1 1 1753088 60 3 768 127 103 0
16328 6 0 0 1753088 60 2 640 -128 117 0
16328 6 0 1 1753088 60 3 640 127 117 0
16406 6 1 0 1753088 60 2 1024 -128 98 0
16406 6 1 1 1753088 60 3 1024 127 98 0
16484 7 0 0 1753088 60 2 512 -128 111 0
16484 7 0 1 1753088 60 3 512 127 111 0
16562 7 1 0 1753088 60 2 512 -128 125 0
16562 7 1 1 1753088 60 3 512 127 125 0
16640 8 0 0 1753088 60 2 1024 -128 0 0
16640 8 0 1 1753088 60 3 1024 127 0 0
16718 8 1 0 1753088 60 2 1024 -128 109 0
16718 8 1 1 1753088 60 3 1024 127 109 0
16796 9 0 0 1753088 60 2 896 -128 122 0
16796 9 0 1 1753088 60 3 896 127 122 0
16875 9 1 0 1753088 60 2 768 -128 103 0
16875 9 1 1 1753088 60 3 768 127 103 0
16953 10 0 0 1753088 60 2 640 -128 117 0
16953 10 0 1 1753088 60 3 640 127 117 0
17031 10 1 0 1753088 60 2 1024 -128 0 0
17031 10 1 1 1753088 60 3 1024 127 0 0
17109 11 0 0 1753088 60 2 512 -128 109 0
17109 11 0 1 1753088 60 3 512 127 109 0
17187 11 1 0 1753088 60 2 512 -128 122 0
17187 11 1 1 1753088 60 3 512 127 122 0
17265 12 0 0 1753088 60 2 1024 -128 0 0
17265 12 0 1 1753088 60 3 1024 127 0 0
17343 12 1 0 1753088 60 2 1024 -128 109 0
17343 12 1 1 1753088 60 3 1024 127 109 0
17421 13 0 0 1753088 60 2 896 -128 122 0
17421 13 0 1 1753088 60 3 896 127 122 0
17500 13 1 0 1753088 60 2 768 -128 103 0
17500 13 1 1 1753088 60 3 768 127 103 0
17578 14 0 0 1753088 60 2 640 -128 117 0
17578 14 0 1 1753088 60 3 640 127 117 0
17656 14 1 0 1753088 60 2 1024 -128 98 0
17656 14 1 1 1753088 60 3 1024 127 98 0
17734 15 0 0 1753088 60 2 512 -128 111 0
17734 15 0 1 1753088 60 3 512 127 111 0
17812 15 1 0 1753088 60 2 512 -128 125 0
17812 15 1 1 1753088 60 3 512 127 125 0
17890 16 0 0 1753088 60 2 512 -128 106 0
17890 16 0 1 1753088 60 3 512 127 106 0
17968 16 1 0 1753088 60 2 512 -128 119 0
17968 16 1 1 1753088 60 3 512 127 119 0
18046 17 0 0 1753088 60 2 0 -128 101 0
18046 17 0 1 1753088 60 3 0 127 101 0
18125 17 1 0 1753088 60 2 0 -128 114 0
18125 17 1 1 1753088 60 3 0 127 114 0
18203 18 0 0 1753088 60 2 0 -128 127 0
18203 18 0 1 1753088 60 3 0 127 127 0
18281 18 1 0 1753088 60 2 0 -128 108 0
18281 18 1 1 1753088 60 3 0 127 108 0
18359 19 0 0 1753088 60 2 0 -128 122 0
18359 19 0 1 1753088 60 3 0 127 122 0
18437 19 1 0 1753088 60 2 0 -128 103 0
18437 19 1 1 1753088 60 3 0 127 103 0
