4375 18 1 2 1753088 60 1 0 127 109 0
4453 18 2 0 1753088 60 0 0 -128 122 0
4453 18 2 1 1753088 60 1 0 127 122 0
4453 18 2 2 1753088 60 1 0 127 122 0
4531 19 0 0 1753088 60 0 512 -128 103 0
4531 19 0 1 1753088 60 1 512 127 103 0
4531 19 0 2 1753088 60 1 0 127 103 0
4609 19 1 0 1753088 60 0 512 -128 117 0
4609 19 1 1 1753088 60 1 512 127 117 0
4609 19 1 2 1753088 60 1 0 127 117 0
4687 19 2 0 1753088 60 0 512 -128 98 0
4687 19 2 1 1753088 60 1 512 127 98 0
4687 19 2 2 1753088 60 1 0 127 98 0
4765 20 0 0 1753088 60 0 512 -128 111 0
4765 20 0 1 1753088 60 1 512 127 111 0
4765 20 0 2 1753088 60 1 0 127 111 0
4843 20 1 0 1753088 60 0 0 -128 125 0
4843 20 1 1 1753088 60 1 0 127 125 0
4843 20 1 2 1753088 60 1 0 127 125 0
4921 20 2 0 1753088 60 0 512 -128 106 0
4921 20 2 1 1753088 60 1 0 127 106 0
4921 20 2 2 1753088 60 1 512 127 106 0
5000 21 0 0 1753088 60 0 512 -128 119 0
5000 21 0 1 1753088 60 1 0 127 119 0
5000 21 0 2 1753088 60 1 512 127 119 0
5078 21 1 0 1753088 60 0 0 -128 101 0
5078 21 1 1 1753088 60 1 0 127 101 0
5156 21 2 0 1753088 60 0 0 -128 114 0
5156 21 2 1 1753088 60 1 0 127 114 0
5234 22 0 0 1753088 60 0 1024 -128 0 0
5234 22 0 1 1753088 60 1 1024 127 0 0
5234 22 0 2 1753088 60 1 0 127 0 0
5312 22 1 0 1753088 60 0 1024 -128 109 0
5312 22 1 1 1753088 60 1 1024 127 109 0
5312 22 1 2 1753088 60 1 0 127 109 0
5390 22 2 0 1753088 60 0 0 -128 122 0
5390 22 2 1 1753088 60 1 0 127 122 0
5390 22 2 2 1753088 60 1 0 127 122 0
5468 23 0 0 1753088 60 0 512 -128 103 0
5468 23 0 1 1753088 60 1 512 127 103 0
5468 23 0 2 1753088 60 1 0 127 103 0
5546 23 1 0 1753088 60 0 512 -128 117 0
5546 23 1 1 1753088 60 1 512 127 117 0
5546 23 1 2 1753088 60 1 0 127 117 0
5625 23 2 0 1753088 60 0 512 -128 98 0
5625 23 2 1 1753088 60 1 512 127 98 0
5625 23 2 2 1753088 60 1 0 127 98 0
5703 24 0 0 1753088 60 0 512 -128 111 0
5703 24 0 1 1753088 60 1 512 127 111 0
5703 24 0 2 1753088 60 1 0 127 111 0
5781 24 1 0 1753088 60 0 0 -128 125 0
5781 24 1 1 1753088 60 1 0 127 125 0
5781 24 1 2 1753088 60 1 0 127 125 0
5859 24 2 0 1753088 60 0 512 -128 106 0
5859 24 2 1 1753088 60 1 0 127 106 0
5859 24 2 2 1753088 60 1 512 127 106 0
5937 25 0 0 1753088 60 0 512 -128 119 0
5937 25 0 1 1753088 60 1 0 127 119 0
5937 25 0 2 1753088 60 1 512 127 119 0
6015 25 1 0 1753088 60 0 0 -128 101 0
6015 25 1 1 1753088 60 1 0 127 101 0
6093 25 2 0 1753088 60 0 0 -128 114 0
6093 25 2 1 1753088 60 1 0 127 114 0
6171 26 0 0 1753088 60 0 0 -128 127 0
6171 26 0 1 1753088 60 1 0 127 127 0
6250 26 1 0 1753088 60 0 0 -128 108 0
6250 26 1 1 1753088 60 1 0 127 108 0
6328 26 2 0 1753088 60 0 0 -128 122 0
6328 26 2 1 1753088 60 1 0 127 122 0
6406 27 0 0 1753088 60 0 0 -128 103 0
6406 27 0 1 1753088 60 1 0 127 103 0
6484 27 1 0 1753088 60 0 0 -128 116 0
6484 27 1 1 1753088 60 1 0 127 116 0
6562 27 2 0 1753088 60 0 0 -128 98 0
6562 27 2 1 1753088 60 1 0 127 98 0
6640 28 0 0 1753088 60 0 1024 -128 0 0
6640 28 0 1 1753088 60 1 1024 127 0 0
6640 28 0 2 1753088 60 1 0 127 0 0
6718 28 1 0 1753088 60 0 1024 -128 109 0
6718 28 1 1 1753088 60 1 1024 127 109 0
6718 28 1 2 1753088 60 1 0 127 109 0
6796 28 2 0 1753088 60 0 0 -128 122 0
6796 28 2 1 1753088 60 1 0 127 122 0
6796 28 2 2 1753088 60 1 0 127 122 0
6875 29 0 0 1753088 60 0 512 -128 103 0
6875 29 0 1 1753088 60 1 512 127 103 0
6875 29 0 2 1753088 60 1 0 127 103 0
6953 29 1 0 1753088 60 0 512 -128 117 0
6953 29 1 1 1753088 60 1 512 127 117 0
6953 29 1 2 1753088 60 1 0 127 117 0
7031 29 2 0 1753088 60 0 512 -128 98 0
7031 29 2 1 1753088 60 1 512 127 98 0
7031 29 2 2 1753088 60 1 0 127 98 0
7109 30 0 0 1753088 60 0 512 -128 111 0
7109 30 0 1 1753088 60 1 512 127 111 0
7109 30 0 2 1753088 60 1 0 127 111 0
7187 30 1 0 1753088 60 0 0 -128 125 0
7187 30 1 1 1753088 60 1 0 127 125 0
7187 30 1 2 1753088 60 1 0 127 125 0
7265 30 2 0 1753088 60 0 512 -128 106 0
7265 30 2 1 1753088 60 1 0 127 106 0
7265 30 2 2 1753088 60 1 512 127 106 0
7343 31 0 0 1753088 60 0 512 -128 119 0
7343 31 0 1 1753088 60 1 0 127 119 0
7343 31 0 2 1753088 60 1 512 127 119 0
7421 31 1 0 1753088 60 0 0 -128 101 0
7421 31 1 1 1753088 60 1 0 127 101 0
7500 31 2 0 1753088 60 0 0 -128 114 0
7500 31 2 1 1753088 60 1 0 127 114 0
7578 32 0 0 1753088 60 0 1024 -128 0 0
7578 32 0 1 1753088 60 1 1024 127 0 0
7578 32 0 2 1753088 60 1 0 127 0 0
7656 32 1 0 1753088 60 0 1024 -128 109 0
7656 32 1 1 1753088 60 1 1024 127 109 0
7656 32 1 2 1753088 60 1 0 127 109 0
7734 32 2 0 1753088 60 0 0 -128 122 0
7734 32 2 1 1753088 60 1 0 127 122 0
7734 32 2 2 1753088 60 1 0 127 122 0
7812 33 0 0 1753088 60 0 512 -128 103 0
7812 33 0 1 1753088 60 1 512 127 103 0
7812 33 0 2 1753088 60 1 0 127 103 0
7890 33 1 0 1753088 60 0 512 -128 117 0
7890 33 1 1 1753088 60 1 512 127 117 0
7890 33 1 2 1753088 60 1 0 127 117 0
7968 33 2 0 1753088 60 0 512 -128 98 0
7968 33 2 1 1753088 60 1 512 127 98 0
7968 33 2 2 1753088 60 1 0 127 98 0
8046 34 0 0 1753088 60 0 512 -128 111 0
8046 34 0 1 1753088 60 1 512 127 111 0
8046 34 0 2 1753088 60 1 0 127 111 0
8125 34 1 0 1753088 60 0 0 -128 125 0
8125 34 1 1 1753088 60 1 0 127 125 0
8125 34 1 2 1753088 60 1 0 127 125 0
8203 34 2 0 1753088 60 0 512 -128 106 0
8203 34 2 1 1753088 60 1 0 127 106 0
8203 34 2 2 1753088 60 1 512 127 106 0
8281 35 0 0 1753088 60 0 512 -128 119 0
8281 35 0 1 1753088 60 1 0 127 119 0
8281 35 0 2 1753088 60 1 512 127 119 0
8359 35 1 0 1753088 60 0 0 -128 101 0
8359 35 1 1 1753088 60 1 0 127 101 0
8437 35 2 0 1753088 60 0 0 -128 114 0
8437 35 2 1 1753088 60 1 0 127 114 0
8515 36 0 0 1753088 60 0 1024 -128 0 0
8515 36 0 1 1753088 60 1 1024 127 0 0
8593 36 1 0 1753088 60 0 1024 -128 109 0
8593 36 1 1 1753088 60 1 1024 127 109 0
8671 36 2 0 1753088 60 0 0 -128 122 0
8671 36 2 1 1753088 60 1 0 127 122 0
8750 37 0 0 1753088 60 0 512 -128 103 0
8750 37 0 1 1753088 60 1 512 127 103 0
8828 37 1 0 1753088 60 0 512 -128 117 0
8828 37 1 1 1753088 60 1 512 127 117 0
8906 37 2 0 1753088 60 0 512 -128 98 0
8906 37 2 1 1753088 60 1 512 127 98 0
8984 38 0 0 1753088 60 0 512 -128 111 0
8984 38 0 1 1753088 60 1 512 127 111 0
9062 38 1 0 1753088 60 0 512 -128 125 0
9062 38 1 1 1753088 60 1 512 127 125 0
9140 38 2 0 1753088 60 0 0 -128 106 0
9140 38 2 1 1753088 60 1 0 127 106 0
9218 39 0 0 1753088 60 0 0 -128 119 0
9218 39 0 1 1753088 60 1 0 127 119 0
9296 39 1 0 1753088 60 0 0 -128 101 0
9296 39 1 1 1753088 60 1 0 127 101 0
9375 39 2 0 1753088 60 0 512 -128 114 0
9375 39 2 1 1753088 60 1 512 127 114 0
9453 40 0 0 1753088 60 0 1024 -128 0 0
9453 40 0 1 1753088 60 1 1024 127 0 0
9453 40 0 2 1753088 60 1 0 127 0 0
9531 40 1 0 1753088 60 0 1024 -128 109 0
9531 40 1 1 1753088 60 1 1024 127 109 0
9531 40 1 2 1753088 60 1 0 127 109 0
9609 40 2 0 1753088 60 0 0 -128 122 0
9609 40 2 1 1753088 60 1 0 127 122 0
9609 40 2 2 1753088 60 1 0 127 122 0
9687 41 0 0 1753088 60 0 512 -128 103 0
9687 41 0 1 1753088 60 1 512 127 103 0
9687 41 0 2 1753088 60 1 0 127 103 0
9765 41 1 0 1753088 60 0 512 -128 117 0
9765 41 1 1 1753088 60 1 512 127 117 0
9765 41 1 2 1753088 60 1 0 127 117 0
9843 41 2 0 1753088 60 0 512 -128 98 0
9843 41 2 1 1753088 60 1 512 127 98 0
9843 41 2 2 1753088 60 1 0 127 98 0
9921 42 0 0 1753088 60 0 512 -128 111 0
9921 42 0 1 1753088 60 1 512 127 111 0
9921 42 0 2 1753088 60 1 0 127 111 0
10000 42 1 0 1753088 60 0 0 -128 125 0
10000 42 1 1 1753088 60 1 0 127 125 0
10000 42 1 2 1753088 60 1 0 127 125 0
10078 42 2 0 1753088 60 0 512 -128 106 0
10078 42 2 1 1753088 60 1 0 127 106 0
10078 42 2 2 1753088 60 1 512 127 106 0
10156 43 0 0 1753088 60 0 512 -128 119 0
10156 43 0 1 1753088 60 1 0 127 119 0
10156 43 0 2 1753088 60 1 512 127 119 0
10234 43 1 0 1753088 60 0 0 -128 101 0
10234 43 1 1 1753088 60 1 0 127 101 0
10312 43 2 0 1753088 60 0 0 -128 114 0
10312 43 2 1 1753088 60 1 0 127 114 0
10390 44 0 0 1753088 60 0 0 -128 127 0
10390 44 0 1 1753088 60 1 0 127 127 0
10468 44 1 0 1753088 60 0 0 -128 108 0
10468 44 1 1 1753088 60 1 0 127 108 0
10546 44 2 0 1753088 60 0 0 -128 122 0
10546 44 2 1 1753088 60 1 0 127 122 0
10625 45 0 0 1753088 60 0 0 -128 103 0
10625 45 0 1 1753088 60 1 0 127 103 0
10703 45 1 0 1753088 60 0 0 -128 116 0
10703 45 1 1 1753088 60 1 0 127 116 0
10781 45 2 0 1753088 60 0 0 -128 98 0
10781 45 2 1 1753088 60 1 0 127 98 0
10859 46 0 0 1753088 60 0 1024 -128 0 0
10859 46 0 1 1753088 60 1 1024 127 0 0
10937 46 1 0 1753088 60 0 1024 -128 109 0
10937 46 1 1 1753088 60 1 1024 127 109 0
11015 46 2 0 1753088 60 0 0 -128 122 0
11015 46 2 1 1753088 60 1 0 127 122 0
11093 47 0 0 1753088 60 0 0 -128 103 0
11093 47 0 1 1753088 60 1 0 127 103 0
11171 47 1 0 1753088 60 0 512 -128 0 0
11171 47 1 1 1753088 60 1 512 127 0 0
11250 47 2 0 1753088 60 0 512 -128 109 0
11250 47 2 1 1753088 60 1 512 127 109 0
11328 48 0 0 1753088 60 0 512 -128 122 0
11328 48 0 1 1753088 60 1 512 127 122 0
11406 48 1 0 1753088 60 0 512 -128 103 0
11406 48 1 1 1753088 60 1 512 127 103 0
11484 48 2 0 1753088 60 0 0 -128 117 0
11484 48 2 1 1753088 60 1 0 127 117 0
11562 49 0 0 1753088 60 0 0 -128 98 0
11562 49 0 1 1753088 60 1 0 127 98 0
11640 49 1 0 1753088 60 0 0 -128 111 0
11640 49 1 1 1753088 60 1 0 127 111 0
11718 49 2 0 1753088 60 0 0 -128 125 0
11718 49 2 1 1753088 60 1 0 127 125 0
11796 50 0 0 1753088 60 0 1024 -128 0 0
11796 50 0 1 1753088 60 1 1024 127 0 0
11875 50 1 0 1753088 60 0 1024 -128 109 0
11875 50 1 1 1753088 60 1 1024 127 109 0
11953 50 2 0 1753088 60 0 0 -128 122 0
11953 50 2 1 1753088 60 1 0 127 122 0
12031 51 0 0 1753088 60 0 0 -128 103 0
12031 51 0 1 1753088 60 1 0 127 103 0
12109 51 1 0 1753088 60 0 512 -128 117 0
12109 51 1 1 1753088 60 1 512 127 117 0
12187 51 2 0 1753088 60 0 512 -128 98 0
12187 51 2 1 1753088 60 1 512 127 98 0
12265 52 0 0 1753088 60 0 512 -128 111 0
12265 52 0 1 1753088 60 1 512 127 111 0
12343 52 1 0 1753088 60 0 512 -128 125 0
12343 52 1 1 1753088 60 1 512 127 125 0
12421 52 2 0 1753088 60 0 0 -128 106 0
12421 52 2 1 1753088 60 1 0 127 106 0
12500 53 0 0 1753088 60 0 0 -128 119 0
12500 53 0 1 1753088 60 1 0 127 119 0
12578 53 1 0 1753088 60 0 0 -128 101 0
12578 53 1 1 1753088 60 1 0 127 101 0
12656 53 2 0 1753088 60 0 0 -128 114 0
12656 53 2 1 1753088 60 1 0 127 114 0
12734 54 0 0 1753088 60 0 1024 -128 0 0
12734 54 0 1 1753088 60 1 1024 127 0 0
12812 54 1 0 1753088 60 0 1024 -128 109 0
12812 54 1 1 1753088 60 1 1024 127 109 0
12890 54 2 0 1753088 60 0 0 -128 122 0
12890 54 2 1 1753088 60 1 0 127 122 0
12968 55 0 0 1753088 60 0 0 -128 103 0
12968 55 0 1 1753088 60 1 0 127 103 0
13046 55 1 0 1753088 60 0 512 -128 0 0
13046 55 1 1 1753088 60 1 512 127 0 0
13125 55 2 0 1753088 60 0 512 -128 109 0
13125 55 2 1 1753088 60 1 512 127 109 0
13203 56 0 0 1753088 60 0 512 -128 122 0
13203 56 0 1 1753088 60 1 512 127 122 0
13281 56 1 0 1753088 60 0 512 -128 103 0
13281 56 1 1 1753088 60 1 512 127 103 0
13359 56 2 0 1753088 60 0 0 -128 117 0
13359 56 2 1 1753088 60 1 0 127 117 0
13437 57 0 0 1753088 60 0 0 -128 98 0
13437 57 0 1 1753088 60 1 0 127 98 0
13515 57 1 0 1753088 60 0 0 -128 111 0
13515 57 1 1 1753088 60 1 0 127 111 0
13593 57 2 0 1753088 60 0 0 -128 125 0
13593 57 2 1 1753088 60 1 0 127 125 0
13671 58 0 0 1753088 60 0 1024 -128 0 0
13671 58 0 1 1753088 60 1 1024 127 0 0
13750 58 1 0 1753088 60 0 1024 -128 109 0
13750 58 1 1 1753088 60 1 1024 127 109 0
13828 58 2 0 1753088 60 0 0 -128 122 0
13828 58 2 1 1753088 60 1 0 127 122 0
13906 59 0 0 1753088 60 0 0 -128 103 0
13906 59 0 1 1753088 60 1 0 127 103 0
13984 59 1 0 1753088 60 0 512 -128 117 0
13984 59 1 1 1753088 60 1 512 127 117 0
14062 59 2 0 1753088 60 0 512 -128 98 0
14062 59 2 1 1753088 60 1 512 127 98 0
14140 60 0 0 1753088 60 0 512 -128 111 0
14140 60 0 1 1753088 60 1 512 127 111 0
14218 60 1 0 1753088 60 0 512 -128 125 0
14218 60 1 1 1753088 60 1 512 127 125 0
14296 60 2 0 1753088 60 0 0 -128 106 0
14296 60 2 1 1753088 60 1 0 127 106 0
14375 61 0 0 1753088 60 0 0 -128 119 0
14375 61 0 1 1753088 60 1 0 127 119 0
14453 61 1 0 1753088 60 0 0 -128 101 0
14453 61 1 1 1753088 60 1 0 127 101 0
14531 61 2 0 1753088 60 0 0 -128 114 0
14531 61 2 1 1753088 60 1 0 127 114 0
14609 62 0 0 1753088 60 0 1024 -128 0 0
14609 62 0 1 1753088 60 1 1024 127 0 0
14687 62 1 0 1753088 60 0 1024 -128 109 0
14687 62 1 1 1753088 60 1 1024 127 109 0
14765 62 2 0 1753088 60 0 0 -128 122 0
14765 62 2 1 1753088 60 1 0 127 122 0
14843 63 0 0 1753088 60 0 0 -128 103 0
14843 63 0 1 1753088 60 1 0 127 103 0
14921 63 1 0 1753088 60 0 0 -128 117 0
14921 63 1 1 1753088 60 1 0 127 117 0
15000 63 2 0 1753088 60 0 0 -128 98 0
15000 63 2 1 1753088 60 1 0 127 98 0
15078 64 0 0 1753088 60 0 512 -128 111 0
15078 64 0 1 1753088 60 1 512 127 111 0
15156 64 1 0 1753088 60 0 512 -128 125 0
15156 64 1 1 1753088 60 1 512 127 125 0
15234 64 2 0 1753088 60 0 0 -128 106 0
15234 64 2 1 1753088 60 1 0 127 106 0
15312 65 0 0 1753088 60 0 0 -128 119 0
15312 65 0 1 1753088 60 1 0 127 119 0
15390 65 1 0 1753088 60 0 0 -128 101 0
15390 65 1 1 1753088 60 1 0 127 101 0
15468 65 2 0 1753088 60 0 512 -128 114 0
15468 65 2 1 1753088 60 1 512 127 114 0
15546 66 0 0 1753088 60 0 512 -128 127 0
15546 66 0 1 1753088 60 1 512 127 127 0
15625 66 1 0 1753088 60 0 0 -128 108 0
15625 66 1 1 1753088 60 1 0 127 108 0
15703 66 2 0 1753088 60 0 0 -128 122 0
15703 66 2 1 1753088 60 1 0 127 122 0
15781 67 0 0 1753088 60 0 0 -128 103 0
15781 67 0 1 1753088 60 1 0 127 103 0
15859 67 1 0 1753088 60 0 0 -128 116 0
15859 67 1 1 1753088 60 1 0 127 116 0
15937 67 2 0 1753088 60 0 0 -128 98 0
15937 67 2 1 1753088 60 1 0 127 98 0
