2060 8 6 0 3506176 48 0 896 0 5 0 50
2080 8 7 0 3506176 48 0 928 0 9 0 50
2100 8 8 0 3506176 48 0 960 0 13 0 50
2120 8 9 0 3506176 48 0 992 0 0 0 50
2140 8 10 0 3506176 48 0 1024 0 4 0 50
2160 8 11 0 3506176 48 0 768 0 7 0 50
2180 9 0 0 3506176 48 0 0 0 0 0 50
2180 9 0 1 3506176 48 0 512 0 11 0 50
2200 9 1 0 3506176 48 0 384 0 3 0 50
2200 9 1 1 3506176 48 0 256 0 15 6 50
2220 9 2 0 3506176 48 0 784 0 7 0 50
2240 9 3 0 3506176 48 0 800 0 10 0 50
2260 9 4 0 3506176 48 0 832 0 14 0 50
2280 9 5 0 3506176 48 0 864 0 2 0 50
2300 9 6 0 3506176 48 0 896 0 5 0 50
2320 9 7 0 3506176 48 0 928 0 9 0 50
2340 9 8 0 3506176 48 0 960 0 13 0 50
2360 9 9 0 3506176 48 0 992 0 0 0 50
2380 9 10 0 3506176 48 0 1024 0 4 0 50
2400 9 11 0 3506176 48 0 768 0 7 0 50
2420 10 0 0 3506176 48 0 0 0 0 0 50
2420 10 0 1 3506176 48 0 512 0 11 0 50
2440 10 1 0 3506176 48 0 384 0 3 0 50
2440 10 1 1 3506176 48 0 256 0 15 6 50
2460 10 2 0 3506176 48 0 784 0 7 0 50
2480 10 3 0 3506176 48 0 800 0 10 0 50
2500 10 4 0 3506176 48 0 832 0 14 0 50
2520 10 5 0 3506176 48 0 864 0 2 0 50
2540 10 6 0 3506176 48 0 896 0 5 0 50
2560 10 7 0 3506176 48 0 928 0 9 0 50
2580 10 8 0 3506176 48 0 960 0 13 0 50
2600 10 9 0 3506176 48 0 992 0 0 0 50
2620 10 10 0 3506176 48 0 1024 0 4 0 50
2640 10 11 0 3506176 48 0 768 0 7 0 50
2660 11 0 0 3506176 48 0 0 0 0 0 50
2660 11 0 1 3506176 48 0 512 0 11 0 50
2680 11 1 0 3506176 48 0 384 0 3 0 50
2680 11 1 1 3506176 48 0 256 0 15 6 50
2700 11 2 0 3506176 48 0 784 0 7 0 50
2720 11 3 0 3506176 48 0 800 0 10 0 50
2740 11 4 0 3506176 48 0 832 0 14 0 50
2760 11 5 0 3506176 48 0 864 0 2 0 50
2780 11 6 0 3506176 48 0 896 0 5 0 50
2800 11 7 0 3506176 48 0 928 0 9 0 50
2820 11 8 0 3506176 48 0 960 0 13 0 50
2840 11 9 0 3506176 48 0 992 0 0 0 50
2860 11 10 0 3506176 48 0 1024 0 4 0 50
2880 11 11 0 3506176 48 0 768 0 7 0 50
2900 12 0 0 3506176 48 0 0 0 0 0 50
2900 12 0 1 3506176 48 0 512 0 11 0 50
2920 12 1 0 3506176 48 0 384 0 3 0 50
2920 12 1 1 3506176 48 0 256 0 15 6 50
2940 12 2 0 3506176 48 0 784 0 7 0 50
2960 12 3 0 3506176 48 0 800 0 10 0 50
2980 12 4 0 3506176 48 0 832 0 14 0 50
3000 12 5 0 3506176 48 0 864 0 2 0 50
3020 12 6 0 3506176 48 0 896 0 5 0 50
3040 12 7 0 3506176 48 0 928 0 9 0 50
3060 12 8 0 3506176 48 0 960 0 13 0 50
3080 12 9 0 3506176 48 0 992 0 0 0 50
3100 12 10 0 3506176 48 0 1024 0 4 0 50
3120 12 11 0 3506176 48 0 768 0 7 0 50
3140 13 0 0 3506176 48 0 0 0 0 0 50
3140 13 0 1 3506176 48 0 512 0 11 0 50
3160 13 1 0 3506176 48 0 384 0 3 0 50
3160 13 1 1 3506176 48 0 256 0 15 6 50
3180 13 2 0 3506176 48 0 784 0 7 0 50
3200 13 3 0 3506176 48 0 800 0 10 0 50
3220 13 4 0 3506176 48 0 832 0 14 0 50
3240 13 5 0 3506176 48 0 864 0 2 0 50
3260 13 6 0 3506176 48 0 896 0 5 0 50
3280 13 7 0 3506176 48 0 928 0 9 0 50
3300 13 8 0 3506176 48 0 960 0 13 0 50
3320 13 9 0 3506176 48 0 992 0 0 0 50
3340 13 10 0 3506176 48 0 1024 0 4 0 50
3360 13 11 0 3506176 48 0 768 0 7 0 50
3380 14 0 0 3506176 48 0 0 0 0 0 50
3380 14 0 1 3506176 48 0 512 0 11 0 50
3400 14 1 0 3506176 48 0 384 0 3 0 50
3400 14 1 1 3506176 48 0 256 0 15 6 50
3420 14 2 0 3506176 48 0 784 0 7 0 50
3440 14 3 0 3506176 48 0 800 0 10 0 50
3460 14 4 0 3506176 48 0 832 0 14 0 50
3480 14 5 0 3506176 48 0 864 0 2 0 50
3500 14 6 0 3506176 48 0 896 0 5 0 50
3520 14 7 0 3506176 48 0 928 0 9 0 50
3540 14 8 0 3506176 48 0 960 0 13 0 50
3560 14 9 0 3506176 48 0 992 0 0 0 50
3580 14 10 0 3506176 48 0 1024 0 4 0 50
3600 14 11 0 3506176 48 0 768 0 7 0 50
3620 15 0 0 3506176 48 0 0 0 0 0 50
3620 15 0 1 3506176 48 0 512 0 11 0 50
3640 15 1 0 3506176 48 0 384 0 3 0 50
3640 15 1 1 3506176 48 0 256 0 15 6 50
3660 15 2 0 3506176 48 0 784 0 7 0 50
3680 15 3 0 3506176 48 0 800 0 10 0 50
3700 15 4 0 3506176 48 0 832 0 14 0 50
3720 15 5 0 3506176 48 0 864 0 2 0 50
3740 15 6 0 3506176 48 0 896 0 5 0 50
3760 15 7 0 3506176 48 0 928 0 9 0 50
3780 15 8 0 3506176 48 0 960 0 13 0 50
3800 15 9 0 3506176 48 0 992 0 0 0 50
3820 15 10 0 3506176 48 0 1024 0 4 0 50
3840 15 11 0 3506176 48 0 768 0 7 0 50
