3365 1 1 0 3506176 48 1 1024 -128 19 0 0
3365 1 1 1 3506176 48 0 1024 127 19 0 0
3398 1 2 0 3506176 48 1 1024 -128 29 0 0
3398 1 2 1 3506176 48 0 1024 127 29 0 0
3431 1 3 0 3506176 48 1 1024 -128 7 0 0
3431 1 3 1 3506176 48 0 1024 127 7 0 0
3464 2 0 0 3506176 48 1 784 -128 17 0 0
3464 2 0 1 3506176 48 0 784 127 17 0 0
3497 2 1 0 3506176 48 1 544 -128 27 0 0
3497 2 1 1 3506176 48 0 544 127 27 0 0
3530 2 2 0 3506176 48 1 304 -128 5 0 0
3530 2 2 1 3506176 48 0 304 127 5 0 0
3563 2 3 0 3506176 48 1 64 -128 15 0 0
3563 2 3 1 3506176 48 0 64 127 15 0 0
3596 2 4 0 3506176 48 1 0 -128 25 0 0
3596 2 4 1 3506176 48 0 0 127 25 0 0
3629 2 5 0 3506176 48 1 0 -128 3 0 0
3629 2 5 1 3506176 48 0 0 127 3 0 0
4257 6 0 0 3506176 48 2 1024 -128 0 0 0
4257 6 0 1 3506176 48 0 1024 127 0 0 0
4290 6 1 0 3506176 48 2 1024 -128 9 0 0
4290 6 1 1 3506176 48 0 1024 127 9 0 0
4323 6 2 0 3506176 48 2 1024 -128 0 0 0
4323 6 2 1 3506176 48 0 1024 127 0 0 0
4356 7 0 0 3506176 48 2 1024 -128 9 0 0
4356 7 0 1 3506176 48 0 1024 127 9 0 0
4389 8 0 0 3506176 48 2 864 -128 19 0 0
4389 8 0 1 3506176 48 0 864 127 19 0 0
4422 8 1 0 3506176 48 2 704 -128 29 0 0
4422 8 1 1 3506176 48 0 704 127 29 0 0
4455 8 2 0 3506176 48 2 544 -128 7 0 0
4455 8 2 1 3506176 48 0 544 127 7 0 0
4488 8 3 0 3506176 48 2 384 -128 17 0 0
4488 8 3 1 3506176 48 0 384 127 17 0 0
4521 8 4 0 3506176 48 2 224 -128 27 0 0
4521 8 4 1 3506176 48 0 224 127 27 0 0
4554 8 5 0 3506176 48 2 64 -128 5 0 0
4554 8 5 1 3506176 48 0 64 127 5 0 0
4587 8 6 0 3506176 48 2 0 -128 15 0 0
4587 8 6 1 3506176 48 0 0 127 15 0 0
5214 0 0 0 3506176 48 1 1024 -128 0 0 0
5214 0 0 1 3506176 48 0 1024 127 0 0 0
5247 0 1 0 3506176 48 1 1024 -128 9 0 0
5247 0 1 1 3506176 48 0 1024 127 9 0 0
5280 0 2 0 3506176 48 1 1024 -128 19 0 0
5280 0 2 1 3506176 48 0 1024 127 19 0 0
5313 0 3 0 3506176 48 1 1024 -128 29 0 0
5313 0 3 1 3506176 48 0 1024 127 29 0 0
5346 0 4 0 3506176 48 1 1024 -128 7 0 0
5346 0 4 1 3506176 48 0 1024 127 7 0 0
5379 0 5 0 3506176 48 1 1024 -128 17 0 0
5379 0 5 1 3506176 48 0 1024 127 17 0 0
5412 0 6 0 3506176 48 1 1024 -128 27 0 0
5412 0 6 1 3506176 48 0 1024 127 27 0 0
5445 1 0 0 3506176 48 1 784 -128 5 0 0
5445 1 0 1 3506176 48 0 784 127 5 0 0
5478 1 1 0 3506176 48 1 544 -128 15 0 0
5478 1 1 1 3506176 48 0 544 127 15 0 0
5511 1 2 0 3506176 48 1 304 -128 25 0 0
5511 1 2 1 3506176 48 0 304 127 25 0 0
5544 1 3 0 3506176 48 1 64 -128 3 0 0
5544 1 3 1 3506176 48 0 64 127 3 0 0
5577 1 4 0 3506176 48 1 0 -128 13 0 0
5577 1 4 1 3506176 48 0 0 127 13 0 0
5610 1 5 0 3506176 48 1 0 -128 23 0 0
5610 1 5 1 3506176 48 0 0 127 23 0 0
6138 4 3 0 3506176 48 1 1024 -128 0 0 0
6138 4 3 1 3506176 48 0 1024 127 0 0 0
6171 4 4 0 3506176 48 1 1024 -128 9 0 0
6171 4 4 1 3506176 48 0 1024 127 9 0 0
6204 4 5 0 3506176 48 1 1024 -128 19 0 0
6204 4 5 1 3506176 48 0 1024 127 19 0 0
6237 4 6 0 3506176 48 1 1024 -128 29 0 0
6237 4 6 1 3506176 48 0 1024 127 29 0 0
6270 4 7 0 3506176 48 1 1024 -128 7 0 0
6270 4 7 1 3506176 48 0 1024 127 7 0 0
6303 4 8 0 3506176 48 1 1024 -128 17 0 0
6303 4 8 1 3506176 48 0 1024 127 17 0 0
6336 4 9 0 3506176 48 1 1024 -128 27 0 0
6336 4 9 1 3506176 48 0 1024 127 27 0 0
6369 5 0 0 3506176 48 1 784 -128 5 0 0
6369 5 0 1 3506176 48 0 1024 127 5 0 0
6402 5 1 0 3506176 48 1 544 -128 15 0 0
6402 5 1 1 3506176 48 0 1024 127 15 0 0
6435 5 2 0 3506176 48 1 304 -128 25 0 0
6435 5 2 1 3506176 48 0 1024 127 25 0 0
6468 5 3 0 3506176 48 1 64 -128 3 0 0
6468 5 3 1 3506176 48 0 1024 127 3 0 0
6501 5 4 0 3506176 48 1 0 -128 13 0 0
6501 5 4 1 3506176 48 0 1024 127 13 0 0
6534 5 5 0 3506176 48 1 0 -128 23 0 0
6534 5 5 1 3506176 48 0 1024 127 23 0 0
7062 8 3 0 3506176 48 2 1024 -128 0 0 0
7062 8 3 1 3506176 48 0 1024 127 0 0 0
7095 8 4 0 3506176 48 2 1024 -128 9 0 0
7095 8 4 1 3506176 48 0 1024 127 9 0 0
7128 8 5 0 3506176 48 2 1024 -128 19 0 0
7128 8 5 1 3506176 48 0 1024 127 19 0 0
7161 8 6 0 3506176 48 2 1024 -128 29 0 0
7161 8 6 1 3506176 48 0 1024 127 29 0 0
7194 9 0 0 3506176 48 2 864 -128 7 0 0
7194 9 0 1 3506176 48 0 1024 127 7 0 0
7227 9 1 0 3506176 48 2 704 -128 17 0 0
7227 9 1 1 3506176 48 0 1024 127 17 0 0
7260 9 2 0 3506176 48 2 544 -128 27 0 0
7260 9 2 1 3506176 48 0 1024 127 27 0 0
7293 9 3 0 3506176 48 2 384 -128 5 0 0
7293 9 3 1 3506176 48 0 1024 127 5 0 0
7326 9 4 0 3506176 48 2 224 -128 15 0 0
7326 9 4 1 3506176 48 0 1024 127 15 0 0
7359 9 5 0 3506176 48 2 64 -128 25 0 0
7359 9 5 1 3506176 48 0 1024 127 25 0 0
7392 9 6 0 3506176 48 2 0 -128 3 0 0
7392 9 6 1 3506176 48 0 1024 127 3 0 0
