5156 2 1 1 1753088 60 2 1024 127 0 0
5234 3 0 0 1753088 60 0 1024 -128 109 0
5234 3 0 1 1753088 60 2 1024 127 109 0
5312 3 1 0 1753088 60 0 1024 -128 122 0
5312 3 1 1 1753088 60 2 1024 127 122 0
5390 4 0 0 1753088 60 0 1024 -128 0 0
5390 4 0 1 1753088 60 2 1024 127 0 0
5468 4 1 0 1753088 60 0 1024 -128 109 0
5468 4 1 1 1753088 60 2 1024 127 109 0
5546 5 0 0 1753088 60 0 896 -128 122 0
5546 5 0 1 1753088 60 2 896 127 122 0
5625 5 1 0 1753088 60 0 768 -128 103 0
5625 5 1 1 1753088 60 2 768 127 103 0
5703 6 0 0 1753088 60 0 640 -128 117 0
5703 6 0 1 1753088 60 2 640 127 117 0
5781 6 1 0 1753088 60 0 0 -128 98 0
5781 6 1 1 1753088 60 2 0 127 98 0
5859 7 0 0 1753088 60 0 0 -128 111 0
5859 7 0 1 1753088 60 2 0 127 111 0
5937 7 1 0 1753088 60 0 0 -128 125 0
5937 7 1 1 1753088 60 2 0 127 125 0
6015 8 0 0 1753088 60 0 1024 -128 0 0
6015 8 0 1 1753088 60 2 1024 127 0 0
6093 8 1 0 1753088 60 0 1024 -128 109 0
6093 8 1 1 1753088 60 2 1024 127 109 0
6171 9 0 0 1753088 60 0 896 -128 122 0
6171 9 0 1 1753088 60 2 896 127 122 0
6250 9 1 0 1753088 60 0 768 -128 103 0
6250 9 1 1 1753088 60 2 768 127 103 0
6328 10 0 0 1753088 60 0 640 -128 117 0
6328 10 0 1 1753088 60 2 640 127 117 0
6406 10 1 0 1753088 60 0 1024 -128 0 0
6406 10 1 1 1753088 60 2 1024 127 0 0
6484 11 0 0 1753088 60 0 1024 -128 109 0
6484 11 0 1 1753088 60 2 1024 127 109 0
6562 11 1 0 1753088 60 0 1024 -128 122 0
6562 11 1 1 1753088 60 2 1024 127 122 0
6640 12 0 0 1753088 60 0 1024 -128 0 0
6640 12 0 1 1753088 60 2 1024 127 0 0
6718 12 1 0 1753088 60 0 1024 -128 109 0
6718 12 1 1 1753088 60 2 1024 127 109 0
6796 13 0 0 1753088 60 0 896 -128 122 0
6796 13 0 1 1753088 60 2 896 127 122 0
6875 13 1 0 1753088 60 0 768 -128 103 0
6875 13 1 1 1753088 60 2 768 127 103 0
6953 14 0 0 1753088 60 0 640 -128 117 0
6953 14 0 1 1753088 60 2 640 127 117 0
7031 14 1 0 1753088 60 0 1024 -128 98 0
7031 14 1 1 1753088 60 2 1024 127 98 0
7109 15 0 0 1753088 60 0 1024 -128 111 0
7109 15 0 1 1753088 60 2 1024 127 111 0
7187 15 1 0 1753088 60 0 1024 -128 125 0
7187 15 1 1 1753088 60 2 1024 127 125 0
7265 16 0 0 1753088 60 0 0 -128 106 0
7265 16 0 1 1753088 60 2 0 127 106 0
7343 16 1 0 1753088 60 0 0 -128 119 0
7343 16 1 1 1753088 60 2 0 127 119 0
7421 17 0 0 1753088 60 0 0 -128 101 0
7421 17 0 1 1753088 60 2 0 127 101 0
7500 17 1 0 1753088 60 0 0 -128 114 0
7500 17 1 1 1753088 60 2 0 127 114 0
