478 5 3 2 1391426 29 4 255 1
478 5 3 3 5565707 45 5 0 9
495 5 4 1 4680183 0 3 255 0
495 5 4 2 1170045 29 4 255 1
495 5 4 3 5565707 43 5 0 9
511 6 0 1 2782853 61 3 255 0
511 6 0 2 1391426 29 4 255 1
511 6 0 3 5565707 44 5 0 10
528 6 1 1 2782853 53 3 255 0
528 6 1 2 1170045 29 4 255 1
528 6 1 3 5565707 45 5 0 10
544 6 2 1 2782853 45 3 255 0
544 6 2 2 928666 29 4 255 1
544 6 2 3 5565707 46 5 0 10
561 6 3 1 2782853 37 3 255 0
561 6 3 2 1391426 21 4 255 1
561 6 3 3 5565707 47 5 0 11
577 6 4 1 2782853 29 3 255 0
577 6 4 2 1170045 21 4 255 1
577 6 4 3 5565707 48 5 0 11
594 7 0 1 2782853 21 3 255 0
594 7 0 2 1391426 21 4 255 1
594 7 0 3 5565707 49 5 0 11
610 7 1 1 2782853 13 3 255 0
610 7 1 2 1170045 21 4 255 1
610 7 1 3 5561615 48 5 0 12
627 7 2 1 2782853 5 3 255 0
627 7 2 2 928666 21 4 255 1
627 7 2 3 5561615 47 5 0 12
643 7 3 1 2782853 0 3 255 0
643 7 3 2 1391426 21 4 255 1
643 7 3 3 5561615 46 5 0 12
660 7 4 1 2782853 0 3 255 0
660 7 4 2 1170045 21 4 255 1
660 7 4 3 5561615 45 5 0 13
676 8 0 0 4680183 51 9 0 18
676 8 0 1 11131414 61 3 255 0
676 8 0 2 1391426 21 4 255 1
676 8 0 3 5561615 44 5 0 13
693 8 1 0 4815345 51 9 0 18
693 8 1 1 11131414 53 3 255 0
693 8 1 2 1170045 21 4 255 1
693 8 1 3 5561615 43 5 0 13
709 8 2 0 4950522 51 9 0 18
709 8 2 1 11131414 45 3 255 0
709 8 2 2 928666 21 4 255 1
709 8 2 3 5561615 42 5 0 14
726 8 3 0 5085682 51 9 0 18
726 8 3 1 11131414 37 3 255 0
726 8 3 2 1391426 21 4 255 1
726 8 3 3 5561615 44 5 0 14
742 8 4 0 5220856 51 9 0 18
742 8 4 1 11131414 29 3 255 0
742 8 4 2 1170045 13 4 255 1
742 8 4 3 5561615 46 5 0 14
759 9 0 0 5356020 51 9 0 18
759 9 0 1 11131414 21 3 255 0
759 9 0 2 1391426 13 4 255 1
759 9 0 3 5561615 48 5 0 15
775 9 1 0 5491188 51 9 0 18
775 9 1 1 11131414 13 3 255 0
775 9 1 2 1170045 13 4 255 1
775 9 1 3 5565707 50 5 0 15
792 9 2 0 5626364 46 9 0 18
792 9 2 1 11131414 5 3 255 0
792 9 2 2 928666 13 4 255 1
792 9 2 3 5565707 52 5 0 15
808 9 3 0 5761539 46 9 0 18
808 9 3 1 11131414 0 3 255 0
808 9 3 2 1391426 13 4 255 1
808 9 3 3 5565707 51 5 0 16
825 9 4 0 5896688 46 9 0 18
825 9 4 1 11131414 0 3 255 0
825 9 4 2 1170045 13 4 255 1
825 9 4 3 5565707 50 5 0 16
841 10 0 0 6031875 46 9 0 18
841 10 0 1 7429328 61 3 255 0
841 10 0 2 1391426 13 4 255 1
841 10 0 3 5565707 49 5 0 16
858 10 1 0 6167045 46 9 0 18
858 10 1 1 7429328 53 3 255 0
858 10 1 2 1170045 13 4 255 1
858 10 1 3 5565707 48 5 0 17
874 10 2 0 6302199 46 9 0 18
874 10 2 1 7429328 45 3 255 0
874 10 2 2 928666 13 4 255 1
874 10 2 3 5565707 47 5 0 17
891 10 3 0 6437381 46 9 0 18
891 10 3 1 7429328 37 3 255 0
891 10 3 2 1391426 13 4 255 1
891 10 3 3 5565707 46 5 0 17
907 10 4 0 6572525 41 9 0 18
907 10 4 1 7429328 29 3 255 0
907 10 4 2 1170045 13 4 255 1
907 10 4 3 5565707 45 5 0 16
924 11 0 0 6707691 41 9 0 18
924 11 0 1 7429328 21 3 255 0
924 11 0 2 1391426 5 4 255 1
924 11 0 3 5565707 44 5 0 16
940 11 1 0 6842857 41 9 0 18
940 11 1 1 7429328 13 3 255 0
940 11 1 2 1170045 5 4 255 1
940 11 1 3 5565707 44 5 0 16
957 11 2 0 6978038 41 9 0 18
957 11 2 1 7429328 5 3 255 0
957 11 2 2 928666 5 4 255 1
957 11 2 3 5561615 44 5 0 15
973 11 3 0 7113193 41 9 0 18
973 11 3 1 7429328 0 3 255 0
973 11 3 2 1391426 5 4 255 1
973 11 3 3 5561615 44 5 0 15
990 11 4 0 7248381 41 9 0 18
990 11 4 1 7429328 0 3 255 0
990 11 4 2 1170045 5 4 255 1
990 11 4 3 5561615 44 5 0 15
1006 12 0 0 7383539 41 9 0 18
1006 12 0 1 5565707 61 3 255 0
1006 12 0 2 1391426 5 4 255 1
1006 12 0 3 5561615 44 5 0 14
1023 12 1 0 7518705 36 9 0 18
1023 12 1 1 5565707 53 3 255 0
1023 12 1 2 1170045 5 4 255 1
1023 12 1 3 5561615 44 5 0 14
1039 12 2 0 7653894 36 9 0 18
1039 12 2 1 5565707 45 3 255 0
1039 12 2 2 928666 5 4 255 1
1039 12 2 3 5561615 44 5 0 14
1056 12 3 0 7789052 36 9 0 18
1056 12 3 1 5565707 37 3 255 0
1056 12 3 2 1391426 5 4 255 1
1056 12 3 3 5561615 44 5 0 13
1072 12 4 0 7924201 36 9 0 18
1072 12 4 1 5565707 29 3 255 0
1072 12 4 2 1170045 5 4 255 1
1072 12 4 3 5561615 44 5 0 13
1089 13 0 0 8059367 36 9 0 18
1089 13 0 1 5565707 21 3 255 0
1089 13 0 2 1391426 5 4 255 1
1089 13 0 3 5561615 44 5 0 13
1105 13 1 0 8194546 36 9 0 18
1105 13 1 1 5565707 13 3 255 0
1105 13 1 2 1170045 0 4 255 1
1105 13 1 3 5561615 44 5 0 12
1122 13 2 0 8329736 36 9 0 18
1122 13 2 1 5565707 5 3 255 0
1122 13 2 2 928666 0 4 255 1
1122 13 2 3 5565707 44 5 0 12
1138 13 3 0 8464902 31 9 0 18
1138 13 3 1 5565707 0 3 255 0
1138 13 3 2 1391426 0 4 255 1
1138 13 3 3 5565707 44 5 0 12
1155 13 4 0 8600049 31 9 0 18
1155 13 4 1 5565707 0 3 255 0
1155 13 4 2 1170045 0 4 255 1
1155 13 4 3 5565707 44 5 0 11
1171 14 0 0 8735226 31 9 0 18
1171 14 0 1 4169569 61 3 255 0
1171 14 0 2 1391426 0 4 255 1
1171 14 0 3 5565707 44 5 0 11
1188 14 1 0 8870405 31 9 0 18
1188 14 1 1 4169569 53 3 255 0
1188 14 1 2 1170045 0 4 255 1
1188 14 1 3 5565707 44 5 0 11
1204 14 2 0 9005562 31 9 0 18
1204 14 2 1 4169569 45 3 255 0
1204 14 2 2 928666 0 4 255 1
1204 14 2 3 5565707 44 5 0 10
1221 14 3 0 9140716 31 9 0 18
1221 14 3 1 4169569 37 3 255 0
1221 14 3 2 1391426 0 4 255 1
1221 14 3 3 5565707 44 5 0 10
1237 14 4 0 9275889 31 9 0 18
1237 14 4 1 4169569 29 3 255 0
1237 14 4 2 1170045 0 4 255 1
1237 14 4 3 5565707 44 5 0 10
1254 15 0 0 9411065 26 9 0 18
1254 15 0 1 4169569 21 3 255 0
1254 15 0 2 1391426 0 4 255 1
1254 15 0 3 5565707 44 5 0 9
1270 15 1 0 9546229 26 9 0 18
1270 15 1 1 4169569 13 3 255 0
1270 15 1 2 1170045 0 4 255 1
1270 15 1 3 5565707 44 5 0 9
1287 15 2 0 9681411 26 9 0 18
1287 15 2 1 4169569 5 3 255 0
1287 15 2 2 928666 0 4 255 1
1287 15 2 3 5565707 44 5 0 9
1303 15 3 0 9816559 26 9 0 18
1303 15 3 1 4169569 0 3 255 0
1303 15 3 2 1391426 0 4 255 1
1303 15 3 3 5565707 44 5 0 8
1320 15 4 0 9951751 26 9 0 18
1320 15 4 1 4169569 0 3 255 0
1320 15 4 2 1170045 0 4 255 1
1320 15 4 3 5561615 44 5 0 8
1336 16 0 0 10086894 26 9 0 18
1336 16 0 1 8339138 61 3 255 0
1336 16 0 2 1391426 0 4 255 1
1336 16 0 3 5561615 44 5 0 8
1353 16 1 0 10222072 26 9 0 18
1353 16 1 1 8339138 53 3 255 0
1353 16 1 2 695713 0 4 255 1
1353 16 1 3 5561615 44 5 0 7
1369 16 2 0 10357239 21 9 0 18
1369 16 2 1 8339138 45 3 255 0
1369 16 2 2 1391426 0 4 255 1
1369 16 2 3 5561615 44 5 0 7
1386 16 3 0 10492394 21 9 0 18
1386 16 3 1 8339138 37 3 255 0
1386 16 3 2 1391426 0 4 255 1
1386 16 3 3 5561615 44 5 0 7
1402 16 4 0 10627587 21 9 0 18
1402 16 4 1 8339138 29 3 255 0
1402 16 4 2 695713 0 4 255 1
1402 16 4 3 5561615 44 5 0 6
1419 17 0 0 10762723 21 9 0 18
1419 17 0 1 8339138 21 3 255 0
1419 17 0 2 1391426 0 4 255 1
1419 17 0 3 5561615 44 5 0 6
1435 17 1 0 10897906 21 9 0 18
1435 17 1 1 8339138 13 3 255 0
1435 17 1 2 695713 0 4 255 1
1435 17 1 3 5561615 44 5 0 6
1452 17 2 0 11033094 21 9 0 18
1452 17 2 1 8339138 5 3 255 0
1452 17 2 2 1391426 0 4 255 1
1452 17 2 3 5561615 44 5 0 5
1468 17 3 0 11168245 21 9 0 18
1468 17 3 1 8339138 0 3 255 0
1468 17 3 2 1391426 0 4 255 1
1468 17 3 3 5561615 44 5 0 5
1485 17 4 0 11303420 16 9 0 18
1485 17 4 1 8339138 0 3 255 0
1485 17 4 2 695713 0 4 255 1
1485 17 4 3 5565707 44 5 0 5
1501 18 0 0 11438578 16 9 0 18
1501 18 0 1 6247295 61 3 255 0
1501 18 0 2 1391426 0 4 255 1
1501 18 0 3 5565707 44 5 0 4
1518 18 1 0 11573734 16 9 0 18
1518 18 1 1 6247295 53 3 255 0
1518 18 1 2 695713 0 4 255 1
1518 18 1 3 5565707 44 5 0 4
1534 18 2 0 11708901 16 9 0 18
1534 18 2 1 6247295 45 3 255 0
1534 18 2 2 1391426 0 4 255 1
1534 18 2 3 5565707 44 5 0 4
1551 18 3 0 11844097 16 9 0 18
1551 18 3 1 6247295 37 3 255 0
1551 18 3 2 1391426 0 4 255 1
1551 18 3 3 5565707 44 5 0 3
1567 18 4 0 11979232 16 9 0 18
1567 18 4 1 6247295 29 3 255 0
1567 18 4 2 695713 0 4 255 1
1567 18 4 3 5565707 44 5 0 3
1584 19 0 0 12114432 16 9 0 18
1584 19 0 1 6247295 21 3 255 0
1584 19 0 2 1391426 0 4 255 1
1584 19 0 3 5565707 44 5 0 3
1600 19 1 0 12249611 11 9 0 18
1600 19 1 1 6247295 13 3 255 0
1600 19 1 2 695713 0 4 255 1
1600 19 1 3 5565707 44 5 0 2
1617 19 2 0 12384733 11 9 0 18
1617 19 2 1 6247295 5 3 255 0
1617 19 2 2 1391426 0 4 255 1
1617 19 2 3 5565707 44 5 0 2
1633 19 3 0 12519932 11 9 0 18
1633 19 3 1 6247295 0 3 255 0
1633 19 3 2 1391426 0 4 255 1
1633 19 3 3 5565707 44 5 0 2
1650 19 4 0 12655123 11 9 0 18
1650 19 4 1 6247295 0 3 255 0
1650 19 4 2 695713 0 4 255 1
1650 19 4 3 5565707 44 5 0 3
1666 20 0 0 12790273 11 9 0 18
1666 20 0 1 4680183 61 3 255 0
1666 20 0 2 1391426 0 4 255 1
1666 20 0 3 5561615 44 5 0 3
1683 20 1 0 12925408 11 9 0 18
1683 20 1 1 4680183 53 3 255 0
1683 20 1 2 695713 0 4 255 1
1683 20 1 3 5561615 44 5 0 3
1699 20 2 0 13060615 11 9 0 18
1699 20 2 1 4680183 45 3 255 0
1699 20 2 2 1391426 0 4 255 1
1699 20 2 3 5561615 44 5 0 4
1716 20 3 0 13195748 6 9 0 18
1716 20 3 1 4680183 37 3 255 0
1716 20 3 2 1391426 0 4 255 1
1716 20 3 3 5561615 44 5 0 4
1732 20 4 0 13330955 6 9 0 18
1732 20 4 1 4680183 29 3 255 0
1732 20 4 2 695713 0 4 255 1
1732 20 4 3 5561615 44 5 0 4
1749 21 0 0 13466089 6 9 0 18
1749 21 0 1 4680183 21 3 255 0
1749 21 0 2 1391426 0 4 255 1
1749 21 0 3 5561615 44 5 0 5
1765 21 1 0 13601243 6 9 0 18
1765 21 1 1 4680183 13 3 255 0
1765 21 1 2 695713 0 4 255 1
1765 21 1 3 5561615 44 5 0 5
1782 21 2 0 13736451 6 9 0 18
1782 21 2 1 4680183 5 3 255 0
1782 21 2 2 1391426 0 4 255 1
1782 21 2 3 5561615 44 5 0 5
1798 21 3 0 13871626 6 9 0 18
1798 21 3 1 4680183 0 3 255 0
1798 21 3 2 1391426 0 4 255 1
1798 21 3 3 5561615 44 5 0 6
1815 21 4 0 14006804 6 9 0 18
1815 21 4 1 4680183 0 3 255 0
1815 21 4 2 695713 0 4 255 1
1815 21 4 3 5561615 44 5 0 6
1831 22 0 0 14141959 1 9 0 18
1831 22 0 1 2782853 61 3 255 0
1831 22 0 2 1391426 0 4 255 1
1831 22 0 3 5565707 44 5 0 6
1848 22 1 0 14277130 1 9 0 18
1848 22 1 1 2782853 53 3 255 0
1848 22 1 2 695713 0 4 255 1
1848 22 1 3 5565707 44 5 0 7
1864 22 2 0 14412291 1 9 0 18
1864 22 2 1 2782853 45 3 255 0
1864 22 2 2 1391426 0 4 255 1
1864 22 2 3 5565707 44 5 0 7
1881 22 3 0 14547419 1 9 0 18
1881 22 3 1 2782853 37 3 255 0
1881 22 3 2 1391426 0 4 255 1
1881 22 3 3 5565707 44 5 0 7
1897 22 4 0 14682622 1 9 0 18
1897 22 4 1 2782853 29 3 255 0
1897 22 4 2 695713 0 4 255 1
1897 22 4 3 5565707 44 5 0 8
1914 23 0 0 14817810 1 9 0 18
1914 23 0 1 2782853 21 3 255 0
1914 23 0 2 1391426 0 4 255 1
1914 23 0 3 5565707 44 5 0 8
1930 23 1 0 14952961 1 9 0 18
1930 23 1 1 2782853 13 3 255 0
1930 23 1 2 695713 0 4 255 1
1930 23 1 3 5565707 44 5 0 8
1947 23 2 0 15088119 0 9 0 18
1947 23 2 1 2782853 5 3 255 0
1947 23 2 2 1391426 0 4 255 1
1947 23 2 3 5565707 44 5 0 9
1963 23 3 0 15223262 0 9 0 18
1963 23 3 1 2782853 0 3 255 0
1963 23 3 2 1391426 0 4 255 1
1963 23 3 3 5565707 44 5 0 9
1980 23 4 0 15358438 0 9 0 18
1980 23 4 1 2782853 0 3 255 0
1980 23 4 2 695713 0 4 255 1
1980 23 4 3 5565707 44 5 0 9
1996 24 0 0 15493625 0 9 0 18
1996 24 0 1 2782853 0 3 255 0
1996 24 0 2 2782853 61 3 255 0
1996 24 0 3 5565707 44 5 0 10
2013 24 1 0 15628803 0 9 0 18
2013 24 1 1 2782853 0 3 255 0
2013 24 1 2 1391426 53 3 255 0
2013 24 1 3 5561615 44 5 0 10
2029 24 2 0 15763951 0 9 0 18
2029 24 2 1 2782853 0 3 255 0
2029 24 2 2 2782853 45 3 255 0
2029 24 2 3 5561615 44 5 0 10
2046 24 3 0 15899119 0 9 0 18
2046 24 3 1 2782853 0 3 255 0
2046 24 3 2 2782853 37 3 255 0
2046 24 3 3 5561615 44 5 0 11
2062 24 4 0 16034289 0 9 0 18
2062 24 4 1 2782853 0 3 255 0
2062 24 4 2 1391426 29 3 255 0
2062 24 4 3 5561615 44 5 0 11
2079 25 0 0 16169440 0 9 0 18
2079 25 0 1 2782853 0 3 255 0
2079 25 0 2 2782853 21 3 255 0
2079 25 0 3 5561615 44 5 0 11
2095 25 1 0 16304627 0 9 0 18
2095 25 1 1 2782853 0 3 255 0
2095 25 1 2 1391426 13 3 255 0
2095 25 1 3 5561615 44 5 0 12
2112 25 2 0 16439832 0 9 0 18
2112 25 2 1 2782853 0 3 255 0
2112 25 2 2 2782853 5 3 255 0
2112 25 2 3 5561615 44 5 0 12
2128 25 3 0 16574961 0 9 0 18
2128 25 3 1 2782853 0 3 255 0
2128 25 3 2 2782853 0 3 255 0
2128 25 3 3 5561615 44 5 0 12
2145 25 4 0 16710144 0 9 0 18
2145 25 4 1 2782853 0 3 255 0
2145 25 4 2 1391426 0 3 255 0
2145 25 4 3 5561615 44 5 0 13
2161 26 0 0 16845290 0 9 0 18
2161 26 0 1 2782853 0 3 255 0
2161 26 0 2 2340091 61 3 255 0
2161 26 0 3 5561615 44 5 0 13
2178 26 1 0 16980456 0 9 0 18
2178 26 1 1 2782853 0 3 255 0
2178 26 1 2 1170045 53 3 255 0
2178 26 1 3 5565707 44 5 0 13
2194 26 2 0 17115626 0 9 0 18
2194 26 2 1 2782853 0 3 255 0
2194 26 2 2 2340091 45 3 255 0
2194 26 2 3 5565707 44 5 0 14
2211 26 3 0 17250781 0 9 0 18
2211 26 3 1 2782853 0 3 255 0
2211 26 3 2 2340091 37 3 255 0
2211 26 3 3 5565707 44 5 0 14
2227 26 4 0 17385984 0 9 0 18
2227 26 4 1 2782853 0 3 255 0
2227 26 4 2 1170045 29 3 255 0
2227 26 4 3 5565707 44 5 0 14
2244 27 0 0 17521139 0 9 0 18
2244 27 0 1 2782853 0 3 255 0
2244 27 0 2 2340091 21 3 255 0
2244 27 0 3 5565707 44 5 0 15
2260 27 1 0 17656309 0 9 0 18
2260 27 1 1 2782853 0 3 255 0
2260 27 1 2 1170045 13 3 255 0
2260 27 1 3 5565707 44 5 0 15
2277 27 2 0 17791479 0 9 0 18
2277 27 2 1 2782853 0 3 255 0
2277 27 2 2 2340091 5 3 255 0
2277 27 2 3 5565707 44 5 0 15
2293 27 3 0 17926631 0 9 0 18
2293 27 3 1 2782853 0 3 255 0
2293 27 3 2 2340091 0 3 255 0
2293 27 3 3 5565707 44 5 0 16
2310 27 4 0 18061832 0 9 0 18
2310 27 4 1 2782853 0 3 255 0
2310 27 4 2 1170045 0 3 255 0
2310 27 4 3 5565707 44 5 0 16
2326 28 0 0 18196985 0 9 0 18
2326 28 0 1 2782853 0 3 255 0
2326 28 0 2 2479240 61 3 255 0
2326 28 0 3 5565707 44 5 0 16
2343 28 1 0 18332157 0 9 0 18
2343 28 1 1 2782853 0 3 255 0
2343 28 1 2 1239620 53 3 255 0
2343 28 1 3 5565707 44 5 0 17
2359 28 2 0 18467332 0 9 0 18
2359 28 2 1 2782853 0 3 255 0
2359 28 2 2 2479240 45 3 255 0
2359 28 2 3 5565707 44 5 0 17
2376 28 3 0 18602498 0 9 0 18
2376 28 3 1 2782853 0 3 255 0
2376 28 3 2 2479240 37 3 255 0
2376 28 3 3 5561615 44 5 0 17
2392 28 4 0 18737637 0 9 0 18
2392 28 4 1 2782853 0 3 255 0
2392 28 4 2 1239620 29 3 255 0
2392 28 4 3 5561615 44 5 0 16
2409 29 0 0 18872822 0 9 0 18
2409 29 0 1 2782853 0 3 255 0
2409 29 0 2 2479240 21 3 255 0
2409 29 0 3 5561615 44 5 0 16
2425 29 1 0 19007952 0 9 0 18
2425 29 1 1 2782853 0 3 255 0
2425 29 1 2 1239620 13 3 255 0
2425 29 1 3 5561615 44 5 0 16
2442 29 2 0 19143186 0 9 0 18
2442 29 2 1 2782853 0 3 255 0
2442 29 2 2 2479240 5 3 255 0
2442 29 2 3 5561615 44 5 0 15
2458 29 3 0 19278338 0 9 0 18
2458 29 3 1 2782853 0 3 255 0
2458 29 3 2 2479240 0 3 255 0
2458 29 3 3 5561615 44 5 0 15
2475 29 4 0 19413481 0 9 0 18
2475 29 4 1 2782853 0 3 255 0
2475 29 4 2 1239620 0 3 255 0
2475 29 4 3 5561615 44 5 0 15
2491 30 0 0 19548689 0 9 0 18
2491 30 0 1 2782853 0 3 255 0
2491 30 0 2 1561823 61 3 255 0
2491 30 0 3 5561615 44 5 0 14
2508 30 1 0 19683861 0 9 0 18
2508 30 1 1 2782853 0 3 255 0
2508 30 1 2 780911 53 3 255 0
2508 30 1 3 5561615 44 5 0 14
2524 30 2 0 19818985 0 9 0 18
2524 30 2 1 2782853 0 3 255 0
2524 30 2 2 1561823 45 3 255 0
2524 30 2 3 5561615 44 5 0 14
2541 30 3 0 19954135 0 9 0 18
2541 30 3 1 2782853 0 3 255 0
2541 30 3 2 1561823 37 3 255 0
2541 30 3 3 5565707 44 5 0 13
2557 30 4 0 20089300 0 9 0 18
2557 30 4 1 2782853 0 3 255 0
2557 30 4 2 780911 29 3 255 0
2557 30 4 3 5565707 44 5 0 13
2574 31 0 0 20224469 0 9 0 18
2574 31 0 1 2782853 0 3 255 0
2574 31 0 2 1561823 21 3 255 0
2574 31 0 3 5565707 44 5 0 13
2590 31 1 0 20359628 0 9 0 18
2590 31 1 1 2782853 0 3 255 0
2590 31 1 2 780911 13 3 255 0
2590 31 1 3 5565707 44 5 0 12
2607 31 2 0 20494857 0 9 0 18
2607 31 2 1 2782853 0 3 255 0
2607 31 2 2 1561823 5 3 255 0
2607 31 2 3 5565707 44 5 0 12
2623 31 3 0 20629961 0 9 0 18
2623 31 3 1 2782853 0 3 255 0
2623 31 3 2 1561823 0 3 255 0
2623 31 3 3 5565707 44 5 0 12
2640 31 4 0 20765206 0 9 0 18
2640 31 4 1 2782853 0 3 255 0
2640 31 4 2 780911 0 3 255 0
2640 31 4 3 5565707 44 5 0 11
2656 32 0 0 20900300 0 9 0 18
2656 32 0 1 8339138 61 3 255 0
2656 32 0 2 1857332 45 4 255 1
2656 32 0 3 7429328 36 5 0 2
2673 32 1 0 21035514 0 9 0 18
2673 32 1 1 8339138 53 3 255 0
2673 32 1 2 1561823 45 4 255 1
2673 32 1 3 7429328 33 5 0 2
2689 32 2 0 21170647 0 9 0 18
2689 32 2 1 8339138 45 3 255 0
2689 32 2 2 1239620 45 4 255 1
2689 32 2 3 7429328 30 5 0 2
2706 32 3 0 21305878 0 9 0 18
2706 32 3 1 8339138 37 3 255 0
2706 32 3 2 1857332 45 4 255 1
2706 32 3 3 7429328 42 5 0 2
2722 32 4 0 21441007 0 9 0 18
2722 32 4 1 8339138 29 3 255 0
2722 32 4 2 1561823 45 4 255 1
2722 32 4 3 7425239 54 5 0 2
2739 33 0 0 21576213 0 9 0 18
2739 33 0 1 8339138 21 3 255 0
2739 33 0 2 1857332 45 4 255 1
2739 33 0 3 7425239 64 5 0 2
2755 33 1 0 21711390 0 9 0 18
2755 33 1 1 8339138 13 3 255 0
2755 33 1 2 1561823 45 4 255 1
2755 33 1 3 7425239 64 5 0 2
2772 33 2 0 21846526 0 9 0 18
2772 33 2 1 8339138 5 3 255 0
2772 33 2 2 1239620 45 4 255 1
2772 33 2 3 7425239 64 5 0 2
2788 33 3 0 21981710 0 9 0 18
2788 33 3 1 8339138 0 3 255 0
2788 33 3 2 1857332 45 4 255 1
2788 33 3 3 7425239 64 5 0 2
2805 33 4 0 22116832 0 9 0 18
2805 33 4 1 8339138 0 3 255 0
2805 33 4 2 1561823 45 4 255 1
2805 33 4 3 7425239 62 5 0 3
2821 34 0 0 22251982 0 9 0 18
2821 34 0 1 6247295 61 3 255 0
2821 34 0 2 1857332 45 4 255 1
2821 34 0 3 7425239 60 5 0 3
2838 34 1 0 22387149 0 9 0 18
2838 34 1 1 6247295 53 3 255 0
2838 34 1 2 1561823 37 4 255 1
2838 34 1 3 7425239 58 5 0 3
2854 34 2 0 22522324 0 9 0 18
2854 34 2 1 6247295 45 3 255 0
2854 34 2 2 1239620 37 4 255 1
2854 34 2 3 7425239 56 5 0 4
2871 34 3 0 22657497 0 9 0 18
2871 34 3 1 6247295 37 3 255 0
2871 34 3 2 1857332 37 4 255 1
2871 34 3 3 7425239 54 5 0 4
2887 34 4 0 22792659 0 9 0 18
2887 34 4 1 6247295 29 3 255 0
2887 34 4 2 1561823 37 4 255 1
2887 34 4 3 7429328 52 5 0 4
2904 35 0 0 22927903 0 9 0 18
2904 35 0 1 6247295 21 3 255 0
2904 35 0 2 1857332 37 4 255 1
2904 35 0 3 7429328 50 5 0 5
2920 35 1 0 23063012 0 9 0 18
2920 35 1 1 6247295 13 3 255 0
2920 35 1 2 1561823 37 4 255 1
2920 35 1 3 7429328 51 5 0 5
2937 35 2 0 23198185 0 9 0 18
2937 35 2 1 6247295 5 3 255 0
2937 35 2 2 1239620 37 4 255 1
2937 35 2 3 7429328 52 5 0 5
2953 35 3 0 23333413 0 9 0 18
2953 35 3 1 6247295 0 3 255 0
2953 35 3 2 1857332 37 4 255 1
2953 35 3 3 7429328 53 5 0 6
2970 35 4 0 23468583 0 9 0 18
