5772 7 1 1 872991 72 0 0 127 112 0 0
5812 7 2 0 872991 72 0 0 -128 22 0 0
5812 7 2 1 872991 72 0 0 127 22 0 0
5852 4 0 0 872991 72 0 1024 -128 0 0 0
5852 4 0 1 872991 72 0 1024 127 0 0 0
5891 4 1 0 872991 72 0 1024 -128 36 0 0
5891 4 1 1 872991 72 0 1024 127 36 0 0
5931 4 2 0 872991 72 0 1024 -128 72 0 0
5931 4 2 1 872991 72 0 1024 127 72 0 0
5971 5 0 0 872991 72 0 1024 -128 109 0 0
5971 5 0 1 872991 72 0 1024 127 109 0 0
6010 5 1 0 872991 72 0 784 -128 19 0 0
6010 5 1 1 872991 72 0 784 127 19 0 0
6050 5 2 0 872991 72 0 544 -128 56 0 0
6050 5 2 1 872991 72 0 544 127 56 0 0
6090 6 0 0 872991 72 0 544 -128 92 0 0
6090 6 0 1 872991 72 0 544 127 92 0 0
6129 6 1 0 872991 72 0 304 -128 3 0 0
6129 6 1 1 872991 72 0 304 127 3 0 0
6169 6 2 0 872991 72 0 64 -128 39 0 0
6169 6 2 1 872991 72 0 64 127 39 0 0
6209 7 0 0 872991 72 0 64 -128 75 0 0
6209 7 0 1 872991 72 0 64 127 75 0 0
6248 7 1 0 872991 72 0 0 -128 112 0 0
6248 7 1 1 872991 72 0 0 127 112 0 0
6288 7 2 0 872991 72 0 0 -128 22 0 0
6288 7 2 1 872991 72 0 0 127 22 0 0
6328 8 0 0 872991 72 0 0 -128 59 0 0
6328 8 0 1 872991 72 0 0 127 59 0 0
6367 8 1 0 872991 72 0 0 -128 95 0 0
6367 8 1 1 872991 72 0 0 127 95 0 0
6407 8 2 0 872991 72 0 0 -128 6 0 0
6407 8 2 1 872991 72 0 0 127 6 0 0
6447 9 0 0 872991 72 0 0 -128 42 0 0
6447 9 0 1 872991 72 0 0 127 42 0 0
6486 9 1 0 872991 72 0 0 -128 78 0 0
6486 9 1 1 872991 72 0 0 127 78 0 0
6526 9 2 0 872991 72 0 0 -128 115 0 0
6526 9 2 1 872991 72 0 0 127 115 0 0
6566 10 0 0 872991 72 0 0 -128 25 0 0
6566 10 0 1 872991 72 0 0 127 25 0 0
6606 10 1 0 872991 72 0 0 -128 62 0 0
6606 10 1 1 872991 72 0 0 127 62 0 0
6645 10 2 0 872991 72 0 0 -128 98 0 0
6645 10 2 1 872991 72 0 0 127 98 0 0
6685 11 0 0 872991 72 0 0 -128 9 0 0
6685 11 0 1 872991 72 0 0 127 9 0 0
6725 11 1 0 872991 72 0 0 -128 45 0 0
6725 11 1 1 872991 72 0 0 127 45 0 0
6764 11 2 0 872991 72 0 0 -128 81 0 0
6764 11 2 1 872991 72 0 0 127 81 0 0
6774 0 0 0 872991 72 0 0 -128 118 0 0
6774 0 0 1 872991 72 0 0 127 118 0 0
6784 1 0 0 872991 72 0 0 -128 30 0 0
6784 1 0 1 872991 72 0 0 127 30 0 0
6794 2 0 0 872991 72 0 0 -128 69 0 0
6794 2 0 1 872991 72 0 0 127 69 0 0
6804 3 0 0 872991 72 0 0 -128 107 0 0
6804 3 0 1 872991 72 0 0 127 107 0 0
6814 4 0 0 872991 72 0 0 -128 20 0 0
6814 4 0 1 872991 72 0 0 127 20 0 0
6823 5 0 0 872991 72 0 0 -128 58 0 0
6823 5 0 1 872991 72 0 0 127 58 0 0
6862 0 0 0 617298 78 0 1024 -128 0 0 0
6862 0 0 1 617298 78 0 1024 127 0 0 0
6902 0 1 0 617298 78 0 1024 -128 60 0 0
6902 0 1 1 617298 78 0 1024 127 60 0 0
6942 0 2 0 617298 78 0 1024 -128 120 0 0
6942 0 2 1 617298 78 0 1024 127 120 0 0
6981 1 0 0 617298 78 0 1024 -128 55 0 0
6981 1 0 1 617298 78 0 1024 127 55 0 0
7021 1 1 0 617298 78 0 784 -128 115 0 0
7021 1 1 1 617298 78 0 784 127 115 0 0
7061 1 2 0 617298 78 0 544 -128 50 0 0
7061 1 2 1 617298 78 0 544 127 50 0 0
7100 2 0 0 617298 78 0 544 -128 110 0 0
7100 2 0 1 617298 78 0 544 127 110 0 0
7140 2 1 0 617298 78 0 304 -128 45 0 0
7140 2 1 1 617298 78 0 304 127 45 0 0
7180 2 2 0 617298 78 0 64 -128 105 0 0
7180 2 2 1 617298 78 0 64 127 105 0 0
7219 3 0 0 617298 78 0 64 -128 40 0 0
7219 3 0 1 617298 78 0 64 127 40 0 0
7259 3 1 0 617298 78 0 0 -128 100 0 0
7259 3 1 1 617298 78 0 0 127 100 0 0
7299 3 2 0 617298 78 0 0 -128 35 0 0
7299 3 2 1 617298 78 0 0 127 35 0 0
7338 4 0 0 872991 72 0 1024 -128 0 0 0
7338 4 0 1 872991 72 0 1024 127 0 0 0
7378 4 1 0 872991 72 0 1024 -128 36 0 0
7378 4 1 1 872991 72 0 1024 127 36 0 0
7418 4 2 0 872991 72 0 1024 -128 72 0 0
7418 4 2 1 872991 72 0 1024 127 72 0 0
7457 5 0 0 872991 72 0 1024 -128 109 0 0
7457 5 0 1 872991 72 0 1024 127 109 0 0
7497 5 1 0 872991 72 0 784 -128 19 0 0
7497 5 1 1 872991 72 0 784 127 19 0 0
7537 5 2 0 872991 72 0 544 -128 56 0 0
7537 5 2 1 872991 72 0 544 127 56 0 0
7576 6 0 0 872991 72 0 544 -128 92 0 0
7576 6 0 1 872991 72 0 544 127 92 0 0
7616 6 1 0 872991 72 0 304 -128 3 0 0
7616 6 1 1 872991 72 0 304 127 3 0 0
7656 6 2 0 872991 72 0 64 -128 39 0 0
7656 6 2 1 872991 72 0 64 127 39 0 0
7696 7 0 0 872991 72 0 64 -128 75 0 0
7696 7 0 1 872991 72 0 64 127 75 0 0
7735 7 1 0 872991 72 0 0 -128 112 0 0
7735 7 1 1 872991 72 0 0 127 112 0 0
7775 7 2 0 872991 72 0 0 -128 22 0 0
7775 7 2 1 872991 72 0 0 127 22 0 0
7815 4 0 0 872991 72 0 1024 -128 0 0 0
7815 4 0 1 872991 72 0 1024 127 0 0 0
7854 4 1 0 872991 72 0 1024 -128 36 0 0
7854 4 1 1 872991 72 0 1024 127 36 0 0
7894 4 2 0 872991 72 0 1024 -128 72 0 0
7894 4 2 1 872991 72 0 1024 127 72 0 0
7934 5 0 0 872991 72 0 1024 -128 109 0 0
7934 5 0 1 872991 72 0 1024 127 109 0 0
7973 5 1 0 872991 72 0 784 -128 19 0 0
7973 5 1 1 872991 72 0 784 127 19 0 0
8013 5 2 0 872991 72 0 544 -128 56 0 0
8013 5 2 1 872991 72 0 544 127 56 0 0
8053 6 0 0 872991 72 0 544 -128 92 0 0
8053 6 0 1 872991 72 0 544 127 92 0 0
8092 6 1 0 872991 72 0 304 -128 3 0 0
8092 6 1 1 872991 72 0 304 127 3 0 0
8132 6 2 0 872991 72 0 64 -128 39 0 0
8132 6 2 1 872991 72 0 64 127 39 0 0
8172 7 0 0 872991 72 0 64 -128 75 0 0
8172 7 0 1 872991 72 0 64 127 75 0 0
8211 7 1 0 872991 72 0 0 -128 112 0 0
8211 7 1 1 872991 72 0 0 127 112 0 0
8251 7 2 0 872991 72 0 0 -128 22 0 0
8251 7 2 1 872991 72 0 0 127 22 0 0
8291 8 0 0 872991 72 0 0 -128 59 0 0
8291 8 0 1 872991 72 0 0 127 59 0 0
8330 8 1 0 872991 72 0 0 -128 95 0 0
8330 8 1 1 872991 72 0 0 127 95 0 0
8370 8 2 0 872991 72 0 0 -128 6 0 0
8370 8 2 1 872991 72 0 0 127 6 0 0
8410 9 0 0 872991 72 0 0 -128 42 0 0
8410 9 0 1 872991 72 0 0 127 42 0 0
8449 9 1 0 872991 72 0 0 -128 78 0 0
8449 9 1 1 872991 72 0 0 127 78 0 0
8489 9 2 0 872991 72 0 0 -128 115 0 0
8489 9 2 1 872991 72 0 0 127 115 0 0
8529 10 0 0 872991 72 0 0 -128 25 0 0
8529 10 0 1 872991 72 0 0 127 25 0 0
8569 10 1 0 872991 72 0 0 -128 62 0 0
8569 10 1 1 872991 72 0 0 127 62 0 0
8608 10 2 0 872991 72 0 0 -128 98 0 0
8608 10 2 1 872991 72 0 0 127 98 0 0
8648 11 0 0 872991 72 0 0 -128 9 0 0
8648 11 0 1 872991 72 0 0 127 9 0 0
8688 11 1 0 872991 72 0 0 -128 45 0 0
8688 11 1 1 872991 72 0 0 127 45 0 0
8727 11 2 0 872991 72 0 0 -128 81 0 0
8727 11 2 1 872991 72 0 0 127 81 0 0
8737 0 0 0 872991 72 0 0 -128 118 0 0
8737 0 0 1 872991 72 0 0 127 118 0 0
8747 1 0 0 872991 72 0 0 -128 30 0 0
8747 1 0 1 872991 72 0 0 127 30 0 0
8757 2 0 0 872991 72 0 0 -128 69 0 0
8757 2 0 1 872991 72 0 0 127 69 0 0
8767 3 0 0 872991 72 0 0 -128 107 0 0
8767 3 0 1 872991 72 0 0 127 107 0 0
8777 4 0 0 872991 72 0 0 -128 20 0 0
8777 4 0 1 872991 72 0 0 127 20 0 0
8786 5 0 0 872991 72 0 0 -128 58 0 0
8786 5 0 1 872991 72 0 0 127 58 0 0
8796 6 0 0 872991 72 0 0 -128 97 0 0
8796 6 0 1 872991 72 0 0 127 97 0 0
8806 7 0 0 872991 72 0 0 -128 9 0 0
8806 7 0 1 872991 72 0 0 127 9 0 0
8816 8 0 0 872991 72 0 0 -128 48 0 0
8816 8 0 1 872991 72 0 0 127 48 0 0
8826 9 0 0 872991 72 0 0 -128 86 0 0
8826 9 0 1 872991 72 0 0 127 86 0 0
8835 10 0 0 872991 72 0 0 -128 125 0 0
8835 10 0 1 872991 72 0 0 127 125 0 0
8845 11 0 0 872991 72 0 0 -128 37 0 0
8845 11 0 1 872991 72 0 0 127 37 0 0
8855 12 0 0 872991 72 0 0 -128 76 0 0
8855 12 0 1 872991 72 0 0 127 76 0 0
8865 13 0 0 872991 72 0 0 -128 115 0 0
8865 13 0 1 872991 72 0 0 127 115 0 0
8875 14 0 0 872991 72 0 0 -128 27 0 0
8875 14 0 1 872991 72 0 0 127 27 0 0
8884 15 0 0 872991 72 0 0 -128 66 0 0
8884 15 0 1 872991 72 0 0 127 66 0 0
8894 16 0 0 872991 72 0 0 -128 104 0 0
8894 16 0 1 872991 72 0 0 127 104 0 0
8904 17 0 0 872991 72 0 0 -128 17 0 0
8904 17 0 1 872991 72 0 0 127 17 0 0
8914 18 0 0 872991 72 0 0 -128 55 0 0
8914 18 0 1 872991 72 0 0 127 55 0 0
8924 19 0 0 872991 72 0 0 -128 94 0 0
8924 19 0 1 872991 72 0 0 127 94 0 0
8933 20 0 0 872991 72 0 0 -128 6 0 0
8933 20 0 1 872991 72 0 0 127 6 0 0
8943 21 0 0 872991 72 0 0 -128 45 0 0
8943 21 0 1 872991 72 0 0 127 45 0 0
8953 22 0 0 872991 72 0 0 -128 83 0 0
8953 22 0 1 872991 72 0 0 127 83 0 0
8963 23 0 0 872991 72 0 0 -128 122 0 0
8963 23 0 1 872991 72 0 0 127 122 0 0
8973 24 0 0 872991 72 0 0 -128 34 0 0
8973 24 0 1 872991 72 0 0 127 34 0 0
8982 25 0 0 872991 72 0 0 -128 73 0 0
8982 25 0 1 872991 72 0 0 127 73 0 0
8992 26 0 0 872991 72 0 0 -128 111 0 0
8992 26 0 1 872991 72 0 0 127 111 0 0
9002 27 0 0 872991 72 0 0 -128 24 0 0
9002 27 0 1 872991 72 0 0 127 24 0 0
9012 28 0 0 872991 72 0 0 -128 62 0 0
9012 28 0 1 872991 72 0 0 127 62 0 0
9022 29 0 0 872991 72 0 0 -128 101 0 0
