1328 8 1 0 876544 72 1 1024 -128 109 0 0
1328 8 1 1 876544 72 3 1024 127 109 0 0
1367 8 2 0 876544 72 1 1024 -128 122 0 0
1367 8 2 1 876544 72 3 1024 127 122 0 0
1406 8 3 0 876544 72 1 1024 -128 103 0 0
1406 8 3 1 876544 72 3 1024 127 103 0 0
1445 9 0 0 876544 72 0 256 -128 0 0 0
1445 9 0 1 876544 72 4 256 127 0 0 0
1484 9 1 0 876544 72 0 256 -128 109 0 0
1484 9 1 1 876544 72 4 256 127 109 0 0
1523 9 2 0 876544 72 0 256 -128 122 0 0
1523 9 2 1 876544 72 4 256 127 122 0 0
1562 9 3 0 876544 72 0 256 -128 103 0 0
1562 9 3 1 876544 72 4 256 127 103 0 0
1601 10 0 0 876544 72 0 896 -128 116 0 0
1601 10 0 1 876544 72 4 896 127 116 0 0
1640 10 1 0 876544 72 0 768 -128 97 0 0
1640 10 1 1 876544 72 4 768 127 97 0 0
1679 10 2 0 876544 72 0 640 -128 110 0 0
1679 10 2 1 876544 72 4 640 127 110 0 0
1718 10 3 0 876544 72 0 512 -128 123 0 0
1718 10 3 1 876544 72 4 512 127 123 0 0
1757 11 0 0 876544 72 0 384 -128 104 0 0
1757 11 0 1 876544 72 4 384 127 104 0 0
1796 11 1 0 876544 72 0 256 -128 117 0 0
1796 11 1 1 876544 72 4 256 127 117 0 0
1835 11 2 0 876544 72 0 128 -128 99 0 0
1835 11 2 1 876544 72 4 128 127 99 0 0
1875 11 3 0 876544 72 0 0 -128 112 0 0
1875 11 3 1 876544 72 4 0 127 112 0 0
1914 12 0 0 876544 72 1 1024 -128 0 0 0
1914 12 0 1 876544 72 3 1024 127 0 0 0
1953 12 1 0 876544 72 1 1024 -128 109 0 0
1953 12 1 1 876544 72 3 1024 127 109 0 0
1992 12 2 0 876544 72 1 1024 -128 122 0 0
1992 12 2 1 876544 72 3 1024 127 122 0 0
2031 12 3 0 876544 72 1 1024 -128 103 0 0
2031 12 3 1 876544 72 3 1024 127 103 0 0
2070 13 0 0 876544 72 1 1024 -128 116 0 0
2070 13 0 1 876544 72 3 1024 127 116 0 0
2109 13 1 0 876544 72 1 1024 -128 97 0 0
2109 13 1 1 876544 72 3 1024 127 97 0 0
2148 13 2 0 876544 72 1 1024 -128 110 0 0
2148 13 2 1 876544 72 3 1024 127 110 0 0
2187 13 3 0 876544 72 1 1024 -128 123 0 0
2187 13 3 1 876544 72 3 1024 127 123 0 0
2226 14 0 0 876544 72 1 896 -128 104 0 0
2226 14 0 1 876544 72 3 896 127 104 0 0
2265 14 1 0 876544 72 1 768 -128 117 0 0
2265 14 1 1 876544 72 3 768 127 117 0 0
2304 14 2 0 876544 72 1 640 -128 99 0 0
2304 14 2 1 876544 72 3 640 127 99 0 0
2343 14 3 0 876544 72 1 512 -128 112 0 0
2343 14 3 1 876544 72 3 512 127 112 0 0
2382 15 0 0 876544 72 1 384 -128 125 0 0
2382 15 0 1 876544 72 3 384 127 125 0 0
2421 15 1 0 876544 72 1 256 -128 106 0 0
2421 15 1 1 876544 72 3 256 127 106 0 0
2460 15 2 0 876544 72 1 128 -128 119 0 0
2460 15 2 1 876544 72 3 128 127 119 0 0
2500 15 3 0 876544 72 1 0 -128 100 0 0
2500 15 3 1 876544 72 3 0 127 100 0 0
