24449024 -297568
24449024 -229568
24449024 -104992
24449024 19856
24449024 85136
24449024 90032
24449024 73168
24449024 71536
24449024 86768
24449024 108800
24449024 137632
25962048 192304
28002224 260576
26144784 285872
15579936 211072
-2490624 52496
-19449728 -97648
-27425440 -159664
-27875136 -159120
-25552960 -117232
-24641536 -42704
-24641536 94384
-24641536 249152
-24641536 353056
-24641536 378896
-24641536 364752
-24641536 348432
-24641536 355504
-24641536 367744
-24641536 360128
-24641536 304368
-24641536 200192
-24641536 101728
-24641536 63920
-24641536 95744
-24641536 138448
-24740800 130288
-26814064 47328
-28267680 -61200
-24689664 -138992
-11497328 -166736
7190624 -167008
22411104 -146336
27858592 -94384
27169008 -7072
24843824 60656
24449024 54400
24449024 -21760
24449024 -107712
24449024 -144432
24449024 -137088
24449024 -106352
24449024 -63920
24449024 9520
24449024 93840
24449024 138720
24449024 21488
24449024 -188224
24449024 -171360
24449024 293216
24449024 1077936
24449024 2164304
24897968 3783248
27232176 6715680
27810464 8994768
22069696 8180672
6609328 2661792
-11988384 -4360704
-24899472 -8694480
-28276704 -8354208
-26736608 -5682624
-24716736 -3171248
-24641536 -2293232
-24641536 -1982608
-24641536 -1800096
-24641536 -1411136
-24641536 -940304
-24641536 -524144
-24641536 -285056
-24641536 -256496
-24641536 -300016
-24641536 -260032
-24641536 -74800
-24641536 145520
-24641536 276352
-24641536 231472
-24641536 85136
-24641536 -49776
-25615376 -100368
-27925520 -113152
-27317904 -92208
-19069216 -28016
-1951440 103360
16067984 232832
26306464 280976
27975152 240992
25889856 155856
24449024 62560
24449024 -49776
24449024 -175440
24449024 -270096
24449024 -312800
24449024 -321232
24449024 -295936
24449024 -226032
24449024 -99824
24449024 23664
24449024 86224
24449024 89760
24449024 72624
24449024 71808
24449024 87584
24449024 109616
24449024 138720
26057552 195024
28029296 262752
25959040 285328
14983600 205904
-3206528 45968
-19952816 -102000
-27535984 -160480
-27808960 -158304
-25468736 -115056
-24641536 -38624
-24641536 100096
-24641536 254592
-24641536 355232
-24641536 378896
-24641536 364208
-24641536 348160
-24641536 355776
-24641536 368016
-24641536 359312
-24641536 300832
-24641536 196112
-24641536 98736
-24641536 64192
-24641536 97376
-24641536 139536
-24776896 128384
-26901296 43520
-28252640 -65008
-24396384 -140624
-10837824 -167280
7822304 -166736
22800640 -145248
27911984 -91392
27085536 -4080
24790432 61744
24449024 52496
24449024 -25024
24449024 -110160
24449024 -144704
24449024 -136272
24449024 -104720
24449024 -62016
24449024 12512
24449024 96560
24449024 138992
24449024 13600
24449024 -193392
24449024 -162112
24449024 317424
24449024 1113296
24449024 2207008
24967152 3877904
27313392 6828832
27738272 9035840
21683168 8060448
5907712 2397408
-12632848 -4598976
-25169440 -8754320
-28279712 -8286480
-26640352 -5569472
-24689664 -3112496
-24641536 -2274192
-24641536 -1976896
-24641536 -1790032
-24641536 -1393728
-24641536 -922624
-24641536 -512176
-24641536 -280976
-24641536 -257856
-24641536 -301104
-24641536 -255680
-24641536 -66368
-24641536 152864
-24641536 277984
-24641536 227392
-24641536 79152
-24641536 -53312
-25702608 -101456
-27976656 -112880
-27179536 -90576
-18541312 -23936
-1235536 108800
16598144 236368
26492208 280704
27939056 238544
25796608 152320
24449024 59296
24449024 -54672
24449024 -179792
24449024 -272544
24449024 -313616
24449024 -320688
24449024 -294304
24449024 -221952
24449024 -95200
24449024 27472
24449024 87312
24449024 89216
24449024 72080
24449024 72352
24449024 88128
24449024 110704
24449024 140080
26153808 197744
28053360 264656
25743216 284784
14426368 201280
-3920176 39712
-20437856 -106080
-27644272 -161296
-27745792 -157216
-25388272 -112608
-24641536 -34544
-24641536 105808
-24641536 259216
-24641536 357136
-24641536 378896
-24641536 363392
-24641536 348160
-24641536 356320
-24641536 368016
-24641536 358224
-24641536 297840
-24641536 192032
-24641536 96016
-24641536 64736
-24641536 99008
-24641536 140352
-24819008 126208
-26993792 39712
-28231584 -68544
-24081296 -142256
-10170048 -167824
8508880 -166192
23142048 -144160
27960112 -88400
26995296 -816
24733280 63104
24449024 50592
24449024 -28560
24449024 -112880
24449024 -144976
24449024 -135456
24449024 -103360
24449024 -59840
24449024 15776
24449024 99008
24449024 138992
24449024 5168
24449024 -198560
24449024 -152864
24449024 342176
24449024 1149200
24449024 2253792
25029568 3966032
27390848 6940352
27657808 9072560
21248512 7923088
5264000 2154240
-13271296 -4833984
-25423616 -8806272
-28276704 -8209232
-26544848 -5456592
-24668608 -3057552
-24641536 -2255968
-24641536 -1970368
-24641536 -1779696
-24641536 -1376320
-24641536 -905488
-24641536 -499664
-24641536 -276896
-22238844 -249898
-20778574 -497583
-19474295 -519722
-18260470 -282849
-17202637 -265398
-16235784 -11345
-15424358 -145751
-15186340 -155349
-1740714 113714
1412971 19330
3300716 -288886
5193346 -354527
6962753 -455
8576426 60073
10099387 141648
13067021 390308
-9556889 -115433
-15063776 -192864
-15134854 454248
-15925248 639576
-16777216 692736
-16777216 245248
-16777216 251392
-19241984 -118784
7286272 -309760
17882112 43520
16646144 -134144
16646144 -219648
16646144 161280
16646144 -372224
16646144 2477056
19024384 14843904
-3154432 -3011072
-18587136 -12011520
-16777216 -3751424
-16777216 -1666560
-16777216 -505856
-16777216 59904
-16777216 267264
-18780672 -212992
-1410048 193024
18908160 431104
16646144 -176128
16646144 -604672
16646144 -266752
16646144 171520
16646144 165888
18108416 396288
5638144 279040
-19250176 -310784
-16777216 113152
-16777216 713216
-16777216 672256
-16777216 518656
-16777216 138752
-17654784 155136
-9815040 -309248
18967552 -177664
16646144 83968
16646144 -273920
16646144 -56320
16646144 151552
16646144 406528
17009152 7343616
13169664 13730304
-18462720 -16940032
-16777216 -4823040
-16777216 -2869248
-16777216 -554496
-16777216 -464896
-16777216 528384
-16826368 -148480
-15990272 -115712
17092608 526848
16646144 122368
16646144 -525312
16646144 -527872
16646144 122368
16646144 129024
16646144 251904
17588224 536576
-15182336 -228352
-16902144 -171008
-16777216 602624
-16777216 659968
-16777216 680960
-16777216 176640
-16777216 270848
-18739712 -195584
12064256 -293888
17168384 97280
16646144 -200192
16646144 -188416
16646144 217088
16646144 -429056
16646144 3358720
19067392 16559104
-8493056 -8546304
-17850368 -9553408
-16777216 -3616256
-16777216 -1307648
-16777216 -546304
-16777216 238592
-16777216 136704
-19213312 -208896
4222464 308736
18304512 363008
16646144 -279552
16646144 -605184
16646144 -156160
16646144 159744
16646144 183296
18775552 454144
56832 141824
-18933760 -297984
-16777216 240640
-16777216 708096
-16777216 684032
-16777216 431104
-16777216 172032
-18399232 72192
-4592640 -318464
19091968 -108032
16646144 24064
16646144 -265728
16646144 11264
16646144 -16896
16646144 950784
17682432 9666048
8616448 9252352
-19182592 -16262656
-16777216 -4304896
-16777216 -2493952
-16777216 -483328
-16777216 -325632
-16777216 489472
-17273344 -182272
-12411904 -40448
18561536 522752
16646144 39424
16646144 -563712
16646144 -470016
16646144 158720
16646144 137728
16756224 283136
15211520 498176
-17632256 -279552
-16777216 -108544
-16777216 666624
-16777216 655360
-16777216 653824
-16777216 132608
-16777216 265728
-17324032 -252416
15715840 -271872
16705024 127488
16646144 -247808
16646144 -154624
16646144 252928
16646144 -347648
16646144 4346880
18390016 17305088
-13127680 -13140480
-17168896 -7334912
-16777216 -3469312
-16777216 -992768
-16777216 -571392
-16777216 389632
-16777216 13312
-19121664 -192512
9473024 411648
17560064 286208
16646144 -375808
16646144 -593408
16646144 -49152
16646144 144896
16646144 202752
19114496 503296
-5537280 3584
-18278912 -270336
-16777216 370688
-16777216 693760
-16777216 692224
-16777216 340480
-16777216 211968
-19015168 -18432
1033728 -318976
18679808 -34304
16646144 -48640
16646144 -248320
16646144 83456
16646144 -203264
16646144 1604608
18420736 12194304
3263488 3720192
-19170304 -14601216
-16777216 -3975680
-16777216 -2103808
-16777216 -473088
-16777216 -152576
-16777216 402432
-17980928 -203264
-7642112 60928
19102208 491520
16646144 -57344
16646144 -589824
16646144 -384512
16646144 173568
16646144 149504
17280512 330752
11333632 413696
-18880512 -304640
-16777216 -18432
-16777216 700416
-16777216 660480
-16777216 603136
-16777216 120320
-16971264 228352
-14623232 -285696
17857536 -239616
16646144 125440
16646144 -268800
16646144 -117760
16646144 257536
16646144 -77312
16646144 5440512
16741888 16706560
-16432640 -16012800
-16793600 -5746688
-16777216 -3249152
-16777216 -740864
-16777216 -557056
-16777216 492032
-16777216 -85504
-18256384 -163840
13838848 487936
16923136 207360
16646144 -457728
16646144 -569856
16646144 44544
16646144 132608
16646144 224256
18877440 534016
-10637312 -121344
-17536512 -229888
-16777216 491008
-16777216 676352
-16777216 693248
-16777216 256000
-16777216 247808
-19252224 -107520
6564352 -311296
17986048 34816
16646144 -123904
16646144 -223232
16646144 152576
16646144 -356352
16646144 2364416
18975744 14553088
-2385408 -2205696
-18676736 -12344320
-16777216 -3772928
-16777216 -1717760
-16777216 -500736
-16777216 34304
-16777216 284672
-18697216 -212992
-2183168 176640
18965504 439296
16646144 -161792
16646144 -603648
16646144 -281600
16646144 172544
16646144 163840
18006528 388096
6374400 296448
-19252224 -310784
-16777216 95744
-16777216 713216
-16777216 670720
-16777216 529920
-16777216 135168
-17556992 165376
-10467840 -306688
18893824 -186368
16646144 90624
16646144 -273920
16646144 -65024
16646144 170496
16646144 340992
16937472 7064064
13702144 14224384
-18295296 -16935936
-16777216 -4912640
-16777216 -2918400
-16777216 -570368
-16777216 -480256
-16777216 528896
-16799744 -142848
-16357376 -122880
16804864 525312
16646144 132608
16646144 -518656
16646144 -534016
16646144 114688
16646144 128512
16646144 248832
17812992 538624
-14723072 -218112
-16954880 -179200
-16777216 591360
-16777216 661504
-16777216 683520
-16777216 184832
-16777216 269824
-18858496 -186368
11462144 -296448
17255936 91136
16646144 -192000
16646144 -193024
15023048 -174204
13057209 -194495
11096429 -168032
11953687 -154556
11118723 -61622
7280313 -103744
4378655 212073
2879468 69903
8546531 16012
8127746 49090
5232313 5572038
-2219131 -1547419
-3302139 129695
7539055 257373
7217537 54739
7341683 571606
-6736149 807608
-7402978 164849
9133279 -137035
8388096 149940
10156752 23141296
-8912896 -5156464
-8912896 724176
9235488 776064
8843264 -641456
9444656 543696
-8912896 320352
-8912896 488048
4499424 -450448
8843264 -251920
8843264 7617760
-8912896 -7173328
-8912896 -435408
-2774672 165440
8843264 -890368
8843264 293280
-9268400 -328624
-8912896 991888
-8536992 -399312
8843264 -402320
8843264 1347584
-10145328 -20784528
-8912896 -764032
-10217952 -294032
8843264 -661008
8843264 189504
-9623904 -424880
-8912896 978352
-9658720 143632
8843264 -69184
8843264 -564000
-5525136 -15386672
-8912896 -1206208
-8919424 -205296
8843264 50384
8843264 256432
1648048 318848
-8912896 1025728
-8912896 363968
9073920 151152
8843264 382016
7882832 22381024
-8912896 -3764512
-8912896 576784
9984304 611376
8843264 -149648
10091744 777568
-8912896 873824
-8912896 188000
9794720 -320352
8843264 -26320
9731888 17377216
-8912896 -5514416
-8912896 412848
6325632 669280
8843264 -796368
8890864 412096
-8912896 5264
-8912896 719664
-619072 -470000
8843264 -332384
8843264 4963952
-9042096 -9982800
-8912896 -767040
-7246352 -97760
8843264 -865552
8843264 246656
-9942688 -424880
-8912896 1018960
-10049856 -265456
8843264 -366976
8843264 67680
-10041152 -24639280
-8912896 -691840
-9935072 -312832
8843264 -430144
8843264 204544
-7201744 -280496
-8912896 962560
-9034480 329376
8843264 106032
8843264 -160176
-555152 -1173872
-8912896 -1971744
-8912896 -8272
8894128 254928
8843264 215072
6375408 630176
-8912896 1047536
-8912896 267712
9740592 4512
8843264 294032
9811040 25395792
-8912896 -4684208
-8912896 766288
10086304 743728
8843264 -431648
9977776 668528
-8912896 597840
-8912896 313584
7842848 -409840
8843264 -175216
9067392 11101024
-8912896 -6118272
-8912896 -48880
1562368 415104
8843264 -870816
8843264 340656
-8920512 -212064
-8912896 909920
-5579536 -450448
8843264 -387280
8843264 2786912
-9667424 -15685216
-8912896 -834720
-9641312 -236880
8843264 -785088
8843264 210560
-10215776 -457216
-8912896 1002416
-10140976 -48880
8843264 -227856
8843264 -591824
-8505440 -23047296
-8912896 -819680
-9259696 -276736
8843264 -163184
8843264 242144
-2711840 21056
-8912896 988128
-8912896 400064
8843264 191760
8843264 274480
4556816 13532240
-8912896 -2929040
-8912896 314336
9453360 457216
8843264 60160
9256160 785088
-8912896 1001664
-8912896 186496
10156752 -183488
8843264 127088
10132816 22335904
-8912896 -5221888
-8912896 688832
8919968 771552
8843264 -676048
9325520 518128
-8912896 263952
-8912896 526400
3689952 -455712
8843264 -266960
8843264 7127456
-8912896 -7476384
-8912896 -505344
-3617872 115808
8843264 -890368
8843264 284256
-9379104 -348928
-8912896 1000912
-8939008 -384272
8843264 -400816
8843264 1097168
-10196192 -21679408
-8912896 -745984
-10227744 -300800
8843264 -627168
8843264 188752
-9373664 -410592
-8912896 973840
-9540400 179728
8843264 -36848
8843264 -515872
-4742864 -13202112
-8912896 -1316000
-8912896 -185744
8843264 89488
8843264 255680
2517360 377504
-8912896 1031744
-8912896 349680
9172656 132352
8843264 375248
8370528 23499248
-8912896 -3929200
-8912896 621152
10061280 639952
8843264 -197024
10141520 764784
-8912896 834720
-8912896 200032
9602960 -342160
8843264 -55648
9617920 16277792
-8912896 -5584352
-8912896 339904
5616800 633936
8843264 -812160
8853872 396304
-8912896 -41360
-8912896 756512
-1503344 -470000
8843264 -344416
8843264 4554864
-9123152 -10794208
-8912896 -797872
-7821632 -131600
8843264 -855776
8843264 239136
-10035712 -434656
-8912896 1018960
-10144240 -232368
8843264 -349680
8843264 -99264
-9904608 -24841568
-8912896 -694096
-9826544 -310576
8843264 -386528
8843264 210560
-6561184 -239136
-8912896 963312
-8971648 351184
8843264 129344
8843264 -78208
333472 1406240
-8912896 -2126656
-8912896 41360
8953696 288016
8843264 198528
7041808 671536
-8912896 1046032
-8912896 250416
9847760 -26320
8843264 269216
9953840 25213808
-8912896 -4809040
-8912896 775312
9998448 756512
8843264 -479024
9886656 644464
-8912896 543696
-8912896 345168
7265120 -419616
8843264 -191760
8982800 10206896
-8912896 -6279200
-8912896 -132352
679184 365472
8843264 -877584
8843264 330128
-8953152 -238384
-8912896 933232
-6294624 -442928
8843264 -393296
8843264 2468816
-9785472 -16783136
-8912896 -825696
-9839600 -251168
8843264 -766288
8843264 205296
-10171168 -454960
-8912896 997904
-10068352 -9776
8843264 -197024
8843264 -621152
-8027536 -21953136
-8912896 -873824
-9160144 -265456
8843264 -116560
8843264 246656
-1845792 80464
-8912896 995648
-8912896 398560
8846256 191760
8843264 322608
5328480 15681456
-8912896 -3102752
-8912896 370736
9571408 490304
8843264 21808
9515104 791856
-8912896 983616
-8912896 180480
10151312 -213568
8843264 96256
10084128 21423728
-8912896 -5281296
-8912896 645216
8540800 761776
8843264 -708384
9213728 493312
-8912896 208304
-8912896 566256
2851104 -460976
8843264 -281248
8843264 6661216
-8912896 -7814784
-8912896 -570016
-4453456 66176
-4019219 59723
-3574739 5336
-3315857 178887
-2720077 1219987
-2376766 206710
-2411551 263617
-1588942 133393
-1963644 124799
-1409667 77833
-658129 -30288
-1393333 -458335
-159828 188802
-785433 -359604
-1056139 -5294809
436956 -541349
-931797 181709
575530 22225313
833297 150715
-928633 1141925
975360 -407886
-1129056 -308512
-1068224 -376960
1040384 -355136
-1048576 682496
1194656 997952
1129504 53568
-1048576 -2996832
1040384 312480
-1170496 55552
-1197120 -28064672
1040384 -1162624
-1048576 993984
1089344 17092160
1172448 1002912
-1048576 1348128
1040384 458304
-1049600 -273792
-1022336 -492032
1040384 -479136
-1048576 -1103104
1040384 440448
635424 -583296
-1048576 -6965824
1040384 -148800
-1048576 433504
-108544 -2955168
1040384 -406720
-1048576 1323328
1040384 2425440
-458912 130944
-1048576 100192
1040384 -99200
-1048576 987040
902528 934464
1040384 248992
-1048576 -1288608
1040384 248992
-1143456 -428544
-1073824 -14292736
1040384 -1126912
-1048576 475168
1195168 30859136
1137152 681504
-1048576 1353088
1040384 -495008
-1163712 -411680
-1199936 -597184
1040384 -516832
-1048576 -478144
1082176 646784
1163904 -402752
-1048576 -5508576
1040384 288672
-1048704 503936
-994144 -30243104
1040384 -938432
-1048576 1325312
1040384 7254496
585312 793600
-1048576 853120
1040384 312480
-1048576 372992
-50016 234112
1040384 -55552
-1048576 -927520
1040384 314464
-512448 -607104
-1048576 -8422080
1040384 -836256
-1048576 234112
937600 29794720
1040384 227168
-1048576 1269760
1040384 -588256
-1156064 -330336
-1080096 -410688
1040384 -376960
-1048576 586272
1194528 973152
1144672 9920
-1048576 -3233920
1040384 321408
-1156704 114080
-1202112 -29318560
1040384 -1152704
-1048576 1045568
1075296 15597216
1153728 1015808
-1048576 1329280
1040384 496000
-1048576 -245024
-964704 -453344
1040384 -453344
-1048576 -1109056
1040384 425568
533952 -593216
-1048576 -7050144
1040384 -217248
-1048576 408704
8640 859072
1040384 -339264
-1048576 1315392
1040384 2019712
-564736 60512
-1048576 27776
1040384 -138880
-1048576 1011840
970240 977120
1040384 253952
-1048576 -1413600
1040384 248992
-1167040 -388864
-1086720 -15625984
1040384 -1141792
-1048576 525760
1192992 29707424
1151936 728128
-1048576 1362016
1040384 -383904
-1149312 -406720
-1203136 -602144
1040384 -523776
-1048576 -586272
1068800 612064
1141984 -437472
-1048576 -5738720
1040384 264864
-1048576 518816
-929376 -28553728
1040384 -895776
-1048576 1334240
1040384 6638464
481024 731104
-1048576 774752
1040384 270816
-1048576 456320
67296 324384
1040384 -8928
-1048576 -915616
1040384 304544
-615616 -598176
-1048576 -8720672
1040384 -888832
-1048576 234112
999936 31363072
1040736 273792
-1048576 1272736
1040384 -704320
-1176352 -349184
-1093728 -441440
1040384 -396800
-1048576 483104
1190432 944384
1158816 -35712
-1048576 -3476960
1040384 328352
-1141664 169632
-1203264 -30422656
1040384 -1141792
-1048576 1095168
1062816 14199488
1128480 1022752
-1048576 1304480
1040384 507904
-1048576 -208320
-894816 -404736
1040384 -422592
-1048576 -1105088
1040384 411680
426976 -602144
-1048576 -7133472
1040384 -286688
-1048576 382912
125696 4666368
1040384 -271808
-1048576 1308448
1040384 1636800
-664832 -5952
-1048576 -41664
1040384 -175584
-1048576 1023744
1026592 1008864
1042144 249984
-1048576 -1557440
1040384 251968
-1184256 -343232
-1101120 -17063392
1040384 -1153696
-1048576 580320
1187136 28405920
1165312 773760
-1048576 1370944
1040384 -265856
-1134016 -399776
-1202240 -603136
1040384 -528736
-1048576 -687456
1057440 581312
1113312 -467232
-1048576 -5959936
1040384 235104
-1048576 526752
-856064 -26493344
1040384 -847168
-1048576 1340192
1040384 6045248
371872 665632
-1048576 693408
1040384 227168
-1048576 539648
183808 412672
1040384 36704
-1048576 -912640
1040384 295616
-712512 -588256
-1048576 -9066880
1040384 -935456
-1048576 240064
1050304 32446336
1044448 320416
-1048576 1278688
1040384 -780704
-1190624 -366048
-1108640 -470208
1040384 -416640
-1048576 373984
1183040 912640
1171424 -82336
-1048576 -3723968
1040384 334304
-1126240 224192
-1200064 -31350176
1040384 -1126912
-1048576 1140800
1052608 12926752
1096224 1024736
-1048576 1273728
1040384 502944
-1048576 -160704
-815008 -347200
1040384 -386880
-1048576 -1092192
1040384 397792
315776 -609088
-1048576 -7223744
1040384 -358112
-1048576 358112
241440 8422080
1040384 -204352
-1048576 1300512
1040384 1277696
-758272 -67456
-1048576 -105152
1040384 -208320
-1048576 1021760
1071872 1029696
1047648 240064
-1048576 -1717152
1040384 256928
-1195584 -294624
-1116288 -18576192
1040384 -1162624
-1048576 635872
1178336 26989344
1176928 816416
-1048576 1376896
1040384 -144832
-1118336 -390848
-1196736 -600160
1040384 -530720
-1048576 -781696
1048544 552544
1077216 -492032
-1048576 -6171232
1040384 199392
-1048576 527744
-771904 -24018304
1040384 -795584
-1048576 1343168
1040384 5473856
258912 595200
-1048576 611072
1040384 182528
-1048576 620000
298560 499968
1040384 79360
-1048576 -919584
1040384 287680
-802144 -575360
-1048576 -9462688
1040384 -976128
-1048576 253952
1091360 33130816
1051456 370016
-1048576 1286624
1040384 -822368
-1199296 -380928
-1124192 -496000
1040384 -434496
-1048576 258912
