-20727296 -247808
-20898816 -244224
-21035008 -240640
-21137920 -236032
-21209088 -230912
-21250560 -225792
-21264384 -220160
-21253120 -214528
-21218304 -208384
-21161984 -202240
-21085696 -196096
-20992512 -189440
-20882944 -183296
-20759552 -176640
-20623872 -169472
-20477952 -161792
-20322816 -153600
-20160000 -144384
-19991552 -134144
-19818496 -122368
-19641856 -109568
-19463168 -95744
-19283456 -80384
-19103744 -62976
-18925568 -44544
-18748928 -24064
-18574848 -2560
-18404864 20992
-18238464 46080
-18077184 72704
-17921024 100352
-17770496 129536
-17626112 159232
-17487872 189952
-17356800 221184
-17231872 252416
-17114624 284672
-17004032 316416
-16901120 348672
-16805376 380416
-16716288 412160
-16634880 443904
-16560128 475136
-16492032 505856
-16431104 536064
-16376832 565760
-16328192 593920
-16286208 621056
-16250368 647168
-16219648 671232
-16194560 693760
-16174080 714752
-16158720 733184
-16147968 750080
-16141824 764928
-16139264 777216
-16140288 787968
-16144384 796160
-16152064 801792
-16162304 805888
-16175616 807424
-16190464 807424
-16207872 805888
-16226816 802816
-16247296 798720
-16269312 794112
-16292352 788992
-16315904 783360
-16340480 777216
-16365568 771072
-16391168 765440
-16416768 759808
-16441856 754688
-16467456 750080
-16492544 746496
-16517632 743424
-16535552 740864
-16536064 738816
-16508928 737280
-16444416 736256
-16334336 735232
-16171008 733696
-15948288 732672
-15660544 730624
-15302144 729088
-14868992 726528
-14357504 723456
-13765632 719872
-13090304 715776
-12330496 710656
-11485184 705024
-10553856 698368
-9544704 690688
-8469504 683008
-7339520 674304
-6163968 665600
-4953600 655872
-3717632 646144
-2464256 636416
-1202176 626176
61440 615936
1319936 605696
2566144 595968
3794432 585728
4999680 575488
6177280 565760
7322112 556544
8431104 546816
9501184 538112
10528768 529408
11512320 520704
12449280 513024
13338112 505344
14177792 497664
14967808 491008
15707136 484352
16395776 478208
17034240 472576
17622528 467456
18161152 462848
18651136 458240
19093504 454144
19489792 450560
19840512 446976
20148224 444416
20413952 442368
20639744 441344
20827136 441344
20978176 442368
21094912 444928
21179392 448512
21233152 453632
21258752 460288
21258240 467968
21233152 477696
21185536 488960
21117952 501248
21031936 515584
20929024 531456
20811264 549376
20680704 568832
20538880 590848
20387840 615936
20228096 644096
20062208 675840
19890688 711168
19715584 750080
19537408 792576
19358208 839680
19178496 890368
18999808 945664
18822144 1005056
18647040 1068544
18475520 1136128
18307584 1208320
18143744 1284608
17985536 1365504
17832448 1451520
17685504 1542656
17544704 1638912
17410560 1741312
17283072 1849344
17162752 1963008
17049600 2082304
16943104 2207744
16844288 2338816
16752640 2476032
16667648 2618368
16590336 2766336
16519680 2919936
16455680 3078656
16398336 3241984
16347648 3409920
16302592 3580928
16264192 3755008
16230912 3931648
16203776 4110336
16181248 4290560
16164352 4471808
16151552 4653568
16143360 4835840
16138752 5017600
16138240 5198848
16141312 5379584
16147968 5559296
16157184 5737472
16168960 5914624
16183296 6090240
16199680 6265344
16217600 6440960
16237568 6616576
16259072 6793728
16281600 6971904
16305152 7151616
16329216 7333376
16354304 7517184
16379392 7704064
16404992 7892992
16430080 8085504
16455680 8280576
16480768 8478720
16505856 8680448
16528896 8884224
16538112 9078272
16523264 9253376
16474624 9400320
16384000 9509888
16242688 9575424
16044032 9590272
15782400 9548288
15452160 9443840
15048704 9273344
14567936 9032192
14007808 8718336
13365248 8328704
12638208 7861760
11826176 7315968
10928128 6690816
9947648 5989888
8897024 5226496
7787008 4411904
6627840 3557376
5429760 2674176
4202496 1771008
2954752 858624
1695232 -55296
431104 -962048
-830464 -1854976
-2082304 -2726912
-3318272 -3571712
-4533248 -4384256
-5722112 -5159424
-6880256 -5893120
-8004096 -6581248
-9089536 -7221248
-10134528 -7812096
-11135488 -8351744
-12090368 -8839680
-12998656 -9275392
-13857792 -9658880
-14667264 -9989632
-15426048 -10269184
-16134656 -10497024
-16792576 -10674176
-17400320 -10802176
-17958400 -10882048
-18467328 -10915840
-18928128 -10904064
-19342336 -10848768
-19710464 -10752000
-20035072 -10616832
-20316672 -10445312
-20557824 -10241536
-20760064 -10007552
-20924928 -9746944
-21054976 -9461760
-21151744 -9155584
-21217280 -8830976
-21253632 -8489984
-21262848 -8135168
-21246976 -7769600
-21208064 -7394304
-21148160 -7011840
-21068800 -6624768
-20972032 -6234112
-20860416 -5841920
-20734464 -5450752
-20596736 -5061120
-20449280 -4676096
-20292608 -4296192
-20128768 -3923456
-19959296 -3558400
-19785216 -3203072
-19608576 -2857472
-19429376 -2523648
-19250176 -2201088
-19070464 -1890816
-18892288 -1593856
-18716160 -1309696
-18543104 -1038848
-18373632 -782336
-18208256 -539136
-18048000 -310272
-17892352 -95744
-17743360 104448
-17600000 290816
-17463296 462336
-17333248 620032
-17209856 763904
-17093632 893952
-16984576 1010688
-16883200 1115136
-16788480 1206272
-16700928 1286144
-16620544 1353728
-16547328 1411072
-16480768 1457152
-16420864 1494016
-16367616 1521152
-16320512 1539072
-16279552 1549312
-16244224 1551872
-16214528 1547264
-16190464 1536000
-16171008 1518592
-16156672 1496064
-16146944 1468416
-16140800 1436672
-16139264 1400832
-16140800 1361920
-16145920 1319936
-16154112 1275392
-16164864 1229312
-16178176 1180672
-16194048 1131008
-16211456 1079808
-16230912 1027072
-16251392 973312
-16273408 918528
-16296960 862720
-16320512 805888
-16345088 748544
-16370176 690176
-16395776 631808
-16421376 572928
-16446976 513536
-16472064 454144
-16497152 394240
-16521728 334336
-16537600 274944
-16534016 216576
-16500224 159744
-16428032 104448
-16308224 51712
-16134144 1536
-15899648 -45568
-15598080 -89600
-15225856 -129536
-14777856 -166400
-14251520 -199168
-13643264 -227840
-12952064 -251904
-12175872 -272384
-11313664 -288256
-10365952 -300032
-9342464 -307712
-8255488 -311296
-7114752 -311808
-5931520 -308736
-4715008 -303104
-3474432 -294400
-2218496 -283136
-954880 -269824
308224 -254464
1565184 -237568
2808320 -219136
4033024 -199168
5233152 -178176
6405120 -156160
7543296 -133632
8645120 -110592
9707520 -88064
10726912 -65536
11701248 -44544
12628992 -25088
13508608 -8192
14338560 6656
15118848 18432
15847936 27136
16526848 32256
17155584 34304
17733632 31744
18263040 25600
18743296 15872
19176448 1536
19563520 -16896
19906048 -39936
20205568 -65536
20463104 -94720
20681216 -125440
20861440 -158208
21005312 -192512
21115392 -227328
21193728 -262144
21241856 -296960
21261824 -331776
21256192 -365568
21226496 -397824
21174784 -429056
21103104 -458240
21013504 -485888
20907520 -511488
20787200 -534528
20654592 -556032
20510720 -574976
20357632 -591872
20196352 -606720
20028928 -620032
19856896 -631296
19680768 -641024
19502592 -648704
19323392 -655360
19143680 -659968
18964992 -663552
18787840 -665600
18613248 -666112
18442240 -666112
18274816 -664576
18112512 -662528
17954816 -659456
17803264 -655360
17657344 -650752
17517568 -645120
17384960 -639488
17259008 -633344
17139712 -626176
17027584 -619520
16923136 -611840
16825344 -604160
16735232 -596480
16651776 -588800
16575488 -580608
16506368 -572928
16443392 -565248
16387584 -557056
16337920 -549888
16294400 -542720
16257024 -535552
16225280 -529408
16198656 -523776
16177664 -518656
16161280 -514048
16149504 -509952
16141824 -506880
16138240 -504320
16138752 -502784
16142336 -501760
16148992 -501760
16158720 -502272
16171520 -503808
16185856 -505856
16202752 -508416
16221696 -510976
16241664 -513536
16263168 -516096
16286208 -518656
16309760 -520704
16333824 -522240
16358912 -523264
16384000 -523776
16409600 -523264
16435200 -522240
16460800 -520192
16485888 -517120
16510976 -513024
16531968 -508416
16537600 -502272
16517632 -495616
16462848 -487936
16364032 -479744
16214528 -470528
16006144 -460288
15733760 -450048
15392256 -438784
14977024 -426496
14484480 -414208
13911040 -401408
13255680 -388096
12515328 -374272
11689984 -359936
10778624 -345600
9786880 -330752
8726528 -316416
7608320 -301568
6442496 -287744
5239808 -274432
4008960 -261632
2759168 -249856
1498112 -239104
233984 -229376
-1026048 -221184
-2275328 -214016
-3508224 -208384
-4719616 -203776
-5903872 -201216
-7056896 -199680
-8174592 -200192
-9254400 -201728
-10292224 -204288
-11286016 -207872
-12234240 -211968
-13134336 -216576
-13985792 -221696
-14787584 -226816
-15538688 -231936
-16239616 -236544
-16889344 -241152
-17489408 -245248
-18039808 -248320
-18541056 -251392
-18994688 -252928
-19401216 -253952
-19762688 -254464
-20080640 -253440
-20356096 -251904
-20591104 -249344
-20787200 -246784
-20946944 -243200
-21071360 -239104
-21163520 -234496
-21224448 -229376
-21256192 -223744
-21261312 -218112
-21241856 -212480
-21199872 -206336
-21136384 -200192
-21054464 -193536
-20955648 -187392
-20840960 -180736
-20713472 -174080
-20574208 -166912
-20425216 -159232
-20267008 -150528
-20102656 -140800
-19932160 -130048
-19758080 -118272
-19580416 -104960
-19401728 -90624
-19222016 -74752
-19042816 -56832
-18864640 -37888
-18689024 -16896
-18516480 5120
-18347520 29184
-18183168 54784
-18023424 81920
-17869312 110080
-17720832 139264
-17578496 169472
-17442816 200192
-17313792 231424
-17191424 263168
-17076736 294912
-16968704 327168
-16867840 359424
-16774656 391168
-16688128 422912
-16608768 454656
-16536576 485376
-16471040 516096
-16412160 546304
-16359936 574976
-16313856 603136
-16273920 630272
-16239616 655360
-16210944 678912
-16187392 700928
-16168960 720896
-16155136 739328
-16145920 755200
-16140800 769024
-16139264 780800
-16141312 790528
-16146944 798208
-16155648 803328
-16166912 806400
-16180736 807424
-16196608 806912
-16214528 804864
-16233984 801280
-16254976 797184
-16276992 792064
-16300544 786944
-16324608 780800
-16349184 775168
-16374272 769024
-16399872 763392
-16425472 757760
-16450560 753152
-16476160 748544
-16501248 744960
-16525824 742400
-16539648 739840
-16532480 738304
-16494080 736768
-16415232 735744
-16288768 734720
-16105984 733696
-15862272 732160
-15550976 730112
-15167488 728064
-14708224 725504
-14170112 722432
-13550080 718848
-13061653 692936
-12810628 651399
-12568779 563774
-12342419 421326
-12163342 212467
-11982009 -40789
-11825953 -336944
-11722350 -683357
-11614693 -1032384
-11528637 -1387042
-11491175 -1758839
-11440395 -2089604
-11402439 -2392230
-11407225 -2684343
-11388311 -2909052
-11375363 -3087857
-11367033 -3218925
-11395152 -3327492
-11392665 -3369202
-11392008 -3372171
-11427333 -3360852
-11430855 -3299778
-11437590 -3215074
-11480836 -3127158
-11494811 -3007820
-11514247 -2878097
-11572678 -2753519
-11604638 -2611360
-11644323 -2467186
-11692727 -2322244
-11783114 -2185523
-11850090 -2039772
-11927367 -1895678
-12047939 -1763305
-12146710 -1632204
-12256150 -1511269
-12409480 -1405718
-12540855 -1306640
-12683462 -1218791
-12869194 -1144798
-13032590 -1076869
-13206537 -1016355
-13390550 -962625
-13617187 -915647
-13820553 -868677
-14033932 -823022
-14288669 -778305
-14520265 -729511
-14760604 -678733
-15042306 -627445
-15300413 -574659
-15567117 -521159
-15875208 -469498
-16159100 -416841
-16451544 -364452
-16780288 -313856
-16781824 -258560
-16782336 -205824
-16782848 -155648
-16782848 -107008
-16782848 -59904
-16782848 -14336
-16782336 30720
-16781824 74752
-16781312 117248
-16780800 157184
-16780288 193024
-16779776 224768
-16779264 251904
-16778752 274944
-16778240 293376
-16777728 307200
-16777728 317952
-16777216 324608
-16777216 328704
-16777216 330240
-16776704 329728
-16776704 327168
-16776704 324096
-16776704 320000
-16776704 314880
-16776704 310272
-16777216 305152
-16777216 300032
-16777216 295424
-16777216 291328
-16777216 287744
-16777216 284672
-16777216 282112
-16777216 279552
-16777216 278016
-16777216 276992
-16777728 275968
-16777728 275456
-16777728 275456
-16777728 274944
-16777728 272896
-16777728 267776
-16777728 259072
-16777728 245760
-16777728 227840
-16777728 204800
-16777728 177152
-16777728 144896
-16777728 109056
-16777728 69120
-16777728 26112
-16777728 -19968
-16777728 -67584
-16777728 -117248
-16777728 -168448
-16749056 -219136
-16624128 -265728
-16351232 -306176
-15894528 -338944
-15233024 -361984
-14356480 -374784
-13264384 -377856
-11964416 -371200
-10468864 -355328
-8795648 -330752
-6965248 -299008
-4999168 -260096
-2919424 -216064
-747520 -167424
1496064 -115200
3792896 -60416
6082048 -4608
8284672 50176
10339840 101888
12205056 149504
13852672 192000
15268864 228864
16450560 260096
17403392 285696
18140160 306176
18678784 321536
19040256 332288
19248128 338944
19326464 342016
19298304 342528
19186688 340992
19012096 337408
18793984 330240
18548736 317440
18290688 297984
18031616 270848
17780736 235520
17545216 192000
17330176 140288
17139712 81408
16974848 15872
16836608 -55808
16723968 -132608
16636416 -214016
16571904 -298496
16527360 -386048
16500736 -475648
16489472 -566784
16490496 -654336
16501248 -734720
16520192 -805888
16543744 -865792
16570880 -912896
16600064 -947200
16629248 -968192
16657920 -977920
16685056 -975872
16709632 -963584
16731648 -942592
16750592 -913408
16766976 -878592
16780288 -838656
16790528 -794624
16798208 -748032
16803840 -700928
16806912 -655360
16808960 -612352
16808960 -572928
16807936 -538112
16805888 -507392
16803328 -481792
16800256 -461312
16797184 -444928
16793600 -432640
16790528 -424448
16787456 -419328
16784384 -416768
16781824 -416768
16779776 -418816
16777728 -421888
16776192 -425984
16775168 -431104
16774144 -436224
16773632 -441344
16773120 -446976
16772608 -451584
16772608 -456192
16773120 -460288
16773120 -463872
16773120 -466944
16773632 -468992
16774144 -471040
16774656 -472576
16774656 -473600
16775168 -474112
16775680 -474624
16775680 -475648
16776192 -477184
16776192 -479744
16776192 -483328
16776704 -487936
16776704 -493568
16776704 -500224
16776704 -508416
16776704 -517120
16776704 -527360
16776704 -538112
16776704 -549376
16776704 -561152
16776704 -573440
16776704 -586240
16776704 -598016
16776704 -608256
16776704 -615424
16776704 -619520
16776704 -620544
16776704 -617472
16776704 -610816
16776704 -600576
16776192 -586752
16776192 -570368
16776192 -551424
16776192 -529920
16776192 -506368
16776192 -481792
16776192 -455680
16776192 -429056
16705024 -401920
16503808 -375296
16131072 -349696
15560192 -325120
14775808 -302080
13774336 -280064
12559872 -260096
11144192 -241664
9542656 -224256
7774720 -208384
5861376 -194048
3825152 -180224
1688064 -167424
-529408 -155648
-2807296 -144384
-5116928 -133632
-7369216 -124928
-9497088 -118272
-11449856 -115200
-13194240 -115200
-14710784 -118784
-15991808 -125952
-17040384 -136704
-17866240 -150528
-18485760 -167424
-18918400 -186368
-19187712 -207872
-19316224 -230912
-19329024 -256000
-19249152 -281600
-19097600 -308224
-18894848 -334848
-18658304 -359936
-18403328 -381440
-18142208 -399360
-17886208 -412160
-17643008 -419840
-17418752 -422400
-17217024 -419840
-17040896 -412672
-16891392 -400896
-16768000 -385536
-16670208 -366592
-16596480 -344576
-16543744 -320512
-16509952 -294400
-16492544 -266752
-16488960 -239104
-16496128 -211456
-16512000 -185344
-16534016 -161280
-16560128 -139776
-16588288 -121344
-16617984 -105472
-16647168 -92160
-16674816 -81920
-16700416 -74240
-16723968 -68608
-16744448 -65024
-16761856 -63488
-16776192 -62976
-16787456 -64000
-16796672 -65536
-16802816 -66560
-16806912 -65536
-16809472 -61440
-16809984 -52736
-16809472 -39424
-16807936 -20992
-16805376 2560
-16802816 30720
-16799232 63488
-16796160 99840
-16792576 140800
-16789504 184320
-16786432 230400
-16783872 279040
-16781824 329216
-16779776 380416
-16777728 431616
-16776704 481280
-16775680 527872
-16774656 571392
-16774144 610816
-16774144 646656
-16773632 678400
-16773632 706048
-16774144 730112
-16774144 750592
-16774656 768512
-16775168 783872
-16775168 796672
-16775680 807936
-16776192 817664
-16776192 826368
-16776704 832512
-16776704 836608
-16777216 837120
-16777216 834048
-16777728 827904
-16777728 818688
-16777728 805888
-16777728 790016
-16777728 771584
-16777728 751104
-16777728 728576
-16777728 704512
-16777728 679424
-16777728 653312
-16777728 626176
-16777728 599552
-16777728 574464
-16777728 552960
-16777728 535552
-16777728 523264
-16777728 515584
-16777728 513024
-16777728 515584
-16777216 523264
-16777216 535040
-16777216 550912
-16777216 569856
-16777216 591872
-16777216 616448
-16777216 642560
-16777216 670208
-16737792 697856
-16592896 723456
-16294400 746496
-15808512 764928
-15115264 778752
-14206464 787456
-13083136 790528
-11752960 788992
-10229760 782336
-8532480 771072
-6680576 755712
-4696576 737280
-2601472 715264
-417792 691200
1834496 665088
4137472 637952
6419456 609792
8604160 582656
10633728 557056
12468224 532992
14082560 512000
15463424 493568
16610304 478208
17529344 465408
18235392 455168
18745856 447488
19082752 442368
19269632 439296
19330048 437760
19287552 437248
19164672 438272
18982400 440320
18759168 442368
18511360 445440
18251776 448512
17993216 451584
17744384 454656
17511424 457728
17299968 460288
17113088 462848
16952320 464896
16817664 466944
16709120 468480
16625152 469504
16563712 470528
16522240 471040
16498176 471552
16488448 472064
16491520 473600
16503808 477184
16523264 483840
16547840 493568
16575488 506880
16604160 523776
16633856 544256
16662016 568320
16688640 595456
16713216 625152
16734720 657408
16753664 691200
16769024 727040
16781824 764416
16792064 802816
16799232 842240
16804352 886272
16807424 935936
16808960 993280
16808960 1057792
16807424 1131008
16805376 1211904
16802816 1300992
16799744 1397248
16796672 1499648
16793088 1608192
16790016 1721856
16786944 1839616
16783872 1960960
16781824 2084352
16779264 2210304
16777728 2338816
16776192 2472448
16774656 2612736
16774144 2759680
16773632 2914816
16773120 3077120
16772608 3247616
16772608 3425280
16773120 3609088
16773120 3799040
16773632 3993600
16773632 4192768
16774144 4395520
16774656 4600832
16774656 4808704
16775168 5017600
16775680 5224960
16775680 5428224
16776192 5625344
16776192 5814784
16776704 5995008
16776704 6166528
16776704 6328832
16776704 6481920
16776704 6627328
16776704 6764544
16776704 6895616
16776704 7020544
16776704 7140864
16776704 7257600
16776704 7370752
16776704 7481856
16776704 7596544
16776704 7718400
16776704 7852032
16776704 7998464
16776704 8159744
16776704 8336384
16776704 8528384
16776704 8734720
16776192 8954368
16776192 9186304
16776192 9428992
16776192 9680896
16776192 9940480
16776192 10206208
16776192 10476544
16765952 10740224
16672256 10926080
16440832 10980352
16031744 10864128
15421440 10553344
14596608 10034688
13555200 9306112
12302848 8372736
10851328 7246336
9218048 5942272
7421952 4479488
5485056 2879488
3428864 1163264
1275392 -648192
-953856 -2534400
-3240448 -4476928
-5541376 -6430720
-7772160 -8305152
-9868288 -10030592
-11783168 -11557888
-13485056 -12853248
-14957568 -13899264
-16194560 -14690304
-17201152 -15230976
-17988096 -15534080
-18571776 -15618048
-18973184 -15504896
-19215360 -15220224
-19321856 -14789632
-19316736 -14238720
-19222528 -13592576
-19060736 -12874240
-18851328 -12108288
-18610688 -11320320
-18354176 -10530816
-18094080 -9756160
-17840128 -9008640
-17600512 -8298496
-17380352 -7630336
-17183232 -7008256
-17012224 -6432768
-16867840 -5903360
-16749056 -5417472
-16655872 -4971520
-16585728 -4561920
-16536576 -4183552
-16506368 -3831808
-16491520 -3502080
-16489984 -3195392
-16498688 -2913280
-16516096 -2657280
-16538624 -2426368
-16565248 -2219520
-16593920 -2035200
-16623104 -1870848
-16652288 -1724416
-16679424 -1592832
-16705024 -1473536
-16727552 -1364480
-16747520 -1262592
-16764416 -1166848
-16778240 -1074176
-16789504 -983552
-16797696 -892928
-16803840 -804864
-16807424 -718848
-16809472 -636928
-16809984 -559104
-16808960 -485888
-16807424 -416768
-16804864 -351744
-16801792 -290816
-16798720 -233984
-16795648 -179712
-16792064 -129024
-16788992 -80384
-16786432 -33280
-16783360 11776
-16781312 55808
-16779264 98816
-16777728 139776
-16776192 177152
-16775168 210432
-16774656 239616
-16774144 264704
-16773632 284672
-16773632 300544
-16773632 312832
-16774144 321024
-16774144 326656
-16774656 329216
-16775168 329728
-16775168 328192
-16775680 325120
-16776192 321536
-16776192 316928
-16776704 312320
-16777216 307200
-16777216 302080
-16777216 297472
-16777728 293376
-16777728 289280
-16777728 286208
-16777728 283136
-16777728 280576
-16777728 279040
-16777728 277504
-16777728 276480
-16777728 275968
-16777728 275456
-16777728 275456
-16777728 274432
-16777728 271360
-16777728 265216
-16777728 254976
-16777728 240128
-16777728 220160
-16777728 195584
-16777728 166400
-16777216 133120
-16777216 95744
-16777216 54272
-16777216 10752
-16777216 -35840
-16777216 -84480
-16777216 -134656
-16777216 -185856
-16723456 -235520
-16552960 -280576
-16220672 -318464
-15696384 -347648
-14961664 -367616
-14010880 -377344
-12846592 -376832
-11477504 -367104
-9918976 -348160
-8189440 -321024
-6309888 -286208
-4301824 -245760
-2187776 -200192
11264 -150016
2274816 -96768
4585984 -40960
6858240 14848
9019904 68608
11016704 118784
12811264 164864
14381568 205312
15716864 240640
16818176 269824
17694208 293888
18359296 312320
18833408 325632
19138048 334848
19296768 340480
19334656 342528
19273728 342528
19136512 339968
18944000 335360
18714112 326656
18461696 311808
18201600 289792
17943552 259584
17696768 221696
17467392 175104
17260544 121344
17078272 59904
16922624 -7680
16793088 -81408
16689664 -159744
16610304 -242176
16552960 -328192
16515072 -416256
16494080 -506368
16487424 -596480
16492544 -681984
16506880 -759296
16527360 -826880
16552448 -882176
16580608 -924672
16610304 -954368
16639488 -971776
16667648 -977408
16693760 -971776
16717824 -956416
16738816 -932864
16756736 -901632
16772096 -864768
16784384 -823296
16793600 -778752
16800768 -731648
16805376 -685056
16807936 -640512
16808960 -598528
16808448 -560640
16807424 -527360
16804864 -498688
16802304 -474624
16799232 -455168
16795648 -440320
16792576 -429568
16789504 -422400
16786432 -418304
16783360 -416768
16781312 -417280
16779264 -419840
16777216 -423424
16775680 -428032
16774656 -432640
16773632 -438272
16773120 -443392
16773120 -448512
16772608 -453120
16772608 -457728
16773120 -461312
16773120 -464896
16773632 -467456
16773632 -470016
16774144 -471552
16774656 -473088
16775168 -473600
16775168 -474112
16775680 -475136
16775680 -476160
16776192 -477696
16776192 -480768
16776704 -484352
16776704 -489472
16776704 -495616
16776704 -502784
16776704 -510976
16776704 -520704
16776704 -530944
16776704 -541696
16776704 -552960
16776704 -565248
16776704 -577536
16776704 -590336
16776704 -601600
16776704 -610816
16776704 -617472
16776704 -620544
16776704 -620032
16776704 -615424
16776704 -607744
16776192 -596480
16776192 -581632
16776192 -564224
16776192 -544256
16776192 -522240
16776192 -498176
16776192 -473088
16776192 -446976
16754176 -419840
16640512 -393216
16381952 -366592
15942656 -341504
15299072 -317440
14440960 -294400
13366784 -273408
12083200 -253440
10603520 -235520
8944128 -218624
7126016 -203264
5170176 -188928
3098624 -175616
933376 -163328
-1305600 -151552
-3598336 -140800
-5891584 -130560
-8104448 -122368
-10173952 -117248
-12056576 -115200
-13723648 -116224
-15159808 -121344
-16360960 -129536
-17332736 -141312
-18086912 -156160
-18641408 -173568
-19017216 -193536
-19237376 -215552
-19325440 -239616
-19305472 -264704
-19200000 -290816
-19030016 -317440
-18814976 -343552
-18571264 -367616
-18313728 -388096
-18054144 -403968
-17802240 -415232
-17565184 -420864
-17348608 -421888
-17155584 -417792
-16988672 -409088
-16848384 -395776
-16733696 -379392
-16644096 -359424
-16577536 -336384
-16531456 -311808
-16503296 -285184
-16491008 -257536
-16491008 -229376
-16501248 -202240
-16519168 -176640
-16542720 -153600
-16569856 -133120
-16598528 -115200
-16627712 -100352
-16656384 -88576
