-13667328 -13667328
-14256128 -14256128
-14773760 -14773760
-15236608 -15236608
-15624704 -15624704
-16012288 -16012288
-16351232 -16351232
-16562688 -16562688
-16692224 -16692224
-16777216 -16777216
-16777216 -16777216
-16777216 -16777216
-16738816 -16738816
-16572416 -16572416
-16313856 -16313856
-16055296 -16055296
-15764992 -15764992
-15347200 -15347200
-14829568 -14829568
-14312448 -14312448
-13770240 -13770240
-13123584 -13123584
-12476928 -12476928
-11810816 -11810816
-11035136 -11035136
-10243072 -10243072
-9337856 -9337856
-8432640 -8432640
-7527424 -7527424
-6612992 -6612992
-5585408 -5585408
-4674560 -4674560
-3640320 -3640320
-2605568 -2605568
-1570816 -1570816
-536064 -536064
498176 498176
1532928 1532928
2567680 2567680
3602432 3602432
4515840 4515840
5540352 5540352
6575104 6575104
7494144 7494144
8399360 8399360
9304576 9304576
10099200 10099200
10875392 10875392
11651584 11651584
12427264 12427264
13100032 13100032
13644800 13644800
14262272 14262272
14810624 14810624
15231488 15231488
15619584 15619584
15914496 15914496
16173056 16173056
16431616 16431616
16602624 16602624
16646144 16646144
-4839424 -4839424
-16777216 -16777216
-16696832 -16696832
-16487936 -16487936
-16229376 -16229376
-15970816 -15970816
-15638016 -15638016
-15178240 -15178240
-14660608 -14660608
-14143488 -14143488
-13559296 -13559296
-12912640 -12912640
-12265984 -12265984
-11557888 -11557888
-10781696 -10781696
-9947648 -9947648
-9042432 -9042432
-8136704 -8136704
-7231488 -7231488
-6275072 -6275072
-5289984 -5289984
-4337152 -4337152
-3302400 -3302400
-2267648 -2267648
-1232896 -1232896
-198656 -198656
836096 836096
1870848 1870848
2905600 2905600
3906048 3906048
4843520 4843520
5878272 5878272
6884352 6884352
7789568 7789568
8694784 8694784
9576960 9576960
10352640 10352640
11128832 11128832
11905024 11905024
12664320 12664320
13296640 13296640
13826560 13826560
14461952 14461952
14969856 14969856
15357952 15357952
15739904 15739904
15998976 15998976
16257536 16257536
16515584 16515584
16644608 16644608
16646144 16646144
-15609344 -15609344
-16777216 -16777216
-16654336 -16654336
-16403968 -16403968
-16144896 -16144896
-15886336 -15886336
-15511552 -15511552
-15009280 -15009280
-14492160 -14492160
-13974528 -13974528
-13348352 -13348352
-12701696 -12701696
-12055040 -12055040
-11304448 -11304448
-10528768 -10528768
-9652224 -9652224
-8747008 -8747008
-7841792 -7841792
-6936064 -6936064
-5937664 -5937664
-4994560 -4994560
-3999232 -3999232
-2964992 -2964992
-1930240 -1930240
-895488 -895488
139264 139264
1173504 1173504
2208256 2208256
3243008 3243008
4201472 4201472
5180928 5180928
6215680 6215680
7179776 7179776
8084992 8084992
8990208 8990208
9829888 9829888
10606080 10606080
11381760 11381760
12157952 12157952
12875264 12875264
13465088 13465088
14037504 14037504
14630912 14630912
15096832 15096832
15484416 15484416
15824384 15824384
16082944 16082944
16342016 16342016
16557568 16557568
16646144 16646144
6609920 6609920
-16777216 -16777216
-16741376 -16741376
-16578048 -16578048
-16319488 -16319488
-16060928 -16060928
-15773184 -15773184
-15357952 -15357952
-14840832 -14840832
-14323200 -14323200
-13784064 -13784064
-13137408 -13137408
-12490752 -12490752
-11827200 -11827200
-11051520 -11051520
-10262016 -10262016
-9356800 -9356800
-8451584 -8451584
-7546368 -7546368
-6635008 -6635008
-5604864 -5604864
-4696576 -4696576
-3661824 -3661824
-2627584 -2627584
-1592832 -1592832
-558080 -558080
476672 476672
1510912 1510912
2545664 2545664
3580416 3580416
4496896 4496896
5518336 5518336
6553088 6553088
7474688 7474688
8380416 8380416
9285632 9285632
10083328 10083328
10859008 10859008
11635200 11635200
12410880 12410880
13086208 13086208
13634048 13634048
14248448 14248448
14799360 14799360
15223296 15223296
15611392 15611392
15908864 15908864
16167424 16167424
16425984 16425984
16600064 16600064
16646144 16646144
-4144640 -4144640
-16777216 -16777216
-16699392 -16699392
-16493568 -16493568
-16235008 -16235008
-15976448 -15976448
-15646720 -15646720
-15188992 -15188992
-14671872 -14671872
-14154752 -14154752
-13573120 -13573120
-12926464 -12926464
-12279808 -12279808
-11574272 -11574272
-10798592 -10798592
-9967104 -9967104
-9061888 -9061888
-8156160 -8156160
-7250944 -7250944
-6297088 -6297088
-5309440 -5309440
-4359168 -4359168
-3324416 -3324416
-2289664 -2289664
-1255424 -1255424
-220672 -220672
814080 814080
1848832 1848832
2883072 2883072
3886592 3886592
4821504 4821504
5856256 5856256
6864896 6864896
7770112 7770112
8675328 8675328
9560064 9560064
10336256 10336256
11111936 11111936
11888128 11888128
12650496 12650496
13285376 13285376
13812736 13812736
14451200 14451200
14961664 14961664
15349760 15349760
15734784 15734784
15993344 15993344
16251904 16251904
16510464 16510464
16642048 16642048
16646144 16646144
-14901760 -14901760
-16777216 -16777216
-16657408 -16657408
-16409088 -16409088
-16150528 -16150528
-15891968 -15891968
-15520256 -15520256
-15020544 -15020544
-14503424 -14503424
-13985792 -13985792
-13362176 -13362176
-12715520 -12715520
-12068864 -12068864
-11321344 -11321344
-10545152 -10545152
-9516939 -9516939
-8123014 -7350502
-6801689 -5349209
-5652932 -3680564
-4662137 -2405657
-3925972 -1703092
-3409534 -1550494
-3149854 -2006950
-3147971 -3073667
-3371544 -4673592
-3769405 -6674365
-4347866 -9062114
-5028326 -11630438
-5707851 -14144019
-6377612 -16490540
-6968747 -18579107
-7347903 -19930815
-7585675 -20797531
-7512271 -20766031
-7128282 -19727106
-6457824 -17853984
-5118768 -14151888
-3592032 -9930912
-1922224 -5314384
-177344 -490304
1567808 4334528
3243056 8966096
4808416 13293856
6146656 16993696
7268112 20094192
8142048 22510368
8649600 23913600
4534240 12535840
-8791040 -24304640
-8319392 -23000672
-7481360 -20683760
-6415664 -17737424
-5059744 -13988704
-3530016 -9759456
-1854768 -5127888
-109616 -303056
1635264 4521024
3310784 9153344
4867712 13457792
6197248 17133568
7301840 20187440
8167344 22580304
8666464 23960224
2378640 6576240
-8774176 -24258016
-8294096 -22930736
-7447360 -20589760
-6373504 -17620864
-5000448 -13824768
-3462560 -9572960
-1787040 -4940640
-42160 -116560
1702992 4708272
3378512 9340592
4926736 13620976
6248112 17274192
7341824 20297984
8192912 22650992
8683328 24006848
223584 618144
-8757312 -24211392
-8268800 -22860800
-7413632 -20496512
-6329984 -17500544
-4941424 -13661584
-3394832 -9385712
-1719584 -4754144
25568 70688
1770720 4895520
3445968 9527088
4986032 13784912
6298704 17414064
7383984 20414544
8218208 22720928
8700192 24053472
-1931472 -5339952
-8740448 -24164768
-8243504 -22790864
-7379632 -20402512
-6279392 -17360672
-4882128 -13497648
-3327104 -9198464
-1651856 -4566896
93296 257936
1838176 5082016
3513696 9714336
5040704 13936064
6349296 17553936
7426144 20531104
8243504 22790864
8717056 24100096
-4086528 -11298048
-8723584 -24118144
-8218208 -22720928
-7337200 -20285200
-6228528 -17220048
-4823104 -13334464
-3259648 -9011968
-1584128 -4379648
160752 444432
1905904 5269264
3577344 9890304
5091296 14075936
6400160 17694560
7468576 20648416
8268800 22860800
8734192 24147472
-6241584 -17256144
-8706720 -24071520
-8184752 -22628432
-7295040 -20168640
-6177936 -17080176
-4763808 -13170528
-3191920 -8824720
-1516672 -4193152
228480 631680
1970368 5447488
3636640 10054240
5142160 14216560
6450752 17834432
7510736 20764976
8294368 22931488
8751056 24194096
-8396640 -23214240
-8689584 -24024144
-8151024 -22535184
-7252880 -20052080
-6127344 -16940304
-4704784 -13007344
-3124464 -8638224
-1448944 -4005904
295936 818176
2029664 5611424
3695664 10217424
5192752 14356432
6501616 17975056
7552896 20881536
8319664 23001424
8767920 24240720
-8912896 -24641536
-8672720 -23977520
-8117024 -22441184
-7210448 -19934768
-6076480 -16799680
-4645488 -12843408
-3056736 -8450976
-1381488 -3819408
363664 1005424
2088688 5774608
3754960 10381360
5243344 14496304
6552208 18114928
7595328 20998848
8344960 23071360
8779072 24271552
-8912896 -24641536
-8655856 -23930896
-8083296 -22347936
-7168288 -19818208
-6025888 -16659808
-4586464 -12680224
-2989824 -8265984
-1313760 -3632160
431120 1191920
2147984 5938544
3813984 10544544
5294208 14636928
6602800 18254800
7637488 21115408
8365360 23127760
8787504 24294864
-8912896 -24641536
-8638992 -23884272
-8049568 -22254688
-7126128 -19701648
-5975024 -16519184
-4527168 -12516288
-2930800 -8102800
-1246304 -3445664
498848 1379168
2207008 6101728
3873280 10708480
5344800 14776800
6653664 18395424
7675840 21221440
8382224 23174384
8795936 24318176
-8912896 -24641536
-8622128 -23837648
-8015840 -22161440
-7083696 -19584336
-5924432 -16379312
-4468144 -12353104
-2871504 -7938864
-1178576 -3258416
566304 1565664
2266304 6265664
3932304 10871664
5395664 14917424
6700992 18526272
7709568 21314688
8399360 23221760
8804368 24341488
-8912896 -24641536
-8605264 -23791024
-7981840 -22067440
-7041536 -19467776
-5873568 -16238688
-4408848 -12189168
-2812480 -7775680
-1110848 -3071168
634032 1752912
2325328 6428848
3991600 11035600
5446256 15057296
6743424 18643584
7743296 21407936
8416224 23268384
8813072 24365552
-8912896 -24641536
-8588400 -23744400
-7948112 -21974192
-6999104 -19350464
-5822976 -16098816
-4349824 -12025984
-2753184 -7611744
-1043392 -2884672
701760 1940160
2384624 6592784
4050624 11198784
5497120 15197920
6785584 18760144
7777024 21501184
8433088 23315008
8821504 24388864
-8912896 -24641536
-8571536 -23697776
-7914384 -21880944
-6956944 -19233904
-5772384 -15958944
-4290528 -11862048
-2694160 -7448560
-975664 -2697424
769216 2126656
2444736 6758976
4109920 11362720
5547712 15337792
6827744 18876704
7811024 21595184
8449952 23361632
8829936 24412176
-8912896 -24641536
-8554400 -23650400
-7880384 -21786944
-6914784 -19117344
-5721520 -15818320
-4231504 -11698864
-2634864 -7284624
-908208 -2510928
836944 2313904
2512192 6945472
4168944 11525904
5598304 15477664
6870176 18994016
7844752 21688432
8466816 23408256
8838368 24435488
-8908544 -24629504
-8537536 -23603776
-7846656 -21693696
-6872352 -19000032
-5670928 -15678448
-4172208 -11534928
-2575840 -7121440
-840480 -2323680
904400 2500400
2579920 7132720
4228240 11689840
5649168 15618288
6912336 19110576
7878480 21781680
8483680 23454880
8843264 24449024
-8900112 -24606192
-8520672 -23557152
-7812928 -21600448
-6830192 -18883472
-5620064 -15537824
-4113184 -11371744
-2516544 -6957504
-773024 -2137184
972128 2687648
2647376 7319216
4287264 11853024
5699760 15758160
6954496 19227136
7912480 21875680
8500544 23501504
8843264 24449024
-8891680 -24582880
-8503808 -23510528
-7779200 -21507200
-6788032 -18766912
-5569472 -15397952
-4053888 -11207808
-2450448 -6774768
-705296 -1949936
1039584 2874144
2715104 7506464
4346560 12016960
5750624 15898784
6996928 19344448
7944032 21962912
8517680 23548880
8843264 24449024
7980994 22065102
7189640 21111446
6421961 18747792
5622800 14288405
4819135 8637082
4103785 3886221
3488960 2170334
3053765 4709556
2773080 10633197
2563845 17362678
2278416 21044300
943095 -11213116
848555 -4354592
949548 7150017
1099908 18791821
1101495 25134347
-501843 -21679318
-260208 -10640371
223585 6479924
735480 23094072
1039616 32228096
-905984 -28085504
-429440 -13312640
212512 6587872
771072 23903232
1037376 32158656
-914944 -28363264
-445088 -13797728
194592 6032352
757664 23487584
1035136 32089216
-923904 -28641024
-460768 -14283808
176672 5476832
744224 23070944
1032896 32019776
-932864 -28918784
-476448 -14769888
158784 4922304
730784 22654304
1029120 31902720
-941792 -29195552
-492128 -15255968
140864 4366784
717344 22237664
1024640 31763840
-950752 -29473312
-507776 -15741056
122944 3811264
703904 21821024
1020160 31624960
-959712 -29751072
-523456 -16227136
105024 3255744
690496 21405376
1015680 31486080
-968160 -30012960
-539136 -16713216
87136 2701216
677056 20988736
1011200 31347200
-974880 -30221280
-554816 -17199296
69216 2145696
663616 20572096
1006720 31208320
-981600 -30429600
-570464 -17684384
51296 1590176
650176 20155456
1002240 31069440
-988320 -30637920
-586144 -18170464
33376 1034656
636736 19738816
997760 30930560
-993760 -30806560
-601824 -18656544
15488 480128
623328 19323168
993312 30792672
-998240 -30945440
-617504 -19142624
-2432 -75392
609888 18906528
988832 30653792
-1002720 -31084320
-633152 -19627712
-20352 -630912
596448 18489888
984352 30514912
-1007200 -31223200
-648608 -20106848
-38240 -1185440
581888 18038528
978272 30326432
-1011680 -31362080
-662048 -20523488
-56160 -1740960
566208 17552448
971552 30118112
-1016160 -31500960
-675456 -20939136
-74080 -2296480
550528 17066368
964864 29910784
-1020640 -31639840
-688896 -21355776
-92000 -2852000
534880 16581280
958144 29702464
-1025120 -31778720
-702336 -21772416
-109888 -3406528
519200 16095200
951424 29494144
-1029600 -31917600
-715776 -22189056
-127808 -3962048
503520 15609120
944704 29285824
-1034080 -32056480
-729216 -22605696
-145728 -4517568
487840 15123040
937984 29077504
-1038560 -32195360
-742624 -23021344
-163648 -5073088
472192 14637952
930400 28842400
-1041728 -32293568
-754304 -23383424
-181536 -5627616
456512 14151872
921440 28564640
-1043968 -32363008
-765504 -23730624
-199456 -6183136
440832 13665792
912480 28286880
-1046208 -32432448
-776704 -24077824
-217376 -6738656
425152 13179712
903520 28009120
-1048448 -32501888
-787904 -24425024
-235264 -7293184
408320 12657920
892960 27681760
-1048576 -32505856
-799072 -24771232
-253184 -7848704
390400 12102400
881760 27334560
-1048576 -32505856
-810272 -25118432
-271104 -8404224
372480 11546880
870560 26987360
-1048576 -32505856
-821472 -25465632
-289024 -8959744
354560 10991360
859520 26645120
-894432 -27727392
-832672 -25812832
-305440 -9468640
336672 10436832
850560 26367360
-323552 -10030112
-843872 -26160032
-321088 -9953728
318752 9881312
841600 26089600
247392 7669152
-855040 -26506240
-336768 -10439808
300832 9325792
832640 25811840
818272 25366432
-866240 -26853440
-352480 -10926880
283392 8785152
822784 25506304
1040384 32251904
-875616 -27144096
-370368 -11481408
267712 8299072
811584 25159104
1040384 32251904
-884576 -27421856
-388288 -12036928
252064 7813984
800384 24811904
1040384 32251904
-893536 -27699616
-406208 -12592448
236384 7327904
789184 24464704
1040384 32251904
-902496 -27977376
-423328 -13123168
219488 6804128
776320 24065920
1038240 32185440
-911456 -28255136
-439008 -13609248
201568 6248608
762880 23649280
1036000 32116000
-920416 -28532896
-454656 -14094336
183648 5693088
749440 23232640
1033760 32046560
-929376 -28810656
-470336 -14580416
165728 5137568
736000 22816000
1030848 31956288
-938304 -29087424
-486016 -15066496
147840 4583040
722592 22400352
1026400 31818400
-947264 -29365184
-501696 -15552576
129920 4027520
709152 21983712
1021920 31679520
-956224 -29642944
-517344 -16037664
112000 3472000
695712 21567072
1017440 31540640
-965184 -29920704
-533024 -16523744
94080 2916480
682272 21150432
1012960 31401760
-972288 -30140928
-548704 -17009824
76192 2361952
668832 20733792
1008480 31262880
-978976 -30348256
-564384 -17495904
58272 1806432
655424 20318144
1004000 31124000
-985696 -30556576
-580032 -17980992
40352 1250912
641984 19901504
999520 30985120
-992032 -30752992
-595712 -18467072
22464 696384
628544 19484864
995040 30846240
-996512 -30891872
-611392 -18953152
4544 140864
615104 19068224
990560 30707360
-1000992 -31030752
-627072 -19439232
-13376 -414656
601664 18651584
986080 30568480
-1005472 -31169632
-642752 -19925312
-31296 -970176
588000 18228000
980896 30407776
-1009952 -31308512
-656800 -20360800
-49184 -1524704
572320 17741920
974176 30199456
-1014432 -31447392
-670240 -20777440
-67104 -2080224
556640 17255840
967456 29991136
-1018912 -31586272
-683680 -21194080
-85024 -2635744
540960 16769760
960736 29782816
-1023392 -31725152
-697120 -21610720
-102944 -3191264
525312 16284672
954048 29575488
-1027840 -31863040
-710528 -22026368
-120832 -3745792
509632 15798592
947328 29367168
-1032320 -32001920
-723968 -22443008
-138752 -4301312
493952 15312512
940608 29158848
-1036800 -32140800
-737408 -22859648
-156672 -4856832
478272 14826432
933888 28950528
-1040832 -32265792
-749952 -23248512
-174560 -5411360
462592 14340352
924928 28672768
-1043072 -32335232
-761152 -23595712
-192480 -5966880
