2178 9 5 0 3506176 48 2 64 -128 25 0 0
2178 9 5 1 3506176 48 0 64 127 25 0 0
2211 9 6 0 3506176 48 2 0 -128 3 0 0
2211 9 6 1 3506176 48 0 0 127 3 0 0
3432 0 0 0 3506176 48 1 1024 -128 0 0 0
3432 0 0 1 3506176 48 0 1024 127 0 0 0
3465 0 1 0 3506176 48 1 1024 -128 9 0 0
3465 0 1 1 3506176 48 0 1024 127 9 0 0
3498 0 2 0 3506176 48 1 1024 -128 0 0 0
3498 0 2 1 3506176 48 0 1024 127 0 0 0
3531 1 0 0 3506176 48 1 1024 -128 9 0 0
3531 1 0 1 3506176 48 0 1024 127 9 0 0
3564 1 1 0 3506176 48 1 1024 -128 19 0 0
3564 1 1 1 3506176 48 0 1024 127 19 0 0
3597 1 2 0 3506176 48 1 1024 -128 29 0 0
3597 1 2 1 3506176 48 0 1024 127 29 0 0
3630 1 3 0 3506176 48 1 1024 -128 7 0 0
3630 1 3 1 3506176 48 0 1024 127 7 0 0
3663 1 4 0 3506176 48 1 1024 -128 17 0 0
3663 1 4 1 3506176 48 0 1024 127 17 0 0
3696 1 5 0 3506176 48 1 1024 -128 27 0 0
3696 1 5 1 3506176 48 0 1024 127 27 0 0
3729 2 0 0 3506176 48 1 784 -128 5 0 0
3729 2 0 1 3506176 48 0 784 127 5 0 0
3762 2 1 0 3506176 48 1 544 -128 15 0 0
3762 2 1 1 3506176 48 0 544 127 15 0 0
3795 2 2 0 3506176 48 1 304 -128 25 0 0
3795 2 2 1 3506176 48 0 304 127 25 0 0
3828 2 3 0 3506176 48 1 64 -128 3 0 0
3828 2 3 1 3506176 48 0 64 127 3 0 0
3861 2 4 0 3506176 48 1 0 -128 13 0 0
3861 2 4 1 3506176 48 0 0 127 13 0 0
3894 2 5 0 3506176 48 1 0 -128 23 0 0
3894 2 5 1 3506176 48 0 0 127 23 0 0
4521 6 0 0 3506176 48 2 1024 -128 0 0 0
4521 6 0 1 3506176 48 0 1024 127 0 0 0
4554 6 1 0 3506176 48 2 1024 -128 9 0 0
4554 6 1 1 3506176 48 0 1024 127 9 0 0
4587 6 2 0 3506176 48 2 1024 -128 0 0 0
4587 6 2 1 3506176 48 0 1024 127 0 0 0
4620 7 0 0 3506176 48 2 1024 -128 9 0 0
4620 7 0 1 3506176 48 0 1024 127 9 0 0
4653 7 1 0 3506176 48 2 1024 -128 19 0 0
4653 7 1 1 3506176 48 0 1024 127 19 0 0
4686 7 2 0 3506176 48 2 1024 -128 29 0 0
4686 7 2 1 3506176 48 0 1024 127 29 0 0
4719 8 0 0 3506176 48 2 864 -128 7 0 0
4719 8 0 1 3506176 48 0 864 127 7 0 0
4752 8 1 0 3506176 48 2 704 -128 17 0 0
4752 8 1 1 3506176 48 0 704 127 17 0 0
4785 8 2 0 3506176 48 2 544 -128 27 0 0
4785 8 2 1 3506176 48 0 544 127 27 0 0
4818 8 3 0 3506176 48 2 384 -128 5 0 0
4818 8 3 1 3506176 48 0 384 127 5 0 0
4851 8 4 0 3506176 48 2 224 -128 15 0 0
4851 8 4 1 3506176 48 0 224 127 15 0 0
4884 8 5 0 3506176 48 2 64 -128 25 0 0
4884 8 5 1 3506176 48 0 64 127 25 0 0
4917 8 6 0 3506176 48 2 0 -128 3 0 0
4917 8 6 1 3506176 48 0 0 127 3 0 0
5544 0 0 0 3506176 48 1 1024 -128 0 0 0
5544 0 0 1 3506176 48 0 1024 127 0 0 0
5577 0 1 0 3506176 48 1 1024 -128 9 0 0
5577 0 1 1 3506176 48 0 1024 127 9 0 0
5610 0 2 0 3506176 48 1 1024 -128 19 0 0
5610 0 2 1 3506176 48 0 1024 127 19 0 0
5643 0 3 0 3506176 48 1 1024 -128 29 0 0
5643 0 3 1 3506176 48 0 1024 127 29 0 0
5676 0 4 0 3506176 48 1 1024 -128 7 0 0
5676 0 4 1 3506176 48 0 1024 127 7 0 0
5709 0 5 0 3506176 48 1 1024 -128 17 0 0
5709 0 5 1 3506176 48 0 1024 127 17 0 0
5742 0 6 0 3506176 48 1 1024 -128 27 0 0
5742 0 6 1 3506176 48 0 1024 127 27 0 0
5775 1 0 0 3506176 48 1 784 -128 5 0 0
5775 1 0 1 3506176 48 0 784 127 5 0 0
5808 1 1 0 3506176 48 1 544 -128 15 0 0
5808 1 1 1 3506176 48 0 544 127 15 0 0
5841 1 2 0 3506176 48 1 304 -128 25 0 0
5841 1 2 1 3506176 48 0 304 127 25 0 0
5874 1 3 0 3506176 48 1 64 -128 3 0 0
5874 1 3 1 3506176 48 0 64 127 3 0 0
5907 1 4 0 3506176 48 1 0 -128 13 0 0
5907 1 4 1 3506176 48 0 0 127 13 0 0
5940 1 5 0 3506176 48 1 0 -128 23 0 0
5940 1 5 1 3506176 48 0 0 127 23 0 0
6468 4 3 0 3506176 48 1 1024 -128 0 0 0
6468 4 3 1 3506176 48 0 1024 127 0 0 0
6501 4 4 0 3506176 48 1 1024 -128 9 0 0
6501 4 4 1 3506176 48 0 1024 127 9 0 0
6534 4 5 0 3506176 48 1 1024 -128 19 0 0
6534 4 5 1 3506176 48 0 1024 127 19 0 0
6567 4 6 0 3506176 48 1 1024 -128 29 0 0
6567 4 6 1 3506176 48 0 1024 127 29 0 0
6600 4 7 0 3506176 48 1 1024 -128 7 0 0
6600 4 7 1 3506176 48 0 1024 127 7 0 0
6633 4 8 0 3506176 48 1 1024 -128 17 0 0
6633 4 8 1 3506176 48 0 1024 127 17 0 0
6666 4 9 0 3506176 48 1 1024 -128 27 0 0
6666 4 9 1 3506176 48 0 1024 127 27 0 0
6699 5 0 0 3506176 48 1 784 -128 5 0 0
6699 5 0 1 3506176 48 0 784 127 5 0 0
6732 5 1 0 3506176 48 1 544 -128 15 0 0
6732 5 1 1 3506176 48 0 544 127 15 0 0
6765 5 2 0 3506176 48 1 304 -128 25 0 0
6765 5 2 1 3506176 48 0 304 127 25 0 0
6798 5 3 0 3506176 48 1 64 -128 3 0 0
6798 5 3 1 3506176 48 0 64 127 3 0 0
6831 5 4 0 3506176 48 1 0 -128 13 0 0
6831 5 4 1 3506176 48 0 0 127 13 0 0
6864 5 5 0 3506176 48 1 0 -128 23 0 0
6864 5 5 1 3506176 48 0 0 127 23 0 0
7392 8 3 0 3506176 48 2 1024 -128 0 0 0
7392 8 3 1 3506176 48 0 1024 127 0 0 0
7425 8 4 0 3506176 48 2 1024 -128 9 0 0
7425 8 4 1 3506176 48 0 1024 127 9 0 0
7458 8 5 0 3506176 48 2 1024 -128 19 0 0
7458 8 5 1 3506176 48 0 1024 127 19 0 0
7491 8 6 0 3506176 48 2 1024 -128 29 0 0
7491 8 6 1 3506176 48 0 1024 127 29 0 0
7524 9 0 0 3506176 48 2 864 -128 7 0 0
7524 9 0 1 3506176 48 0 864 127 7 0 0
7557 9 1 0 3506176 48 2 704 -128 17 0 0
7557 9 1 1 3506176 48 0 704 127 17 0 0
7590 9 2 0 3506176 48 2 544 -128 27 0 0
7590 9 2 1 3506176 48 0 544 127 27 0 0
7623 9 3 0 3506176 48 2 384 -128 5 0 0
7623 9 3 1 3506176 48 0 384 127 5 0 0
7656 9 4 0 3506176 48 2 224 -128 15 0 0
7656 9 4 1 3506176 48 0 224 127 15 0 0
7689 9 5 0 3506176 48 2 64 -128 25 0 0
7689 9 5 1 3506176 48 0 64 127 25 0 0
7722 9 6 0 3506176 48 2 0 -128 3 0 0
7722 9 6 1 3506176 48 0 0 127 3 0 0
