1600 6 7 0 3506176 48 0 928 44 9 81 50
1620 6 8 0 3506176 48 0 960 40 13 76 50
1640 6 9 0 3506176 48 0 992 40 0 70 50
1660 6 10 0 3506176 48 0 1024 36 4 65 50
1680 6 11 0 3506176 48 0 768 32 7 59 50
1700 7 0 0 3506176 48 0 0 32 0 54 50
1700 7 0 1 3506176 48 0 512 32 11 54 50
1720 7 1 0 3506176 48 0 384 28 3 49 50
1720 7 1 1 3506176 48 0 256 28 15 49 50
1740 7 2 0 3506176 48 0 784 24 7 43 50
1760 7 3 0 3506176 48 0 800 24 10 38 50
1780 7 4 0 3506176 48 0 832 20 14 32 50
1800 7 5 0 3506176 48 0 864 16 2 27 50
1820 7 6 0 3506176 48 0 896 16 5 21 50
1840 7 7 0 3506176 48 0 928 12 9 16 50
1860 7 8 0 3506176 48 0 960 8 13 10 50
1880 7 9 0 3506176 48 0 992 8 0 5 50
1900 7 10 0 3506176 48 0 1024 4 4 0 50
1920 7 11 0 3506176 48 0 768 0 7 0 50
1940 8 0 0 3506176 48 0 0 0 0 4 50
1940 8 0 1 3506176 48 0 512 0 11 4 50
1960 8 1 0 3506176 48 0 384 -4 3 9 50
1960 8 1 1 3506176 48 0 256 -4 15 9 50
1980 8 2 0 3506176 48 0 784 -8 7 15 50
2000 8 3 0 3506176 48 0 800 -8 10 20 50
2020 8 4 0 3506176 48 0 832 -12 14 25 50
2040 8 5 0 3506176 48 0 864 -16 2 31 50
2060 8 6 0 3506176 48 0 896 -16 5 36 50
2080 8 7 0 3506176 48 0 928 -20 9 41 50
2100 8 8 0 3506176 48 0 960 -24 13 47 50
2120 8 9 0 3506176 48 0 992 -24 0 52 50
2140 8 10 0 3506176 48 0 1024 -28 4 57 50
2160 8 11 0 3506176 48 0 768 -32 7 63 50
2180 9 0 0 3506176 48 0 0 -32 0 68 50
2180 9 0 1 3506176 48 0 512 -32 11 68 50
2200 9 1 0 3506176 48 0 384 -36 3 73 50
2200 9 1 1 3506176 48 0 256 -36 15 73 50
2220 9 2 0 3506176 48 0 784 -40 7 79 50
2240 9 3 0 3506176 48 0 800 -40 10 84 50
2260 9 4 0 3506176 48 0 832 -44 14 89 50
2280 9 5 0 3506176 48 0 864 -48 2 95 50
2300 9 6 0 3506176 48 0 896 -48 5 100 50
2320 9 7 0 3506176 48 0 928 -52 9 105 50
2340 9 8 0 3506176 48 0 960 -56 13 111 50
2360 9 9 0 3506176 48 0 992 -56 0 116 50
2380 9 10 0 3506176 48 0 1024 -60 4 121 50
2400 9 11 0 3506176 48 0 768 -64 7 127 50
2420 10 0 0 3506176 48 0 0 -64 0 132 50
2420 10 0 1 3506176 48 0 512 -64 11 132 50
2440 10 1 0 3506176 48 0 384 -68 3 137 50
2440 10 1 1 3506176 48 0 256 -68 15 137 50
2460 10 2 0 3506176 48 0 784 -72 7 143 50
2480 10 3 0 3506176 48 0 800 -72 10 148 50
2500 10 4 0 3506176 48 0 832 -76 14 153 50
2520 10 5 0 3506176 48 0 864 -80 2 159 50
2540 10 6 0 3506176 48 0 896 -80 5 164 50
2560 10 7 0 3506176 48 0 928 -84 9 169 50
2580 10 8 0 3506176 48 0 960 -88 13 175 50
2600 10 9 0 3506176 48 0 992 -88 0 180 50
2620 10 10 0 3506176 48 0 1024 -92 4 185 50
2640 10 11 0 3506176 48 0 768 -96 7 191 50
2660 11 0 0 3506176 48 0 0 -96 0 196 50
2660 11 0 1 3506176 48 0 512 -96 11 196 50
2680 11 1 0 3506176 48 0 384 -100 3 201 50
2680 11 1 1 3506176 48 0 256 -100 15 201 50
2700 11 2 0 3506176 48 0 784 -104 7 207 50
2720 11 3 0 3506176 48 0 800 -104 10 212 50
2740 11 4 0 3506176 48 0 832 -108 14 217 50
2760 11 5 0 3506176 48 0 864 -112 2 223 50
2780 11 6 0 3506176 48 0 896 -112 5 228 50
2800 11 7 0 3506176 48 0 928 -116 9 233 50
2820 11 8 0 3506176 48 0 960 -120 13 239 50
2840 11 9 0 3506176 48 0 992 -120 0 244 50
2860 11 10 0 3506176 48 0 1024 -124 4 249 50
2880 11 11 0 3506176 48 0 768 -128 7 249 50
2900 12 0 0 3506176 48 0 0 -128 0 250 50
2900 12 0 1 3506176 48 0 512 -128 11 250 50
2920 12 1 0 3506176 48 0 384 -124 3 245 50
2920 12 1 1 3506176 48 0 256 -124 15 245 50
2940 12 2 0 3506176 48 0 784 -120 7 239 50
2960 12 3 0 3506176 48 0 800 -120 10 234 50
2980 12 4 0 3506176 48 0 832 -116 14 228 50
3000 12 5 0 3506176 48 0 864 -112 2 223 50
3020 12 6 0 3506176 48 0 896 -112 5 217 50
3040 12 7 0 3506176 48 0 928 -108 9 212 50
3060 12 8 0 3506176 48 0 960 -104 13 206 50
3080 12 9 0 3506176 48 0 992 -104 0 201 50
3100 12 10 0 3506176 48 0 1024 -100 4 196 50
3120 12 11 0 3506176 48 0 768 -96 7 190 50
3140 13 0 0 3506176 48 0 0 -96 0 185 50
3140 13 0 1 3506176 48 0 512 -96 11 185 50
3160 13 1 0 3506176 48 0 384 -92 3 179 50
3160 13 1 1 3506176 48 0 256 -92 15 179 50
3180 13 2 0 3506176 48 0 784 -88 7 174 50
3200 13 3 0 3506176 48 0 800 -88 10 168 50
3220 13 4 0 3506176 48 0 832 -84 14 163 50
3240 13 5 0 3506176 48 0 864 -80 2 157 50
3260 13 6 0 3506176 48 0 896 -80 5 152 50
3280 13 7 0 3506176 48 0 928 -76 9 147 50
3300 13 8 0 3506176 48 0 960 -72 13 141 50
3320 13 9 0 3506176 48 0 992 -72 0 136 50
3340 13 10 0 3506176 48 0 1024 -68 4 130 50
3360 13 11 0 3506176 48 0 768 -64 7 125 50
3380 14 0 0 3506176 48 0 0 -60 0 119 50
3380 14 0 1 3506176 48 0 512 -60 11 119 50
3400 14 1 0 3506176 48 0 384 -60 3 114 50
3400 14 1 1 3506176 48 0 256 -60 15 114 50
3420 14 2 0 3506176 48 0 784 -56 7 108 50
3440 14 3 0 3506176 48 0 800 -52 10 103 50
3460 14 4 0 3506176 48 0 832 -52 14 98 50
3480 14 5 0 3506176 48 0 864 -48 2 92 50
3500 14 6 0 3506176 48 0 896 -44 5 87 50
3520 14 7 0 3506176 48 0 928 -44 9 81 50
3540 14 8 0 3506176 48 0 960 -40 13 76 50
3560 14 9 0 3506176 48 0 992 -36 0 70 50
3580 14 10 0 3506176 48 0 1024 -36 4 65 50
3600 14 11 0 3506176 48 0 768 -32 7 59 50
3620 15 0 0 3506176 48 0 0 -28 0 54 50
3620 15 0 1 3506176 48 0 512 -28 11 54 50
3640 15 1 0 3506176 48 0 384 -28 3 49 50
3640 15 1 1 3506176 48 0 256 -28 15 49 50
3660 15 2 0 3506176 48 0 784 -24 7 43 50
3680 15 3 0 3506176 48 0 800 -20 10 38 50
3700 15 4 0 3506176 48 0 832 -20 14 32 50
3720 15 5 0 3506176 48 0 864 -16 2 27 50
3740 15 6 0 3506176 48 0 896 -12 5 21 50
3760 15 7 0 3506176 48 0 928 -12 9 16 50
3780 15 8 0 3506176 48 0 960 -8 13 10 50
3800 15 9 0 3506176 48 0 992 -4 0 5 50
3820 15 10 0 3506176 48 0 1024 0 4 0 50
3840 15 11 0 3506176 48 0 768 0 7 0 50
