1718 14 0 0 1753088 60 0 184 20 2 0 0
1718 14 0 1 585022 79 0 50 -24 12 0 0
1718 14 0 2 656666 77 0 60 -16 17 0 0
1718 14 0 3 1474165 63 0 192 16 3 0 0
1718 14 0 4 876544 72 0 80 8 25 0 0
1718 14 0 5 1313332 65 0 100 28 8 0 0
1718 14 0 6 983887 70 0 105 32 20 0 0
1718 14 0 7 1170045 67 0 304 8 24 0 0
1796 15 0 0 1753088 60 0 154 24 15 0 0
1796 15 0 1 585022 79 0 32 -32 17 0 0
1796 15 0 2 656666 77 0 44 -20 1 0 0
1796 15 0 3 1474165 63 0 161 20 12 0 0
1796 15 0 4 876544 72 0 60 0 20 0 0
1796 15 0 5 1313332 65 0 76 24 16 0 0
1796 15 0 6 983887 70 0 80 28 0 0 0
1796 15 0 7 1170045 67 0 192 16 11 0 0
1875 16 0 0 1753088 60 0 126 32 29 0 0
1875 16 0 1 585022 79 0 24 -28 23 0 0
1875 16 0 2 656666 77 0 30 -24 17 0 0
1875 16 0 3 1474165 63 0 132 24 21 0 0
1875 16 0 4 876544 72 0 42 -4 15 0 0
1875 16 0 5 1313332 65 0 54 16 24 0 0
1875 16 0 6 983887 70 0 57 24 12 0 0
1875 16 0 7 1170045 67 0 161 20 30 0 0
1953 17 0 0 1753088 60 0 100 28 10 0 0
1953 17 0 1 585022 79 0 16 -24 29 0 0
1953 17 0 2 656666 77 0 16 -32 2 0 0
1953 17 0 3 1474165 63 0 105 32 30 0 0
1953 17 0 4 876544 72 0 26 -8 9 0 0
1953 17 0 5 1313332 65 0 34 12 0 0 0
1953 17 0 6 983887 70 0 36 16 24 0 0
1953 17 0 7 1170045 67 0 132 24 17 0 0
2031 18 0 0 1753088 60 0 76 24 23 0 0
2031 18 0 1 585022 79 0 8 -16 2 0 0
2031 18 0 2 656666 77 0 8 -28 18 0 0
2031 18 0 3 1474165 63 0 80 28 7 0 0
2031 18 0 4 876544 72 0 12 -16 4 0 0
2031 18 0 5 1313332 65 0 16 8 8 0 0
2031 18 0 6 983887 70 0 17 12 4 0 0
2031 18 0 7 1170045 67 0 105 32 3 0 0
2109 19 0 0 1753088 60 0 54 16 5 0 0
2109 19 0 1 585022 79 0 0 -12 8 0 0
2109 19 0 2 656666 77 0 0 -24 2 0 0
2109 19 0 3 1474165 63 0 57 24 16 0 0
2109 19 0 4 876544 72 0 0 -20 30 0 0
2109 19 0 5 1313332 65 0 0 0 16 0 0
2109 19 0 6 983887 70 0 0 8 16 0 0
2109 19 0 7 1170045 67 0 80 28 22 0 0
2187 20 0 0 1753088 60 0 34 12 18 0 0
2187 20 0 1 585022 79 0 0 -8 14 0 0
2187 20 0 2 656666 77 0 0 -16 18 0 0
2187 20 0 3 1474165 63 0 36 16 25 0 0
2187 20 0 4 876544 72 0 0 -24 25 0 0
2187 20 0 5 1313332 65 0 0 -4 24 0 0
2187 20 0 6 983887 70 0 0 0 28 0 0
2187 20 0 7 1170045 67 0 57 24 9 0 0
2265 21 0 0 1753088 60 0 16 8 31 0 0
2265 21 0 1 585022 79 0 0 0 19 0 0
2265 21 0 2 656666 77 0 0 -12 2 0 0
2265 21 0 3 1474165 63 0 17 12 2 0 0
2265 21 0 4 876544 72 0 0 -32 20 0 0
2265 21 0 5 1313332 65 0 0 -8 0 0 0
2265 21 0 6 983887 70 0 0 -4 8 0 0
2265 21 0 7 1170045 67 0 36 16 28 0 0
2343 22 0 0 1753088 60 0 0 0 12 0 0
2343 22 0 1 585022 79 0 0 4 25 0 0
2343 22 0 2 656666 77 0 0 -8 18 0 0
2343 22 0 3 1474165 63 0 0 8 10 0 0
2343 22 0 4 876544 72 0 0 -28 14 0 0
2343 22 0 5 1313332 65 0 0 -16 8 0 0
2343 22 0 6 983887 70 0 0 -8 20 0 0
2343 22 0 7 1170045 67 0 17 12 15 0 0
2421 23 0 0 1753088 60 0 0 -4 26 0 0
2421 23 0 1 585022 79 0 0 8 31 0 0
2421 23 0 2 656666 77 0 0 0 2 0 0
2421 23 0 3 1474165 63 0 0 0 19 0 0
2421 23 0 4 876544 72 0 0 -24 9 0 0
2421 23 0 5 1313332 65 0 0 -20 16 0 0
2421 23 0 6 983887 70 0 0 -16 0 0 0
2421 23 0 7 1170045 67 0 0 8 2 0 0
