1380 12 1 0 3506176 48 1 1024 -128 19 0 0
1380 12 1 1 3506176 48 0 1024 127 19 0 0
1400 12 2 0 3506176 48 1 1024 -128 7 0 0
1400 12 2 1 3506176 48 0 1024 127 7 0 0
1420 12 3 0 3506176 48 1 1024 -128 26 0 0
1420 12 3 1 3506176 48 0 1024 127 26 0 0
1440 12 4 0 3506176 48 1 1024 -128 14 0 0
1440 12 4 1 3506176 48 0 1024 127 14 0 0
1460 12 5 0 3506176 48 1 1024 -128 2 0 0
1460 12 5 1 3506176 48 0 1024 127 2 0 0
1480 13 0 0 3375101 48 1 1024 -128 21 0 0
1480 13 0 1 3375101 48 0 1024 127 21 0 0
1500 14 0 0 3244034 48 1 800 -128 12 0 0
1500 14 0 1 3244034 48 0 800 127 12 0 0
1520 14 1 0 3112953 48 1 576 -128 7 0 0
1520 14 1 1 3112953 48 0 576 127 7 0 0
1540 14 2 0 2981888 48 1 352 -128 5 0 0
1540 14 2 1 2981888 48 0 352 127 5 0 0
1560 15 0 0 2981888 48 1 112 -128 7 0 0
1560 15 0 1 2981888 48 0 112 127 7 0 0
1580 15 1 0 2981888 48 1 0 -128 9 0 0
1580 15 1 1 2981888 48 0 0 127 9 0 0
1600 15 2 0 2981888 48 1 0 -128 12 0 0
1600 15 2 1 2981888 48 0 0 127 12 0 0
1620 15 3 0 2981888 48 1 0 -128 14 0 0
1620 15 3 1 2981888 48 0 0 127 14 0 0
1640 15 4 0 2981888 48 1 0 -128 16 0 0
1640 15 4 1 2981888 48 0 0 127 16 0 0
1660 15 5 0 2981888 48 1 0 -128 19 0 0
1660 15 5 1 2981888 48 0 0 127 19 0 0
1920 18 0 0 3506176 48 1 1024 -128 0 0 0
1920 18 0 1 3506176 48 0 1024 127 0 0 0
1940 18 1 0 3506176 48 1 1024 -128 19 0 0
1940 18 1 1 3506176 48 0 1024 127 19 0 0
1960 18 2 0 3506176 48 1 1024 -128 7 0 0
1960 18 2 1 3506176 48 0 1024 127 7 0 0
1980 18 3 0 3506176 48 1 1024 -128 26 0 0
1980 18 3 1 3506176 48 0 1024 127 26 0 0
2000 18 4 0 3506176 48 1 1024 -128 14 0 0
2000 18 4 1 3506176 48 0 1024 127 14 0 0
2020 18 5 0 3506176 48 1 1024 -128 2 0 0
2020 18 5 1 3506176 48 0 1024 127 2 0 0
2040 19 0 0 3465216 48 1 1024 -128 21 0 0
2040 19 0 1 3465216 48 0 1024 127 21 0 0
2060 19 1 0 3424255 48 1 1024 -128 10 0 0
2060 19 1 1 3424255 48 0 1024 127 10 0 0
2080 19 2 0 3383290 48 1 1024 -128 0 0 0
2080 19 2 1 3383290 48 0 1024 127 0 0 0
2100 19 3 0 3342332 48 1 1024 -128 22 0 0
2100 19 3 1 3342332 48 0 1024 127 22 0 0
2120 19 4 0 3301379 48 1 1024 -128 14 0 0
2120 19 4 1 3301379 48 0 1024 127 14 0 0
2140 19 5 0 3260412 48 1 1024 -128 7 0 0
2140 19 5 1 3260412 48 0 1024 127 7 0 0
2160 20 0 0 3219460 48 1 1024 -128 1 0 0
2160 20 0 1 3219460 48 0 1024 127 1 0 0
2180 20 1 0 3178491 48 1 1024 -128 28 0 0
2180 20 1 1 3178491 48 0 1024 127 28 0 0
2200 20 2 0 3137534 48 1 1024 -128 24 0 0
2200 20 2 1 3137534 48 0 1024 127 24 0 0
2220 20 3 0 3096574 48 1 1024 -128 21 0 0
2220 20 3 1 3096574 48 0 1024 127 21 0 0
2240 20 4 0 3055611 48 1 1024 -128 20 0 0
2240 20 4 1 3055611 48 0 1024 127 20 0 0
2260 20 5 0 3014658 48 1 1024 -128 20 0 0
2260 20 5 1 3014658 48 0 1024 127 20 0 0
2280 21 0 0 2973691 48 1 1024 -128 21 0 0
2280 21 0 1 2973691 48 0 1024 127 21 0 0
2300 21 1 0 2932738 48 1 1024 -128 24 0 0
2300 21 1 1 2932738 48 0 1024 127 24 0 0
2320 21 2 0 2891775 48 1 1024 -128 28 0 0
2320 21 2 1 2891775 48 0 1024 127 28 0 0
2340 21 3 0 2850818 48 1 1024 -128 1 0 0
2340 21 3 1 2850818 48 0 1024 127 1 0 0
2360 21 4 0 2809858 48 1 1024 -128 8 0 0
2360 21 4 1 2809858 48 0 1024 127 8 0 0
2380 21 5 0 2768899 48 1 1024 -128 17 0 0
2380 21 5 1 2768899 48 0 1024 127 17 0 0
2400 22 0 0 2727933 48 1 1024 -128 26 0 0
2400 22 0 1 2727933 48 0 1024 127 26 0 0
2420 23 0 0 2686980 48 1 976 -128 6 0 0
2420 23 0 1 2686980 48 0 976 127 6 0 0
2440 23 1 0 2646020 48 1 928 -128 19 0 0
2440 23 1 1 2646020 48 0 928 127 19 0 0
2460 23 2 0 2626664 48 1 880 -128 2 0 0
2460 23 2 1 2626664 48 0 880 127 2 0 0
2480 23 3 0 2626664 48 1 832 -128 18 0 0
2480 23 3 1 2626664 48 0 832 127 18 0 0
2500 23 4 0 2626664 48 1 784 -128 1 0 0
2500 23 4 1 2626664 48 0 784 127 1 0 0
2520 23 5 0 2626664 48 1 736 -128 17 0 0
2520 23 5 1 2626664 48 0 736 127 17 0 0
2540 24 0 0 2626664 48 1 496 -128 0 0 0
2540 24 0 1 2626664 48 0 496 127 0 0 0
2560 24 1 0 2626664 48 1 256 -128 16 0 0
2560 24 1 1 2626664 48 0 256 127 16 0 0
2580 24 2 0 2626664 48 1 16 -128 0 0 0
2580 24 2 1 2626664 48 0 16 127 0 0 0
2600 24 3 0 2626664 48 1 0 -128 15 0 0
2600 24 3 1 2626664 48 0 0 127 15 0 0
2620 24 4 0 2626664 48 1 0 -128 31 0 0
2620 24 4 1 2626664 48 0 0 127 31 0 0
2640 24 5 0 2626664 48 1 0 -128 15 0 0
2640 24 5 1 2626664 48 0 0 127 15 0 0
