-23354656 -9440
-29694528 -14272
-32505856 -15968
-32505856 -15136
-32505856 -14336
-32505856 -13536
-32505856 -12736
-32505856 -11936
-32505856 -11136
-32505856 -10336
-32505856 -9536
-32505856 -8736
-32505856 -6560
-32505856 -1760
-32505856 3040
-32505856 7872
-32505856 12672
-32505856 17472
-32505856 22304
-32505856 27104
-32505856 31904
-32505856 36736
-32505856 40960
-32505856 40960
-32505856 40960
-32505856 40960
-32505856 40960
-32505856 40960
-32505856 40960
-32505856 40960
-32505856 40960
-32505856 40960
-32505856 40960
-32505856 40960
-32505856 40960
-32505856 40960
-32505856 40960
-32505856 40960
-32505856 40960
-32505856 40960
-32505856 40960
-32505856 40960
-32505856 40960
-32505856 38720
-32505856 35520
-32505856 32320
-32505856 29088
-32505856 25888
-32505856 22688
-32505856 19488
-32505856 16288
-32505856 13056
-32505856 9856
-32505856 8544
-32505856 9344
-32505856 10176
-32505856 10976
-32505856 11776
-32505856 12576
-32505856 13376
-32505856 14176
-32505856 14976
-32505856 15776
-32505856 15520
-32505856 12320
-32505856 9120
-32505856 5920
-32505856 2720
-32505856 -512
-32505856 -3712
-32505856 -6912
-32505856 -10112
-32505856 -13344
-32228096 -16384
-25890208 -16384
-19550336 -16384
-13212448 -16384
-6872576 -16384
-534688 -16384
5805184 -16384
12143072 -16384
18482944 -16384
24820832 -16384
31160704 -16384
32251904 -14400
32251904 -12000
32251904 -9600
32251904 -7200
32251904 -4800
32251904 -2368
32251904 32
32251904 2432
32251904 4832
32251904 7232
32251904 6720
32251904 4288
32251904 1888
32251904 -512
32251904 -2912
32251904 -5312
32251904 -7744
32251904 -10144
32251904 -12544
32251904 -14944
32251904 -16096
32251904 -15296
32251904 -14464
32251904 -13664
32251904 -12864
32251904 -12064
32251904 -11264
32251904 -10464
32251904 -9664
32251904 -8864
32251904 -7776
32251904 -5376
32251904 -2976
32251904 -544
32251904 1856
32251904 4256
32251904 6656
32251904 9056
32251904 11456
32251904 13888
32251904 16288
32251904 14048
32251904 11648
32251904 9248
32251904 6848
32251904 4416
32251904 2016
32251904 -384
32251904 -2784
32251904 -5184
32251904 -7616
32251904 16960
32251904 50656
32251904 84320
32251904 118016
32251904 151680
32251904 185344
32251904 219040
32251904 252704
32251904 286400
32251904 320064
32251904 372512
32251904 441472
32251904 510432
32251904 579392
32251904 648352
32251904 717312
32251904 786272
32251904 855232
32251904 924192
32251904 993152
30251040 976864
23913152 775616
17574272 574336
15860678 518334
13022551 137345
10239537 -89844
7577174 -119317
4969925 -197078
2483702 -267978
52190 -305556
-2291440 -295891
-4514419 -234404
-6682285 -132999
-8729259 -52854
-10721387 -82887
-12625633 -107970
-14409229 -114106
-16137711 -22059
-17745435 90165
-19298180 222977
-20763042 158433
-22107254 65607
-23396352 -34830
-24641536 -69632
-24641536 -69632
-24641536 -69632
-17366688 -18224
-2110112 90032
13146464 198288
24449024 261664
24449024 196656
24449024 131648
24449024 65008
24449024 -43248
24449024 -151504
24449024 -259488
24449024 -278528
24449024 -278528
24449024 -278528
24449024 -212976
24449024 -104720
24449024 3264
24449024 69632
24449024 69632
24449024 69632
24449024 73168
24449024 94928
24449024 116416
24449024 138176
24449024 180336
24449024 223584
24449024 267104
13218656 182784
-2037920 53040
-17295248 -76976
-24641536 -128112
-24641536 -106624
-24641536 -84864
-24641536 -30736
-24641536 99280
-24641536 229024
-24641536 348160
-24641536 348160
-24641536 348160
-24641536 348160
-24641536 348160
-24641536 348160
-24641536 348160
-24641536 291856
-24641536 205360
-24641536 118864
-24641536 78880
-24641536 100368
-24641536 122128
-24641536 120768
-24641536 34272
-24641536 -52496
-24641536 -138992
-9457152 -139264
5800176 -139264
21056752 -139264
24449024 -88944
24449024 -23936
24449024 41072
24449024 33184
24449024 -31824
24449024 -96832
24449024 -131920
24449024 -110432
24449024 -88672
24449024 -61744
24449024 3264
24449024 68272
24449024 133008
24449024 80240
24449024 15232
24449024 -49504
24449024 557056
24449024 1466080
24449024 2375104
24449024 3733472
24449024 5594496
24449024 7455792
20565696 7460688
5308368 2028848
-9948208 -3403264
-24641536 -8568544
-24641536 -6794016
-24641536 -5019488
-24641536 -3244960
-24641536 -2605488
-24641536 -2215984
-24641536 -1826480
-24641536 -1423920
-24641536 -1012656
-24641536 -601392
-24641536 -340000
-24641536 -318240
-24641536 -296752
-24641536 -249696
-24641536 -76704
-24641536 96560
-24641536 269552
-24641536 175712
-24641536 67456
-24641536 -40800
-24641536 -69632
-24641536 -69632
-24641536 -69632
-16800432 -14144
-1543856 94112
13712720 202368
24449024 259216
24449024 194208
24449024 129200
24449024 60928
24449024 -47328
24449024 -155312
24449024 -263568
24449024 -278528
24449024 -278528
24449024 -278528
24449024 -208896
24449024 -100912
24449024 7344
24449024 69632
24449024 69632
24449024 69632
24449024 73984
24449024 95744
24449024 117232
24449024 138992
24449024 181968
24449024 225216
24449024 268464
12652400 177888
-2604176 48144
-17861504 -81600
-24641536 -127296
-24641536 -105808
-24641536 -84048
-24641536 -25840
-24641536 103904
-24641536 233920
-24641536 348160
-24641536 348160
-24641536 348160
-24641536 348160
-24641536 348160
-24641536 348160
-24641536 348160
-24641536 288592
-24641536 202096
-24641536 115600
-24641536 79696
-24641536 101184
-24641536 122944
-24641536 117504
-24641536 31008
-24641536 -55760
-24144464 -139264
-8887888 -139264
6369440 -139264
21626016 -139264
24449024 -86496
24449024 -21488
24449024 43248
24449024 30736
24449024 -34272
24449024 -99008
24449024 -131104
24449024 -109616
24449024 -87856
24449024 -59296
24449024 5712
24449024 70720
24449024 135456
24449024 77792
24449024 12784
24449024 -51952
24449024 591056
24449024 1500080
24449024 2408832
24449024 3802832
24449024 5664128
24449024 7525152
19996432 7258048
4739104 1825936
-10517472 -3605904
-24641536 -8502720
-24641536 -6727920
-24641536 -4953392
-24641536 -3178864
-24641536 -2591072
-24641536 -2201296
-24641536 -1811792
-24641536 -1408416
-24641536 -997424
-24641536 -586160
-24641536 -339184
-24641536 -317424
-24641536 -295936
-24641536 -243440
-24641536 -70176
-24641536 102816
-24641536 276080
-24641536 171632
-24641536 63376
-24641536 -44880
-24641536 -69632
-24641536 -69632
-24641536 -69632
-16232672 -10064
-976096 98192
14281232 206176
24449024 256768
24449024 191760
24449024 127024
24449024 56848
24449024 -51136
24449024 -159392
24449024 -267648
24449024 -278528
24449024 -278528
24449024 -278528
24449024 -205088
24449024 -96832
24449024 11424
24449024 69632
24449024 69632
24449024 69632
24449024 74800
24449024 96560
24449024 118048
24449024 140352
24449024 183600
24449024 226848
24449024 270096
12084640 173264
-3171936 43248
-18429264 -86496
-24641536 -126480
-24641536 -104992
-24641536 -83232
-24641536 -20944
-24641536 108800
-24641536 238544
-24641536 348160
-24641536 348160
-24641536 348160
-24641536 348160
-24641536 348160
-24641536 348160
-24641536 348160
-24641536 285600
-24641536 198832
-24641536 112336
-24641536 80512
-24641536 102000
-24641536 123760
-24641536 114240
-24641536 27744
-24641536 -58752
-23579712 -139264
-8323136 -139264
6934192 -139264
22190768 -139264
24449024 -84048
24449024 -19040
24449024 45696
24449024 28288
24449024 -36720
24449024 -101456
24449024 -130288
24449024 -108800
24449024 -87040
24449024 -56848
24449024 8160
24449024 72896
24449024 137904
24449024 75344
24449024 10608
24449024 -54400
24449024 624784
24449024 1533536
24449024 2442560
24449024 3871648
24449024 5732944
24449024 7593968
19431680 7056768
4174352 1624928
-11082224 -3806912
-24641536 -8436624
-24641536 -6662096
-24641536 -4887296
-24641536 -3112768
-24641536 -2576384
-24641536 -2186880
-24641536 -1797376
-24641536 -1393184
-24641536 -981920
-24641536 -570928
-24641536 -338368
-22238844 -305376
-20778574 -549875
-19474295 -564083
-18260470 -328649
-17202637 -296201
-16235784 -53150
-15424358 -166520
-14736155 -167633
-2238882 78596
1317751 -4777
3300716 -286289
5193346 -341882
6962753 -25791
8576426 54541
10099387 144966
11466464 339208
-8272629 -83278
-14500451 -139974
-15134854 418674
-15925248 622080
-16777216 655360
-16777216 277504
-16777216 223744
-16777216 -101888
5972480 -262144
16646144 0
16646144 -126464
16646144 -178176
16646144 115200
16646144 20480
16646144 3176448
16646144 11996160
-2546176 -2245120
-16777216 -10222080
-16777216 -4212736
-16777216 -1814528
-16777216 -587264
-16777216 8192
-16777216 199680
-16777216 -131072
-1134592 175616
16646144 345088
16646144 -158208
16646144 -524288
16646144 -252928
16646144 131072
16646144 181760
16646144 359936
4560896 239616
-16777216 -216576
-16777216 132096
-16777216 655360
-16777216 655360
-16777216 500224
-16777216 167936
-16777216 121344
-8250368 -262144
16646144 -167424
16646144 40960
16646144 -233984
16646144 -51712
16646144 187904
16646144 833536
16646144 7199744
11676672 11754496
-16777216 -14795264
-16777216 -5216768
-16777216 -2874368
-16777216 -643072
-16777216 -438272
-16777216 478720
-16777216 -131072
-15356416 -103424
16646144 512512
16646144 120320
16646144 -524288
16646144 -524288
16646144 115200
16646144 131072
16646144 255488
16646144 507392
-14195712 -201728
-16777216 -143360
-16777216 573440
-16777216 655360
-16777216 655360
-16777216 206336
-16777216 241152
-16777216 -173056
10506752 -262144
16646144 53248
16646144 -179712
16646144 -160768
16646144 168960
16646144 -32768
16646144 3922944
16646144 13525504
-7080448 -6708224
-16777216 -8763392
-16777216 -3892736
-16777216 -1477120
-16777216 -569344
-16777216 150528
-16777216 111104
-16777216 -131072
3400192 264192
16646144 291840
16646144 -247296
16646144 -524288
16646144 -163840
16646144 131072
16646144 199680
16646144 395776
26112 133120
-16777216 -199168
-16777216 238592
-16777216 655360
-16777216 655360
-16777216 429056
-16777216 185344
-16777216 50176
-3715584 -262144
16646144 -114176
16646144 -12288
16646144 -216576
16646144 1536
16646144 134144
16646144 1580544
16646144 8729088
7141376 7290368
-16777216 -13337088
-16777216 -4896768
-16777216 -2536448
-16777216 -625152
-16777216 -295936
-16777216 389632
-16777216 -131072
-10821632 -14336
16646144 459264
16646144 31232
16646144 -524288
16646144 -442880
16646144 131072
16646144 143872
16646144 284160
14247936 467456
-16777216 -254976
-16777216 -95744
-16777216 655360
-16777216 655360
-16777216 652288
-16777216 135168
-16777216 259072
-16777216 -244224
15041536 -262144
16646144 106496
16646144 -232960
16646144 -142848
16646144 222208
16646144 -86528
16646144 4671488
16646144 15057408
-11623424 -11180032
-16777216 -7305216
-16777216 -3572736
-16777216 -1139200
-16777216 -551936
-16777216 292864
-16777216 22016
-16777216 -131072
7934976 353280
16646144 238592
16646144 -336384
16646144 -524288
16646144 -74752
16646144 131072
16646144 217088
16646144 431104
-4508672 26112
-16777216 -181248
-16777216 345600
-16777216 655360
-16777216 655360
-16777216 358400
-16777216 203264
-16777216 -20992
819712 -262144
16646144 -60416
16646144 -65536
16646144 -198656
16646144 54784
16646144 80896
16646144 2327552
16646144 10258432
2606592 2826752
-16777216 -11878912
-16777216 -4576256
-16777216 -2198528
-16777216 -607744
-16777216 -153600
-16777216 301056
-16777216 -131072
-6287872 74240
16646144 406016
16646144 -57344
16646144 -524288
16646144 -353792
16646144 131072
16646144 161280
16646144 320000
9714176 360960
-16777216 -237056
-16777216 10752
-16777216 655360
-16777216 655360
-16777216 581120
-16777216 147456
-16777216 202240
-13403136 -262144
16646144 -227840
16646144 101376
16646144 -254464
16646144 -112640
16646144 248320
16646144 -14848
16646144 5462016
16646144 16584192
-16148992 -15634944
-16777216 -5847552
-16777216 -3252224
-16777216 -801280
-16777216 -534016
-16777216 434688
-16777216 -67072
-16777216 -131072
12468736 442368
16646144 185344
16646144 -424960
16646144 -524288
16646144 13824
16646144 131072
16646144 235008
16646144 466944
-9042944 -80384
-16777216 -163328
-16777216 452096
-16777216 655360
-16777216 655360
-16777216 287232
-16777216 221184
-16777216 -92160
5353472 -262144
16646144 -7168
16646144 -119296
16646144 -180736
16646144 108032
16646144 27648
16646144 3074048
16646144 11787776
-1927168 -1635840
-16777216 -10420736
-16777216 -4256256
-16777216 -1860608
-16777216 -589824
-16777216 -11264
-16777216 211968
-16777216 -131072
-1753088 163328
16646144 352256
16646144 -146432
16646144 -524288
16646144 -264704
16646144 131072
16646144 179200
16646144 355328
5178880 254464
-16777216 -219136
-16777216 117760
-16777216 655360
-16777216 655360
-16777216 509952
-16777216 165376
-16777216 131072
-8868352 -262144
16646144 -174592
16646144 48128
16646144 -236544
16646144 -59392
16646144 195072
16646144 731648
16646144 6991360
12294656 12362752
-16777216 -14993920
-16777216 -5260288
-16777216 -2920448
-16777216 -645632
-16777216 -457728
-16777216 491008
-16777216 -131072
-15974912 -115712
16646144 519680
16646144 131584
16646144 -514048
16646144 -524288
16646144 102912
16646144 131072
16646144 252928
16646144 502272
-13577728 -186880
-16777216 -145408
-16777216 559104
-16777216 655360
-16777216 655360
-16777216 216064
-16777216 239104
-16777216 -163328
9888256 -262144
16646144 46080
16646144 -172544
16646144 -162816
15023048 -146941
13057209 -178019
11141843 -136833
11953687 -132648
11118723 -53181
7435418 -78845
4378655 219211
2879468 71047
8546531 13450
8127746 81992
4888333 4307655
-2219131 -1642945
-3302139 100473
7220143 213731
7217537 27171
7265761 566621
-6736149 765616
-7402978 203491
7974523 -146423
8388096 101388
8843264 18681936
-8912896 -5368528
-8912896 641456
8843264 741472
8843264 -594832
8843264 506096
-8912896 323360
-8912896 515872
3735920 -385024
8843264 -222592
8843264 7711008
-8912896 -7704240
-8912896 -396304
-2249168 168448
8843264 -770048
8843264 315088
-8912896 -236880
-8912896 962560
-8234528 -385024
8843264 -352688
8843264 2259760
-8912896 -16989184
-8912896 -853520
-8912896 -192512
8843264 -610624
8843264 192512
-8912896 -366224
-8912896 962560
-8912896 104528
8843264 -94752
8843264 21056
-4684112 -12363632
-8912896 -1349088
-8912896 -192512
8843264 38352
8843264 192512
1300704 278992
-8912896 962560
-8912896 324864
8843264 89488
8843264 358704
7286336 20212256
-8912896 -3814896
-8912896 430144
8843264 489552
8843264 -175216
8843264 673792
-8912896 827200
-8912896 195520
8843264 -300048
8843264 -30832
8843264 14739200
-8912896 -6193472
-8912896 275232
5492768 588064
8843264 -770048
8843264 414352
-8912896 48880
-8912896 699360
-492864 -385024
8843264 -268464
8843264 5785136
-8912896 -10106128
-8912896 -763280
-6477408 -60912
8843264 -770048
8843264 269968
-8912896 -282752
-8912896 962560
-8912896 -231616
8843264 -346672
8843264 334640
-8912896 -20748432
-8912896 -899392
-8912896 -192512
8843264 -381264
8843264 192512
-6440960 -224848
-8912896 962560
-8912896 288016
8843264 42864
8843264 158672
-455328 -855776
-8912896 -2219904
-8912896 10528
8843264 237632
8843264 192512
5529488 554224
-8912896 962560
-8912896 278992
8843264 -48128
8843264 221088
8843264 21957648
-8912896 -4682704
-8912896 659504
8843264 627168
8843264 -404576
8843264 582048
-8912896 551968
-8912896 363216
7249344 -385024
8843264 -168448
8843264 10796464
-8912896 -7018416
-8912896 -91744
1264528 358704
8843264 -770048
8843264 353440
-8912896 -198528
-8912896 882848
-4721104 -385024
8843264 -314336
8843264 3860016
-8912896 -13866128
-8912896 -815168
-8912896 -192512
8843264 -770048
8843264 224096
-8912896 -328624
-8912896 962560
-8912896 -48128
8843264 -209056
8843264 -93248
-8197264 -21923808
-8912896 -945264
-8912896 -192512
8843264 -151904
8843264 192512
-2212176 50384
-8912896 962560
-8912896 363216
8843264 180480
8843264 296288
3772912 10650576
-8912896 -3091472
-8912896 239888
8843264 375248
8843264 15040
8843264 749744
-8912896 962560
-8912896 233120
8843264 -185744
8843264 83472
8843264 18015664
-8912896 -5507648
-8912896 579792
8843264 764032
8843264 -633936
8843264 490304
-8912896 277488
-8912896 546704
3020560 -385024
8843264 -230112
8843264 7385392
-8912896 -7844112
-8912896 -458720
-2964256 129344
8843264 -770048
8843264 307568
-8912896 -244400
-8912896 962560
-8912896 -383520
8843264 -360208
8843264 1934896
-8912896 -17625376
-8912896 -861040
-8912896 -192512
8843264 -571520
8843264 192512
-8912896 -373744
-8912896 962560
-8912896 135360
8843264 -71440
8843264 44368
-3969024 -10417456
-8912896 -1496480
-8912896 -180480
8843264 77456
8843264 192512
2016064 325616
-8912896 962560
-8912896 317344
8843264 66176
8843264 335392
8001152 22156928
-8912896 -3962288
-8912896 468496
8843264 512864
8843264 -214320
8843264 658000
-8912896 780576
-8912896 211312
8843264 -322608
8843264 -54144
8843264 14072176
-8912896 -6332592
-8912896 212816
4777408 548960
8843264 -770048
8843264 398560
-8912896 2256
-8912896 730192
-1207680 -385024
8843264 -275984
8843264 5460272
-8912896 -10742320
-8912896 -777568
-7192496 -99264
8843264 -770048
8843264 261696
-8912896 -290272
-8912896 962560
-8912896 -200784
8843264 -323360
8843264 9024
-8912896 -21383872
-8912896 -906912
-8912896 -192512
8843264 -342160
8843264 192512
-5725600 -178224
-8912896 962560
-8912896 318848
8843264 66176
8843264 181984
259216 1088896
-8912896 -2367296
-8912896 48880
8843264 260944
8843264 192512
6244304 600848
-8912896 962560
-8912896 271472
8843264 -71440
8843264 197776
8843264 21290624
-8912896 -4821824
-8912896 697856
8843264 650480
8843264 -443680
8843264 566256
-8912896 505344
-8912896 394048
6534256 -385024
8843264 -191760
8843264 10130192
-8912896 -7158288
-8912896 -154160
549168 320352
8843264 -770048
8843264 345920
-8912896 -206048
-8912896 913680
-5435920 -385024
8843264 -321856
8843264 3534400
-8912896 -14501568
-8912896 -823440
-8912896 -192512
8843264 -761776
8843264 215824
-8912896 -336144
-8912896 962560
-8912896 -17296
8843264 -185744
8843264 -69936
-7482448 -19979136
-8912896 -952784
-8912896 -192512
8843264 -113552
8843264 192512
-1497360 97008
-8912896 962560
-8912896 354944
8843264 180480
8843264 319600
4488000 12596752
-8912896 -3238112
-8912896 278240
8843264 398560
8843264 -24064
8843264 734704
-8912896 962560
-8912896 225600
8843264 -209056
8843264 60160
8843264 17348640
-8912896 -5647520
-8912896 517376
8290832 739968
8843264 -673040
8843264 474512
-8912896 230864
-8912896 577536
2306016 -385024
8843264 -238384
8843264 7059776
-8912896 -7983232
-8912896 -520384
-3679072 90992
-3320342 82119
-2947496 26956
-2756377 192460
-2224487 1350569
-1959972 198492
-2032106 257005
-1261771 115663
-1684874 113607
-1163510 90487
-464544 -37464
-1236522 -557755
-35930 209668
-646572 -293495
-986450 -6057648
485350 -496770
-900823 228025
525427 19395655
841040 140004
-926698 1141987
975360 -213834
-1048576 -253952
-1048576 -291648
1040384 -305536
-1048576 493024
1040384 857088
1040384 -25792
-1048576 -3302368
1040384 253952
-1048576 30752
-1048576 -22851712
1040384 -1015808
-1048576 959264
1040384 15888864
1040384 866016
-1048576 1269760
1040384 441440
-1048576 -253952
-1001600 -474176
1040384 -449376
-1048576 -1049536
1040384 460288
536608 -507904
-1048576 -7446944
1040384 -191456
-1048576 404736
-88128 -2183392
1040384 -363072
-1048576 1269760
1040384 3758688
-376800 153760
-1048576 152768
1040384 -92256
-1048576 815424
825344 858080
1040384 216256
-1048576 -1301504
1040384 253952
-1048576 -390848
-1048576 -14213376
1040384 -1015808
-1048576 537664
1040384 24948800
1040384 549568
-1048576 1269760
1040384 124992
-1048576 -253952
-1048576 -408704
1040384 -422592
-1048576 -441440
1040384 622976
1040384 -375968
-1048576 -5520480
1040384 253952
-1048576 497984
-954688 -28625152
1040384 -889824
-1048576 1269760
1040384 8183008
489760 680512
-1048576 784672
1040384 223200
-1048576 288672
-41280 226176
1040384 -99200
-1048576 -1166592
1040384 343232
-423712 -507904
-1048576 -9548992
1040384 -775744
-1048576 287680
872256 27122272
1040384 220224
-1048576 1269760
1040384 -190464
-1048576 -253952
-1048576 -303552
1040384 -317440
-1048576 401760
1040384 834272
1040384 -60512
-1048576 -3519616
1040384 253952
-1048576 76384
-1048576 -23787168
1040384 -1015808
-1048576 1004896
1040384 14908768
1040384 899744
-1048576 1269760
1040384 475168
-1048576 -238080
-907840 -405728
1040384 -415648
-1048576 -1061440
1040384 448384
442848 -507904
-1048576 -7652288
1040384 -248992
-1048576 392832
5696 679520
1040384 -306528
-1048576 1269760
1040384 3279552
-470560 97216
-1048576 84320
1040384 -126976
-1048576 871968
919104 926528
1040384 250976
-1048576 -1517760
1040384 253952
-1048576 -345216
-1048576 -15148832
1040384 -1015808
-1048576 583296
1040384 23967712
1040384 584288
-1048576 1269760
1040384 159712
-1048576 -253952
-1048576 -420608
1040384 -434496
-1048576 -532704
1040384 600160
1040384 -410688
-1048576 -5737728
1040384 253952
-1048576 497984
-860864 -25762240
1040384 -833280
-1048576 1269760
1040384 7703872
395968 623968
-1048576 716224
1040384 189472
-1048576 345216
52576 294624
1040384 -65472
-1048576 -1177504
1040384 332320
-517504 -507904
-1048576 -9754336
1040384 -832288
-1048576 276768
966112 29985184
1040384 267840
-1048576 1269760
1040384 -156736
-1048576 -253952
-1048576 -314464
1040384 -328352
-1048576 310496
1040384 811456
1040384 -94240
-1048576 -3735872
1040384 253952
-1048576 122016
-1048576 -24722624
1040384 -1015808
-1048576 1050528
1040384 13927680
1040384 934464
-1048576 1269760
1040384 504928
-1048576 -181536
-813984 -337280
1040384 -380928
-1048576 -1072352
1040384 437472
349056 -507904
-1048576 -7857632
1040384 -305536
-1048576 381920
99488 3541440
1040384 -248992
-1048576 1269760
1040384 2800416
-564416 39680
-1048576 15872
1040384 -160704
-1048576 929504
1012960 994976
1040384 222208
-1048576 -1734016
1040384 253952
-1048576 -299584
-1048576 -16084288
1040384 -1015808
-1048576 628928
1040384 22987616
1040384 618016
-1048576 1269760
1040384 193440
-1048576 -253952
-1048576 -431520
1040384 -445408
-1048576 -623968
1040384 577344
1040384 -444416
-1048576 -5953984
1040384 221216
-1048576 487072
-767072 -22900320
1040384 -775744
-1048576 1269760
1040384 7224736
302208 566432
-1048576 647776
1040384 154752
-1048576 402752
146336 363072
1040384 -30752
-1048576 -1189408
1040384 320416
-611328 -507904
-1048576 -9959680
1040384 -888832
-1048576 264864
1040384 32047552
1040384 302560
-1048576 1269760
1040384 -122016
-1048576 -253952
-1048576 -326368
1040384 -340256
-1048576 219232
1040384 788640
1040384 -127968
-1048576 -3952128
1040384 253952
-1048576 167648
-1048576 -25658080
1040384 -1015808
-1048576 1096160
1040384 12946592
1040384 968192
-1048576 1269760
1040384 471200
-1048576 -124000
-720224 -268832
1040384 -347200
-1048576 -1084256
1040384 425568
255232 -507904
-1048576 -8062976
1040384 -363072
-1048576 370016
193312 6405344
1040384 -192448
-1048576 1269760
1040384 2321280
-658176 -16864
-1048576 -52576
1040384 -195424
-1048576 986048
1040384 998944
1040384 187488
-1048576 -1951264
1040384 253952
-1048576 -253952
-1048576 -17018752
1040384 -1015808
-1048576 674560
1040384 22006528
1040384 652736
-1048576 1269760
1040384 228160
-1048576 -253952
-1048576 -443424
1040384 -457312
-1048576 -715232
1040384 554528
1040384 -479136
-1048576 -6167264
1040384 163680
-1048576 476160
-673216 -20036416
1040384 -719200
-1048576 1269760
1040384 6745600
208352 509888
-1048576 579328
1040384 121024
-1048576 459296
240192 431520
1040384 2976
-1048576 -1200320
1040384 309504
-705184 -507904
-1048576 -10165024
1040384 -946368
-1048576 253952
1040384 31066464
1040384 336288
-1048576 1269760
1040384 -88288
-1048576 -253952
-1048576 -337280
1040384 -351168
-1048576 127968
