-13674496 -13674496
-14264832 -14264832
-14780416 -14780416
-15245824 -15245824
-15624192 -15624192
-16018432 -16018432
-16366592 -16366592
-16572416 -16572416
-16697344 -16697344
-16786944 -16786944
-16777216 -16777216
-16781824 -16781824
-16752640 -16752640
-16582144 -16582144
-16314368 -16314368
-16058368 -16058368
-15777280 -15777280
-15356416 -15356416
-14829568 -14829568
-14315008 -14315008
-13778944 -13778944
-13124096 -13124096
-12478976 -12478976
-11817984 -11817984
-11036672 -11036672
-10250240 -10250240
-9337856 -9337856
-8433152 -8433152
-7528448 -7528448
-6617088 -6617088
-5583360 -5583360
-4677120 -4677120
-3640320 -3640320
-2606080 -2606080
-1570816 -1570816
-536576 -536576
497152 497152
1532416 1532416
2567168 2567168
3606016 3606016
4511744 4511744
5539328 5539328
6580224 6580224
7494144 7494144
8398336 8398336
9311232 9311232
10100224 10100224
10875392 10875392
11651072 11651072
12434944 12434944
13110784 13110784
13638144 13638144
14267904 14267904
14822912 14822912
15234560 15234560
15628800 15628800
15918080 15918080
16173056 16173056
16441344 16441344
16616960 16616960
19125760 19125760
-5924864 -5924864
-18229248 -18229248
-16712192 -16712192
-16494592 -16494592
-16229376 -16229376
-15980544 -15980544
-15654400 -15654400
-15185920 -15185920
-14660608 -14660608
-14152192 -14152192
-13568000 -13568000
-12912640 -12912640
-12274176 -12274176
-11567104 -11567104
-10789376 -10789376
-9957376 -9957376
-9042432 -9042432
-8137216 -8137216
-7238656 -7238656
-6278656 -6278656
-5286400 -5286400
-4347392 -4347392
-3302400 -3302400
-2268160 -2268160
-1232896 -1232896
-199168 -199168
835072 835072
1870336 1870336
2908160 2908160
3911680 3911680
4834304 4834304
5880320 5880320
6893056 6893056
7789056 7789056
8696320 8696320
9584640 9584640
10352640 10352640
11128320 11128320
11905536 11905536
12670976 12670976
13301248 13301248
13821952 13821952
14466560 14466560
14973952 14973952
15357952 15357952
15742464 15742464
15998464 15998464
16257536 16257536
16515584 16515584
16645120 16645120
17005056 17005056
-16130560 -16130560
-16817152 -16817152
-16658432 -16658432
-16404480 -16404480
-16144896 -16144896
-15891968 -15891968
-15518720 -15518720
-15010304 -15010304
-14492160 -14492160
-13982208 -13982208
-13350400 -13350400
-12702208 -12702208
-12063232 -12063232
-11307008 -11307008
-10537984 -10537984
-9655296 -9655296
-8747520 -8747520
-7841792 -7841792
-6946304 -6946304
-5932544 -5932544
-5000192 -5000192
-4004352 -4004352
-2965504 -2965504
-1930240 -1930240
-896000 -896000
139264 139264
1173504 1173504
2207744 2207744
3252224 3252224
4198400 4198400
5173248 5173248
6224384 6224384
7186432 7186432
8084992 8084992
8998400 8998400
9837568 9837568
10606080 10606080
11381760 11381760
12164608 12164608
12891136 12891136
13467136 13467136
14034944 14034944
14646272 14646272
15106048 15106048
15490560 15490560
15834112 15834112
16082944 16082944
16346624 16346624
16571904 16571904
17783808 17783808
8030720 8030720
-19218944 -19218944
-16754688 -16754688
-16587776 -16587776
-16319488 -16319488
-16063488 -16063488
-15784448 -15784448
-15366656 -15366656
-14840832 -14840832
-14325248 -14325248
-13792256 -13792256
-13137920 -13137920
-12492288 -12492288
-11834368 -11834368
-11052544 -11052544
-10268160 -10268160
-9357824 -9357824
-8452096 -8452096
-7546880 -7546880
-6638592 -6638592
-5602816 -5602816
-4698624 -4698624
-3661824 -3661824
-2627584 -2627584
-1593344 -1593344
-558080 -558080
475648 475648
1509888 1509888
2545664 2545664
3584512 3584512
4492288 4492288
5517312 5517312
6558720 6558720
7475712 7475712
8379392 8379392
9292288 9292288
10084352 10084352
10858496 10858496
11635200 11635200
12419584 12419584
13097472 13097472
13627904 13627904
14254080 14254080
14812160 14812160
15226880 15226880
15620608 15620608
15913472 15913472
16167424 16167424
16435712 16435712
16614912 16614912
19111936 19111936
-5063680 -5063680
-18345472 -18345472
-16715264 -16715264
-16500736 -16500736
-16235520 -16235520
-15985664 -15985664
-15663104 -15663104
-15196672 -15196672
-14671872 -14671872
-14163456 -14163456
-13581824 -13581824
-12926976 -12926976
-12288000 -12288000
-11583488 -11583488
-10805760 -10805760
-9976320 -9976320
-9061888 -9061888
-8157184 -8157184
-7257088 -7257088
-6301696 -6301696
-5305856 -5305856
-4369408 -4369408
-3324928 -3324928
-2290176 -2290176
-1255424 -1255424
-221696 -221696
814080 814080
1848320 1848320
2885120 2885120
3892736 3892736
4811776 4811776
5858304 5858304
6872576 6872576
7769600 7769600
8676864 8676864
9567232 9567232
10335744 10335744
11111936 11111936
11888640 11888640
12656640 12656640
13289472 13289472
13808128 13808128
14454784 14454784
14964736 14964736
15349248 15349248
15735808 15735808
15992832 15992832
16251904 16251904
16511488 16511488
16644096 16644096
17303040 17303040
-15675904 -15675904
-16857088 -16857088
-16662016 -16662016
-16410112 -16410112
-16151040 -16151040
-15898624 -15898624
-15527936 -15527936
-15022080 -15022080
-14503936 -14503936
-13993984 -13993984
-13364736 -13364736
-12715520 -12715520
-12078080 -12078080
-11324416 -11324416
-10554368 -10554368
-9525256 -9525256
-8130310 -7357486
-6808347 -5355867
-5658550 -3685678
-4666511 -2408591
-3929751 -1705551
-3413346 -1554162
-3153077 -2010005
-3150759 -3076455
-3374091 -4676571
-3772486 -6679606
-4349639 -9064415
-5032389 -11639685
-5711672 -14153144
-6378568 -16492168
-6969318 -18580038
-7348110 -19931022
-7590156 -20809764
-7519858 -20787010
-7132668 -19739244
-6463264 -17869024
-5120128 -14155648
-3594752 -9938432
-1922768 -5315888
-177344 -490304
1569984 4340544
3246592 8975872
4813040 13306640
6146384 16992944
7264848 20085168
8142048 22510368
8649872 23914352
5382608 14881328
-8796208 -24318928
-8328096 -23024736
-7486528 -20698048
-6420560 -17750960
-5060016 -13989456
-3531376 -9763216
-1855040 -5128640
-109888 -303808
1638800 4530800
3315408 9166128
4872336 13470576
6196976 17132816
7300752 20184432
8167616 22581056
8667824 23963984
2953920 8166720
-8778800 -24270800
-8302256 -22953296
-7452256 -20603296
-6376768 -17629888
-5000720 -13825520
-3465824 -9581984
-1787312 -4941392
-42432 -117312
1707344 4720304
3383408 9354128
4930816 13632256
6248112 17274192
7339104 20290464
8194000 22654000
8686048 24014368
290224 802384
-8760576 -24220416
-8275328 -22878848
-7416896 -20505536
-6330528 -17502048
-4941696 -13662336
-3398368 -9395488
-1719584 -4754144
25296 69936
1775888 4909808
3449776 9537616
4987392 13788672
6298704 17414064
7380720 20405520
8220656 22727696
8704272 24064752
-2375920 -6568720
-8742080 -24169280
-8247584 -22802144
-7379904 -20403264
-6282928 -17370448
-4882400 -13498400
-3329008 -9203728
-1652128 -4567648
93024 257184
1842528 5094048
3515600 9719600
5042336 13940576
6350112 17556192
7423424 20523584
8247584 22802144
8721952 24113632
-4876144 -13481104
-8724128 -24119648
-8218480 -22721680
-7341008 -20295728
-6233968 -17235088
-4823376 -13335216
-3259376 -9011216
-1584400 -4380400
160480 443680
1907808 5274528
3578976 9894816
5095648 14087968
6402064 17699824
7467488 20645408
8273696 22874336
8739088 24161008
-7019776 -19407616
-8706720 -24071520
-8188016 -22637456
-7299936 -20182176
-6183104 -17094464
-4764080 -13171280
-3190016 -8819456
-1516672 -4193152
228208 630928
1971184 5449744
3640448 10064768
5147056 14230096
6454560 17844960
7511824 20767984
8299264 22945024
8754864 24204624
-8630288 -23860208
-8689584 -24024144
-8155920 -22548720
-7258048 -20066368
-6131696 -16952336
-4704784 -13007344
-3121472 -8629952
-1449216 -4006656
295664 817424
2032656 5619696
3700560 10230960
5197376 14369216
6506240 17987840
7555888 20889808
8323472 23011952
8769008 24243728
-9585280 -26500480
-8672720 -23977520
-8122192 -22455472
-7215344 -19948304
-6079744 -16808704
-4645760 -12844160
-3054016 -8443456
-1381760 -3820160
363392 1004672
2091680 5782880
3759856 10394896
5246880 14506080
6557104 18128464
7598320 21007120
8346592 23075872
8781792 24279072
-10084672 -27881152
-8656128 -23931648
-8087920 -22360720
-7171552 -19827232
-6027792 -16665072
-4586736 -12680976
-2989824 -8265984
-1313760 -3632160
430848 1191168
2149072 5941552
3817792 10555072
5296656 14643696
6606880 18266080
7639120 21119920
8367536 23133776
8793216 24310656
-10231280 -28286480
-8639264 -23885024
-8053104 -22264464
-7128032 -19706912
-5975568 -16520688
-4527712 -12517792
-2928080 -8095280
-1246304 -3445664
498576 1378416
2206192 6099472
3875456 10714496
5345888 14779808
6655840 18401440
7677744 21226704
8386576 23186416
8803552 24339232
-10114592 -27963872
-8622128 -23837648
-8018016 -22167456
-7084512 -19586592
-5924432 -16379312
-4468144 -12353104
-2868784 -7931344
-1179120 -3259920
566304 1565664
2263856 6258896
3933664 10875424
5395392 14916672
6702352 18530032
7714464 21328224
8404256 23235296
8813072 24365552
-9833616 -27187056
-8605264 -23791024
-7982656 -22069696
-7041808 -19468528
-5874384 -16240944
-4409120 -12189920
-2810576 -7770416
-1110848 -3071168
633760 1752160
2321792 6419072
3991600 11035600
5446256 15057296
6747776 18655616
7750368 21427488
8420848 23281168
8821504 24388864
-9482736 -26216976
-8588400 -23744400
-7948384 -21974944
-6999376 -19351216
-5824880 -16104080
-4350096 -12026736
-2753456 -7612496
-1043392 -2884672
701760 1940160
2381632 6584512
4050352 11198032
5496848 15197168
6792656 18779696
7785456 21524496
8436896 23325536
8828848 24409168
-9152528 -25304048
-8571536 -23697776
-7914384 -21880944
-6957216 -19234656
-5775104 -15966464
-4290528 -11862048
-2696336 -7454576
-975936 -2698176
768944 2125904
2444192 6757472
4109376 11361216
5547440 15337040
6836176 18900016
7819456 21618496
8452400 23368400
8835104 24426464
-8943088 -24725008
-8554672 -23651152
-7880384 -21786944
-6915056 -19118096
-5725872 -15830352
-4231504 -11698864
-2638128 -7293648
-908480 -2511680
836672 2313152
2508384 6934944
4168944 11525904
5598032 15476912
6878608 19017328
7852368 21709488
8467904 23411264
8840544 24441504
-8910720 -24635520
-8538624 -23606784
-7846928 -21694448
-6872352 -19000032
-5676096 -15692736
-4172480 -11535680
-2578832 -7129712
-840480 -2323680
903856 2498896
2574480 7117680
4227968 11689088
5649168 15618288
6919952 19131632
7884192 21797472
8483952 23455632
8867472 24515952
-8905552 -24621232
-8523120 -23563920
-7813200 -21601200
-6830192 -18883472
-5625232 -15552112
-4113456 -11372496
-2517632 -6960512
-773296 -2137936
971856 2686896
2641936 7304176
4286992 11852272
5699488 15757408
6960480 19243680
7915200 21883200
8500544 23501504
9066032 25064912
-8899024 -24603184
-8507616 -23521056
-7779200 -21507200
-6788032 -18766912
-5573552 -15409232
-4053888 -11207808
-2453712 -6783792
-705568 -1950688
1039584 2874144
2710480 7493680
4346016 12015456
5750080 15897280
6999920 19352720
7945120 21965920
8517680 23548880
9389984 25960544
8474406 23429240
7632471 22335467
6816994 19841029
5972738 15257525
5126659 9487475
4371627 4625130
3719774 2803296
3250656 5256115
2938408 11088827
2700964 17754807
2444355 23172968
1030346 -10978365
915353 -4174795
998949 7292482
1134558 18901547
1143603 25848646
-489593 -21646898
-254958 -10632003
224979 6484593
735600 23097840
1039936 32238016
-905984 -28085504
-429984 -13329504
213056 6604736
771648 23921088
1038304 32187424
-914944 -28363264
-445664 -13815584
195040 6046240
758016 23498496
1036064 32117984
-923904 -28641024
-460992 -14290752
176768 5479808
744256 23071936
1033216 32029696
-932896 -28919776
-476512 -14771872
158784 4922304
730784 22654304
1029632 31918592
-941984 -29201504
-492128 -15255968
140864 4366784
717344 22237664
1025184 31780704
-951296 -29490176
-507808 -15742048
122912 3810272
703904 21821024
1020384 31631904
-960256 -29767936
-523488 -16228128
105024 3255744
690464 21404384
1015680 31486080
-968416 -30020896
-539168 -16714208
87104 2700224
677024 20987744
1011200 31347200
-975808 -30250048
-554848 -17200288
69184 2144704
663584 20571104
1006720 31208320
-982592 -30460352
-570528 -17686368
51264 1589184
650144 20154464
1002240 31069440
-988768 -30651808
-586208 -18172448
33344 1033664
636704 19737824
997792 30931552
-994240 -30821440
-601952 -18660512
15456 479136
623584 19331104
993664 30803584
-998816 -30963296
-617984 -19157504
-2432 -75392
610464 18924384
989408 30671648
-1003008 -31093248
-633760 -19646560
-20352 -630912
596832 18501792
984608 30522848
-1007232 -31224192
-648736 -20110816
-38272 -1186432
582272 18050432
978784 30342304
-1011680 -31362080
-662656 -20542336
-56224 -1742944
566752 17569312
972096 30134976
-1016160 -31500960
-675936 -20954016
-74112 -2297472
550784 17074304
965024 29915744
-1020640 -31639840
-689024 -21359744
-92032 -2852992
534816 16579296
958112 29701472
-1025152 -31779712
-702400 -21774400
-109888 -3406528
519200 16095200
951648 29501088
-1029920 -31927520
-716160 -22200960
-127808 -3962048
503520 15609120
945248 29302688
-1034688 -32075328
-729824 -22624544
-145728 -4517568
487840 15123040
938464 29092384
-1038912 -32206272
-742880 -23029280
-163648 -5073088
472160 14636960
930784 28854304
-1042272 -32310432
-754880 -23401280
-181568 -5628608
456768 14159808
922400 28594400
-1044960 -32393760
-766048 -23747488
-199520 -6185120
441376 13682656
913376 28314656
-1047040 -32458240
-776896 -24083776
-217408 -6739648
425504 13190624
903776 28017056
-1048512 -32503872
-787936 -24426016
-235328 -7295168
408736 12670816
893344 27693664
-1099392 -34081152
-799072 -24771232
-253536 -7859616
390976 12120256
881792 27335552
-1186400 -36778400
-810272 -25118432
-271712 -8423072
372736 11554816
870176 26975456
-1182208 -36648448
-821472 -25465632
-289344 -8969664
354560 10991360
859424 26642144
-954752 -29597312
-832736 -25814816
-305856 -9481536
336448 10429888
850176 26355456
-394528 -12230368
-844288 -26172928
-321216 -9957696
318176 9863456
841728 26093568
308256 9555936
-855680 -26526080
-336448 -10429888
300256 9307936
832992 25822752
897824 27832544
-866464 -26860384
-352512 -10927872
283136 8777216
823200 25519200
1161472 36005632
-876192 -27161952
-370016 -11470496
267424 8290144
812544 25188864
1184896 36731776
-885120 -27438720
-388416 -12040896
252256 7819936
801312 24840672
1102048 34163488
-893728 -27705568
-406624 -12605344
236704 7337824
789440 24472640
1040544 32256864
-902496 -27977376
-423680 -13134080
219872 6816032
776832 24081792
1039008 32209248
-911456 -28255136
-439648 -13629088
202080 6264480
763392 23665152
1037024 32147744
-920416 -28532896
-455040 -14106240
183872 5700032
749600 23237600
1034400 32066400
-929376 -28810656
-470432 -14583392
165696 5136576
735968 22815008
1031136 31965216
-938368 -29089408
-486016 -15066496
147840 4583040
722592 22400352
1026976 31836256
-947680 -29378080
-501696 -15552576
129920 4027520
709152 21983712
1022272 31690432
-956832 -29661792
-517376 -16038656
112000 3472000
695712 21567072
1017472 31541632
-965376 -29926656
-533056 -16524736
94080 2916480
682240 21149440
1012960 31401760
-973024 -30163744
-548736 -17010816
76160 2360960
668832 20733792
1008480 31262880
-980032 -30380992
-564416 -17496896
58208 1804448
655392 20317152
1003968 31123008
-986432 -30579392
-580096 -17982976
40320 1249920
641952 19900512
999520 30985120
-992224 -30758944
-595776 -18469056
22464 696384
628704 19489824
995264 30853184
-997120 -30910720
-611744 -18964064
4512 139872
615616 19084096
991104 30724224
-1001376 -31042656
-627680 -19458080
-13376 -414656
602240 18669440
986592 30584352
-1005536 -31171616
-643040 -19934240
-31296 -970176
588096 18230976
981184 30416704
-1009952 -31308512
-657344 -20377664
-49216 -1525696
572896 17759776
974784 30218304
-1014432 -31447392
-670816 -20795296
-67168 -2082208
557024 17267744
967808 30002048
-1018912 -31586272
-683904 -21201024
-85056 -2636736
540992 16770752
960768 29783808
-1023392 -31725152
-697152 -21611712
-102976 -3192256
525312 16284672
954144 29578464
-1028032 -31868992
-710784 -22034304
-120864 -3746784
509632 15798592
947776 29381056
-1032864 -32018784
-724544 -22460864
-138752 -4301312
493920 15311520
941184 29176704
-1037376 -32158656
-737888 -22874528
-156672 -4856832
478272 14826432
933888 28950528
-1041056 -32272736
-750336 -23260416
-174592 -5412352
462720 14344320
925728 28697568
-1044000 -32364000
-761760 -23614560
-192512 -5967872
