-24641536 248880
-24641536 248880
-24641536 448256
-24641536 448256
-24641536 448256
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 547808
24640784 547808
24640784 547808
24640784 1543600
24640784 1543600
24640784 1543600
24640784 3236528
24640784 3236528
24640784 3236528
24640784 4232320
24640784 4232320
24640784 4232320
24640784 4232320
24640784 6423280
24640784 6423280
24640784 6423280
24640784 6423280
-24641536 -8572080
-24641536 -8572080
-24641536 -4033216
-24641536 -4033216
-24641536 -4033216
-24641536 -1244672
-24641536 -1244672
-24641536 -1244672
-24641536 -248880
-24641536 -248880
-24641536 -248880
-16777216 -16135680
-16777216 -7591936
-16777216 -2342912
-16777216 -468480
-16777216 281088
-16777216 281088
-16777216 281088
-16777216 -468480
16776704 281088
16776704 281088
16776704 -1031168
16776704 -468480
16776704 -468480
16776704 -468480
16776704 -655872
16776704 -281088
-16777216 -93696
-16777216 -468480
-16777216 -93696
-16777216 -93696
-16777216 655872
-16777216 843776
-16777216 468480
-16777216 843776
16776704 468480
16776704 468480
16776704 468480
16776704 1031168
16776704 2905600
16776704 6092288
16776704 7966720
16776704 12090880
16776704 12090880
-16777216 -7591936
-16777216 -2342912
-16777216 -468480
-16777216 281088
-16777216 281088
-16777216 281088
-16777216 281088
-16777216 -468480
16776704 281088
16776704 281088
16776704 -1031168
16776704 -468480
16776704 -468480
16776704 -468480
16776704 -655872
16776704 -281088
-16777216 -93696
-16777216 -468480
-16777216 -93696
-16777216 -93696
-16777216 655872
-16777216 843776
-16777216 468480
-16777216 843776
16776704 468480
16776704 468480
16776704 468480
16776704 1031168
16776704 2905600
16776704 6092288
16776704 7966720
16776704 12090880
-16777216 -16135680
-16777216 -7591936
-16777216 -2342912
-16777216 -468480
-16777216 281088
-16777216 281088
-16777216 281088
-16777216 -468480
16776704 281088
16776704 281088
16776704 -1031168
16776704 -468480
16776704 -468480
16776704 -468480
16776704 -655872
16776704 -281088
-16777216 -93696
-16777216 -468480
-16777216 -93696
-16777216 -93696
-16777216 655872
-16777216 843776
-16777216 468480
-16777216 843776
16776704 468480
16776704 468480
16776704 468480
16776704 1031168
16776704 2905600
16776704 6092288
16776704 7966720
16776704 12090880
16776704 12090880
-16777216 -7591936
-16777216 -2342912
-16777216 -468480
-16777216 281088
-16777216 281088
-16777216 281088
-16777216 -468480
16776704 281088
16776704 281088
16776704 -1031168
16776704 -468480
16776704 -468480
16776704 -468480
16776704 -655872
16776704 -281088
16776704 -281088
-16777216 -93696
-16777216 -468480
-16777216 -93696
-16777216 -93696
-16777216 655872
-16777216 843776
-16777216 468480
-16777216 843776
16776704 468480
16776704 468480
16776704 468480
16776704 1031168
16776704 2905600
16776704 6092288
16776704 7966720
16776704 12090880
-16777216 -16135680
-16777216 -7591936
-16777216 -2342912
-16777216 -468480
-16777216 281088
-16777216 281088
-16777216 281088
-16777216 -468480
16776704 281088
16776704 281088
16776704 -1031168
16776704 -468480
16776704 -468480
16776704 -468480
16776704 -655872
16776704 -281088
-16777216 -93696
-16777216 -468480
-16777216 -93696
-16777216 -93696
-16777216 655872
-16777216 843776
-16777216 468480
-16777216 843776
16776704 468480
16776704 468480
16776704 468480
16776704 1031168
16776704 2905600
16776704 6092288
16776704 7966720
16776704 12090880
16776704 12090880
-16777216 -7591936
-16777216 -2342912
-16777216 -468480
-16777216 281088
-16777216 281088
-16777216 281088
-16777216 -468480
16776704 281088
16776704 281088
16776704 -1031168
16776704 -468480
16776704 -468480
16776704 -468480
16776704 -655872
16776704 -281088
-16777216 -93696
-16777216 -468480
-16777216 -93696
-16777216 -93696
-16777216 655872
-16777216 843776
-16777216 468480
-16777216 843776
16776704 468480
16776704 468480
16776704 468480
16776704 468480
16776704 1031168
16776704 2905600
16776704 6092288
16776704 7966720
16776704 12090880
-16777216 -16135680
-16777216 -7591936
-16777216 -2342912
-16777216 -468480
-16777216 281088
-16777216 281088
-16777216 281088
-16777216 -468480
16776704 281088
16776704 281088
16776704 -1031168
16776704 -468480
16776704 -468480
16776704 -468480
16776704 -655872
16776704 -281088
-16777216 -93696
-16777216 -468480
-16777216 -93696
-16777216 -93696
-16777216 655872
-16777216 843776
-16777216 468480
-16777216 843776
16776704 468480
16776704 468480
16776704 468480
16776704 1031168
16776704 2905600
16776704 6092288
16776704 7966720
16776704 12090880
16776704 12090880
-16777216 -7591936
-16777216 -2342912
-16777216 -468480
-16777216 281088
-16777216 281088
-16777216 281088
-16777216 -468480
16776704 281088
16776704 281088
16776704 -1031168
16776704 -468480
16776704 -468480
16776704 -468480
16776704 -655872
16776704 -281088
-16777216 -93696
-16777216 -468480
-16777216 -93696
-16777216 -93696
-16777216 655872
-16777216 843776
-16777216 468480
-16777216 843776
16776704 468480
16776704 468480
16776704 468480
16776704 1031168
16776704 2905600
16776704 6092288
16776704 7966720
16776704 12090880
16776704 12090880
-16777216 -7591936
-16777216 -2342912
-16777216 -468480
-16777216 281088
-16777216 281088
-16777216 281088
-16777216 281088
-16777216 -468480
16776704 281088
16776704 281088
16776704 -1031168
16776704 -468480
16776704 -468480
16776704 -468480
16776704 -655872
16776704 -281088
-16777216 -93696
-16777216 -468480
-16777216 -93696
-16777216 -93696
-16777216 655872
-16777216 843776
-16777216 468480
-16777216 843776
16776704 468480
16776704 468480
16776704 468480
16776704 1031168
16776704 2905600
16776704 6092288
16776704 7966720
16776704 12090880
-16777216 -16135680
-16777216 -7591936
-16777216 -2342912
-16777216 -468480
-16777216 281088
-16777216 281088
-16777216 281088
-16777216 -468480
16776704 281088
16776704 281088
16776704 -1031168
16776704 -468480
16776704 -468480
16776704 -468480
16776704 -655872
16776704 -281088
-16777216 -93696
-16777216 -468480
-16777216 -93696
-16777216 -93696
-16777216 655872
-16777216 843776
-16777216 468480
-16777216 843776
16776704 468480
16776704 468480
16776704 468480
16776704 1031168
-8912896 -23699280
-8912896 -688080
-8912896 412848
8912624 412848
8912624 -688080
-8912896 -137616
-8912896 -137616
-8912896 688080
8912624 688080
8912624 4267600
8912624 17758480
-8912896 -3441152
-8912896 412848
8912624 412848
8912624 -688080
8912624 -412848
-8912896 -137616
-8912896 1239296
8912624 688080
8912624 4267600
8912624 17758480
-8912896 -3441152
-8912896 412848
8912624 412848
8912624 -688080
8912624 -963312
-8912896 -688080
-8912896 1239296
8912624 688080
8912624 1514528
8912624 11701120
-8912896 -11150656
-8912896 412848
-8912896 -688080
8912624 -688080
8912624 -963312
-8912896 -688080
-8912896 963312
-8912896 1239296
8912624 688080
8912624 8948048
-8912896 -23699280
-8912896 412848
-8912896 -688080
8912624 -1514528
8912624 -688080
-8912896 -137616
-8912896 -137616
-8912896 688080
8912624 688080
8912624 8948048
8912624 17758480
-8912896 -688080
-8912896 412848
8912624 412848
8912624 -688080
8912624 -412848
-8912896 -137616
-8912896 688080
8912624 688080
8912624 4267600
8912624 17758480
-8912896 -3441152
-8912896 412848
8912624 412848
8912624 -688080
8912624 -412848
-8912896 -137616
-8912896 1239296
8912624 688080
8912624 1514528
8912624 11701120
-8912896 -3441152
-8912896 412848
8912624 412848
8912624 -688080
8912624 -963312
-8912896 -688080
-8912896 963312
-8912896 1239296
8912624 1514528
8912624 11701120
-8912896 -11150656
-8912896 412848
-8912896 -688080
8912624 -1514528
8912624 -688080
-8912896 -688080
-8912896 963312
-8912896 1239296
8912624 688080
8912624 8948048
-8912896 -23699280
-8912896 -688080
-8912896 412848
8912624 -1514528
8912624 -688080
-8912896 -137616
-8912896 -137616
-8912896 688080
8912624 688080
8912624 4267600
8912624 17758480
-8912896 -688080
-8912896 412848
8912624 412848
8912624 -688080
8912624 -412848
-8912896 -137616
-8912896 1239296
8912624 688080
8912624 4267600
8912624 17758480
-8912896 -3441152
-8912896 412848
8912624 412848
8912624 -688080
8912624 -412848
-8912896 -137616
-8912896 1239296
8912624 688080
8912624 1514528
8912624 11701120
-8912896 -11150656
-8912896 412848
8912624 412848
8912624 -688080
8912624 -963312
-8912896 -688080
-8912896 963312
-8912896 1239296
8912624 688080
8912624 11701120
-8912896 -11150656
-8912896 412848
-8912896 -688080
8912624 -1514528
8912624 -688080
-8912896 -137616
-8912896 -137616
-8912896 1239296
8912624 688080
8912624 8948048
8912624 17758480
-8912896 -688080
-8912896 412848
8912624 412848
8912624 -688080
-8912896 -137616
-8912896 -137616
-8912896 688080
8912624 688080
8912624 4267600
8912624 17758480
-8912896 -3441152
-8912896 412848
8912624 412848
8912624 -688080
8912624 -412848
-8912896 -137616
-8912896 1239296
8912624 688080
8912624 1514528
8912624 17758480
-8912896 -3441152
-8912896 412848
8912624 412848
8912624 -688080
8912624 -963312
-8912896 -688080
-8912896 1239296
8912624 688080
8912624 1514528
8912624 11701120
-8912896 -11150656
-8912896 412848
-8912896 -688080
8912624 -1514528
8912624 -963312
-8912896 -688080
-8912896 963312
-8912896 1239296
8912624 688080
8912624 8948048
-8912896 -23699280
-8912896 412848
-8912896 -688080
8912624 -1514528
8912624 -688080
-8912896 -137616
-8912896 -137616
-8912896 688080
8912624 688080
8912624 8948048
8912624 17758480
-8912896 -688080
-8912896 412848
8912624 412848
8912624 -688080
8912624 -412848
-8912896 -137616
-8912896 688080
8912624 688080
8912624 4267600
8912624 17758480
-8912896 -3441152
-8912896 412848
8912624 412848
8912624 -688080
8912624 -412848
-8912896 -137616
-8912896 1239296
8912624 688080
8912624 1514528
8912624 11701120
-8912896 -3441152
-8912896 412848
8912624 412848
8912624 -688080
8912624 -963312
-8912896 -688080
-8912896 963312
-8912896 1239296
8912624 1514528
8912624 11701120
-8912896 -11150656
-8912896 412848
-8912896 -688080
8912624 -1514528
8912624 -688080
-8912896 -137616
-8912896 963312
-8912896 1239296
8912624 688080
8912624 8948048
-8912896 -23699280
-8912896 -688080
-8912896 412848
8912624 -1514528
8912624 -688080
-8912896 -137616
-8912896 -137616
-8912896 688080
8912624 688080
8912624 4267600
8912624 17758480
-8912896 -688080
-8912896 412848
8912624 412848
8912624 -688080
8912624 -412848
-8912896 -137616
-8912896 1239296
8912624 688080
8912624 4267600
8912624 17758480
-8912896 -3441152
-8912896 412848
8912624 412848
8912624 -688080
8912624 -963312
-8912896 -137616
-8912896 1239296
8912624 688080
8912624 1514528
8912624 11701120
-8912896 -11150656
-8912896 412848
8912624 412848
8912624 -688080
8912624 -963312
-8912896 -688080
-8912896 963312
-8912896 1239296
8912624 688080
8912624 8948048
-8912896 -11150656
-8912896 412848
-8912896 -688080
8912624 -1514528
8912624 -688080
-8912896 -137616
-8912896 -137616
-8912896 1239296
8912624 688080
8912624 8948048
8912624 17758480
-8912896 -688080
-8912896 412848
8912624 412848
8912624 -688080
-8912896 -137616
-8912896 -137616
-8912896 688080
8912624 688080
8912624 4267600
8912624 17758480
-8912896 -3441152
-8912896 412848
8912624 412848
8912624 -688080
8912624 -412848
-8912896 -137616
-8912896 1239296
8912624 688080
8912624 1514528
8912624 17758480
-8912896 -3441152
-8912896 412848
8912624 412848
8912624 -688080
8912624 -963312
-8912896 -688080
-8912896 963312
8912624 688080
8912624 1514528
8912624 11701120
-8912896 -11150656
-8912896 412848
-8912896 -688080
-1048576 -31262880
1048544 -1997888
-1048576 1270752
1048544 15435520
1048544 544608
-1048576 -181536
1048544 5629600
-1048576 544608
-1048576 -181536
1048544 907680
-1048576 -907680
1048544 -907680
-1048576 1634816
-1048576 -14709376
1048544 -907680
-1048576 1634816
1048544 23426080
1048544 544608
-1048576 -181536
1048544 11803808
-1048576 -907680
-1048576 -907680
1048544 1997888
-1048576 544608
1048544 -544608
1048544 907680
-1048576 -907680
1048544 -907680
-1048576 907680
-1048576 -31262880
1048544 -1997888
-1048576 1270752
1048544 15435520
1048544 544608
-1048576 -181536
1048544 5629600
-1048576 544608
-1048576 -181536
1048544 907680
-1048576 544608
1048544 -1270752
1048544 907680
-1048576 -4539392
1048544 -907680
-1048576 907680
1048544 23426080
1048544 544608
-1048576 -181536
1048544 11803808
-1048576 -907680
-1048576 -907680
1048544 1997888
-1048576 544608
1048544 -544608
1048544 907680
-1048576 -907680
1048544 -907680
-1048576 1634816
-1048576 -14709376
1048544 -907680
-1048576 1634816
1048544 23426080
1048544 544608
-1048576 -181536
1048544 11803808
-1048576 544608
-1048576 -181536
1048544 907680
-1048576 544608
1048544 -1270752
1048544 907680
-1048576 -4539392
1048544 -907680
-1048576 907680
1048544 23426080
1048544 -1997888
-1048576 1270752
1048544 15435520
1048544 544608
-1048576 -181536
1048544 5629600
-1048576 544608
-1048576 -181536
1048544 907680
-1048576 -907680
1048544 -907680
-1048576 1634816
-1048576 -14709376
1048544 -907680
-1048576 1634816
1048544 23426080
1048544 544608
-1048576 -181536
1048544 11803808
-1048576 -907680
-1048576 -907680
1048544 1997888
-1048576 544608
1048544 -544608
1048544 907680
-1048576 -907680
1048544 -907680
-1048576 907680
-1048576 -31262880
1048544 -1997888
-1048576 1270752
1048544 15435520
1048544 544608
-1048576 -181536
1048544 5629600
-1048576 544608
-1048576 -181536
1048544 907680
-1048576 544608
1048544 -1270752
1048544 907680
-1048576 -4539392
1048544 -907680
-1048576 907680
1048544 23426080
1048544 544608
-1048576 -181536
1048544 11803808
-1048576 -907680
-1048576 -907680
1048544 1997888
-1048576 544608
1048544 -544608
1048544 907680
-1048576 -907680
1048544 -907680
-1048576 1634816
-1048576 -14709376
1048544 -907680
-1048576 1634816
1048544 23426080
1048544 544608
-1048576 -181536
1048544 5629600
-1048576 544608
-1048576 -181536
1048544 907680
-1048576 544608
1048544 -1270752
1048544 907680
-1048576 -4539392
1048544 -907680
-1048576 907680
1048544 23426080
1048544 -1997888
-1048576 1270752
1048544 15435520
1048544 544608
-1048576 -181536
1048544 5629600
-1048576 544608
1048544 -544608
1048544 907680
-1048576 -907680
1048544 -907680
-1048576 1634816
-1048576 -14709376
1048544 -907680
-1048576 1634816
1048544 23426080
1048544 544608
-1048576 -181536
1048544 11803808
-1048576 -907680
-1048576 -907680
1048544 1997888
-1048576 544608
1048544 -544608
1048544 907680
-1048576 -4539392
1048544 -907680
-1048576 907680
-1048576 -31262880
1048544 -1997888
-1048576 1270752
1048544 15435520
1048544 544608
-1048576 -181536
1048544 5629600
-1048576 544608
-1048576 -181536
1048544 907680
-1048576 544608
1048544 -1270752
1048544 907680
-1048576 -4539392
1048544 -907680
-1048576 907680
1048544 23426080
1048544 544608
-1048576 -181536
1048544 11803808
-1048576 -907680
-1048576 -907680
1048544 1997888
-1048576 544608
1048544 -544608
1048544 907680
-1048576 -907680
1048544 -907680
-1048576 1634816
-1048576 -14709376
1048544 -907680
-1048576 1634816
1048544 23426080
1048544 544608
-1048576 -181536
1048544 5629600
-1048576 544608
-1048576 -181536
1048544 907680
-1048576 544608
1048544 -1270752
1048544 907680
-1048576 -4539392
1048544 -907680
-1048576 907680
1048544 23426080
1048544 -1997888
-1048576 1270752
1048544 15435520
1048544 544608
-1048576 -181536
1048544 5629600
-1048576 544608
1048544 -544608
1048544 907680
-1048576 -907680
1048544 -907680
-1048576 1634816
-1048576 -14709376
1048544 -907680
-1048576 1634816
1048544 23426080
1048544 544608
-1048576 -181536
1048544 11803808
-1048576 -907680
-1048576 -907680
1048544 1997888
-1048576 544608
1048544 -544608
1048544 907680
-1048576 -4539392
1048544 -907680
-1048576 907680
-1048576 -31262880
1048544 -1997888
-1048576 1270752
1048544 15435520
1048544 544608
-1048576 -181536
1048544 5629600
-1048576 544608
-1048576 -181536
1048544 907680
-1048576 544608
1048544 -1270752
1048544 907680
-1048576 -4539392
1048544 -907680
-1048576 1634816
1048544 23426080
1048544 544608
-1048576 -181536
1048544 11803808
-1048576 -907680
-1048576 -907680
1048544 1997888
-1048576 544608
1048544 -544608
1048544 907680
-1048576 -907680
1048544 -907680
-1048576 1634816
-1048576 -14709376
1048544 -907680
-1048576 1634816
1048544 23426080
1048544 544608
-1048576 -181536
1048544 5629600
-1048576 544608
-1048576 -181536
1048544 907680
-1048576 544608
1048544 -1270752
1048544 907680
-1048576 -4539392
1048544 -907680
-1048576 907680
1048544 23426080
1048544 -1997888
-1048576 1270752
1048544 15435520
1048544 544608
-1048576 -181536
1048544 1997888
-1048576 544608
1048544 -544608
1048544 907680
-1048576 -907680
1048544 -907680
-1048576 1634816
-1048576 -14709376
1048544 -907680
-1048576 1634816
1048544 23426080
1048544 544608
-1048576 -181536
1048544 11803808
-1048576 -907680
-1048576 -907680
1048544 1997888
-1048576 544608
