6820 20 0 0 438272 84 3 1024 0 5029 255 0
6840 21 0 0 438272 84 3 1024 0 5698 255 0
6860 22 0 0 438272 84 3 1024 0 6367 255 0
6880 23 0 0 438272 84 3 1024 0 7036 255 0
6900 24 0 0 438272 84 3 1024 0 7705 255 0
6920 25 0 0 438272 84 3 1024 0 8326 255 0
6940 26 0 0 438272 84 3 1024 0 7656 255 0
6960 27 0 0 438272 84 3 1024 0 6987 255 0
6980 28 0 0 438272 84 3 1024 0 6318 255 0
7000 29 0 0 438272 84 3 1024 0 5649 255 0
7020 30 0 0 438272 84 3 1024 0 4980 255 0
7040 31 0 0 438272 84 3 1024 0 4311 255 0
7060 32 0 0 438272 84 3 1024 0 3642 255 0
7080 33 0 0 438272 84 3 1024 0 2973 255 0
7100 34 0 0 438272 84 3 1024 0 2304 255 0
7700 0 0 0 438272 84 4 1024 0 8351 255 0
7720 1 0 0 438272 84 4 1024 0 7681 255 0
7740 2 0 0 438272 84 4 1024 0 7012 255 0
7760 3 0 0 438272 84 4 1024 0 6343 255 0
7780 4 0 0 438272 84 4 1024 0 5674 255 0
7800 5 0 0 438272 84 4 1024 0 5005 255 0
7820 6 0 0 438272 84 4 1024 0 4336 255 0
7840 7 0 0 438272 84 4 1024 0 3667 255 0
7860 8 0 0 438272 84 4 1024 0 2998 255 0
7880 9 0 0 438272 84 4 1024 0 2329 255 0
7900 10 0 0 438272 84 4 1024 0 1660 255 0
7920 11 0 0 438272 84 4 1024 0 991 255 0
7940 12 0 0 438272 84 4 1024 0 322 255 0
7960 13 0 0 438272 84 4 1024 0 346 255 0
7980 14 0 0 438272 84 4 1024 0 1015 255 0
8000 15 0 0 438272 84 4 1024 0 1684 255 0
8020 16 0 0 438272 84 4 1024 0 2353 255 0
8040 17 0 0 438272 84 4 1024 0 3022 255 0
8060 18 0 0 438272 84 4 1024 0 3691 255 0
8080 19 0 0 438272 84 4 1024 0 4360 255 0
8100 20 0 0 438272 84 4 1024 0 5029 255 0
8120 21 0 0 438272 84 4 1024 0 5698 255 0
8140 22 0 0 438272 84 4 1024 0 6367 255 0
8160 23 0 0 438272 84 4 1024 0 7036 255 0
8180 24 0 0 438272 84 4 1024 0 7705 255 0
8200 25 0 0 438272 84 4 1024 0 8326 255 0
8220 26 0 0 438272 84 4 1024 0 7656 255 0
8240 27 0 0 438272 84 4 1024 0 6987 255 0
8260 28 0 0 438272 84 4 1024 0 6318 255 0
8280 29 0 0 438272 84 4 1024 0 5649 255 0
8300 30 0 0 438272 84 4 1024 0 4980 255 0
8320 31 0 0 438272 84 4 1024 0 4311 255 0
8340 32 0 0 438272 84 4 1024 0 3642 255 0
8360 33 0 0 438272 84 4 1024 0 4311 255 0
8380 34 0 0 438272 84 4 1024 0 4980 255 0
8400 35 0 0 438272 84 4 1024 0 5649 255 0
8420 36 0 0 438272 84 4 1024 0 6318 255 0
8440 37 0 0 438272 84 4 1024 0 6987 255 0
8460 38 0 0 438272 84 4 1024 0 7656 255 0
8980 0 0 0 876544 72 5 1024 0 8351 255 0
9000 1 0 0 876544 72 5 1024 0 8016 255 0
9020 2 0 0 876544 72 5 1024 0 7681 255 0
9040 3 0 0 876544 72 5 1024 0 7347 255 0
9060 4 0 0 876544 72 5 1024 0 7012 255 0
9080 5 0 0 876544 72 5 1024 0 6678 255 0
9100 6 0 0 876544 72 5 1024 0 6343 255 0
9120 7 0 0 876544 72 5 1024 0 6009 255 0
9140 8 0 0 876544 72 5 1024 0 5674 255 0
9160 9 0 0 876544 72 5 1024 0 6009 255 0
9180 10 0 0 876544 72 5 1024 0 6343 255 0
9200 11 0 0 876544 72 5 1024 0 6678 255 0
9220 12 0 0 876544 72 5 1024 0 7012 255 0
9240 13 0 0 876544 72 5 1024 0 7347 255 0
9260 14 0 0 876544 72 5 1024 0 7681 255 0
9280 15 0 0 876544 72 5 1024 0 8016 255 0
9300 16 0 0 876544 72 5 1024 0 0 255 0
9320 17 0 0 876544 72 5 1024 0 334 255 0
9340 18 0 0 876544 72 5 1024 0 669 255 0
9360 19 0 0 876544 72 5 1024 0 1003 255 0
9380 20 0 0 876544 72 5 1024 0 1338 255 0
9400 21 0 0 876544 72 5 1024 0 1672 255 0
9420 22 0 0 876544 72 5 1024 0 2007 255 0
9440 23 0 0 876544 72 5 1024 0 2341 255 0
9460 24 0 0 876544 72 5 1024 0 2676 255 0
9480 25 0 0 876544 72 5 1024 0 3010 255 0
9500 26 0 0 876544 72 5 1024 0 3345 255 0
9520 27 0 0 876544 72 5 1024 0 3679 255 0
9540 28 0 0 876544 72 5 1024 0 4014 255 0
9560 29 0 0 876544 72 5 1024 0 4348 255 0
9580 30 0 0 876544 72 5 1024 0 4683 255 0
9600 31 0 0 876544 72 5 1024 0 5017 255 0
9620 32 0 0 876544 72 5 1024 0 5352 255 0
9640 33 0 0 876544 72 5 1024 0 5686 255 0
9660 34 0 0 876544 72 5 1024 0 6021 255 0
9680 35 0 0 876544 72 5 1024 0 6355 255 0
9700 36 0 0 876544 72 5 1024 0 6690 255 0
9720 37 0 0 876544 72 5 1024 0 7024 255 0
9740 38 0 0 876544 72 5 1024 0 7359 255 0
9760 39 0 0 876544 72 5 1024 0 7693 255 0
10260 0 0 0 876544 72 6 1024 0 8351 255 0
10280 1 0 0 876544 72 6 1024 0 8016 255 0
10300 2 0 0 876544 72 6 1024 0 7681 255 0
10320 3 0 0 876544 72 6 1024 0 7347 255 0
10340 4 0 0 876544 72 6 1024 0 7012 255 0
10360 5 0 0 876544 72 6 1024 0 6678 255 0
10380 6 0 0 876544 72 6 1024 0 6343 255 0
10400 7 0 0 876544 72 6 1024 0 6009 255 0
10420 8 0 0 876544 72 6 1024 0 5674 255 0
10440 9 0 0 876544 72 6 1024 0 5340 255 0
10460 10 0 0 876544 72 6 1024 0 5005 255 0
10480 11 0 0 876544 72 6 1024 0 4671 255 0
10500 12 0 0 876544 72 6 1024 0 4336 255 0
10520 13 0 0 876544 72 6 1024 0 4002 255 0
10540 14 0 0 876544 72 6 1024 0 3667 255 0
10560 15 0 0 876544 72 6 1024 0 3333 255 0
10580 16 0 0 876544 72 6 1024 0 2998 255 0
10600 17 0 0 876544 72 6 1024 0 2664 255 0
10620 18 0 0 876544 72 6 1024 0 2329 255 0
10640 19 0 0 876544 72 6 1024 0 1995 255 0
10660 20 0 0 876544 72 6 1024 0 1660 255 0
10680 21 0 0 876544 72 6 1024 0 1326 255 0
10700 22 0 0 876544 72 6 1024 0 991 255 0
10720 23 0 0 876544 72 6 1024 0 657 255 0
10740 24 0 0 876544 72 6 1024 0 322 255 0
10760 25 0 0 876544 72 6 1024 0 12 255 0
10780 26 0 0 876544 72 6 1024 0 346 255 0
10800 27 0 0 876544 72 6 1024 0 681 255 0
10820 28 0 0 876544 72 6 1024 0 1015 255 0
10840 29 0 0 876544 72 6 1024 0 1350 255 0
10860 30 0 0 876544 72 6 1024 0 1684 255 0
10880 31 0 0 876544 72 6 1024 0 2019 255 0
10900 32 0 0 876544 72 6 1024 0 2353 255 0
10920 33 0 0 876544 72 6 1024 0 2688 255 0
10940 34 0 0 876544 72 6 1024 0 3022 255 0
10960 35 0 0 876544 72 6 1024 0 3357 255 0
10980 36 0 0 876544 72 6 1024 0 3691 255 0
11000 37 0 0 876544 72 6 1024 0 4026 255 0
11020 38 0 0 876544 72 6 1024 0 4360 255 0
11040 39 0 0 876544 72 6 1024 0 4695 255 0
11540 0 0 0 876544 72 0 1024 0 0 255 0
11560 1 0 0 876544 72 0 1024 0 334 255 0
11580 2 0 0 876544 72 0 1024 0 669 255 0
11600 3 0 0 876544 72 0 1024 0 1003 255 0
11620 4 0 0 876544 72 0 1024 0 1338 255 0
11640 5 0 0 876544 72 0 1024 0 1672 255 0
11660 6 0 0 876544 72 0 1024 0 2007 255 0
11680 7 0 0 876544 72 0 1024 0 2341 255 0
11700 8 0 0 876544 72 0 1024 0 2676 255 0
11720 9 0 0 876544 72 0 1024 0 3010 255 0
11740 10 0 0 876544 72 0 1024 0 3345 255 0
11760 11 0 0 876544 72 0 1024 0 3679 255 0
11780 12 0 0 876544 72 0 1024 0 4014 255 0
11800 13 0 0 876544 72 0 1024 0 4348 255 0
11820 14 0 0 876544 72 0 1024 0 4683 255 0
11840 15 0 0 876544 72 0 1024 0 5017 255 0
11860 16 0 0 876544 72 0 1024 0 5352 255 0
11880 17 0 0 876544 72 0 1024 0 5686 255 0
11900 18 0 0 876544 72 0 1024 0 6021 255 0
11920 19 0 0 876544 72 0 1024 0 6355 255 0
11940 20 0 0 876544 72 0 1024 0 6690 255 0
11960 21 0 0 876544 72 0 1024 0 7024 255 0
11980 22 0 0 876544 72 0 1024 0 7359 255 0
12000 23 0 0 876544 72 0 1024 0 7693 255 0
12820 0 0 0 876544 72 0 1024 0 8351 255 0
12840 1 0 0 876544 72 0 1024 0 8016 255 0
12860 2 0 0 876544 72 0 1024 0 7681 255 0
12880 3 0 0 876544 72 0 1024 0 7347 255 0
12900 4 0 0 876544 72 0 1024 0 7012 255 0
12920 5 0 0 876544 72 0 1024 0 6678 255 0
12940 6 0 0 876544 72 0 1024 0 6343 255 0
12960 7 0 0 876544 72 0 1024 0 6009 255 0
12980 8 0 0 876544 72 0 1024 0 5674 255 0
13000 9 0 0 876544 72 0 1024 0 5340 255 0
13020 10 0 0 876544 72 0 1024 0 5005 255 0
13040 11 0 0 876544 72 0 1024 0 4671 255 0
13060 12 0 0 876544 72 0 1024 0 4336 255 0
13080 13 0 0 876544 72 0 1024 0 4002 255 0
13100 14 0 0 876544 72 0 1024 0 3667 255 0
13120 15 0 0 876544 72 0 1024 0 3333 255 0
13140 16 0 0 876544 72 0 1024 0 2998 255 0
13160 17 0 0 876544 72 0 1024 0 2664 255 0
13180 18 0 0 876544 72 0 1024 0 2329 255 0
13200 19 0 0 876544 72 0 1024 0 1995 255 0
13220 20 0 0 876544 72 0 1024 0 1660 255 0
13240 21 0 0 876544 72 0 1024 0 1326 255 0
13260 22 0 0 876544 72 0 1024 0 991 255 0
13280 23 0 0 876544 72 0 1024 0 657 255 0
