4423 0 1 0 3506176 48 0 544 0 5 0 0
4463 0 2 0 3506176 48 0 304 0 11 0 0
4502 1 0 0 3506176 48 0 64 0 17 0 0
4542 1 1 0 3506176 48 0 0 0 23 0 0
4582 1 2 0 3506176 48 0 0 0 29 0 0
4621 0 0 0 3506176 48 0 784 0 0 0 0
4661 0 1 0 3506176 48 0 544 0 5 0 0
4701 0 2 0 3506176 48 0 304 0 11 0 0
4740 1 0 0 3506176 48 0 64 0 17 0 0
4780 1 1 0 3506176 48 0 0 0 23 0 0
4820 1 2 0 3506176 48 0 0 0 29 0 0
4859 0 0 0 3506176 48 0 784 0 0 0 0
4899 0 1 0 3506176 48 0 544 0 5 0 0
4939 0 2 0 3506176 48 0 304 0 11 0 0
4978 1 0 0 3506176 48 0 64 0 17 0 0
5018 1 1 0 3506176 48 0 0 0 23 0 0
5058 1 2 0 3506176 48 0 0 0 29 0 0
5097 2 0 0 3506176 48 0 0 0 3 0 0
5137 2 1 0 3506176 48 0 0 0 9 0 0
5177 2 2 0 3506176 48 0 0 0 15 0 0
5217 3 0 0 3506176 48 0 0 0 21 0 0
5256 3 1 0 3506176 48 0 0 0 27 0 0
5296 3 2 0 3506176 48 0 0 0 1 0 0
5305 0 0 0 3506176 48 0 0 0 7 0 0
5315 1 0 0 3506176 48 0 0 0 16 0 0
5325 2 0 0 3506176 48 0 0 0 25 0 0
5335 3 0 0 3506176 48 0 0 0 2 0 0
5345 4 0 0 3506176 48 0 0 0 11 0 0
5354 5 0 0 3506176 48 0 0 0 19 0 0
5394 0 0 0 3506176 48 0 784 0 0 0 0
5434 0 1 0 3506176 48 0 544 0 5 0 0
5474 0 2 0 3506176 48 0 304 0 11 0 0
5513 1 0 0 3506176 48 0 64 0 17 0 0
5553 1 1 0 3506176 48 0 0 0 23 0 0
5593 1 2 0 3506176 48 0 0 0 29 0 0
5632 0 0 0 3506176 48 0 784 0 0 0 0
5672 0 1 0 3506176 48 0 544 0 5 0 0
5712 0 2 0 3506176 48 0 304 0 11 0 0
5751 1 0 0 3506176 48 0 64 0 17 0 0
5791 1 1 0 3506176 48 0 0 0 23 0 0
5831 1 2 0 3506176 48 0 0 0 29 0 0
5870 0 0 0 3506176 48 0 784 0 0 0 0
5910 0 1 0 3506176 48 0 544 0 5 0 0
5950 0 2 0 3506176 48 0 304 0 11 0 0
5989 1 0 0 3506176 48 0 64 0 17 0 0
6029 1 1 0 3506176 48 0 0 0 23 0 0
6069 1 2 0 3506176 48 0 0 0 29 0 0
6108 2 0 0 3506176 48 0 0 0 3 0 0
6148 2 1 0 3506176 48 0 0 0 9 0 0
6188 2 2 0 3506176 48 0 0 0 15 0 0
6228 3 0 0 3506176 48 0 0 0 21 0 0
6267 3 1 0 3506176 48 0 0 0 27 0 0
6307 3 2 0 3506176 48 0 0 0 1 0 0
6317 0 0 0 3506176 48 0 0 0 7 0 0
6327 1 0 0 3506176 48 0 0 0 16 0 0
6337 2 0 0 3506176 48 0 0 0 25 0 0
6347 3 0 0 3506176 48 0 0 0 2 0 0
6357 4 0 0 3506176 48 0 0 0 11 0 0
6366 5 0 0 3506176 48 0 0 0 19 0 0
6376 6 0 0 3506176 48 0 0 0 28 0 0
6386 7 0 0 3506176 48 0 0 0 5 0 0
6396 8 0 0 3506176 48 0 0 0 14 0 0
6406 9 0 0 3506176 48 0 0 0 23 0 0
6415 10 0 0 3506176 48 0 0 0 0 0 0
6425 11 0 0 3506176 48 0 0 0 9 0 0
6435 12 0 0 3506176 48 0 0 0 18 0 0
6445 13 0 0 3506176 48 0 0 0 27 0 0
6455 14 0 0 3506176 48 0 0 0 4 0 0
6464 15 0 0 3506176 48 0 0 0 13 0 0
6474 16 0 0 3506176 48 0 0 0 22 0 0
6484 17 0 0 3506176 48 0 0 0 31 0 0
6494 18 0 0 3506176 48 0 0 0 8 0 0
6504 19 0 0 3506176 48 0 0 0 17 0 0
6513 20 0 0 3506176 48 0 0 0 26 0 0
6523 21 0 0 3506176 48 0 0 0 3 0 0
6533 22 0 0 3506176 48 0 0 0 12 0 0
6543 23 0 0 3506176 48 0 0 0 21 0 0
6553 24 0 0 3506176 48 0 0 0 30 0 0
6562 25 0 0 3506176 48 0 0 0 7 0 0
6572 26 0 0 3506176 48 0 0 0 16 0 0
6582 27 0 0 3506176 48 0 0 0 25 0 0
6592 28 0 0 3506176 48 0 0 0 2 0 0
6602 29 0 0 3506176 48 0 0 0 11 0 0
6611 30 0 0 3506176 48 0 0 0 20 0 0
6621 31 0 0 3506176 48 0 0 0 29 0 0
6631 32 0 0 3506176 48 0 0 0 5 0 0
6641 33 0 0 3506176 48 0 0 0 14 0 0
6651 34 0 0 3506176 48 0 0 0 23 0 0
6660 35 0 0 3506176 48 0 0 0 0 0 0
6670 36 0 0 3506176 48 0 0 0 9 0 0
6680 37 0 0 3506176 48 0 0 0 18 0 0
6690 38 0 0 3506176 48 0 0 0 27 0 0
6700 39 0 0 3506176 48 0 0 0 4 0 0
6709 40 0 0 3506176 48 0 0 0 13 0 0
6719 41 0 0 3506176 48 0 0 0 22 0 0
6729 42 0 0 3506176 48 0 0 0 31 0 0
6739 43 0 0 3506176 48 0 0 0 8 0 0
6749 44 0 0 3506176 48 0 0 0 17 0 0
6758 45 0 0 3506176 48 0 0 0 26 0 0
6768 46 0 0 3506176 48 0 0 0 3 0 0
6778 47 0 0 3506176 48 0 0 0 12 0 0
6788 48 0 0 3506176 48 0 0 0 21 0 0
6798 49 0 0 3506176 48 0 0 0 30 0 0
6808 50 0 0 3506176 48 0 0 0 7 0 0
6817 51 0 0 3506176 48 0 0 0 16 0 0
6827 52 0 0 3506176 48 0 0 0 25 0 0
6837 53 0 0 3506176 48 0 0 0 2 0 0
6847 54 0 0 3506176 48 0 0 0 11 0 0
6857 55 0 0 3506176 48 0 0 0 20 0 0
6866 56 0 0 3506176 48 0 0 0 29 0 0
6876 57 0 0 3506176 48 0 0 0 6 0 0
6886 58 0 0 3506176 48 0 0 0 14 0 0
6896 59 0 0 3506176 48 0 0 0 23 0 0
6906 60 0 0 3506176 48 0 0 0 0 0 0
6915 61 0 0 3506176 48 0 0 0 9 0 0
6925 62 0 0 3506176 48 0 0 0 18 0 0
6935 63 0 0 3506176 48 0 0 0 27 0 0
6974 0 0 0 3506176 48 0 784 0 0 0 0
7014 0 1 0 3506176 48 0 544 0 5 0 0
7054 0 2 0 3506176 48 0 304 0 11 0 0
7093 1 0 0 3506176 48 0 64 0 17 0 0
7133 1 1 0 3506176 48 0 0 0 23 0 0
7173 1 2 0 3506176 48 0 0 0 29 0 0
7212 0 0 0 3506176 48 0 784 0 0 0 0
7252 0 1 0 3506176 48 0 544 0 5 0 0
7292 0 2 0 3506176 48 0 304 0 11 0 0
7331 1 0 0 3506176 48 0 64 0 17 0 0
7371 1 1 0 3506176 48 0 0 0 23 0 0
7411 1 2 0 3506176 48 0 0 0 29 0 0
7450 0 0 0 3506176 48 0 784 0 0 0 0
7490 0 1 0 3506176 48 0 544 0 5 0 0
7530 0 2 0 3506176 48 0 304 0 11 0 0
7569 1 0 0 3506176 48 0 64 0 17 0 0
7609 1 1 0 3506176 48 0 0 0 23 0 0
7649 1 2 0 3506176 48 0 0 0 29 0 0
7688 2 0 0 3506176 48 0 0 0 3 0 0
7728 2 1 0 3506176 48 0 0 0 9 0 0
7768 2 2 0 3506176 48 0 0 0 15 0 0
7808 3 0 0 3506176 48 0 0 0 21 0 0
7847 3 1 0 3506176 48 0 0 0 27 0 0
7887 3 2 0 3506176 48 0 0 0 1 0 0
