6757376 297984
5570560 274944
4352000 251392
3111936 226816
1858560 201728
599040 176128
-658944 151040
-1908224 125952
-3143168 100864
-4358144 76288
-5547520 52736
-6707712 29696
-7834112 7680
-8922624 -13824
-9971200 -33280
-10976768 -51712
-11937280 -68096
-12850688 -82432
-13715456 -94208
-14531072 -103936
-15296512 -111104
-16011776 -115200
-16676864 -116736
-17291264 -115712
-17856000 -111616
-18372096 -104448
-18840064 -94208
-19260928 -81408
-19636224 -65536
-19967488 -47104
-20255744 -26112
-20503552 -3072
-20711936 22016
-20882944 48128
-21018624 75776
-21121024 104448
-21191680 134144
-21233152 164352
-21246976 194560
-21235712 225280
-21200896 256000
-21144576 286720
-21069312 316928
-20976128 346624
-20867072 375296
-20744192 403968
-20609024 431616
-20463616 458240
-20308992 483840
-20146688 508928
-19978752 532480
-19806208 555008
-19630592 576000
-19452416 596480
-19273728 615424
-19095040 632832
-18916864 649216
-18741248 664576
-18568192 678400
-18398208 691200
-18232832 702976
-18072064 713216
-17916416 722432
-17766400 729600
-17622528 735232
-17485312 738816
-17354240 740864
-17230336 741376
-17113088 739328
-17003520 735744
-16900608 730112
-16804864 722432
-16716800 713216
-16635392 701440
-16560640 688128
-16493568 672768
-16432640 655872
-16378368 637440
-16330240 617984
-16288256 596992
-16252416 575488
-16221696 553472
-16196608 530944
-16176640 508416
-16161280 485888
-16150528 463360
-16143872 441856
-16141312 420352
-16142336 399360
-16146944 378880
-16154624 359936
-16164864 341504
-16177664 324096
-16193024 307200
-16209920 290816
-16228864 275456
-16249344 260096
-16271360 244736
-16294400 229888
-16317952 215040
-16342528 199680
-16367104 184320
-16392704 168960
-16417792 153088
-16443392 136704
-16468480 119808
-16493568 102400
-16518144 84480
-16536576 66048
-16537088 47104
-16509952 28160
-16445440 8704
-16335872 -10240
-16173568 -29184
-15951872 -48128
-15664640 -67072
-15307776 -85504
-14876160 -102912
-14367232 -120320
-13777408 -137216
-13104640 -153600
-12347904 -168960
-11505664 -183808
-10577920 -198144
-9572864 -211456
-8501760 -223744
-7375872 -235008
-6205440 -245248
-4999680 -253952
-3768320 -261120
-2520064 -267264
-1262592 -271360
-4096 -274432
1249280 -275456
2490880 -274944
3714560 -272896
4915200 -269312
6087680 -264192
7228416 -257024
8333312 -248832
9398784 -239104
10422784 -228352
11402240 -217088
12335616 -204800
13220864 -192512
14057472 -180736
14844416 -168448
15580672 -156672
16266752 -145408
16902656 -135168
17488384 -125440
18024960 -116736
18513408 -109056
18953728 -102912
19348480 -97792
19698176 -93696
20004352 -91136
20269568 -89088
20494336 -88576
20680704 -88576
20831232 -89088
20947968 -90624
21031936 -92672
21085696 -94720
21110784 -97280
21110272 -100352
21085184 -103424
21038080 -106496
20970496 -109568
20884480 -112640
20782080 -115712
20665344 -118272
20535296 -120832
20393984 -122880
20242944 -124416
20084224 -125440
19918848 -125440
19747840 -124416
19573248 -122880
19396096 -120320
19217920 -116736
19038720 -112128
18860544 -106496
18683904 -99840
18509312 -91648
18338304 -82944
18170880 -72704
18008064 -61440
17850368 -49664
17697792 -37376
17551360 -25088
17411072 -12288
17277440 0
17150976 11776
17030656 23040
16918016 33792
16812032 43520
16713216 52224
16622080 59392
16537600 66048
16460288 71168
16390144 75264
16326144 77824
16269312 80384
16218624 84480
16174080 92672
16135680 106496
16102912 126464
16075264 154624
16053248 191488
16035840 239104
16023552 296960
16014848 367104
16010752 449024
16010240 544256
16013312 652288
16019456 774144
16028672 909824
16040448 1058816
16054784 1223680
16071168 1406464
16089600 1608192
16109056 1829888
16130560 2073600
16153088 2339328
16176128 2628608
16200192 2940928
16225280 3277824
16250368 3638784
16275456 4024320
16301056 4433920
16326656 4867584
16351744 5324800
16376320 5805568
16399360 6307328
16408576 6813696
16393728 7310848
16345600 7784960
16254976 8224768
16114176 8617984
15916544 8955904
15655424 9228800
15326720 9428992
14924800 9549824
14446080 9585152
13888000 9530368
13247488 9380352
12523520 9133056
11714560 8785408
10820096 8335360
9843712 7787520
8797184 7155200
7691264 6452736
6536704 5692928
5343232 4887552
4121088 4048896
2877952 3186688
1623040 2311680
364032 1433600
-892416 561152
-2139136 -298496
-3370496 -1136640
-4580864 -1948160
-5765120 -2725888
-6918656 -3464704
-8038400 -4160000
-9119744 -4809216
-10160128 -5411328
-11156992 -5965824
-12108800 -6472704
-13012992 -6931968
-13869056 -7344128
-14675456 -7709184
-15431680 -8028160
-16137216 -8302592
-16792576 -8532992
-17397760 -8720384
-17953792 -8867328
-18460672 -8973824
-18919936 -9042944
-19332096 -9075712
-19699200 -9073664
-20022272 -9038848
-20302848 -8973312
-20542976 -8878592
-20744704 -8757248
-20909056 -8609792
-21038592 -8439296
-21134848 -8247296
-21199872 -8035840
-21236224 -7805952
-21245440 -7560192
-21229568 -7300096
-21190656 -7027200
-21131264 -6742528
-21051904 -6448640
-20955648 -6147072
-20844544 -5837824
-20719104 -5524480
-20581888 -5208576
-20434944 -4891648
-20278784 -4575744
-20115456 -4262400
-19947008 -3953152
-19773440 -3649024
-19597312 -3351552
-19419136 -3061760
-19240448 -2780672
-19061760 -2508800
-18884096 -2247168
-18708992 -1996288
-18536448 -1756672
-18367488 -1528832
-18202624 -1312256
-18042880 -1107968
-17888256 -915456
-17739264 -734208
-17596928 -564224
-17460736 -404992
-17331200 -256512
-17208320 -118272
-17092608 10240
-16984064 129536
-16882688 239616
-16788480 340992
-16701440 434688
-16621056 520192
-16547840 599040
-16481792 671232
-16422400 736768
-16369152 796160
-16322048 848896
-16281600 894976
-16246272 934400
-16217088 967680
-16192512 994304
-16173568 1014784
-16159232 1029120
-16149504 1037824
-16143360 1040384
-16141824 1037824
-16143360 1029120
-16148480 1015808
-16156672 997888
-16167424 974848
-16180736 947712
-16196096 916992
-16213504 882688
-16232960 845312
-16253440 805376
-16275456 763904
-16298496 720384
-16322560 675840
-16347136 629760
-16372224 583680
-16397312 537088
-16422912 489984
-16448000 443392
-16473600 397312
-16498176 351744
-16522752 307200
-16538624 263680
-16535040 221696
-16501248 181760
-16429056 143872
-16310272 108544
-16136704 75776
-15902720 46080
-15602688 18944
-15232000 -4608
-14785536 -24576
-14261248 -41472
-13655552 -54784
-12966912 -65024
-12193792 -71680
-11335168 -74240
-10390528 -73728
-9371648 -70144
-8288256 -64000
-7152640 -55296
-5974016 -45056
-4762112 -32768
-3526144 -19456
-2275328 -4608
-1016832 10240
241664 26112
1493504 41472
2732032 57344
3952128 72704
5147648 87552
6314496 101888
7449088 115712
8546304 128000
9604096 139264
10619904 149504
11590656 157696
12514304 164352
13390336 168960
14217728 172032
14994432 173056
15720960 171520
16397312 167936
17023488 162304
17599488 154112
18126336 144384
18605056 131584
19036672 116736
19422208 99840
19763200 80896
20061184 59904
20318208 37888
20535296 13824
20714496 -11264
20858368 -36864
20967936 -63488
21045760 -90112
21093888 -117760
21113856 -144896
21108224 -172544
21078528 -199680
21027328 -226304
20955648 -252928
20866560 -279040
20761088 -304128
20641280 -328704
20508672 -351744
20365312 -373760
20212736 -394240
20052480 -412672
19886080 -429056
19714048 -442880
19538944 -454656
19361792 -464384
19182592 -471040
19003904 -475648
18825728 -477184
18649600 -476160
18475520 -472064
18305024 -465920
18138624 -456704
17976832 -444928
17819648 -431104
17668608 -415232
17523200 -397824
17384448 -378368
17251840 -357888
17126400 -336384
17007616 -313856
16896512 -290816
16792064 -267264
16694784 -243200
16604672 -218624
16521728 -194560
16445952 -170496
16376832 -146432
16314368 -122368
16258560 -99328
16208896 -76288
16165888 -54272
16128512 -32256
16096768 -11264
16070144 9728
16049152 29696
16032768 49152
16020992 68096
16013824 86016
16010240 103424
16010752 120320
16014336 136704
16020992 152064
16030720 167424
16043008 181760
16057856 195072
16074752 208384
16093184 221184
16113152 233984
16134656 245760
16157184 257536
16180736 269312
16205312 280576
16229888 291840
16254976 303104
16280576 313856
16306176 325120
16331264 335872
16356352 347136
16381440 357888
16402432 369152
16408064 379904
16388096 389632
16333312 398848
16235520 407040
16086016 413696
15878656 418304
15607296 421376
15267328 422912
14853120 421888
14362624 418816
13791744 413696
13138432 406016
12401664 396288
11579392 384000
10671616 369152
9683456 351744
8627200 332800
7513600 311808
6352384 289792
5154304 266752
3928064 242688
2682880 218112
1426944 193024
167936 167424
-1086976 142336
-2331648 117248
-3559936 92672
-4766720 68096
-5946368 44544
-7094784 22016
-8208384 0
-9283584 -20480
-10317312 -39936
-11307520 -57344
-12251648 -73216
-13148672 -86528
-13996544 -97792
-14795264 -106496
-15543808 -112640
-16241664 -116224
-16889344 -116736
-17486848 -114176
-18034688 -109056
-18534400 -100864
-18985984 -90112
-19390976 -76288
-19751424 -59392
-20067840 -39936
-20342272 -18432
-20576256 5632
-20771840 30720
-20930560 57856
-21054976 86016
-21146112 114688
-21207040 144384
-21238784 175104
-21243904 205312
-21224448 236032
-21182464 266752
-21119488 296960
-21037568 327168
-20939264 356864
-20825600 385536
-20698112 413696
-20559360 440832
-20410880 467456
-20253696 492544
-20089344 517120
-19919872 540160
-19746304 562688
-19569664 583168
-19391488 603136
-19212288 621568
-19034112 638976
-18856960 654848
-18681856 669696
-18509824 683008
-18341376 695808
-18177536 706560
-18018304 716800
-17864704 724992
-17716736 731648
-17575424 736768
-17440256 739840
-17311744 741376
-17189888 740864
-17075200 738304
-16967680 734208
-16867840 727552
-16774656 719360
-16688640 709120
-16609280 696832
-16537600 683008
-16472064 667136
-16413696 649728
-16361472 630784
-16315392 610816
-16275456 589824
-16241664 567808
-16212992 545792
-16189440 523264
-16171008 500736
-16157696 478208
-16147968 456192
-16142848 434176
-16141824 413184
-16143872 392192
-16149504 372224
-16158208 353280
-16168960 335360
-16182784 317952
-16198656 301568
-16216576 285696
-16236032 270336
-16257024 254976
-16279040 239616
-16302080 224768
-16326144 209920
-16350720 194560
-16375808 179200
-16401408 163328
-16426496 147456
-16452096 131072
-16477184 114176
-16502272 96256
-16526848 78336
-16540672 59904
-16533504 40960
-16495104 21504
-16416768 2560
-16290304 -16896
-16109056 -35840
-15865856 -54784
-15555584 -73216
-15173632 -91648
-14716416 -109056
-14180352 -126464
-13562368 -142848
-13073498 -137699
-12822290 -162840
-12580267 -232233
-12353740 -353403
-12174460 -538006
-11992866 -760829
-11836468 -1021251
-11732493 -1326378
-11624398 -1627576
-11537859 -1928431
-11499969 -2239627
-11448619 -2504510
-11410160 -2735755
-11414416 -2949501
-11394940 -3092205
-11381541 -3184311
-11372750 -3225029
-11400397 -3239814
-11397596 -3194287
-11396456 -3116726
-11431471 -3030961
-11434694 -2910904
-11441137 -2781344
-11484098 -2660246
-11498021 -2527611
-11516968 -2401242
-11575137 -2293671
-11607097 -2188005
-11646809 -2095542
-11694997 -2017155
-11785174 -1958996
-11851951 -1906483
-11929333 -1865146
-12049730 -1839185
-12148334 -1814401
-12257616 -1794472
-12410796 -1782760
-12542373 -1765983
-12684502 -1747437
-12870108 -1730519
-13033386 -1703343
-13207224 -1669522
-13391135 -1628420
-13617679 -1582514
-13821368 -1523339
-14034261 -1454703
-14288929 -1379042
-14520464 -1290590
-14760751 -1195196
-15042863 -1099229
-15300478 -1002366
-15567154 -909557
-15875224 -825893
-16159104 -748422
-16451042 -680712
-16780288 -624640
-16781824 -567808
-16782336 -522752
-16782848 -488448
-16782848 -463872
-16782848 -447488
-16782336 -437248
-16782336 -433152
-16781824 -432640
-16781312 -434176
-16780800 -434176
-16780288 -430592
-16779776 -422400
-16779264 -408576
-16778752 -387584
-16778240 -359936
-16777728 -325632
-16777728 -284672
-16777216 -237056
-16777216 -184320
-16777216 -126976
-16776704 -65024
-16776704 512
-16776704 68608
-16776704 139264
-16776704 207360
-16776704 270336
-16777216 324608
-16777216 369664
-16777216 402944
-16777216 425472
-16777216 436736
-16777216 436736
-16777216 426496
-16777216 407552
-16777216 380416
-16777216 346112
-16777728 305664
-16777728 261120
-16777728 212992
-16777728 162304
-16777728 111616
-16777728 62464
-16777728 16384
-16777728 -25600
-16777728 -62464
-16777728 -94720
-16777728 -121344
-16777728 -142848
-16777728 -159744
-16777728 -172032
-16777728 -180736
-16777728 -185856
-16777728 -187904
-16777728 -187392
-16777728 -184832
-16749056 -180736
-16624640 -173568
-16352768 -162816
-15898112 -148480
-15239168 -129536
-14366208 -107008
-13278208 -80384
-11982848 -50176
-10493440 -16896
-8826880 19456
-7003648 58368
-5045248 99328
-2973184 141824
-809984 185856
1425408 230912
3712512 275968
5992960 320512
8186880 361984
10234368 398336
12091904 428544
13733376 452096
15143936 468480
16321024 477184
17270272 479744
18003968 475648
18540544 465408
18900992 450048
19107840 430592
19185664 407040
19158016 380416
19046400 351232
18872832 320512
18655744 288256
18411520 254464
18154496 219136
17895936 182272
17646080 143872
17411584 104448
17197568 64000
17007616 22528
16843264 -18944
16705536 -61440
16593920 -104448
16506368 -147456
16441856 -190976
16397824 -233984
16371200 -277504
16359936 -320512
16360960 -361984
16372224 -400896
16390656 -436224
16414208 -467968
16441344 -494592
16470016 -517120
16499200 -535552
16527872 -549376
16554496 -560128
16579072 -566784
16601088 -570880
16620544 -572416
16636416 -571904
16649728 -570368
16659968 -566784
16667648 -562688
16673280 -556032
16676352 -546816
16677888 -533504
16678400 -517120
16676864 -496128
16675328 -471552
16672768 -443392
16669696 -412160
16666112 -377344
16663040 -339968
16659968 -300544
16656896 -259072
16653824 -216064
16651264 -172032
16649216 -126976
16647168 -82432
16645632 -38912
16644608 1536
16643584 38400
16643072 71168
16642560 99328
16642048 122880
16642048 141824
16642560 156672
16642560 167424
16643072 174592
16643072 179200
16643584 180736
16644096 180224
16644096 178176
16644608 175104
16645120 171008
16645120 166912
16645632 162816
16645632 159744
16645632 157184
16646144 156160
16646144 156672
16646144 157696
16646144 160768
16646144 164352
16646144 169472
16646144 175616
16646144 182272
16646144 189952
16646144 198144
16646144 206848
16646144 216064
16646144 226304
16646144 237056
16646144 248832
16646144 261632
16646144 274944
16646144 289280
16646144 304128
16645632 319488
16645632 335872
16645632 352256
16645632 369152
16645632 386048
16645632 403456
16645632 420864
16645632 438272
16574464 453632
16374272 464896
16003072 470528
15434240 470016
14652928 462848
13655552 449024
12445696 428032
11035648 400896
9440256 368128
7678976 329728
5773312 286720
3745280 239616
1615872 189440
-592896 136704
-2861568 81920
-5161984 26624
-7406080 -27648
-9525248 -78848
-11470336 -124928
-13208064 -165376
-14718464 -199168
-15994880 -226816
-17039360 -248320
-17862144 -263168
-18479104 -272384
-18910208 -276480
-19177984 -275968
-19306496 -271360
-19319296 -263680
-19239424 -253440
-19088384 -241152
-18886656 -226816
-18651136 -209408
-18396672 -188928
-18137088 -164864
-17882112 -136192
-17639936 -104448
-17416192 -68608
-17215488 -29696
-17039872 12800
-16890880 57856
-16768512 105472
-16670720 154624
-16596992 205824
-16544768 258048
-16510976 310784
-16493568 364544
-16489984 417792
-16497152 467968
-16513024 515072
-16535040 557568
-16560640 594944
-16589312 626688
-16618496 652800
-16647680 673792
-16675328 690176
-16700928 701440
-16723968 709120
-16744448 713216
-16761856 714752
-16776192 713216
-16787456 710656
-16796672 706048
-16802816 700928
-16806912 695296
-16809472 689152
-16809984 683008
-16809472 677376
-16807936 671744
-16805376 667136
-16802304 662528
-16799232 658944
-16796160 655872
-16792576 653312
-16789504 651264
-16786432 650240
-16783872 649216
-16781824 648704
-16779776 648192
-16777728 647168
-16776704 644608
-16775680 638976
-16774656 630784
-16774144 619520
-16774144 604160
-16773632 586240
-16773632 564736
-16774144 540160
-16774144 513024
-16774656 483840
-16775168 452608
-16775168 419328
-16775680 385024
-16776192 349696
-16776192 313856
-16776704 279040
-16776704 246784
-16777216 218112
-16777216 193024
-16777728 172544
-16777728 156160
-16777728 144896
-16777728 137216
-16777728 134144
-16777728 134144
-16777728 137216
-16777728 143360
-16777728 151552
-16777728 161280
-16777728 172544
-16777728 184320
-16777728 194560
-16777728 202752
-16777728 207360
-16777728 207872
-16777728 203776
-16777728 195072
-16777728 182272
-16777216 164864
-16777216 143360
-16777216 118272
-16777216 90112
-16777216 59392
-16777216 26112
-16777216 -8704
-16777216 -44544
-16738304 -81408
-16593920 -116736
-16296448 -150016
-15812096 -180736
-15121920 -208384
-14216192 -231936
-13096960 -251904
-11772416 -267776
-10255360 -280576
-8564224 -290304
-6720000 -296960
-4743168 -301056
-2656768 -302592
-481792 -302592
1762304 -301568
4055552 -299008
6328832 -294912
8505344 -289280
10527232 -281088
12354560 -270848
13962240 -258560
15337984 -243200
16480256 -226304
17396224 -206848
18099200 -185856
18607616 -163328
18942976 -139776
19129344 -114688
19189248 -88576
19147264 -61952
19024896 -34816
18843648 -7680
18620928 18432
18373632 40960
18115584 59904
17858048 73728
17609728 82944
17377792 86528
17167360 84480
16980992 77824
16820736 66560
16687104 51200
16579072 31744
16495104 9728
16433664 -15360
16392704 -41984
16368640 -70656
16359424 -99840
16361984 -129024
16374272 -156160
16393728 -180736
16417792 -201728
16445440 -219136
16474624 -232960
16503808 -242688
16531968 -248832
16558592 -251904
16582656 -251392
16604160 -248320
16623104 -242688
16638464 -235008
16651264 -225792
16661504 -215040
16668672 -203776
16673792 -190976
16676864 -176128
16678400 -160256
16677888 -142848
16676864 -123904
16674816 -103424
16672256 -81408
16669184 -58368
16665600 -34816
16662528 -10240
16659456 15360
16656384 40960
16653312 67072
16651264 93696
16648704 120320
16647168 145920
16645632 169472
16644096 188928
16643584 203776
16643072 214016
16642560 218624
16642048 218112
16642048 212480
16642560 202752
16642560 187904
16643072 169984
16643072 148480
16643584 124416
16644096 98304
16644096 70144
16644608 40960
16645120 20992
16645120 20992
16645632 49152
16645632 111616
16646144 211456
16646144 349696
16646144 525824
16646144 738816
16646144 985088
16646144 1262080
16646144 1566208
16646144 1892864
16646144 2238976
16646144 2599936
16646144 2973184
16646144 3354624
16646144 3753472
16646144 4177920
16646144 4632576
16646144 5120512
16646144 5643264
16646144 6200320
16646144 6789632
16646144 7410176
16645632 8057856
16645632 8730112
16645632 9423360
16645632 10133504
16645632 10857472
16645632 11592704
16645632 12335104
16635392 13069312
16542208 13696512
16311296 14143488
15904256 14355968
15296000 14301696
14474752 13962752
13436928 13334528
12189696 12425216
10743808 11250688
9116672 9831936
7327744 8195072
5398016 6369792
3350016 4384256
1205248 2268160
-1015296 49152
-3293184 -2246656
-5584896 -4563456
-7807488 -6791168
-9895424 -8844288
-11802112 -10661888
-13497856 -12203008
-14964224 -13445632
-16197120 -14382080
-17199616 -15017472
-17982976 -15366656
-18564608 -15451136
-18964480 -15298048
-19205632 -14936064
-19311616 -14397440
-19306496 -13712896
-19212800 -12912128
-19052032 -12022784
-18843136 -11080704
-18603520 -10124800
-18348032 -9185792
-18088960 -8289280
-17836032 -7452160
-17597440 -6687232
-17377792 -6001664
-17181696 -5397504
-17011200 -4875264
-16867328 -4431360
-16749568 -4059648
-16656384 -3753984
-16586752 -3506176
-16537600 -3308032
-16507392 -3151360
-16492544 -3027456
-16491008 -2928640
-16500224 -2848256
-16517120 -2779648
-16539648 -2717184
-16566272 -2655744
-16594944 -2592256
-16624128 -2524160
-16652800 -2448384
-16679936 -2363904
-16705024 -2270208
-16728064 -2166784
-16747520 -2053120
-16764416 -1930752
-16778240 -1799168
-16789504 -1660416
-16797696 -1513984
-16803840 -1367040
-16807424 -1224192
-16809472 -1089536
-16809984 -965632
-16808960 -854528
-16807424 -757248
-16804864 -673792
-16801792 -604672
-16798720 -548864
-16795648 -505344
-16792064 -472576
-16788992 -449536
-16785920 -434688
-16783360 -426496
-16781312 -423936
-16779264 -424960
-16777728 -427008
-16776192 -426496
-16775168 -422912
-16774656 -413696
-16774144 -397824
-16774144 -375808
-16773632 -346624
-16773632 -310272
-16774144 -267776
-16774144 -219136
-16774656 -165376
-16775168 -106496
-16775168 -43520
-16775680 23040
-16776192 91648
-16776192 161280
-16776704 227840
-16777216 287744
-16777216 338944
-16777216 379904
-16777728 410112
-16777728 428544
-16777728 436224
-16777728 432640
-16777728 419840
-16777728 397824
-16777728 368128
-16777728 332288
-16777728 290304
-16777728 244736
-16777728 195584
-16777728 144384
-16777728 94208
-16777728 46592
-16777728 2048
-16777728 -38400
-16777728 -73728
-16777728 -103936
-16777728 -129024
-16777216 -148992
-16777216 -164352
-16777216 -175104
-16777216 -182272
-16777216 -186368
-16777216 -187392
-16777216 -186368
-16777216 -183808
-16723456 -178688
-16553984 -170496
-16222720 -158208
-15700480 -142336
-14968832 -122368
-14021632 -98304
-12861440 -70656
-11497984 -39424
-9945600 -4608
-8222720 32768
-6350336 72192
-4350464 113664
-2244608 157184
-54272 201216
2201088 246272
4502528 291840
6766080 335872
8919552 375808
10908672 410112
12696064 437760
14260224 458752
15590400 472576
16687616 479744
17560064 479232
18222592 473088
18694656 461312
18998272 444416
19156480 422912
19193856 398336
19133440 370688
18996736 340992
18805248 309760
18575872 276992
18324992 242688
18065408 206336
17808384 168960
17562624 130560
17334272 90624
17127936 49664
16946688 8192
16791552 -33792
16662528 -76288
16559616 -119296
16480256 -162304
16423424 -205824
16385536 -248832
16365056 -292352
16358400 -334848
16363008 -375808
16377344 -413184
16397824 -447488
16422912 -477184
16451072 -502784
16480256 -523776
16509440 -540160
16537088 -552960
16563712 -562176
16587264 -568320
16608256 -571392
16626176 -572416
16641536 -571392
16653824 -568832
16663040 -565248
16670208 -560640
16674816 -552960
16677376 -542720
16678400 -528384
16677888 -510464
16676352 -488448
16674304 -462336
16671744 -433152
16668672 -400384
16665088 -365056
16662016 -327168
16658944 -286720
16655872 -244736
16652800 -201728
16650752 -157184
16648704 -112128
16646656 -67584
16645120 -25088
16644096 14336
16643072 49664
16642560 80896
16642560 107520
16642048 129536
16642048 146944
16642560 160768
16642560 169984
16643072 176640
16643072 179712
16643584 180736
16644096 179712
16644608 177152
16644608 173568
16645120 169472
16645120 165376
16645632 161792
16645632 158720
16646144 156672
16646144 156160
16646144 156672
16646144 158720
16646144 161792
16646144 165888
16646144 171520
16646144 177664
16646144 184832
16646144 192512
16646144 201216
16646144 209920
16646144 219648
16646144 229888
16646144 241152
16646144 252928
16646144 266240
16646144 279552
16646144 294400
16645632 309248
16645632 325120
16645632 340992
16645632 357888
16645632 374784
16645632 391680
16645632 409088
16645632 426496
16624128 443392
16510464 457728
16252928 466944
15815168 470528
15174144 467968
14319104 458240
13249024 441856
11970560 419328
10496512 389632
8844288 354816
7032832 314880
5084672 270336
3021312 222720
864256 171520
-1365504 118272
-3649536 62976
-5934080 7680
-8137728 -45568
-10199552 -94720
-12075008 -138752
-13735424 -177152
-15165952 -209408
-16362496 -234496
-17330176 -253440
-18081792 -266752
-18634240 -273920
-19008512 -276480
-19227648 -274432
-19315712 -268800
-19295744 -260096
-19190272 -249344
-19021312 -236032
-18806784 -221184
-18564608 -202752
-18308096 -181248
-18049536 -155648
-17798656 -125952
-17562112 -92672
-17346560 -55808
-17154048 -15360
-16987648 28160
-16847872 73728
-16733696 121856
-16644608 172032
-16578048 223232
-16532480 275968
-16504320 329216
-16492032 382976
-16492032 435200
-16502272 484864
-16520192 530432
-16543744 571392
-16570368 606720
-16599040 636416
-16628224 660992
-16656896 680448
-16684032 694784
-16708608 705024
-16731136 711168
-16750592 714240
-16766976 714752
-16780288 712704
-16790528 709120
-16798720 704512
-16804352 698880
-16807936 693248
-16809472 687104
-16809984 680960
-16808960 675328
-16806912 670208
-16804352 665600
-16801280 661504
-16798208 657920
-16795136 654848
-16791552 652800
-16788480 650752
-16785920 649728
-16783360 648704
-16780800 648704
-16778752 648192
-16777216 646656
-16776192 643072
-16775168 636416
-16774656 627200
-16774144 614400
-16773632 598528
-16773632 579072
-16774144 556544
-16774144 530944
-16774144 503296
-16774656 473088
