845 3 4 1 3506176 38 0 255 0
866 3 5 0 3506176 38 0 0 0
866 3 5 1 3506176 38 0 255 0
886 3 6 0 3506176 36 0 0 1
886 3 6 1 3506176 36 0 255 1
907 3 7 0 3506176 36 0 0 1
907 3 7 1 3506176 36 0 255 1
928 3 8 0 3506176 36 0 0 1
928 3 8 1 3506176 36 0 255 1
948 3 9 0 3506176 34 0 0 1
948 3 9 1 3506176 34 0 255 1
969 3 10 0 3506176 34 0 0 1
969 3 10 1 3506176 34 0 255 1
990 3 11 0 3506176 34 0 0 1
990 3 11 1 3506176 34 0 255 1
1010 4 0 0 3506176 32 0 0 2
1010 4 0 1 3506176 32 0 255 2
1031 4 1 0 3506176 32 0 0 2
1031 4 1 1 3506176 32 0 255 2
1051 4 2 0 3506176 32 0 0 2
1051 4 2 1 3506176 32 0 255 2
1072 4 3 0 3506176 30 0 0 2
1072 4 3 1 3506176 30 0 255 2
1093 4 4 0 3506176 30 0 0 2
1093 4 4 1 3506176 30 0 255 2
1113 4 5 0 3506176 30 0 0 2
1113 4 5 1 3506176 30 0 255 2
1134 4 6 0 3506176 28 0 0 3
1134 4 6 1 3506176 28 0 255 3
1155 4 7 0 3506176 28 0 0 3
1155 4 7 1 3506176 28 0 255 3
1175 4 8 0 3506176 28 0 0 3
1175 4 8 1 3506176 28 0 255 3
1196 4 9 0 3506176 26 0 0 3
1196 4 9 1 3506176 26 0 255 3
1216 4 10 0 3506176 26 0 0 3
1216 4 10 1 3506176 26 0 255 3
1237 4 11 0 3506176 26 0 0 3
1237 4 11 1 3506176 26 0 255 3
1258 5 0 0 3506176 24 0 0 2
1258 5 0 1 3506176 24 0 255 2
1278 5 1 0 3506176 24 0 0 2
1278 5 1 1 3506176 24 0 255 2
1299 5 2 0 3506176 24 0 0 2
1299 5 2 1 3506176 24 0 255 2
1320 5 3 0 3506176 22 0 0 2
1320 5 3 1 3506176 22 0 255 2
1340 5 4 0 3506176 22 0 0 2
1340 5 4 1 3506176 22 0 255 2
1361 5 5 0 3506176 22 0 0 2
1361 5 5 1 3506176 22 0 255 2
1381 5 6 0 3506176 20 0 0 1
1381 5 6 1 3506176 20 0 255 1
1402 5 7 0 3506176 20 0 0 1
1402 5 7 1 3506176 20 0 255 1
1423 5 8 0 3506176 20 0 0 1
1423 5 8 1 3506176 20 0 255 1
1443 5 9 0 3506176 18 0 0 1
1443 5 9 1 3506176 18 0 255 1
1464 5 10 0 3506176 18 0 0 1
1464 5 10 1 3506176 18 0 255 1
1485 5 11 0 3506176 18 0 0 1
1485 5 11 1 3506176 18 0 255 1
