-1818336 -58656
-2017728 -65088
-2217120 -71520
-2416512 -77952
-2615904 -84384
-2814304 -90784
-3013696 -97216
-3213088 -103648
-3411488 -110048
-3608896 -116416
-3806304 -122784
-4003712 -129152
-4201120 -135520
-4398528 -141888
-4595936 -148256
-4793344 -154624
-4990752 -160992
-5188160 -167360
-5385568 -173728
-5581984 -180064
-5777408 -186368
-5972832 -192672
-6169248 -199008
-6364672 -205312
-6560096 -211616
-6756512 -217952
-6951936 -224256
-7147360 -230560
-7343776 -236896
-7537216 -243136
-7729664 -249344
-7922112 -255552
-8114560 -261760
-8307008 -267968
-8499456 -274176
-8691904 -280384
-8884352 -286592
-9076800 -292800
-9270240 -299040
-9460704 -305184
-9649184 -311264
-9838656 -317376
-10027136 -323456
-10216608 -329568
-10405088 -335648
-10594560 -341760
-10783040 -347840
-10972512 -353952
-11160992 -360032
-11348480 -366080
-11533984 -372064
-11718496 -378016
-10575875 -341158
-8279993 119600
-6010631 610977
-3833289 1067477
-1686986 1552958
362976 2002122
2383803 2480810
4336071 2953983
6187012 3389067
8004854 3852201
9720036 4276932
11390657 4725399
12993402 5168554
14493101 5573341
15938201 5998046
17280412 6384657
18583114 6796398
19792798 7193718
20894946 7551587
21954072 7932984
22948784 8300624
22766800 8234800
22584064 8168704
22388544 8097984
22178736 8022096
21968928 7946208
21752352 7867872
21515472 7782192
21279344 7696784
21041712 7610832
20780016 7516176
20517568 7421248
20255872 7326592
19973120 7224320
19685856 7120416
19399344 7016784
19097792 6907712
18787216 6795376
18477392 6683312
18158544 6567984
17826160 6447760
17493776 6327536
17157632 6205952
16802688 6077568
16448496 5949456
16093552 5821072
15722064 5686704
15349824 5552064
14977584 5417424
14590304 5277344
14198512 5135632
13805968 4993648
13405152 4848672
12997568 4701248
12589984 4553824
12177888 4404768
11754512 4251632
11331136 4098496
10907008 3945088
10470848 3787328
10033936 3629296
9597024 3471264
9150336 3309696
8702144 3147584
8253200 2985200
7798992 2820912
7341776 2655536
6883808 2489888
6422080 2322880
5955840 2154240
5489600 1985600
5021856 1816416
4549600 1645600
4077344 1474784
3605088 1303968
3128320 1131520
2650800 958800
2174032 786352
1695008 613088
1215984 439824
736960 266560
257184 93024
-221840 -80240
-701616 -253776
-1181392 -427312
-1660416 -600576
-2140192 -774112
-2618464 -947104
-3093728 -1119008
-3568992 -1290912
-4044256 -1462816
-4515760 -1633360
-4987264 -1803904
-5458016 -1974176
-5924256 -2142816
-6387488 -2310368
-6850720 -2477920
-7310192 -2644112
-7765152 -2808672
-8220112 -2973232
-8672064 -3136704
-9117248 -3297728
-9562432 -3458752
-10006864 -3619504
-10439264 -3775904
-10871664 -3932304
-11304816 -4088976
-11725184 -4241024
-12142544 -4391984
-12560656 -4543216
-12970496 -4691456
-13375072 -4837792
-13778896 -4983856
-14175952 -5127472
-14560224 -5266464
-14944496 -5405456
-15326512 -5543632
-15694992 -5676912
-16063472 -5810192
-16431952 -5943472
-16779376 -6069136
-17124544 -6193984
-17470464 -6319104
-17802848 -6439328
-18130720 -6557920
-18458592 -6676512
-18772176 -6789936
-19072976 -6898736
-19374528 -7007808
-19669312 -7114432
-19950560 -7216160
-20231808 -7317888
-20510800 -7418800
-20762720 -7509920
-21013888 -7600768
-21265808 -7691888
-21498928 -7776208
-21729040 -7859440
-21959152 -7942672
-22169712 -8018832
-22368992 -8090912
-22568272 -8162992
-22757776 -8231536
-22932992 -8294912
-23108208 -8358288
-23276656 -8419216
-23420288 -8471168
-23563920 -8523120
-23707552 -8575072
-23824864 -8617504
-23941424 -8659664
-24058736 -8702096
-24151984 -8735824
-24238464 -8767104
-24324944 -8798384
-24394128 -8823408
-24451280 -8844080
-24507680 -8864480
-24555056 -8881616
-24582880 -8891680
-24611456 -8902016
-24635520 -8910720
-24631008 -8909088
-24625744 -8907184
-24621232 -8905552
-24592656 -8895216
-24561072 -8883792
-24530240 -8872640
-24475344 -8852784
-24410672 -8829392
-24346000 -8806000
-24269296 -8778256
-24177552 -8745072
-24085808 -8711888
-23986544 -8675984
-23863968 -8631648
-23740640 -8587040
-23617312 -8542432
-23466912 -8488032
-23315760 -8433360
-23165360 -8378960
-22990896 -8315856
-22811920 -8251120
-22632192 -8186112
-22437424 -8115664
-22230624 -8040864
-22024576 -7966336
-21807248 -7887728
-21573376 -7803136
-21339504 -7718544
-21101872 -7632592
-20842432 -7538752
-20582992 -7444912
-20324304 -7351344
-20041552 -7249072
-19758048 -7146528
-19473792 -7043712
-19172240 -6934640
-18863920 -6823120
-18555600 -6711600
-18236000 -6596000
-17907376 -6477136
-17578000 -6358000
-17241856 -6236416
-16889920 -6109120
-16537984 -5981824
-16184544 -5853984
-15813808 -5719888
-15442320 -5585520
-15071584 -5451424
-14684304 -5311344
-14294016 -5170176
-13904480 -5029280
-13504416 -4884576
-13099088 -4737968
-12693760 -4591360
-12280912 -4442032
-11858288 -4289168
-11434912 -4136032
-11010032 -3982352
-10576128 -3825408
-10142224 -3668464
-9708320 -3511520
-9261632 -3349952
-8813440 -3187840
-8366000 -3026000
-7911040 -2861440
-7453824 -2696064
-6996608 -2530688
-6534880 -2363680
-6070896 -2195856
-5606160 -2027760
-5139168 -1858848
-4666912 -1688032
-4193904 -1516944
-3720896 -1345856
-3244880 -1173680
-2769616 -1001776
-2293600 -829600
-1813824 -656064
-1334048 -482528
-854272 -308992
-375248 -135728
103776 37536
582800 210800
1062576 384336
1543104 558144
2023632 731952
2502656 905216
2977168 1076848
3451680 1248480
3926192 1420112
4398448 1590928
4870704 1761744
5342208 1932288
5808448 2100928
6272432 2268752
6737168 2436848
7196640 2603040
7653104 2768144
8108816 2932976
8561520 3096720
9006704 3257744
9452640 3419040
9897072 3579792
10331728 3737008
10766384 3894224
11201040 4051440
11621408 4203488
12040272 4354992
12459888 4506768
12868976 4654736
13274304 4801344
13679632 4947952
14076688 5091568
14463968 5231648
14852000 5372000
15234768 5510448
15604000 5644000
15973232 5777552
16341712 5910832
16690640 6037040
17039568 6163248
17389248 6289728
17721632 6409952
18051008 6529088
18380384 6648224
18693968 6761648
18997776 6871536
19301584 6981424
19596368 7088048
19879872 7190592
20163376 7293136
20440864 7393504
20697296 7486256
20953728 7579008
21210160 7671760
21441776 7755536
21671888 7838768
21902752 7922272
22114064 7998704
22319360 8072960
22525408 8147488
22714160 8215760
22889376 8279136
23065344 8342784
23231536 8402896
23380432 8456752
23529328 8510608
23674464 8563104
23794032 8606352
23913600 8649600
24033920 8693120
24126416 8726576
24215904 8758944
24305392 8791312
24376080 8816880
24436992 8838912
24497904 8860944
24545280 8878080
22151972 8012415
20699757 8009497
19395264 8075956
18163603 8136901
17060264 8247822
16012342 8335481
15073100 8453832
14202093 8562073
13361629 8622511
12602855 8686294
11861471 8688906
11184230 8677555
10537656 8618524
9892039 8482106
9288888 8309808
8681613 8054944
8104408 7751925
7535137 7378494
6954893 6915744
6394302 6394302
5773312 5773312
4789760 4789760
3786752 3786752
2769920 2769920
1741824 1741824
707072 707072
-329216 -329216
-1365504 -1365504
-2395648 -2395648
-3417600 -3417600
-4425728 -4425728
-5416448 -5416448
-6387200 -6387200
-7333888 -7333888
-8251392 -8251392
-9138688 -9138688
-9990144 -9990144
-10803200 -10803200
-11575296 -11575296
-12303360 -12303360
-12984320 -12984320
-13615104 -13615104
-14194688 -14194688
-14718464 -14718464
-15187968 -15187968
-15597568 -15597568
-15949824 -15949824
-16238080 -16238080
-16466944 -16466944
-16630784 -16630784
-16732672 -16732672
-16770048 -16770048
-16741888 -16741888
-16652800 -16652800
-16496128 -16496128
-16280064 -16280064
-15998976 -15998976
-15657984 -15657984
-15257088 -15257088
-14797824 -14797824
-14281216 -14281216
-13710848 -13710848
-13087744 -13087744
-12413952 -12413952
-11694592 -11694592
-10928128 -10928128
-10121216 -10121216
-9274368 -9274368
-8394752 -8394752
-7478272 -7478272
-6538752 -6538752
-5570048 -5570048
-4580864 -4580864
-3576320 -3576320
-2554880 -2554880
-1526272 -1526272
-489472 -489472
545792 545792
1585152 1585152
2611200 2611200
3631616 3631616
4636672 4636672
5624320 5624320
6589440 6589440
7532032 7532032
8442368 8442368
9322496 9322496
10166272 10166272
10971136 10971136
11733504 11733504
12453888 12453888
13121536 13121536
13743616 13743616
14310912 14310912
14822912 14822912
15280640 15280640
15677440 15677440
16015360 16015360
16292352 16292352
16505856 16505856
16657920 16657920
16744960 16744960
-4793344 -4793344
-16766976 -16766976
-16720896 -16720896
-16608768 -16608768
-16434176 -16434176
-16197120 -16197120
-15897088 -15897088
-15536640 -15536640
-15117312 -15117312
-14639616 -14639616
-14105600 -14105600
-13518848 -13518848
-12879360 -12879360
-12190720 -12190720
-11456512 -11456512
-10677248 -10677248
-9857536 -9857536
-9000448 -9000448
-8108544 -8108544
-7184896 -7184896
-6236160 -6236160
-5260800 -5260800
-4266496 -4266496
-3256832 -3256832
-2232832 -2232832
-1201664 -1201664
-165376 -165376
870912 870912
1906688 1906688
2930688 2930688
3947008 3947008
4946944 4946944
5927936 5927936
6886400 6886400
7819776 7819776
8720384 8720384
9590784 9590784
10422784 10422784
11215360 11215360
11964416 11964416
12670464 12670464
13322752 13322752
13930496 13930496
14480384 14480384
14976000 14976000
15416832 15416832
15794688 15794688
16114688 16114688
16372736 16372736
16566272 16566272
16699392 16699392
16765440 16765440
-15155200 -15155200
-16763904 -16763904
-16699392 -16699392
-16565248 -16565248
-16372224 -16372224
-16114176 -16114176
-15795200 -15795200
-15415808 -15415808
-14978048 -14978048
-14481408 -14481408
-13930496 -13930496
-13326848 -13326848
-12670464 -12670464
-11968512 -11968512
-11218432 -11218432
-10426368 -10426368
-9593856 -9593856
-8726528 -8726528
-7822336 -7822336
-6891520 -6891520
-5933568 -5933568
-4951552 -4951552
-3952640 -3952640
-2937344 -2937344
-1911296 -1911296
-877056 -877056
158720 158720
1196032 1196032
2227200 2227200
3250176 3250176
4260864 4260864
5255168 5255168
6228992 6228992
7180288 7180288
8102912 8102912
8994816 8994816
9852928 9852928
10672640 10672640
11451392 11451392
12187136 12187136
12876288 12876288
13514240 13514240
14103552 14103552
14636544 14636544
15114752 15114752
15535616 15535616
15895040 15895040
16195584 16195584
16433664 16433664
16608256 16608256
16720896 16720896
7589376 7589376
-16770560 -16770560
-16745984 -16745984
-16661504 -16661504
-16508416 -16508416
-16296448 -16296448
-16018944 -16018944
-15682048 -15682048
-15284736 -15284736
-14829056 -14829056
-14315520 -14315520
-13748736 -13748736
-13129216 -13129216
-12457472 -12457472
-11741184 -11741184
-10977280 -10977280
-10172928 -10172928
-9328640 -9328640
-8451072 -8451072
-7536128 -7536128
-6598144 -6598144
-5630976 -5630976
-4642304 -4642304
-3638784 -3638784
-2617856 -2617856
-1589760 -1589760
-552960 -552960
482304 482304
1521152 1521152
2547712 2547712
3569152 3569152
4574720 4574720
5563392 5563392
6530560 6530560
7474176 7474176
8386560 8386560
9268736 9268736
10114560 10114560
10921984 10921984
11687424 11687424
12409856 12409856
13081600 13081600
13705728 13705728
14276608 14276608
14792192 14792192
15253504 15253504
15654400 15654400
15995392 15995392
16276480 16276480
16494080 16494080
16649728 16649728
16741376 16741376
-2757120 -2757120
-16767488 -16767488
-16724992 -16724992
-16617472 -16617472
-16446464 -16446464
-16213504 -16213504
-15917056 -15917056
-15560704 -15560704
-15144960 -15144960
-14670848 -14670848
-14140416 -14140416
-13556736 -13556736
-12920320 -12920320
-12234752 -12234752
-11503616 -11503616
-10726912 -10726912
-9909760 -9909760
-9054720 -9054720
-8165376 -8165376
-7242752 -7242752
-6296064 -6296064
-5321728 -5321728
-4328960 -4328960
-3319808 -3319808
-2296832 -2296832
-1265664 -1265664
-229376 -229376
806912 806912
1843200 1843200
2867712 2867712
3885056 3885056
4885504 4885504
5868032 5868032
6828032 6828032
7763456 7763456
8666112 8666112
9538560 9538560
10373120 10373120
11168256 11168256
11920384 11920384
12630016 12630016
13284864 13284864
13896192 13896192
14449664 14449664
14948352 14948352
15392256 15392256
15772672 15772672
16095744 16095744
16357376 16357376
16554496 16554496
16691200 16691200
16761344 16761344
-13105664 -13105664
-16764416 -16764416
-16704000 -16704000
-16573952 -16573952
-16384512 -16384512
-16130560 -16130560
-15815168 -15815168
-15439360 -15439360
-15005696 -15005696
-14512640 -14512640
-13965312 -13965312
-12603614 -12603614
-10892656 -10118944
-9266788 -7803796
-7835527 -5851927
-6582713 -4320569
-5591853 -3351093
-4841807 -2960159
-4366634 -3198194
-4162220 -4051820
-4201887 -5460303
-4448208 -7328688
-4874364 -9551916
-5419075 -11971363
-5993992 -14391784
-6580516 -16674292
-7059265 -18587545
-7422680 -20001752
-7584758 -20734598
-7469821 -20633293
-7105578 -19664274
-6406960 -17713360
-5076336 -14034576
-3551504 -9818864
-1888768 -5221888
-152320 -421120
1588208 4390928
3268080 9035280
4822288 13332208
6191536 17117776
7324144 20249104
8175776 22603616
8709168 24078288
4583744 12672704
-8840816 -24442256
-8455120 -23375920
-7745472 -21413952
-6738256 -18629296
-5472912 -15130992
-3995136 -11045376
-2363952 -6535632
-642736 -1776976
1104048 3052368
2807040 7760640
4402864 12172624
5830592 16119872
7033648 19445968
7965520 22022320
8590576 23750416
8885696 24566336
-8887328 -24570848
-8597104 -23768464
-7977216 -22054656
-7050784 -19493344
-5852352 -16180032
-4428160 -12242560
-2833152 -7832832
-1130704 -3126064
615536 1701776
2337568 6462688
3970928 10978448
5451696 15072336
6722752 18586432
7732688 21378608
8446416 23351856
8836464 24430224
-8907456 -24626496
-8713520 -24090320
-8184480 -22627680
-7340736 -20294976
-6212752 -17176432
-4845680 -13396880
-3294192 -9107472
-1615408 -4466128
124576 344416
1861024 5145184
3525664 9747424
5055120 13975920
6388464 17662224
7477008 20671728
8278048 22886368
8760848 24221168
-4266864 -11796624
-8803280 -24338480
-8367808 -23134528
-7606208 -21028928
-6553296 -18117936
-5249600 -14513600
-3744352 -10352032
-2095488 -5793408
-365296 -1009936
1378224 3810384
3070064 8487824
4642224 12834384
6036224 16688384
7198208 19900928
8084384 22350944
8659664 23941424
8903104 24614464
-8869104 -24520464
-8522032 -23560912
-7849648 -21701968
-6875344 -19008304
-5637744 -15586704
-4183632 -11566512
-2568768 -7101888
-855440 -2365040
892976 2468816
2604400 7200400
4216544 11657504
5666304 15665664
6898464 19072224
7865968 21747088
8532368 23589488
8871824 24527984
-8901200 -24609200
-8651776 -23919616
-8068880 -22308080
-7176720 -19841520
-6009296 -16613936
-4611488 -12749408
-3035248 -8391568
-1342048 -3710368
401744 1110704
2131120 5891920
3777808 10444528
5279248 14595568
6579136 18189376
7625248 21081568
8379504 23166864
8809264 24355024
-8909632 -24632512
-8754320 -24203120
-8264176 -22848016
-7456608 -20615328
-6363168 -17592288
-5024112 -13890192
-3493024 -9657184
-1825664 -5047424
-88128 -243648
1651312 4565392
3327648 9199968
4876416 13481856
6238048 17246368
7361952 20353632
8199984 22670544
8721136 24111376
2538576 7018416
-8832112 -24418192
-8434992 -23320272
-7714464 -21328224
-6697184 -18515744
-5422864 -14992624
-3937200 -10885200
-2301936 -6364176
-578544 -1599504
1167152 3226832
2867968 7929088
4458896 12327536
5879824 16255984
7072272 19552752
7992992 22098272
8606624 23794784
8889776 24577616
-8883248 -24559568
-8580784 -23723344
-7949472 -21977952
-7012432 -19387312
-5802848 -16043168
-4371584 -12086144
-2771952 -7663632
-1067056 -2950096
679728 1879248
2399584 6634144
4029136 11139376
5502016 15211456
6763552 18699232
7763424 21463584
8466272 23406752
8844624 24452784
-8906912 -24624992
-8701280 -24056480
-8160544 -22561504
-7302928 -20190448
-6165696 -17046336
-4791552 -13247232
-3234352 -8942032
-1552304 -4291664
188496 521136
1924128 5319648
3584688 9910608
5107072 14119552
6432528 17784048
7511280 20766480
8301440 22951040
8772816 24254256
-6311488 -17449408
-8794576 -24314416
-8343872 -23068352
-7571664 -20933424
-6509504 -17996864
-5197376 -14369216
-3686416 -10191856
-2033472 -5621952
-301104 -832464
1441328 3984848
3129632 8652512
4696352 12984032
6083008 16817728
7236016 20005456
8111856 22426896
8675712 23985792
8906912 24624992
-8860944 -24497904
-8501904 -23505264
-7818368 -21615488
-6834272 -18894752
-5588240 -15449840
-4127056 -11410096
-2507568 -6932688
-791792 -2189072
956352 2644032
2665328 7368848
4272576 11812416
5715536 15801776
6938992 19184272
7896704 21832064
8552224 23644384
8876448 24540768
-8897120 -24597920
-8635184 -23873744
-8041408 -22232128
-7138912 -19736992
-5962240 -16483840
-4557360 -12599760
-2975408 -8226128
-1278672 -3535152
465936 1288176
2193136 6063376
3835744 10604704
5331200 14739200
6622928 18310448
7659520 21176320
8400176 23224016
8817424 24377584
-8908816 -24630256
-8742080 -24169280
-8240240 -22781840
-7421792 -20519072
-6319104 -17470464
-4971888 -13745808
-3433184 -9491744
-1762560 -4872960
-24208 -66928
1714416 4739856
3387216 9364656
4930816 13632256
6284832 17375712
7397312 20451392
8223376 22735216
8733104 24144464
493952 1365632
-8823408 -24394128
-8414864 -23264624
-7683184 -21241744
-6655840 -18401440
-5370912 -14848992
-3879264 -10725024
-2239920 -6192720
-514352 -1422032
1230528 3402048
2928896 8097536
4514928 12482448
5927696 16388336
7110080 19657280
8020464 22174224
8622672 23839152
8893584 24588144
-8878896 -24547536
-8564464 -23678224
-7922000 -21902000
-6971360 -19273760
-5753072 -15905552
-4315008 -11929728
-2711024 -7495184
-1003408 -2774128
743920 2056720
2461600 6805600
4086256 11297296
5551248 15347568
6804080 18811280
7794160 21548560
8486128 23461648
8852784 24475344
-8906368 -24623488
-8689040 -24022640
-8133072 -22485552
-7265120 -20085920
-6118640 -16916240
-4737424 -13097584
-3174512 -8776592
-1489200 -4117200
252416 697856
1986960 5493360
3642624 10070784
5158752 14262432
6476592 17905872
7545552 20861232
8324832 23015712
8784784 24287344
-8356112 -23102192
-8782880 -24282080
-8319936 -23002176
-7537120 -20837920
-6465440 -17875040
-5145424 -14225584
-3628480 -10031680
-1971456 -5450496
-237184 -655744
1504432 4159312
3189200 8817200
2878234 7957471
2610152 8461699
2337072 7456814
2004585 4294555
1639268 -141799
1333598 -3763426
1101072 -4403990
1019156 -892745
1064782 5970120
1150933 13471463
1136004 17962058
22050 -14240602
122376 -7321350
402764 4520955
716806 16875969
872925 24431078
-675499 -23504400
-411994 -13770765
97737 2881784
649110 20382054
1021728 31673568
-987616 -30616096
-596512 -18491872
18848 584288
627200 19443200
999392 30981152
-1012288 -31380928
-663264 -20561184
-64704 -2005824
558176 17303456
971136 30105216
-1030720 -31952320
-725984 -22505504
-147904 -4585024
485856 15061536
936800 29040800
-1043136 -32337216
-784096 -24306976
-230304 -7139424
410176 12715456
896224 27782944
-1047840 -32483040
-836896 -25943776
-310912 -9638272
331904 10289024
849824 26344544
30144 934464
-884448 -27417888
-389824 -12084544
251584 7799104
798368 24749408
1044768 32387808
-926720 -28728320
-466144 -14450464
169632 5258592
741856 22997536
1034752 32077312
-962848 -29848288
-539648 -16729088
86752 2689312
680192 21085952
1017760 31550560
-992576 -30769856
-609376 -18890656
3040 94240
614400 19046400
994496 30829376
-1016320 -31505920
-675488 -20940128
-80544 -2496864
544800 16888800
965344 29925664
-1033728 -32045568
-737600 -22865600
-163584 -5071104
471808 14626048
929472 28813632
-1044288 -32372928
-794272 -24622432
-245632 -7614592
395456 12259136
887744 27520064
-1048000 -32488000
-846240 -26233440
-326016 -10106496
316832 9821792
840480 26054880
535616 16604096
-892992 -27682752
-404608 -12542848
236256 7323936
788352 24438912
1043648 32353088
-934112 -28957472
-480288 -14888928
153984 4773504
730336 22640416
1031808 31986048
-968768 -30031808
-553024 -17143744
70880 2197280
668000 20708000
1013824 31428544
-997568 -30924608
-622240 -19289440
-12768 -395808
601600 18649600
989600 30677600
-1020384 -31631904
-687744 -21320064
-96352 -2986912
531296 16470176
959040 29730240
-1036096 -32118976
-748480 -23202880
-179200 -5555200
457472 14181632
921856 28577536
-1045344 -32405664
-804480 -24938880
-260960 -8089760
380768 11803808
879296 27258176
-1048160 -32492960
-855616 -26524096
-341120 -10574720
301760 9354560
831136 25765216
1041024 32271744
-901376 -27942656
-419168 -12994208
220768 6843808
777568 24104608
1041632 32290592
-940928 -29168768
-494240 -15321440
138336 4288416
718816 22283296
1028832 31893792
-974688 -30215328
-566400 -17558400
55008 1705248
655808 20330048
1009856 31305536
-1002528 -31078368
-635136 -19689216
-28576 -885856
588704 18249824
984352 30514912
-1023808 -31738048
-699456 -21683136
-112064 -3473984
517440 16040640
952256 29519936
-1038240 -32185440
-759360 -23540160
-194784 -6038304
443104 13736224
914240 28341440
-1046368 -32437408
-814656 -25254336
-276288 -8564928
366048 11347488
870816 26995296
-1048320 -32497920
-864928 -26812768
-356128 -11039968
286560 8883360
821248 25458688
1047008 32457248
-909088 -28181728
-433504 -13438624
205184 6360704
766688 23767328
1039616 32228096
-947744 -29380064
-508192 -15753952
122656 3802336
707264 21925184
1025888 31802528
-980608 -30398848
-579776 -17973056
39136 1213216
643616 19952096
1005696 31176576
-1007072 -31219232
-647552 -20074112
-44384 -1375904
575328 17835168
978560 30335360
-1026848 -31832288
-711104 -22044224
-127776 -3961056
503616 15612096
945472 29309632
-1040384 -32251904
-770240 -23877440
-210400 -6522400
428768 13291808
906624 28105344
-1047392 -32469152
-824832 -25569792
-291584 -9039104
351200 10887200
861824 26716544
-617408 -19139648
-873472 -27077632
-370880 -11497280
271232 8408192
811232 25148192
1046016 32426496
-916832 -28421792
-447808 -13882048
189600 5877600
755808 23430048
1037568 32164608
-954560 -29591360
-522176 -16187456
107008 3317248
695744 21568064
1022816 31707296
-986208 -30572448
-592864 -18378784
23296 722176
630816 19555296
1000768 31023808
-1011136 -31345216
-659808 -20454048
-60224 -1866944
561952 17420512
972768 30155808
-1029856 -31925536
-722720 -22404320
-143488 -4448128
489760 15182560
938688 29099328
-1042528 -32318368
-781120 -24214720
-225984 -7005504
414304 12843424
898592 27856352
-1047808 -32482048
-834240 -25861440
-306688 -9507328
336128 10419968
852448 26425888
-112000 -3472000
-882016 -27342496
-385664 -11955584
255904 7933024
801216 24837696
1045024 32395744
-924544 -28660864
-462144 -14326464
174016 5394496
744928 23092768
1035552 32102112
-961184 -29796704
-535872 -16612032
91200 2827200
683648 21193088
1018880 31585280
-991200 -30727200
-605760 -18778560
7488 232128
618016 19158496
995872 30872032
-1015200 -31471200
-672064 -20833984
-76064 -2357984
548576 17005856
966976 29976256
-1032896 -32019776
-734336 -22764416
-159200 -4935200
475840 14751040
931616 28880096
-1044000 -32364000
-791424 -24534144
-241312 -7480672
399616 12388096
890144 27594464
-1047968 -32487008
-843616 -26152096
-321760 -9974560
321056 9952736
843104 26136224
393408 12195648
-890592 -27608352
-400448 -12413888
240576 7457856
791168 24526208
1044032 32364992
-932192 -28897952
-476352 -14766912
158400 4910400
733568 22740608
1032640 32011840
-967104 -29980224
-549248 -17026688
75328 2335168
671424 20814144
1014944 31463264
-996160 -30880960
-618624 -19177344
-8320 -257920
605216 18761696
990976 30720256
-1019232 -31596192
-684288 -21212928
-91904 -2849024
535168 16590208
960960 29789760
-1035520 -32101120
-745440 -23108640
-174816 -5419296
461504 14306624
924000 28644000
-1045056 -32396736
-801600 -24849600
